@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002299,0.002299,1305,0,8,6,1,744,0
1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,1,0,0.006726,0.006726,446,0,5,0,1,2326.133333,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1584,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2114.166667,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1275,0
1,1,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,0,0.010582,0,378,0,7,1,1,2834.735714,0
1,1,0,2.154472,2.162602,246,0,9,114,1,3987.213889,0
1,1,0,0.00241,0.00241,415,1,9,1,1,684.25,0
1,1,0,1,1,1,0,3,19,1,31,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,1,0,0.001176,0.001176,850,0,4,83,1,2645.483333,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.004651,0.006977,430,0,4,10,1,120,0
1,3,1,0.006923,0.006923,433.333333,0,6,121,1,4927.366667,0
1,1,0,0.211268,0.450704,71,0,4,3,1,319.5,0
1,1,0,0.033898,0,59,0,1,10,1,818,0
1,1,0,0.020202,0.020202,99,0,4,0,1,626.583333,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,1,0,0.125,0.032609,184,0,5,139,1,2018.5,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.52381,0.404762,42,1,3,90,1,167,0
1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,182.833333,0
1,1,0,0.041667,0.020833,48,0,1,11,1,448.5,0
1,1,0,0.087719,0.087719,228,0,1,0,1,2170,0
1,1,0,0.034314,0.004902,204,0,2,7,1,2577.055952,0
1,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,1784,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,1,0,0.02,0.02,100,0,3,5,1,2589.190476,0
1,2,0.951412,0,0.049521,626,0,8,6,1,1102.75,0
1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,2091.65,0
1,1,0,0.00177,0.00177,565,0,4,16,1,2472,0
1,1,0,0.2,0.027778,180,0,5,11,1,868.166667,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,0
1,1,0,0,0,208,0,1,0,1,2478.57619,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,0,0.012195,0.012195,82,0,5,173,1,2816.913889,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,762.622619,0
1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,0,0.001774,0.000887,2255,0,3,20,1,213.25,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,1,0.778881,0.021378,0.026128,140.333333,0,3,0,1,8044.5,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,2771.404762,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,0,0.024658,0.008219,365,1,6,189,1,2045.61342,0
1,1,0,0.008,0.002667,2250,0,6,1,1,481.321429,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,3,0.772233,0.050211,0.044926,473,0,5,61,0.75,1676.5,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,4023.756349,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,1,0.003906,0.003906,256,0,3,77,1,406,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,2797.598088,0
1,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,0,0,0,9.5,0,1,0,0.5,2451.733333,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.058376,0.020305,788,1,4,16,1,2282.75,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,938.666667,0
1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,1,0,0.02907,0.023256,172,1,5,20,1,2876.95,0
1,1,0,0.014368,0,696,1,2,1,1,1605.607143,0
1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,1,0,0,0,161,0,1,0,1,1754,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,1,0,0.020747,0.004149,241,0,6,9,1,1935.666667,0
1,1,0,0.007576,0.015152,132,1,4,21,1,1382.059524,0
1,1,0,0.003165,0.003165,316,0,4,237,1,2302.026804,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,1,0,0.026178,0.005236,191,1,9,28,1,1427.333333,0
1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,1,0,0.101695,0.029661,236,1,1,10,1,2834.466667,0
1,1,0,0.112245,0.102041,196,0,1,0,1,1849,0
1,1,0,0.617978,0.022472,89,0,5,0,1,646.55,0
1,1,0,0.003282,0,914,0,7,14,1,3665.716667,0
1,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,1225.983333,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,1,0,0.019506,0.058518,769,0,4,0,1,2384.416667,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,1846.333333,0
1,1,0.650022,0.006445,0.006445,465.5,0,3,12,1,8012,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,1,0,0,0,0,1,2,2,1,167,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,0
1,2,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,4991.116667,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,0,0.002561,0.00128,781,0,10,0,1,3976.255952,0
1,1,0,0.087719,0.010526,285,0,6,0,1,4739.094048,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2127.5,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,0,0.005236,0.005236,191,0,1,1,1,10872.5,0
1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,1,0,0.037594,0.002506,399,1,7,90,1,2267.316667,0
1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,2,1,0.019802,0.049505,101,1,8,811,1,267.666667,0
1,1,0,1.034783,0.715942,345,0,2,6,1,655,0
1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,447.5,0
1,1,0,0.006608,0.002203,454,0,7,0,1,1958.833333,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,1312,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,1,0,0.192308,0.173077,52,1,3,30,1,1651,0
1,1,0,0.116279,0.069767,43,0,2,6,1,1459.069048,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,2149.383333,0
1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,0,0.097222,0.092593,216,0,1,16,1,556,0
1,1,1,1,1,1,1,4,2,0.5,164.666667,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1334,0
1,1,0,0.00578,0,173,1,6,545,1,1347.5,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,1,0,0,0,25,0,1,0,1,1275,0
1,1,0,0,0,28,1,1,0,0.5,733,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,1588.066667,0
1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,0,2.5,1,4,0,3,6,1,895.166667,0
1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,1,0,0.485714,0,35,0,1,3,1,4521.964286,0
1,1,0,0,0,68.5,1,1,0,0.5,1678.450758,0
1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,2121.05,0
1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,0,0,0.195122,82,0,9,252,1,2541.906746,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,0,0.002039,0,981,0,8,13,1,1766.5,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,0,0.857741,0,239,0,2,171,1,1252.25,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,0,0.02521,0.016807,119,0,6,154,1,735.666667,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,1,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,1,0,0.018841,0.005797,690,1,4,34,1,540,0
1,1,0,0.344828,0.051724,58,0,1,10,1,4234.241667,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,2385.56382,0
1,1,0,0.149606,0.149606,127,0,1,107,1,2881.45,0
1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,1,0,0.102041,0.102041,49,0,4,121,1,5684.966667,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0,0.023772,0.001585,631,0,7,3,1,1966.333333,0
1,1,0,0.011236,0.089888,89,0,7,53,1,2627.742857,0
1,1,0,0.45481,0.004373,686,0,7,28,1,530.85,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,1,0,0.035,0.04,200,0,1,5,1,10924.5,0
1,1,0,0.005988,0.005988,501,0,2,7,1,2393.216667,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,0,0.032258,0,31,1,3,0,1,1382.166667,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,5,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,2606.605195,0
1,1,0,0.00353,0.004539,1983,0,2,92,1,1367.666667,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0,0,0.055556,18,1,1,1,1,197.5,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,2397.333333,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0,0.031847,0.002123,471,0,8,6,1,643.290476,0
1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,4,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,0,0.069767,0.023256,43,0,1,0,1,2123.166667,0
1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0,0.027859,0.021994,682,1,11,15,1,2636.25,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,1796.833333,0
1,1,0,0,0,43.75,0,1,0,0.125,802,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,0,0.003021,0.003021,331,0,3,29,1,1984.416667,0
1,1,0,0.014963,0,1203,0,14,10,1,4270.145238,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,0,0.232558,0.069767,86,0,6,3,1,4066.519048,0
1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,1,0,0.173333,0,75,1,2,306,1,1469.306746,0
1,1,0,0.004559,0,658,1,4,23,1,1409.95,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,2485.99127,0
1,1,0,0.793478,0.097826,92,0,3,0,1,855.883333,0
1,1,0,0.138889,0,72,0,1,31,1,2100.5,0
1,1,0,0,0.021661,277,0,2,5,1,1773.666667,0
1,1,0,0,0.019417,206,0,3,13,1,2279.333333,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,0,0.015595,0,513,1,1,10,1,1394.5,0
1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,2707.43171,0
1,1,0,0.004637,0.009274,647,0,1,0,1,2046.333333,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,1,0,0,0,0,0,2,42,1,496,0
1,1,0,0.005814,0.005814,344,0,8,94,1,2105.1,0
1,1,0,0,0.090909,22,0,1,3,1,1971.716667,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,0,0.002375,0.002375,842,0,8,3,1,4392.64881,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0.014851,0.011551,606,1,10,0,1,2718.233333,0
1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
1,1,0,0.019465,0,411,1,7,2,1,1361.557143,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,2477.084127,0
1,1,0,0,0,45,0,1,0,1,2490.166667,0
1,1,0,0.03071,0.007678,521,1,9,0,1,2372.233333,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,1,0,0.066667,0.066667,30,0,1,0,1,1842,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,0,0.015789,0.005263,190,0,8,49,1,1443.5,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,0,0,0.054054,74,1,1,4,1,459.5,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,1.105263,0.315789,19,0,7,149,1,942,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,1,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,0,0,0,170,0,1,0,1,264,0
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,0,0.05303,0.106061,132,0,8,28,1,1228.766667,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,1283.382143,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,2454.459524,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,1152.883333,0
1,1,0,0.000458,0.000458,6548,1,10,85,1,423.168651,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,656.5,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1667,0
1,1,0,0.055394,0.049563,343,1,5,4,1,416.166667,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,1274.833333,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,6460.583333,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,2,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,0,0,0.045882,850,0,14,5,1,659.55,0
1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,1,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,0,0.011905,0.011905,84,0,1,34,1,2881.95,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,2388.416667,0
1,1,0,0.010204,0,1078,0,15,36,1,2130.266667,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0,0.003509,0.05614,285,1,4,1,1,1658.166667,0
1,1,0,0.018868,0.018868,53,0,5,61,1,2809.3364,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,1,0,0.055556,0.021605,324,0,5,22,1,4300.983333,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,2050.981169,0
1,1,0,0,0.0025,400,0,6,0,1,1312,0
1,1,0,0.15493,0.112676,71,0,3,7,1,1765,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,1,0,0,0.091429,175,0,3,3,1,1839.5,0
1,1,0,0.01087,0.01087,92,1,4,43,1,1539,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,1,0,0.106443,0.098039,357,0,4,25,1,960.5,0
1,1,0,0.002817,0.002817,355,1,5,69,1,406.5,0
1,1,0,0.001623,0.001623,616,1,3,1,1,157,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2224,0
1,1,0,0.025723,0.025723,311,1,4,1,1,2339.666667,0
1,1,0,0.007353,0.007353,136,1,2,1,1,1400.116667,0
1,1,0,0.056548,0.008929,336,0,3,0,1,651,0
1,1,0,0.001357,0.001357,737,0,5,0,1,1981.5,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,1,0,0,0,53,1,1,0,1,390,0
1,1,0,0.032787,0.032787,61,0,2,4,1,342.5,0
1,1,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,1,0,0.015584,0,385,0,8,0,1,2779.116667,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1058.666667,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,684,0
1,1,0,0.00534,0.001335,749,0,5,1,1,132.5,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,1762.5,0
1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,0
1,1,0,0.01248,0.00312,641,0,5,35,1,2806.433333,0
1,1,0,0.006944,0,144,1,5,0,1,1625.607143,0
1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,2077.933189,0
1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,400.033333,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,2345.308333,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2017.666667,0
1,3,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,899,0
1,1,0,0.000168,0,5938,0,12,9,1,27,0
1,1,0,0,0,38,1,1,0,1,1964,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,5645.25,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,1381.166667,0
1,1,0,0.493421,0.098684,152,1,3,5,1,172,0
1,1,0,0.025918,0.015119,463,1,4,28,1,2354.166667,0
1,1,0,0.227273,0.045455,22,0,1,1,1,554,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,1,0,0.01937,0.062954,413,0,2,1,1,87.5,0
1,1,0,0,0,0,0,1,0,1,350,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,416.5,0
1,1,0,0.007538,0,398,0,5,6,1,862.666667,0
1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,2887.083333,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,1517,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,2597.083333,0
1,1,0,0.005571,0.005571,359,0,2,5,1,5106.266667,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,599.533333,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,1,0,0,0.010118,593,0,9,0,1,931.916667,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,864.5,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,1,0,0.016327,0.004082,245,1,5,32,1,1380.792857,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,1,0.845351,0.022491,0.034602,289,0,4,76,0.5,1951.833333,0
1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,1712.916667,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.029639,0.003866,776,0,8,0,1,317,0
1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,1,0,0.002574,0.002574,777,1,5,2,1,208.833333,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,0
1,1,0,0.015666,0.010444,383,0,1,6,1,1502.215476,0
1,1,0,0.001832,0.001832,546,0,13,12,1,2894.385714,0
1,5,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1021.5,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,0,0.050314,0,159,0,2,37,1,2027.833333,0
1,1,0,0,0,50.882353,0,1,0,0.058824,1998.833333,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1357.166667,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,4495.042857,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1185.5,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,1,0,0.287671,0.054795,73,0,6,258,1,2329.652381,0
1,1,0,0.021505,0.010753,93,1,5,468,1,902.083333,0
1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,0,0,0,68,0,1,0,1,2557.897619,0
1,1,0,0,0.007444,403,0,4,0,1,4991.783333,0
