@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.031951,0.009517,1471,1,14,47,1,1866,0
0,0.011905,0.009921,1008,1,42,237,1,24,0
0,0.140551,0.017569,2106,1,18,35,1,11,0
0,0.000447,0,2236,1,54,13,1,1,0
0,0.184397,0.056738,141,1,7,427,1,2162,0
0.613535,0.003819,0.030287,877.882353,1,113,178,0.647059,310,0
0,0,0,1399,1,41,417,1,122,0
0.741339,0.013359,0.003817,524,1,67,1185,1,210,0
0,0.000806,0.005641,1241,1,52,9,1,7,0
0.237508,0.209809,0.209809,183.5,1,1,0,1,150,0
0.50156,0.138004,0.050248,353.25,1,52,225,0.75,16,0
0,0.009756,0.009756,205,0,36,399,1,128,0
0,0,0.021505,46.5,1,7,513,1,280,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
0,0.09901,0.009901,101,1,6,85,1,4,0
0,6,0,0,0,47,7,1,308,0
0,0.107296,0.012876,233,1,1,6,1,241,0
0.266765,0.137871,0.015707,286.5,1,3,301,1,2164,0
0,0.148148,0.037037,27,1,5,1233,1,5,0
0.758611,0.017177,0.005368,698.625,1,153,2932,1,89,0
0,0,0,22,0,8,331,1,52,0
0.631902,0.015155,0.007058,875.818182,0,78,1205,0.727273,1954,0
0.29714,0.012435,0.007254,643.333333,0,9,77,1,329,0
1,0,0.008264,121,1,28,26,0.5,261,0
0.608677,0.075745,0.062979,195.833333,0,1,20,0.666667,229,0
0,0.091371,0,197,1,8,21,1,691,0
0.213547,0.144838,0.039291,432.666667,1,39,257,0.666667,2401,0
0,1.86,0,50,0,1,0,1,1138,0
0.918296,0.001888,0,2383,1,38,3,1,3371,0
0,0.012315,0.012315,406,1,7,73,1,2,0
0,0.002874,0.002874,348,1,13,1,1,775,0
0,0.173913,0,46,1,7,34,1,6,0
0,0,0.004673,214,1,4,267,1,952,0
0,0,0,24,0,1,0,1,469,0
0.73514,0.145578,0.027891,588,1,28,496,0.8,827,0
0.77935,0.015873,0.018519,189,0,62,66,1,102,0
0,0,0,0,0,1,1490,0.428571,537,0
0.918296,0.001375,0.001375,1091,1,29,15,1,1773,0
1,0.005988,0.005988,167,1,23,4,0.5,4,0
0,0.014706,0,68,1,3,32,1,984,0
0,0.15,0.05,40,1,4,29,1,165,0
0,0,0,333.666667,0,5,1426,1,100,0
0,0.030812,0.022409,357,1,4,6,1,29,0
1,0.085489,0.202475,889,1,51,10,0.5,223,0
0.484868,0.272358,0.404472,123,1,7,234,1,34,0
0,0.003906,0.003906,256,1,6,0,1,4,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
0,0.004,0.004,250,0,2,0,1,15,0
0.870347,0.00312,0.007874,560.916667,1,46,4575,0.666667,242,0
0,0.029562,0.038736,2943,1,30,47,1,3788,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0.942536,0.003032,0.002614,1247.695652,0,113,1335,0.652174,667,0
0,0.004049,0.004049,247,1,16,267,1,214,0
0.685077,1.516344,0.036691,124.916667,1,10,713,0.666667,467,0
0,0.002241,0,2231,1,13,24,1,376,0
0,0.007519,0.101504,266,1,37,1,1,2926,0
0.482628,0.018077,0.00638,2351,0,1,2,0.5,2519,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0,0.007067,0,566,1,22,8,1,1,0
0.945515,0.0141,0.00705,461,1,3,251,0.75,237,0
0,0.025078,0.021944,319,1,6,5,1,1638,0
0,0,0.015625,128,1,26,358,1,79,0
0,0.019011,0,789,1,87,7,1,65,0
0,0.048,0.036,250,1,7,25,1,865,0
0,0.002041,0.002041,980,1,80,478,1,37,0
0,0.005487,0.010974,1458,1,10,78,1,373,0
0,0.002604,0,384,0,29,146,1,5632,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
1,0.023186,0.005152,2329,0,34,6,0.333333,207,0
0,0.007092,0.007092,141,1,3,42,1,236,0
0.608896,0.137255,0.000726,459,1,50,1127,1,86,0
0.996532,4.04,0,12.5,0,1,0,0.5,168,0
0,0.722222,0.314815,54,1,5,0,1,37,0
0,0.013514,0,444,0,10,9,1,332,0
0.999985,0.204787,0.064495,107.428571,1,5,0,0.785714,66,0
1,0,0.005797,1035,0,12,0,0.5,58,0
0,0,0,24,1,1,0,0.5,4,0
0,0,0.000908,4406,0,66,3,1,42,0
0,0.020796,0,3366,1,56,4,1,24,0
0,0.003972,0.000836,4784,1,125,1,1,17,0
0,0.000418,0,2390,0,55,1,1,35,0
1,0.004002,0.002501,1999,1,35,12,0.5,231,0
0.863442,0.00832,0.00429,1098.857143,1,158,90,0.285714,2086,0
1,0.003932,0.005242,763,1,57,0,0.5,2052,0
0,0.005319,0.007979,1128,1,19,805,1,70,0
0.890492,0.002939,0.006613,680.5,1,5,57,1,200,0
0,0,0,27.5,1,1,0,0.5,261,0
0.918296,0.029412,0.029412,51,0,1,24,0.5,194,0
0,0.219512,0,41,0,8,54,1,1,0
0,0.025993,0.025993,1385,0,1,11,1,22,0
0.591673,0.002791,0.00155,1612.5,1,40,52,1,3,0
0.156491,0.102564,0.047863,292.5,0,8,12,1,498,0
0.811278,0.020548,0.006849,146,0,8,829,1,81,0
0,0,0.001508,663,1,43,12,1,148,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0.178576,0.118918,0.006766,427,1,33,265,1,1546,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0,0.043478,0.017391,115,1,11,22,1,51,0
0,0.017699,0,113,1,4,0,1,693,0
0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,31,0
0,0,68,0,0,2,0,1,527,0
0,0,0.003396,4711,0,66,21,1,4699,0
0,0.001667,0,4199,1,3,113,1,749,0
0.880496,0.005109,0.004853,391.5,0,2,923,0.7,267,0
0,0.002525,0,396,1,7,2275,1,474,0
0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2259,0
0.904404,0.047002,0.00226,2212.666667,1,22,3,0.333333,51,0
0,0.031579,0.031579,95,0,9,288,1,98,0
0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,325,0
0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1493,0
1,0.011765,0,85,1,7,182,0.5,628,0
1,0.001667,0.001667,600,1,16,136,0.5,730,0
0,0.005853,0.001596,3759,0,66,21,1,4,0
0.314901,0.032142,0.031241,1664.5,1,104,2,0.5,343,0
0,0.001326,0.002653,754,1,11,5,1,1,0
0,0,0,0,0,1,0,1,1031,0
0.560671,0.060775,0.025251,359.461539,1,111,1939,0.846154,210,0
0,0.475177,0.29078,141,1,26,271,1,109,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0.985228,0.004857,0.003643,823.5,1,13,4,0.5,385,0
0.811278,0.012048,0.001339,747,0,62,773,1,2492,0
0.877688,0.261017,0.050847,147.5,1,4,198,0.5,3852,0
0,0,0,0,0,1,0,1,84,0
0,0.000739,0.000492,4062,1,108,12,1,29,0
0,0.027027,0.045045,222,0,5,0,1,89,0
0.178629,0.024799,0.025022,2238,1,40,7,1,88,0
0,0.013825,0.009217,217,1,14,8,1,2,0
0,0.031746,0.031746,126,1,6,513,1,316,0
0.698417,0.019838,0.009017,887.2,1,110,1075,1,5,0
0,1.9375,0,32,1,1,0,1,6,0
0.57072,0.122829,0.001241,403,0,5,1296,0.5,252,0
0,0.167401,0.04185,454,1,14,6,1,2,0
0,0.002208,0.002208,453,1,6,212,1,378,0
0,0.021617,0.004804,1249,1,48,70,1,116,0
0.406247,0.009201,0.004843,1770,1,104,275,0.857143,30,0
0,0.007899,0,633,1,43,78,1,9,0
0,0.012658,0.012658,79,1,4,72,1,21,0
0,0.895833,0.5,48,1,3,47,1,35,0
0,0.049351,0.009091,770,1,12,1,1,394,0
0,0.054545,0.010909,275,0,3,0,1,1490,0
0.995727,0.033557,0.010067,149,1,21,273,1,161,0
0,0,0,15,1,1,0,1,174,0
0,0.001338,0.001338,1495,1,30,19,1,2682,0
0.691071,0.071761,0.024231,536.5,1,67,1675,1,104,0
0,0.066667,0.066667,45,0,13,229,1,4,0
0.714588,0.012496,0,860.25,1,123,146,0.75,90,0
0,0.002723,0.000681,1469,0,17,32,1,21,0
1,0.015625,0.005208,192,1,8,96,0.333333,520,0
0.689526,0.068413,0.061639,369.083333,1,15,5246,0.333333,104,0
0,0.003133,0,4468,1,35,7,1,1440,0
0,0,0,57,0,1,0,1,169,0
0,0.001274,0.001274,785,0,2,0,1,26,0
0,0.006838,0.002564,1170,1,6,10,1,8,0
0,0.010101,0.010101,99,0,13,1137,1,3738,0
0,0.012012,0.003003,666,1,4,16,1,60,0
0,0,0,129,0,1,0,0.333333,3,0
0,0.005946,0.001982,1009,1,9,1,1,150,0
0,0.018085,0.007447,940,0,6,1,1,1313,0
0.975504,0.005469,0.005469,213.333333,1,2,72,0.166667,6,0
0,0.260281,0.166909,2067,1,5,807,1,1,0
1,0.00891,0,2469,1,49,48,0.5,1371,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0.003683,0.003683,543,0,2,0,1,369,0
0,0.021834,0.003639,1374,1,51,17,1,713,0
0.86339,0.018047,0.04125,1034.333333,1,37,44,1,3604,0
1,0.00737,0,1899.5,0,16,0,0.5,197,0
0.140881,0.078344,0.049682,785,0,20,232,1,52,0
0.433758,0.098619,0.005635,1774.5,1,20,40,1,4,0
0,0.010327,0.006885,1162,1,5,0,1,6,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0,0.001348,0.000674,1484,0,62,48,1,74,0
0.896038,0.059974,0.002608,383.5,0,2,468,1,17,0
0.800392,0.385714,0.142857,35,1,2,132,0.5,178,0
0,0.00069,0.00069,1450,1,1,0,1,99,0
0.729045,0.008996,0.003036,1270.428571,0,29,330,0.857143,2324,0
0,0.002854,0.000951,1051,1,43,28,1,100,0
0,0,0,80.5,0,1,0,0.5,40,0
0,0.012766,0.004255,235,1,12,117,1,357,0
0,0,0,32,0,2,0,1,202,0
0,0.000472,0.000472,2117,1,6,25,1,947,0
0.967612,0.007473,0.005138,713.666667,1,18,264,0.5,47,0
0.774578,0.009883,0.007602,1644.25,0,56,186,1,357,0
0,0.00248,0.004464,2016,1,71,320,1,1122,0
1,0.002789,0.002789,358.5,0,15,152,1,14,0
0,0,0,682.666667,0,90,309,0.666667,52,0
0.929252,0.080645,0.096774,41.333333,0,6,0,1,940,0
1,0.001393,0.001393,718,1,30,6,0.5,563,0
0,0.0625,0.011364,176,1,1,0,1,36,0
0.99403,0.00424,0.002423,825.5,1,31,238,1,13,0
0,0.041379,0.027586,145,0,1,0,1,452,0
0,0,0,0,0,1,0,1,329,0
0.768281,0.025873,0.000724,2763.5,1,76,1418,1,513,0
0,0.005587,0.005587,179,0,29,0,1,781,0
0.874274,0.04676,0.058415,450.4375,0,44,442,0.8125,99,0
0.71047,0.051111,0.068889,64.285714,1,3,415,0.571429,142,0
1,0.00202,0.00202,3466,1,33,0,0.5,759,0
0,0.01,0.01,100,1,7,0,1,361,0
0,0,0,190,0,1,0,0.5,265,0
0.407906,0.038573,0.008679,518.5,1,37,364,1,21,0
0,0.00235,0.001175,851,0,7,69,1,327,0
0,0.001553,0.031056,644,1,16,21,1,1884,0
0,0.035533,0.015228,197,1,4,552,1,1,0
0.68074,0.007825,0.003097,1533.5,1,110,162,0.5,1239,0
0.413817,0.015385,0.015385,390,1,8,111,1,9,0
0.764205,0.009796,0.005318,1786.5,0,17,315,1,2017,0
0,0.015021,0.01216,1398,1,5,12,1,129,0
0.983566,0.001767,0.001262,1320.833333,1,54,0,0.166667,1161,0
0,0.021788,0.006762,1331,1,47,160,1,2831,0
0.653665,0.023167,0.012691,827.333333,1,45,530,1,19,0
1,0.006969,0,287,0,13,40,0.5,340,0
0,0.065327,0.055276,199,1,4,15,1,1,0
0.979242,0.123499,0.043739,583,0,4,39,1,365,0
0,0,0,0,0,1,0,1,246,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0,0,0.001762,1135,1,26,56,1,316,0
0,0.003574,0.000715,1399,1,41,9,1,289,0
0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,928,0
0.322757,0.00133,0.009973,752,1,14,217,1,31,0
0,0.333333,0.416667,24,1,2,99,1,408,0
1,0.001653,0.016529,605,1,23,24,0.5,5690,0
0,0.002384,0.001192,839,1,34,1,1,42,0
1,0.004011,0.001337,374,1,10,70,1,1420,0
0,0.014535,0.008721,344,0,7,298,1,1641,0
0,0,0,109.25,0,5,5,0.5,81,0
1,0.00791,0.000416,2402,0,43,22,0.5,18,0
0.778419,0.033356,0.006508,1053.571429,1,104,1183,1,167,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
0,0.002424,0.000346,2888,1,27,8,1,857,0
0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,7,0
1,0.001172,0.001172,853,0,27,48,1,123,0
0,0.00607,0.00607,659,1,1,0,1,440,0
0.721928,0.018421,0.001316,380,1,18,139,1,3,0
0,0,0,0,0,15,2306,0.833333,6,0
0,0.01049,0.000999,2002,0,52,3,1,52,0
0.63431,0.103004,0.05794,233,1,3,8,0.5,857,0
0.73118,0.012124,0.008487,824.8,0,52,256,1,195,0
0,0,0.001395,1434,0,15,1,1,13,0
0,0.034557,0.00216,463,0,3,40,1,19,0
0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3102,0
0,0.005215,0.001304,1534,1,52,4,1,63,0
0.811278,0.011321,0.018868,132.5,1,2,34,1,114,0
0,0,0,751,0,1,0,1,1158,0
0.266071,0.036548,0.052792,328.333333,1,38,637,0.666667,33,0
0,0,0.011939,2094,1,6,1,1,175,0
0,0.001616,0.002693,1857,1,30,3,1,64,0
0,0.000811,0.000406,2465,1,28,0,1,27,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
0,0.00188,0,532,1,3,15,1,2178,0
0,0.005751,0.002157,1391,1,48,8,1,108,0
0.420335,0.259205,0,339.5,0,2,12,0.5,60,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
0.348459,148,112,0,0,17,38,1,1771,0
0.797327,0.026743,0.000955,523.5,0,8,130,1,1140,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,0,0,1,0,1,219,0
0,0,0,81,0,1,0,1,459,0
0,0.003363,0.004484,892,1,37,1,1,28,0
0,0.002442,0.002442,2457,1,87,247,1,5,0
1,0.004306,0.004306,232.25,0,2,0,0.5,556,0
1,0.007605,0.007605,526,1,22,22,0.5,38,0
0,0.000982,0.000982,1018,1,43,45,1,35,0
0,0.171296,0.203704,216,0,5,0,1,1153,0
0,0,0,82.5,0,1,0,0.5,1140,0
0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,0
0,0.62,0.32,50,1,5,0,1,684,0
0,0.085366,0,82,0,6,154,1,15,0
0,0.006289,0.003145,318,1,8,84,1,45,0
0,0.006826,0.006826,586,1,17,12,1,600,0
0,0,0,273,0,13,34,1,596,0
1,0.024457,0,368,1,21,110,0.5,589,0
0,0.07971,0,138,1,26,30,1,197,0
0,0.043716,0,183,1,62,18,1,10,0
0,0.066667,0,15,1,1,0,1,77,0
0,0.003329,0.003329,1502,1,22,2,1,167,0
0.833765,0.007053,0.001216,2056,1,46,441,1,371,0
0.214978,0.09587,0.076696,339,1,61,78,1,349,0
0,0.02,0.02,150,0,3,34,1,135,0
0,0.001538,0,650,0,25,4,1,10,0
0,0.039344,0.04918,305,0,3,32,1,526,0
0.5,0.000258,0.000258,3874,1,106,12,0.5,60,0
0,0.001239,0.001239,807,0,28,45,1,85,0
0.834126,0.037275,0.008676,778,1,45,361,1,559,0
0,0,0.004728,846,0,4,0,1,121,0
0,0.041667,0,24,0,1,2,1,14,0
0,0.003226,0.006452,310,1,1,0,1,170,0
0,0.000344,0.000344,2905,0,36,51,1,7,0
0,0.020576,0,243,1,12,42,1,154,0
0.456684,0.021382,0,1216,1,35,40,1,3430,0
0,1.357143,0,28,0,1,0,1,2348,0
1,0.023529,0,595,1,22,54,0.5,957,0
0,0.006321,0.006321,791,1,4,88,1,414,0
0,1.887597,0,258,0,1,0,1,1262,0
0,0.00604,0.003451,1159,1,47,10,1,71,0
0,0.166667,0.166667,30,1,2,5,1,4,0
0,0,0,0,0,1,0,1,117,0
0.571362,0.00142,0.012784,704,0,69,1356,1,251,0
0,0.207469,0.273859,241,1,9,5,1,299,0
0,0.00271,0.00271,369,1,1,0,1,151,0
0,0.001558,0.000389,5135,1,38,4,1,1533,0
0.438907,0.074396,0.133912,645.2,1,70,189,0.4,20,0
0,0,0,0,0,1,0,1,669,0
0,0.073529,0.044118,340,1,2,71,1,551,0
0,0,0,27,0,10,272,1,24,0
0,0.018707,0.001701,588,0,18,71,1,43,0
0,0,0,0,0,3,302,1,180,0
0.577139,0.070848,0.037166,215.25,1,4,340,0.25,59,0
0,0.017908,0.003223,2792,0,47,35,1,1705,0
0,0.380952,0,21,1,1,39,1,174,0
1,0.001188,0.001188,842,0,21,0,0.5,838,0
1,0.015244,0.006098,328,0,4,4,0.5,532,0
0,0.031683,0.00198,505,0,8,133,1,7,0
0.982141,0.001158,0,2015,0,74,30,0.666667,508,0
0.328401,0.032753,0.009724,977,1,52,521,1,175,0
0.975119,0.004435,0.000554,2705.5,1,69,19,1,613,0
0,0.002188,0.002188,457,1,25,192,1,1616,0
0,0,0,0,0,1,0,1,126,0
0,0,0,0,1,4,1567,1,199,0
1,0.027273,0.027273,110,0,12,80,0.5,2687,0
0,0.00578,0.00578,346,0,6,0,1,485,0
0.895754,0.001257,0.000419,3182.333333,1,53,21,1,42,0
0,0.009901,0,303,1,14,11,1,3,0
0,0.020781,0,1973,0,58,35,1,1437,0
0,0.008696,0.02029,345,1,16,130,1,1023,0
0.149811,0.048808,0.020492,1342,1,45,78,0.5,826,0
0,0,0.041667,96,1,10,446,1,843,0
0,0.001923,0.001923,520,1,6,2,1,17,0
0,0.017914,0.020021,1898,1,18,111,1,259,0
0,0.012346,0.061728,81,0,21,1,1,1,0
0,0.000789,0.000394,5070,1,115,0,1,34,0
0,0.042341,0.003736,803,0,1,112,1,369,0
0,0.003077,0.006154,650,1,28,37,1,1225,0
0,0,0.010458,765,1,9,1,1,27,0
0,0.000451,0,2218,0,37,21,1,3589,0
0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,0
0.930274,0.002788,0.003844,829.3125,1,171,1411,0.8125,4920,0
0.847978,0.012835,0.013406,500.857143,0,33,605,0.857143,145,0
0,0.144695,0.009646,311,1,28,7,1,74,0
0,0.008219,0.073973,365,0,14,2,1,3471,0
0,0.007105,0,563,0,62,16,1,1,0
0.619382,0.097826,0.043478,46,1,6,0,1,270,0
0,0,0,289,0,50,522,1,48,0
0,0.007634,0.007634,131,1,2,0,1,126,0
0,0.003228,0.003228,5576,1,12,4,1,1015,0
0,0.114713,0.094763,401,1,3,61,1,237,0
0,0.04539,0,705,0,60,3,1,113,0
0.730017,0.058722,0.025907,289.5,1,10,0,0.5,922,0
0.468996,0.014423,0.024038,520,1,12,61,1,30,0
0,0.136364,0,22,0,1,0,1,357,0
0.529529,0.000715,0.017007,2332.333333,1,56,54,0.5,161,0
0,0.005917,0.007608,2366,1,67,9,1,182,0
0,0.003236,0.003236,927,0,3,30,1,60,0
1,0.00027,0.00054,3702,1,45,22,0.5,518,0
0.765365,0.009567,0.013704,1547,1,89,222,0.8,2126,0
0,0.055556,0,36,1,10,28,1,80,0
0,0.013889,0.007813,1152,0,23,0,1,461,0
0.2804,0.026025,0.023748,1024.666667,0,52,50,1,72,0
0,0.030858,0.0135,1037,0,36,17,1,41,0
0,0.090909,0,22,1,2,121,1,898,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0,0.006993,0.003497,572,0,21,8,1,1,0
1,0.054825,0.030702,456,0,5,0,0.5,249,0
0,0,0.474576,59,1,9,361,1,14,0
0,0.019231,0.019231,52,1,15,0,1,4,0
0,0.008696,0.008696,115,1,3,157,1,816,0
1,0.001254,0,3191,1,6,88,0.5,362,0
0,0.032258,0.021505,93,0,4,165,1,158,0
0,0.021472,0.015337,326,1,2,0,1,39,0
0.80117,0.014607,0.02678,273.833333,1,2,122,0.5,899,0
0,0,0,0,0,1,0,1,414,0
0,0.004464,0.004464,224,1,1,7,1,468,0
0.835636,0.018969,0.009971,685.333333,1,62,332,0.25,54,0
0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,1197,0
0,0.025407,0.015244,984,1,10,422,1,308,0
1,0.003704,0.003704,270,1,3,4,0.5,430,0
0,0,0,111.5,0,1,0,0.25,3470,0
1,0.002773,0.000126,7934,1,67,16,0.5,2866,0
0,0.015291,0.001529,654,1,8,36,1,481,0
0,2.142857,0,49,0,1,0,1,895,0
0,0.004415,0.004415,453,1,25,280,1,30,0
0.505514,0.023478,0.233043,575,0,2,2,0.5,27,0
0,0.000858,0.000858,1165,1,12,16,1,1434,0
0,0,0,139,0,1,0,0.333333,36,0
0,0,0,34,0,1,0,1,417,0
0.47602,0.07821,0.111361,1035.666667,1,9,136,0.666667,281,0
0,0.00161,0.00161,1242,1,11,1,1,153,0
1,0.004412,0.001471,680,1,45,0,0.25,326,0
0,0.007126,0.001425,2105,1,76,6,1,23,0
0.165427,0.082969,0.09607,114.5,1,9,2,0.5,1623,0
0.268035,0.02122,0.018485,2120.6,0,124,468,1,2878,0
0,0,0,0,0,7,413,1,1142,0
1,0.014634,0,820,1,2,14,0.5,75,0
0,0.019763,0.013834,506,1,4,30,1,2601,0
0.873479,0.001081,0.000772,2158,1,152,54,1,8,0
0.999549,0.087652,0.095274,656,1,1,12,1,176,0
0,0.002643,0.003524,1135,1,36,14,1,387,0
0,0.000541,0.000541,3697,1,129,9,1,22,0
0.74966,0.015925,0.002182,3056,1,74,4,0.666667,2948,0
1,0.031863,0.030637,816,0,16,202,0.5,1412,0
0.592562,0.06531,0.010707,467,1,15,36,0.5,8,0
0,0,0,67,1,1,0,1,3,0
0,0.005122,0.000394,2538,1,115,44,1,334,0
0,0.00578,0.00578,173,1,26,0,1,165,0
0.657983,0.012214,0.019847,163.75,0,17,0,1,26,0
0,0.001439,0.00018,5559,1,51,14,1,6,0
0,0.005155,0.003436,582,1,45,5,1,10,0
0,3.095238,0,21,0,1,0,1,76,0
0,0.000762,0.002287,1312,1,14,0,1,218,0
0,0.021277,0,47,1,5,440,1,193,0
0.918296,0.012085,0.006042,165.5,1,15,653,1,2,0
0,0.000319,0.002553,3133,1,62,14,1,4,0
0.67523,0.0186,0.010781,602.928571,0,46,795,0.857143,37,0
0.930419,0.011494,0.010057,464,1,39,629,1,29,0
0,0,0,0,0,1,0,1,478,0
0.123281,0.223619,0.122471,609.666667,1,42,3,0.333333,272,0
0,0.13245,0.125828,151,1,14,201,1,31,0
1,0.001374,0,3640,1,39,58,0.5,4,0
0,0.00427,0.003469,3747,1,85,1,1,142,0
0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1744,0
0.733226,0.037045,0.008232,769.333333,1,53,168,0.5,1039,0
0.554778,0.040404,0.004329,346.5,1,9,66,0.5,2322,0
0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,307,0
1,0.004569,0.001305,1532,1,35,4,0.5,3194,0
0,0.009091,0.022727,220,1,12,0,1,2255,0
0.135036,0.030179,0.013051,613,1,26,8,0.5,431,0
0.253708,0.053939,0.066714,281.8,1,4,97,0.6,833,0
0.976148,0.011398,0.011398,1199,1,47,50,1,67,0
0.998636,0.115486,0.065617,190.5,1,6,12,0.5,1660,0
0,0.000766,0.002297,1306,1,41,112,1,5092,0
0,0,0,0,0,1,0,1,11,0
0,0.346154,0.038462,26,0,2,28,1,254,0
0,0.147059,0.147059,34,0,6,138,1,32,0
1,0.040678,0,885,0,20,0,0.5,725,0
0.179256,0.000399,0.006976,2508.5,0,68,135,1,4724,0
0,0.005831,0.011662,343,1,20,2,1,23,0
0,0.21466,0.212914,573,0,13,55,1,3569,0
0,0.000583,0.000292,3429,1,72,2,1,17,0
0.587658,0.029945,0.068392,541,1,42,20,1,1069,0
0,0.019608,0.019608,51,1,3,0,1,1,0
0,0,0,532.666667,0,42,179,1,11,0
0.965636,0.007326,0,3139.5,1,95,23,1,177,0
0,0.000627,0,1595,0,78,0,1,1,0
0.933384,0.001678,0.001678,1032.25,1,265,0,0.017857,3690,0
0.876127,0.04235,0.041821,145.307692,1,1,389,0.230769,392,0
0,0.014286,0.120408,490,0,42,157,1,3,0
0,0,0,2,0,3,2124,0.5,187,0
0,0.000457,0.000228,4381,1,40,1,1,3995,0
0,0.005464,0.005464,1098,0,32,1,1,59,0
0,0.010204,0,98,1,19,456,1,101,0
0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,134,0
0,0.013636,0.011364,880,1,25,273,1,14,0
1,0.012346,0,162,1,24,30,0.5,2585,0
0.842509,0.006412,0.001166,1372.4,1,137,5834,0.9,94,0
0,0.004662,0,429,1,20,805,1,3166,0
0,0.000515,0.000515,1942,1,19,1,1,528,0
0.843314,2.201389,0,72,1,2,190,1,5,0
0,0.090909,0.090909,44,0,21,93,1,121,0
1,0.001075,0.001075,930.5,1,43,154,1,3224,0
0.839057,0.0363,0.120609,427,0,32,112,0.5,12,0
0,0.00542,0.00542,369,1,9,157,1,1,0
0,0.000442,0.000442,2263,1,37,275,1,9,0
0.684038,0.003791,0.000379,1319,1,130,373,1,2561,0
0,0,0,161,1,1,0,1,1195,0
0,3.103448,0,29,1,1,0,1,17,0
0,0.000302,0.000302,3306,1,26,0,1,1224,0
0,0.005155,0.005155,194,1,10,787,1,41,0
0,0.006477,0.006477,772,1,8,47,1,17,0
0,0.000751,0.000751,1332,1,41,128,1,2852,0
0,0.003145,0.003145,636,1,22,5,1,1,0
0.970951,0.056747,0.01261,396.5,1,44,1218,1,12,0
0,0.000412,0,2430,1,130,8,1,75,0
0,0.020467,0.020467,3469,1,34,8,1,1,0
0,0,0,243.25,0,1,0,0.083333,118,0
0.714527,0.029722,0.020401,1137.2,0,14,90,0.8,1858,0
0,0.02,0.039524,2100,1,23,3,1,1302,0
0.67668,0.084291,0.030651,130.5,1,4,444,0.25,15,0
0,0.007299,0.007299,274,0,2,0,1,63,0
0,0,0.021978,91,1,11,0,1,1023,0
0.973156,0.00987,0.017143,962.5,1,92,738,1,5176,0
0,0.030769,0.061538,65,1,6,508,1,652,0
0,0.001796,0.002245,2227,1,66,516,1,2,0
0.858981,2.319328,0,59.5,0,1,0,0.5,1449,0
0,0.011268,0.000704,1420,1,2,0,1,104,0
0,0.001302,0.000868,2304,1,119,0,1,120,0
0.905619,0.002988,0.001121,2677.333333,0,88,47,1,2115,0
0.884268,0.018162,0.004953,726.8,1,114,263,1,330,0
0,0.007407,0.007407,135,1,4,19,1,491,0
0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,817,0
0,0.00089,0.00089,1124,1,5,33,1,5,0
0.390048,0.028981,0.009762,655.6,1,3,408,1,192,0
0.461216,0.253659,0.146341,102.5,1,24,434,0.5,48,0
0,0.018519,0.018519,54,1,5,0,1,2449,0
1,0.004425,0.00885,226,0,2,0,0.5,354,0
0,0,0,110.8,0,19,2210,0.6,397,0
0,0,0,0,0,1,0,1,32,0
0.642677,0.108451,0.035353,1086.2,1,66,79,0.6,339,0
0.889208,0.003333,0.121667,200,0,20,135,0.666667,24,0
0,0,0,0,0,1,0,1,958,0
0,0,0,511,0,28,606,0.333333,189,0
