@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0,0.069565,0.005797,345,0,3,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.011142,0.000557,1795,0,12,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0,0.009709,103,0,5,1,0
0,0.026423,0.050813,492,0,9,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.004665,0.004998,3001,1,6,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0,0.009804,0.009804,204,1,5,1,0
0,0.047696,0.022635,1237,1,8,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.039557,0.011076,632,0,8,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.007869,0.007869,1652,0,5,1,0
0,0.002686,0.002686,1117,1,8,1,0
0,0.054795,0.068493,73,1,5,1,0
0,0.017182,0.006873,291,1,3,1,0
0,1.263158,0.157895,19,0,2,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0,0.001581,0.001581,1265,1,11,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.002525,0.002525,396,1,4,1,0
0,0.138614,0.079208,101,0,1,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.223684,0.071053,380,0,4,1,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.004878,0.002439,410,0,4,1,0
0,0.000487,0.000487,4107,1,12,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.033582,0.018657,268,0,4,1,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.028881,0.00361,277,0,2,1,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.029766,0.002835,1411,0,9,1,0
0,0,0,34,0,1,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.018462,0.018462,325,1,3,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0,0.008811,0.003524,1135,0,12,1,0
0,0.013258,0.005682,528,0,8,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.075949,0.043038,395,1,4,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.012658,0.012658,237,1,4,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.001832,0.056777,546,1,9,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.012195,0.007453,1476,1,7,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0,0.017192,0.002865,349,1,3,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.027491,0.006873,291,0,3,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.007902,0.00431,1392,0,10,1,0
0,0.109091,0.063636,110,0,4,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.009454,0.002101,952,0,8,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0.018692,0.018692,214,0,3,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0,0.609091,0.033333,330,1,4,1,0
0,0.004301,0.004301,465,0,4,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,1,1,0,0,2,0.666667,0
0,0.006369,0.006369,471,1,6,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.012083,0.005,2400,1,11,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.007207,0.003604,555,1,7,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0,0.074576,0.077966,295,1,5,1,0
0,0,0,74,0,1,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0,0,171,0,1,1,0
0,0.017699,0.017699,113,0,10,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0.005208,0.005208,576,1,3,1,0
0,0.036532,0.051799,1834,0,6,1,0
0,0.001026,0.001539,1949,0,9,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0.60984,0.091463,0.030488,82,0,4,1,0
1,0.035398,0.00885,113,1,7,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0,0.001026,0.001026,2923,0,6,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.117647,0.074303,969,0,2,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0,0,0,62.666667,1,1,0.333333,0
0,0.04,0.008,375,1,3,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0,0,42,0,1,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
1,0.003984,0.003984,502,1,4,0.5,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.003109,0.003109,1608,1,10,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.002086,0.002086,2397,0,2,1,0
0,0.010152,0.010152,197,0,4,1,0
0,0.039334,0.032526,1322,0,5,1,0
0,0.002423,0.002423,1238,1,7,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0,0,60,0,1,1,0
0,0.142857,0.304348,161,0,3,1,0
0,0.006452,0.004301,465,0,5,1,0
0,0,0,196,0,1,1,0
0,0.045296,0.010453,287,0,8,1,0
0,0.00495,0.00495,404,0,8,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0,0.001388,0.001388,1441,1,3,1,0
0,0,0,153,0,1,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.007707,0.007707,519,0,6,1,0
0,0.000537,0.000537,5582,0,12,1,0
0,0.058908,0.041667,696,0,5,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.031937,0.005759,1910,1,13,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.166667,0,30,1,1,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.090909,0.181818,11,1,3,1,0
0,0.008635,0.004317,1853,0,5,1,0
0,0.005115,0.005115,391,1,4,1,0
0,0.000666,0.000666,3001,1,6,1,0
0,0.020057,0.011461,698,1,4,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.004301,0.004301,465,0,6,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0,0.001784,0.001784,2803,0,10,1,0
0,0.009489,0.006326,2213,1,8,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.000573,0.000573,3492,0,10,1,0
0,0.003356,0.002237,894,0,7,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.013706,0.00738,1897,0,2,1,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.0128,0.0016,625,1,8,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0,0,0,25,0,1,0.333333,0
0,0.008708,0.001451,689,0,8,1,0
0,0.0125,0.0125,240,1,3,1,0
0,0.001512,0.001512,1323,0,6,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0.052632,0,19,1,2,1,0
0,0.006135,0.006135,326,0,4,1,0
0,0.006645,0.001661,602,1,7,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.445313,0.101563,128,0,2,1,0
0,0.00335,0,597,1,5,1,0
0,0,0,14.777778,0,1,0.111111,0
0,0.006923,0.014615,1300,1,8,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0,0.096774,0.009217,217,1,3,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.001529,0.003058,654,1,7,1,0
0,0.043011,0.016129,186,0,2,1,0
0,0.123077,0.092308,65,0,2,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0.061688,0.019481,616,1,6,1,0
0,0.003074,0.008197,976,0,4,1,0
0.63093,2,2,0,0,4,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0,0.058824,0.058824,34,0,1,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0.749595,0.009843,0.003937,508,1,5,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.001597,0.001597,1878,0,2,1,0
0,0,0,365,0,1,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0,0,288,0,1,0.5,0
0,0.048837,0.018605,860,1,6,1,0
0,0.065217,0.130435,92,0,1,1,0
0,0.000733,0.000733,2727,0,7,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.072091,0.00103,971,1,8,1,0
0,0.00432,0.00108,926,1,3,1,0
0,0.00994,0.005964,1509,0,2,1,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.007987,0.001597,626,1,2,1,0
0,0,0,57.5,0,1,0.5,0
0,0.006742,0.001124,1780,1,12,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0.018412,0.008055,869,1,1,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.182979,0.004255,235,1,6,1,0
0,0.078358,0.134328,268,0,5,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.032468,0.019481,154,1,6,1,0
0,0.654664,0.119476,611,0,10,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0,0,6,0,1,1,0
0,0,0,63.666667,0,1,0.333333,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0,0.007673,0.002558,391,0,1,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.001701,0.001701,1176,1,5,1,0
0,0.011976,0.015968,501,1,10,1,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.005396,0.001799,556,0,4,1,0
0,0.012865,0.008187,855,0,1,1,0
0,0.010417,0.010417,192,1,3,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.128571,0.071429,70,0,4,1,0
0,0.090711,0.045718,1378,0,13,1,0
0,0.043478,0.021739,46,1,8,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0,0,0,73.5,0,1,0.5,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.001511,0.004154,2648,1,9,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.006993,0.002331,429,1,8,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.036102,0.038432,2576,1,10,1,0
0,0.316206,0.494071,253,1,4,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.009868,0.009868,304,1,2,1,0
0,0.003165,0.003165,316,0,6,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.003929,0.001965,509,0,3,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.005513,0.005937,2358,0,8,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.010135,0.003378,296,0,4,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.002318,0.000464,2157,1,15,1,0
0,0.054701,0.018803,585,1,9,1,0
0.836641,0.00349,0.022688,286.5,1,2,1,0
0,0,0,11,1,1,1,0
0,0.002057,0.002057,2431,0,9,1,0
0,0.135593,0.028249,531,0,3,1,0
0,0.015385,0.015385,195,1,4,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.005762,0.002619,1909,0,6,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0,0.002976,0,672,0,3,1,0
0,0.003741,0.002494,802,0,8,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.0011,0.0011,1818,0,7,1,0
0,0.01214,0.010622,659,1,5,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.003699,0.006987,2433,0,9,1,0
0.175565,0.05942,0.050725,345,1,3,1,0
0,0.007105,0.000888,1126,0,3,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.003774,0,530,0,2,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.060185,0.050926,216,0,1,1,0
0,0.060705,0.04758,1219,0,7,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.012876,0.003512,2563,0,9,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0,0,0.014706,68,0,6,1,0
0,0,0,0,0,2,1,0
0,0.000264,0.000793,3781,1,11,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.015595,0.003899,513,0,5,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0,0.076923,13,0,2,1,0
0,0,0,185,0,1,0.111111,0
1,0.002147,0.001074,931.5,1,2,0.5,0
0,0.001386,0.001386,1443,1,7,1,0
0,0.003016,0.002413,1658,0,9,1,0
0,0.007673,0.007673,391,0,4,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.111538,0.032692,520,1,9,1,0
0,0.008824,0.002941,680,0,3,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.096491,0.04386,114,0,10,1,0
0,0.013423,0.013423,149,0,6,1,0
0,0.121212,0.015152,66,1,5,1,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0,0,502,0,1,0.25,0
0,0.013038,0.000395,2531,0,10,1,0
0,0.002053,0.002053,974,1,4,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0,0,72,0,1,1,0
0,0,0,0,0,2,1,0
0,0.058288,0.016393,549,0,6,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.324324,0,37,1,1,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.88,14.64,25,0,4,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.002119,0.002119,944,0,8,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.006757,0.006757,444,1,7,1,0
0,0.181616,0.214485,1795,0,10,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0.004118,0.000686,1457,0,6,1,0
0,0,0,28,0,1,0.5,0
0,0.005988,0.003593,835,0,9,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.007843,0.003922,1020,0,7,1,0
0,0.00159,0.001987,2516,1,16,1,0
0,0.02381,0.019481,462,1,3,1,0
0,0.005682,0,176,0,4,1,0
0,0.008397,0.004899,2858,1,9,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.026667,0.166667,150,1,3,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0,0.005545,0.002773,1082,0,8,1,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0,0.131757,0.027027,296,1,5,1,0
0,0.013298,0.00266,376,1,7,1,0
0,0.211268,0.098592,142,0,4,1,0
0,0.001585,0.001585,1262,1,8,1,0
0,0,0,53,1,1,0.5,0
0,0.017857,0,112,0,1,1,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.01358,0.000617,1620,0,11,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.011188,0.006048,3307,1,8,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0,0.005452,0,1284,1,4,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.051571,0.038678,1241,0,8,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.006141,0.005118,977,1,5,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.014388,0.003597,278,0,3,1,0
0,0.012366,0.009677,1860,0,7,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.0058,0.0058,2931,1,10,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.000939,0.000939,2130,0,3,1,0
0,0,0,30.5,0,1,0.25,0
0,0,0,150,0,1,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0,0,63.5,0,1,0.25,0
0.702467,0.204545,0.272727,22,0,8,1,0
0,0.027778,0,144,1,3,1,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.008639,0.008639,926,0,6,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.003831,0.004598,1305,1,7,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.015464,0.010309,194,1,2,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0.405951,0.0322,0.025687,691,0,7,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.000088,0.000088,11326,0,6,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.010363,0.003454,1737,1,12,1,0
0,0.545455,0.333333,33,0,2,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.002323,0.00813,861,1,6,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0.002465,0.001972,2028,1,4,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0,0.010941,0.002188,457,1,5,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.027855,0.022284,359,1,8,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0.007348,0.000367,2722,1,7,1,0
0,0.012579,0.012579,159,1,2,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.25,5.25,4,1,2,1,0
0,0.064516,0.032258,31,0,2,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.008097,0.008097,247,0,7,1,0
0,0.023529,0.011765,170,0,1,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.153846,0.153846,13,1,1,1,0
0,0.028802,0.001152,868,1,11,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.006373,0.008286,1569,1,8,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.001338,0.001338,1495,1,12,1,0
0.75977,0.016297,0.003694,1150.5,1,10,1,0
0,0.095588,0.014706,136,0,4,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0,0,366.5,0,1,0.5,0
0,0,0,0,0,1,1,0
0,0,0,826.666667,0,1,0.333333,0
0,0.007937,0,252,0,5,1,0
1,0.003172,0.003172,630.5,1,5,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.035294,0.011765,85,1,9,1,0
0,0.008333,0.004167,240,1,4,1,0
0,0.030303,0.003367,297,1,3,1,0
0,0.03322,0.026405,1174,1,5,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.003294,0.001318,1518,0,3,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.008658,0.006494,462,1,15,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.004372,0.000795,2516,1,7,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.015385,0.015385,130,1,3,1,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0,0.011952,0.011952,251,1,4,1,0
0,0.069124,0.059908,217,0,2,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.112,0,1375,0,5,1,0
0,0,0,27,1,1,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0.0014,0.0014,1429,1,7,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0,0.009901,0.002475,1212,1,4,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0.000371,0.000371,5389,1,12,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.03537,0.038585,622,1,9,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.013577,0.007311,1915,1,12,1,0
0,0.043478,0.001087,920,1,11,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.04,0.08,25,1,1,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.001988,0.001988,1006,0,6,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.078005,0.071611,782,1,5,1,0
0,0.012987,0.071429,154,0,5,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.007143,0.001429,700,0,7,1,0
0.396239,0,0.026266,533,0,5,0.25,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.000925,0.00185,1081,0,8,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.101952,0.015184,461,0,3,1,0
0,0,0,0,0,3,0.5,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.033708,0.022472,89,0,9,1,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0,0.020202,198,0,3,1,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0,0.013634,0.005244,1907,0,8,1,0
0,0.593516,0.493766,401,0,2,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0.981941,0.009964,0.007246,552,1,11,1,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0,0.086076,0.15443,395,1,2,1,0
0,0.02734,0.004206,951,0,5,1,0
0,0.07716,0.057613,972,1,3,1,0
0,0.016257,0.028865,3014,1,8,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.018692,0.018692,107,0,6,1,0
0,0.069002,0.059448,942,0,9,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.006873,0.006873,291,0,3,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.022115,0.023497,1447,0,10,1,0
0,0.000836,0.000836,2392,1,11,1,0
0,0.001422,0.001422,1406,0,5,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.00241,0.00241,830,1,6,1,0
0,0.005005,0.002002,999,0,3,1,0
0,0.005764,0.005764,347,1,8,1,0
0,0.004333,0.0026,1154,0,8,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.081818,0.009091,110,0,5,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.001079,0,1853,1,3,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0.835288,0.012743,0.010922,412,1,12,0.5,0
0,0.059406,0.046205,303,1,5,1,0
0,0,0.545455,11,0,4,1,0
0,0.002137,0.004274,936,1,4,1,0
0,0.040362,0.037479,2428,1,3,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0,0.006397,0.006397,938,1,6,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.00374,0.00374,2674,0,8,1,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0,0.008032,0.000803,1245,0,10,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.001597,0.001064,1879,1,11,1,0
0,0.083333,0.083333,24,0,2,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.013793,0.013793,290,1,3,1,0
0.915749,0.054945,0.028846,242.666667,0,9,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.019455,0.031128,257,1,1,1,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0,0.029163,0.000941,1063,0,3,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.030769,0.05641,390,1,2,1,0
0,0.00534,0.006676,749,0,8,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.008547,0.008547,351,1,3,1,0
0,0.009346,0.009346,214,0,3,1,0
0,0.045627,0.053232,263,1,2,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.00274,0.001826,1095,0,9,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0,0.016,0.008,1000,1,3,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0,0.008824,0.007353,680,1,5,1,0
0,0.000487,0.000243,4108,1,13,1,0
0,0.112727,0.112727,275,0,5,1,0
0,0.002538,0.002538,788,1,2,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
