@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001233,0.001233,811,0,7,1,110,0
1,0,0,0,0,0,1,1,8002,0
1,0.788555,0.210165,0.026099,36.4,0,3,0.45,487,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
1,0,0.06422,0.027523,109,1,6,1,155,0
1,0,0.024664,0.015695,446,0,4,1,3034,0
2,0.91019,0.210428,0.057728,134.25,0,2,1,4375,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0,0,0,0,1,1,1,4368,0
2,0.619382,0.016667,0.010417,240,0,3,1,555,0
1,0,0,0,0,0,1,1,709,0
1,0.894187,0.072414,0.075862,77.333333,0,3,0.4,21,0
1,0,0.026316,0.011278,266,0,5,1,1726,0
1,0,0.05042,0,119,0,6,1,3116,0
1,0,0.011268,0.007042,710,1,7,1,2480,0
1,0,0,0,0,0,1,1,7560,0
1,0.949343,0.020073,0.012774,274,1,1,0.5,5255,0
1,0,0,0,112.666667,0,1,0.333333,87,0
1,0,0.012987,0,77,0,2,1,48,0
1,0,0.000453,0,2207,0,8,1,2447,0
1,0.663197,0.040898,0.016958,1002.5,0,13,1,80,0
1,0,0.133333,0.066667,15,0,2,1,68,0
1,0.982389,0.016067,0.009181,784.2,0,5,0.4,1082,0
1,0.991159,0.01996,0,167,1,13,1,476,0
1,0.662097,0.041818,0.007273,183.333333,1,1,1,1307,0
1,0,0,0.00266,376,0,5,1,1388,0
1,0,0,0,29,0,1,1,125,0
1,1,0,0.004975,201,0,9,1,126,0
1,0,0,0,0,0,1,1,73,0
1,0.983936,0.303269,0.00451,26.878788,0,3,0.363636,182,0
1,0,0,0.000999,2002,0,4,1,533,0
1,0,0.029557,0.014778,203,0,6,1,2351,0
1,0,0,0.006536,153,0,3,1,664,0
1,0,0.005479,0.005479,365,1,2,1,642,0
1,0.543564,0.020279,0,394.5,0,6,1,2147,0
1,0,0.026087,0.008696,115,1,4,1,31,0
1,0,0,0.019355,155,1,1,1,2263,0
1,0,0.004608,0.004608,217,0,1,1,678,0
1,0.729063,0.354545,0.106061,110,1,2,0.666667,1216,0
1,0.768584,0.100563,0.024789,131.481482,0,2,0.407407,208,0
2,1,0.010638,0.010638,94,0,5,1,7548,0
1,0,0.077465,0.014085,142,1,3,1,338,0
1,0,0,0,0,0,1,1,8079,0
1,0,0.003578,0.005367,559,0,5,1,439,0
1,0,0,0,0,0,1,1,121,0
1,1,0,0.002389,418.666667,0,15,0.666667,3055,0
1,0,0,0,0,0,1,1,2336,0
1,0.863121,0.023885,0.020701,314,0,10,1,882,0
1,1,0.025641,0.025641,39,0,9,0.5,2358,0
1,0,0.018519,0.018519,108,0,1,1,3159,0
1,0,0.004975,0.004975,201,0,6,1,3240,0
1,0,0.001351,0.001351,740,1,11,1,1332,0
1,0,1.062937,0,143,1,7,1,1552,0
1,0,0,0,4,0,1,1,4,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.007692,0.007692,130,1,3,1,9,0
1,0.918296,0,0.013453,111.5,0,5,1,1916,0
1,0.83215,0.490872,0.271805,164.333333,0,2,1,486,0
1,0.807032,0.077673,0.017341,346,1,8,0.875,446,0
1,0.650022,0.006749,0,444.5,1,10,1,3,0
1,0,0.07619,0.028571,105,1,7,1,6096,0
1,0.960964,0.007364,0.007364,169.75,0,5,1,3522,0
1,0,0.004552,0.001517,659,1,8,1,20,0
1,0,0.289796,0.208163,245,1,6,1,28,0
1,1,0.026059,0.013029,153.5,0,8,0.5,6673,0
1,0,0,0,0,0,1,1,669,0
1,0,0.212766,0.148936,94,0,2,1,4106,0
2,0.824968,0.102703,0.028274,160.333333,0,5,0.6,5218,0
1,0,0.012658,0.316456,79,0,10,1,1836,0
1,0.33729,0.012153,0.001736,576,1,6,0.5,1366,0
1,0,0.001195,0,837,0,7,1,2550,0
1,0.905713,0.020202,0.002525,264,0,16,1,68,0
1,0,0.009009,0.006757,444,0,2,1,2613,0
1,0.817582,0.007378,0.006394,677.666667,0,4,1,3350,0
1,0,0.013514,0,148,0,2,1,2481,0
1,0,0,0,0,0,1,1,533,0
1,0,0.005155,0.000736,1358,0,15,1,2443,0
1,0,0,0.002053,487,0,10,1,249,0
1,0.918296,0.000747,0.000373,1339,0,9,0.5,1255,0
1,0.481259,0.104689,0.01253,494.8,0,16,1,4066,0
1,0,0,0,0,1,1,1,598,0
1,0.982141,0.006272,0,372,0,3,0.333333,178,0
1,0.934656,1.055046,0.091743,54.5,0,6,0.4,1265,0
1,0.361429,0.007276,0.009701,309.25,0,6,0.75,1783,0
1,0,0,0,0,0,1,1,856,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.222222,0.111111,9,0,1,1,1368,0
1,0,0,0,0,0,1,1,5218,0
1,0.233187,0.114992,0.127888,372.2,1,9,0.4,2586,0
1,0,0.482759,0.87931,29,0,1,0.5,705,0
1,0.633325,0.672222,0.566667,30,0,2,0.5,446,0
1,0,0.111111,0.111111,9,0,3,1,5236,0
1,0.99901,1.428571,0.5,7,1,9,0.5,1853,0
1,0,0.04878,0.031895,106.6,0,15,0.6,4305,0
1,0,0.139456,0.027211,294,0,2,1,947,0
2,0.718723,1.019019,0.176176,55.5,0,2,0.388889,3886,0
1,0,0.085409,0.003559,281,0,6,1,489,0
1,0.996783,0.288462,0.038462,17.333333,0,2,0.333333,390,0
1,0.915697,0.016699,0.001165,515,1,22,1,441,0
1,0.729706,0.015837,0.017345,331.5,0,6,1,2416,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.003578,0.012522,559,1,12,1,281,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
1,0,0.441441,0,111,1,3,1,956,0
1,0,0.032777,0.011132,3234,0,8,1,2647,0
1,0,0.013514,0,74,0,4,1,178,0
1,0.84255,0.049757,0.024272,164.8,0,6,1,200,0
1,0.992934,0.040775,0.040775,84.085714,0,6,0.628571,1884,0
1,0.962262,0.27907,0.112403,129,1,3,1,1414,0
1,0,0.067647,0.020588,340,0,3,1,20,0
1,0,0.10596,0.033113,151,1,9,1,2678,0
1,0.86818,0.821538,0.184615,108.333333,0,2,0.666667,3177,0
1,0,0.04918,0.065574,61,1,2,1,1476,0
1,0,0.035477,0.006652,451,1,8,1,154,0
3,0.546356,0.072321,0.014286,186.666667,0,4,0.666667,2148,0
1,1,0.006873,0.006873,145.5,1,6,0.5,438,0
1,0.809473,0.675541,0.650582,17.676471,0,6,0.411765,1448,0
1,0,0.001527,0.001832,3275,0,12,1,102,0
1,0,0.875,0.104167,48,1,5,1,1650,0
1,0,0,0,96.571429,0,1,0.142857,288,0
1,0,0.011628,0,86,1,7,1,515,0
1,0,0.026144,0.006536,153,0,3,1,1070,0
1,0,0.007168,0.007168,279,0,9,1,5241,0
1,0.675063,0.151059,0.237184,127.217391,0,7,0.521739,614,0
1,0,0.027701,0.019391,361,0,3,1,169,0
1,0,0.032143,0.021429,280,1,3,1,288,0
1,0,0,0,0,0,1,1,409,0
1,0.746834,0.060616,0.051134,42.185714,0,3,0.142857,2404,0
2,0.886915,0.07486,0.038547,179,0,3,0.8,1370,0
1,0.712064,0.15678,0.364407,118,0,1,0.5,119,0
1,0,0,15,0,0,3,1,452,0
1,0,0.021739,0.021739,46,0,2,1,1764,0
1,0,0.008345,0,719,0,5,1,1771,0
1,0,0.083045,0,578,0,4,1,1416,0
1,0,0.045977,0,87,1,2,1,4468,0
1,0,0.001961,0.007843,510,1,7,1,1811,0
1,0.893936,0.728682,0.503876,32.25,1,1,0.25,910,0
1,0,0,0,37.5,0,1,0.5,23,0
1,0.96023,0.009501,0.002375,140.333333,1,5,1,1504,0
1,0,0.018006,0.00277,722,0,10,1,6313,0
1,0,0.029412,0.029412,68,0,8,1,2028,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0.806461,0.007862,0.015723,57.818182,0,3,0.272727,1415,0
1,0.900207,0.393939,0.372727,165,0,6,0.5,67,0
1,0,0.655172,0.793103,29,0,2,1,974,0
1,1,0.470588,0.058824,17,1,2,0.333333,12,0
1,0.618291,0.349328,0.579655,173.666667,0,8,0.333333,3527,0
1,0.996317,0.082278,0.094937,79,0,5,0.5,596,0
1,0,0.030769,0.007692,130,1,2,1,6056,0
1,0.99328,2.940299,0,33.5,0,1,0.5,127,0
1,0,0,0,0,0,1,1,357,0
1,0.933713,3.368421,1.842105,12.666667,0,2,0.666667,497,0
1,0,0.017544,0.013158,228,0,8,1,236,0
1,0,0.013468,0,297,0,5,1,711,0
1,0.918296,0.461538,0.461538,6.5,0,7,1,1774,0
1,0,0.021033,0.01912,523,1,11,1,8290,0
1,1,0.015873,0.015873,63,1,5,0.5,4,0
1,0,0.004545,0,220,0,5,1,233,0
1,0,0,0,0,1,1,1,830,0
1,0,0.044444,0.014815,135,1,2,1,799,0
1,0,0.023256,0.023256,387,0,14,1,1520,0
1,0,0,0,0,0,1,1,8002,0
1,0.98248,0.055643,0.052489,64.333333,0,2,0.130435,461,0
1,0,0,0,6,0,1,1,279,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.023256,0.023256,43,0,2,1,392,0
1,0,0.0013,0,769,0,8,1,1824,0
1,0.591673,0.057851,0.057851,60.5,1,3,1,723,0
1,0,0,0,0,1,1,1,7077,0
1,0,0.006536,0.009804,306,0,11,1,596,0
2,0.685932,0.048309,0.073154,111.461539,0,4,0.692308,5564,0
1,0.970951,0.011111,0.016667,90,1,3,1,3440,0
1,0,0.008696,0.008696,115,1,1,1,2160,0
1,0.979574,0.007384,0.005274,237,1,4,1,488,0
1,0,0,0,60.5,0,1,0.5,181,0
1,0.286397,0.057915,0.019305,129.5,0,13,1,199,0
1,0,0.003008,0.003008,665,0,5,1,1221,0
1,0,0.279279,0,111,0,1,1,3521,0
1,0,0.428571,0,28,1,3,1,1142,0
2,0.902957,0.081264,0.009029,55.375,1,4,0.75,1054,0
1,0.696212,0.126016,0.069106,246,0,1,1,3465,0
1,0,0.036145,0.036145,83,1,5,1,1605,0
1,0,0.00982,0.003819,1833,0,1,1,3402,0
1,0.972966,0.278689,0.188525,61,1,3,0.5,292,0
1,0.993122,0.077778,0.077778,36,0,8,0.4,6863,0
1,0,0.000733,0.000367,2728,0,16,1,4412,0
1,0.592512,0.197354,0.074972,100.777778,0,2,0.444444,91,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
1,0,0.001437,0.005747,696,0,9,1,2416,0
1,0,0.087379,0.009709,103,1,6,1,3897,0
1,0,0,0,0,1,1,1,1915,0
1,0,0,0.225,40,1,3,1,1909,0
1,0,0.2,0.028571,35,0,3,1,2874,0
1,0,0.07619,0.152381,105,0,3,1,192,0
1,0,0.095694,0.088517,418,1,2,1,2977,0
4,0.985544,0.094696,0.047864,98.535817,1,14,0.312321,698,0
1,0,0.236364,0.163636,55,0,1,1,151,0
1,0,0,0,58,1,1,0.5,3539,0
1,0,0.083333,0.083333,24,1,1,1,863,0
1,0,0.007463,0.002488,402,1,6,1,376,0
1,0.942163,0.077855,0.032872,289,1,5,1,3880,0
1,0,0.056405,0.006692,1046,0,9,1,860,0
1,0,0,0.565217,23,0,7,1,1523,0
1,0,0.022942,0.013495,247,1,13,0.666667,1499,0
1,0.946395,0.002155,0.000718,464,1,8,0.666667,3663,0
1,0,0.054054,0.101351,148,0,1,1,64,0
1,0,0.013072,0.039216,153,1,3,1,740,0
1,0.866278,0.036269,0.002591,257.333333,1,2,1,43,0
1,0.522559,0.042079,0,404,1,1,1,1782,0
1,0,0.014423,0.009615,208,1,2,1,636,0
2,0.612196,0.188462,0.219231,130,0,6,1,1574,0
1,0.993249,0.030612,0.030024,99.921569,0,4,0.54902,3580,0
1,0,0.002776,0,1801,0,12,1,1743,0
1,0,0,0,0,0,2,0.8,1534,0
2,0.67105,0.096475,0.096475,89.833333,0,2,0.333333,2751,0
1,0,0.000997,0.000997,1003,0,5,1,1728,0
1,0,0.027397,0.013699,73,1,13,1,186,0
1,0,0.006711,0.006711,149,1,1,1,6817,0
1,0,0.020588,0,340,0,4,1,3102,0
1,0,0.177778,0.022222,90,1,3,1,202,0
1,0,0,0,0,0,1,1,537,0
1,0,0,0.001761,568,1,3,1,191,0
1,0,0.066667,0,15,0,2,1,638,0
1,0,0.040816,0.040816,49,1,6,1,362,0
1,0.890854,3.064677,0,40.2,0,1,0.2,1411,0
1,0,0,0,0,0,3,0.25,180,0
1,0,0.197674,0.261628,344,1,3,1,272,0
1,0,0.107981,0.107981,213,0,2,1,190,0
1,0,0.022663,0.002833,353,1,2,1,6766,0
1,0,0.107143,0.071429,28,1,1,1,4174,0
1,0,0.005917,0.002959,338,1,7,1,461,0
1,0.690814,0.003073,0.001229,1084.666667,0,16,1,4149,0
1,0,0,0,10.666667,1,1,0.333333,220,0
1,0,0,61,0,0,3,1,6284,0
1,0,0.205314,0.346216,1242,1,2,1,7075,0
1,0,0.017857,0.029762,336,0,2,1,1955,0
1,0.805924,1,0.421053,6.333333,0,1,0.333333,4035,0
1,0,0.012658,0.004219,237,1,7,1,802,0
1,0.707751,0.032319,0.021546,112.714286,0,2,0.5,362,0
1,0.829216,0.091681,0.075552,62,0,2,0.315789,33,0
1,0,0.068966,0.034483,58,0,2,1,827,0
1,0,0.006579,0.006579,152,1,10,1,19,0
1,0,0.285714,0.057143,70,1,4,1,4486,0
1,0,0.027778,0.027778,576,0,9,1,86,0
1,0,0.044872,0.019231,156,0,2,1,2511,0
1,0.491836,0.15,0.255814,215,0,2,0.25,8123,0
1,0,0.025367,0.048594,3272,1,1,1,1854,0
1,0.650022,0.078616,0.034591,159,1,4,0.5,1473,0
1,0.730435,0.161832,0.015267,109.166667,0,2,0.833333,1817,0
1,0,0.096916,0.004405,227,1,2,1,917,0
2,0.855872,0.0397,0.005243,222.5,0,4,0.666667,2863,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.013889,0.013889,72,1,4,1,3870,0
1,0.834914,0.135294,0.086275,255,1,10,1,6512,0
1,0,0.097902,0.073427,286,0,3,1,1237,0
1,0,0.058824,0.058824,34,0,4,1,3095,0
1,0,0,0,0,0,1,1,483,0
1,0,0.05,0,160,0,1,1,3167,0
1,0.918296,0.046332,0.046332,129.5,0,1,0.5,2398,0
1,0,0,0,16.5,1,1,0.25,1105,0
1,0,0.04,0.2,25,1,5,1,2088,0
1,0.826921,0.071713,0.066135,627.5,0,7,1,92,0
8,0.997357,0.035343,0.035343,55.794393,0,11,0.28972,5309,0
1,0,0.026482,0.008827,793,1,14,1,693,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0,0.023256,0,215,1,3,1,1057,0
1,0,0.02518,0.02518,278,0,2,1,2560,0
1,0,0.013784,0.013784,798,1,1,1,1810,0
1,0,0.061224,0.008163,245,1,3,1,205,0
1,0.987318,0.020734,0.036683,250.8,0,7,0.8,2443,0
1,0,0.000525,0.000525,1904,0,16,1,5152,0
1,0.99506,8.3125,0,8,0,1,0.5,683,0
1,0,0.000712,0.000712,1405,1,11,1,402,0
1,0,0,0,6,0,1,0.5,191,0
1,0,0.112179,0.108974,312,0,2,1,6428,0
1,0,0.005587,0.005587,179,0,2,1,2537,0
1,0,0.006623,0.006623,151,1,3,1,1447,0
1,1,0.002066,0.07438,484,1,3,0.5,3410,0
1,0,0.05291,0.087302,378,0,14,1,974,0
1,0.5,0.090909,0.090909,5.5,0,1,0.75,14,0
1,0,0.185859,0.309091,495,0,8,1,157,0
1,0,0.002976,0.001488,1344,0,11,1,1877,0
1,0,0.04,0.024,250,1,4,1,43,0
1,0,0,0,174,1,1,0.5,177,0
1,0,0,0.097902,143,0,2,1,3940,0
1,0,0.007752,0.007752,129,0,1,1,107,0
1,0,0.07855,0,331,0,5,1,746,0
1,0,0.004559,0.007599,658,0,13,1,2904,0
1,0,0.056818,0.041667,264,1,4,1,1297,0
1,0,0.002463,0.002463,406,0,12,1,1772,0
1,0,0,0,9,0,1,0.5,296,0
1,0,1,0,5,0,1,1,1207,0
1,0,0.009646,0.009646,311,1,11,1,3726,0
1,0.048799,0.002184,0.000168,61.041026,0,9,0.076923,877,0
1,0.99403,0.021352,0.017794,140.5,0,2,1,19,0
1,0,0.001387,0,721,0,5,1,1519,0
1,1,0.040541,0.02027,49.333333,0,3,0.666667,465,0
1,0,0.001355,0.000677,2953,0,5,1,26,0
1,0.864296,0.059682,0.016745,291.125,0,9,0.625,193,0
1,0.706274,0.130435,0.246377,34.5,0,2,1,20,0
1,0,0.011086,0.011086,451,0,10,1,59,0
1,0,0.013333,0.086667,150,1,1,1,1465,0
1,0,0.011628,0.011628,86,0,1,1,2964,0
1,0.510608,0.229236,0.149502,240.8,1,4,0.6,5346,0
1,0,0.007968,0.003984,251,0,4,1,904,0
1,0,0.000298,0.000595,3359,0,16,1,924,0
1,0,0.021277,0.06383,47,0,5,1,3983,0
1,0,0.003899,0.003899,513,0,2,1,89,0
1,0,0.010989,0.010989,91,0,1,1,7,0
1,0,0.065934,0,91,0,3,1,242,0
1,0,0.057692,0.057692,52,0,6,1,1472,0
1,0,0.008403,0.004202,476,1,2,1,6892,0
1,1,0.052419,0.028226,124,1,3,1,1159,0
1,0.596467,0.098795,0.096386,46.111111,0,4,0.444444,4056,0
1,0.93156,0.024793,0.033058,60.5,0,4,0.5,1070,0
1,0.811278,0.131313,0.030303,99,0,4,1,87,0
1,0,0.007874,0.007874,127,0,2,1,299,0
1,0,0.012987,0.012987,77,0,2,1,692,0
1,0,0.018433,0.004608,217,0,6,1,1604,0
1,0,0.227273,0.487013,154,1,4,1,5942,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0,0.027027,0.027027,74,0,4,1,91,0
1,0.791429,0.073871,0.023256,243.666667,0,2,0.333333,558,0
1,0,0.007067,0,283,1,11,1,8131,0
1,0.734913,0.00554,0.001385,601.666667,0,19,1,1786,0
1,0.074312,0.600823,0.604938,162,1,2,1,1041,0
1,0.940906,0.024631,0.013547,90.222222,0,3,0.666667,1079,0
1,0,0.021858,0,183,0,4,1,34,0
1,0,0.117647,0,238,0,1,1,232,0
1,0,0.027607,0.01227,326,0,9,1,1246,0
1,0,0.020202,0.676768,99,0,2,1,1105,0
1,0.314555,0.321429,0.28223,143.5,0,3,0.5,645,0
1,0,0.11215,0.121495,214,1,13,1,57,0
1,0,0.031532,0.018018,222,1,7,1,5130,0
1,0,0.176471,0.039216,51,1,2,1,1540,0
1,1,0,0.162162,37,0,1,0.5,1416,0
1,0.957076,0.120712,0.010165,393.5,0,9,0.5,4807,0
1,0,0.002288,0.002288,437,1,3,1,1021,0
1,0,0.081967,0.065574,61,0,2,1,5059,0
1,0.746713,0.071318,0.00155,215,0,3,1,1852,0
1,1,0.029412,0.022059,136,1,1,1,235,0
1,0.57938,0.006818,0,146.666667,0,4,1,1346,0
1,0,0.044444,0.333333,45,0,2,1,30,0
1,0,0,0,0,0,1,1,4192,0
1,0.371116,0.448878,0.027431,80.2,0,9,0.6,175,0
1,0,0,0,12,0,2,0.5,1188,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,0,0.007828,0.001957,511,0,10,1,601,0
1,0.380947,0.050228,0.011416,219,1,9,1,4108,0
1,0.778011,1.425926,1.907407,13.5,0,3,0.75,6,0
1,1,0.037037,0,27,0,5,1,95,0
1,0,0,439,0,0,3,1,351,0
1,0,0,0,0,0,1,1,658,0
1,0,0.37037,0.018519,108,1,3,1,2535,0
1,0,0.006849,0.006849,146,0,6,1,2150,0
1,0,1.632576,1.575758,264,0,1,1,376,0
1,0.236925,0.029194,0.008869,1353,0,15,1,3497,0
1,0,0.022034,0,295,0,2,0.5,1085,0
1,0,0.02765,0.002304,434,1,9,1,7846,0
1,0,0,0.025641,39,0,1,1,1906,0
1,0,0.012987,0.025974,77,1,2,1,143,0
1,0,0.00565,0.00565,354,0,7,1,1888,0
1,0,0.02509,0.007168,279,0,6,1,553,0
1,0.468996,0.00481,0.000534,935.5,0,10,1,846,0
1,0,0.006667,0.006667,300,1,5,1,124,0
1,0.703275,0.14786,0.003891,51.4,0,4,0.4,265,0
1,0,0.02474,0.011719,768,1,3,1,264,0
1,0,0.051282,0.029304,273,1,1,1,3794,0
1,0,0.2,0.026667,75,1,7,1,2126,0
1,0.970951,0.10687,0.045802,65.5,1,10,1,1734,0
1,0,0.004054,0.001351,740,1,11,1,3821,0
1,0.954893,0.071656,0.006369,104.666667,0,7,0.666667,300,0
1,0,0,0,0,1,1,1,360,0
1,0,0,0,27,1,1,1,97,0
1,0.702339,0.006887,0.00551,363,0,1,0.25,7345,0
2,0.017213,1.077483,0.995271,916.333333,0,8,0.666667,2543,0
1,0,0,0,14,0,1,1,343,0
1,0,0.018182,0,220,0,6,1,754,0
1,0,0.160714,0.053571,56,0,4,1,1477,0
1,0,0,0,4,1,1,1,294,0
1,1,0.013898,0,791.5,0,5,1,1344,0
1,0,0.326531,0.183673,147,1,2,1,60,0
1,0,0.20632,0.269517,538,0,3,1,3019,0
1,0,0.001791,0,1117,0,5,1,2696,0
1,0,0.014851,0.014851,202,0,2,1,1515,0
1,0,0.049383,0.024691,162,1,2,1,7570,0
1,0,0,49,0,0,3,1,607,0
1,1,0.012876,0.012876,77.666667,0,1,0.666667,159,0
1,0.438769,0.062574,0.030697,211.75,1,1,0.75,1351,0
1,0,0.012987,0.272727,77,1,2,1,310,0
2,0.863121,0.115,0.025,100,1,1,1,9865,0
1,0,0.002667,0,750,0,5,1,421,0
1,0,0.024272,0.009709,412,1,2,1,1977,0
1,0.663546,0.133333,0.133333,45,0,1,0.666667,88,0
1,0,0.023904,0.015936,753,1,5,1,344,0
1,0,0,0,15.666667,0,1,0.166667,1579,0
1,0,0.138554,0.03012,166,0,3,1,47,0
1,0.863121,0.083618,0.023891,293,1,5,0.5,130,0
1,0.983457,0.609756,0.304878,54.666667,1,1,0.333333,2058,0
1,0,2.5,0,2,0,1,1,8247,0
1,0,0.026316,0.026316,38,1,1,1,1058,0
1,0,0.147122,0.053305,469,1,8,1,909,0
1,0.789862,0.014016,0.006469,463.75,0,13,0.75,337,0
1,0.78712,0.00534,0.000763,1747.666667,1,11,1,3549,0
1,0,0,0,0,0,1,1,1394,0
1,0,0.011099,0,901,1,4,1,257,0
1,0,0.07619,0.028571,105,1,7,1,293,0
1,0.840175,0.022059,0.013235,136,1,5,0.6,1085,0
1,0,0.00818,0,489,0,2,1,729,0
1,0,1,1,0,0,1,1,3833,0
1,0,0.045455,0.045455,44,0,4,1,23,0
1,0,0.002222,0.002222,450,0,6,1,1425,0
1,0,0,0,0,0,3,0.238095,51,0
1,0,0.003472,0.001736,576,0,14,1,1196,0
1,0,0.015385,0,195,0,11,1,8502,0
1,0.834915,0.218107,0.135802,162,1,11,1,578,0
1,0,0,0.019231,52,1,3,1,640,0
1,0.388743,1.543478,0,46,0,4,0.666667,338,0
1,0.975106,0.007684,0.007684,227.75,0,2,0.75,4208,0
1,0,0.00463,0.00463,216,1,2,1,326,0
1,0,0.045455,0.012397,242,1,2,1,2491,0
1,1,0.130952,0.011905,84,0,1,0.5,982,0
1,0,0.020833,0.020833,48,1,2,1,1617,0
1,0.986193,0.015319,0.011064,167.857143,1,6,0.392857,2472,0
1,0.995895,0.022322,0.024825,114.130952,0,4,0.011905,497,0
1,0,0.111111,0.069444,72,1,3,1,1944,0
1,0,0.002132,0,469,0,11,1,3157,0
1,0.240351,0.082031,0.023438,85.333333,1,4,1,2550,0
1,0,0.006536,0.009804,306,0,6,1,148,0
1,0,0.014184,0.004255,705,1,4,1,224,0
1,0.962961,0.004016,0.052209,49.8,0,2,0.2,1585,0
1,0,0,0.00122,820,0,12,1,116,0
1,0,0,0,0,1,1,1,598,0
1,0,3.8125,0.3125,16,0,3,1,1444,0
1,0.439497,0.004941,0.000494,2024,0,8,1,3333,0
1,0,0.0125,0,240,1,5,1,3418,0
1,0.935711,0.259574,0.2,117.5,1,3,0.5,4984,0
1,0,0.030622,0,1518.5,0,11,1,5489,0
1,0.301406,0.130027,0.030831,149.2,0,3,0.8,991,0
1,0,0.034286,0.008571,350,1,1,1,2867,0
1,0,0.002609,0.001739,1150,0,9,1,2808,0
1,0,0.001652,0.001652,1211,0,11,1,3013,0
1,0,0.142857,0,14,1,4,1,141,0
1,0,0.002381,0.004762,840,0,4,1,386,0
1,0,0,0.004975,402,1,2,1,5291,0
1,0,0.002938,0.001959,2042,1,12,1,4057,0
1,0,0.637255,0.872549,102,1,6,1,8224,0
1,0.817293,0.005248,0.006055,825.777778,1,11,0.777778,2329,0
1,0,0.001976,0.001976,506,0,7,1,719,0
1,0,0.00398,0.004975,1005,0,5,1,1784,0
1,0.195909,0.033262,0.002146,466,0,7,1,2779,0
1,0,0,0,13,0,1,1,671,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0,0,0,0,0,1,1,1012,0
1,0,0,0,0,0,1,1,6468,0
1,0.735719,0.009372,0,604.666667,0,7,1,1421,0
1,0,0.020202,0.020202,198,0,3,1,1366,0
1,0,0.044444,0.014815,135,1,2,1,800,0
4,0.820485,0.064415,0.089431,123,0,3,0.846154,2121,0
1,0,0.035088,0,171,1,4,1,1856,0
1,0,0,0,0,0,1,1,1795,0
1,0,0,0,0,1,1,1,3010,0
1,0,1,1,0,1,2,1,137,0
1,0,0.00227,0.00227,881,1,5,1,4551,0
1,0.537044,0.056225,0.02008,124.5,1,3,0.75,196,0
1,0,0.025974,0.012987,77,0,2,1,467,0
1,1,0.181818,0.181818,5.5,0,3,0.5,28,0
1,0.918296,0.016173,0,185.5,0,17,1,6671,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0,0.006006,0.006006,333,0,4,1,2369,0
1,0,0.005739,0,697,1,11,1,436,0
1,0.547895,0.008159,0.004274,858,0,12,0.333333,1645,0
1,0,0.002692,0.002692,743,0,15,1,1383,0
1,0,0,0,11,1,1,1,1641,0
1,0,0.02,0,200,0,3,1,56,0
1,0.822181,0.125908,0.002421,103.25,0,1,0.5,3591,0
1,0,0.030435,0.021739,230,1,7,1,5405,0
1,0,0.001914,0.001914,1045,0,9,1,215,0
1,1,0.018711,0.018711,481,1,5,0.5,268,0
1,0,0.006993,0.002498,2002,1,4,1,582,0
1,0.993234,0.157051,0.141026,156,1,3,0.5,19,0
1,0,0.673913,0.043478,46,0,3,1,126,0
1,0,0.009709,0.097087,103,1,2,1,1356,0
1,0,0.024876,0.044776,201,0,5,1,87,0
1,0,0.004459,0.000637,1570,0,5,1,2894,0
1,0,0.026316,0.003759,266,1,1,1,43,0
1,0.11397,1.874552,0.003584,139.5,0,3,1,3184,0
1,0,0.1,0.122222,90,0,6,1,3161,0
1,0.994582,0.11509,0.047315,391,1,5,1,3234,0
1,1,0.015385,0.015385,65,0,10,0.5,3670,0
1,0,0.009862,0.000986,1014,1,12,1,94,0
1,0,0.005405,0.005405,185,1,1,1,5251,0
1,0.603284,0.173731,0.034014,86.863636,0,5,0.863636,4082,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,0,0,1,1,1302,0
1,0,0,0,0,1,1,1,1647,0
1,0.811278,0.007353,0.031863,204,0,6,1,406,0
1,0,0.005464,0.002732,366,0,9,1,4340,0
1,0,0.042553,0.042553,47,1,1,1,2001,0
1,0,0.011236,0.011236,89,0,1,1,355,0
1,0.591673,0.002044,0.002725,734,0,9,1,3475,0
1,0,0.002601,0.007802,769,0,8,1,3210,0
1,0,0.001449,0,690,0,8,1,5955,0
