@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000711,0.000711,2813,0,36,1,1,57,0
0,0.031646,0,158,1,5,347,1,1,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
0,0,0,72,0,2,14,1,239,0
0,0.458333,0.095238,168,1,3,30,1,13,0
0.70109,0.006202,0.032558,322.5,1,32,0,0.25,2165,0
0,0,0,397,0,4,202,1,1,0
0,0,0,0,0,1,0,1,1046,0
0.303375,0.235521,0.050193,129.5,1,2,0,0.5,58,0
0.832086,0.008824,0.008094,1076.571429,1,3,120,0.571429,183,0
0.722598,0.028065,0.003675,598.6,0,59,215,1,886,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
0,0,0,147.933333,0,7,9920,0.2,289,0
0,0.005773,0.010242,5370,1,125,250,1,73,0
1,0.046908,0.01919,469,1,23,10,0.5,393,0
0,0.047182,0.031455,763,1,4,0,1,1086,0
0,0.595238,0.071429,42,1,3,9,1,40,0
0,0.008197,0,122,0,30,163,1,1,0
0.831598,0.017662,0.006728,594.5,0,21,12,0.25,941,0
0.444126,0.091324,0.00761,328.5,1,34,697,1,54,0
0,0.000357,0.000357,2804,1,12,17,1,1086,0
0.914324,0.011889,0.016182,1514,0,48,13,1,11,0
0.970951,0.009112,0.002278,219.5,0,41,472,1,9,0
0,0.042735,0.004274,234,1,7,0,1,955,0
0.764205,0.018592,0.005312,753,1,35,406,1,726,0
0,0,0,132.5,0,21,264,1,258,0
1,0.00527,0.002635,759,1,41,2,0.5,140,0
1,0.134831,0,89,0,2,6,0.5,190,0
0,0.031746,0.015873,189,1,30,648,1,14,0
0,0.083333,0.05,180,1,3,69,1,125,0
0,0.017045,0.164773,176,1,13,0,1,136,0
0,0.011331,0.002833,353,0,3,87,1,2,0
1,0.00365,0.002433,822,1,25,14,0.5,10,0
0.811278,0.015385,0,390,0,31,0,0.5,124,0
0,0.001087,0.001087,920,1,51,24,1,110,0
0,0.004926,0,406,1,39,15,1,20,0
0,0.973684,0.921053,38,1,2,0,1,908,0
0,0.000964,0.001205,4149,1,113,2,1,33,0
0,0.008333,0.008333,120,1,5,348,1,6,0
0,0.005618,0.005618,1246,1,4,17,1,10,0
0.879298,0.065041,0.144309,164,1,10,2002,0.666667,2474,0
0,0.004119,0.000824,1214,0,21,8,1,50,0
0,0.014286,0.010714,280,1,8,0,1,681,0
0,0,0,0,0,1,0,1,120,0
1,0.005969,0.002458,2848,0,58,2,0.5,113,0
0,0.007369,0.002167,2307,1,18,2,1,12,0
0.627079,0.015399,0.005775,346.333333,1,1,216,0.333333,224,0
0.986274,0.030925,0.008499,2118,1,4,2,0.5,1114,0
0.15935,0.051969,0.015748,317.5,0,50,74,1,24,0
0.928362,0.03657,0.003783,396.5,1,11,97,1,61,0
1,0.156863,0,51,1,11,270,0.5,3697,0
0.478677,0.016722,0.01806,213.571429,1,15,1680,0.714286,1022,0
0.835989,0,0.003831,1044,1,64,198,1,25,0
1,0.014837,0.011869,337,1,5,114,0.5,1211,0
0.890527,0.005844,0.000605,992.4,1,78,183,0.8,189,0
0,0.00129,0.000258,7750,1,113,675,1,2691,0
0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2041,0
1,0.001631,0.000233,4291,1,32,0,0.5,558,0
1,0.028571,0.028571,35,0,2,2,1,421,0
0,0.000608,0,1644,1,30,437,1,243,0
0.764191,0.008316,0,384.8,1,53,633,1,61,0
0,0.00468,0.00156,1282,1,31,23,1,3679,0
0,0.00838,0.00838,358,0,3,527,1,407,0
1,0.000501,0,1998,1,27,6,0.5,176,0
0,0.001096,0.001096,3650,1,46,282,1,473,0
1,0.031496,0.031496,635,1,8,2,0.5,398,0
0.615404,0.072919,0.035388,894.833333,1,164,851,0.833333,16,0
0,0.002278,0.001519,1317,1,50,177,1,1445,0
0,0.005556,0.004444,900,1,5,8,1,90,0
0.836641,0.069444,0.069444,108,1,4,0,1,468,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0.000809,0.000809,1236,0,37,1,1,5,0
0,0,0.002903,689,0,3,1,1,144,0
0.398459,0.011506,0.000986,1521,1,42,107,1,86,0
0,0,0,0,0,4,798,1,1607,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0,0.004184,0.008368,239,1,9,49,1,61,0
0,0,0,0,0,3,302,1,180,0
1,0.004487,0.003846,1560,1,39,24,0.5,108,0
0,0.047619,0.095238,21,1,3,0,1,1221,0
0.611552,0.347985,0.186813,136.5,1,3,46,0.5,397,0
1,0.000388,0,2580,1,57,0,0.5,1290,0
0,0.026596,0,94,1,41,19,1,25,0
0,0.149533,0.065421,107,0,7,77,1,886,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
0,0.029126,0.029126,103,1,4,40,1,83,0
0.991235,0.049847,0.049847,289.777778,0,29,832,0.333333,1996,0
0,0.016466,0.0057,1579,1,49,10,1,93,0
0.959148,0.01,0.01,150,1,4,128,0.5,153,0
0,0.04741,0,1139,1,101,58,1,45,0
0,0.005065,0,3751,1,86,83,1,125,0
0,0.00656,0.001874,1067,0,5,15,1,132,0
0,0.142857,0,42,1,6,120,1,13,0
0.834356,0.007639,0.007639,436.333333,1,7,266,0.333333,465,0
0,0.00034,0.00034,2938,1,53,0,1,122,0
0,0.038793,0.00431,232,1,11,33,1,52,0
0,0.006211,0.006211,161,0,9,0,1,72,0
0,0.013605,0.013605,147,1,11,48,1,17,0
0,0.050401,0.068729,873,0,5,12,1,167,0
0,0.013158,0.095395,304,1,24,5,1,241,0
1,0.001134,0,881.5,1,17,18,1,12,0
0,0.000428,0.000428,2334,0,94,0,1,418,0
0,0,0.078431,51,1,12,68,1,100,0
1,0.005,0.005,200,1,8,0,0.5,281,0
0,0.000868,0.000868,1152,1,38,297,1,452,0
0.960964,0.001448,0.001448,863,1,97,44,1,648,0
0.158625,1.276119,0.014925,67,1,2,97,1,327,0
0.785499,0.058355,0.009284,251.333333,1,23,998,1,4,0
0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,3179,0
0,0.002506,0.002506,399,1,3,3,1,3394,0
0,0.009576,0.001368,731,1,31,565,1,101,0
1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,0
0.880106,0.002722,0.001588,2449.111111,1,118,711,0.777778,2177,0
0,0,0.015106,331,1,8,416,1,2078,0
0,0.025949,0.028481,1580,1,50,0,1,2044,0
0,0.011982,0.007373,1085,1,44,64,1,265,0
1,0.010596,0,1510,1,52,350,0.5,2,0
0,0.076923,0.017094,117,1,8,0,1,2907,0
0,0.008264,0.008264,242,1,3,7,1,78,0
1,0.004246,0,1884,0,35,18,0.5,1020,0
0.975119,0.130531,0.108407,226,1,2,864,0.5,1670,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
0,0.003861,0.001931,518,1,49,1,1,216,0
0,0,0,228,0,1,0,0.25,46,0
0,0,0,0,0,1,0,1,218,0
0.702868,0.054955,0.01982,277.5,1,28,128,1,182,0
0,0,0,141,0,1,0,1,8,0
1,0.053571,0.053571,18.666667,1,7,1351,1,66,0
0,0.058824,0.058824,17,1,5,0,1,1256,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0,0.071429,0,406,0,3,48,1,71,0
0,0.040359,0.029148,892,1,18,15,1,7,0
0,0.000583,0.000583,1716,1,13,0,1,1134,0
1,0.01243,0.001243,1609,1,25,16,0.5,4,0
0,0.006633,0.003317,603,1,22,31,1,39,0
0.588759,0.104964,0.022234,386.8,0,129,2153,1,223,0
0,0.003466,0,577,1,7,8,1,586,0
0,0.027933,0.005587,358,1,6,20,1,131,0
0.60577,0.000352,0.01831,1136,1,114,0,0.2,5,0
0,0,0,135,0,17,165,1,66,0
0,0.005525,0.005525,181,1,1,25,1,425,0
0,2.671875,0,64,1,1,0,1,287,0
0,2.875,0,16,0,1,0,1,14,0
0.863698,0.00355,0.013018,211.25,0,30,729,1,3501,0
0,0.000693,0.000693,1443,0,19,5,1,171,0
0.937697,0.00158,0.001301,1537,1,31,317,0.857143,687,0
0,0,0,0,0,1,0,1,126,0
0,0.285714,0,14,0,2,686,1,3342,0
0,13,10,0,0,34,18,1,4,0
0,0.041667,0,96,0,6,374,1,13,0
0.539396,0.007268,0.003253,2459.25,0,210,483,1,293,0
0.767143,0.020811,0,624.666667,0,51,655,1,94,0
0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,162,0
0.651289,0.011971,0.000855,779.666667,1,4,52,1,188,0
0,0.010074,0.002351,2978,1,41,55,1,586,0
0,0.258065,0.233871,124,0,4,4,1,41,0
0.887067,0.006983,0.00399,401,1,28,104,0.6,63,0
0,0.004808,0.004808,208,1,12,120,1,3307,0
0,0.012346,0.012346,81,1,11,0,1,11,0
0,0.195489,0.135338,133,1,4,78,1,244,0
0.762963,0.178781,0.843341,553.75,0,62,408,1,5794,0
0,0.002551,0.002551,784,0,6,0,1,209,0
0,0,0,0,0,1,0,1,20,0
0.896038,0.003536,0.000505,1979.5,0,25,1730,1,2,0
0,0.009198,0,761,0,12,15,1,276,0
0,0.032864,0.004695,213,1,15,666,1,461,0
0,0.071429,0.071429,14,0,1,0,1,14,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0,0.02046,0,391,0,3,15,1,434,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0.942683,0.041563,0,601.5,0,41,452,1,66,0
0.279231,0.193814,0.008247,161.666667,0,14,46,0.666667,117,0
0.773706,0.014493,0.043478,46,1,3,64,0.333333,118,0
0,0.002115,0.000907,3309,1,12,0,1,674,0
0,0.023539,0.004058,1232,1,11,28,1,1,0
0,0.127413,0.11583,259,1,10,2117,1,514,0
0.543564,0.005062,0.001687,1778,1,40,4,1,177,0
0,0.002025,0.000579,3456,0,55,23,1,3153,0
0,0.008571,0,2100,1,20,1,1,29,0
0,0.021978,0.007326,546,0,1,0,1,62,0
0,0.039333,0.027414,839,1,16,7,1,23,0
0.738149,0.006508,0.005098,709.153846,1,119,879,0.769231,20,0
0,0.002024,0.002024,988,1,8,149,1,1282,0
0,0.020725,0.020725,193,1,12,0,1,11,0
0.391244,0,0.019802,656.5,1,56,125,1,299,0
0,0,0,67.25,0,17,625,0.75,69,0
0.574636,0.036176,0.020672,193.5,1,27,236,1,268,0
0,0.005861,0.004745,3583,1,42,68,1,2598,0
0,0,0,1276.5,0,28,188,1,99,0
0,0.044444,0.038889,180,0,1,0,1,187,0
0,0.005102,0,392,1,2,1,1,232,0
0,0.001908,0.001908,524,0,26,3,1,2841,0
0,0.037594,0.067669,133,1,15,65,1,28,0
0.459144,0.067426,0.000599,1668.5,1,41,81,1,203,0
0,0.003945,0,2028,1,36,19,1,715,0
0.674029,0.022997,0.007666,478.333333,1,20,51,0.333333,10,0
0.723239,0.006847,0.000548,1825.5,0,106,517,1,618,0
0,0.00406,0.002706,739,1,27,0,1,82,0
0,0.25,0.142857,28,0,12,168,1,250,0
0,0.020598,0.014618,1505,1,22,26,1,173,0
0,0.027523,0.013761,218,1,15,44,1,1895,0
1,0.008058,0.006849,2482,1,51,4,0.5,301,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
0,0.003058,0,981,0,27,14,1,3464,0
0,0,0,785.5,0,56,259,0.75,17,0
0.77935,0.001101,0.000489,4086.5,1,147,765,1,497,0
0,0.04947,0.014134,283,1,4,85,1,136,0
0.61399,0.0625,0.009115,256,1,62,160,1,31,0
0,0.017074,0.001164,2577,1,83,60,1,350,0
1,0.000148,0.000148,6752,1,47,0,0.5,156,0
0,0,0,327.4,0,29,344,0.8,367,0
0.982798,0.011198,0.005599,223.25,1,6,770,0.75,1632,0
0,0.004878,0.004878,205,1,3,1,1,51,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
0,0.019608,0.019608,51,1,5,33,1,654,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
1,0.013333,0.000889,1125,1,14,2,0.5,1195,0
0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,11,0
0,0.001256,0.001256,3982,1,137,0,1,95,0
0,0.00189,0.00189,1058,1,29,115,1,2958,0
0,0.036272,0.01434,2371,0,44,2,1,484,0
1,0.03012,0.027861,2656,1,59,2,0.5,76,0
0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,772,0
1,0.004071,0.003445,3193,0,57,6,0.5,4,0
0,0.000398,0.000398,5026,1,37,2,1,1482,0
0.970951,0.02095,0.006983,358,1,3,8,0.5,36,0
0,0,0,0,0,1,0,1,206,0
0,0.003322,0.003322,602,1,5,272,1,4,0
0,0.022508,0.016077,311,0,3,33,1,1117,0
0,0.056604,0.037736,53,1,6,0,1,219,0
0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,2146,0
0,0.039683,0.007937,756,0,2,56,1,279,0
0,0,0.016667,480,0,27,135,1,17,0
0,0.015152,0.015152,66,1,23,8,1,19,0
0,0,0,1,0,2,0,0.5,520,0
0.894761,0.008392,0.00758,307.833333,0,3,0,0.083333,411,0
0.503258,0.066667,0,67.5,1,10,483,1,2,0
0.563155,0.060371,0.021561,579.75,1,58,1893,1,202,0
0,0.003086,0.003086,324,0,9,0,1,93,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0,0.027027,0,148,1,21,10,1,42,0
0,0,0,701.5,0,50,81,1,252,0
0,0.052209,0.054886,747,1,18,0,1,558,0
0.992476,0.637931,0.206897,58,1,6,1791,1,1625,0
0.878526,0.01532,0.009053,478.666667,1,2,67,1,202,0
0.936676,0.007,0.005963,964.25,1,30,110,1,115,0
0,0.001923,0.001923,520,1,6,112,1,16,0
0,0,0,67.071429,0,1,0,0.071429,50,0
0,0,0,21,0,5,202,1,209,0
0,0,0.001022,2934,1,14,17,1,1439,0
0,0.090808,0.065338,903,0,12,0,1,3426,0
0,0.007829,0.003296,2427,0,44,22,1,41,0
0.847984,0.003692,0,586.833333,1,45,242,0.5,1644,0
0,3.35,0,20,0,1,0,1,123,0
0,0.002445,0.002445,818,1,22,24,1,215,0
0.550047,0.095112,0.051664,598.416667,0,5,510,0.25,804,0
0,0.002947,0.000842,2375,1,24,92,1,790,0
0,0.04,0.04,75,1,5,378,1,22,0
0,0.001381,0.000691,1448,0,21,27,1,15,0
0.630069,0.004364,0.000655,1527.666667,0,73,95,1,29,0
0,0.012664,0.000905,2211,1,33,3,1,565,0
0.812067,0.044351,0.012144,172.181818,0,11,403,0.636364,1473,0
0,0,0,109.5,0,25,262,1,139,0
0.578795,0.070652,0.008152,184,1,2,196,0.5,243,0
0.683878,0.033795,0.026863,384.666667,0,16,4,0.666667,40,0
0.76547,0.08549,0.096471,425,0,11,809,0.666667,188,0
1,0.010121,0.010121,247,1,4,0,1,105,0
0,0.001778,0,1687,0,10,6,1,403,0
0,0.085687,0.231638,2124,1,39,1,1,119,0
0,0,0,0,0,1,0,1,94,0
0,0.016667,0.016667,60,1,20,9,1,47,0
0,0,0,7,0,1,0,0.25,430,0
0,0.005291,0.068783,189,0,12,101,1,679,0
0,0.00396,0,1515,1,17,590,1,28,0
0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1895,0
0,0,0.015748,254,1,22,454,1,124,0
0,0.017143,0,525,1,8,539,1,40,0
0,0.007523,0,1728,1,51,47,1,72,0
0,0.001458,0.008746,686,0,15,0,1,178,0
0,0.000364,0.000182,5500,1,78,5,1,1,0
0.818152,0.020075,0.002944,1245.333333,1,41,388,1,42,0
0,0.022764,0,615,1,34,0,1,173,0
0,0.020619,0.015464,194,1,15,5,1,246,0
0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,519,0
1,0.069281,0.033987,765,1,25,4,0.5,170,0
1,0.005706,0,350.5,1,45,51,1,2,0
0.909539,0.00783,0.005168,2128.666667,1,126,63,1,3,0
1,0.005859,0.005859,170.666667,1,18,3071,0.666667,11,0
0,0,0,0,0,1,0,1,714,0
0,0.00235,0,2553,1,31,317,1,170,0
0.655037,0.005761,0.007943,1833.40625,1,195,482,0.3125,1892,0
0.808721,0.072993,0.120438,91.333333,1,6,0,0.333333,1087,0
1,0.006818,0.006818,146.676471,1,64,5278,0.411765,214,0
0,0.029703,0.009901,101,0,1,21,1,107,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0,0.000666,0,1501,1,43,103,1,8,0
0,0.005387,0.000673,1485,1,3,18,1,132,0
0,0,0,0,0,9,2027,0.9,436,0
0,0.001382,0.001382,2170,0,48,1,1,2642,0
0,0.024121,0.046864,1451,0,32,23,1,10,0
0,0.257261,0.311203,241,1,14,0,1,1028,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
1,0.004115,0.002286,1093.5,1,49,44,0.25,1254,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,538,0
0,0.00236,0.003147,1271,1,8,0,1,698,0
0.198634,0.01511,0.004121,1456,1,1,48,1,2479,0
0,0.011194,0.005597,536,1,26,42,1,2127,0
0,0,0,0,1,7,7266,0.071429,43,0
0,0,0,0,0,1,0,1,212,0
0.391244,0.006658,0.001997,1502,1,4,2,0.5,235,0
0,0.000382,0.000382,2621,1,47,0,1,2,0
0,0.016807,0.05042,119,1,14,0,1,483,0
0.415193,0.079737,0.018827,1523.75,0,73,379,0.5625,3422,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0,0.00241,0.002142,3734,1,35,15,1,4,0
0,0.013216,0.002203,454,0,13,31,1,81,0
0,0.003187,0.00239,2510,1,42,0,1,1,0
0,0.639216,0.423529,255,1,4,538,1,1694,0
0,0.019763,0.003953,253,1,17,18,1,3113,0
0,0.023077,0.023077,130,1,4,0,1,628,0
0,0.007788,0.010903,642,1,7,0,1,1024,0
0.375328,0.094149,0.008511,940,1,4,83,1,1873,0
0,0.006826,0.006826,293,1,2,0,1,23,0
0.676652,0.192394,0.06264,223.5,0,1,69,0.75,1266,0
0,0.0011,0,909,1,13,517,1,504,0
0,0.914286,2.114286,35,0,10,1454,1,173,0
0,0.002165,0,924,1,33,0,1,1,0
0.153742,0.392857,0.008929,56,1,1,46,0.5,269,0
1,0.066667,0,45,0,1,8,0.5,69,0
0,0.001333,0.001333,750,1,55,23,1,146,0
0,0.2,0,25,1,10,574,1,6,0
0,0.004539,0,1322,1,34,20,1,356,0
1,0.011416,0.006088,1314,1,49,0,0.5,1093,0
0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,321,0
0,0.004362,0.002181,917,0,14,0,1,41,0
0,0,0,200.6,0,15,1023,0.6,37,0
0.960964,0.008741,0.008741,143,0,37,567,0.75,12,0
0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,49,0
0.475612,0.164265,0.014409,115.666667,1,27,1473,1,8,0
0.999571,0.103723,0.005319,188,1,15,996,1,245,0
0,0.057692,0.019231,52,0,1,36,1,233,0
0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,629,0
1,0.029412,0,34,1,1,348,0.5,392,0
1,0.000365,0,2740,1,92,754,1,80,0
0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,2093,0
0,0.02521,0.02521,119,1,24,0,1,90,0
0.286397,0.008029,0,1245.5,1,42,10,1,2,0
0,0,0,375,0,2,0,1,109,0
1,0.008065,0.008065,372,1,14,266,0.5,227,0
0.574636,0.199377,0.006231,160.5,1,28,118,1,2720,0
0.633507,0.050877,0.010526,190,1,23,122,0.666667,69,0
0,1,0,0,0,28,122,1,2373,0
0,0.013889,0.013889,72,0,6,125,1,95,0
0,0.005155,0.005155,194,0,2,28,1,232,0
0,0.000199,0.000199,5027,0,61,16,1,129,0
0.453584,0.235837,1.233202,151.8,0,16,1793,0.9,645,0
0.930469,0.120354,0.067257,188.333333,1,11,1470,0.666667,63,0
0.731503,0.027111,0.026723,860.666667,0,16,3,0.666667,60,0
0,0,0,47,0,1,0,0.5,1256,0
0,0,0,0,0,1,0,1,2544,0
0,0.001019,0.014773,1963,1,12,21,1,1308,0
0.419918,0.047361,0.085927,369.5,1,18,129,1,3381,0
0,0.015378,0.007364,4617,1,150,1,1,19,0
0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,355,0
1,0.000924,0,4331,1,21,3,0.333333,114,0
0,0.01023,0,391,1,21,85,1,449,0
0,0.00116,0.000387,2586,1,64,106,1,1119,0
0,0.00041,0.00041,2438,0,27,5,1,429,0
0,0.01107,0.00738,542,1,17,8,1,1128,0
0,0.003454,0.003454,579,1,4,1,1,11,0
0,0.004831,0.010266,1656,1,24,1,1,2,0
1,0.001083,0.001083,923,1,14,0,1,405,0
0,0,0,78.583333,0,2,0,0.083333,36,0
0,0.021277,0.028369,141,1,7,51,1,727,0
0.712066,0.045567,0.044951,406,1,38,218,0.75,1460,0
0.970951,0.009058,0.009058,276,1,38,1217,1,71,0
0.911752,0.809524,1.666667,10.5,0,3,137,1,51,0
0.961237,0.026836,0.009887,354,1,21,44,1,250,0
0,0,0,0,0,1,0,1,18,0
0,0.004219,0.004219,237,0,2,82,1,41,0
0,0,0,361.5,0,48,355,1,315,0
0,0.000818,0.002455,1222,1,8,3,1,58,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
0,0.02,0.039524,2100,1,23,3,1,1302,0
0.503258,0.009512,0.001189,841,1,22,130,0.5,12,0
0,0.017241,0,348,1,13,47,1,2,0
0,0.000565,0.010728,1771,0,12,0,1,500,0
0,0.015936,0.007968,251,1,8,389,1,1461,0
0.762424,0.000657,0.002628,1739.285714,1,145,0,0.142857,4679,0
0,0.007042,0.001565,1278,1,28,16,1,1403,0
0,0.046512,0,129,1,28,142,1,665,0
0.187176,0.134615,0.033654,208,1,4,115,1,2,0
0,0.000292,0.000292,3425,1,55,261,1,29,0
0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,160,0
0,0.017789,0.001271,787,0,28,4,1,84,0
0,0.001439,0.001439,2780,1,6,0,1,143,0
0,0.004505,0.004505,222,1,13,75,1,35,0
0,0.002431,0.001621,1234,1,2,0,1,149,0
0,0.067797,0.00565,177,1,3,0,1,3,0
0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,162,0
0,0.000812,0.000812,1232,1,55,25,1,1151,0
0.979869,0.006336,0.000576,868,0,31,43,1,901,0
0.591673,0.022654,0.022654,309,1,8,126,1,674,0
1,0.001588,0,1889,1,18,3,0.333333,173,0
0.170331,0.045775,0.000587,852,1,42,20,0.5,319,0
0,0,0,0,0,1,0,0.5,1935,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0,0.285714,0.285714,14,1,1,0,1,36,0
0.772507,0,0.009564,313.666667,0,37,349,1,52,0
0,0.021364,0.00493,2434,0,5,19,1,3198,0
0,0,0,345,1,2,2,1,312,0
0,5,0,11,0,1,0,1,267,0
0,0,0.00036,2781,0,20,6,1,98,0
0,0.001308,0.00327,1529,1,39,0,1,2,0
0,0.053763,0.021505,93,1,16,43,1,2,0
1,0.005796,0,2588,1,57,4,0.5,881,0
0,0.020173,0.017291,347,1,2,2,1,54,0
0.210842,0.23622,0,63.5,0,2,0,0.5,185,0
0,0.005384,0,1486,1,21,15,1,1,0
0,0.00627,0.003135,319,0,13,0,1,30,0
1,0,0.000447,4478,1,68,0,0.5,2689,0
0,0.001631,0.002855,2452,1,30,3,1,88,0
1,0.039139,0.057404,1533,1,40,2,0.5,674,0
0.738787,0.026463,0.023595,632.290698,0,96,12495,0.744186,434,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0,0.019704,0.024631,812,1,16,21,1,20,0
0.863121,0.014178,0.020851,599.5,0,6,6,0.5,445,0
0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,632,0
0.193643,3,64,0,0,11,30,1,45,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0,0.002466,0.002466,811,0,22,10,1,1,0
0,0.10687,0,131,1,20,0,1,758,0
0,0.00085,0.00085,2352,1,79,2,1,10,0
0.543564,0.496454,0.070922,70.5,0,11,92,0.5,304,0
0,0.1,0.2,10,0,2,3,1,1,0
0.503481,0.024579,0.0133,1980,1,105,90,0.333333,54,0
0.721325,0.033178,0.002536,591.5,1,83,652,1,43,0
0,0,0.000972,3085,1,51,435,1,305,0
0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,554,0
0.965401,0.007547,0.000539,618.333333,1,60,881,1,11,0
0,0.002634,0,3037,1,49,58,1,645,0
0,0.219512,0,41,1,13,303,1,921,0
0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,10,0
0,0.000725,0.000725,1380,0,37,47,1,70,0
0,0.065831,0.065831,319,1,7,0,1,751,0
0,0.001221,0.003663,819,1,7,313,1,307,0
0,0.002941,0.002941,340,1,1,0,1,25,0
0,0.011494,0.000766,1305,0,19,52,1,103,0
0,0.000671,0.000671,1490,1,29,0,1,1292,0
0,0.080153,0.080153,262,1,1,0,1,383,0
0.681915,0.013739,0.038301,600.5,0,31,175,1,182,0
1,0.00033,0.00033,3029,0,32,2,0.5,5679,0
1,0.190323,0.045161,310,0,1,0,0.5,45,0
0,0.009479,0.00237,422,0,4,48,1,64,0
0.876716,0.064789,0.011268,177.5,0,1,0,0.5,149,0
0.886104,0.06087,0.07971,1003.636364,1,152,205,0.545455,2333,0
1,0.021327,0.00237,422,1,17,216,0.5,26,0
0,0.021739,0.021739,46,1,7,4,1,2711,0
0,0.00056,0,1787,1,42,1,1,130,0
0.622787,0.007691,0.014832,1365.25,1,112,12,0.5,331,0
0.973539,0.001409,0.003824,1656,0,74,1824,1,662,0
0,0.010061,0.007874,2286,1,71,1,1,249,0
0.863121,0.027692,0.015385,162.5,0,12,1646,1,34,0
0.666578,0.0037,0.003392,1621.5,1,20,394,1,12,0
0,0.006623,0.006623,151,1,46,27,1,367,0
0.524257,0.079912,0.010126,406,1,87,240,0.777778,307,0
0.998001,0.013107,0.016191,648.5,0,37,186,1,147,0
0.353359,0.013158,0.00094,532,1,29,102,1,1049,0
0,0.004027,0,1490,1,36,8,1,32,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.023392,0.040936,171,1,1,0,1,372,0
0.919432,0.015583,0,1112.333333,1,114,81,1,840,0
0.67839,0.002878,0.002878,868.75,0,25,56,1,108,0
0,0.839907,0.735499,431,1,21,57,1,2,0
0,0.198675,0.059603,151,1,22,245,1,48,0
0,0.005132,0.002933,1364,1,32,22,1,2770,0
0,5.333333,2.5,6,1,3,0,1,968,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,323,0
0,0.001387,0.001387,721,1,21,34,1,1,0
0,0,0,0,0,1,0,1,748,0
0,0.001848,0,2165,1,13,13,1,423,0
0.860944,0.417989,0.116402,63,1,2,24,0.166667,1191,0
0,0.03125,0,96,1,2,21,1,808,0
0.272971,0.021452,0.031353,606,1,54,88,1,4633,0
0.780555,0.034226,0.017316,1056,1,5,113,0.428571,1091,0
0.836185,0.094298,0.013158,114,1,12,1768,0.75,1001,0
0,0.009756,0,410,0,2,178,1,91,0
0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,507,0
0,0.040462,0,173,0,4,44,1,1059,0
0,0.007143,0,700,1,61,51,1,205,0
0,0.006042,0.003021,331,1,1,0,1,517,0
0,0.004144,0.023481,724,1,52,1,1,2145,0
1,0.001034,0,1934,0,33,0,0.5,52,0
0,0.009524,0.014286,420,0,12,11,1,909,0
0,0.133215,0.124689,2815,1,31,10,1,1595,0
0.566691,0.031297,0.034277,167.75,0,4,1021,1,36,0
