@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,2,1,2,57,271.03,0.14,7,38.72,1897.2,0.09,105.4,15,0,2,0,9,18,29,28,3,false
37,2,1,1,117,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14,23,73,45,3,false
26,4,4,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13,0,4,0,11,17,31,26,7,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
21,3,1,3,107,514.39,0.06,17.5,29.39,9001.77,0.17,500.1,15,2,0,2,14,14,72,35,5,false
7,2,1,2,25,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
89,5,1,1,183,897.96,0.04,27.53,32.61,24720.34,0.3,1373.35,41,27,13,4,13,17,111,72,9,false
14,2,1,2,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9,8,19,13,3,false
58,3,1,3,164,900.66,0.04,23.6,38.16,21255.67,0.3,1180.87,40,3,10,3,20,25,105,59,4,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
24,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
10,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0,0,8,7,15,9,3,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0,0,6,9,26,16,1,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
8,1,1,1,33,144.95,0.19,5.25,27.61,760.97,0.05,42.28,4,0,1,0,9,12,19,14,1,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
97,32,4,15,597,3595.35,0.01,98.57,36.47,354399.14,1.2,19688.84,86,1,7,1,30,35,367,230,61,false
47,9,4,3,135,737.02,0.05,19.38,38.03,14283.51,0.25,793.53,39,2,3,0,19,25,84,51,15,false
29,3,1,2,83,435.58,0.06,16.2,26.89,7056.36,0.15,392.02,21,0,6,0,18,20,47,36,5,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
19,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,3,1,3,51,247.76,0.17,6.05,40.93,1499.58,0.08,83.31,17,4,3,0,10,19,28,23,5,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
33,3,3,1,114,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15,21,70,44,5,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,false
58,6,4,3,169,905.43,0.03,33.08,27.37,29946.97,0.3,1663.72,43,4,7,1,21,20,106,63,11,false
14,4,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11,0,1,0,12,14,30,27,7,false
24,3,1,2,53,236.35,0.1,10.5,22.51,2481.67,0.08,137.87,19,0,3,0,11,11,32,21,5,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
16,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,3,3,0,7,7,15,14,3,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
61,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
53,8,1,7,127,743.96,0.07,14.47,51.4,10767.89,0.25,598.22,48,0,5,0,20,38,72,55,15,false
15,2,1,2,33,125.64,0.18,5.63,22.34,706.74,0.04,39.26,12,0,1,0,6,8,18,15,3,false
40,6,5,1,69,338.58,0.06,16,21.16,5417.21,0.11,300.96,33,1,3,1,16,14,41,28,11,false
25,2,1,2,70,356.12,0.13,7.64,46.64,2719.48,0.12,151.08,16,2,5,0,12,22,42,28,3,false
10,2,1,2,25,106.2,0.25,4,26.55,424.79,0.04,23.6,8,0,0,0,8,11,14,11,3,false
17,2,1,2,78,400.08,0.1,9.75,41.03,3900.82,0.13,216.71,14,0,1,0,13,22,45,33,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
29,4,4,2,74,355.74,0.05,18.67,19.06,6640.56,0.12,368.92,23,0,2,0,16,12,46,28,7,false
20,5,1,1,38,148.46,0.1,10,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,3,1,1,25,89.62,0.14,7,12.8,627.37,0.03,34.85,5,1,1,0,6,6,11,14,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0,0,7,7,17,13,5,false
16,2,1,1,43,197.15,0.09,10.83,18.2,2135.83,0.07,118.66,10,1,3,0,15,9,30,13,3,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
68,9,9,8,208,1185.69,0.03,31.5,37.64,37349.28,0.4,2074.96,46,14,6,0,21,31,115,93,17,false
11,3,1,3,36,152.93,0.09,11.69,13.08,1787.32,0.05,99.3,8,0,1,0,11,8,19,17,5,false
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3,0,21,19,76,37,10,false
32,8,5,4,113,620.58,0.05,19.6,31.66,12163.36,0.21,675.74,25,0,5,0,20,25,64,49,15,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
29,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
20,1,1,1,55,248.8,0.11,8.85,28.12,2200.89,0.08,122.27,13,0,4,0,10,13,32,23,1,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
8,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,1,0,8,4,10,4,1,false
24,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
34,5,3,3,98,510.53,0.06,17.85,28.6,9112.9,0.17,506.27,25,2,3,0,17,21,61,44,11,false
70,13,7,6,262,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61,1,6,0,26,28,162,103,25,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,2,1,2,26,106.27,0.14,7.31,14.53,777.13,0.04,43.17,5,0,1,0,9,8,13,13,3,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
29,5,3,4,51,252.66,0.1,10.31,24.5,2605.6,0.08,144.76,15,10,4,0,15,16,29,22,9,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3,0,12,13,43,26,7,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
17,2,1,2,33,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10,1,4,0,12,10,21,12,3,false
15,2,1,2,37,140.87,0.12,8.67,16.25,1220.89,0.05,67.83,10,1,1,0,8,6,24,13,3,false
18,2,1,2,50,240.37,0.25,4,60.09,961.47,0.08,53.42,12,1,3,0,7,21,26,24,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
17,2,1,2,78,342.6,0.08,12,28.55,4111.21,0.11,228.4,13,0,2,0,9,12,46,32,3,false
23,2,1,2,56,263.22,0.1,9.86,26.7,2594.64,0.09,144.15,14,3,4,0,12,14,33,23,3,false
32,5,3,1,73,339,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15,10,44,29,9,false
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,false
27,6,1,3,46,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12,9,30,16,11,false
21,4,4,1,47,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16,0,3,0,14,8,30,17,7,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
35,6,5,3,104,553.48,0.06,16.26,34.04,9000.07,0.18,500,26,2,3,0,17,23,60,44,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
54,11,8,7,146,777,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,false
191,24,16,15,630,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24,78,382,248,47,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
5,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,0,0,4,8,10,8,1,false
12,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,2,0,7,8,15,14,3,false
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,false
26,2,1,2,57,279.69,0.19,5.14,54.38,1438.42,0.09,79.91,14,0,10,0,9,21,33,24,3,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
31,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,0,8,0,18,15,71,33,7,false
27,6,4,5,76,380,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4,0,15,17,48,28,11,false
18,5,1,5,119,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,false
17,5,4,5,39,173.92,0.09,10.8,16.1,1878.31,0.06,104.35,11,2,2,0,12,10,21,18,9,false
26,5,3,3,61,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16,10,38,23,9,false
24,3,1,3,62,310,0.13,7.87,39.4,2439.21,0.1,135.51,19,0,3,0,13,19,39,23,5,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
423,16,1,15,1922,14534.63,0.02,57,254.99,828473.91,4.84,46026.33,392,4,24,1,21,168,1010,912,31,false
28,1,1,1,64,293.44,0.08,13,22.57,3814.69,0.1,211.93,20,0,6,0,13,11,42,22,1,false
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,5,0,1,0,10,6,13,8,5,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
91,13,8,5,273,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
54,13,12,8,171,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39,5,6,2,18,28,94,77,25,false
12,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7,6,11,6,3,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
67,15,14,1,113,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19,12,74,39,29,false
75,15,1,15,275,1510.26,0.05,21.68,69.67,32737.1,0.5,1818.73,61,6,6,0,11,34,141,134,29,false
38,4,1,3,125,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14,25,72,53,7,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
12,2,1,2,25,102.19,0.16,6.43,15.9,656.91,0.03,36.5,9,0,1,0,10,7,16,9,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
43,1,1,1,132,677.07,0.12,8.59,78.8,5817.75,0.23,323.21,26,3,11,0,8,27,74,58,1,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,2,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
123,4,1,4,509,3359.36,0.04,25.7,130.72,86326.6,1.12,4795.92,71,23,21,0,21,76,323,186,7,false
34,8,1,2,75,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14,11,45,30,15,false
47,10,9,4,194,1150.56,0.03,29.34,39.21,33760.81,0.38,1875.6,38,0,7,0,26,35,116,79,19,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
20,5,5,3,31,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
6,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,3,0,1,0,5,3,9,4,1,false
24,1,1,1,45,206.32,0.12,8.46,24.38,1745.81,0.07,96.99,12,8,2,0,11,13,25,20,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
22,1,1,1,92,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8,14,53,39,1,false
8,2,1,2,26,104,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7,9,15,11,3,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,3,1,2,51,227.43,0.07,13.72,16.57,3120.86,0.08,173.38,13,0,2,0,13,9,32,19,5,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
14,5,1,1,49,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
18,3,1,3,70,291.89,0.08,13.2,22.11,3853.01,0.1,214.06,16,0,0,0,8,10,37,33,5,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
17,5,5,1,43,179.31,0.06,16,11.21,2868.91,0.06,159.38,14,0,3,0,12,6,27,16,9,false
15,2,1,2,57,222.69,0.08,12,18.56,2672.31,0.07,148.46,12,0,1,0,8,7,36,21,3,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
135,25,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
36,7,1,4,105,546.99,0.06,17,32.18,9298.87,0.18,516.6,23,7,3,0,17,20,70,40,13,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
18,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,13,0,3,0,8,14,21,20,3,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
14,3,1,1,45,191.16,0.07,13.71,13.94,2621.58,0.06,145.64,10,0,2,0,12,7,29,16,5,false
20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
21,4,1,1,33,125.64,0.08,12.6,9.97,1583.1,0.04,87.95,12,2,5,0,9,5,19,14,7,false
22,1,1,1,97,455.94,0.1,10,45.59,4559.43,0.15,253.3,12,0,7,0,8,18,52,45,1,false
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
82,3,1,2,258,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11,43,141,117,5,false
24,2,1,2,53,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15,3,4,0,9,10,32,21,3,false
57,4,1,4,212,1190.32,0.04,23.03,51.68,27413.4,0.4,1522.97,49,1,5,0,16,33,117,95,7,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
49,13,12,7,162,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15,23,91,71,25,false
18,2,1,2,41,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2,0,10,12,23,18,3,false
19,4,1,4,47,195.99,0.1,9.6,20.42,1881.47,0.07,104.53,15,0,2,0,8,10,23,24,7,false
6,1,1,1,23,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1,false
15,1,1,1,46,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2,0,11,7,31,15,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
21,4,1,4,50,229.25,0.11,8.93,25.68,2046.86,0.08,113.71,16,0,3,0,10,14,25,25,7,false
38,5,1,4,91,459.04,0.09,11.14,41.2,5115.02,0.15,284.17,31,0,5,0,12,21,52,39,9,false
29,1,1,1,173,865,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,4,1,3,78,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
52,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,6,6,5,103,548.16,0.06,16.77,32.68,9194.11,0.18,510.78,28,3,1,0,18,22,62,41,11,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,2,1,1,58,269.34,0.13,8,33.67,2154.75,0.09,119.71,17,0,2,0,10,15,34,24,3,false
28,6,1,5,71,329.71,0.09,10.67,30.91,3516.95,0.11,195.39,23,0,3,0,10,15,39,32,11,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
54,10,1,4,426,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26,37,276,150,18,false
34,2,1,2,65,325,0.1,10.15,32.03,3297.79,0.11,183.21,14,9,9,0,15,17,42,23,3,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,39,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13,0,2,0,13,10,26,13,3,false
19,2,1,2,45,206.32,0.14,7.14,28.89,1473.74,0.07,81.87,13,0,4,0,10,14,25,20,3,false
6,1,1,1,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,3,0,1,0,7,6,11,7,1,false
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2,0,11,14,35,19,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
65,9,5,2,141,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23,17,88,53,17,false
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0,0,5,19,41,40,1,false
95,4,1,2,378,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19,67,208,170,7,false
7,1,1,1,13,41.21,0.29,3.5,11.77,144.23,0.01,8.01,3,0,1,0,7,2,11,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
42,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,4,3,2,110,568.69,0.04,27.38,20.77,15572.12,0.19,865.12,23,0,4,0,19,17,61,49,7,false
