@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012124,0.005017,2392,1,11,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.003519,0.000352,2842,0,8,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.001387,0.001387,1442,0,3,1,0
0.761436,0.0391,0.004739,281.333333,1,5,0.666667,0
0.996792,0.021654,0.007874,508,1,5,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.068776,0.002751,1454,0,6,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.004695,0.007042,426,1,1,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.000548,0.000548,3652,1,14,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0.019608,0.019608,102,0,5,1,0
0,0,0.007194,417,1,2,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.042927,0.014634,1025,0,7,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.029762,0.04881,840,0,4,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.004237,0.008475,236,0,6,1,0
0,0.176,0.032,125,0,2,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.000969,0.000484,2064,1,14,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.028369,0.016548,423,1,3,1,0
1,0.009009,0.003003,333,0,2,1,0
0,0.006897,0.010345,290,0,3,1,0
0,0.004468,0.001117,2686,1,6,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0,0,19,0,1,1,0
0,0.009259,0.003086,324,0,2,1,0
0,0.006645,0.006645,301,1,4,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0,0.011765,0.023529,85,1,7,1,0
0,0.001978,0.001318,1517,1,11,1,0
0,0.037825,0.002364,423,1,5,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0,0.034107,0.024673,1378,0,9,1,0
0,0.005618,0.001248,1602,1,8,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.229167,0.010417,96,1,6,1,0
0,0.009259,0.003472,864,0,4,1,0
0,0.004223,0.001689,1184,1,5,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.035088,0.017544,57,1,3,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0,0,66,0,1,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0,0.000444,0.001554,4504,1,10,1,0
0,0,0,244,0,1,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0,0.063107,0.004854,206,1,4,1,0
0,0.510204,0.418367,98,0,3,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0,0.017241,0.017241,174,1,6,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.039007,0.008865,564,1,2,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.000708,0.000236,4238,1,10,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.329843,0.001745,573,0,8,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.06367,0.041199,267,1,6,1,0
0,0.006923,0.003846,1300,1,8,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.035088,0.021053,285,0,4,1,0
0,1.2,0.4,5,1,1,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0,0.016129,0.009677,310,1,8,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.02513,0.010399,1154,0,6,1,0
0,0.007229,0.007229,415,1,5,1,0
0,0.002656,0.002656,753,1,7,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0,0.003757,0.010645,1597,1,6,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0,0.002774,0.001387,721,0,4,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0,0.190789,0.003289,304,0,4,1,0
0,0.032468,0.019481,154,1,6,1,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0,0.013699,0.006849,146,1,1,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.217033,0.277473,364,0,8,1,0
0,0.030341,0.016435,791,1,8,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0.007937,0,252,0,5,1,0
0,0.002935,0.001957,1022,0,4,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0.007843,0.003922,1020,0,7,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0,0.222222,0.222222,9,0,2,1,0
0,0.005703,0.001901,1052,0,5,1,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.030303,0.015152,66,0,5,1,0
0,0.065896,0.040462,865,1,4,1,0
0,1,1,0,0,3,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0,0.032148,0.004104,1462,0,6,1,0
0,0.012017,0.002575,1165,0,9,1,0
0,0.021898,0.007299,137,0,3,1,0
0,0.045455,0.011364,88,0,4,1,0
0,0.001678,0.001678,1192,0,11,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0,0.516624,0.355499,391,1,3,1,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.060606,0.060606,33,1,4,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.092697,0.036517,712,0,3,1,0
0,0.003003,0.003003,666,0,4,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0,0,55,1,1,1,0
0,0.002903,0.002903,1378,1,1,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0,0.307692,0.230769,13,0,1,1,0
0,0.014706,0.005793,2244,1,10,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.048951,0.006993,286,1,8,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.003086,0.003086,648,1,3,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.051502,0.02289,699,1,6,1,0
0,0.002129,0.000426,2349,0,8,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.0329,0.021645,1155,1,7,1,0
0,0.043231,0.010239,879,1,6,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.011194,0.011194,536,0,7,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.022193,0.027415,766,0,4,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0,0.020833,0.020833,336,0,2,1,0
0,0.724638,1.028986,69,1,3,1,0
0,0.021521,0.025108,1394,1,6,1,0
0,0.005495,0.005495,182,1,2,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0,0.000956,0.000956,2091,0,6,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0.000894,0.016093,4474,0,11,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.003578,0.003578,559,1,5,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0,0.022113,0.007371,407,0,9,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.033613,0.033613,119,1,1,1,0
0,0.017094,0.001425,702,0,11,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.104741,0.080485,907,0,8,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.001053,0.001053,950,1,5,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.001332,0.003995,751,0,6,1,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0.077273,0.040909,220,0,5,1,0
0,0.000466,0.000466,4290,0,18,1,0
0,0,0,4,0,1,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.008457,0.002114,473,0,2,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.012676,0.009859,710,1,7,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.040323,0.008065,372,1,3,1,0
0,0.042222,0.013333,900,1,3,1,0
0,0.004459,0.000637,1570,1,8,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.013072,0.006536,153,0,3,1,0
0,0.071429,0.071429,28,0,2,1,0
0,0.001064,0.000638,4699,1,10,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.005592,0.003579,4471,1,15,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.001335,0.001335,2248,0,5,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.018043,0.026371,1441,1,3,1,0
0,0.061611,0.042654,211,0,4,1,0
0,0.345588,0.066176,136,1,2,1,0
0,0.025424,0.025424,118,0,10,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0,0.019538,0.003552,563,1,7,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.029703,0.029703,202,0,4,1,0
0,0.130952,0.011905,336,0,3,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.007014,0.006012,998,0,9,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.009464,0.003155,634,0,7,1,0
0,0.002599,0.000866,4617,0,15,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.003058,0.006116,327,0,3,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0,0.009454,0.002101,952,0,8,1,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0,0.066225,0.066225,151,0,3,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,0.019531,0.011719,256,0,7,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.01006,0.01006,497,1,4,1,0
0,0.040609,0.005076,197,0,3,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.046472,0.010327,581,0,7,1,0
0.650022,0.010681,0.001335,749,0,9,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0.078947,0.013158,76,1,5,1,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.25,0.25,8,0,3,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.086207,0.068966,58,0,3,1,0
0,0.030151,0.005025,199,0,4,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.005045,0.001009,991,1,8,1,0
0,0,0.012433,563,0,2,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0.012755,0.181122,392,0,2,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.538462,0.307692,26,1,4,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.001566,0.000224,4469,0,10,1,0
0,0.007109,0.007109,844,0,4,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.007709,0.002203,1816,1,7,1,0
0,0.017526,0.013402,970,0,3,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.072091,0.00103,971,1,8,1,0
0,0.006143,0.007985,1628,0,8,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.013373,0.004458,673,1,5,1,0
0,0.073746,0.038348,339,1,8,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.010116,0.010116,692,0,9,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.025,0.025,40,0,2,1,0
0,0.00201,0.00402,995,0,6,1,0
0,0.016949,0.016949,118,1,1,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0.016552,0.002759,1450,1,4,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.047078,0.00487,616,0,6,1,0
0,0.014298,0.013405,1119,0,3,1,0
0,0.023585,0.028302,212,0,2,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.030369,0.02603,461,1,5,1,0
0,0.571429,0,7,0,1,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.017723,0.003222,1862,0,11,1,0
0,0,0,63,0,1,1,0
0,0.018836,0.013699,584,0,3,1,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0.006734,0.006734,297,0,10,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0,0.002024,0.002024,988,1,3,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.019231,0.096154,52,0,2,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0,0,9,0,1,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.125,0.008333,120,1,7,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.012559,0.00471,637,0,4,1,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.007042,0.007042,284,0,7,1,0
0,0.03125,0.03125,256,0,4,1,0
0,0.027397,0.010274,292,1,3,1,0
0,0.034309,0.001009,991,1,7,1,0
0,0.001895,0.003159,1583,0,11,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0,0,552.5,0,1,0.5,0
0,0.05618,0.011236,89,0,5,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.023529,0.005882,170,1,1,1,0
0,0.015596,0.000917,1090,0,10,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.006289,0.003145,318,0,6,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.009644,0.051929,1348,0,2,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.023599,0.014749,339,1,2,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.019737,0,152,0,2,1,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.004655,0.000466,2148,1,14,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.029703,0.009901,101,1,7,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0,0.056462,0.012547,797,1,2,1,1
0,0.011583,0.011583,259,0,4,1,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0,0.003759,0.002506,798,0,6,1,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0,0.057592,0.008726,573,1,4,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0,0.014868,0.001439,2085,1,8,1,1
0,0.151515,0,33,0,5,1,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0,0.038866,0.028361,1904,0,12,1,1
0,0.037202,0.001488,672,0,5,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0,0.030043,0.017167,233,1,1,1,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,0.016039,0.002092,1434,1,7,1,1
0,0,0,9.5,0,1,0.5,1
0,0.066626,0.004935,1621,0,9,1,1
0,0.156794,0.101045,287,1,4,1,1
0,0.115562,0.063174,649,0,3,1,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0,0,0,176,0,1,0.25,1
0,0.003344,0.018156,2093,1,2,1,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0,0,0,19,0,1,1,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0,0.02182,0.015785,2154,1,6,1,1
0,0.029255,0.082447,376,1,7,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0,0.002797,0.001399,715,0,1,1,1
0,0.171717,0.242424,99,0,2,1,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
1,0.013289,0.013289,150.5,0,5,1,1
0,0.009633,0.000602,1661,1,6,1,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0,0.012766,0.002128,235,0,3,1,1
0,0.001747,0.001747,1717,0,6,1,1
0,0.031746,0.015873,63,1,5,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0,0.020179,0.006726,446,0,8,1,1
0,0,0,199,0,1,0.5,1
0,0.093769,0.055193,1685,1,9,1,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0,1.227642,0.455285,123,0,2,1,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0,0.14741,0.022908,502,1,4,1,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0,0,0,10,1,1,1,1
0,0.162025,0.037975,395,1,6,1,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0,0.014523,0.064315,1446,1,6,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0,0.174334,0.031477,413,1,7,1,1
0,0.049464,0.060187,2891,0,4,1,1
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0,0,0,101.285714,0,1,0.071429,1
0,0.137324,0.073944,284,0,3,1,1
0,0.013194,0.0159,2956,0,9,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.655058,0.050754,0.026436,820.263158,1,17,0.631579,1
0,0.055556,0.011111,90,0,3,1,1
0,0.019417,0.063548,1133,0,7,1,1
0,0,0,20.5,0,1,0.25,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0,0,264,0,1,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0,0.019313,0.002146,466,0,3,1,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0,0,0,20.5,0,1,0.5,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0,0.111111,0.010893,459,0,4,1,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0,0.742331,0.644172,163,1,2,1,1
0.419531,0.09924,0.071483,876.666667,0,9,0.666667,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0,0.044534,0.186235,247,0,4,1,1
0,0.032258,0.002933,341,1,4,1,1
0,0.184906,0.124528,265,1,3,1,1
0,0.006776,0.006776,1033,0,5,1,1
0.822404,0.082857,0.017143,175,0,2,1,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0,0.0039,0.0039,1282,0,10,1,1
0,0.120603,0.19598,199,0,2,1,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0,0,0,550,0,1,1,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,0.001044,0.001044,383,0,4,0.4,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0,0.002621,0.002621,763,0,3,1,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0,0,0,195.5,0,1,0.166667,1
0,0.786184,0.730263,1216,0,10,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.448864,0.11186,0.060647,371,1,6,1,1
0,0.003094,0.00232,1293,1,5,1,1
0,0.030612,0.005102,196,0,3,1,1
0,0.0112,0.0112,4107,0,12,1,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0,0.047393,0.056872,211,0,2,1,1
0,0.054054,0.033784,148,0,9,1,1
0,0.001433,0.001433,1396,1,9,1,1
0.634004,0.096296,0.111111,90,0,8,1,1
0,0.020243,0.046559,988,1,4,1,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0,0.028169,0.021127,426,1,9,1,1
0,0.03125,0.015625,64,0,4,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0,0.010482,0.018868,477,0,9,1,1
0,0.192385,0.016032,499,0,4,1,1
0,0.199367,0.386076,316,0,4,1,1
0,0.132832,0.056809,1197,1,10,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0,0,0,17.8,0,1,0.1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0,0.14,0.1,50,0,2,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0,0.019001,0.005972,3684,1,12,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.102993,0.770701,0.175159,157,0,3,1,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0,0.129121,0.050824,728,0,4,1,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0,0,0,223,0,1,0.5,1
0,0.005698,0.005698,351,0,6,1,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0,0.01697,0.006623,2416,0,6,1,1
