@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000349,0.000349,2863,1,47,66,1,1026,0
0,0.001424,0.001662,4213,1,60,21,1,17,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,1078,0
0,0.046053,0.036184,912,1,8,39,1,3,0
0,0.012643,0.004462,4034,1,37,387,1,3500,0
1,0.041667,0,24,0,1,90,0.5,255,0
0,0.013841,0,289,1,14,195,1,920,0
0,0.000726,0.000726,4134,1,70,1,1,153,0
0,0.005195,0.009091,770,1,7,7,1,635,0
0.992614,0.00371,0.000951,5256.5,0,105,158,0.5,527,0
0,0.000252,0.000126,7932,0,104,485,1,607,0
0,0,0.003422,1461,1,16,61,1,28,0
0,0,0,0,0,1,0,1,893,0
0,0,0,45,0,1,0,0.25,62,0
0.666578,0.019973,0.010652,375.5,1,5,32,1,2172,0
0.954434,0.073654,0.016997,176.5,0,12,25,1,3135,0
1,0.001315,0.00526,760.5,1,5,192,1,426,0
0,0.020487,0.014085,781,1,8,36,1,2,0
0.439497,0.003883,0.000863,2318,1,83,513,1,4,0
0,0.011746,0.003132,1277,1,1,37,1,288,0
0,0.026144,0.003268,306,1,17,800,1,5,0
0,0.002062,0.002062,485,1,2,14,1,2,0
0.990721,0.019231,0.000726,918.666667,1,37,50,0.5,3000,0
1,0.386055,0.350959,85.48,1,13,35329,0.08,382,0
0,0,0,8,0,1,0,1,2167,0
0,0.231429,0.042857,350,1,34,64,1,1,0
0,0.011834,0.002959,338,1,7,1,1,43,0
0,0.005703,0.000951,1052,1,6,2,1,293,0
0.811278,0.011294,0.001027,487,1,14,411,1,1856,0
0.592635,0.068493,0,413.666667,1,13,1188,1,1278,0
0,0.003623,0.001812,552,1,7,57,1,198,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
1,0.079395,0.028355,529,1,3,36,0.5,75,0
0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,1912,0
0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,2119,0
0,0.003983,0.000937,4268,1,101,2,1,117,0
0.254461,0.024031,0.007752,2580,0,68,39,1,121,0
0,0.00301,0.00301,1661,1,36,45,1,397,0
0.719155,0.179877,0.06008,345.375,1,30,242,0.875,347,0
0,0.013245,0.013245,151,1,1,0,1,1182,0
0.623327,0.104374,0.108847,402.4,0,30,577,1,1075,0
1,0.032432,0.032432,30.833333,0,2,0,0.166667,400,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0,0.070175,0.035088,57,1,4,6,1,1631,0
0,0.009231,0.003077,325,1,1,92,1,273,0
0,0,0,0,0,1,0,1,410,0
0.908178,0.009104,0.007187,1043.5,1,19,7,1,201,0
0,0.065789,0,76,1,9,0,1,5234,0
0.811278,0.004729,0.001576,1903,0,72,419,1,3761,0
0,0.005837,0.003891,1028,0,2,0,1,203,0
0,0.544503,0.267016,191,1,8,0,1,110,0
0,0.025,0.1,80,1,8,71,1,314,0
0,0.001601,0.001601,1249,1,51,138,1,2,0
0.811278,0.00203,0.000677,739,1,54,54,1,48,0
0,0.071429,0.071429,14,0,8,120,1,6,0
0,0.008011,0.00534,749,1,8,259,1,1639,0
0,0.002294,0.002294,872,1,24,30,1,221,0
0.60241,0.016604,0.002906,602.25,1,31,159,0.75,466,0
0,0.00838,0.00838,358,1,2,3,1,99,0
0,0.010526,0.010526,190,1,27,0,1,185,0
0,0.00495,0.00495,202,1,7,0,1,120,0
0.773421,0.012118,0.024439,1467,0,118,2099,0.666667,565,0
0,0.012448,0.002075,482,1,41,41,1,38,0
0,0,0,0,0,1,0,1,19,0
0,0.0025,0,800,1,12,0,1,1013,0
0,0.013595,0.016616,662,1,10,14,1,50,0
0,0.002203,0.002518,3177,1,97,48,1,6,0
0.475301,0.011418,0.015986,1313.666667,0,142,173,1,121,0
0,0,0,0,0,1,0,1,66,0
0.669755,0.012095,0.004889,971.5,1,7,1171,1,2054,0
1,0.002944,0,1019,1,48,12,0.5,9,0
0.998463,0.002478,0.078067,403.5,0,19,80,1,895,0
0,0.000937,0.000937,1067,1,22,1,1,3182,0
1,0,0.003484,287,1,97,500,1,83,0
0,1,0.075269,279,1,2,8,1,148,0
0,0.0209,0,622,1,4,96,1,440,0
0.726345,0.284399,0.04117,369.2,0,7,1100,1,442,0
0.380947,0.013333,0.007843,637.5,1,3,11,1,13,0
0,0,0,0,0,6,1447,0.375,212,0
0.38141,2.184066,0.005495,242.666667,1,3,495,0.666667,73,0
0.537778,0.015989,0.015989,437.8,0,37,547,1,130,0
0,0,0,586,0,15,386,0.5,546,0
0,0.00173,0.00173,578,1,3,37,1,50,0
0,0.44,0.457143,175,0,1,0,1,590,0
0.560577,0.225434,0.127168,86.5,0,1,0,0.5,67,0
0,0.007092,0.083333,564,1,43,6,1,268,0
0,0,0,0,0,1,0,1,2544,0
0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,254,0
0.419921,0,0.070465,333.5,0,4,31,1,877,0
0.524582,0.022101,0.012254,914,1,5,26,0.6,147,0
0,0.00036,0,2778,0,52,0,1,15,0
0,0.030303,0.030303,33,1,2,13,1,3,0
0,0.000983,0.000983,1017,1,11,13,1,4,0
0,0.00106,0.00053,1886,1,42,7,1,3,0
0.426229,0.150579,0.11583,129.5,1,5,389,1,112,0
0,0,0,0,0,1,0,1,940,0
0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1196,0
0,0.010593,0.002119,1416,1,19,277,1,90,0
0,0.006536,0.004669,1071,1,48,26,1,1090,0
0,0.001392,0,3592,1,35,0,1,435,0
0,0.003534,0.003534,283,1,30,125,1,126,0
0.205593,0.027778,0.047101,414,1,23,626,0.5,142,0
0,0.019512,0.019512,205,1,5,213,1,19,0
0,0,0.000202,4956,1,130,4,1,26,0
0,0.006506,0,1076,1,36,1,1,244,0
0,0.028302,0.028302,35.333333,0,3,0,0.333333,268,0
0.577111,0.023702,0.023702,443,0,14,65,0.75,38,0
1,0.044549,0.021688,1706,1,22,6,0.5,937,0
0,0,0.070707,198,0,59,17,1,65,0
0.547895,0.040369,0.005767,578,1,24,31,1,241,0
1,0.00069,0,2899.5,1,44,7,1,68,0
0,0.000402,0.000402,2489,1,39,3,1,809,0
0,0.025478,0,157,0,4,13,1,3,0
0,0.000801,0.000801,1248,0,18,85,1,236,0
1,0.001347,0,1485,1,50,17,1,134,0
0,0.015504,0.007752,258,1,9,1366,1,61,0
0,0.000657,0.001642,3045,1,7,211,1,1417,0
0,4.210526,0,19,0,1,0,1,1094,0
0.458686,0.010388,0.001998,1251.5,1,59,104,1,129,0
0,0.021505,0.002688,372,0,1,0,1,646,0
0.696212,0.008547,0.128205,58.5,0,3,31,1,190,0
0,0.00022,0.00022,4554,1,24,2,1,8,0
0,0,0,72,0,2,172,1,445,0
0.699772,0.027149,0.028658,331.5,1,15,142,1,552,0
0,0.047786,0,858,1,2,113,1,1,0
0,0.003289,0.003289,304,1,6,43,1,68,0
0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,134,0
0,0,0,335,0,1,0,1,1023,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0,0.007398,0.000617,1622,0,17,6,1,2730,0
0.744403,0.029789,0.016479,631.1,0,126,112,0.6,2228,0
0,0.010028,0.000436,4587,1,123,0,1,25,0
0.485461,0.006008,0.000334,1498,1,44,50,1,3146,0
0,0,0,0,0,1,0,1,28,0
0,0.24,0.029091,275,0,2,9,1,157,0
0,0.003151,0,952,1,6,96,1,736,0
0,0.092175,0.01061,1508,0,1,38,1,138,0
0,0.003448,0,290,1,11,57,1,11,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0.619382,0.001634,0.001907,1835.5,1,54,5,1,1020,0
0,0.045455,0.060606,66,0,3,0,1,88,0
0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,37,0
0,0.197917,0.166667,96,1,13,1,1,373,0
0,0.018767,0.005362,746,1,3,1,1,449,0
0.942366,0.007035,0.01273,746.25,1,90,236,1,1156,0
0,0,0,453,0,1,0,1,750,0
1,0.076923,0.076923,13,1,2,0,0.75,687,0
0,0.019332,0.010545,569,1,4,109,1,3177,0
0,0.184932,0.037935,3796,1,22,9,1,241,0
0,0.021198,0.020737,2170,1,51,20,1,979,0
0,0.006588,0,759,0,25,0,1,466,0
0,0.044118,0.014706,68,1,6,84,1,8,0
1,0.001334,0,1499,1,30,0,0.5,1245,0
0,0.015625,0.015625,512,1,4,55,1,33,0
0,0.0375,0,80,1,5,32,1,158,0
0,0.002239,0.002239,1340,0,33,6,1,167,0
1,0.080392,0.007843,510,1,18,2,0.5,415,0
0.426229,0.02714,0.020877,239.5,1,24,31,1,1219,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0.375172,0.043071,0.051498,267,1,61,42,0.5,1065,0
0,0.038724,0.014806,878,1,3,530,1,41,0
0,0,0,0,0,3,0,0.25,190,0
0.645111,0.155235,0.465704,55.4,1,6,3479,0.3,695,0
1,0.006519,0.006519,153.4,0,4,2662,0.4,270,0
0,0.003263,0.003263,613,1,34,58,1,268,0
0.460264,0.167073,0.234146,410,1,25,0,0.5,248,0
0,0.014648,0.005859,1024,0,108,0,1,256,0
0,0.125,0.011364,88,0,7,66,1,768,0
1,0.024194,0.024194,41.333333,0,1,8,0.666667,79,0
0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,16,0
0.468996,0.011546,0.000825,1212.5,1,41,23,1,38,0
0,0.006186,0.006186,485,1,8,1,1,2342,0
0,0.008993,0,556,0,7,9,1,1743,0
0,1.001178,1.319788,1698,0,1,6,1,65,0
0,0.000779,0,2568,1,17,0,1,1655,0
0,0.00123,0.00123,813,0,38,9,1,3667,0
0,0.001497,0.001497,668,0,25,1,1,61,0
0.637858,0.482639,0.387153,192,1,2,1098,0.333333,108,0
0,0.014706,0.068627,204,1,2,0,1,15,0
0,0.006421,0.006421,623,1,23,262,1,2304,0
0.714015,0.022011,0.008328,840.5,1,52,19,1,5574,0
0,0.005128,0.005128,195,0,38,0,1,81,0
0.845462,0.097727,0.020455,73.333333,0,12,3140,0.5,4234,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0.503258,0.013011,0.003717,269,1,47,387,1,163,0
0,0.834219,0.842721,941,1,44,71,1,7,0
0,0.012422,0,322,1,17,24,1,5,0
0,0.001926,0.003577,3634,1,69,2,1,117,0
0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,2424,0
0.918296,0.001393,0.000697,1435.5,1,40,98,1,70,0
0.999659,0.802632,0.407895,38,1,11,0,1,687,0
0,0,0,0,0,1,0,1,18,0
0,0.011573,0.000429,2333,1,54,212,1,1,0
0,0.000484,0,4131,1,38,422,1,3787,0
0,0.001796,0.002245,2227,1,66,516,1,2,0
0.6996,0.015158,0.021762,1332.6,0,78,432,1,233,0
0,0.037736,0.006289,159,1,12,2362,1,507,0
0.561072,0.230942,0,297.333333,0,31,3,0.333333,139,0
0.645237,0.169279,0.097179,106.333333,0,5,219,1,182,0
0,0.000306,0.000306,3265,1,82,22,1,151,0
0,0,0,64,0,2,14,1,168,0
0,0.004107,0.01232,487,1,9,15,1,463,0
1,0.091892,0,370,1,8,12,0.5,24,0
0,0.0007,0,2859,1,38,0,1,272,0
0,0.001225,0,816,1,1,2,1,34,0
0,0.008086,0.006739,742,0,1,0,1,288,0
1,0,0.000317,3156,1,123,116,0.5,30,0
0,0.000477,0.000477,4195,1,3,67,1,729,0
0.797933,0.010853,0.001642,2741.25,1,85,20,0.375,1681,0
0,0.142857,0,14,1,1,59,1,284,0
0.384312,0.048507,0.001244,804,0,58,267,1,14,0
0,0.001404,0.001404,1424,1,30,0,1,3829,0
0,0.058824,0.016807,119,1,5,699,1,196,0
0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,0
0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,106,0
0,0.021314,0.008881,563,0,15,30,1,1271,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0,0.009636,0,934,0,55,135,1,135,0
0,0.034483,0,232,0,8,15,1,1632,0
0.959148,0.00085,0.00085,1765,1,56,32,0.25,4,0
0.494183,0.037037,0.007168,418.5,1,1,8,1,293,0
1,0.003236,0.003236,309,1,13,1236,0.5,4,0
0,0.004556,0.002278,439,1,36,4,1,2336,0
0.073603,0.102516,0.001864,536.5,1,15,8,0.5,886,0
0,0.125628,0,199,1,6,1,1,1678,0
0,0.01021,0.000601,1665,0,44,6,1,1,0
0.822053,0.018503,0.019048,245,1,64,2531,0.666667,148,0
0,0.003802,0.001267,789,1,14,0,1,61,0
0,0.002903,0.001451,689,1,11,111,1,1216,0
0,0.007955,0.005682,880,1,10,2,1,304,0
0,2.263158,0,38,0,1,0,1,128,0
0.585618,0.003356,0.015967,983.3,1,82,80,0.5,2373,0
0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,234,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0.391244,0.003882,0.003882,1674.5,0,16,288,1,235,0
0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,409,0
0.578795,0.070652,0.008152,184,1,2,302,0.5,246,0
0,0,0,29,1,1,0,0.5,974,0
0.419921,0.026962,0.001198,834.5,0,2,104,0.5,2,0
0,0,0,218,0,7,1330,0.5,45,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
1,0.000835,0.000278,1796,1,1,7,1,1948,0
0,0.001236,0.000927,3235,1,60,2,1,2666,0
0.898059,0.002636,0.00249,3414,0,53,9,1,395,0
0,0.001145,0.001145,873,0,75,76,1,262,0
0,0.04721,0,233,1,3,0,1,882,0
0.949452,0.014245,0.012821,702,1,40,147,1,86,0
0,0.004468,0.002978,1343,1,17,3,1,159,0
0.946395,0.007874,0.007874,169.333333,0,33,24,0.666667,361,0
0.831474,0.035144,0.025559,156.5,1,17,118,1,288,0
0,0.00062,0.00062,3224,0,33,11,1,21,0
0,0,0.001277,783,0,11,125,1,11,0
0.854691,0.046444,0.076052,344.5,0,69,4393,0.8,341,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0.033898,0,118,0,5,395,1,695,0
0,0,0,57,1,1,0,1,66,0
0,0.009195,0,435,0,55,30,1,3685,0
0,0.002151,0.002151,930,1,26,9,1,48,0
0,0.027338,0.011511,695,1,25,55,1,800,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0.00116,0.00116,2587,1,10,3,1,1529,0
0,0.001068,0.001068,1872,1,4,0,1,1011,0
0,0.071975,0.006126,653,0,1,0,1,15,0
0.322757,0.155963,0,54.5,0,2,48,0.5,159,0
1,0.003289,0.001645,608,1,22,0,0.5,1146,0
0.918296,0.006814,0.008518,293.5,0,3,0,0.5,912,0
0.303375,0.008949,0.005447,1285,1,46,45,1,234,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
0,0,0,0,0,1,0,1,232,0
0,0.013462,0.001923,520,0,38,7,1,242,0
0.927151,0.013683,0.007076,735.896552,0,64,87,0.034483,901,0
0,0.012739,0,3140,1,11,34,1,1972,0
0,0.281385,0.004329,231,1,1,7,1,8,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0.783308,0.043447,0.022432,470.555556,0,52,280,1,164,0
0.678423,0.094608,0.013225,491.5,1,13,386,1,204,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0,0.000373,0.000373,2684,1,34,35,1,846,0
1,0.002173,0,2301,1,34,0,0.333333,21,0
0.858673,0.008182,0,1629.666667,0,95,187,1,3696,0
0,0,0,29,0,1,0,1,2932,0
0,0,0,0,0,3,368,0.222222,151,0
0,0.052941,0,170,1,23,3,1,122,0
0,0.214286,0.214286,14,1,16,101,1,8,0
0,0,0.166667,12,0,1,0,1,171,0
0.684038,0.03445,0.028708,522.5,1,12,65,1,32,0
0,0,0,70,1,1,0,1,1182,0
0,0.000772,0.000579,5184,1,1,0,1,2003,0
1,0.007519,0.005371,931,0,9,0,0.5,120,0
0,0.066667,0.066667,15,0,13,618,1,5083,0
0,1.952381,0.047619,21,0,5,76,1,863,0
0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,1459,0
0,0.002473,0.000824,1213,1,62,1,1,2,0
1,0.000301,0.000301,3320,1,50,12,0.5,225,0
0,1.669725,0,109,1,2,0,1,1181,0
0,0,0,188.6,0,34,2123,1,283,0
0.869657,0.023407,0.001951,307.6,1,3,675,1,417,0
0,0.010917,0.002183,458,1,28,284,1,1556,0
0,0,0,322,0,1,0,1,1,0
0,0.056277,0.051948,462,0,2,1,1,22,0
0,0.031193,0,1635,1,30,24,1,38,0
0,0.009845,0.004219,711,1,11,44,1,2848,0
0,0,0,29,0,1,0,1,728,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
0,0.03972,0.018692,428,0,15,0,1,207,0
0,0.024187,0.011338,1323,1,20,7,1,6,0
0,0.003264,0,3676,0,74,1,1,56,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
0,0.000311,0,3218,1,66,1,1,3,0
0.719132,0.214179,0.089386,262.173913,1,16,13959,0.695652,508,0
0.918296,0.001803,0,832,1,6,131,1,29,0
0,0,0.009615,104,0,1,3,1,1026,0
0,0.006944,0.006944,144,1,12,0,1,3350,0
0.153742,0.018159,0.000413,1211.5,0,79,138,1,7,0
0,0.008264,0.039256,161.333333,0,2,61,0.666667,53,0
0,0.002477,0,1615,1,14,4,1,2405,0
0.673588,0.002924,0.001032,1938,1,66,15,1,3660,0
0,0,0,0,0,1,0,1,2544,0
0,0.006944,0.006944,144,0,1,0,1,869,0
0,6.75,0,8,0,1,0,1,19,0
1,0.001164,0.000582,3436,1,53,14,0.5,2,0
0,0,0,0,0,1,0,1,98,0
0,0.007979,0.007979,752,0,47,26,1,29,0
0.921185,0.011094,0.011094,157.75,1,28,2511,1,20,0
0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3262,0
1,0.25,0.230769,52,0,3,14,0.5,412,0
1,0.001869,0.000935,1070,1,50,0,0.5,1708,0
1,1.959184,0,196,0,1,0,0.5,187,0
0,0.002247,0.006742,445,1,3,44,1,536,0
0.98645,0.039474,0.038651,608,0,1,16,1,91,0
0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,0
0,0.002787,0.000697,1435,0,36,31,1,1,0
0,0.002142,0,3734,0,85,1,1,11,0
0,0.751773,0,141,0,1,0,1,121,0
1,0.000802,0,4989,1,84,4,0.5,2,0
0.747286,0.858019,1.329535,103.727273,0,9,5159,0.545455,1218,0
0,0,0.003046,2298,0,57,2,1,13,0
0.947285,0.012079,0.004529,662.333333,1,35,48,1,3,0
1,0.001474,0.000737,1357,1,64,56,0.5,6,0
0,0.001078,0.002155,1856,1,39,147,1,1,0
0.404856,0.298375,0.25997,112.833333,1,41,1242,1,17,0
0.79641,0.062305,0.071651,64.2,1,1,443,0.4,262,0
0,0.007426,0.007426,1212,1,26,38,1,14,0
0,0.001603,0,2496,1,90,2,1,1495,0
0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,10,0
0,0.051661,0.00738,271,1,3,350,1,198,0
0,0.011628,0.069767,86,1,4,0,1,652,0
0,0.00565,0,1062,0,13,1,1,785,0
1,0.002336,0.002336,1712,1,24,46,0.5,312,0
0.997593,0.042857,0.046857,583.333333,1,39,360,1,171,0
0,0.001825,0.001825,548,1,56,0,1,304,0
0.779617,0.017615,0.00271,738,0,34,896,1,869,0
0,0.005848,0.005848,171,1,4,0,1,3,0
0.959429,0.051095,0.004519,959,1,51,32,1,2748,0
0,0.005025,0.005025,398,1,6,0,1,344,0
0,0.076923,0.076923,13,0,2,0,1,14,0
0,0.041056,0,341,1,2,84,1,127,0
0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,1206,0
0,0,0,181,0,1,90,0.5,95,0
0,0.004,0.004,250,1,3,6,1,399,0
0,0.02649,0.066225,151,1,1,6,1,110,0
0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,208,0
1,0,0.003706,2698,0,84,2,0.5,58,0
0,0.023352,0.004121,728,0,32,2,1,37,0
0,0.001615,0.000373,8048,1,104,87,1,2404,0
0,0.000378,0.000378,2643,1,22,0,1,39,0
0,0.000322,0.000322,3106,1,62,100,1,4,0
0,0.008264,0.020661,242,1,11,63,1,711,0
0,0.04,0.04,25,0,6,16,1,32,0
0,0,0,0,0,1,0,1,39,0
1,0.003591,0.004389,2506,1,54,2,0.5,529,0
0.729903,0.001508,0.000718,4643,1,193,1375,1,10,0
0,0.000431,0.000431,2320,0,71,100,1,260,0
0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,743,0
0.959148,0,0.005068,296,0,32,184,0.75,5,0
0,0.053968,0.053968,315,1,11,11,1,32,0
0,0.084337,0.012048,166,1,11,0,1,206,0
0,0.007092,0.007092,141,0,20,269,1,623,0
0,0,0,5394,0,2,324,1,14,0
0,0.006803,0.001701,588,1,5,22,1,2038,0
0,0.061111,0,180,1,1,1,1,545,0
0,0.018519,0,36,1,22,113,1,3637,0
0.69129,0.006435,0.007652,2875,1,87,278,1,64,0
1,0.004274,0.008547,702,1,13,2,0.5,2520,0
0,0.030753,0.003181,943,1,2,1,1,214,0
0,0,0,359,0,23,64,1,212,0
0,0.000247,0.000247,4046,1,107,1,1,4,0
0.27139,0.00869,0.00515,1553.5,0,48,29,1,26,0
0,0.004,0.004,250,0,17,0,1,292,0
0.943768,3.149425,0,43.5,0,1,0,0.5,113,0
1,0.6,0.1,10,1,1,12,0.5,314,0
0.918296,0.033684,0.001053,475,0,21,3,1,752,0
0,0,0,406.125,0,45,838,0.75,241,0
0.918296,0.000884,0,1696.5,1,4,114,1,1872,0
1,0.006293,0.005394,3337,0,64,4,0.5,196,0
0,0.006038,0,1325,1,58,4,1,73,0
0.027428,0.128404,0.000623,5619,1,15,1323,1,1293,0
0.995325,0.211679,0,205.5,1,1,339,1,264,0
0,0.007692,0.007692,390,0,1,1,1,128,0
0.811278,0.02649,0.02649,75.5,1,4,0,0.5,5,0
0,1,108,1,0,6,0,1,13,0
0,0,0,0,0,1,0,0.5,101,0
0,0.569944,0.007194,1251,1,1,0,1,496,0
1,0.052239,0.014925,134,1,6,40,0.25,33,0
0,0.007576,0.098485,132,1,13,149,1,298,0
0.045995,0.019186,0.011051,3257.5,1,3,257,1,16,0
0,0,0,107.5,0,1,0,0.041667,46,0
0,0.00578,0.00289,346,1,18,13,1,551,0
0,0.115385,0.057692,104,1,5,124,1,24,0
0.672339,0.50316,0.315956,211,0,5,1982,0.333333,1282,0
0,0.033058,0.049587,121,1,1,1,1,113,0
0.896038,0.213528,0.041114,377,1,9,49,1,430,0
0,0.015378,0.007364,4617,1,150,1,1,19,0
0.322757,0.004285,0.001319,3033.5,1,67,53,1,63,0
0.513316,0.004527,0.003714,2153.75,0,78,114,1,117,0
0.965634,0.011538,0.011538,260,1,4,536,1,1693,0
0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,798,0
1,0.001525,0.000235,8523,1,84,2,0.5,11,0
0,0,0,0,0,1,0,0.5,63,0
0,0.02594,0.003891,771,1,19,311,1,570,0
1,0.016594,0.011354,1145,1,7,870,0.5,555,0
0,0,0,0,0,1,0,1,24,0
0,0.142857,0.142857,217,1,2,102,1,1,0
0.94566,0.018489,0.008039,622,1,51,378,1,145,0
0,0.009167,0.001196,2509,1,94,10,1,534,0
0.325683,1.644647,0,219.5,0,1,0,0.5,199,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0,0.031073,0.033898,354,0,17,59,1,1212,0
0,0.179856,0.095923,417,1,2,0,1,231,0
0.262311,0.017253,0.012608,753.5,1,16,58,1,650,0
0,0.002424,0,825,1,10,0,1,365,0
0,0.380368,0.466258,163,1,2,251,1,240,0
0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,57,0
0,0.003356,0.004474,894,1,10,0,1,197,0
0,0.003503,0.000876,1142,1,17,1,1,462,0
0,0,0,0,0,1,0,1,70,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0,0.003195,0.003195,313,1,9,7,1,6,0
0,0.013416,0,1938,1,32,1,1,590,0
0,0.052632,0.046053,152,0,1,0,1,1630,0
0,0.006757,0.006757,148,1,1,72,1,2075,0
0,0.005561,0.001854,1079,1,39,1,1,966,0
0.36266,0.088223,0.004752,806.666667,0,22,65,0.333333,69,0
0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,3179,0
0,0.852,0.104,250,1,2,0,1,63,0
1,0.001471,0.001471,680,0,15,90,0.5,253,0
0,0.003671,0.002754,2179,1,93,5,1,19,0
0,0.055556,0.055556,18,1,4,0,1,1176,0
0.965713,0.01773,0.007092,188,0,13,1854,1,3,0
0,0,273,0,0,1,1,1,59,0
0.552495,0.103448,0.08867,101.5,1,3,8,1,23,0
0,0.073529,0.073529,68,1,1,3,1,92,0
0.747613,1.42623,0,122,0,1,0,0.333333,757,0
1,0.001764,0,567,1,2,0,0.5,562,0
0,0.001625,0.000271,3693,1,36,37,1,2530,0
0.627016,0.00488,0.00671,1275.111111,1,71,1134,1,784,0
0,2.235294,0,34,0,1,0,1,310,0
0,0,0,82,1,1,0,1,2,0
0.1933,0.181316,0.022112,603,0,2,9,0.666667,1758,0
0,0.000559,0.000559,1789,1,30,0,1,2,0
0,0.001689,0.001689,592,1,50,29,1,80,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0.918296,0.004038,0.004038,371.5,0,20,0,1,58,0
0.962947,0.002858,0,1516.333333,1,40,300,1,611,0
0.379491,0.062475,0.032439,998.8,1,28,216,0.8,1166,0
0,0.005988,0.005988,334,1,14,1425,1,3,0
0.736322,0.12233,0.030097,257.5,1,14,579,0.75,588,0
1,0,0.034483,58,1,2,180,0.5,344,0
0.790143,0.145594,0.045977,104.4,1,5,126,0.8,1457,0
0.845351,0.009024,0,609.5,1,104,196,1,47,0
0,0,0,2453,0,4,1027,1,62,0
0,0.001754,0.001754,1140,1,21,0,1,117,0
0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,1669,0
0,0.002472,0.003708,1618,1,5,22,1,170,0
0,0.002937,0.004405,681,0,4,1,1,68,0
1,0.012821,0,78,1,22,0,0.5,22,0
0,0.002222,0.002222,2700,1,9,1,1,186,0
0.806302,0.551724,0.571839,116,1,2,147,0.666667,428,0
0,0.253968,0.253968,63,1,7,1184,1,3017,0
0,0.013585,0,1325,0,26,1,1,457,0
1,0.054545,0,18.333333,1,4,807,0.333333,304,0
0.638535,0.010735,0.008846,2012.2,1,78,274,1,536,0
0,0.02707,0.038217,628,1,29,31,1,91,0
0.858037,0.022125,0.072556,396.580645,1,131,1481,0.483871,2992,0
0.546295,0.006497,0.006497,564.333333,1,59,360,1,97,0
0,0.001757,0.002636,1138,1,7,100,1,284,0
0.238179,0.227074,0.163755,229,1,7,280,0.5,4,0
0,0,0.000424,2357,0,24,4,1,783,0
0.439497,0.34375,0,16,1,2,672,0.5,1227,0
0.721928,0.002117,0.00494,708.5,1,20,105,1,257,0
0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,1655,0
0,0,0,0,0,1,0,1,189,0
0,0,0.005022,1394,1,18,17,1,237,0
0,0.001581,0.000791,1265,1,20,1,1,6,0
1,0.005135,0.003851,779,0,25,114,0.5,93,0
0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,979,0
