@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.646803,0.962814,0.500045,-0.300228,-0.225083,-0.131782,-0.074548,-0.595872,0.454024,-0.527247,0.289751,0.030872,-0.055356,0.474926,-0.176315,0.49067,-0.237552,-0.00421,0.232261,0.290572,0.024566,0.242677,0.147029,0.098939,-0.052679,-0.316079,0.082529,0.139928,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
2.410943,0.954901,0.381935,-0.523166,-0.272876,-0.0317,-0.085684,-0.772355,0.472463,-0.500457,0.315172,-0.025687,-0.10085,0.395363,-0.105939,0.418265,-0.261962,0.008355,0.043546,0.179694,-0.071498,0.277643,0.155002,0.166821,0.025743,-0.251218,0.138423,0.064632,clean
-8.099474,0.961786,2.873241,1.348304,-1.221802,-0.057936,-0.219316,-1.944677,-2.068504,1.498924,4.126874,1.340949,2.434215,-0.423066,-1.991493,0.247553,-0.110186,-0.132409,0.120012,0.157372,-0.553862,0.107016,1.120345,0.643677,0.704114,0.722656,-0.484282,-1.924899,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
-2.082302,2.573336,-0.10934,0.590694,-1.281478,1.048215,-0.130591,-0.334724,-2.372246,-2.365802,0.720016,-0.40824,0.901152,-0.669291,-0.388432,-0.144627,-0.698549,0.906083,0.415317,0.736255,-0.438732,-0.231218,-0.872637,-0.792632,-1.16446,0.498472,-0.102758,-0.4949,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
0.483208,-2.261365,-1.117914,-1.237944,-0.233494,-0.187916,-0.004482,-1.775371,-0.453613,0.071833,-0.237482,-0.300527,0.314667,0.434301,0.466792,-0.534659,0.085638,0.565914,-0.213431,0.20667,0.33549,0.617306,-0.340765,-0.070922,-0.10086,-0.290972,0.648393,0.193214,clean
1.847554,0.211974,1.047013,0.491186,-1.109695,0.59365,-0.17091,-0.358993,-0.453084,-0.390084,1.091006,-0.302412,-0.071696,0.572134,0.125828,0.220213,-0.195784,0.015763,0.589739,0.489627,0.409814,-0.229143,0.164277,0.369005,-0.39109,0.01668,0.33566,0.055959,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.223272,-0.822527,0.247388,-0.998112,-0.655769,-1.027125,-0.335542,-1.187497,-0.126171,-0.438617,-0.615983,0.868284,-1.473239,0.295914,0.472016,0.497805,-1.144865,-0.749769,0.572682,-0.086165,-0.386072,0.227869,-0.255622,-0.763906,0.060868,0.827499,0.184952,0.249539,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
-0.465023,-2.376587,-2.309247,-1.615093,-0.762197,0.26054,-0.174388,-0.919394,0.382094,-0.969079,1.050339,-2.424092,0.453374,0.066041,0.692022,-0.624243,0.370298,1.638894,0.227361,0.344552,0.906894,0.650804,0.400909,-0.084489,0.314759,-0.413648,0.248201,-0.493121,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
2.342586,0.512597,1.008537,-0.806929,-0.628804,-0.321844,-0.242712,-0.767753,-0.218075,-0.711339,0.123234,0.085191,-0.829294,-0.262957,-0.180257,0.153419,-0.079347,-0.103336,-0.046045,0.004454,0.085288,-0.161058,-0.101609,0.008224,-0.071275,-0.149319,0.051075,-0.12959,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
-2.937866,-6.32499,-8.109425,-1.269409,-1.366612,-1.531095,-1.290135,-0.456955,2.293282,-1.07673,-0.845434,-0.247104,0.871143,-0.968761,-4.514178,1.16503,1.295302,-0.537878,-0.137549,0.750559,-0.977873,-0.569981,-0.73611,0.33196,0.586613,0.708313,0.331401,0.067604,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
1.276856,3.81126,-4.040936,1.539975,0.853197,1.891394,0.235815,-1.09662,0.277835,-1.026313,-0.383943,0.07506,1.746489,0.398677,0.853279,1.450447,0.099149,0.55046,0.314404,0.723845,-1.042771,-0.872119,-0.61176,0.025847,0.472638,0.086304,0.136574,0.322218,clean
0.619489,0.806239,0.48016,-1.610207,1.792049,1.842025,1.581901,-0.524013,0.148486,0.554707,0.172269,-0.246683,0.238616,0.036401,-0.431345,0.823905,1.471431,-0.27948,1.284788,0.097146,0.515891,-0.302976,0.12559,-1.066201,0.475185,0.694088,-0.521562,-0.712803,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
-15.534159,11.586125,-10.71134,8.036016,-4.1593,4.350568,-0.707041,4.23073,-7.97784,-1.273093,3.669988,-2.293916,-4.678656,-1.717276,-0.908548,-2.302583,-1.822727,1.151977,1.667936,2.43196,1.441785,1.783093,1.996826,0.436632,0.766511,-0.90874,0.153034,0.817937,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
0.826112,-0.666484,-0.527162,-1.479473,0.816007,1.088044,0.68946,-1.166678,0.212596,-0.383112,0.68157,-0.526795,0.407267,0.362316,0.337641,-0.197181,1.003814,0.425934,0.232816,0.28367,0.263336,0.449157,0.318977,-0.253185,0.754809,0.108201,0.052631,-0.482157,clean
2.63279,-0.742593,-0.027771,0.395319,0.249019,-0.527145,0.40137,0.875809,-0.161057,-0.096117,0.384132,0.07017,-0.008641,-0.637216,0.357196,-0.199077,0.47744,0.132927,-0.334951,-0.271802,0.033885,-0.606776,-0.309196,-0.044038,0.224329,0.097935,-0.046161,0.297355,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
2.044423,1.036548,0.307716,-0.847205,-0.495176,0.204736,-0.383837,-0.753715,0.483599,-0.562377,0.375335,-0.261724,-0.053392,0.407338,-0.093222,0.308733,-0.076298,-0.153537,-0.458023,0.152008,-0.056575,0.216559,0.288169,0.038054,0.073361,0.041904,0.036611,0.05329,clean
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
2.389585,-4.155527,3.098462,5.460911,-3.248138,5.668181,-0.319145,0.179092,0.923468,-0.292174,-1.096039,-0.182703,-0.147307,0.397835,0.27129,-0.647432,0.44618,-0.210014,0.491851,0.250008,0.338103,-1.050605,1.028812,1.141112,-0.818338,1.108737,0.674022,-0.049066,buggy
-20.697412,4.433743,-7.150865,-2.031186,-3.469768,3.6075,1.311936,3.744109,1.509986,-5.909928,0.113149,0.338033,3.428878,-0.429673,1.267265,-1.575638,-2.45561,0.141514,-1.333981,-0.363309,-2.704842,-0.176697,-0.598497,0.170236,-1.067673,0.953931,-0.740287,-2.12609,buggy
-9.089163,-3.94851,2.773458,3.82313,4.171719,-1.942221,0.81318,-1.945499,-1.012387,-0.649609,3.59598,-1.143164,1.932356,-1.089982,-1.013983,-2.434374,-0.674876,-1.575765,-0.132777,0.86325,-1.021216,-0.14439,0.394662,-0.513389,0.090792,0.328375,0.308001,0.370969,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
2.333681,1.328084,-0.436874,0.419676,-0.082723,0.027171,-0.097586,-0.498187,-0.248934,-0.575671,0.101751,0.491279,-1.271543,0.338689,-0.924445,-0.391514,-0.055209,0.694865,0.09888,0.196526,-0.320364,-1.335052,-0.804007,-0.56383,-0.337135,-0.150845,0.275008,-0.096702,buggy
1.747916,2.602264,-1.672452,0.343473,-0.336433,0.776199,0.067038,-0.048518,0.857152,0.000628,0.469238,-0.18286,-0.625613,1.008227,-0.526409,-0.100946,-0.104241,0.506951,0.097839,0.65749,-1.201382,-0.163702,0.041874,-0.451851,-0.767107,-0.135928,-0.054567,-0.090452,buggy
2.578873,0.03088,0.725266,-0.461105,-0.304432,-0.375708,-0.147612,-0.660939,-0.17487,-0.665469,0.334697,0.070592,-0.632109,-0.203118,0.082184,0.024744,0.085547,0.159187,0.10916,0.30409,0.258673,-0.084172,-0.169254,0.027272,0.130264,-0.274059,0.21784,-0.012275,buggy
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
-2.718373,2.808456,1.602265,-3.047251,-3.390105,0.509395,0.006721,0.630885,-0.710542,0.713577,-1.41287,-2.127928,-0.315389,-0.819187,-0.612495,-0.814924,0.567268,0.265403,-0.206371,-0.354109,0.148553,-0.16733,-0.263923,0.09148,-0.404691,0.571567,-1.118985,0.869302,buggy
2.136204,-0.563473,-3.037321,1.930231,0.837204,-0.261173,0.74902,1.932163,-0.616638,2.703821,0.691529,0.497019,-2.92987,-2.428632,1.071527,-1.392223,0.669431,-0.665217,-0.282633,0.742776,-0.209331,1.411409,1.398742,0.095923,-1.426543,-0.580811,-0.516362,-0.663275,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
-2.975307,-2.313321,1.470646,-0.279951,1.71127,0.272808,1.429804,-0.902961,-2.272696,1.193037,0.549611,-1.41088,0.24473,-0.663065,-1.479637,0.260462,-0.867022,0.352978,1.569375,0.630263,-0.40358,-0.943211,1.10645,-0.178009,0.62976,-0.64474,-0.036173,-2.093087,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-15.791353,-0.513879,3.890328,0.896749,5.874087,-0.939905,2.339151,-1.814389,4.737504,-2.432723,-0.826388,1.936598,-1.213963,-0.040793,0.210756,-1.161416,0.209703,-2.640005,2.041653,0.81375,1.614265,0.255251,0.265712,-1.594427,0.752823,0.975619,0.072944,-0.770947,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
-4.815745,-7.013339,-2.841574,0.453383,2.353819,-3.787606,0.038161,-1.677538,1.384202,-1.120591,-2.104595,-2.111906,-1.112433,-1.378779,0.500425,-1.899838,-2.239107,-0.403284,-1.420037,-1.251959,-1.333522,0.534743,-0.996214,1.162144,0.045538,-0.207339,0.552937,-2.290504,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
