@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,58,0,4,1,1,0,0,6,0,13,0,0,0.004384,0,0,1,0,1,0,1,0,0,0,0,0.132656,0,2,0,0,0,0,3,0,1.02,0.205382,0,clean
1,0,0.007442,0,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,10,0,0,9.17832,0,0,1.01,5,39,0,6,1,3,0,0,15,0,25,0.001161,0,0.001368,0,0,7,1.02,2,1,2,0,0,0,2.02,0.165649,1.01,3,0,0.005924,0.001528,9,5,0.00752,1.03,0.264732,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0.000908,0.001164,3,0,0,0.00801,0,1.01,0,12.9827,0,0,1.01,0,0,0,6,0,0,9.47512,0,0,0,1,19,0,6,1,0,0,0,15,0,7,0,0,0,1.01,1.06,1,1.01,6,7,6,0,0,0,2.02,0.201291,2.04,11,0.003794,0.009791,0.001143,18,6,0.004539,0,0.380023,0.001047,clean
0,0,0.021073,3,0,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,4,0,0,9.29024,0,0.003609,0,0,14,0,4,3,4,0,2.02,6,1.01,4,0,0,0,0,0,4,0,2,6,2,0,0,0.00349,2.02,0.171847,7.37,7,0,0.020011,0,50,4,0.020266,0,0.297983,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,24,0,5,1,3,0,0,10,0,14,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0.00753,4,0,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,39,0,0,9.42886,0,0,0,1,114,0,26,1,12,0,0,325,0,51,0,0,0,0,0,13,0,11,8,10,0,0,0,3.03,0.186144,2.02,11,0,0.009791,0,9,25,0.009703,0,0.313057,0,clean
1,0,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,0,1,0,16,0,0,9.19476,0,0,0,5,144,0,15,1,3,0,0,105,0,41,0,0,0,0,0,8,1.01,7,2,6,0,0,0,0,0.160399,0,6,0,0,0.004933,0,5,0,0,0.270741,0,buggy
10,0.066168,0.020947,50,0,9.19,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,8.09,0,0,2,79,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,28,2,2,0,0,378,2.03,233,0.086614,0.029995,0.109586,12.18,10.22,30,16.91,22,56,22,3,2.02,0,13.19,0.294732,2.09,109,0.051533,0.012439,0.091282,2,15,0.057886,25.76,0.582896,0.068685,buggy
5,0.00201,0.001602,17,0,1.02,0.101112,0,1.01,0.010189,15.4586,0,1.04,1.04,0,0,0,29,0.001742,1.02,9.55533,0,0,4.48,18,263,0,9,1,3,0,0,36,0,71,0.009482,0.010354,0.036128,7.26,1.26,21,6.73,2,14,2,0,0,0,7.27,0.211328,0,32,0.019181,0,0.012588,0,4,0.018334,11.31,0.41208,0.002282,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
2,0.025756,0,2,0,0,0,0.022517,0,0,0,0,0,1.03,0,0,0,106,0,0,0,0,0,1.03,37,681,0,44,1,8,0,0,946,0,309,0.026663,0,0.026968,1.01,2.26,42,1.05,4,1,3,1,1.03,0,1.01,0,0,2,0.024511,0,0.0271,9,40,0.031272,1.13,0,0.025664,buggy
0,0,0,2,0,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,4,74,0,5,1,1,0,0,10,0,16,0,0,0.011097,1.01,0,5,1.01,3,2,2,0,0,0,1.01,0.162734,0,8,0.012361,0,0.006229,0,5,0.011992,2.05,0.279504,0,buggy
3,0.009458,0,11,0,0,0.087159,0.009889,0,0,11.6079,0,1.02,4.09,1,0,1,45,0.001861,0,9.44018,0,0,8.33,12,159,0,14,1,4,0,0,91,0,80,0.017825,0,0.01701,8.12,5.38,16,7.57,2,12,1,1,4.07,0,7.1,0.197287,4.06,22,0.031339,0.014505,0.015654,10,11,0.028779,8.22,0.380749,0.010368,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
6,0.036889,0.186593,42,1.01,9.13,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,8.15,1,0,3,112,0.02314,9.13,9.45239,0,0,10.74,47,685,0,65,1,217,0,0,2080,0,260,0.049281,0.053516,0.109711,10.17,17.57,259,13.68,43,41,41,5,9.21,0,18.74,0.235366,0,72,0.088948,0,0.0799,0,59,0.198027,18.15,0.519578,0.039991,buggy
4,0.005351,0.009079,9,0,2.11,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,2.02,0,0,0,11,0.005712,2.11,9.49287,0,0,2.1,10,157,1,7,2,0,0,0,21,0,59,0.005756,0.005241,0.021542,5.07,2.14,10,4.13,7,15,7,0,1.01,0,5.08,0.223968,3.08,27,0.027067,0.007771,0.015322,19,3,0.029178,8.04,0.507314,0.006035,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,152,0,8,2,2,0,0,28,0,100,0,0,0,0,0,22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,18,0,4,1,0,0,0,6,0,8,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,buggy
1,0.003527,0,4,0,1.01,0.005796,0,0,0.004049,1.49003,0,0,1.01,0,0,0,11,0,1.01,0.121386,0,0,1.01,5,46,0,9,2,2,0,0,36,0,22,0.004719,0.004001,0.009111,0,1.08,6,1.02,5,0,3,0,0,0,0,0.043518,1.1,4,0,0.027723,0.005461,22,1,0,2.05,0.116244,0.004417,buggy
5,0.006864,0.003551,17,0,3.07,0.113054,0,2.14,0.005498,20.2837,0,2.03,4.11,0,0,0,31,0.003545,3.06,9.73836,0,0,5.31,12,164,0,12,1,4,0,0,66,0,77,0.011288,0.005686,0.015328,8.15,5.02,15,7.54,10,14,9,5,0,0,9.26,0.24881,2.02,30,0.017418,0.009791,0.014754,9,2,0.02388,7.88,0.507113,0.008378,buggy
0,0,0.003678,3,0,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,5,0,0,9.2306,0,0,0,8,46,0,4,3,2,0,0,6,0,21,0,0,0.009937,2.02,0,10,1.02,8,4,8,0,0,0,3.03,0.169719,0,8,0.013119,0,0.010419,10,4,0.020266,1.02,0.307768,0,buggy
0,0,0,1,0,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,4,106,0,4,1,2,0,0,6,0,16,0,0,0.011097,1.01,0,6,0,4,2,4,0,0,0,1.01,0.154967,0,7,0.004111,0,0,0,4,0.004143,2.05,0.247924,0,buggy
15,0.020766,0.011822,54,1.01,13.51,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,9.44,1,0,2,165,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,35,3,5,0,1.01,595,1.03,415,0.045565,0.041515,0.063495,11.19,22.29,27,17.43,75,46,50,5,6.26,0.002921,13.24,0.273191,1.05,87,0.043309,0.002341,0.045388,14,16,0.052784,26.26,0.512123,0.024152,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,35,461,0,15,1,5,0,0,105,0,259,0,0,0,0,0,40,0,29,1,29,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,5,2,1,0,0,10,0,11,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,buggy
1,0.006252,0.03647,15,0,0,0.027941,0,2.02,0,17.3813,0,1.01,2.02,0,0,0,11,0.002324,0,9.61825,0,0,5.08,6,41,0,8,1,10,0,2.02,28,0,25,0.014765,0,0.019255,3.04,2.13,15,6.17,1,13,1,0,0,0.003841,5.05,0.22321,4.16,22,0.010984,0.014799,0.016699,13,6,0.046563,7.32,0.439185,0.007241,buggy
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
0,0.005745,0.002706,5,0,0,0.013161,0.006542,1.03,0,4.92306,0,0,2.04,0,0,0,8,0,0,9.2306,0,0,2.06,5,25,0,5,1,5,0,0,10,0,16,0.006592,0,0.006665,2.06,2.22,10,2.19,1,5,1,0,2.04,0,3.09,0.169719,1.01,13,0.006802,0.005924,0.006507,9,5,0.010066,2.2,0.307768,0.006601,buggy
1,0.003527,0,5,0,0,0.005285,0,0,0,1.49003,0,1.01,1.01,0,1,0,13,0.003041,0,0.121386,0,0,1.06,12,85,0,5,1,3,0,0,10,0,47,0.004719,0,0.009111,2.03,1.04,15,2.21,4,0,4,0,0,0,2.03,0.043518,0,5,0.014853,0,0.019184,9,4,0.015477,2.34,0.116244,0.004417,buggy
