@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.743987,0.006216,0.003108,1179.666667,1,87,1221,1,130,0
0,0,0,0,0,1,0,1,316,0
0.664816,0.075973,0.007597,175.5,1,14,70,0.5,1677,0
0,0.002447,0.000612,3269,1,69,0,1,77,0
0,0.000485,0.00097,2062,1,40,4,1,926,0
1,0.003876,0.001292,1548,1,40,18,0.5,235,0
0,0.015504,0.007752,258,1,9,1366,1,61,0
0.233186,0.004003,0.069656,624.5,0,1,0,1,103,0
0,0,0,0,0,17,116,1,3340,0
0,0,0.001242,4832,1,108,2,1,78,0
0,0.001236,0,2428,1,28,85,1,27,0
0,0,0.002208,453,1,1,87,1,63,0
0,0.014793,0.005917,676,1,60,3,1,6,0
0,0.093085,0.069149,376,1,2,2,1,1558,0
0,0.020408,0.005102,392,1,30,14,1,11,0
0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,3182,0
0,0.051948,0.008658,231,1,31,356,1,160,0
0,0.000491,0.001966,2035,0,6,21,1,280,0
0,0.32,0.08,25,1,6,0,1,699,0
0.764205,0.009796,0.005318,1786.5,0,17,315,1,2017,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0.002364,0.002364,1269,1,39,35,1,53,0
0,1.704641,0.037975,237,0,4,292,1,708,0
0.946395,0.005376,0.005376,248,1,41,154,0.666667,82,0
0,0.005714,0.020952,525,0,10,0,1,307,0
0,0,0.001316,3799,1,21,273,1,969,0
0.185125,0.067982,0.009868,456,0,1,0,0.5,991,0
0,0.021849,0.008403,595,1,23,111,1,2,0
0,0,0.004418,679,1,20,14,1,24,0
0.543564,0.009101,0.009101,439.5,0,35,128,1,52,0
0,0,0,0,0,1,0,1,161,0
0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,569,0
0.033971,0.426426,0.42042,166.5,1,3,60,1,8,0
0,0,58,0,0,1,0,1,52,0
0,0.002451,0.002451,408,1,78,4,1,133,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1842,0
0.322757,0.052817,0.007042,142,0,8,91,1,1182,0
0,0.002481,0.168734,806,1,18,249,1,89,0
0,0.006117,0.002272,5722,1,74,7,1,1217,0
1,0.066038,0,106,0,1,0,0.333333,445,0
0.883161,0.021462,0.012181,431,0,1,17,0.25,218,0
0,0.002243,0,8026,1,71,49,1,634,0
0,0.000173,0.000173,5777,1,74,1,1,1544,0
0,0,0,0,0,1,0,1,38,0
0,0.011628,0.133721,172,1,2,69,1,323,0
0.681026,0.010865,0.000805,1242.5,1,24,18,0.5,961,0
0,0.001531,0.003444,2613,1,54,253,1,1571,0
1,0.00102,0.00102,980,0,20,10,0.5,1159,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0,0,0,40,0,14,360,1,353,0
0,0,0.011364,1408,1,1,0,1,509,0
0,0.00831,0,361,1,17,163,1,4,0
0,0,0,0,0,1,0,1,320,0
0,0.014851,0,202,1,13,40,1,3,0
0,0.034625,0.029678,1213,1,30,16,1,100,0
0,0.000412,0.000412,2428,1,48,82,1,3271,0
0,0.000541,0.000541,1850,1,3,40,1,40,0
0.704337,0.125372,0.32856,217.705882,0,5,501,0.294118,192,0
0,0.000854,0.000854,1171,1,20,27,1,1298,0
0,0.011287,0.013544,443,1,7,0,1,1829,0
0.959687,0.046296,0.006173,324,0,8,108,1,47,0
0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,2376,0
0,2.263158,0,38,1,1,0,1,2,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
0.983309,0.005475,0.004978,4018,1,42,14,0.5,641,0
0,0.15493,0.084507,71,1,5,945,1,2727,0
0,0,0,0,0,2,180,0.25,155,0
0,0,0,0,1,1,0,0.5,738,0
0,0.003328,0.011647,601,1,9,2,1,199,0
0,0.009901,0.009901,404,1,8,659,1,787,0
0,0.010417,0.003472,288,1,37,0,1,21,0
0,0.011613,0,775,1,101,7,1,26,0
0.543564,0.003515,0,2276,1,58,14,1,2,0
0,0,0.017544,57,1,3,0,1,177,0
0,0.00885,0.00885,113,1,28,3,1,924,0
0,0.666667,4,9,0,10,202,1,1667,0
0.765591,0.081891,0.120789,1791,1,73,10,0.666667,433,0
0,0,64,0,0,1,0,1,473,0
0.654859,0.05214,0.000778,428.333333,0,10,361,1,2193,0
0,0.146667,0,75,1,4,0,1,217,0
1,0.00163,0.000652,3067,1,37,80,0.5,6,0
0,0.017241,0,464,1,7,21,1,239,0
0,0.005263,0.005263,190,1,5,0,1,2,0
0,0.011261,0.011261,444,1,3,1,1,185,0
0,0.022599,0.022599,177,0,6,169,1,37,0
0,0.041139,0.025316,316,1,4,2,1,22,0
0,0.005936,0.002374,2527,1,1,0,1,522,0
0,0.000841,0,2377,1,68,3,1,13,0
0,0.007663,0.003831,261,0,2,22,1,658,0
1,0,0.00813,246,1,5,60,0.5,472,0
0,0.033898,0,118,0,5,395,1,695,0
0,0,0,16,0,6,200,1,345,0
0.67903,0.017926,0.021245,968.285714,0,64,471,0.5,3026,0
0,0.009434,0.006289,318,1,7,0,1,711,0
0,0,0.005245,572,0,26,9,1,34,0
0,0,0,261,0,1,0,1,252,0
0,0.001647,0.027999,3643,1,70,39,1,3209,0
0,0.009253,0.004982,1405,1,18,224,1,477,0
0,0,0,0,0,1,0,1,316,0
1,0.002183,0.003275,916,1,32,10,0.5,963,0
1,0.000403,0,2480,0,34,10,0.5,1592,0
0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,19,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,1655,0
0,0.002241,0,3123,1,91,5,1,93,0
0,0.555556,0.555556,9,0,2,7,1,342,0
0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,472,0
0,0.023095,0.016166,433,1,2,24,1,513,0
0.985228,0.007109,0.009479,211,0,43,54,1,1169,0
0,0.013605,0.006803,294,0,6,53,1,27,0
0,0,0,0,0,1,0,1,319,0
0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,2529,0
0,0.003717,0.003717,269,1,24,1,1,2706,0
0,0.000799,0.000799,1251,1,1,0,1,497,0
0,0.041009,0.025237,951,1,87,0,1,163,0
0.863121,0.067568,0.027027,37,1,3,0,0.5,119,0
0,0.044444,0.044444,45,0,9,195,1,28,0
0,0.009166,0.001833,1091,1,9,0,1,256,0
0,0.005013,0.135338,399,1,5,79,1,1109,0
0.580807,0.030126,0.025405,1112,1,78,2045,0.875,915,0
0,0.002078,0.000693,1444,1,24,1,1,1970,0
0,0,0,188.5,0,8,2598,0.5,170,0
0,1,1,0,0,38,18,1,283,0
1,0.004008,0.002004,499,0,2,6,0.5,98,0
0,0.013793,0.010345,290,1,11,0,1,25,0
1,0.000832,0.000832,4810,1,109,0,0.5,1158,0
0,0.003155,0.003155,317,0,3,0,1,1,0
1,0.012255,0.007353,204,1,15,1537,1,4,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0,0,0,0,0,1,600,1,935,0
0.341867,0.004939,0.003419,1316,0,56,0,0.25,1937,0
0.641966,0.004991,0.002745,1335.666667,1,67,120,0.5,26,0
0,0.005871,0.005871,511,1,46,66,1,2,0
0.644335,0.023782,0.00916,1081.818182,1,35,1067,0.909091,534,0
0,0.211886,0.001846,2709,0,9,2,1,176,0
0.828093,0.017498,0.009624,228.6,0,3,383,0.4,925,0
0,0,0,168,1,1,0,0.5,85,0
0,0.002375,0.002375,842,1,14,362,1,161,0
0,0.000942,0.000942,1062,1,36,10,1,6,0
0,0.194118,0.011765,170,1,1,8,1,2196,0
0.258019,0.007519,0.511278,66.5,1,22,0,1,91,0
0,0.001499,0,667,0,25,0,1,271,0
0,0.003679,0.001226,1631,1,12,5,1,359,0
0,0.007634,0.007634,131,1,8,543,1,457,0
0.945047,0.027505,0.023576,169.666667,1,6,1298,0.666667,1655,0
0,0.017094,0.008547,117,1,23,184,1,10,0
0,0.023109,0.021008,476,1,37,117,1,94,0
0,0.006075,0.00135,2963,1,16,59,1,3593,0
0.556931,0.508242,1.428571,52,0,1,11,0.857143,295,0
0,0,0,108.923077,0,1,0,0.076923,14,0
0,0.004792,0,626,1,47,5,1,17,0
0.970951,0.008242,0.005495,182,1,28,280,1,4,0
0.985228,0.002755,0.003673,544.5,1,39,6,0.5,106,0
0.752418,0.04034,0.000531,314,0,5,0,0.333333,71,0
0,0.058442,0.006494,154,0,10,659,1,1,0
0,0.454545,0.818182,11,0,1,0,1,38,0
0.682573,0.083775,0.007423,235.75,0,2,4,0.25,87,0
0,0,0,33,0,1,0,1,460,0
0,0,0,0,0,1,0,0.5,233,0
0.421817,0.012618,0,422.666667,1,12,734,0.666667,5,0
0,0.000788,0.000263,3808,0,105,6,1,27,0
0,0.00098,0,3060,1,38,0,1,109,0
0.761436,0.034387,0,358.666667,1,11,45,1,562,0
1,0.003196,0.000639,1564.5,0,93,38,1,47,0
0,0.006757,0.006757,148,1,6,329,1,415,0
0,0.002876,0,1391,0,3,0,1,319,0
1,0.28877,0.438503,93.5,0,22,924,0.5,1101,0
0.131107,0.058568,0.001085,461,0,6,21,1,217,0
0.498675,0.015444,0.040927,647.5,1,4,20,1,122,0
0,0.007092,0.007092,282,1,2,0,1,664,0
1,0.007092,0.007092,423,0,13,326,0.5,1950,0
0.684736,0.33871,0.602639,136.4,0,20,983,0.8,936,0
0,0.00641,0.00641,156,1,26,340,1,1,0
0,0.039563,0.018417,1466,1,27,407,1,274,0
0,0.010687,0,655,0,5,30,1,689,0
0,0.020619,0.020619,97,1,17,63,1,200,0
0,0,889,0,0,1,0,1,157,0
0.979583,0.011345,0.003782,476,0,9,152,0.6,388,0
0,0.005098,0,1373,1,31,219,1,11,0
0,0.105263,0.008772,114,0,1,80,1,36,0
1,0.130346,0,491,0,7,24,0.5,1995,0
0,0.007236,0.004342,691,0,11,7,1,12,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0.712498,0.007257,0.003931,1102.333333,1,73,44,0.666667,12,0
0,0,0,36,0,6,202,0.666667,372,0
0.302746,0.008326,0.008753,1561.333333,1,23,28,1,1643,0
0.918296,0.010903,0.000779,642,1,37,200,1,480,0
0.466863,0.802678,0.844005,859,0,25,267,1,336,0
1,0.003752,0.003752,266.5,0,2,8,1,62,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0.459148,0,0.040909,110,0,35,384,0.75,3388,0
1,0.086957,0.086957,23,1,1,0,0.25,1181,0
0.728752,1.749373,0,199.5,0,1,0,0.5,6,0
0,0.025974,0.025974,308,0,12,50,1,542,0
0.713411,0.016297,0.001596,1156.384615,1,183,864,0.846154,16,0
0,0.004623,0.000462,2163,1,6,1,1,380,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,399,0
0,0.010152,0.010152,197,1,4,19,1,181,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0.897608,0.004527,0.000453,1472.666667,1,1,6,1,2048,0
0,0.32,0,25,0,1,0,1,119,0
0.331709,0.346005,0.301784,644.5,1,9,28,1,243,0
1,0.132597,0.006906,724,1,16,266,0.5,44,0
0.554778,0.007175,0.013046,766.5,1,22,47,1,3190,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
1,0.000541,0.000541,1848,0,36,0,0.5,2,0
0,0.005556,0.033333,180,1,28,40,1,197,0
0,0.482456,0.017544,114,1,2,20,1,2,0
0,0.00838,0.000399,417.666667,0,13,2192,1,1074,0
0,0.04661,0.059322,236,1,25,3,1,15,0
0,0.00495,0.044554,202,0,13,264,1,153,0
0.380947,0.246575,1.60274,36.5,1,2,27,1,125,0
0,0.033898,0.067797,59,1,1,0,1,337,0
0,0.220472,0.149606,127,0,1,1,1,215,0
0.365055,0.104878,0,205,0,16,139,1,2,0
0,0.007021,0.007021,997,1,25,0,1,56,0
0,0.002332,0,1715,1,11,3,1,146,0
0,0,0,70,1,1,0,0.25,44,0
0,0.003546,0.003546,564,1,43,0,1,269,0
0.765739,0.009338,0.010437,1213.666667,0,130,416,1,17,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
0.832214,0.027291,0.029313,809.454545,1,2,26,0.636364,2559,0
0,0.001916,0.003831,522,1,9,0,1,1155,0
0.131107,0.011008,0.004925,1726,1,99,19,1,5,0
0,0.005155,0.005155,194,1,6,325,1,78,0
0,0.083784,0.001351,740,1,27,2,1,804,0
0,0.443983,0,241,1,10,0,1,290,0
0,0.016667,0.016667,480,0,7,26,1,709,0
0.68547,0.00447,0.000798,2088,0,94,401,1,1865,0
0.719333,0.01484,0.01484,292,1,15,0,1,443,0
0,0.015424,0,389,1,19,1299,1,124,0
0,0.020408,0.006803,147,1,14,128,1,192,0
1,0.013514,0,74,0,5,8,0.25,62,0
0.811278,0.010582,0.031746,189,1,16,15,1,183,0
0,0.007042,0.002347,426,1,25,41,1,48,0
0,0.005714,0.005714,175,0,16,0,1,17,0
0,0.001019,0.014773,1963,1,12,21,1,1308,0
0,0.282051,0.346154,156,0,2,0,1,1546,0
0.417562,0.033291,0.008794,398,1,28,1947,1,385,0
0,0.00033,0.00033,3033,1,24,188,1,40,0
0.916524,0.007422,0.004853,437.875,0,23,2,0.5,32,0
0,0.25,0.28125,160,1,3,63,1,411,0
0.468996,0.004467,0.000154,3246,1,76,132,0.5,61,0
0,2,6,0,0,9,93,1,7,0
0,0.619178,0.082192,365,0,22,0,1,5,0
0,0.000212,0,4723,1,67,0,1,13,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,553,0
0.936667,0.015582,0.015582,545.5,0,25,0,0.5,3436,0
0,0.001511,0.000302,3309,1,70,4,1,83,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
0.888166,0.00451,0.00451,388,1,17,1202,0.375,364,0
1,0.001835,0,1089.666667,1,45,8,1,5,0
0,0.006339,0.001585,631,1,34,2,1,2092,0
1,0.000204,0.000204,4891,1,108,2,0.5,1207,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0,0,0,0,0,1,0,1,18,0
0,0,0,0,0,30,7880,0.461538,1422,0
1,0.010554,0,379,1,2,4,0.5,6,0
0.556422,0.390335,0.011152,269,1,26,422,1,57,0
0.954434,0,0.009379,426.5,0,3,0,0.5,76,0
0,0.001135,0.001135,881,1,45,275,1,9,0
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
0,0.012155,0.016575,905,1,16,2,1,487,0
0,0.005634,0.005634,355,1,2,0,1,667,0
0.982798,0.011054,0.011054,339.25,1,4,375,0.75,88,0
1,0.000992,0.000992,1008,1,46,0,0.5,3058,0
0.218878,0.040134,0.055423,1046.5,1,18,81,1,7,0
0,0.107143,0.107143,28,1,1,0,1,9,0
1,0.009569,0.002392,418,0,24,8,0.5,963,0
0,0.006199,0.001907,4194,1,98,200,1,2741,0
0,0.008138,0.005086,983,1,6,140,1,1378,0
0,0,0,66,1,1,0,0.5,441,0
0,0,0,0,0,1,0,1,3077,0
1,0.000253,0.000126,7916,1,62,2,0.5,127,0
0,0.019444,0.025,360,0,3,120,1,804,0
0,0.03177,0,661,1,2,2,1,153,0
0,0.008197,0.008197,244,1,27,0,1,175,0
0,0.097902,0,143,1,6,67,1,1,0
0,0,0,0,0,1,0,1,1341,0
0.883037,0.014585,0.004439,525.666667,1,13,1810,1,110,0
1,0.004338,0.002892,1383,1,68,6,0.5,78,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,143,0
0,0,0,112,0,24,1301,0.714286,60,0
0.404448,0.149007,0.056291,151,0,3,24,1,350,0
0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,19,0
0.866177,0.052891,0.022567,354.5,0,1,16,0.5,96,0
0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,483,0
0.755204,0.033008,0.012378,767.5,1,1,0,0.333333,1491,0
0,0.018248,0.03528,822,1,27,25,1,1,0
1,0.005405,0.005405,370,0,4,50,0.5,38,0
0.953884,0.001011,0.010106,179.909091,1,10,4779,0.727273,190,0
0.999992,0.099695,0.04986,321.142857,1,99,1438,0.020408,490,0
0,0.002398,0.002398,1251,1,13,3,1,3,0
0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,0
1,0.000829,0.000829,1207,1,15,4,0.5,657,0
0,0.003099,0.003099,968,0,7,1,1,170,0
0,0.001685,0.000963,4155,1,120,0,1,56,0
0.714617,0.043785,0.008475,236,1,1,15,0.666667,313,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0,0.020601,0.012876,1165,1,39,0,1,238,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0,0.061404,0.061404,228,1,3,6,1,166,0
1,0.006969,0.006969,430.5,1,19,2124,0.5,25,0
1,5,0,11,1,1,0,0.5,590,0
0,0,0,20,0,1,0,1,267,0
0,0,0,75,0,1,0,1,243,0
0,3,2,0,0,54,1,1,622,0
0,0,0,19,0,1,0,0.333333,106,0
0.619382,0.007261,0.006224,482,1,28,1252,1,243,0
0,0.090909,0.363636,11,0,2,1,1,182,0
0.887341,0.738806,0.014925,44.666667,1,7,1398,0.666667,444,0
0,0.005447,0.003268,918,1,11,12,1,29,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0,2.941176,0,34,0,1,0,1,1982,0
0,0,0,0,0,1,0,1,67,0
0,0.016129,0,434,1,3,0,1,1,0
0,0,0,0,0,1,0,1,262,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,4090,0
0.940645,0.002141,0.000535,1868,0,43,86,0.5,16,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0,0,0,0,0,1,0,1,31,0
0,0.013072,0,153,0,46,14,1,238,0
0.99403,0.061111,0.061111,180,1,6,11,1,3181,0
0,0.004415,0.004415,453,1,25,280,1,30,0
0,0.002994,0.002994,668,1,59,39,1,33,0
0,0.000397,0.000397,2522,1,87,2,1,2274,0
0.644998,0.023017,0.006366,680.666667,1,29,150,0.666667,412,0
0,0,0,62,0,6,196,1,38,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0.543081,0.028767,0.012785,547.5,1,55,423,1,172,0
0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,1297,0
1,0.043478,0,23,0,2,134,0.5,562,0
0,0.035714,0,84,1,3,0,1,680,0
0,0.001354,0.001354,2215,1,28,6,1,470,0
0,0,0,31.5,0,2,0,0.5,3,0
0,0.02381,0.02381,42,1,4,0,1,200,0
0,0.015823,0.009494,632,1,9,360,1,65,0
0,0,0,0,0,1,0,1,248,0
0,0,0,0,0,1,0,1,1988,0
0.918296,0.003347,0.000669,747,1,3,8,1,81,0
0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,255,0
0.349184,0.021655,0.0077,1039,1,38,51,1,2015,0
0,0.002405,0.000481,2079,1,43,461,1,145,0
0.758611,0.016949,0.005297,708,1,153,2924,1,81,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0.973976,0.000518,0.000518,2411,1,49,8,0.125,20,0
0,0.000698,0.000349,2864,0,50,13,1,2767,0
0,0.002469,0,405,0,13,0,1,501,0
0,0.014822,0.013834,1012,1,42,0,1,29,0
0,0.428571,0,7,0,4,1119,1,229,0
0.710183,0.006962,0.000516,1292.666667,1,9,313,1,454,0
0,0.003175,0.003175,315,0,5,18,1,1,0
0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,947,0
0,0.03861,0.001931,518,1,5,398,1,1022,0
0,0.010646,0.007807,1409,0,32,54,1,8,0
0.621146,0.025166,0.007947,377.5,0,26,106,0.5,22,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
1,0.044248,0,113,0,3,44,0.25,38,0
0,0.000863,0.000863,2317,1,43,0,1,713,0
0.67668,0.000567,0.001134,4411,1,112,6,0.5,1671,0
0.970951,0.026839,0.007952,503,1,2,9,1,1562,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0,0,0,0,0,1,0,1,7,0
0.84445,0.003543,0.002862,815.333333,1,79,1215,1,267,0
0,0.175439,0.175439,57,1,2,195,1,259,0
0,0.003803,0.003803,3681,0,35,0,1,53,0
0,0,0.038462,52,1,1,0,1,475,0
0.279506,0.011007,0.006054,1817,1,122,3,1,1149,0
0,0.107143,0,28,1,2,30,1,2314,0
0,0,0.130435,23,1,2,0,1,9,0
0,0,0,9,0,1,0,0.5,58,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0,0.002604,0.002604,384,1,10,4,1,80,0
0.845351,0.002068,0.000775,1934.5,0,140,15,1,111,0
0.98214,0.074906,0.000624,801,1,43,148,1,2841,0
0.959148,0.004886,0.004886,307,1,14,350,0.5,1764,0
0.589008,0.033765,0.003787,1267.6,1,145,1071,1,543,0
0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,487,0
0.410023,0.416667,0.048611,168,0,1,298,0.333333,770,0
0,0,0,0,0,1,0,1,940,0
0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,1616,0
0,0.004,0.004,250,1,4,1,1,131,0
0,0.000199,0.000598,5016,1,10,6,1,29,0
0,0.006608,0,454,1,11,3,1,213,0
0,0,0,61,0,16,394,1,416,0
0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,86,0
0,0.001374,0.000458,2183,1,29,1,1,154,0
0,0.00464,0,431,1,26,457,1,142,0
0,0,0,2819,1,1,0,1,1,0
0.970951,0.056747,0.01261,396.5,1,44,1218,1,12,0
1,0.012817,0.000938,3199,1,47,2,0.5,350,0
0,0.008277,0,2658,1,1,0,1,538,0
0,0.001396,0,1433,1,16,7,1,331,0
1,0.000788,0.000788,2537,1,54,0,0.5,13,0
0,0.015385,0,65,1,23,24,1,127,0
0,0.054054,0,74,0,5,329,1,2,0
0,0.012048,0.012048,83,1,2,0,1,2,0
0.654905,0.055991,0.142217,297.666667,0,49,1226,0.666667,10,0
0,0,0,0,0,1,0,1,197,0
0.146094,0.153348,0.053996,231.5,1,2,56,0.5,801,0
0,0.026316,0.017544,114,1,9,221,1,2941,0
0,0.002088,0.000696,1437,1,14,48,1,169,0
0,0.028037,0.009346,107,1,3,8,1,96,0
0.577645,0.398276,0.02069,58,1,1,14,0.5,1079,0
0,0.001439,0.001439,1390,1,19,262,1,42,0
0,0.002516,0.00587,2385,1,77,8,1,18,0
0.421817,0.026403,0.026403,202,1,16,351,1,38,0
0,0.001325,0,755,0,24,12,1,78,0
0.770629,0.02995,0.021631,300.5,1,7,142,1,93,0
0.859971,0.39726,0.013699,29.2,0,2,8,0.6,170,0
1,0.113909,0.007194,834,1,18,12,0.5,352,0
1,0.002209,0.000736,1358,0,4,2,0.5,496,0
0,0.00214,0.000428,2336,1,48,27,1,286,0
0,4.176471,0,17,1,1,142,1,759,0
0,0,0,0,0,1,0,1,38,0
0,0.001346,0.002692,743,1,14,568,1,990,0
1,0.022436,0.00641,312,1,16,16,0.5,71,0
0,0.01737,0.004963,403,1,3,3,1,1114,0
0,0.001254,0.000627,1595,1,23,0,1,1927,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0,0.25,0.356383,188,0,5,81,1,1,0
0,0.047059,0.023529,85,1,8,9,1,60,0
1,0.006494,0.006494,154,0,2,0,0.5,554,0
0.918296,0.042056,0.042056,107,1,6,0,0.5,890,0
0.591673,0.009831,0.009831,356,0,7,4,0.5,224,0
0,0.012634,0.008105,4195,1,48,409,1,276,0
0,5.555556,0,9,0,1,0,1,302,0
0.788342,0.592752,0.540984,122,0,7,4914,0.210526,510,0
1,0.017544,0,57,0,3,41,1,3,0
0,0.002119,0.005032,3776,1,47,4,1,35,0
0,0.006088,0.006088,657,1,3,3,1,643,0
0,0.002195,0.002195,911,0,21,0,1,50,0
0.597801,0.006835,0.007089,790,1,20,382,0.4,70,0
0,0.591623,0.590576,955,1,33,3,1,143,0
0.759862,0.244776,0.268657,111.666667,0,13,2633,1,119,0
0,0,0,15.5,0,1,0,0.25,1569,0
1,0.009804,0.009804,102,1,15,0,0.5,1900,0
0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,619,0
0.843715,0.14966,0.017792,273,0,2,0,0.142857,867,0
0,1.6,0,15,0,1,0,1,28,0
0,0.094595,0.182432,148,1,1,5,1,75,0
0,0.002853,0.001427,701,0,11,41,1,2822,0
0,0.021858,0,366,0,1,0,1,483,0
0.626502,0.015209,0.005432,460.25,1,7,376,0.375,54,0
0.781273,0.109589,0.018265,109.5,1,6,6,0.75,1416,0
0,0.001098,0,2732,1,22,136,1,242,0
0.985228,0.002963,0.000148,3375,1,48,19,1,390,0
0,0.011858,0,253,1,5,0,1,974,0
1,0.007538,0.082915,132.666667,1,11,2262,1,732,0
0,0.062992,0.086614,127,0,2,0,1,606,0
0,0.001165,0.001165,3433,1,27,5,1,2096,0
0,0.000319,0.000637,3138,1,30,0,1,82,0
0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,242,0
0.904355,0.020202,0.014854,336.6,1,31,164,1,151,0
0.035129,0.737022,0.742135,2151,1,83,58,0.666667,83,0
0,0.006104,0.001017,983,0,28,77,1,3,0
0.881291,0.00207,0.001114,3140.5,1,89,81,1,1945,0
0,0.007299,0.007299,137,0,7,0,1,7,0
0,0.001698,0.001698,589,1,15,4,1,24,0
0,0.000699,0.000699,1430,1,8,200,1,28,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
0,0.00495,0.00495,202,1,5,45,1,123,0
0.918296,0,0.00291,515.5,0,6,2,0.5,14,0
0,0.168421,0.136842,95,0,20,366,1,95,0
1,0.050847,0.016949,59,1,15,492,0.5,124,0
0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,3635,0
0,0.01087,0,184,1,3,0,1,268,0
0,0,0,212,0,1,0,1,11,0
0.109073,0.956044,0.184066,182,1,28,289,1,498,0
0.402179,0.003404,0.00227,2203,1,55,695,1,2947,0
1,0.001321,0.001321,757,1,39,170,0.5,58,0
0,0,0,31,1,1,0,1,52,0
0,0.001002,0.001002,998,1,15,28,1,910,0
0,0.004942,0.011532,607,1,25,213,1,2506,0
1,0.004149,0.004149,361.5,1,31,415,1,2,0
0,0.006826,0,293,0,39,45,1,43,0
0,0.00071,0.00071,2818,1,14,33,1,1168,0
0,0.017774,0.008232,5345,1,11,258,1,2977,0
0,0.001199,0.0006,1668,1,63,231,1,48,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,866,0
0.256449,0.31155,0.25228,329,0,11,795,1,50,0
0,0,0.041667,96,1,8,0,1,82,0
0,0.001715,0.001715,583,0,13,214,1,630,0
0,2.216545,0,822,0,1,0,1,728,0
0,0.013491,0.013491,593,0,10,187,1,1830,0
0.649891,0.02439,0.042927,256.25,1,9,268,1,16,0
0,0.116732,0.124514,257,0,11,97,1,144,0
0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,1591,0
0,0,0,120,0,1,0,0.5,1242,0
0.033742,0.076727,0.005964,6875,1,17,1038,1,360,0
0.421817,0.006855,0.000221,1507.333333,1,33,822,1,5,0
0.381674,0.011849,0.013251,3565.75,0,127,2225,1,1302,0
0,0.001101,0.001101,908,1,43,146,1,521,0
