@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.067708,-1.666913,0.073019,-0.531098,0.977209,-0.227407,0.17936,0.625009,-0.199637,-1.077197,0.20284,-0.375152,0.204835,-0.684036,-0.137044,-0.718108,0.347624,0.596311,-1.480214,-0.12453,0.005702,0.313019,0.364685,-0.544326,0.465274,0.505996,0.652658,-0.141144,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
2.06937,0.077214,0.711811,-0.980405,-0.682749,-0.144084,-0.298139,-1.046376,-0.273498,-0.839836,0.355427,-0.11333,-0.687853,-0.167808,0.123672,-0.148854,0.218501,0.073902,-0.225197,-0.02379,0.203547,-0.171675,-0.008026,-0.058081,-0.031848,-0.208097,0.144444,-0.08899,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
1.696529,0.516037,0.176577,-0.766068,-0.390494,-0.06412,0.022579,-0.972643,0.190831,0.03186,-0.273028,0.060134,0.190281,0.485007,-0.125136,0.179981,-0.27987,0.037996,0.133168,0.22695,0.01838,0.511663,-0.174639,0.191026,-0.139744,-0.130628,0.117556,0.135467,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.761367,1.285843,0.119934,-1.378495,-0.943491,0.588569,-0.17512,-1.157465,0.539705,-0.340451,0.437368,-0.158398,0.145694,0.553512,0.347251,-0.236619,0.684936,-0.27443,-0.194849,0.052815,0.07477,0.315382,0.065502,0.162187,0.251024,0.104781,-0.429283,0.222739,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
2.23287,-1.013888,2.517328,2.192369,-2.118017,3.103258,-0.455011,-0.984294,0.829056,-0.499205,-0.138368,0.178588,-0.976523,-0.908575,-0.540664,0.70865,-0.569966,0.20719,-0.365882,-0.258253,-0.16815,0.754919,-1.02689,-1.332106,0.777332,-1.33141,-0.741363,0.127826,clean
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
0.264912,0.013948,0.816605,-0.18379,3.971556,1.283052,2.491341,0.721789,0.142139,1.711604,-0.6011,-0.872005,0.944774,0.40374,-1.736852,1.343482,1.366683,-0.19881,1.893583,-0.675541,0.938805,-0.819746,1.418839,-1.993045,1.120161,0.13116,-0.487217,-1.830145,clean
2.105025,0.367856,1.132205,-1.022357,-0.152359,0.032946,0.163199,-0.579189,-0.325539,-0.720483,0.085836,0.059047,-0.697211,-0.253569,-0.316575,0.141184,0.253981,-0.126314,0.059476,0.054091,0.087863,-0.072713,-0.028459,-0.185744,-0.007962,0.02152,0.103514,-0.053504,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
1.346229,-1.462796,-1.851688,0.065731,0.109467,-0.18889,0.384891,0.547544,0.554252,0.269009,0.496651,-0.470278,1.111173,-0.096442,0.442419,-0.381497,0.893484,0.113319,-0.614192,-0.142969,-0.204228,-0.028933,-0.116987,0.48063,0.677283,0.037375,-0.099723,0.21496,clean
1.714765,0.184828,-1.935312,1.071416,0.99732,0.114879,0.943112,1.39875,0.748685,2.021468,0.515029,-0.305384,-0.086619,-0.261146,0.326025,0.456559,-0.081257,-0.311305,0.209282,-0.922923,0.473727,-0.210949,0.401257,-0.031167,-0.393645,-0.061242,-0.376837,-0.564954,clean
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
-14.960867,-0.317903,7.025319,5.035362,4.847272,-3.969331,0.666842,1.297573,0.004296,0.944381,0.257194,1.153227,0.910802,-0.310425,-1.240769,0.148994,2.400021,2.133764,2.031608,1.34784,1.058845,0.799455,0.621924,-0.680788,-0.138865,-0.082732,1.005569,-1.079671,clean
-4.685713,0.410525,0.894313,-4.147296,2.511579,2.886755,-0.340593,-0.133856,0.629563,-0.356085,-0.872374,0.671898,0.484002,-0.16909,-0.138002,-1.279574,1.309563,-0.508439,1.177295,-1.327415,-0.783758,0.864156,0.190026,0.191804,0.056607,0.635029,-0.298112,0.905303,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
0.091553,-4.62612,-3.204142,-0.388895,0.180906,-1.559231,0.42857,0.265152,-0.522275,1.126907,-0.965724,0.150632,-0.858335,-1.030757,1.066162,0.207894,-2.288105,0.446913,-0.445644,-1.149353,-1.476667,0.221106,-0.795128,0.642718,0.922102,1.17597,0.529136,-1.827606,buggy
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
0.125404,-1.157774,0.893123,0.412581,0.194814,-1.488585,0.255182,0.745054,-0.420653,0.457307,-1.36327,0.862367,-0.15413,0.146727,0.21442,-0.216379,-0.25886,0.593025,-0.58809,0.155012,0.185059,-0.108302,-0.072377,0.594695,0.250695,-0.289132,-0.095654,-0.31287,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
-15.791353,-0.513879,3.890328,0.896749,5.874087,-0.939905,2.339151,-1.814389,4.737504,-2.432723,-0.826388,1.936598,-1.213963,-0.040793,0.210756,-1.161416,0.209703,-2.640005,2.041653,0.81375,1.614265,0.255251,0.265712,-1.594427,0.752823,0.975619,0.072944,-0.770947,buggy
2.648399,-1.596997,0.230748,0.402562,0.296008,-1.03125,0.446387,0.900666,-0.533922,-0.411527,-0.424496,0.288811,-0.100825,-0.228876,-0.082333,-0.286928,-0.536188,0.161179,-0.190099,-0.118519,-0.330539,0.079754,-0.136812,0.513319,0.229004,-0.086426,-0.096305,-0.648352,buggy
1.942092,-0.145082,0.0251,-0.776111,-0.498599,-0.015026,-0.215736,-1.061159,0.00249,-0.624052,0.569645,-0.238672,-0.209719,0.338285,0.378229,-0.121103,0.216611,0.126874,-0.154515,0.081198,0.213061,0.081216,0.031544,0.115997,0.157,-0.440003,0.232557,-0.183068,buggy
-9.374817,-4.004868,-2.856327,-4.358094,3.696826,1.708627,-6.479935,1.216777,2.377085,-2.103308,0.885847,1.140868,-0.817835,-0.633729,1.050027,0.5117,-0.305431,2.465285,1.011385,-2.328061,-1.120868,2.499137,0.191243,0.029054,-0.291764,0.927318,1.943747,0.491303,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
1.130405,-3.023488,-0.130783,-0.564877,2.112137,0.516876,1.412827,0.40389,-0.82835,-0.492072,0.124092,-0.80546,0.703586,-0.067259,-0.161256,-0.673099,2.055462,0.668467,0.494603,0.222493,0.686292,0.182874,0.411119,-1.083642,1.004272,0.149182,-0.170384,-1.356363,buggy
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
-12.611731,5.108247,-0.654998,8.785492,2.723618,-1.483886,-2.630702,-0.978169,-3.826834,1.795838,1.112977,-2.120322,-2.188788,-3.3518,-0.133641,2.435991,0.531485,2.720942,1.074494,0.835219,-0.363799,0.370409,4.712457,-0.150983,0.42168,-0.842916,-0.299198,-0.15071,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
0.395689,-2.844962,-0.898291,0.46529,0.208129,-1.483046,0.679653,0.312885,-1.5299,2.53397,-2.134219,0.169458,0.135444,0.205885,0.339122,0.074178,-0.39638,0.292226,1.064165,0.295971,0.088651,0.621837,-1.353525,-1.331794,-0.644109,0.778978,0.776243,0.839448,buggy
