@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
1,0,0.016848,0.03587,1840,1,3,15,1,4158.613492,207,0
1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,0,0.001621,0.001621,1234,0,2,15,1,5205.443561,1027,0
1,0,0.576803,0.595611,319,0,2,33,1,4373.433333,4712,0
1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,0,0.002358,0.002358,848,1,5,62,1,4482.466667,4821,0
1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1013,1128,0
1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,4196.658159,1429,0
1,0,0.017094,0.001425,702,0,11,598,1,69,26,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
1,0,0.165192,0.165192,339,0,6,0,1,5656.434091,10455,0
1,0,0.150735,0.025735,272,0,2,1,1,5204.529218,998,0
1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,0,0.003688,0.003073,1627,1,8,0,1,4843.702172,668,0
1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
1,0,0.021739,0.013587,368,0,3,13,1,416.083333,675,0
1,0,0.006452,0.006452,775,0,2,3,1,1478.333333,2814,0
1,0,0.017341,0.017341,173,0,3,1,1,5429.576773,13102,0
1,0,0.012195,0.012195,82,1,1,5,1,98,30,0
1,0,0.01301,0.005204,1153,0,7,3,1,2582.066667,3532,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,4836.028968,9718,0
1,0,0.02356,0.002618,382,1,8,245,1,4780.182554,18531,0
1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,0,0.349206,0.428571,63,1,5,49,1,1994,669,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,4214.282214,14336,0
1,0,0.011867,0.004108,2191,0,11,10,1,4252.002561,8546,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,89.65,19,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,0,0.014374,0.001027,974,1,6,8,1,4003.842857,6589,0
1,0,0.012739,0.006369,157,0,3,88,1,4331.009163,9285,0
1,0,0.016043,0.005348,187,1,3,3,1,2555.5,713,0
1,0,0.004155,0.001385,1444,0,7,2,1,2483.433333,2625,0
1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
1,0,0.002865,0.002865,698,0,6,9,1,1314.333333,1223,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,0,0.002361,0.002361,847,1,8,7,1,4995.738081,12062,0
1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,0,0.007168,0.007168,279,1,3,1807,1,5174.40065,14834,0
1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,0,0.091691,0.091691,11277,1,6,1,1,4366.433333,5834,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,0,0.011561,0.011561,173,0,7,1,1,1373.333333,90,0
1,0,0.226415,2.188679,53,1,4,571,1,4799.813231,584,0
1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0,0.093023,0.046512,86,0,3,152,1,141,65,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,5174.836796,12192,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
1,0,0.008621,0.017241,116,0,1,1,1,2871,523,0
1,0,0.001522,0.002029,1971,1,3,40,1,4129.32619,750,0
1,0,0.027506,0.007946,1636,1,9,1,1,2755.595238,4605,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,0,0.071429,0.032967,182,1,5,380,1,4370.777023,9883,0
1,0,0.5,0.5,4,1,9,0,1,4821.756746,4133,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,5210.368834,20153,0
1,0,0.015138,0.015571,2312,0,11,121,1,4108.866225,10398,0
1,0,0.006394,0.002558,782,1,4,72,1,248.916667,241,0
1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,4183.658159,1419,0
1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,0,0.003303,0.000826,1211,1,8,57,1,324.374384,2,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
1,0,0.029579,0.029579,879,1,4,4,1,102,48,0
1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,0,0.789474,0.842105,19,0,2,2,1,147,29,0
1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
1,0,0.005302,0.003181,943,1,11,164,1,26,20,0
1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,4994.871883,630,0
1,0,0.01087,0.043478,92,1,3,20,1,5173.677287,24,0
1,0,0.004695,0.004695,852,0,10,31,1,509,524,0
1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,0,0.005389,0.003849,1299,1,12,210,1,4938.048016,16582,0
1,0,0.020253,0.006329,1580,0,8,193,1,4742.859886,12659,0
1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,0,0.003205,0.003205,624,0,8,4,1,59.833333,84,0
1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,0,0.004024,0.002012,497,0,2,0,1,4926.402527,265,0
1,0,0.165653,0.051672,658,0,5,388,1,5248.564502,996,0
1,1,0.007937,0.007937,252,0,3,6,0.5,247,123,0
1,0,0.011574,0.006944,432,1,2,100,1,5532.448748,11977,0
1,0,0,0,0,0,1,0,1,4428.70448,6457,0
1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,0,0,0,5,0,1,0,1,485.920238,331,0
1,0,0,0,9,0,1,0,1,2532.5,694,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
1,0,0,0,186,0,1,0,0.5,288,288,0
1,0,0.000795,0.000398,2515,1,12,13,1,5048.960151,17445,0
1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
1,0,0,0,63,0,1,0,1,2013,190,0
1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
1,0,0.015027,0.016393,732,0,10,12,1,5028.782686,13480,0
1,0,0.002182,0.002182,1375,1,4,122,1,177.62417,204,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,604.416667,295,0
1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
1,0,0.008357,0.001857,1077,0,10,4,1,5019.065216,13532,0
1,0,0.006182,0.003091,647,1,2,2,1,1574.833333,299,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,3439.021429,7431,0
1,0,0.004016,0.004016,498,1,5,1346,1,4785.282948,12767,0
1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
1,0,0.003578,0.005367,559,0,13,84,1,4870.296089,17895,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,4565.386158,17787,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,0,0.018272,0.004983,602,1,8,735,1,5009.145386,13566,0
1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,5379.839491,1394,0
1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,0,0.013738,0.0094,1383,1,6,12,1,5172.544321,56,0
1,0,0.02449,0.004082,245,0,3,84,1,5127.491989,64,0
1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
1,0,0.03222,0.023866,838,0,6,62,1,2550.35,3642,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,3661.416667,5478,0
1,0,0.012739,0,157,0,2,0,1,5162.591667,592,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
1,0,0.002656,0.001328,753,1,4,2,1,527.333333,213,0
1,0,0.031969,0.01023,782,1,7,31,1,3499.431746,5842,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,5227.550182,21032,0
1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,1477.25,2812,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
1,0,0,0,11,0,1,0,1,3078.277381,1787,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,5013.06417,18165,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,3667.416667,180,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,3692.25,4089,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2120.833333,2921,0
1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3321.166667,2167,0
1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,3334.141667,5351,0
1,0,0.094067,0.069465,691,1,6,108,1,4337.921825,8355,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,0,0.173729,0.004237,236,0,3,18,1,12,10,0
1,0,0.068966,0.068966,29,1,1,44,1,1464.25,2801,0
1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
1,0,1.209138,0.102532,5647,0,3,2043,1,120.1,76,0
1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1228.5,1452,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,5414.376571,18491,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,0,0,0,74,0,1,0,1,4662.522256,1792,0
1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,5104.21414,21393,0
1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
1,0,0.000923,0.000923,2168,0,12,13,1,4271.501938,2367,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,0,0.030828,0.0478,2887,1,4,73,1,168.666667,155,0
1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,4780.145722,15998,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,5339.795851,1592,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,4931.292612,17829,0
1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,4279.671861,1607,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,5082.240582,22082,0
1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,0,0.005168,0.001723,1161,1,8,322,1,5014.568243,11931,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,0,0.002588,0.002218,2705,0,3,1,1,198.333333,203,0
1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,0,0,0,745.5,0,1,0,0.5,750,750,0
1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,32,0
1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
1,0,0.009412,0.002353,425,0,15,5,1,301.586085,1187,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,0,0.003401,0.003401,882,0,5,15,1,4240.4,4837,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,301.083333,306,0
1,0,0.00551,0.002755,363,0,2,4,1,352,225,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,665.419048,894,0
1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
1,0,0.001909,0.000955,2095,0,5,1,1,5225.517765,17072,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,4652.777381,10827,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
1,0,0.010729,0.003156,3169,0,10,14,1,5048.414395,17438,0
1,0,0.066667,0.016667,120,1,3,118,1,199.666667,121,0
2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,0,0.069136,0.116049,405,1,4,875,1,4020.60416,359,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,4298.399567,9577,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
1,0,0.02734,0.004206,951,0,5,3,1,334.5,268,0
1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,0,0.011173,0.011173,179,0,7,28,1,68.833333,92,0
1,0,0.945946,0.027027,37,0,3,9,1,5151.105248,19210,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,1395.266667,342,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,324.75,455,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,3029.50119,6617,0
1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
1,0,0.018377,0.007657,653,1,9,19,1,180,63,0
1,0,0.1,0,10,1,1,15,1,1379,1225,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
1,0,0.268844,0.084171,796,1,8,75,1,3923.081926,9875,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,4775.182554,24924,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
1,0,0.011353,0.000946,1057,1,8,268,1,5146.439491,19240,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,0,0.010239,0.006826,293,1,5,83,1,5094.721315,1089,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
1,0,0,0,432.2,0,1,0,0.2,584,584,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0.003067,0.003067,652,0,7,35,1,5480.518099,13028,0
1,0,0.002215,0.002215,903,1,5,0,1,4161.440917,245,0
1,0,0.00225,0.001687,1778,0,7,0,1,2679.433333,3167,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,3581.166667,4830,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,322.5,367,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,4217.508512,2375,0
1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,0,0.006728,0.006728,1635,1,10,2,1,4976.525866,11149,0
1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,187.832154,332,0
1,0,0,0,80.75,0,1,0,0.25,1194,12,0
1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0,1,1,0,0,3,53,1,1350.5,5,0
1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,0,0,0,26,0,1,0,1,4372.433333,2068,0
1,0,0.2,0.2,10,0,2,166,1,2486,727,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.013072,0.006536,153,0,3,31,1,122,91,0
1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,0,0.006014,0.000547,1829,1,7,89,1,4002.373016,6574,0
1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,5214.824289,21088,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,4477.368812,10799,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0,0.003331,0.013322,1201,1,8,957,1,299.666667,287,0
1,0,0.014828,0.002181,2293,1,8,31,1,4967.397139,13632,0
1,0,0.089041,0.013699,146,1,3,8,1,4338.65,5966,0
1,0,0.014925,0.007902,1139,0,9,31,1,2626.42619,3850,0
1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
