@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.111111,0,18,0,2,1,0
1,1,0.017751,0.017751,56.333333,0,3,0.666667,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.94376,0.015221,0.010654,219,1,6,1,0
1,0,0.002062,0,485,1,2,1,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.001842,0.001842,543,0,4,1,0
1,0,0.043825,0.001992,502,0,4,1,0
1,0.970951,0.007519,0.005013,199.5,0,4,1,0
1,1,0.006135,0.006135,326,0,10,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0,0.09375,160,0,1,1,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0,0.111111,0.111111,18,0,2,1,0
1,0,0.019108,0,157,1,10,1,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0.000608,0.000608,3292,1,6,1,0
1,0,0.00365,0,274,0,6,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0,0,0,17,1,1,1,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0.529468,0.011003,0.001678,1787.333333,1,7,1,0
1,0,0.003891,0.003891,257,1,6,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0.096945,0.025341,0.130604,256.5,1,12,0.5,0
1,0,0.003745,0,534,0,8,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0,0.004367,0.004367,229,0,3,1,0
1,0,0.734694,0.020408,49,1,3,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0.65299,0.10045,0.004498,166.75,0,2,1,0
1,0.153742,0.025641,0.001832,819,0,6,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0,0.04,0.04,25,0,6,1,0
1,0,0.117647,0.008403,119,1,4,1,0
1,0,0.001088,0,919,1,4,1,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0,0,0,12,0,1,1,0
1,0.811278,0.003589,0.001631,1532.5,0,6,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0,0,0,0,0,1,1,0
1,1,0.009174,0.009174,109,0,5,0.666667,0
1,0.88686,0.010336,0.010336,258,0,3,0.666667,0
1,0.913277,0.027181,0.016633,246.5,0,11,1,0
1,0,0.058824,0.044118,68,1,2,1,0
1,0.591673,0.013559,0.010169,147.5,0,8,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,0,0.002635,0.001318,759,0,5,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0.811278,0,0.003607,554.5,0,8,0.5,0
1,0.322757,0.011753,0.004897,510.5,1,8,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0,0.071429,0.014286,70,0,1,1,0
1,0,0.001524,0.001524,656,1,6,1,0
1,0,0.428571,0.053571,56,0,5,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0.629249,0.02,0.011667,300,0,1,0.5,0
1,1,0.050847,0.050847,19.666667,0,1,0.333333,0
1,0,0.002427,0.004854,412,0,6,1,0
1,0.721928,0.004848,0.002078,722,0,7,1,0
1,0,0.049724,0,181,0,8,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0,0.002625,0.003937,762,0,1,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0.967132,0.053012,0.004819,69.166667,1,2,0.666667,0
1,0,0,143,0,0,3,1,0
1,0,0.00625,0.046875,320,0,2,1,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0,0.009434,0,424,0,6,1,0
1,0,0.050847,0.067797,59,0,1,1,0
1,0,0.025641,0.051282,39,0,7,1,0
1,0,0.033981,0.004854,206,0,9,1,0
1,0,0.033088,0.025735,272,0,6,1,0
1,0,0.162791,0.174419,86,1,4,1,0
1,1,0,0.038585,311,0,6,1,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0.154772,0.002436,0.041413,205.25,0,9,1,0
1,0,0,0.001202,1664,0,14,1,0
1,0,0.006742,0,445,0,4,1,0
1,0,0.03125,0.625,32,1,3,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
1,0.234877,0.022989,0.044032,110.882353,0,1,0.313725,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0,0.047619,0.047619,21,0,4,1,0
1,0.661866,0.021127,0.025704,355,0,7,0.625,0
1,0,0.084746,0.014124,354,1,10,1,0
1,0,0,0.052632,57,1,3,1,0
1,0,0.000675,0,1481,1,14,1,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0,0,0.004255,705,0,11,1,0
1,0,0.310811,1.581081,74,1,4,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0,0.000205,0.000409,4884,0,4,1,0
1,0,0,0,14,0,1,1,0
1,0,0.2,0.1,10,1,5,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0.001124,0.001124,890,0,5,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0,0.030303,0.00638,627,0,1,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.028358,0.004478,670,0,10,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0,0.098039,0,102,0,3,1,0
1,0.704961,0.10076,0.051331,150.285714,0,1,1,0
1,0,0.017199,0.081081,407,0,10,1,0
1,0,0.172727,0.290909,110,0,2,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0.595886,0.078095,0.020952,175,0,9,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0,0.12,0.056,125,1,2,1,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,1,0.214286,0,56,0,5,1,0
1,0,0,0,33,0,1,1,0
1,0,0.00982,0.006547,1222,1,5,1,0
1,0,0,0,0,0,2,0.6,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0.001805,0.001805,554,0,3,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0.982183,0.046261,0.074778,58.444444,0,1,0.296296,0
1,0.970951,0.001369,0.000912,1096,1,9,0.5,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0,0.001563,640,1,4,1,0
1,0.787813,0.011869,0.02819,224.666667,0,8,1,0
1,0.988699,0.0832,0.0704,312.5,0,8,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0.787127,0.010687,0.00229,655,1,7,1,0
1,0.51632,0.259442,0.238095,304.5,0,12,1,0
1,0.902393,0.132143,0.025,140,0,1,1,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0,0,0,14,0,1,1,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,0,0.103976,0.067278,327,1,9,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,0.588509,0.029757,0.018794,319.25,0,6,1,0
1,0,0.011905,0,336,1,3,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0.678587,0.01413,0.093128,119.769231,1,8,0.692308,0
1,0.148719,0.145005,0.140351,465.5,0,11,1,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0,0.0625,0,32,0,1,1,0
1,0,0.000828,0.000207,4833,0,10,1,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.009346,0.006231,321,0,3,1,0
1,0.615254,0.053221,0.07563,178.5,1,3,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0.014658,0,614,0,2,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0.220521,0.02097,0.049803,190.75,0,16,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0,0.04,0.04,100,1,4,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0.187335,0.28496,379,0,10,1,0
1,0,0.195122,0.156098,205,1,3,1,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0.81283,0.015015,0.010811,416.25,0,1,0.75,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0,0.02,0.003333,300,1,9,1,0
1,0,1.032967,1.648352,91,1,2,1,0
1,0.629249,0.06986,0.02495,501,0,1,1,0
1,0,0.017013,0.009452,529,0,7,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.032258,0.053763,93,0,2,1,0
1,0,0.021978,0.010989,91,0,3,1,0
1,1,0.003478,0.003478,287.5,0,14,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0,0.015385,0.012821,780,0,15,1,0
1,0.867561,0.060198,0.02336,139.125,0,1,0.75,0
1,0.997853,0.079096,0.076271,177,0,4,0.5,0
1,0,0.384615,0,26,0,2,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0,0.015873,63,0,4,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0,0.004773,0.004773,419,0,1,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0.423887,0.07472,0.008717,267.666667,0,10,1,0
1,0,0,0,55,0,1,1,0
1,0,0.018072,0.018072,166,1,2,1,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0,0.027888,0.013944,502,1,5,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,0,0.013216,0,227,1,2,1,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0,0.008264,0,242,1,4,1,0
1,0,0.016736,0.008368,239,0,8,1,0
1,0,0.007444,0,403,0,8,1,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0.972545,0.00301,0.00301,542,0,6,0.315789,0
1,0,0.026824,0.003219,932,0,6,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,1,1,1,1,3,1,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0,0,0,398,0,1,1,0
1,0.952623,0.08,0.226667,25,1,2,0.666667,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0.553435,0.185897,0.11859,187.2,1,7,0.6,0
1,1,0,0.005629,177.666667,0,2,1,0
1,1,0.006689,0,149.5,0,3,1,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0.988699,0.011905,0.02619,210,1,5,0.5,0
1,0,0.042553,0.021277,47,1,2,1,0
1,1,0.010067,0.005034,198.666667,1,8,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0,0.064516,0.032258,31,0,6,1,0
1,1,0.064516,0,15.5,0,4,0.5,0
1,0.782992,0.068068,0.005005,499.5,1,6,1,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0.815785,1.611111,0.457672,94.5,0,1,0.5,0
1,0,0.013033,0.003555,844,1,5,1,0
1,0,0.009091,0,330,0,6,1,0
1,0,0.001826,0,2190,0,2,1,0
1,0,0.040541,0.004505,222,1,1,1,0
1,0.975755,0.067416,0.004994,160.2,0,12,1,0
1,0,0.387755,0.122449,49,0,7,1,0
1,0,0.012511,0.00983,2238,0,6,1,0
1,0,0.015852,0.022457,757,0,5,1,0
1,0,0.186441,0.220339,59,0,3,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0.996403,0.022486,0.000681,3669,1,10,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0,0.003731,0.001866,536,0,1,1,0
1,0,0.005559,0,1439,0,9,1,0
1,0,0,0,0,0,2,0.555556,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.007519,0.001504,665,0,6,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0,0.027778,0.0625,288,0,3,1,0
1,0,0.013072,0.104575,153,0,3,1,0
1,0,0.039634,0.021341,328,1,5,1,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0,0,0,28,0,1,1,0
1,0.980834,0.011817,0.005908,225.666667,0,2,1,0
1,0,0,0.005495,182,0,6,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.033195,0.008299,241,0,3,1,0
1,0.92663,0.012545,0.013441,139.5,1,2,0.125,0
1,0,0,0.04321,162,0,3,1,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0.007463,0.014925,134,0,1,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0.021148,0.006042,331,0,4,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0.94277,0.041016,0.010742,204.8,1,7,0.8,0
1,0,0,0,42,0,1,1,0
1,0,0.003891,0.000973,1028,0,4,1,0
1,0,0.437995,0.298153,379,1,1,1,0
1,0,0.002041,0,490,0,7,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0,0.015822,0.008519,2465,1,3,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0,0.022015,0.004234,1181,0,6,1,0
1,0,0.013514,0,740,0,3,1,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0,0.594595,0.040541,74,1,2,1,0
1,0.591673,0.031746,0.005291,189,0,3,1,0
1,0,0,0.017316,462,0,1,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.037975,0.037975,79,0,2,1,0
1,0,0.006993,0.034965,143,0,1,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0.297472,0.108553,0.328947,152,0,5,0.5,0
1,0,0.026667,0,150,0,4,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0.056019,0.601411,0.222222,283.5,0,1,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
2,0.812702,0.008746,0.007913,400.166667,0,9,1,0
1,0.991076,0.002235,0.001117,1342.5,0,10,1,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0.852927,0.191989,0.104972,241.333333,0,4,1,0
1,0,0.028169,0.042254,71,1,5,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0,0.002628,0.002628,761,1,10,1,0
1,0,0.084211,0,95,0,8,1,0
1,0.796695,0.012206,0.015693,382.333333,0,12,1,0
1,0,0,0,45,0,1,1,0
1,0,0.016484,0.005495,182,1,1,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0.41939,0.206056,0.140454,594.5,0,8,1,0
1,0,0.055556,0.166667,18,1,2,1,0
1,0,0.025114,0.020548,876,0,9,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0,0.005285,0.005285,946,0,12,1,0
1,0,0.008287,0,362,0,7,1,0
1,0,0,0.005758,521,1,5,1,0
1,0,0.017857,0.017857,56,0,4,1,0
1,0.927985,0.213223,0.082645,67.222222,0,4,0.666667,0
1,0.999806,0.045729,0.006903,579.5,0,3,0.5,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.00087,0.001739,1150,0,3,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0.728455,0.051282,0.025641,273,1,15,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.007042,0.024648,284,1,6,1,0
1,0,0.019917,0,1205,0,1,1,0
1,0.970951,0.017766,0.007614,197,0,10,0.5,0
1,0,0.007143,0,280,1,2,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0.75,0.75,4,0,2,1,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0,0.004464,0.004464,224,0,3,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0.643746,0.178378,0.140541,46.25,0,2,1,0
1,0,0.196507,0.289665,343.5,0,7,1,0
1,0,0.001567,0.001567,638,0,11,1,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,0.004367,0.004367,76.333333,1,3,1,0
1,0,0.001748,0.001748,572,1,3,1,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0,0.003929,0.003929,509,0,11,1,0
1,0.870905,0.108597,0.046757,221,1,2,0.666667,0
1,0.790535,0.294829,0.184818,454.5,0,6,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0.767034,0.006605,0.004756,1419.375,0,13,0.875,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,0,0,0.020202,99,1,3,1,0
1,0,0.02795,0.003106,322,0,3,1,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.054839,0.012903,310,0,5,1,0
1,0.96957,0.003929,0.003929,363.571429,1,13,0.571429,0
1,0,0,0,11,0,1,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0.362318,0.542857,0.021429,46.666667,1,6,0.333333,0
1,0.786583,0.006748,0.006748,1037.333333,0,10,1,0
1,0,0,0.04,50,0,2,1,0
1,0,0.112676,0.037559,213,0,4,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.003282,0.003282,914,1,7,1,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0.276195,0.019462,0,539.5,0,18,1,0
1,0,0.025806,0.049462,465,1,3,1,0
1,0,0,0.013158,152,0,6,1,0
1,0,0.017647,0.017647,170,0,2,1,0
1,0,0.063584,0.063584,86.5,0,1,1,0
1,0.811673,1.187307,1.197635,150.0875,0,4,0.05,0
1,0,0,0.005425,553,0,10,1,0
1,0.442744,0.040784,0.04549,255,0,6,0.8,0
1,0,0.047368,0.044737,380,0,1,1,0
1,0.544006,0.051282,0.125641,97.5,1,4,0.5,0
1,0,0.004016,0.004016,249,0,10,1,0
1,0,0.019169,0.033014,939,0,8,1,0
1,0,0.087302,0.02381,126,1,6,1,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.244186,0.05814,86,0,3,1,0
1,0,0.005405,0.003604,555,1,2,1,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0.742488,0.004831,0.00223,1345.5,0,9,0.5,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0.82159,0.030542,0.003941,253.75,1,7,1,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0.052632,0.052632,285,0,3,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0,0.000638,0,6269,1,10,1,0
1,0,0,0,25,0,1,1,0
1,0.687505,0.025704,0.034272,272.333333,0,3,0.666667,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0.05625,0.075,160,0,6,1,0
1,0,0.006483,0.003241,617,1,9,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,0,0.045191,0.011587,863,0,7,1,0
1,0.172925,0.004531,0.007767,220.714286,0,1,0.714286,0
1,0,0.085502,0.182156,269,0,1,1,0
1,0,0.014493,0.008696,345,1,3,1,0
1,0.353359,0.003396,0.047538,294.5,0,8,0.5,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0.789071,0.017746,0.031943,375.666667,0,5,0.333333,0
1,0,0.009677,0,620,0,2,1,0
1,0,0,0,12.125,0,1,0.0625,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,40.25,0,1,0.25,0
1,0.650552,0.272727,0.381232,56.833333,0,3,0.833333,0
1,0,0.001096,0.001645,1824,1,18,1,0
1,0,0.694444,0.527778,72,0,3,1,0
1,0,0,0,32.818182,0,1,0.090909,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0.468996,0.066225,0.066225,75.5,0,3,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0,0.048117,0.072385,2390,0,9,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0,0.001623,0.001623,616,1,9,1,0
1,0,0,0,6,1,1,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0,0.023121,0.00578,173,1,3,1,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0,0.004854,0.004854,206,0,9,1,0
1,0.45964,0.052405,0.020619,291,0,3,0.75,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0.304221,0.143678,0.143678,58,0,2,1,0
1,0,0.272727,0,33,0,1,1,0
1,0,0.031056,0.018634,161,0,2,1,0
1,0,0.003731,0.029851,268,0,2,1,0
1,0,0.006369,0.006369,157,0,2,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.666667,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0,0.012739,0.012739,157,0,2,1,0
1,0.940286,0.022375,0.001721,290.5,1,12,1,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0.989376,0.150628,0.125523,119.5,0,4,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0,0.217391,0.106719,253,1,8,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0.996792,0.048544,0.024272,103,0,3,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0,0.005376,0,186,0,4,1,0
1,0,0.040519,0.001621,617,0,9,1,0
1,0,0.034091,0.005682,176,1,6,1,0
1,0.832216,0.036529,0.005,688.944444,0,13,0.277778,0
1,0,0,0,8,1,1,1,0
1,0.357647,0.11335,0.082284,238.2,0,12,0.6,0
1,0,0.3125,0.3125,16,0,2,1,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0,0,0.009709,103,0,2,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.003442,0,581,1,9,1,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,0.69129,0.04914,0.017199,203.5,0,9,1,0
1,0,0.034335,0,233,1,2,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0,0.054945,91,0,3,1,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0,0.004808,0.002404,416,0,2,1,0
1,0.896754,0.019834,0.012137,675.6,0,8,0.6,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0.147059,0.147059,34,0,2,1,0
1,0,0.6,0,5,0,2,1,0
1,0,0,0,53,0,1,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0.222285,0.140808,0.005215,383.5,0,10,1,0
1,0,0.004158,0.006237,481,0,9,1,0
1,0,0.011407,0.011407,263,0,1,1,0
1,0,0.044444,0,45,1,5,1,0
1,1,0.058824,0,17,0,5,0.5,0
2,0.705035,0.191209,0.107692,56.875,0,4,0.875,0
1,0,0,0.01005,199,0,4,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0,0,0,4,0,1,1,0
1,1,0.01087,0,92,0,5,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0,0.009398,0,532,1,5,1,0
1,0,0.007299,0.007299,274,1,4,1,0
1,0,0.068182,0.045455,88,0,3,1,0
1,0,0,0.013483,890,0,9,1,0
1,0.961237,0.135135,0.216216,18.5,0,5,0.5,0
1,0,0.131579,0.078947,76,0,5,1,0
1,0,0.001718,0.001718,582,0,11,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0.726805,0.192394,0.03132,149,1,1,1,0
1,0,0.014052,0.009368,427,0,6,1,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0,0.03876,0.007752,129,1,1,1,0
1,0,0,0.020833,96,0,4,1,0
1,0,0.007587,0.003035,659,0,3,1,0
1,1,0.070175,0,57,1,8,0.666667,0
1,0,0.028986,0,138,0,2,1,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
2,0.989245,0.03105,0.006393,547.5,0,13,1,0
1,0.529361,0.121795,0.038462,78,0,8,0.5,0
1,0,0,0,5,0,1,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0,0.5,0.5,4,1,1,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,0,0.006246,0,1601,0,9,1,0
1,0.451569,0.047452,0.011424,379.333333,0,9,1,0
1,0,0.003484,0,287,1,4,1,0
1,0,0.016173,0.005391,371,0,1,1,0
1,0.380947,0.064151,0.037736,132.5,1,1,0.5,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0,0.012195,0.020325,246,0,5,1,0
1,0,0.01087,0.002174,460,0,1,1,0
1,0,0.005076,0.001692,591,1,9,1,0
1,0.953216,0.008641,0.005499,254.6,0,11,1,0
1,0,0.001653,0.008264,605,0,9,1,0
1,0,0.014728,0,679,0,10,1,0
1,0,0.046107,0.010246,976,0,3,1,0
1,0,0.002616,0.006975,1147,0,4,1,0
1,0,0.023529,0,425,1,3,1,0
1,0,0.000423,0,2364,0,11,1,0
1,0.668698,0.024545,0.024373,364.125,0,1,0.0625,0
1,0.991076,0.034836,0.01127,488,0,4,0.5,0
1,0,1,1,1,1,3,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0.049952,0.039385,1041,0,4,1,0
1,0,0.071942,0.043165,139,1,5,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0.906013,0.464151,0.056604,16.5625,0,1,0.1875,0
1,0,0.011129,0.028617,629,0,2,1,0
