@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.05694,0.003559,281,1,6,34,1,643.566667,268,0
1,0,0.006623,0.006623,151,1,20,375,1,1068.79137,3037,0
1,0,0.003984,0.000498,2008,1,28,63,1,2695.911905,614,0
1,0,0.007128,0.000713,1403,1,31,14,1,152,153,0
1,0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,683.416667,579,0
2,0.93156,0.001792,0.00448,558,0,25,4,0.25,1535.633333,3032,0
1,0,0.00022,0.00022,4554,1,24,0,1,1577.5,1323,0
1,0,0.000434,0.000434,2302,0,42,1,1,1522.583333,945,0
1,0,0.0125,0.004167,240,1,16,2032,1,690.333333,329,0
2,0.559282,0.020796,0.011528,1106,1,141,1650,1,3098.994841,5882,0
1,0,0.063291,0,79,1,10,1,1,1500.5,17,0
1,0,0,0.000483,2071,1,75,11,1,231,1,0
1,0,0.040452,0.004704,1063,1,30,507,1,73.333333,2,0
1,0,0.019841,0.019841,252,1,1,31,1,1638.400794,2842,0
1,0,0.014706,0.0625,272,0,10,743,1,2956.235714,14,0
1,0,0.060801,0.029019,2171,0,30,5,1,20,8,0
1,0,0,0.001383,723,0,25,0,1,1108.083333,2799,0
1,0,0.00627,0.001567,638,1,29,37,1,210.333333,313,0
1,0,0.004535,0.002268,2646,1,1,0,1,1055,534,0
1,0,0,0,38,1,1,0,1,111.583333,89,0
1,0,0.001167,0.001167,857,0,13,217,1,2346.55,277,0
1,0,0.009735,0.023754,2568,1,23,2,1,1900.383333,2269,0
1,0,0.00944,0,1483,0,23,96,1,392,329,0
1,0,0.002062,0.002062,485,0,2,0,1,1226.872253,3247,0
1,0,0,0.068493,146,0,1,0,1,1409.833333,371,0
1,0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,65.833333,109,0
1,0,0.000983,0.000786,5089,1,64,24,1,511.5,21,0
1,0.992215,0.070513,0.070513,104,0,13,668,1,3443,101,0
1,0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,1441,604,0
1,0.893571,0.005594,0.006885,1162,0,38,8,1,217.5,230,0
1,1,0.020787,0.020787,3608,1,53,2,0.5,927.683333,592,0
1,0,0,0,138,0,5,37,1,10714.46905,323,0
1,0,0.01,0.01,100,0,2,0,1,2168.766667,5,0
1,0.365055,0.407609,0.059783,92,1,16,2,1,1264.952381,177,0
1,0,0.000566,0.000566,3536,0,9,101,1,830.516667,1874,0
1,0.790038,0.040816,0.035839,2009,0,37,92,1,461.716667,9,0
2,0.901897,0.004904,0.000545,1835.333333,1,60,91,1,248,57,0
1,0,0.000242,0.000242,4130,1,112,114,1,2064.166667,10,0
1,0,0,0.000713,1402,0,22,0,1,389.333333,4,0
1,0.7889,0.00595,0.005553,630.25,0,15,144,1,323.5,170,0
1,0,0,0.086957,46,0,6,0,1,45.666667,4,0
1,0,0.027348,0.036861,841,1,17,11,1,412,24,0
1,0.69137,0.005594,0.00979,238.333333,1,13,60,0.333333,366,144,0
1,0,0.011194,0.007463,268,1,15,28,1,731.916667,11,0
1,0,0.000477,0.000477,4195,1,3,67,1,352.916667,729,0
1,0.83388,2.193798,0,90.3,0,1,0,0.1,975.833333,1341,0
1,0,0.011489,0.002553,2350,1,5,17,1,1316,2066,0
1,0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1264.333333,1229,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0.570775,0.014443,0.013344,796.25,1,79,767,1,412.861905,1048,0
1,0,0.023256,0.011628,86,1,4,0,1,317,4,0
1,0,0.00565,0.00565,177,1,29,173,1,3407.933333,5214,0
1,0.607429,0.20298,0.184358,805.5,1,9,743,1,1537.370635,1600,0
1,0.871949,0.004485,0.002014,5462.5,1,81,28,0.25,2682.769048,623,0
1,1,0.000521,0.000521,1921,1,8,236,0.5,344.05,126,0
1,0,0,0.002886,3118,1,14,28,1,1008.216667,119,0
5,0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,798,168,0
1,0,0.017241,0.017241,58,1,9,547,1,633,19,0
1,0,0.006065,0.003033,1319,0,48,1,1,376,335,0
1,0,0.156761,0.057207,1346,0,19,513,1,924.581818,2298,0
1,0,0.000122,0,8184,1,71,31,1,615,122,0
1,0,0.004,0.004,250,1,12,234,1,879.833333,31,0
1,0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,684.5,899,0
1,0,0,0,104.333333,0,11,1296,1,9321.469048,125,0
1,0,0,0,0,0,1,0,1,2432.283333,793,0
1,0,0.007299,0.007299,274,1,4,18,1,18,2,0
1,1,0.008341,0,1079,1,58,20,0.5,253,66,0
1,0,0.000816,0.000408,2451,1,90,5,1,7,1,0
1,0,0.083214,0.172166,697,0,29,0,1,718.891811,307,0
1,0.960964,0.002711,0.002711,922,1,14,405,1,184.5,206,0
1,0,0.008097,0.076923,247,0,7,11,1,559.5,463,0
1,0.179256,0.009476,0.011148,897,1,3,0,0.5,5685.666667,1513,0
1,0.795127,0.021935,0.011498,1130.6,0,3,451,0.6,1256.814683,2208,0
1,0,0.013483,0.005618,890,1,7,141,1,912.25,1353,0
1,0.881962,0.005164,0.017816,645.5,0,82,2402,1,263.983333,7,0
1,0,0.051522,0.053864,427,1,12,27,1,1340.85,3755,0
2,0.819729,0.063736,0.017582,227.5,0,12,40,0.25,635.333333,72,0
1,0,0,0,91.333333,0,15,321,1,2725.469048,358,0
1,0,0.002661,0.002661,1503,1,34,208,1,2354.35119,1996,0
1,0,0.011021,0.002939,1361,1,70,2,1,692.333333,247,0
1,0,0.002862,0.002862,1747,1,45,0,1,2068.5,232,0
1,0,2.102564,1.961538,78,0,2,0,1,53.987063,24,0
1,0,0,0,0,0,1,0,1,2022.833333,150,0
1,0,0.005671,0,1058,1,58,63,1,3359.210714,6301,0
1,0,0.1125,0,160,1,6,55,1,2350.15,4,0
1,0.881984,0.030504,0.009821,3360.25,1,35,48,0.125,1149.416667,1523,0
1,0.949452,0.615385,0.115385,26,0,6,589,1,297,20,0
1,0.970951,0.009957,0.004267,351.5,1,9,143,1,220,299,0
1,0.746109,0.018496,0.004851,824.5,0,27,437,0.75,249,15,0
1,0,0.095238,0.095238,21,1,5,0,1,577.166667,69,0
1,0.439497,0.073864,0.019886,176,1,3,1559,1,1954.783333,942,0
1,0.672408,0.044678,0.044678,152.2,1,1,0,0.2,351.916667,115,0
1,1,0.00135,0.00045,4444.5,1,87,720,1,1118.940476,2875,0
1,0.95383,0.013986,0.007992,250.25,0,24,229,0.5,157,8,0
1,0,0,0.046875,64,0,2,149,1,281.166667,145,0
1,0,0.017176,0.005725,524,1,27,86,1,1737.9,42,0
2,0.723268,0.008352,0.001825,1808,1,150,1972,0.325,486.5,410,0
1,0,0.011111,0.011111,90,1,11,0,1,1432.897619,156,0
1,0,0.617571,0.333333,387,0,1,10,1,446.916667,643,0
1,1,0.006768,0.006768,295.5,1,8,175,1,764.516667,130,0
1,0,0.007042,0.007042,284,1,2,0,1,2900.833333,707,0
2,1,0.000948,0.000948,1055,1,42,44,0.5,2072.5,24,0
1,0.747315,0.016544,0.004697,1064.5,1,126,244,0.722222,743.5,222,0
1,0,0.01406,0.003515,569,1,3,1,1,441,441,0
1,0,0.050955,0.050955,471,1,1,14,1,135,158,0
2,1,0.001183,0,845,1,46,4,0.5,77,39,0
1,0.99403,0.169811,0.037736,26.5,1,2,5,1,1594.5,203,0
1,0,0.031359,0.010453,287,1,2,1,1,734,563,0
1,0,0.083333,0.025,120,0,1,0,1,1878.333333,505,0
1,0,0.00177,0.00531,565,1,21,0,1,1833.016667,31,0
1,0.240473,0,0.085593,590,1,53,6,1,1204.083333,110,0
1,0.594015,0.031821,0.016657,1088.125,0,30,1148,1,1080.3,1704,0
1,0,0.001548,0,646,1,33,51,1,15.8,5,0
1,0,0.1,0.1,10,0,7,0,1,668.395635,59,0
1,0.870157,0.013629,0.007514,953.833333,1,98,1022,1,303.833333,12,0
1,0,0,0,114,0,5,102,0.5,10060.46905,427,0
1,0,0.002012,0.002012,497,1,23,19,1,854.883333,1,0
2,1,0.343434,0.015152,198,1,10,156,0.5,419.833333,436,0
1,0.654768,0.026754,0.034622,494.222222,1,14,160,0.444444,916.916667,878,0
1,0.500628,0.059786,0.120996,702.5,1,64,143,1,530.333333,260,0
2,0.869368,0.017023,0.003891,1028,1,31,122,0.5,1977.833333,2416,0
1,0.210842,0.014911,0.013048,536.5,0,64,809,1,455.833333,45,0
1,0,0.006849,0.005137,584,1,6,4,1,60.595238,142,0
2,1,0.00389,0.001556,3856,1,55,6,0.5,1683.266667,2331,0
1,0,0.005476,0.001095,913,1,20,64,1,64.75,84,0
1,0,0.014006,0.014006,357,1,13,2,1,2172.416667,955,0
1,0,0.046025,0.179916,239,0,13,101,1,1854.833333,420,0
1,0,1.333333,0,3,0,1,0,1,761.916667,647,0
1,0,0,0,2,0,1,0,0.5,774.683333,4,0
1,1,0.010779,0.008292,1206,1,64,10,0.5,1353.366667,635,0
2,1,0.009411,0.012896,2869,0,61,20,0.5,2253.5,1636,0
1,0,0,0,0,0,1,0,1,357.488095,244,0
1,0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,194.25,89,0
2,1,0.024194,0.016129,372,0,12,346,0.5,326.683333,480,0
1,0,0.004651,0,215,0,3,59,1,228,29,0
1,0,0.000641,0.000641,1561,1,12,0,1,3294,8,0
1,0,0.000403,0.000403,2482,1,48,4,1,276,269,0
1,0.468996,0.020394,0.006798,735.5,0,22,0,0.5,866,852,0
1,0,0,655,0,0,2,60,1,672.5,536,0
1,0,0,0.014493,69,0,2,11,1,1627,57,0
2,0.999423,0.004839,0.015323,620,1,34,44,0.25,961,294,0
1,0,0.042094,0.001027,974,1,4,55,1,123,144,0
1,0,0.001175,0.002349,3405,1,83,0,1,2647.166667,512,0
1,0,0.00183,0,1093,1,31,19,1,31,21,0
1,0.802667,0.035945,0.035945,310,0,39,202,1,1146.25,15,0
1,0,0.025723,0.279743,311,1,11,345,1,1386.556349,134,0
1,0,0,0,50,0,3,0,1,8126.469048,117,0
3,0.862814,0.011044,0.003751,1199.75,1,133,560,1,1655.469841,706,0
1,0,0.008091,0.003236,618,1,5,107,1,13.75,1,0
5,0.656403,0,0.020762,870.2,0,87,430,0.466667,707.25,1261,0
1,0.899214,0.014768,0.011252,2133,1,39,23,1,1385.491511,3517,0
2,0.135036,0.035975,0.015557,1028.5,1,64,87,1,51,26,0
1,0.821956,0.042827,0.027837,116.75,1,14,1110,1,398.5,323,0
1,1,0.002331,0.00135,8151,1,78,0,0.5,2570.166667,1151,0
1,0,0.008622,0.004311,5335,1,14,444,1,339,337,0
1,0,0.000685,0.000343,2919,0,31,85,1,78.859127,60,0
1,0,0.037736,0.008776,2279,1,1,0,1,873,352,0
1,0,0.004444,0.007407,1350,0,10,0,1,2795.716667,198,0
1,0,0.028571,0.019048,630,1,8,123,1,25,1,0
1,0.349678,0.105431,0.069831,730.333333,0,56,381,0.666667,73.333333,21,0
1,0,0.013889,0.013889,72,0,14,0,1,219.152381,7,0
2,0.970951,0.001406,0.000937,2134,0,82,201,1,835.5,531,0
1,0,0.0125,0,80,1,10,94,1,495.770743,274,0
1,0.712637,0.094771,0,459,1,10,2,1,500.033333,130,0
1,0,0.000958,0.000638,3133,1,56,0,1,1217.5,1570,0
1,1,0.103448,0.011494,87,0,10,24,0.5,1150.583333,1021,0
1,0.852405,0.015094,0.018868,265,0,6,34,1,483.5,64,0
1,0,0.140625,0,256,1,5,11,1,515,39,0
1,0,0.000486,0.000243,4118,1,88,348,1,134,5,0
1,0,0.001617,0.001617,1237,1,2,0,1,149,149,0
2,0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,373,174,0
1,0.660377,0.030833,0.002075,1686.5,0,3,0,0.5,363,94,0
1,0,0,0,24,1,1,0,1,526.594444,593,0
1,0.56867,0.167898,0.020148,496.333333,1,24,214,0.5,416.5,396,0
1,1,0.001859,0.001859,538,1,30,45,1,2040.7,713,0
1,0,0.002304,0.002304,1302,0,31,1,1,1760.25,85,0
2,1,0.007282,0.00182,1648,0,11,60,0.5,87.5,102,0
1,0,0.002849,0.004274,702,1,8,4,1,148,121,0
1,0,0.000189,0.000189,5278,1,6,215,1,1066.570194,2896,0
1,0,0.002454,0.002454,815,1,1,22,1,217.666667,174,0
1,0,0,0,0,1,1,0,1,2752.354762,166,0
1,0,0.007692,0.007692,130,0,4,55,1,18,1,0
1,0,0.049718,0.035879,1951,0,1,1,1,136,136,0
1,0.446427,0.033755,0.033755,553,0,6,912,1,861.916667,1467,0
1,0,0.005464,0,732,1,51,7,1,191.6,6,0
1,0,0.004902,0.004902,204,1,5,5,1,88,17,0
1,0,0.001572,0.001572,636,1,12,1,1,749.65,169,0
1,0.05129,0.112011,0.121457,370.5,0,1,20,0.5,1449.9,2866,0
1,0,0.002176,0,3217,0,62,6,1,284,64,0
1,0,0,0,673,0,39,123,1,4128.469048,152,0
1,0,0.00054,0.00027,3706,1,26,39,1,32,6,0
1,0,0.285714,0,14,1,4,440,1,5.5,2,0
1,0,0.005844,0.003247,3080,1,21,0,1,603.166667,200,0
1,0,0,0,0,0,1,0,0.5,654,654,0
1,0,0.131455,0.004695,426,0,3,8,1,269,34,0
1,0,0.000422,0,2371,1,16,137,1,3,2,0
1,0,0.013423,0,149,1,17,9,1,968.064286,185,0
1,0,0.083333,0.083333,36,0,2,0,1,182.051379,356,0
1,0,0.001647,0,1821,0,14,2,1,922.083333,25,0
1,0,0.052632,0.052632,19,0,4,0,1,188.924179,188,0
1,0.9214,0.001555,0.000667,1687.75,1,98,162,0.75,9,8,0
1,0.919729,1.822835,0,127,1,1,0,0.5,163,109,0
1,0,0.016541,0.013534,665,1,9,0,1,610.03933,1103,0
1,0.721928,0.0058,0,862,1,77,16,0.5,3001.06627,2800,0
3,0.679544,0.026279,0.00615,894.25,1,110,340,1,341.621429,39,0
1,0,0,0,33,0,1,0,1,244.833333,381,0
2,1,0,159,1,0,1,3,0.666667,225,175,0
1,0.791858,0.009901,0.094059,101,1,23,87,1,194,107,0
1,0,0.000823,0.001646,1215,1,28,2,1,1365.584524,3671,0
1,0,0.004695,0.004695,213,1,9,213,1,303.471429,387,0
1,0,0.008961,0.010753,558,0,2,0,1,35.987063,6,0
1,0,0.004878,0.000407,2460,1,118,209,1,325.25,106,0
1,0,0.001152,0.001152,868,1,44,7,1,747.5,3,0
1,0,0,0,56,0,1,0,0.5,3440.2,930,0
1,0,0.001574,0.000393,5084,1,117,6,1,17,1,0
1,0,0.026415,0.011321,265,1,15,88,1,1198.804762,3204,0
2,1,0.00082,0,3660.5,1,166,612,1,291.166667,52,0
1,0,0.001218,0.001218,821,0,3,26,1,838.916667,771,0
1,0.087674,0.007712,0.009106,5381,1,84,3,1,48,46,0
1,0.180845,0.387139,0.188976,381,1,18,45,1,1359.227381,124,0
1,0,0.024121,0.046864,1451,0,32,23,1,1162.216667,10,0
1,0,0.001706,0.001706,586,0,18,0,1,1024.466667,121,0
1,0,0,0,0,0,3,399,1,6427.833333,82,0
1,1,0.017647,0.002941,340,0,26,46,0.5,445,295,0
2,1,0.000818,0.000818,1223,1,40,9,1,244.333333,46,0
1,0,0,0,0,0,4,721,0.6,570,159,0
1,0,0,0,0,0,1,0,1,105,15,0
2,0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,203.5,210,0
1,0,0.037008,0.036212,2513,1,1,0,1,784,263,0
1,0,0,0,96,1,1,0,1,90,88,0
1,0,0.014925,0.014925,134,1,2,138,1,1053.666667,1169,0
1,0,0.893617,0.184397,141,1,1,0,1,273.833333,410,0
1,0,0,0.000757,1321,1,23,0,1,44,42,0
1,0,0.008185,0.001169,3421,1,26,18,1,721.869048,1339,0
1,0.668092,0.02477,0.007568,1453.4,0,97,826,0.8,172.679365,52,0
1,0,0.001444,0.000206,4849,1,115,209,1,410,181,0
1,0,0.003802,0.003802,263,1,5,5,1,1645.5,30,0
3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,938.066667,270,0
1,0,0,0,737.75,0,56,653,1,2674.469048,307,0
1,0,0,0,0,0,3,0,0.5,629,218,0
1,0,0.01105,0.01105,181,0,2,0,1,237.5,81,0
1,0.191433,0.102204,0,499,0,2,16,0.5,435,594,0
1,0,0.215264,0.003914,511,1,3,675,1,785.666667,1385,0
1,0,0.002959,0.002959,338,1,3,9,1,1122.129762,1203,0
1,0,0.056522,0.004348,230,0,16,4,1,226,241,0
1,0.433488,0.135593,0.720339,59,1,1,17,1,964.719048,203,0
1,0,0.058824,0.035294,85,1,18,1027,1,51,6,0
1,0.675225,0.035365,0.023939,612.666667,1,4,20,1,6,6,0
1,0.868261,0.000689,0.005238,2072.857143,1,63,155,0.571429,308,306,0
1,1,0.086572,0,566,1,2,0,0.5,555.301984,560,0
1,0,0.021944,0.024033,957,0,25,10,1,723.5,302,0
1,0,0.033505,0,388,1,19,42,1,279.75,76,0
1,0.938552,1.777778,0,99,0,1,0,0.5,1032.85,27,0
1,0,0.041344,0.015504,387,1,1,0,1,520.301984,525,0
1,0.427542,0.048307,0.013652,634.833333,1,13,68,0.333333,73,89,0
1,0.439497,0.007066,0.001116,1344.5,0,62,39,1,736.5,786,0
1,0,0.00122,0.003659,820,1,7,34,1,199.383333,306,0
1,0,0.122766,0.000777,1287,1,48,197,1,215.5,9,0
1,0,0.006997,0.001749,1715,1,34,712,1,305.083333,5,0
1,0,0.079787,0.047872,188,1,25,571,1,1769.125774,3706,0
1,0.115751,0.027931,0.043142,1808,0,16,194,1,30,18,0
1,0.672295,0.008061,0.000244,2047,0,46,441,1,768.833333,369,0
1,0,0.001603,0.001603,624,1,28,2,1,3506.25,135,0
2,0.927488,0.005921,0,409.525,1,41,2312,0.3,1154,272,0
1,0.918296,0.028455,0.020325,246,1,2,0,0.5,1800.25,381,0
1,0,0.011928,0,503,1,8,184,1,1708.491667,2526,0
1,0.63549,0.046001,0.011323,706.5,0,2,1,1,1280.583333,1106,0
1,0.826074,0.0016,0.0006,1667,1,57,18,0.666667,441.166667,707,0
1,0,0,0.005263,380,1,12,294,1,767.166667,10,0
1,0,0,0.005814,1204,0,29,140,1,3281.854762,5015,0
1,0.339611,0.698661,0.238839,448,1,19,0,0.5,763.257875,556,0
1,0,0.002885,0,1040,1,34,7,1,357,20,0
1,0,0.001255,0.003764,797,1,22,2,1,237.833333,3,0
1,0,0.005096,0,785,1,12,76,1,9,1,0
1,0.764205,0.005714,0.002857,525,1,5,8,1,327.5,263,0
1,0,0.008475,0.011299,354,1,19,4,1,348.5,9,0
1,0,0.023256,0,43,1,3,126,1,1376.25,83,0
2,0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,1052.833333,339,0
1,1,0.074141,0.034358,553,1,3,30,0.5,228.333333,221,0
1,0,0.052632,0.052632,19,1,2,0,1,157.097633,331,0
1,0,0,0,61,1,1,0,1,172.404762,1,0
1,0,0,0,297.5,0,1,0,0.5,1610.5,2475,0
1,0.999112,0.112738,0.054173,341.5,1,33,1668,1,2775.887121,3187,0
1,0,0,0,45,0,1,0,1,2117.5,40,0
1,0,0.025806,0.012903,310,1,1,11,1,63,47,0
1,0,0.000502,0.000502,3983,1,90,32,1,2598.9,20,0
1,0.165427,0.036967,0.001896,527.5,0,1,56,0.5,679,679,0
2,0.671655,0.084119,0.018082,424,1,56,82,0.5,1189.619048,2716,0
1,0,0.000243,0,4117,1,37,420,1,1585.792671,3745,0
1,0,0.004164,0.000694,1441,0,17,7,1,329,279,0
1,0,0.028302,0.028302,106,1,15,35,1,273,1,0
1,0,0.016043,0.002674,374,0,18,643,1,610.5,715,0
1,0,0,75,0,0,2,0,1,600,495,0
1,1,0.001268,0.001268,788.5,1,15,29,1,1844.372619,132,0
1,0.811278,0.00104,0.00104,1923,0,26,3,1,262,31,0
1,0,0.000799,0.000799,1251,0,46,49,1,2756.9,4258,0
1,0.977046,0.030055,0.005464,122,1,13,290,1,69.283333,159,0
1,0.999249,0.012136,0.012945,618,1,6,45,1,114.166667,168,0
4,0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,1567,732,0
1,0,0.040169,0,473,1,3,1,1,54,22,0
1,0,0.333333,0.111111,18,0,6,31,1,751.683333,890,0
1,0,4,2,0,0,55,219,1,1397.388889,381,0
2,0.777756,0.020646,0.008079,222.8,0,26,552,0.6,1094.95,828,0
1,0,3.625,0,16,1,1,0,1,86,32,0
1,0,0.004212,0.000549,5460,1,77,121,1,1112.333333,1312,0
1,0,0.001568,0.001344,4465,1,67,3,1,447,19,0
1,0,0,0,0,0,5,2009,0.875,1023.05,62,0
1,0,0.004532,0.005487,4192,1,74,51,1,229.333333,18,0
1,0.217836,0.084465,0.088989,331.5,1,5,32,1,315,313,0
2,0.63928,0.012294,0.010683,1684.857143,1,69,737,0.857143,1514.756091,3890,0
1,1,0.000891,0.001114,4489,1,45,12,0.166667,2709.75,510,0
1,0,0.001114,0.000557,1795,1,44,21,1,456,2,0
1,0,1.941667,0,120,0,1,0,1,78,78,0
1,0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,1355,1798,0
1,0,0.002261,0,1327,1,42,83,1,3676.379762,5555,0
1,0,0,0,0,0,1,0,1,583.5,14,0
1,0.88686,0.002251,0,1184.666667,1,48,480,1,35,3,0
3,0.662886,0.011505,0.004239,1651.428571,1,138,684,0.857143,441.695238,1405,0
1,0.71848,0.002535,0.005432,1841,1,137,6,0.666667,515.333333,74,0
1,0,0.007634,0.049618,262,1,18,7,1,407.35,781,0
1,0,0.001761,0,568,1,10,975,1,36,21,0
1,0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,497.856746,781,0
1,0.988699,0.006742,0.006742,1780,0,27,34,1,1085.683333,1084,0
1,0,0.007042,0,142,1,27,29,1,648.133333,44,0
2,1,0.0053,0,1132,1,24,57,0.333333,798.3,111,0
1,0,0.02288,0.001346,743,1,12,236,1,1342,1824,0
1,0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,692.666667,596,0
1,0,0.010204,0,392,1,3,7,1,269.333333,105,0
1,0,0.004088,0.000292,3425,1,54,225,1,1108.1836,2948,0
1,0,0.027604,0.026349,797,1,11,79,1,358.74246,1244,0
1,1,0.012146,0.004049,247,1,63,951,1,2824.928571,1274,0
1,1,0.000117,0.000117,8540,1,97,0,0.5,1743.666667,793,0
1,0.858673,0.019153,0.001008,330.666667,1,22,74,0.666667,93.95,12,0
1,0,0,0,25.2,0,1,0,0.2,459.25,25,0
1,0.328812,0.015038,0.421053,133,0,11,12,0.5,902.25,750,0
2,0.556132,0.019856,0.364621,277,0,2,0,0.25,158,65,0
1,0,0.04741,0,1139,1,101,58,1,385.666667,45,0
1,0,0.002884,0.002163,1387,1,6,23,1,2,2,0
1,0,0.003472,0.003472,288,0,51,0,1,3257.45,69,0
1,0,0.002597,0.020779,385,0,12,84,1,1372.75,2058,0
2,0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,1408.166667,1753,0
1,0,0.001515,0.001515,660,1,26,131,1,1339.166667,13,0
1,0.709148,0.005525,0.020994,226.25,1,46,27,0.75,735.5,145,0
1,0,0.034854,0.023065,1951,1,68,24,1,1181.916667,1980,0
1,0.41014,0.3861,1.409266,28.777778,1,10,677,0.555556,1130.083333,1152,0
1,0.878719,0.372294,0.103896,57.75,0,7,220,1,105.833333,44,0
1,0,0.025316,0,1027,1,6,12,1,96,144,0
1,0,0.143345,0.037543,293,1,1,0,1,626.301984,631,0
1,0,0.012638,0.037915,633,1,29,0,1,4658.666667,468,0
1,0,0.005814,0.039729,1032,1,31,53,1,62,4,0
1,1,0.006494,0.000928,1078,1,80,56,0.5,2012.128571,140,0
1,0,0,0,185.5,0,1,0,0.5,2798.25873,1277,0
1,0,0.065574,0.004098,244,1,26,2,1,818.5,578,0
2,1,0.000667,0,2999,1,51,4,0.5,2,2,0
1,0,0,0,0,0,15,841,1,961.316667,50,0
1,0,0,0,0,1,13,303,1,98.616667,44,0
1,0,0,0,328.4,0,27,693,0.8,10243.46905,57,0
1,0,1,1,0,0,35,2,1,556,23,0
1,1,0.013291,0.026582,150.476191,1,27,42385,0.52381,4723.425,51,0
1,0,0.000257,0.000257,3889,1,81,0,1,91,100,0
1,0,0.003695,0,2436,1,115,83,1,503.666667,65,0
1,0,0.014448,0.009288,969,0,1,0,1,168.833333,305,0
2,1,0.019031,0.015571,578,1,9,38,0.5,998.666667,879,0
1,0,0.011364,0.005682,176,0,13,0,1,2768.75,343,0
1,0,0.296875,0.078125,64,1,9,526,1,2165.8,96,0
2,1,0.001969,0,508,0,14,340,0.5,871.333333,404,0
1,0,0.008969,0.004484,223,0,3,30,1,467.7,438,0
1,0.682328,0.038902,0.009153,437,1,12,338,0.666667,47,4,0
1,0,0,0.025316,79,0,2,0,1,255.589286,18,0
1,0.228538,0.246575,0.123288,73,0,11,15,1,439.088095,507,0
1,1,0.004,0.004,250,1,1,112,1,444.5,567,0
1,0,0.052356,0.052356,191,1,5,0,1,608.594444,675,0
1,0,0.059829,0.128205,117,0,2,69,1,3218.85119,1220,0
1,0,0.002582,0.001291,1549,1,62,0,1,1167.275,9,0
1,0,0.019081,0,1153,1,10,2,1,790.763095,194,0
1,0.391244,0.104972,0.074586,181,0,2,2,0.5,1337,111,0
1,0.603759,0.037975,0.265823,19.75,0,2,0,0.5,2140.5,1038,0
1,0.638398,0.1091,0.078204,295.928571,0,2,1826,0.714286,645.075,232,0
1,0,0.036862,0.041588,2116,1,58,49,1,297,76,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.016807,0.010504,476,1,9,105,1,88.85,55,0
1,0.918296,0.005693,0.005693,263.5,0,9,1528,1,6,6,0
1,0,0,0.153846,78,0,34,1,1,1719,154,0
1,0.642841,0.021794,0.001449,1518.8,1,103,4406,1,1086,2775,0
1,0,0,0,86,0,13,579,0.333333,9141.469048,17,0
1,0,0,0,105,0,15,68,1,6681.469048,152,0
1,0,0,0,0,0,1,0,1,445.5,384,0
1,0,0.000891,0.000297,3366,0,74,2,1,288.666667,15,0
1,0.151097,0.026403,0.00396,757.5,1,17,7,1,450,689,0
1,0.620866,0.028365,0.01013,1151.666667,0,45,15,0.666667,429.666667,538,0
1,0.086504,0.18626,0.235115,327.5,0,13,56,0.5,997.511905,666,0
1,1,0.002029,0.000254,3942,1,63,0,1,251.25,110,0
1,0.591951,0.03466,0.043926,1457,0,5,298,0.75,175.666667,216,0
1,0.978832,0.02158,0.025588,130.823171,0,49,18140,0.213415,350,197,0
1,0,0.001259,0.00063,1588,1,58,8,1,1080.4,223,0
1,0,0.010309,0.004811,1455,1,33,212,1,59.333333,19,0
1,0,0.230769,0.461538,13,1,5,0,1,773.300794,1137,0
1,0,0.0625,0.041667,48,1,3,0,1,4218.273413,77,0
1,0,0.022059,0.003676,272,0,23,41,1,1310.999603,199,0
1,0,0.002344,0.001172,2560,1,61,56,1,462,444,0
1,0,0,0,29.5,0,1,0,0.25,214.5,102,0
1,0,0.00076,0.001519,2633,1,31,33,1,6,6,0
2,0.903694,0.007038,0.018182,852.5,1,113,0,0.25,2211.129834,3993,0
1,0,0.00056,0.00112,1786,1,50,4,1,138,100,0
11,0.95328,0.00132,0.003208,1486.461538,1,132,923,0.538462,500,549,0
1,0.918296,0.006098,0.006098,246,1,48,2,1,3333.333333,281,0
1,1,0.067901,0.026749,486,1,10,0,0.5,24.266667,8,0
