@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015522,0.003293,2126,1,102,346,1,1263,0
0,0.033333,0.009091,330,1,32,8,1,1,0
0,0.055556,0.111111,18,0,2,26,1,459,0
0.977281,0,0.004217,2055.333333,0,95,168,0.5,1163,0
0,0,0,24,0,1,0,0.5,8,0
0,0.012931,0,232,1,11,18,1,1,0
0,0.097884,0.002646,378,1,30,197,1,321,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0.805481,0.015507,0.020465,1469.428571,1,153,169,0.214286,2108,0
0,0.001647,0.001647,607,1,34,4,1,169,0
0.398459,0.002489,0.000773,5824.5,1,97,0,1,2047,0
0.721928,0.00067,0.000167,2985.5,1,75,407,1,779,0
0,0.00207,0.217391,483,1,1,0,1,9,0
0,0.001441,0.00072,1388,1,6,55,1,3,0
0.807286,0.013971,0.002752,2362,1,71,38,0.75,2733,0
0,0.001706,0,586,1,20,0,1,1177,0
0,0.00093,0.00093,3225,1,111,45,1,2,0
0,0,0,182,0,7,176,1,544,0
0.946395,0.003697,0.001232,541,1,34,19,0.666667,9,0
0,0,0,196,0,6,194,1,567,0
0.721928,0.010076,0.027708,198.5,1,7,931,1,2,0
1,0.001309,0.001309,764,1,19,22,0.5,587,0
0.693687,0.025881,0.022286,347.75,1,31,722,1,58,0
0,0.014493,0.014493,69,0,8,170,1,509,0
0.67668,0.21256,0.004831,207,1,23,20,0.25,201,0
0,0.020298,0.002706,739,1,35,0,1,117,0
0,0.004212,0.00337,1187,1,67,0,1,1758,0
0.603967,0.073605,0.014205,242,1,6,4176,0.3125,311,0
0,0.010148,0.007026,1281,1,24,3,1,64,0
0.272136,0.077153,0.058198,1503.5,1,4,0,1,211,0
0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,231,0
0.852405,0,0.021713,414.5,1,12,86,0.5,11,0
0.306324,0.162216,0.004239,1179.5,1,68,975,1,7,0
0,0.003749,0.003749,1067,0,5,0,1,102,0
0.188611,0.004201,0.005328,3253.333333,0,159,121,1,349,0
0,0.002632,0.000877,1140,1,49,21,1,3,0
0.594113,0.176812,0.142029,115,1,32,152,0.666667,908,0
0.811278,0.019139,0.019139,104.5,1,4,0,1,910,0
0,0.019839,0.012332,1865,1,8,176,1,1140,0
0.932112,0,0.01349,852.5,1,37,925,1,257,0
0,0,0,86.5,1,1,0,0.5,2,0
0.78969,0.002532,0.002532,790,1,27,1925,1,63,0
1,0.008061,0.009483,2109,1,34,4,0.5,1040,0
0,0.00939,0.014085,213,1,2,336,1,360,0
0,0,0,0,0,2,0,0.333333,269,0
0,0.002,0.002,500,1,19,32,1,8,0
0,0.014925,0,67,0,9,202,1,1722,0
0.249882,0.149573,0.15812,117,0,23,4,1,3343,0
0.650734,0.02695,0.003497,1093.529412,0,64,183,0.470588,904,0
0,0.04277,0,491,1,3,3,1,114,0
1,0.004008,0.014028,499,1,16,2,0.5,2547,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0,0,146,0,17,953,1,95,0
0,0,0,5,0,3,573,1,4,0
0,0.042341,0.003736,803,0,1,112,1,369,0
0,0.013445,0,1190,1,2,426,1,950,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
0.557858,0.00522,0.00348,1532.666667,1,1,0,0.666667,2451,0
0,0.005102,0.005102,196,1,25,302,1,2,0
0,0.004505,0,222,1,1,0,1,25,0
0,0.005952,0,1176,1,15,16,1,2,0
0,0.044444,0,45,0,9,0,1,9,0
1,0.008457,0,473,1,47,60,0.5,1214,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0.027174,0.005435,184,0,1,4,1,138,0
0,0.027027,0.027027,37,1,5,437,1,133,0
0,0,0.001431,699,1,9,5,1,564,0
0,0.010676,0.005783,2248,1,19,36,1,97,0
0,0,0.025641,39,1,4,20,1,1515,0
1,0.178571,0,28,0,3,176,0.5,572,0
0,0.012048,0.012048,83,0,9,0,1,306,0
0,0,0,11,0,11,193,1,13,0
0,0.002853,0.001427,701,0,11,41,1,2822,0
0.243737,0.04272,0.382302,764.666667,0,64,263,0.666667,4411,0
0,0.001733,0.000867,1154,1,70,269,1,464,0
1,0.007989,0.002663,751,1,1,0,0.5,61,0
1,0.062218,0.040577,1109,1,38,80,0.5,115,0
0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,405,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0,0.028807,0.022634,486,1,77,19,1,21,0
0,0.002066,0,484,1,2,1,1,226,0
0.889675,0.002076,0.000173,2889.5,1,93,106,0.5,686,0
0,19,13,0,0,1,0,1,1022,0
0.728342,0.051643,0.00939,426,0,39,56,0.25,334,0
0,0,0,0,0,3,30,0.666667,37,0
0,0.041667,0.013889,72,0,1,15,1,16,0
0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,9,0
0.284058,0.136778,0.416413,164.5,0,10,0,0.5,1136,0
1,0.00242,0,2479,1,35,0,0.5,295,0
0,0.000363,0.000363,2756,0,37,70,1,9,0
0,0,0,2,0,1,0,0.5,111,0
0.691983,0.08103,0.164651,222.615385,1,36,1936,0.615385,2666,0
0,0,0.253333,75,1,10,12,1,10,0
1,0.011194,0.003731,134,0,4,28,0.5,67,0
0,0.000608,0.000608,1645,0,36,0,1,40,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
0,0.0181,0.045249,221,0,15,5,1,16,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0,0,0,0,0,1,0,1,1201,0
0,0,0,0,0,1,0,1,64,0
0,0.005819,0.005819,2234,1,37,7,1,23,0
0,0.041667,0.016667,120,1,22,102,1,92,0
0,0.007559,0,926,1,42,2,1,358,0
0,0.701493,0.537313,67,0,12,70,1,809,0
0,0.004,0.004,250,1,5,775,1,2116,0
0,0.326923,0.201923,104,0,1,22,1,220,0
0,0,0,0,0,1,0,1,198,0
1,0.014394,0.0008,2501,1,39,2,0.5,1034,0
0,0.270833,0.208333,48,1,12,213,1,3801,0
0.819351,0.001873,0.000766,2348.8,1,134,80,1,38,0
0,0.001006,0.001006,994,0,13,0,1,1295,0
0.985228,0.128205,0.051282,39,1,21,1412,1,9,0
0.780681,0.0369,0.060271,271,0,40,234,1,49,0
0.50627,0.011928,0.006086,1027,1,83,418,1,381,0
0,0,0,14.5,1,1,0,0.5,3,0
0,0.095723,0.11609,491,1,61,460,1,17,0
0,0,0,0,1,39,4536,0.75,278,0
0,0,0.027027,37,1,5,14,1,1,0
0.918296,0.044776,0.044776,33.5,0,1,47,1,433,0
0.353359,0.010502,0.007001,428.5,1,18,461,1,6,0
0.329118,0.079365,0,189,1,1,42,0.666667,1206,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0,0.001798,0,2225,0,26,137,1,858,0
0.760077,0.147436,0.034615,390,1,15,15,0.75,618,0
0,0,0,46.25,0,7,1995,0.5,301,0
0,0.004132,0.004132,242,1,5,115,1,1263,0
0.663502,1.909574,0,112.8,0,1,0,0.2,1123,0
0,0.039216,0.039216,51,1,4,0,1,711,0
0,0.015306,0,588,1,26,493,1,529,0
0.795403,0.067073,0.068598,131.2,1,38,534,1,22,0
0.762373,0.018762,0.005629,533,1,28,367,0.75,660,0
0,0.008511,0,235,1,11,2,1,1014,0
0,0.001634,0.001634,1224,1,59,42,1,133,0
0.721928,0.002221,0.002221,1125.5,1,8,0,1,1018,0
0,0.019277,0.028916,415,1,25,2,1,2504,0
0,0,1262,0,0,1,0,1,101,0
0,0,0,34.75,0,4,606,0.5,1082,0
0,0.009272,0,755,1,3,26,1,10,0
0,0,0,0,0,1,0,1,410,0
0.378465,0.415663,0.240964,83,0,24,1413,1,10,0
0.587048,0.090807,0.048767,594.666667,1,64,629,1,54,0
0,0.019074,0.002725,367,1,2,20,1,1546,0
0,0.045113,0.007519,266,0,1,0,1,1438,0
0,0,0,316.5,0,1,0,0.25,557,0
0,0,0,47,0,1,0,1,15,0
0.872009,0.053571,0.010714,93.333333,0,1,0,0.333333,114,0
0,0.003145,0.003145,636,1,22,5,1,1,0
0,0.00321,0.00321,1869,0,5,0,1,1613,0
0,0.013423,0.013423,298,1,14,32,1,83,0
0,0.012146,0,494,0,29,36,1,4,0
0,0.002381,0.002381,420,1,54,0,1,133,0
1,0.130408,0.146708,61.346154,1,12,0,0.384615,809,0
0,0.002377,0.002377,1262,0,62,351,1,215,0
0,0.003602,0,1388,1,59,2,1,4,0
0,0.025,0.025,40,1,3,0,1,861,0
0,0,0,0,0,1,0,1,73,0
0,0.002162,0,3238,1,58,77,1,229,0
0,0.00639,0.00639,313,0,13,1,1,29,0
0,0,0,0,0,1,0,1,895,0
0,0.001544,0.002317,1295,1,42,41,1,7,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0.469202,0.067455,0.018397,761,0,9,310,1,3115,0
1,0.000862,0.000862,1160,1,32,12,0.5,1891,0
0,0.001768,0.001768,1131,1,8,3,1,1901,0
1,0.011558,0.009356,1817,1,42,12,0.5,7,0
0,0.076923,0.025641,78,1,37,63,1,213,0
0,0.00227,0.00227,881,0,12,170,1,321,0
1,0.012945,0,154.5,1,4,1021,1,132,0
0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,560,0
0,0,0,55,0,1,0,0.5,1741,0
0,0.074882,0.077725,1055,1,39,157,1,14,0
0,0.114754,0.016393,61,0,1,62,1,619,0
0.745821,0.01339,0.002137,702,1,77,393,0.3,2156,0
1,0.004932,0.002466,405.5,1,48,4,1,1074,0
0,0.003364,0.003364,1189,1,8,477,1,1593,0
0.183122,0.005264,0.007805,2754.5,1,129,120,1,54,0
1,0.006512,0.008372,1075,1,37,40,0.5,1922,0
1,0.001176,0,5102,1,41,28,0.5,421,0
0,0.023697,0.039494,1266,0,19,13,1,104,0
0,0,0,14,0,1,0,1,1027,0
1,0.003401,0.003401,294,1,29,8,0.5,40,0
0.696109,0.0036,0.009901,370.333333,0,32,49,0.666667,136,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
0.989588,0.438272,0.024691,81,1,9,1266,1,283,0
0,0.012797,0.001828,547,1,4,223,1,1075,0
0,0.00182,0,2748,1,109,1,1,89,0
0.853955,1.536585,0,54.666667,0,1,0,0.333333,115,0
0.946269,0.04918,0.038251,73.2,0,2,0,0.6,32,0
0,0,0,0,0,1,0,1,26,0
0,0.135531,0.014652,273,0,4,0,1,2401,0
0,0.037037,0,135,1,6,98,1,16,0
0,0,0.008475,472,1,6,0,1,2425,0
1,0.045249,0.024887,442,1,4,45,0.333333,29,0
0.985228,0.002562,0.000427,1171,1,70,16,0.5,652,0
0.994778,0.035434,0.025426,924.25,1,56,5686,1,2246,0
1,0.001681,0.001681,595,1,33,698,0.5,37,0
0.935893,0.058228,0.017722,263.333333,1,26,172,0.666667,34,0
0.155563,0.04221,0.008826,1303,1,79,508,1,8,0
0,0.002125,0.001159,5176,1,130,2,1,69,0
0.758355,0.012671,0.007797,1026,0,112,289,1,238,0
1,0.000948,0.000948,1055,1,42,44,0.5,24,0
0,0.007474,0.001495,669,1,6,200,1,283,0
0.905713,0.019851,0.047146,134.333333,1,37,33,0.333333,387,0
0,0.104096,0.049488,586,1,5,159,1,169,0
0,0.000377,0.000377,5303,1,124,2,1,39,0
0,0,0,813,1,1,0,1,182,0
0,0.004292,0.004292,233,1,6,246,1,246,0
0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,89,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0.973156,0.019261,0.016089,2206.5,1,19,10,1,1526,0
0,0.05298,0.019868,151,1,33,62,1,83,0
0,0.036697,0.011468,436,1,5,10,1,481,0
0.993361,0.043266,0.022371,2935.333333,1,54,2,0.666667,287,0
0,0,0,29.5,0,1,0,0.25,102,0
0.638311,0.00361,0.027076,369.333333,1,12,55,1,2020,0
0,0,0,36.142857,0,9,1350,0.714286,235,0
0,0.00295,0.00295,339,0,2,0,1,320,0
0,0.164384,0.082192,146,1,10,0,1,51,0
0,0.018727,0.018727,1335,1,4,0,1,857,0
0,0.06383,0.021277,188,1,29,161,1,6,0
0,0.008029,0.000892,1121,0,38,3,1,87,0
0.989747,0.000118,0.002471,425,1,89,2205,0.85,100,0
0.961237,0.008611,0.005382,464.5,0,7,172,1,350,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0.317201,0.03487,0.01306,1276.166667,1,117,174,1,182,0
1,0.001892,0.002649,2643,0,59,0,0.5,222,0
0,0.009259,0.009259,108,0,2,67,1,233,0
0,0,0,0,0,1,0,1,584,0
0,0,0,297.5,0,1,0,0.5,2475,0
0,0,0.012097,1240,1,29,11,1,1,0
0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,257,0
1,0.033831,0.01194,1005,0,30,72,0.5,1392,0
0,0.008677,0.006508,461,0,20,271,1,2022,0
0.844726,0.04343,0.08796,454.75,1,29,584,1,237,0
0,0,0.054945,819,1,25,0,1,3,0
0,0.004932,0.001233,811,0,15,0,1,163,0
0.989588,0.018167,0.002477,605.5,0,28,61,1,28,0
0,0,0.216495,194,0,9,0,1,2337,0
0,0.000425,0.000425,2353,1,30,70,1,75,0
0,0,0.000761,2629,0,5,26,1,3515,0
0.992112,3.722222,0,18,0,1,0,0.5,42,0
0,0.022485,0,1779,1,69,28,1,1,0
0,1.095238,0.386243,189,1,3,33,1,242,0
1,0.001115,0,8075,1,101,10,0.5,395,0
0,0,0,223.5,0,24,337,1,255,0
0,0.055556,0.037037,54,1,2,0,1,610,0
0,0.017857,0,56,0,6,0,1,1181,0
0,0.005898,0.001311,1526,1,51,512,1,10,0
0,0.012177,0.009132,657,0,28,3,1,55,0
0,0.0012,0.0012,5000,1,9,40,1,591,0
0.996582,0.036538,0.007692,260,0,18,117,0.5,1615,0
0.907499,0.004866,0.004171,479.5,1,75,60,0.666667,1204,0
0.767252,0.059494,0.051055,338.571429,1,7,724,1,225,0
0.800304,0.00968,0.004005,1498,1,31,24,0.25,3711,0
0.16271,0.230946,0.016113,300.769231,1,6,125,0.461538,436,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0.002703,0.002703,1480,1,37,3,1,40,0
0,0.005013,0.003759,798,1,6,13,1,944,0
0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,63,0
0,0,0,61.142857,0,26,522,1,192,0
0,0.008547,0,234,1,13,22,1,76,0
0,0,0,894,0,28,34,1,129,0
0,0.02551,0,196,0,16,11,1,1188,0
0,0,0,0,0,1,0,1,88,0
0,0.00071,0.00071,2817,1,36,81,1,194,0
0,0.093023,0.093023,43,0,2,36,1,169,0
1,0.006494,0.012987,102.666667,1,13,0,0.333333,681,0
1,0,0.010909,275,0,3,0,0.5,192,0
0.517401,0.006387,0.002129,1565.666667,1,5,165,1,868,0
0,0.029412,0.029412,34,1,2,2,1,1,0
0.184371,0.00518,0.003416,2268.5,1,44,35,1,3378,0
0.453716,0.007166,0.006515,767.5,1,10,0,0.5,508,0
1,0.029289,0.002092,478,1,35,8,0.5,348,0
0,0.1,0.1,10,1,4,0,1,139,0
0,0.004032,0,248,0,3,16,1,118,0
0,0.002925,0,2393,1,98,0,1,2534,0
0.721928,0.023282,0.015521,451,1,46,83,1,20,0
0.27139,0.00869,0.00515,1553.5,0,48,29,1,26,0
0,0.022989,0.022989,87,1,2,50,1,243,0
0,0.010152,0.006345,788,1,22,0,1,154,0
0.191433,0.007756,0.000751,1998.5,1,35,17,1,3838,0
0,0,0,71,0,1,0,0.5,9,0
0,0.001391,0,2875,1,29,0,1,2519,0
0,0.010253,0.003987,3511,0,70,48,1,3257,0
0,0.132075,0,53,1,4,765,1,2539,0
0,0,0,0,0,1,0,1,23,0
0.086504,0.18626,0.235115,327.5,0,13,56,0.5,666,0
0,0.288889,0.088889,225,1,2,0,1,154,0
0.814444,0.045314,0.022024,1093.230769,0,49,1400,0.461538,100,0
0,0.027778,0.027778,36,0,2,0,1,3341,0
0,0.257143,0.007143,140,0,28,75,1,2058,0
0.71046,0.031258,0.037903,677.166667,1,37,415,0.833333,96,0
0.932687,0.022321,0.000319,627.2,1,30,262,0.6,378,0
0.94012,0.124031,0.124031,32.25,0,2,20,0.25,200,0
0.313813,0.017272,0.014294,839.5,1,41,432,0.5,2549,0
0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,3190,0
0,0.000951,0,2102,0,23,1,1,31,0
0,0.002012,0.000671,1491,0,18,3,1,563,0
0,0.047619,0.047619,21,1,2,0,1,103,0
0,0.002043,0.002043,979,1,25,1,1,1762,0
0,0.034623,0.004073,491,1,16,5,1,43,0
0,0.042553,0.002037,4418,0,12,749,1,2389,0
0,0.015065,0.002869,1394,0,36,307,1,3131,0
0,0.006289,0.012579,159,1,1,0,1,366,0
0.752212,0.207207,0.252252,55.5,0,3,0,0.5,938,0
0,0,0.003409,2640,0,92,15,1,3627,0
0.985228,0.002053,0.00154,974,1,19,17,1,854,0
0,0.666667,0,6,1,1,71,1,409,0
1,0.005305,0.005305,188.5,0,19,430,1,20,0
0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,1381,0
0.383204,0.013953,0.00155,1075,1,5,85,0.666667,3315,0
0,0,0.003546,282,1,32,399,1,16,0
0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,87,0
0.99403,0.007825,0.00939,319.5,1,1,0,0.5,156,0
0,0.385321,0.293578,109,1,1,0,1,45,0
1,0.007323,0,1229,1,21,12,0.5,455,0
0,2.283582,0,67,0,1,0,1,243,0
0,0.009091,0.009091,330,1,5,54,1,138,0
0.965636,0.052863,0.048458,113.5,0,3,1898,0.5,68,0
0,0.055556,0.018519,54,0,9,126,1,4,0
0.650022,0.008097,0.001619,617.5,1,20,42,0.5,2984,0
0,0.111111,0.111111,36,0,2,6,1,2586,0
1,0.014374,0.00616,487,1,10,70,0.5,2122,0
0,0.015625,0.015625,64,0,11,573,1,5,0
0.889675,0.048387,0.021505,93,1,7,352,0.5,572,0
0,0.007031,0.001302,3840,1,131,207,1,221,0
0.503258,0.018707,0.011905,294,1,11,79,1,214,0
0,0.001224,0,817,1,24,509,1,1202,0
0.838936,0.010469,0.02404,644.75,0,78,42,0.375,2197,0
1,0.126582,0.037975,79,1,2,6,0.5,196,0
0,0.073171,0.085366,82,1,7,0,1,17,0
0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2346,0
0.503258,0.142222,0.337778,112.5,0,29,1283,1,151,0
0.995538,0.040724,0.040724,331.5,0,4,0,0.25,450,0
1,0.098266,0.061272,865,0,2,0,0.5,333,0
0,0.002075,0.000692,1446,1,55,47,1,48,0
0,0.219512,0,41,0,8,54,1,1,0
0,0.020588,0.002941,340,1,22,0,1,1068,0
1,0.005232,0.004484,1338,1,47,88,0.5,205,0
0.72729,0.368167,0.001608,124.4,0,2,89,0.8,687,0
0.549483,0.074745,0.05889,441.5,0,6,28,0.5,448,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0,0.015773,0.004732,634,1,14,344,1,98,0
0.466043,0.013263,0.007958,1036.75,0,45,85,0.75,221,0
0.756169,0.004511,0.034094,886.692308,1,110,281,0.538462,780,0
1,0.002602,0.002602,1153,1,35,84,0.333333,161,0
1,1.37234,0.670213,23.5,1,4,0,0.25,809,0
0,0.018634,0.043478,322,1,3,0,1,170,0
0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,26,0
0,0,0.009524,525,1,9,0,1,639,0
0,0.047414,0.125,232,1,25,38,1,431,0
0,0,0,0,0,8,1219,1,1657,0
1,7.714286,0,7,1,1,0,0.5,626,0
0.384433,0.026045,0.057227,545.2,1,89,288,1,102,0
0,0.017291,0.012248,1388,1,2,1,1,195,0
0.591673,0.001467,0.000244,2045,0,69,1,1,4,0
0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,419,0
1,0.011568,0.001285,778,1,16,0,0.5,76,0
0.718804,0.159562,0.040195,273.666667,1,29,3,0.333333,8,0
0.154376,0.050446,0.008705,1120,1,36,1179,1,5,0
0.939024,0.003425,0.002898,542.285714,0,10,872,0.571429,187,0
0.554126,0.193059,0.118221,230.5,0,16,3181,0.5,906,0
0.732487,5,5,0,0,14,2597,0.777778,1938,0
1,0.000832,0.000832,4810,1,109,0,0.5,1158,0
0.125658,0.084058,0,345,0,18,594,1,637,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0,0.098639,0.068027,294,1,40,107,1,156,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0.297472,0.003897,0.000216,2309.5,1,103,26,1,24,0
0,0,0,9,1,1,0,0.333333,256,0
0.875663,0.048209,0.012397,363,1,33,4,0.5,20,0
0,0.004598,0.004598,435,0,1,518,1,287,0
0.402179,0.02449,0.009524,367.5,1,9,47,1,3,0
0.8681,0.129426,0.069237,423.666667,1,64,214,0.333333,164,0
0.353359,0.075085,0.027304,146.5,1,11,228,1,10,0
0,0.011236,0.011236,356,1,19,72,1,762,0
0,0.001327,0,2260,1,28,209,1,869,0
0.650022,0.016461,0.00823,121.5,1,5,160,0.5,61,0
0.302746,0.008326,0.008753,1561.333333,1,23,28,1,1643,0
0,0.031915,0.010638,94,1,1,0,1,186,0
1,0.001735,0.00052,5764,0,32,2,0.5,491,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
0.582969,0.192237,0.438078,180.333333,1,33,884,1,37,0
0,0,0,0,1,5,1894,1,9,0
0,0.006211,0.006211,161,1,12,0,1,333,0
0.998509,0.010953,0.003651,1506.5,1,42,158,1,116,0
0,0,0.003096,323,1,10,0,1,1277,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0.434376,0.200345,0.003454,115.8,1,17,669,1,86,0
0,0.017094,0.017094,702,1,32,8,1,98,0
0,0.001949,0.015595,513,1,5,14,1,7,0
0,0.006816,0.002921,1027,0,35,0,1,1072,0
0,0.052356,0.052356,191,1,5,0,1,675,0
0,0.001072,0.002144,933,1,26,357,1,1737,0
0,0,0,0,0,1,0,1,1282,0
0,0.006956,0,934.5,1,4,21,1,200,0
0,0.023669,0.008876,676,0,37,93,1,81,0
0,0,0,350,0,3,123,1,9,0
0.293676,0.123177,0.06483,308.5,0,12,1528,1,2,0
0.757878,0.014846,0.004157,842,1,25,37,1,287,0
0,0.024691,0.012346,162,0,7,165,1,14,0
0,0.066667,0,90,0,9,0,1,165,0
0,0.004695,0,213,1,16,486,1,51,0
0.752544,0.004376,0.002188,1028.375,1,37,15,0.375,713,0
0.916718,0.008826,0.007649,1133,1,34,159,1,2825,0
0.744897,0.00564,0.151921,709.25,1,3,0,0.25,335,0
0.468996,0.009543,0.017723,733.5,0,22,2,0.5,867,0
0,3.764706,0,17,0,1,0,1,323,0
0,0.007042,0,1136,0,7,4,1,3,0
0,0,0,33,1,5,0,1,297,0
0,0.272727,0.090909,11,1,1,210,1,55,0
0.77935,0.002679,0.006028,746.5,0,18,13,1,815,0
0,0.007009,0.002804,2140,1,27,1,1,2934,0
0,0.0125,0.0125,80,1,9,206,1,99,0
0.679101,0.058074,0.018414,235.333333,1,10,774,0.666667,3049,0
0.820603,0.012891,0.007412,775.75,1,12,269,1,1190,0
0,0,0,0,0,1,0,1,31,0
0,0.134206,0.157119,611,1,13,0,1,992,0
0,0,87,0,0,2,0,1,4,0
0,0.009238,0.004619,433,1,39,540,1,652,0
0,0.134615,0.134615,52,1,10,346,1,327,0
0,0.058824,0.058824,17,1,3,203,1,741,0
1,0.002003,0.002003,499.333333,1,75,3,0.333333,83,0
0.721928,0.005803,0.01354,258.5,1,11,180,1,1628,0
0.808014,0.128,0.064,41.666667,1,1,145,1,318,0
0.677714,0.101457,0.006243,320.333333,0,3,0,0.166667,190,0
0,0.002632,0,1140,1,44,288,1,16,0
0,0.001034,0.001034,967,0,13,29,1,1,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
0,0.001669,0.000556,1797,1,17,932,1,148,0
0,0,0.000436,2296,0,71,0,1,4,0
0,0.003738,0.001869,535,1,11,4,1,5,0
0.684038,0.014463,0.008264,242,0,15,4,1,1420,0
0.346248,0.029276,0.019189,1824,1,112,871,0.6,345,0
0,0.011364,0.011364,88,1,2,84,1,1738,0
0,0.013953,0.013953,430,1,9,75,1,2032,0
0,0.014315,0,489,1,2,0,1,1029,0
0,0.000275,0.000275,3639,0,45,242,1,2962,0
0,0.068826,0,741,1,3,2,1,33,0
0,0.000262,0.000262,3820,1,129,153,1,158,0
0,0.001112,0.000371,2699,1,27,2,1,510,0
0.365055,0.087793,0.067348,831.5,1,40,502,1,4,0
0,0.001643,0,3652,1,65,492,1,321,0
0,0.000876,0.00219,2283,1,86,1,1,45,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0,0,0,0,0,1,0,1,644,0
0.954434,0.034014,0.020408,147,1,8,386,1,565,0
0.738738,0.351759,5.61809,99.5,0,4,20,0.5,546,0
0,0.012611,0.008874,2141,1,26,563,1,423,0
1,0.00404,0.001347,1485,0,28,30,0.5,567,0
0.205593,0.014328,0.000857,4083,1,10,807,1,103,0
0.360385,0.073888,0.060976,348.5,0,56,0,0.25,127,0
0,0.0875,0.075,80,0,3,1,1,2002,0
1,0.258065,0,31,0,2,4,0.5,110,0
0,0.003597,0.001799,556,1,10,0,1,18,0
0,0.00782,0.008798,1023,1,35,0,1,1059,0
0,0.005018,0.003584,1395,1,14,1,1,1564,0
1,0.00905,0.006033,663,1,28,90,0.5,2,0
0,0.926829,0.634146,41,1,6,13,1,65,0
0,0.006207,0,1450,1,17,189,1,13,0
0,0.340426,0.319149,47,0,2,0,1,985,0
0,0.095535,0.000519,1926,1,1,2,1,76,0
0,0.002706,0.002706,739,1,41,0,1,1787,0
0,0.001359,0.001359,736,0,2,4,1,2011,0
0,0.026316,0.026316,76,1,7,0,1,125,0
0,0.894737,1.192982,114,0,9,316,1,48,0
0,0.005618,0.008026,1246,0,21,187,1,249,0
0.385323,0.02927,0.019625,2229.25,1,111,14,1,306,0
1,0.041791,0.032836,1340,1,44,12,0.5,186,0
0,0.023881,0.002985,335,1,6,20,1,425,0
0,0.042458,0.070764,2685,1,35,2,1,52,0
0,0.002002,0.001602,2497,1,46,2,1,4554,0
0.167294,1.589681,0,678.333333,0,1,0,0.333333,185,0
0.650022,0.007732,0.007732,194,0,22,608,0.5,69,0
0,0.003517,0.001172,853,1,77,474,1,3072,0
1,0.046296,0.037037,108,0,2,0,0.5,482,0
0,0.024164,0.009294,538,1,13,13,1,98,0
0,0.001364,0.000341,2932,0,32,4,1,85,0
0,0.006757,0.006757,148,1,9,20,1,16,0
0,0.005714,0.001905,525,1,2,14,1,1,0
0,0.002644,0.000661,1513,0,42,6,1,229,0
1,0.006039,0.000416,4802,1,35,18,0.5,174,0
0,0.004669,0.003891,1285,1,7,4,1,660,0
0,0,0,0,0,1,0,1,35,0
0,0,0,35.5,0,1,0,0.5,256,0
0,0.073086,0.006961,862,1,14,226,1,2005,0
0,0.089431,0.04878,615,1,11,37,1,519,0
0,0,0,0,0,1,0,1,42,0
0.326259,0,0.239286,140,1,1,0,1,290,0
0,0.000772,0.000772,2590,1,101,363,1,2960,0
0,0.023232,0.045455,990,1,17,1973,1,298,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2934,0
0,0.004255,0,235,1,6,14,1,88,0
0,0,0,27,0,1,0,0.5,9,0
0,0.001351,0.002702,2961,1,57,0,1,59,0
0,0.002749,0.001375,1455,1,12,969,1,44,0
0,0.001381,0.001381,724,0,4,25,1,62,0
0,0.005107,0.00715,979,1,6,109,1,1443,0
