@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.820771,0.138384,0.080808,52.105263,0,5,193,0.368421,2461,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,262,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,0,0.5,6052,0
1,1,0,0,0,52,0,1,0,0.333333,601,0
1,1,0,0.001121,0.001121,892,0,1,17,1,2247,0
1,1,0,0.130841,0,107,0,6,45,1,2780,0
1,1,0,0.00523,0.002092,956,0,3,1,1,83,0
1,1,0,0.0317,0.002882,347,1,3,0,1,1163,0
1,1,0,0.010471,0.020942,382,0,2,71,1,208,0
2,2,0.970951,0.015625,0.003906,128,0,1,18,1,403,0
1,1,0,0,0.007246,276,0,3,1,1,920,0
1,1,0,0.006342,0.002114,473,0,2,0,1,2139,0
1,1,0,0.025641,0.025641,156,1,4,149,1,3704,0
1,1,0,0.006795,0.005663,883,1,14,12,1,3412,0
1,1,0,0.004902,0.004902,204,1,3,85,1,3374,0
1,2,1,0.05,0.05,20,0,3,169,1,1154,0
1,1,0,0,0,0,0,1,0,1,1728,0
1,1,0,0.066351,0.014218,422,1,3,2,1,20,0
1,1,0,0.014493,0.009662,414,1,8,73,1,8202,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1807,0
1,3,0.746506,0.185714,0.171429,35,0,3,111,0.666667,252,0
1,1,0,0.005,0.0025,400,1,2,3,1,284,0
1,1,0,0,0.004444,225,0,3,15,1,2774,0
1,1,0,0.013953,0.004651,215,0,6,2,1,403,0
1,1,0,0.015656,0.003914,511,0,10,29,1,602,0
1,1,0,0.028037,0.040498,321,1,2,0,1,5301,0
1,1,0,0,0.015625,64,0,3,116,1,114,0
1,1,0,0.013605,0.006803,147,0,2,0,1,29,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.127273,0.036364,55,1,1,64,1,5096,0
1,1,0,0.262821,0.051282,156,1,5,67,1,1802,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.000985,0.000985,1015,0,15,1,1,4141,0
1,1,0.94566,0.006402,0.007682,390.5,0,2,31,1,1890,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,20,0
1,1,0,0.1875,0.0625,16,0,1,118,1,302,0
1,1,0,0,0,3,1,1,0,1,1061,0
1,2,0.95282,0.00133,0.003989,376,1,7,503,1,4030,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,2,0,0,0,0,0,1,0,0.5,300,0
1,5,0.917225,0.011667,0.011111,163.636364,0,5,513,0.818182,1817,0
1,1,0,0.002564,0,1560,0,5,43,1,120,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.022727,0.011364,88,1,1,7,1,756,0
1,1,0,0.002469,0,1215,0,10,16,1,1707,0
1,1,0,0.006969,0,287,1,5,35,1,5270,0
1,1,0,0,144,0,0,3,4,1,507,0
1,1,0,0.004651,0,215,0,2,0,1,308,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
1,1,0,0,0,0,1,1,0,1,1468,0
1,1,0,0.060811,0,148,1,3,32,1,5335,0
1,1,0,0.068293,0.04878,205,1,2,146,1,595,0
1,1,0,0.133333,0,15,1,4,136,1,1311,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,1,0,0,0,0,0,1,0,1,2822,0
1,1,0,0.008386,0.004193,954,1,3,44,1,3835,0
1,2,0.918296,0.010345,0,145,1,2,2,1,254,0
1,1,0,0,0,0,0,1,0,1,4368,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,1446,0
1,1,0,0.2,0.022222,45,0,2,0,1,732,0
2,6,0.886915,0.07486,0.038547,179,0,3,215,0.8,1370,0
1,1,0.458686,0.105023,0.03653,109.5,1,10,17,1,5816,0
1,1,0,5.777778,0,9,0,1,0,1,515,0
1,3,1,0.006795,0.003398,294.333333,1,7,97,1,400,0
1,1,0,0,373,0,0,3,4,1,621,0
1,1,0,0.007692,0.007692,260,0,5,133,1,478,0
1,1,0,0.007614,0,394,0,2,11,1,1225,0
1,1,0,0,0,0,0,1,0,1,2593,0
1,1,0,1.666667,1.25,12,0,1,0,1,3436,0
1,1,0,0,0,90,0,1,0,1,3821,0
1,1,0,0,0,28,1,1,0,0.5,1240,0
1,1,0,0.066667,0.066667,15,1,1,0,1,684,0
1,1,0,0.067797,0.067797,59,0,4,0,1,154,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3396,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0,0,173,0,1,0,1,1377,0
1,1,0,0.175214,0.153846,234,0,4,5,1,134,0
1,2,1,0.011661,0.000402,2487,0,2,2,0.5,1818,0
1,2,1,0.00172,0.00086,2325,0,2,2,0.5,1372,0
1,2,0.64809,0.349028,0.186285,88.818182,0,5,2400,0.818182,346,0
1,1,0,0.016787,0.016787,417,0,9,28,1,984,0
1,2,0.825627,0.146667,0.033333,75,0,6,41,1,1464,0
2,2,0,0,0,0,0,2,78,1,4171,0
1,1,0,0.088435,0.013605,147,1,2,139,1,3890,0
1,1,0,0.0199,0,201,1,9,68,1,215,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,411,0
1,1,1,0.001465,0,682.666667,0,8,61,0.666667,3329,0
1,1,0,0.007055,0.007055,567,1,5,2,1,197,0
1,1,0,0.003401,0,294,0,5,51,1,286,0
2,2,1,0.222222,0.222222,4.5,0,1,0,1,31,0
1,1,0,0.065868,0.011976,167,1,8,134,1,4113,0
2,2,0.352549,0.121771,0.02952,90.333333,1,4,93,1,310,0
1,1,0,0.033592,0.015504,387,0,6,68,1,201,0
1,1,0,0.001923,0.001923,520,0,9,9,1,3993,0
1,1,0,1.817518,0,137,0,1,0,1,55,0
1,1,0,0,0,0,1,2,8,1,736,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.038462,0.038462,52,1,3,20,1,227,0
1,1,0,0.071856,0.065868,167,1,6,0,1,967,0
1,1,0,0.001775,0,1127,0,8,4,1,3809,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.7,0.255556,90,1,2,85,1,506,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.03034,0.001214,824,0,3,122,1,1471,0
1,1,0.944785,0,0.245283,53,1,15,173,1,1948,0
1,1,0.970951,0.017857,0.007653,196,0,4,352,0.5,2085,0
1,1,0,0.102902,0.113456,379,0,1,1,1,2110,0
1,1,0.57097,0.028857,0.009169,741.6,0,13,89,0.8,1008,0
1,2,0,0.111111,0.9,90,0,1,5,1,90,0
1,1,0,0,0,0,0,1,0,1,8394,0
1,2,0.36252,0.233333,0.054762,70,0,3,43,0.5,581,0
1,1,0,0.005284,0.001321,757,0,8,1,1,2766,0
1,1,0,0.00198,0.00198,505,0,7,1,1,1539,0
1,1,0,0.002985,0.002985,335,0,3,0,1,705,0
1,2,0.578795,0.016429,0.004286,700,0,10,39,1,1764,0
1,2,0,0.04,0.028571,21.875,0,2,0,0.125,378,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,1,0,0.071749,0,223,0,4,110,1,365,0
1,1,0,0.035242,0.006608,454,1,5,5,1,122,0
1,1,0,0,0,32.5,0,1,0,0.5,292,0
1,4,0.911744,0.237971,0.16515,59.153846,0,1,406,0.769231,144,0
1,1,0,0.032787,0,61,1,5,13,1,440,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.007586,0.009655,1450,0,3,26,1,266,0
1,1,0.998218,0.255025,0.149497,398,0,16,15,1,3340,0
1,1,0,0,0,0,0,1,0,1,772,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,665,0
1,1,0.295903,0.117647,0.078431,34,0,4,367,1,19,0
1,1,0,0.356553,0.160567,847,0,8,0,1,5350,0
1,2,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,5798,0
1,1,0,0.035971,0.007194,139,0,1,9,1,317,0
1,1,0,0.877256,0.548736,277,0,6,0,1,3996,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.00936,0.01092,641,1,5,3,1,1434,0
1,1,1,0.004391,0.000314,3188.5,0,16,9,1,4361,0
1,1,0.940286,0.012602,0.005041,793.5,1,13,6,0.5,86,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,815,0
1,3,0.938424,0.02245,0.020954,275.117647,0,11,1092,0.882353,3802,0
1,1,0,0,1090,0,0,4,3,1,507,0
1,1,0,0.064935,0,308,1,12,80,1,2820,0
1,5,0.986106,0.011168,0.01066,788,1,13,5,1,186,0
1,3,0.693414,0.107865,0.05618,74.166667,0,5,155,0.833333,189,0
1,1,0,0.016393,0,61,0,3,0,1,103,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0,0,10,1,1,0,0.5,1619,0
1,2,0.20002,1.466019,1.029126,51.5,0,10,134,1,5139,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.076923,0,156,0,12,16,1,1135,0
1,1,0,0.133333,0.1,180,0,1,34,1,866,0
1,1,0.946395,0.001818,0.001818,733.333333,1,15,278,0.666667,4496,0
1,1,0,0.009901,0.009901,101,0,3,1,1,2586,0
1,1,0,0.051546,0.030928,194,0,1,0,1,1592,0
1,1,0,0.119266,0,109,0,6,3,1,197,0
1,1,0,0,0,0,0,1,0,1,207,0
2,4,0.640304,0.077051,0.106877,150.875,0,3,14,0.625,1215,0
1,1,0,0.001907,0.001907,1573,0,11,1,1,2361,0
1,1,0,0.033333,0,90,1,6,66,1,1443,0
1,1,0,2,0,37,0,1,0,1,364,0
1,1,0,0.046729,0.014019,214,0,5,30,1,682,0
1,2,0.391244,0.008832,0.003925,509.5,0,10,18,1,535,0
1,1,0,0.000758,0,1320,0,7,2,1,558,0
1,2,0.402179,0.004434,0.001108,2255.5,1,15,1,1,3149,0
1,1,0,0,0.029412,204,0,5,0,1,12,0
1,1,0,0.028571,0.028571,35,1,2,233,1,2157,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,1,0,0.816092,0.988506,87,0,6,9,1,8717,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3,3163,0.444444,6406,0
1,1,0,0,0,27,0,1,0,0.5,177,0
1,3,0.8474,0.033405,0.017241,309.333333,1,5,227,1,1408,0
1,1,0.274896,1.833663,0.049505,252.5,0,2,0,0.5,7634,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,2482,0
1,1,0.903829,0.28169,0.227113,852,0,1,2,0.5,3010,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,29,0
1,1,0,0.003597,0.003597,278,0,4,0,1,2251,0
1,1,0,0.000278,0.000557,3591,0,18,1,1,1971,0
1,1,0,0,0,0,1,6,220,1,7501,0
1,1,0,0,0,0,0,1,0,1,477,0
1,2,0.696212,0.011224,0.005102,490,1,8,269,1,8157,0
1,1,0,0.016698,0.012987,539,0,6,9,1,70,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,1,0,0,0,0,0,1,0,1,255,0
1,3,0.68559,0.055385,0.001538,162.5,0,10,808,1,547,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0,0,132,0,0,3,4,1,367,0
1,2,1,0.025,0.025,40,0,3,10,0.5,258,0
1,1,0,0.004049,0.004049,247,1,6,56,1,2304,0
1,1,0,0.041667,0.020833,48,1,1,3,1,4960,0
1,2,0.918296,0.001015,0,1478.5,0,15,8,1,2156,0
3,8,0.701185,0.158433,0.137138,78.266667,0,4,546,0.266667,3796,0
1,1,0,0.005319,0,188,1,2,0,1,66,0
1,1,0,0.327731,0.092437,29.75,0,4,205,0.75,14,0
1,1,0,0.031339,0.019943,351,0,9,1,1,5503,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,0
1,1,0,0.019332,0.001757,569,1,3,4,1,484,0
1,1,0,0.000464,0,2153,0,12,9,1,6858,0
1,1,0,0.002439,0.002439,820,0,7,54,1,3672,0
1,1,0,0.041812,0.146341,287,0,7,0,1,610,0
1,1,0,0.006221,0,643,0,9,0,1,272,0
1,1,0,0.762821,2.551282,156,0,6,21,1,1133,0
1,2,1,0.010922,0.001365,732.5,1,3,0,0.5,1128,0
1,2,0.96023,0.009868,0.006579,202.666667,1,9,77,1,8280,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1476,0
1,1,0,2.160279,0,287,0,1,0,1,1032,0
1,1,0,0.510638,0.106383,47,0,1,15,1,151,0
1,1,0.7093,2.022876,0,51,0,1,0,0.166667,1086,0
1,1,0,0.010204,0.010204,98,1,2,4,1,3031,0
3,6,0.973976,0.021739,0.021739,57.5,1,2,48,0.375,3875,0
1,1,0,0.020408,0.010204,98,1,2,0,1,180,0
1,1,0.99901,0.041348,0,326.5,1,5,91,1,1853,0
1,1,0,0,0,0,0,1,0,1,669,0
1,3,0.965634,0.010851,0.004174,399.333333,0,6,3,0.333333,1220,0
1,1,0,0.072072,0.054054,111,0,2,0,1,2138,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1116,0
1,1,0.850852,0.053908,0.02965,123.666667,0,3,247,0.666667,8,0
1,1,0,0.000552,0.000552,1811,0,14,3,1,6495,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,461,0
1,1,0,0.040422,0.024605,1707,1,18,9,1,89,0
1,1,0,0.019139,0.019139,209,1,2,6,1,597,0
1,1,0,0.008221,0,1338,1,6,25,1,2740,0
1,1,0,0.007752,0.007752,129,0,4,223,1,4012,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,1,0,0.946292,0.693095,391,1,2,19,1,16,0
1,1,0,0.007792,0.015584,385,1,8,272,1,759,0
1,1,0,0.009464,0.009464,317,1,20,68,1,2769,0
1,1,0,0.009217,0.00768,651,1,4,18,1,472,0
1,2,0.769971,0.027052,0.001866,357.333333,0,6,3,1,1357,0
1,2,0.991076,0.004721,0.003777,529.5,0,6,34,1,2598,0
1,1,0,0.049731,0.166667,744,1,10,0,1,214,0
1,1,0,0,0,6.333333,0,1,0,0.111111,4019,0
1,1,0,0.018913,0,423,0,1,3,1,1579,0
1,1,0,0.030303,0.030303,33,1,1,0,1,357,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0,0,0.010225,489,0,1,9,1,3870,0
1,1,0,0.076087,0.021739,92,1,2,122,1,1925,0
1,1,1,0.010309,0.010309,97,1,6,311,1,1842,0
1,1,0,0.16,0.328,125,0,7,8,1,619,0
2,2,0.873956,0.067227,0.028011,89.25,0,5,107,1,31,0
1,1,0,0.225,0.0875,80,1,5,394,1,1796,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,190,0
1,1,0,1.745614,0,114,0,1,0,1,7,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6045,0
1,1,0,0.035343,0.02079,481,1,4,29,1,965,0
1,1,1,0.001233,0.001233,811,0,10,63,1,123,0
1,1,0.995624,0.145098,0.018627,510,1,10,16,0.5,8835,0
1,2,0.536922,0.016393,0.001058,630.333333,0,5,68,0.666667,267,0
1,1,0,1,1.2,5,0,3,0,1,2763,0
1,1,0.650022,0.009955,0.000905,552.5,1,6,0,1,1774,0
1,1,0,0.022388,0,536,0,2,0,1,2644,0
2,5,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,122,0
1,1,0,0,0.016878,237,0,5,41,1,62,0
1,2,0.880894,0.435811,0.158784,59.2,1,2,635,1,2314,0
1,1,0,0.087302,0.055556,126,1,3,191,1,1663,0
1,1,0.910878,0.421053,0.063158,47.5,1,4,945,1,1058,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,165,0
1,1,0,0,0,44,1,1,0,1,119,0
1,2,0.99403,0.003842,0.006724,520.5,0,13,134,1,2076,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,382,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2838,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,8747,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1364,0
1,1,0,0.007752,0.00155,1290,0,10,2,1,5606,0
1,4,0,0,0,0,0,8,684,1,4556,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.013699,0.013699,73,1,5,9,1,476,0
1,1,0,0.005931,0.001186,843,1,18,16,1,431,0
1,1,0,0.054054,0.013514,74,1,4,25,1,2,0
1,1,0,0,0.002857,350,0,6,0,1,756,0
1,6,0.843531,0.0125,0.003571,448,0,1,10,0.1,404,0
1,2,0.04731,0.043827,0.023765,1080,0,8,10,1,949,0
1,1,0,0.015707,0.010471,191,1,8,51,1,1051,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0,0.007944,0,1007,0,2,8,1,627,0
2,2,0.934206,0.08377,0.010471,63.666667,1,5,3,1,2526,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.252525,0.030303,99,1,3,36,1,1271,0
1,1,0,0.117647,0.029412,34,0,3,31,1,2410,0
1,1,0,0.042202,0.029358,545,1,2,1,1,557,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.001965,0.001965,509,1,7,18,1,30,0
1,8,0.502247,0.021268,0.005493,788.888889,0,11,243,0.777778,12,0
1,1,0,0.007708,0,5838,0,10,7,1,1881,0
1,1,0,0,0.05,20,0,6,214,1,229,0
1,1,0,0.26,0.02,150,0,4,3,1,6,0
1,1,0,0.013699,0.013699,73,0,8,6,1,49,0
1,1,0,0.3,0,10,0,1,5,1,111,0
1,1,1,0.023166,0,129.5,1,2,4,1,405,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4707,0
1,1,0.958712,0.12069,0,87,0,1,11,1,1660,0
1,1,0,1.619048,1.47619,42,0,6,1,1,1399,0
1,1,0,0,0,0,0,1,0,1,957,0
1,2,0.970951,0.011561,0.017341,86.5,0,2,0,0.5,223,0
1,1,0,0.005168,0.01292,387,1,15,4,1,2122,0
1,1,0,0,0.017241,58,0,2,0,1,58,0
1,1,0,0.00381,0.00381,525,0,6,1,1,1515,0
1,1,0,0.320313,0.085938,128,1,4,0,1,32,0
1,1,0,0,0,49,0,1,0,1,79,0
1,4,0.770574,0.041118,0.00369,474.25,0,1,64,0.25,236,0
1,2,0.835282,0.020397,0.005029,715.8,0,10,14,0.8,3932,0
1,1,0,0,0,4,1,1,0,1,934,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,1,0,0.142857,0,14,1,4,484,1,141,0
1,1,0,0.021277,0,47,0,6,155,1,1,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,88,0
2,9,0.854859,0,0.02069,96.666667,0,4,587,0.777778,1379,0
1,2,0,0.000828,0,1811.5,1,11,1,1,30,0
1,1,0,0,110,0,0,3,4,1,452,0
1,1,0,0.000395,0,2531,0,8,4,1,1520,0
1,1,0,0,0.480769,104,0,9,1,1,472,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1394,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,1.911765,0,136,0,1,0,1,2458,0
1,1,0.985228,0.006289,0.001048,477,1,11,0,0.5,12,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,1316,0
1,6,0.643213,0.037355,0.030159,204.125,0,7,2538,0.21875,914,0
1,1,0,0.146572,0.01182,423,0,2,0,1,34,0
1,1,0,0.002208,0.002208,453,0,2,0,1,4105,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,3,0.736702,0.130045,0.143498,74.333333,0,1,0,0.333333,2930,0
1,1,0,0.157895,0.105263,19,0,5,10,1,518,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.081433,0,307,0,4,57,1,109,0
2,2,0.979869,0.050459,0.004587,218,0,2,91,1,7054,0
1,1,0,0,0,58.6,0,1,0,0.2,455,0
1,5,0.792801,0.231293,0.076774,102.9,0,9,458,0.5,4548,0
1,1,0,0.009804,0.013072,306,0,3,34,1,303,0
1,1,0.972379,0.028478,0.027382,101.444444,0,3,0,0.111111,32,0
1,1,0.650022,0.007862,0.001572,318,0,8,426,1,2617,0
1,1,0.947914,0.039758,0.096802,289.25,1,17,22,0.5,1358,0
1,1,0.811278,0.013889,0.013889,216,0,13,0,0.5,1144,0
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,2138,0
1,1,0,0,0.044444,45,1,2,57,1,136,0
1,1,0,0.241379,0.172414,29,0,2,17,1,3095,0
1,2,0.755375,0.059441,0.101399,143,0,1,0,0.5,2670,0
1,2,0.988699,0.006599,0.002999,833.5,1,1,0,1,545,0
1,1,0.865326,1.878049,0,27.333333,0,1,0,0.166667,7886,0
1,1,0,0,0,41,0,1,0,1,215,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,57,0
1,1,0,2.846154,2.153846,13,1,2,72,1,40,0
1,1,0,0.047619,0.095238,21,0,1,0,1,37,0
1,1,0,0.054054,0.009009,222,1,3,0,1,21,0
1,4,0.802468,0.002424,0.001212,1031.5,0,17,4,1,1818,0
1,1,0,0,0,0,0,1,6,0.333333,45,0
1,1,0,0.001101,0.001101,1817,0,1,7,1,3300,0
2,2,1,0.014286,0.014286,70,0,3,29,1,4257,0
1,1,0,0.005076,0.010152,197,1,2,15,1,68,0
1,1,0.918296,0.012048,0.01506,166,0,7,52,0.5,1668,0
1,1,0,0.000407,0,2456,0,8,5,1,1524,0
1,1,0,0.111111,0.222222,9,1,2,720,1,4386,0
1,1,0,0.015119,0.00216,463,1,3,51,1,6063,0
1,1,0,0.181818,0.181818,11,0,1,75,1,641,0
2,2,0.985228,0.006969,0.041812,143.5,0,2,0,1,2918,0
1,1,1,0.115385,0.115385,8.666667,0,1,5,0.666667,1229,0
1,1,0,0.023256,0,43,0,4,127,1,27,0
1,1,0,0.008264,0.008264,121,0,2,83,1,875,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,689,0
1,1,0,0.024876,0.044776,201,0,5,1,1,87,0
1,1,0,0,0.028986,69,1,6,218,1,112,0
1,1,0,0.152047,0.02924,171,1,1,2,1,1717,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.027119,0,590,1,2,22,1,2890,0
1,1,0,0.034091,0.090909,88,1,2,159,1,3791,0
1,1,0,0.413793,1.034483,29,1,2,340,1,4934,0
1,1,0,0.003745,0.029963,267,1,5,0,1,1542,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1365,0
1,1,0,0.032258,0,124,0,2,29,1,198,0
1,1,0.866726,0.113497,0.046012,326,1,6,90,1,148,0
1,2,1,0.012121,0.012121,82.5,0,4,33,1,1296,0
1,1,0,0.365854,0.121951,41,0,3,249,1,2199,0
1,1,0,0,0.01295,2085,0,10,0,1,6540,0
1,2,0.650022,0.004492,0.000898,556.5,0,6,19,1,2105,0
1,1,0,0.106195,0,113,0,5,22,1,127,0
1,1,0,0.00625,0.00625,160,0,2,91,1,6882,0
1,1,0,0.004717,0.004717,212,1,15,40,1,5262,0
1,1,0,0.083086,0.329377,337,1,5,0,1,5785,0
1,1,0,0,56,0,0,3,4,1,507,0
1,1,0,0,0,11,1,1,0,1,1168,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,5,0
1,1,0,0.571429,0.035714,28,0,1,1,1,3637,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,1,0,0.047619,0.083333,168,1,5,1,1,3867,0
1,1,0,0.002861,0,2097,0,6,36,1,1402,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.040123,0.006173,324,1,2,4,1,257,0
1,1,0,0.00639,0.00639,313,1,11,331,1,5201,0
1,1,0,0.002761,0.00069,2897,1,16,1,1,3797,0
1,1,0,0.049556,0.01997,1352,0,5,5,1,2312,0
1,1,0.995727,0.009091,0.463636,55,0,3,16,1,3773,0
1,1,0,0,0.166667,6,0,3,136,1,193,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,2,0.668878,0.005906,0.054134,203.2,0,3,590,0.8,2439,0
1,1,0,0,0,6,1,1,0,1,1570,0
1,2,0,0,0,79.333333,0,1,0,0.333333,3368,0
1,1,0,0.023392,0.011696,171,1,6,136,1,2363,0
1,1,0,0.009259,0.001543,648,0,9,0,1,3561,0
1,1,0,0.960784,0,51,0,1,0,1,48,0
1,1,0,0.010309,0.010309,97,0,12,0,1,3186,0
1,1,0.838172,0.010546,0.018191,948.25,0,8,24,0.5,31,0
1,1,0,0.003663,0,273,0,10,16,1,226,0
1,1,0,0.041812,0.04878,287,1,2,7,1,1476,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.003003,0.003003,333,0,8,0,1,1153,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,1,0.796246,0.017043,0.000501,498.75,1,16,42,0.75,1495,0
1,1,0.691895,2.654822,0,98.5,0,1,0,0.5,216,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.742141,0.087455,0.057348,1046.25,0,8,61,1,5773,0
1,1,0,0.004454,0.002227,449,0,12,0,1,808,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,2143,0
1,1,0,0.051724,0,58,1,1,0,1,2240,0
1,1,0,0.103448,0.013793,290,1,13,61,1,1168,0
1,1,0,0.126984,0.010582,189,1,1,1,1,2949,0
1,1,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,1042,0
1,1,0,0.001319,0.001319,758,0,11,50,1,6350,0
1,2,0.413817,0.023256,0.003751,666.5,0,7,80,1,2776,0
1,1,0,0.000971,0.000971,2059,1,12,4,1,8206,0
1,1,0,1.666667,0,9,0,1,141,1,5400,0
1,1,0,0.002882,0.002882,347,1,1,8,1,145,0
1,1,0,0.033156,0.008289,3378,0,1,1,1,1867,0
1,1,0,0.39604,0.376238,101,1,5,84,1,1372,0
1,1,0,0.020339,0.00678,295,1,2,77,1,5325,0
1,1,0,0,0,297,0,1,0,1,209,0
1,2,0.582206,2.121118,0,161,0,4,247,0.5,885,0
1,1,0.977418,0.045732,0.006098,164,0,3,68,1,2813,0
1,1,0.195909,0.027322,0.008743,457.5,0,10,4,1,531,0
1,1,0,0.001379,0.001379,725,0,4,2,1,11,0
1,1,0.266765,0.235484,0.119355,155,1,5,2,1,280,0
1,1,0,1.954545,0,44,0,1,0,1,815,0
1,1,1,2,2,0,1,2,29,1,713,0
1,2,0.879195,0.225782,0.084948,167.75,0,3,19,0.625,583,0
1,1,0,0.001745,0.00349,573,0,14,7,1,2277,0
1,1,0,0.030227,0,397,0,6,23,1,1708,0
1,1,0,0.5,0.375,8,1,2,44,1,1543,0
1,1,0,0,0,113,1,1,0,1,48,0
1,1,0,0.009709,0.009709,103,0,2,0,1,3866,0
1,1,0,0.000362,0,5518,0,10,3,1,22,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,3,0.924102,0.055556,0.043803,312,1,7,105,0.666667,3846,0
1,4,0.844707,0.1328,0.0864,156.25,1,7,757,0.75,2927,0
1,1,0.873042,1.807554,0.028777,46.333333,0,1,0,0.083333,7608,0
