@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.877146,-4.682791,4.888402,8.313121,-4.207893,8.351572,-0.708069,-0.696796,2.207124,0.039176,-0.543202,-0.075607,-0.342064,-2.395294,-1.989693,1.229496,-1.58487,0.461842,-1.0583,-1.081708,-1.408752,2.393394,-1.968223,-2.606332,2.018794,-1.392453,-1.95125,0.046768,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-2.592831,-0.063705,1.401233,-1.129415,-0.703308,0.066356,0.086846,-1.251463,-0.867625,-0.188511,0.824086,0.970487,0.127889,-0.106646,0.060331,-1.000144,0.185803,-0.470708,0.347737,0.17346,0.516443,-0.314503,0.328094,-0.789597,0.511518,0.142455,-0.103396,0.390505,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
0.017353,4.434449,-4.596272,2.933252,0.769394,1.828624,-0.012423,-0.699015,-1.33614,-2.01768,-0.411839,1.958911,-1.646159,1.213644,-1.815887,-1.835814,-0.162475,1.489299,-0.103887,1.839671,-1.880326,-1.158855,-1.013578,-1.231732,-1.254166,-0.429806,0.449417,-0.757094,clean
0.483208,-2.261365,-1.117914,-1.237944,-0.233494,-0.187916,-0.004482,-1.775371,-0.453613,0.071833,-0.237482,-0.300527,0.314667,0.434301,0.466792,-0.534659,0.085638,0.565914,-0.213431,0.20667,0.33549,0.617306,-0.340765,-0.070922,-0.10086,-0.290972,0.648393,0.193214,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
2.325113,-0.366921,0.597336,-0.66272,-0.330022,-0.514357,-0.17984,-0.828528,-0.285576,-0.739785,0.096283,0.135595,-0.764473,-0.195334,0.014258,0.088658,-0.266007,0.143394,-0.006178,0.051177,0.083892,0.018638,-0.085631,-0.150576,0.00264,-0.157676,0.443562,-0.175938,clean
0.947531,-0.016429,0.083831,-1.086686,-0.786596,-0.164023,-0.232645,-1.338965,-0.047701,0.07099,-0.275304,-0.089774,0.056761,0.210938,0.058503,-0.306916,0.143593,0.111677,0.086592,0.217811,0.335709,0.159854,-0.131853,0.093634,0.041024,-0.267593,-0.036341,0.080451,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
2.05767,-2.411084,-1.210804,0.209722,0.274841,-0.460659,0.201444,0.391927,0.125818,-1.178827,0.609224,-0.612056,1.280341,0.624923,0.456831,-1.013292,0.751355,0.748266,-0.772464,-0.306256,0.017432,0.597024,0.64538,-0.204382,0.258823,-0.269617,0.176508,-0.123903,clean
1.673371,0.311059,1.158299,-0.323706,-0.176983,-0.64599,-0.15759,-0.458713,0.355307,-1.351796,0.274775,0.325168,-0.810838,-0.190123,0.194591,-0.295236,-0.088075,-0.287089,0.100327,0.17975,0.338144,-0.149928,-0.102904,-0.157976,-0.122116,-0.29848,0.234183,0.074481,clean
0.940732,1.378808,0.361696,-1.377043,-0.856031,0.207728,-0.384396,-0.88894,0.528101,-0.143195,-0.206933,-0.31957,0.31115,0.061203,-0.405391,-0.106293,0.140262,-0.065465,-0.705123,0.02052,-0.05845,0.311996,0.215192,0.059136,0.098311,0.21804,-0.170187,0.263927,clean
3.052036,-0.969808,0.236638,0.776045,0.42631,-0.840609,0.487527,1.182556,-0.315243,-0.184646,0.074791,0.243062,0.043721,-0.51338,0.118551,-0.091179,0.21625,0.087005,-0.107834,-0.221165,0.068256,-0.598914,-0.306903,-0.104691,-0.066007,-0.046701,-0.020288,0.174957,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-1.850303,1.784422,1.172631,-0.936362,0.281356,0.006565,0.141953,-0.16331,2.100102,-1.694634,0.009141,0.682013,-0.096327,0.262345,0.485926,-1.073347,-0.039181,-1.334787,-0.060507,0.218503,0.467565,0.281461,0.021301,-0.265947,-0.076724,0.340095,-0.299715,0.401713,clean
2.485692,-0.769599,-1.299217,0.884251,0.524955,-0.62843,0.532646,1.08315,0.735119,0.694861,0.060564,0.248995,0.490169,-0.18979,0.172245,0.558876,-0.318381,-0.080393,0.174635,0.11241,-0.528888,-0.040064,-0.306433,0.674986,0.711588,0.409807,-0.18979,0.013672,clean
2.338337,-2.442017,-0.372181,0.198199,0.1512,-0.779316,0.228454,0.628702,-0.500361,-1.014401,0.288051,-0.243001,0.382092,-0.054286,0.230498,-0.843093,0.62637,0.479597,-0.501719,-0.065406,0.090181,0.073476,0.175732,-0.006441,0.277606,-0.203519,-0.04737,-0.088546,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
1.549952,-3.264255,-1.355806,0.110455,-0.187801,-1.070562,0.207529,0.309448,-0.630524,-0.078547,-0.479742,0.232512,0.09319,0.908419,-0.053143,0.437007,-0.794033,-0.38131,0.516827,0.348327,-0.23756,-0.084354,0.031165,0.656165,0.101247,-0.367177,-0.946639,-0.217725,clean
1.079657,-0.510099,0.731315,0.749582,1.015129,-0.370531,0.869965,1.136305,-0.090182,-0.383021,0.987875,0.727371,0.110223,-0.748777,0.1833,-0.319728,0.216307,-0.354495,0.167572,-0.021488,0.238819,-0.619384,-0.343119,-0.263328,0.252596,0.214043,-0.060459,0.238605,clean
2.883658,-1.98561,1.912703,2.506934,-1.12811,1.636803,0.180776,0.935338,0.178255,-0.643322,-0.455118,0.398228,-0.159528,-0.274937,-0.352992,0.07795,-0.140734,0.168838,-0.302027,-0.133636,-0.076937,0.418633,-0.437197,-0.826631,0.349874,-1.029106,-0.50934,0.232119,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
2.251681,-1.548256,0.049123,0.105349,-0.21827,-0.633056,0.090104,0.713055,-0.238824,-0.909269,0.123363,-0.196882,0.039907,-0.175163,-0.24447,-0.357084,0.68374,-0.087734,-0.378225,0.031008,-0.028188,-0.074626,0.220339,0.202312,0.330425,-0.110757,0.528008,-0.077342,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
-0.340261,-2.578252,1.04659,2.021469,0.230479,-1.585263,0.214278,-0.536443,-2.621791,1.717021,0.727695,0.130716,1.372214,-0.319199,-1.065291,-0.256593,-1.412201,0.193237,0.433315,0.313503,-1.220321,0.315979,-0.037465,0.161635,0.016503,0.402383,0.291806,-0.333552,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
2.423056,0.625106,0.146465,-0.25402,-0.08774,-0.190458,0.048065,-0.474282,0.303538,-0.009867,0.381868,0.094362,-0.388137,-0.370791,0.250763,0.419401,-0.209943,0.030552,-0.014556,-0.266195,0.120787,-0.464066,-0.344665,-0.02001,-0.131144,-0.153048,0.299216,-0.085671,clean
3.176427,-1.094437,1.089166,0.920491,-0.140105,-0.569819,0.286305,1.125576,-0.546758,-0.670289,-0.405157,0.282644,-0.065455,0.307306,-0.118104,-0.192168,0.130526,-0.054411,0.231634,0.109429,0.004868,-0.302195,0.333875,0.045919,-0.311349,0.289395,-0.01582,0.245008,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
2.462786,0.962978,0.774903,-0.537913,-0.489662,-0.108492,-0.157508,-0.633516,0.175249,-0.523469,0.304256,0.031788,-0.431924,0.166677,-0.119188,0.370508,-0.081322,-0.065734,0.127676,0.154102,0.099512,-0.02298,0.028067,0.073488,-0.028797,-0.194336,-0.051927,0.13299,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
0.56187,0.006533,0.046606,-1.722872,-0.355715,0.427245,0.491357,-0.127005,-0.238468,-0.340947,0.112383,-1.299066,-1.107915,0.005173,-0.163344,1.159087,-0.905867,0.591222,1.032873,0.344513,0.113125,0.428907,0.037219,-0.463108,-0.10407,0.560421,0.013006,0.158588,clean
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
1.01322,1.015443,-1.290895,0.106249,0.01265,0.328512,-0.881726,-0.588203,-1.06708,-0.331662,-1.394581,-0.353667,1.03952,-0.518688,1.404428,1.721867,-0.806569,-0.394786,-0.333539,1.005949,0.321991,-0.33953,-0.286064,-0.985017,-0.708185,0.214138,0.28986,-0.128843,buggy
-6.480894,1.633806,-0.254224,-3.283526,-0.229514,1.291858,-3.307595,2.07794,2.186577,-1.170525,-0.19984,-0.932933,-0.572134,0.275062,1.561634,-0.00271,-0.981593,1.895754,1.451232,-0.889338,0.072457,1.713023,-0.017645,0.877514,-0.704049,0.741799,0.258021,0.756739,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
-19.607186,1.938398,6.55604,6.963256,0.489292,-3.125492,-4.172577,-2.565168,-1.907699,3.436121,6.947179,4.31068,4.280732,-1.375518,-2.649637,0.157127,0.25362,0.283183,1.480846,0.351981,-1.271305,1.501731,-0.364418,1.306169,-0.741461,1.571859,1.284072,1.509782,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
1.96037,-5.898114,4.531459,8.411335,-5.097113,9.58926,-0.678995,-0.441552,2.155585,-0.026249,-1.529657,-0.164953,-0.42491,-0.268897,-0.001998,-0.237624,0.004155,-0.03315,0.119604,-0.046822,0.071553,-0.319327,0.350407,0.222659,-0.074028,0.332081,0.211045,-0.015115,buggy
-1.189504,-1.9013,2.465361,4.681466,0.551582,-2.240365,-0.747989,-1.205073,-2.524604,1.268681,3.663546,-1.195932,1.990069,-1.213648,-2.199832,0.022313,-1.093232,0.176364,0.436014,0.785498,-2.709019,-0.850006,2.369477,0.119228,0.987503,0.418231,0.339399,0.273978,buggy
-1.279173,1.726739,0.491888,-0.889267,-0.940541,-0.404666,-0.284919,-1.11886,0.627065,0.998179,-0.512077,-0.135766,-0.333323,-0.861146,0.030662,-0.622911,0.595856,-0.782392,-0.103641,-0.003538,0.046158,-0.954858,-0.057379,0.023727,0.408745,-0.619435,0.439068,0.423902,buggy
-20.697412,4.433743,-7.150865,-2.031186,-3.469768,3.6075,1.311936,3.744109,1.509986,-5.909928,0.113149,0.338033,3.428878,-0.429673,1.267265,-1.575638,-2.45561,0.141514,-1.333981,-0.363309,-2.704842,-0.176697,-0.598497,0.170236,-1.067673,0.953931,-0.740287,-2.12609,buggy
-12.611731,5.108247,-0.654998,8.785492,2.723618,-1.483886,-2.630702,-0.978169,-3.826834,1.795838,1.112977,-2.120322,-2.188788,-3.3518,-0.133641,2.435991,0.531485,2.720942,1.074494,0.835219,-0.363799,0.370409,4.712457,-0.150983,0.42168,-0.842916,-0.299198,-0.15071,buggy
-5.165208,1.48779,1.170859,-2.163484,-1.955282,-0.115707,0.470823,-0.636332,-0.307371,2.494844,-2.752948,1.639008,1.803617,0.313202,-1.008904,-0.958096,0.852833,0.198797,0.258986,0.251347,0.680895,0.859004,-0.199606,-0.204182,0.169341,0.836612,-0.506229,1.379512,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
2.716929,-1.07465,0.981809,0.359602,0.929718,-0.495546,0.867678,1.130208,-0.737362,-0.324375,-0.363839,0.214284,-0.007468,0.112367,-0.392162,0.117208,0.378755,0.017294,0.544433,0.239826,0.043269,-0.010647,0.074587,-0.436589,0.290286,0.148084,-0.334373,-0.216417,buggy
-9.425714,6.51035,-4.857596,0.2202,-0.593551,3.93094,-1.033861,1.99325,0.914436,-5.096877,0.048343,-1.43884,3.524734,0.752605,1.477733,-0.656534,0.046181,0.622128,0.135341,0.079558,-3.922799,-0.220163,-0.46136,-1.004874,-1.271113,0.944456,-0.927825,-0.265669,buggy
-7.178308,-1.628482,1.167181,-1.474849,3.992217,-0.19337,0.444212,-0.333927,0.9366,0.008873,-1.659946,-0.948387,-2.173512,1.053457,0.85358,2.255904,1.440902,2.274936,0.423758,-0.915181,-1.175245,0.690253,1.291266,-0.392115,0.228126,0.799296,-0.014824,-0.838357,buggy
2.414881,-1.802072,-0.474559,0.615223,0.267416,-0.855923,0.475525,0.926049,-0.551564,0.21633,0.01227,0.248571,-0.000682,-0.294235,0.638092,-0.223384,-0.033545,0.080493,-0.103623,-0.308439,-0.10557,-0.557347,-0.456361,0.143323,0.217328,0.004198,-0.154542,-0.24688,buggy
-2.386383,2.243359,1.543627,-1.533894,0.33584,0.611891,0.835752,0.212306,1.776559,-1.255174,-0.38395,0.844222,-0.077463,0.161455,-0.200944,-0.580999,0.357292,-1.446598,0.56602,0.051302,0.342049,0.064092,0.388197,-0.362187,0.230761,0.353947,-0.75203,-0.107341,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
