@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,6,0,0,0,13,2,1,27,0
0.249882,0.05948,0.02974,134.5,1,9,6,0.5,262,0
0,0.000693,0.000693,1444,1,54,0,1,37,0
0,0.001276,0.001276,1567,1,7,5,1,6,0
0,0.004608,0,217,0,1,0,1,220,0
0,0.000571,0.003427,1751,1,16,707,1,82,0
0,0,0,0,0,1,0,1,41,0
0.925847,0.004094,0.004094,1319,0,25,42,1,128,0
0.936667,0.014535,0.001938,516,1,8,24,0.5,228,0
0,0.001116,0.00186,2688,0,33,585,1,2461,0
0,0.004525,0,663,1,10,419,1,2904,0
0,0.016563,0,483,0,2,0,1,1102,0
0,0,0,0,0,1,0,1,99,0
0,0.001365,0,1465,1,56,1,1,6,0
0,0.043321,0,277,1,10,36,1,4,0
0.627723,0.021459,0.007868,279.6,0,39,596,1,254,0
0,0.018248,0.00365,274,1,2,1,1,123,0
0,0.004068,0.005424,1475,1,55,1,1,56,0
0.995538,0.005144,0.004115,486,0,6,4,0.25,1150,0
0,0,0,47.5,0,7,354,0.666667,191,0
0,0.358209,0.447761,67,1,5,808,1,255,0
0.619382,0.034314,0.00817,306,1,25,341,1,40,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
0,0.222222,0.055556,36,0,2,0,1,1110,0
0.93034,0.009696,0.019392,221,1,2,542,0.714286,668,0
0,0.004425,0.004425,226,1,1,1,1,736,0
0,0.002203,0.002203,908,1,21,0,1,391,0
0,0,0,154.5,0,1,0,0.25,4,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0,0.001261,0.001261,793,1,16,0,1,104,0
0,0.005141,0.005141,389,0,3,98,1,391,0
0.563384,0.020033,0.015025,199.666667,1,13,346,1,3,0
0.324512,0.142229,0.573314,170.5,0,71,2193,1,159,0
0,0.12,0,25,0,4,136,1,135,0
0,0,0.030717,293,1,5,42,1,1084,0
0,0.003783,0.166456,793,1,20,0,1,1366,0
0,0.02507,0.013928,359,1,16,10,1,138,0
0.405977,0.174528,0,106,1,1,24,0.5,754,0
0,0.001376,0.001376,727,1,42,239,1,18,0
0,0.032491,0.032491,277,1,16,112,1,54,0
0,0,0,441.666667,0,53,708,1,337,0
0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,2546,0
0,0.001912,0.020076,1046,1,14,133,1,251,0
0,0,0,0,1,10,438,0.5,13,0
0,0.006611,0.000441,2269,1,57,45,1,137,0
0.547836,0.003013,0.008236,2010.111111,0,135,5344,0.722222,896,0
0,0,0,115,0,1,0,1,101,0
0,0.020408,0.032653,245,0,1,0,1,190,0
0,0.085106,0.180851,94,1,1,0,1,190,0
0,0.001668,0,1199,0,4,2,1,55,0
1,0.001445,0.001445,692,0,3,20,0.5,2716,0
0.766916,0.002243,0.000801,2081,1,96,2,0.666667,2649,0
0,0.001002,0.001002,1996,1,32,85,1,121,0
0.815465,6,6,0,0,3,399,0.222222,201,0
0,4,3,0,0,12,2,1,1439,0
0,0.139535,0.139535,43,0,5,0,1,390,0
0.688776,0.012367,0.00171,1520.2,0,115,2246,0.9,100,0
0,0.895833,0.020833,48,0,13,655,1,21,0
0,0.285714,0,14,0,2,686,1,3342,0
0,0.012821,0.012821,78,1,5,0,1,977,0
1,0.001307,0.001307,1147.5,1,13,0,0.5,57,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0,0.314607,0.247191,267,0,1,0,1,511,0
0,0,0,108,0,1,0,0.5,26,0
1,0.002494,0.002494,401,0,12,26,0.5,76,0
0.774682,0.026688,0.020153,229.5,1,20,82,0.625,72,0
1,0.003674,0.000735,680.5,1,10,33,1,576,0
0,0.028112,0.004016,249,0,2,0,1,294,0
0,0.001538,0,650,0,25,4,1,10,0
0,0.008341,0.000927,1079,1,31,57,1,23,0
0,0.087794,0.010707,467,1,26,18,1,3,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0,0.5,0.044118,68,1,2,0,1,543,0
1,0.000795,0,2516,1,38,0,0.5,2129,0
0,0,0,95,0,1,0,1,411,0
0.380947,0.033451,0.014085,284,1,25,1067,1,59,0
0,0.000506,0.001266,3949,1,62,26,1,337,0
0,0.003817,0,524,1,41,1,1,49,0
0,0.005564,0.002023,1977,0,79,4,1,90,0
1,0.002406,0.002406,415.666667,1,21,28,0.5,3703,0
1,0.00545,0.00545,734,1,26,16,0.5,1523,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0,0.00584,0.003569,3082,1,63,9,1,199,0
0,0,0,0,0,1,0,1,25,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
0,0.003032,0,2309,1,42,8,1,1,0
1,0.001686,0.000422,2372,1,45,2,0.5,234,0
0,0.103751,0.034318,1253,1,14,477,1,142,0
0,0.036458,0.005208,192,0,5,248,1,13,0
0,0.013575,0.013009,1768,0,42,136,1,126,0
0,0.000933,0.000933,1072,1,36,9,1,27,0
0,0.018868,0.018868,53,1,4,1154,1,48,0
0,0.181818,0.166667,66,0,1,40,1,330,0
0,0.007634,0.007634,131,0,10,5,1,755,0
0.870506,0.00813,0.007859,820,0,89,332,0.666667,19,0
0,0.021739,0.021739,46,0,1,0,1,663,0
0,6,1,0,0,19,67,1,478,0
0.139233,0.05668,0.046559,247,1,5,133,1,4,0
0,0.035768,0.029806,671,1,26,770,1,103,0
0,0.222222,3.444444,18,1,11,2057,1,357,0
0.918296,0.005102,0.010204,196,0,62,171,1,77,0
0,0.047872,0,1128,1,3,7,1,76,0
0.736074,0.034166,0.027595,1268.333333,0,17,311,1,1993,0
0,0.030837,0.004405,227,0,1,0,1,935,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0,0.002725,0,2936,1,36,417,1,3652,0
0,0,0,29.5,0,3,524,1,343,0
0,0.013445,0.005882,2380,0,25,94,1,207,0
0,0.004814,0,1454,1,52,12,1,996,0
0,0.000741,0.000741,1349,1,12,0,1,122,0
0,0,0,0,0,1,0,1,4,0
0.788212,0.04893,0.003058,327,1,43,162,0.333333,214,0
0,0.005537,0.016611,903,1,16,0,1,438,0
0,0.002789,0.001395,3585,1,122,15,1,41,0
0,0.017544,0,114,1,20,105,1,573,0
0.703815,0.01481,0,472.666667,0,3,442,0.666667,1264,0
0.529529,0.000715,0.017007,2332.333333,1,56,54,0.5,161,0
0,0,0,78.333333,0,1,0,0.333333,3,0
0,0.003372,0.003372,4152,1,115,0,1,14,0
0,0.000122,0,8184,1,71,31,1,122,0
0,0.025,0.015,200,1,9,22,1,1194,0
0,0.018445,0.011858,1518,1,62,203,1,226,0
1,0.012658,0.012658,79,0,1,86,0.5,335,0
0,0.007752,0,129,0,8,349,1,11,0
0.371232,1.722513,0,191,1,1,0,0.5,68,0
0,0.001812,0.023551,552,1,18,549,1,1765,0
0,0.002954,0,677,1,7,15,1,435,0
0,0,0,0,0,1,0,1,748,0
0.183784,0.144361,0.017293,665,1,14,1345,1,2,0
0.706324,0.007939,0.007865,585.956522,0,64,445,0.173913,95,0
0,0.021378,0.021378,210.5,1,2,56,1,26,0
0,0.003676,0,272,0,37,478,1,1663,0
0,0.040541,0,74,1,2,97,1,653,0
0,0.004788,0.000898,3342,1,41,482,1,4605,0
0,0,0,0,0,1,0,1,146,0
0.508611,0.011182,0.002967,2191,1,68,1072,1,87,0
0,0.006504,0.003252,615,1,12,0,1,2426,0
0,0.004021,0.000619,3233,1,81,0,1,128,0
0,0.021898,0.005474,548,1,34,14,1,1742,0
0,0,0,181,1,1,0,1,893,0
0,0.005161,0.001147,1744,0,30,137,1,159,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,597,0
0,0.034483,0.013793,145,1,15,0,1,2935,0
0,0.000407,0.000814,2457,1,8,16,1,1619,0
0,0.493151,0.082192,73,0,1,0,1,405,0
0.94566,0.007559,0.00432,463,1,21,8,1,369,0
0.381151,0.329221,0.032656,1033.5,1,6,1255,1,389,0
0,0.001463,0.001463,1367,0,5,0,1,96,0
0,0.000319,0.000956,3138,1,41,410,1,3946,0
0.225069,0.070611,0.001908,262,1,12,344,0.75,1436,0
0,0,0,58.333333,0,13,1171,0.666667,627,0
0.487853,0.066667,0,65,0,2,0,0.333333,654,0
0,0.009221,0.009221,976,1,38,16,1,387,0
0.860964,0.136792,0.382075,106,1,4,24,0.25,14,0
0.811278,0.025478,0.025478,78.5,1,7,354,0.5,100,0
0,0.018692,0.003115,642,1,11,15,1,796,0
0,0.011976,0.011976,167,0,6,99,1,360,0
0.498636,0.062263,0,1231.333333,1,19,163,1,17,0
0,0.002647,0.000756,5289,1,5,0,1,2797,0
0,0.009753,0.003901,1538,0,2,3,1,116,0
0.13304,0.00198,0.019406,1262.5,1,71,124,1,558,0
0,0.001723,0.001723,1741,1,49,16,1,251,0
0,0.056075,0.018692,107,0,1,28,1,661,0
0.880727,0.041076,0.037804,1375.5,1,4,1076,1,4,0
1,0.000402,0.000402,2487,0,29,4,0.5,250,0
0,0.000787,0.000984,5080,1,65,8,1,534,0
0.74132,0.033292,0.033292,81.1,0,3,0,0.25,250,0
0,0.000556,0.000556,1799,1,11,30,1,775,0
0,0.001757,0.001757,569,1,10,0,1,14,0
1,0.262162,0.18018,1110,0,7,856,0.5,474,0
1,0.078125,0,64,1,1,21,0.333333,382,0
0,0.011299,0.014124,354,1,1,6,1,2709,0
0,0.013889,0.013889,216,0,4,0,1,190,0
0,0.090909,0.030303,33,0,14,256,1,4200,0
0,0.061728,0.012346,81,1,5,0,1,653,0
0.814316,0.036359,0.00742,1010.75,1,122,18,0.5,1968,0
0.340179,0.103015,0.214824,398,1,20,286,1,174,0
0,0,0,347,0,4,49,1,97,0
0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,0
0,0.006988,0,1431,1,43,61,1,315,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0,0.010996,0.039096,1637,0,58,105,1,2,0
0,0.04,0.04,25,1,11,277,1,35,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,0,0.000715,2797,0,37,419,1,81,0
0,0,0,12,0,1,0,1,2095,0
1,0.001309,0.003927,764,1,25,6,0.5,184,0
0,0.00121,0,1653,1,38,46,1,105,0
1,0.00085,0.00085,2353,1,47,4,1,1438,0
0,0.000626,0,4796,1,126,1,1,4,0
0,0,0,183,0,10,0,1,1,0
0,0.007831,0,1277,1,26,207,1,3209,0
0,0,0,0,1,4,3988,0.111111,2101,0
0,0.003287,0,3347,1,93,0,1,178,0
0,0,0,46,0,15,192,1,418,0
0,0.006667,0,150,1,10,383,1,7,0
0,3,2,0,0,54,1,1,622,0
0,0.007207,0,555,1,2,3,1,1975,0
0,0.005848,0.004386,684,1,32,66,1,185,0
0,0.00641,0.00641,156,1,5,14,1,213,0
0,0.001092,0.001092,916,1,19,1,1,2,0
0,2.963636,0,55,0,1,0,1,42,0
0,0.001458,0.001458,686,1,47,369,1,11,0
0,0.003205,0.003205,312,1,10,256,1,205,0
0,0.00726,0,551,1,21,64,1,445,0
0,0.008788,0.010619,2731,1,22,125,1,4,0
0.50112,0.333333,0.349206,42,1,9,0,0.666667,213,0
0,0,0.006849,146,1,67,0,1,10,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
0,0,0,476,0,29,474,1,156,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0,0.000296,0,3384,1,12,36,1,2148,0
0,0.007568,0.004324,925,1,66,305,1,4,0
0,0,0,0,0,12,10341,0.333333,579,0
0,0.001894,0.001894,528,1,10,515,1,511,0
0.998364,0.107649,0.041076,353,1,3,50,0.5,3845,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
1,0.020305,0,197,1,14,274,0.5,1120,0
1,0.010753,0.010753,93,0,3,0,0.5,374,0
1,0.010949,0,548,1,18,82,1,4,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0,0.003663,0.003663,273,1,3,59,1,2337,0
0,0.002674,0.002674,374,1,22,26,1,52,0
0,0,0,0,0,1,0,1,8,0
0.523929,0.091445,0.025959,242.142857,1,6,1940,0.571429,995,0
0.991076,0.008326,0.006661,600.5,1,69,1,1,152,0
1,0.001678,0.001678,1788,1,1,0,0.5,127,0
0.849751,0.012134,0,1195,1,29,108,1,1738,0
0.991076,0.028571,0.1,35,0,1,90,0.5,265,0
0,0,0,16.5,0,2,278,0.375,228,0
0,0.010178,0,393,1,2,8,1,166,0
0.187871,0.019347,0.00816,3799,1,46,43,1,3238,0
0,0.011905,0.002381,420,1,34,415,1,155,0
0,0.000362,0.000362,2762,1,59,44,1,1,0
0.844814,0.089918,0.008174,367,0,4,12,0.416667,429,0
0,0.066667,0.066667,15,0,13,618,1,5083,0
0.549788,0.693182,0.162879,44,0,1,0,0.166667,1056,0
0.938108,0.013747,0.733925,451,0,40,141,0.2,302,0
0,0,0.004323,2313,0,41,41,1,213,0
0.730641,0.024306,0.01659,1296,1,91,509,1,216,0
0,0,0,550.333333,0,25,910,1,382,0
0.879149,0.025,0.027083,120,1,15,876,1,36,0
0,0.001019,0.001699,2943,1,18,0,1,42,0
0,0.059727,0.018771,586,1,63,46,1,205,0
0.94566,0.038961,0.008658,115.5,1,15,4412,1,460,0
0,0.010381,0.00692,289,1,1,0,1,719,0
0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,2631,0
1,0.040678,0,885,0,20,0,0.5,725,0
0,0.12093,0.130233,215,1,16,26,1,1,0
0.967788,0.018349,0.004893,817.5,1,6,175,1,125,0
0,0,0,70,0,1,0,0.5,14,0
0.64434,0.002835,0.044957,617.25,1,108,271,1,4,0
0,0.007677,0.000284,3517,0,77,7,1,130,0
0,0,0,201,0,1,0,1,254,0
0,0.011364,0.011364,88,1,10,0,1,464,0
0.29585,0.690698,0.265116,143.333333,1,4,175,0.666667,30,0
0,0.003367,0.006734,297,0,2,0,1,70,0
0.742891,0.395556,0.097778,45,1,2,0,0.2,1098,0
0,0.005064,0.005064,2962,1,16,1,1,25,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0,0.409091,0,22,0,1,0,1,1759,0
0.829971,1.775036,0,229.666667,0,1,0,0.333333,263,0
0,0.014643,0.001723,1161,1,33,1,1,419,0
0.785407,0.022912,0,1105.666667,1,38,82,1,4785,0
0,0.2,0.233333,30,1,8,0,1,769,0
0.508029,0.061653,0.038117,434.333333,1,59,182,0.777778,134,0
0,0.012793,0,469,1,14,39,1,13,0
0,0.00402,0.001005,995,1,8,1,1,164,0
0.918296,0.014833,0.001675,2090,1,106,16,0.5,9,0
0,0.014799,0.002114,473,1,12,77,1,692,0
0.737333,0.0266,0,401,1,9,832,1,251,0
0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,23,0
0,0.000334,0.000668,2993,1,53,0,1,4399,0
0,0.003752,0.000625,4797,1,76,61,1,1861,0
0,0.222222,0.083333,36,1,8,205,1,141,0
0,0.166667,0,18,1,1,0,1,38,0
0,0.018519,0.003086,324,1,2,0,1,37,0
0.64444,0.029361,0.00842,1544,1,65,158,0.5,3548,0
0.954434,0.012478,0.001783,280.5,0,1,0,1,24,0
0,0,0.010638,94,0,3,3,1,72,0
0,0.003304,0.002203,908,1,18,5,1,3115,0
0.058042,0.073606,0.069145,896.666667,1,44,132,1,588,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
1,0.001084,0.001084,922.666667,1,28,2034,1,34,0
0,0.137255,0,51,1,2,0,1,893,0
0.549911,0.028523,0.002237,894,0,9,2,1,282,0
0,0.135379,0.005415,554,0,2,34,1,171,0
0.828056,0.057143,0.107143,70,1,5,0,1,628,0
0,0.010929,0,183,1,8,52,1,94,0
0,0.010309,0.010309,485,1,16,32,1,165,0
1,0.00081,0.000116,8645,1,85,6,0.5,3130,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
1,0.001012,0.001012,988,0,19,62,0.5,26,0
0.935378,0.007716,0.00369,2980.666667,1,127,1450,1,644,0
0,0.000179,0.000179,5578,1,74,330,1,1574,0
0,0.003079,0.001539,1949,1,16,16,1,127,0
0,0.000948,0.000948,1055,1,6,2,1,2104,0
0,0.021429,0.014286,140,1,1,0,1,1531,0
0.677886,0.058003,0.007607,631,0,71,1489,1,67,0
1,0.104762,0,420,1,10,1320,0.5,4,0
0,0.016701,0.010591,2455,1,83,15,1,21,0
0,0.011494,0.002874,696,1,31,0,1,1164,0
1,0.001279,0.001279,782,1,82,0,0.5,242,0
0.706908,0.040816,0,294,0,5,72,0.5,40,0
0,0,0,347.416667,0,14,0,0.027778,147,0
0,0.046117,0.046117,412,1,8,1392,1,119,0
0,0.004742,0.002459,5694,1,75,207,1,103,0
0,0.028786,0.012516,799,1,19,7,1,136,0
0,0,0,817.5,0,77,180,1,47,0
0,0,0,0,0,1,0,1,1226,0
0,0.023256,0,43,0,1,309,1,368,0
1,0.001293,0.001293,1547,1,59,2,0.5,566,0
1,0.005917,0.005917,169,1,1,128,1,585,0
0,0.001224,0.001224,817,1,20,737,1,847,0
0.988699,0.005959,0.000397,1258.5,1,61,28,1,8,0
0,0,0,57,1,1,0,1,82,0
0,0.04754,0.043369,1199,1,6,3,1,1840,0
0,0,0,0,0,1,0,1,115,0
0,0.003802,0.003802,263,1,5,5,1,30,0
0.743157,0.076286,0.019791,146.263158,1,31,4227,0.421053,303,0
0,0,0,0,0,1,0,1,23,0
0,0.03367,0.006734,297,1,8,0,1,711,0
0.954075,0.035897,0.041026,65,0,8,0,0.833333,997,0
0,0.002966,0.001854,5395,1,128,349,1,92,0
1,0.035088,0,114,1,5,182,0.5,634,0
0.845351,0.045,0.017857,700,1,1,0,0.5,1287,0
0,0.00207,0.00207,483,1,5,0,1,263,0
0,0.001029,0.002058,972,1,9,0,1,1347,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
0.591673,0.005488,0.003377,1184.5,1,45,384,1,4,0
1,0.013333,0.002667,1500,1,45,42,0.5,64,0
0,0.002947,0.000842,2375,1,24,92,1,790,0
0,0.459384,0,357,0,26,123,1,118,0
0,0.006944,0,432,1,7,0,1,1,0
0,0.0096,0.0096,625,1,5,93,1,3968,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
0,0.000853,0.000853,1172,1,6,60,1,10,0
0.616616,0.054783,0.016834,790.538462,1,90,83,0.230769,2702,0
0.593588,0.064397,0,543.5,1,16,8,0.25,922,0
0,0.000619,0.000619,3229,1,101,230,1,742,0
0,0,0,158,0,2,94,0.5,194,0
0,0.008824,0.005882,680,1,8,13,1,996,0
1,0.183666,0.088692,2706,0,30,2,0.5,5655,0
0.458147,0.275495,0.269406,109.5,0,32,5398,1,40,0
0,0.001322,0.000441,2269,1,21,26,1,507,0
0,0.264957,0,117,1,2,119,1,365,0
0,0.021053,0,190,1,1,0,1,344,0
0.630043,0.002377,0.000672,3871,1,105,76,0.6,5,0
1,0.007491,0.007491,267,1,17,264,0.5,30,0
0,0.000279,0.000279,3580,1,63,11,1,2777,0
0,0.095745,0.095745,94,0,7,141,1,1182,0
0.286397,0.00798,0.00042,1190.5,0,4,27,1,3501,0
0,0.00939,0.001565,639,1,23,930,1,291,0
0.822474,0.037301,0.020845,607.666667,1,11,24,0.333333,211,0
0,0.066667,0,90,1,2,0,1,1320,0
0,0.000382,0.000382,5234,0,4,82,1,2627,0
1,0.002985,0.002488,4020,0,28,0,0.5,1382,0
0,0.027539,0.002295,3486,1,46,5,1,167,0
0,0,0,350,0,3,123,1,9,0
0,0.00431,0,464,1,28,20,1,859,0
1,0.008264,0.004132,242,0,4,0,0.5,478,0
0.961012,0.00652,0.00652,498.5,0,17,259,0.75,332,0
0,0.022388,0.018657,268,0,13,10,1,614,0
0,0.032,0.010667,375,1,2,0,1,3348,0
0,0,0,0,0,1,0,1,206,0
0,0.000518,0,1929,1,26,1,1,13,0
0.759454,0.050218,0.009669,801.5,0,13,6,0.75,1176,0
0,0,0,84,0,1,0,0.5,770,0
0.831474,0.021176,0.001176,425,1,45,67,1,142,0
0.923474,0.003297,0.042857,606.666667,1,123,1436,0.833333,2615,0
0,0.129987,0.068211,777,1,29,286,1,1076,0
0.597095,0.006432,0.005187,1606.666667,1,108,925,1,3,0
0.386853,0.852722,0.383667,1432.666667,0,17,10,0.333333,3752,0
0,0.000924,0,3248,1,100,1,1,1,0
0,0.000178,0.000178,5609,1,63,1,1,4477,0
0.435297,0.028669,0.508532,366.25,0,56,22,0.75,97,0
0,0.004695,0,213,1,2,233,1,270,0
0,0.002574,0,777,1,5,10,1,654,0
0,0,0,0,0,19,2477,0.5,71,0
0,0.011719,0.007813,256,1,5,315,1,127,0
0,0,0.001967,1017,1,108,0,1,61,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
0.870192,0.002062,0.005155,485,1,21,0,0.125,3206,0
0,0.014047,0.001756,1139,1,8,3,1,2330,0
0.758611,0.016949,0.005297,708,1,153,2924,1,81,0
0.570027,0.013142,0.000443,1354.4,0,59,18,0.8,146,0
0.560757,0.414573,0.153266,119.4,1,2,615,0.2,32,0
0,0.00885,0,565,1,22,60,1,534,0
0,0.003472,0.003472,576,1,3,0,1,1221,0
1,0.064709,0.010785,1669,1,19,20,0.5,668,0
0.970951,0.005076,0.003384,295.5,1,1,0,0.5,141,0
1,0.010174,0.002677,1867.5,1,13,3790,1,378,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0,0.000957,0.000957,1045,1,15,0,1,79,0
0.355807,0.043438,0.000934,1427.333333,1,2,15,0.666667,410,0
0,2.4,0,45,1,1,0,1,95,0
0.601285,0.017544,0.093567,57,1,6,647,1,27,0
0,0,0,267,1,1,0,1,2285,0
0,0.153846,0.230769,65,1,17,206,1,240,0
0.580001,0.040312,0.002167,769,1,92,14,0.666667,3,0
0.970951,0.000693,0.001616,2166,1,40,11,1,3689,0
0,0.003475,0.000869,1151,0,50,24,1,125,0
0,0.00542,0.00271,1107,1,14,0,1,702,0
0,0.020785,0.018476,866,1,45,75,1,1,0
0,0.00189,0,1058,1,39,153,1,12,0
0,0.00423,0.003384,1182,1,7,35,1,156,0
0,2.285714,0,28,0,1,0,1,68,0
1,0.002515,0.002515,4374,0,21,22,0.5,34,0
0,0.005047,0.003106,2576,1,53,171,1,1230,0
0,0.002398,0.002398,417,0,13,0,1,27,0
0.591673,0.013012,0.014314,768.5,1,13,240,1,1022,0
0.066344,0.047215,0.020159,942.5,1,12,34,0.5,145,0
0,0.002014,0.001007,993,1,13,3,1,5,0
0,0,0,0,0,5,1074,0.5,1694,0
0.439497,0.007708,0.003597,1946,1,103,1,1,536,0
1,0.038516,0.044223,701,1,50,34,0.5,11,0
0,0.010231,0.005338,2248,1,19,3,1,1080,0
0,0.3125,0.020833,48,0,1,0,1,609,0
0,0,0.011494,261,1,12,128,1,704,0
0,0.023859,0.006224,964,1,6,40,1,152,0
0,0.027548,0,363,0,8,0,1,1192,0
0,0.001239,0.001239,807,0,28,45,1,85,0
0,0,0,0,0,1,0,1,26,0
0,0.003704,0,1890,1,33,0,1,22,0
0.985156,0.001766,0.001859,1195.666667,1,69,275,0.888889,3566,0
0,0.001948,0.000584,5134,1,44,1,1,82,0
0.176045,0.050913,0.021134,347,1,9,1410,1,88,0
0,0.002597,0,1925,1,32,0,1,711,0
0.489779,0.134146,0.094512,164,0,30,283,1,625,0
0.97208,0.00296,0.001246,2140,1,146,16,0.666667,135,0
0.99403,0.003232,0.003878,773.5,0,38,284,1,14,0
0,0.007752,0.007752,387,0,5,25,1,1,0
0,0.000922,0,2169,1,50,5,1,1,0
0,0.014813,0.008499,4118,1,75,3,1,3677,0
0.685256,0.027243,0.007641,501.666667,1,44,68,0.833333,152,0
0,0.004156,0.001247,2406,1,129,18,1,989,0
0,0.003322,0.003322,602,1,5,272,1,4,0
0,0.08,0,75,0,7,620,1,2,0
0,0.021858,0,366,0,1,15,1,33,0
0.948848,0.042535,0.016493,576,1,9,1292,1,77,0
0,0.003096,0.006192,323,1,5,31,1,301,0
0,0.010261,0.002799,1072,1,3,18,1,16,0
0,0.020601,0.012876,1165,1,39,0,1,238,0
0.785271,0.159875,0.119122,159.5,0,15,264,0.5,1973,0
0,0,0,50,1,1,0,1,155,0
0,0.003395,0.000754,2651,1,55,24,1,2338,0
0,1,0,4,1,6,844,1,1,0
1,30,12,0,0,6,30,0.5,5,0
0,0,0,0,0,1,0,1,66,0
0,0.266129,0.008065,124,0,1,2,1,5,0
1,0.000979,0,1021,0,4,0,0.5,402,0
0,0.005199,0.001733,577,1,22,344,1,1086,0
0.933397,0.012282,0.0018,1574.166667,1,98,169,0.666667,75,0
0,0.021683,0.014744,1153,0,6,203,1,409,0
0,0,0,49,0,5,282,1,365,0
1,0.01514,0.004542,1321,0,34,68,0.5,1008,0
0,0.032967,0.010989,364,1,4,266,1,3,0
0,0.003676,0.003676,272,1,10,574,1,1533,0
0.809771,0,0.32899,43.857143,0,12,1856,0.571429,284,0
0.876416,0.01116,0.00026,1284.333333,1,53,106,0.333333,514,0
0.946395,0.001445,0.000482,692,0,45,0,0.666667,179,0
0.947731,0.005088,0.001696,737,0,29,16,0.25,585,0
1,0.003279,0.006557,305,1,4,2,0.5,1997,0
0,0.029674,0.008902,337,1,10,21,1,455,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0.764608,0.047885,0.043629,417.666667,0,21,7948,0.555556,2700,0
0,0.034884,0.023256,86,0,1,0,1,188,0
0,0.010471,0.010471,191,1,17,369,1,202,0
0,0.006339,0.006867,1893,0,17,3,1,331,0
0,0.00307,0.001535,1303,1,35,825,1,13,0
1,0.002824,0,8144,1,78,4,0.5,144,0
0.273769,0.092737,0.097207,447.5,0,1,14,1,440,0
0,0.001935,0.001935,3100,1,10,0,1,212,0
0,0,0,75,0,7,4130,0.428571,498,0
0,0.004674,0.003574,3637,1,69,5,1,119,0
0,0,0.116438,146,1,5,6,1,578,0
0,0.005693,0.017078,527,0,4,0,1,15,0
0,0.326923,0.230769,52,1,3,0,1,91,0
1,0.294872,0.038462,78,0,10,72,0.5,59,0
0.940286,0.002224,0.001236,2023,1,130,17,1,419,0
0,0.014134,0,849,0,7,304,1,1166,0
0,0.004233,0,2126,1,25,4,1,413,0
0,0,0,400,0,11,137,1,556,0
0,0.008283,0.001506,1328,1,3,4,1,1045,0
1,0.022222,0.011111,90,1,8,2,0.5,1633,0
0,0,0,0,0,1,0,1,669,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,999,0
1,8,8,0,0,6,491,0.5,797,0
0,0.088542,0.203125,192,1,5,29,1,50,0
0,0.039216,0,51,1,19,110,1,52,0
0,0,0.001876,533,0,6,119,1,82,0
0.964079,0.009132,0.011416,438,0,3,7,1,106,0
0,0.082969,0,229,1,6,181,1,65,0
1,0.020134,0,149,1,26,30,0.5,1916,0
0,0.001567,0.011488,1915,1,70,253,1,24,0
0,0.454545,0.363636,11,1,4,124,1,19,0
0.487599,0.128654,0.083209,781.166667,1,28,576,0.833333,153,0
0.795455,0.072006,0.019494,517.636364,1,11,675,0.454545,871,0
0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,0
0.652923,0.005974,0.007238,1740.8,1,183,92,1,1769,0
0,0.00303,0.006061,660,1,1,51,1,181,0
0,0.007364,0.008837,679,1,24,38,1,85,0
1,0.083039,0.127208,566,1,16,2,0.5,52,0
0,0.009091,0.009091,110,1,18,0,1,2869,0
0,0,0,0,0,1,0,1,498,0
