@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027344,0.003906,256,0,2,7,1,2336.061111,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,1,0,0.005917,0.005917,169,1,3,3,1,375,0
1,1,0,0.003521,0,284,1,5,1,1,2738.180556,0
1,1,0,0.004848,0.019394,825,0,8,30,1,408.5,0
1,1,0.353359,0.041126,0.02381,231,0,5,49,1,967,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,1439.633333,0
1,1,0,0.003086,0.003086,324,0,4,38,1,804,0
1,1,0,0.00713,0.003565,561,1,10,0,1,418.5,0
1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1233,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,1312.5,0
1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0,0.003425,0.003425,292,0,4,8,1,2016.833333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0,0.007353,0,544,0,8,185,1,2113.433333,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1043.083333,0
1,1,0,0.25,1,4,0,1,12,1,1838.5,0
1,1,0,0.107143,0.178571,28,0,1,27,1,2483.65,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1144.5,0
1,1,0,0,0,0,0,1,9,1,8971,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,0,0.013761,0.004587,436,0,7,4,1,2620.214286,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,0,0.049818,0.013366,823,1,15,35,1,2424.455761,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,0,0.258893,0.061265,506,0,2,1,1,2216,0
1,1,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,281.483333,0
1,1,0,0.038519,0.042963,675,0,9,3,1,2312.4,0
1,1,0,0.008122,0.00203,985,0,5,38,1,2298.133333,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5055.1,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,2121.05,0
1,2,0.738285,0.013514,0.022523,333,0,10,2,1,2353.991667,0
1,1,0,0.007722,0,259,0,7,30,1,1833.333333,0
1,1,0,0.009804,0,306,0,10,0,1,307,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,2313.066667,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,2593.011905,0
1,1,0,0.013675,0.003419,585,0,10,1,1,2563.566667,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,0,0.053476,0.02139,187,0,5,42,1,1918.333333,0
1,1,0,0,0,0,0,4,179,1,1436.5,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,0,0.007042,0.007042,142,0,1,76,1,1942.166667,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,0.954434,0.069652,0.00995,201,1,4,48,1,3673.55,0
1,3,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.076923,0.065934,91,0,4,0,1,1926,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,0,0.008274,0.001182,846,0,7,284,1,2379.033333,0
1,1,0,0.007463,0.003731,536,0,1,31,1,2433.666667,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,994.416667,0
1,1,0,0.2,0.085714,35,0,6,243,1,2607.333333,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,3207.962807,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,1583.307143,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1091.666667,0
1,1,0,0.220339,0.135593,354,0,5,340,1,661,0
1,2,0.391244,0.1,0,65,0,7,498,1,2130.809091,0
1,1,0,0.002291,0,873,1,14,14,1,1280.55,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1422,0
1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.016155,0.016155,619,0,1,0,1,2185.5,0
1,1,0,0.580838,0.223553,501,0,2,8,1,2408.083333,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,1,0,0.25,0.03125,32,0,3,252,1,2470.166667,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0.02,0.014286,350,1,7,0,1,3482.016667,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,2325.5,0
1,1,0,0.026774,0.008032,747,1,1,1,1,2193.833333,0
1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,1,0,0.00403,0.006908,1737,0,17,6,1,901.366667,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,483.04881,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,302.341667,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,2443.317202,0
1,1,0,0.040609,0.015228,197,1,4,8,1,997.5,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,331.5,0
1,1,0,0,0,19,0,1,0,1,1894,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,2234.80119,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,2343.139938,0
1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,1,0,0.050691,0.006912,868,0,6,27,1,796,0
1,2,0,0,0,104,0,1,0,0.333333,1388,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0.002299,0,435,0,3,8,1,317,0
1,1,0,0.007299,0.007299,137,1,5,196,1,2817.913889,0
1,1,0,0.013889,0,72,1,1,0,1,258.5,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,6,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1144.5,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,1,0,0.02444,0.004073,491,1,5,8,1,205,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,955.916667,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,1604.333333,0
1,1,0,0,0,37,1,1,0,1,1374.183333,0
1,1,0,0,0.01049,286,0,3,12,1,7945,0
1,1,0,0.004348,0.004348,230,1,4,11,1,1418.5,0
1,1,0,0.021127,0.007042,284,0,1,2,1,1794,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,0,0.004603,0,1738,1,17,2,1,2230.854762,0
1,1,0,0,0.038168,131,1,2,1,1,1692.5,0
1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,5,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,1857.166667,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,854.166667,0
1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,2317.79982,0
1,1,0,0.000732,0,2734,1,7,40,1,386.940115,0
1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,1,0,0.073239,0.066197,710,0,11,1,1,1437.766667,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1404,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,2487.618651,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.5,0.25,4,0,3,1,1,5916,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,2782.383333,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0,0.012931,0.00431,696,0,9,0,1,2709.783333,0
1,1,0,0.022727,0.015152,132,0,8,30,1,4266.182143,0
1,1,0.06953,0.086545,0.000727,687.5,0,10,84,1,2561.131818,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,2555.605195,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0,0,0,12,1,1,0,1,688,0
1,1,0,0.029096,0.016845,653,0,10,1,1,2444.317202,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,1,0,0.073394,0.009174,109,0,3,8,1,2882.3,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,4283.828571,0
1,1,0,0,0,69,0,1,0,1,1867,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,0,0.006061,0.006061,165,0,4,1,1,1746.5,0
1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,0,0.019231,0.002137,468,0,4,1,1,4634.6,0
1,1,0,0.005906,0.01378,508,0,1,0,1,1757,0
1,1,0,0.005687,0.000948,1055,1,7,8,1,1431.886364,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,0,0.023179,0.039735,302,0,5,0,1,2993.416667,0
1,1,0,0.056452,0.048387,124,0,3,17,1,2550.083333,0
1,1,0,0.012346,0.006173,324,1,3,77,1,193,0
1,1,0,0.012346,0.012346,81,0,2,1,1,1031.233333,0
1,1,0,0.002865,0.002865,349,0,7,13,1,2696.666667,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1100,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,3320.966667,0
1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,2327.652381,0
1,1,0,0.011862,0,843,0,10,3,1,1954.166667,0
1,7,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,1520.466667,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,757,0
1,1,0,0.014426,0.007869,1525,0,9,1,1,1597.166667,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,4697.683333,0
1,1,0,0.055118,0.03937,127,0,1,13,1,2320.4,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2083,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,1,0,0.008097,0.008097,247,0,1,3,1,657.5,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,0,0.015625,0,64,0,5,0,1,5276.6,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1194.516667,0
1,1,0,0.00215,0,2326,1,4,15,1,1985.5,0
1,1,0,0.04902,0,102,0,1,74,1,1428,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,1,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,280.5,0
1,1,0,0.00495,0.00495,202,0,6,7,1,1757,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,1,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,0,0.070111,0.02583,542,0,4,6,1,2889.466667,0
1,1,0,0.004386,0,228,0,6,13,1,4575.352381,0
1,1,0,0.024,0.008,125,1,6,15,1,459,0
1,1,0,0,0,0,0,2,0,1,317.5,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,1,0,0.004525,0.004525,221,0,6,1,1,2326.776984,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,841.476191,0
1,1,0,0.017361,0.010417,288,1,10,151,1,2032.583333,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,2664.483333,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,2310.065296,0
1,1,0,0.008696,0.008696,230,0,2,6,1,943,0
1,1,0,0.004352,0,1149,1,4,4,1,884.166667,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,1310,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,2437.983683,0
1,1,0,0.064516,0.032258,31,0,6,2,1,2341.408292,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,1,0,0.001232,0.001232,812,0,6,4,1,441.516667,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0.151515,0,33,0,1,4,1,2313.85,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,707.1,0
1,1,0,0.00463,0.009259,216,1,3,20,1,1369.75,0
1,1,0,0.009804,0.009804,102,1,1,5,1,2179.833333,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1040.333333,0
1,1,0,0,0,75,0,1,0,1,2466,0
1,1,0,0.004444,0.008889,225,0,2,3,1,1446.316667,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,1,0,1,1,1,1,1,1,1,158.333333,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0,0.043269,0,208,0,1,0,1,9786.5,0
1,1,0,0.002688,0.010753,372,0,8,0,1,4028.654365,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,0,0.142857,0,84,1,7,293,1,2775.266667,0
1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,1,0,0,0.003546,282,1,7,0,1,98,0
1,1,0,0.080645,0.032258,62,0,3,476,1,2493.711111,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,649.5,0
1,1,0,0.056075,0.028037,214,0,2,1,1,4464.522619,0
1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,1368.833333,0
1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0.006981,0.00349,573,1,10,13,1,576.65,0
1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,2551.800325,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,1306.166667,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,2806.3364,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1219,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,0,0.126844,0.079646,339,0,1,7,1,9979,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,931.25,0
1,1,0,0.087179,0.041026,195,0,2,14,1,8200,0
1,1,0,0.0125,0.025,80,0,4,22,1,2150.333333,0
1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,0,0.136364,0,22,1,2,0,1,1633,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,3999.638889,0
1,1,0,0,0,87,1,1,0,0.5,393.070635,0
1,1,0,0.001832,0.009158,546,0,13,7,1,2925.428571,0
1,1,0,0,0,37,1,1,0,1,218.4,0
1,1,0,0,0.002079,481,0,4,0,1,1680.166667,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,0,0,0.005319,188,0,4,1,1,1243.666667,0
1,1,0,0.018868,0.012579,318,1,6,14,1,2214.983333,0
1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,1,0,0.010949,0.021898,274,0,9,0,1,2114.5,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,0,0,0,49,0,1,0,1,970.666667,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,0,0.45,0.225,40,0,8,1,1,596.133333,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,6785.833333,0
1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
1,1,0,0.012848,0.000428,2335,0,9,13,1,3043.915332,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,7925,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,463,0
1,1,0,0.005254,0.001751,571,0,6,2,1,2326.45,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,5045.433333,0
1,1,0,0.018182,0.018182,110,1,4,205,1,134.916667,0
1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,2659.483333,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,2570.380952,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,1,0,0,0.017699,226,0,4,0,1,1352.5,0
1,1,0,0,0,7.333333,1,1,0,0.333333,1930.633333,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,201.333333,0
2,2,0.94566,0.287081,0.291866,209,1,3,304,1,1599.75,0
1,1,0,0.060526,0.010526,380,0,4,35,1,600.25,0
1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,933,0
1,1,0,0.007001,0.001167,857,0,1,2,1,2145.166667,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,1,0,0.00823,0.010974,729,1,9,0,1,1284.833333,0
1,1,0,0,0.002387,419,1,12,0,1,2673.833333,0
1,1,0,0.002288,0.002288,437,0,3,1,1,605,0
1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1177,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2803,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,3805.6,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,0,0.004785,0,209,0,4,1,1,1226.75,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,0,0.040404,0.040404,99,1,7,435,1,2901.766667,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,2216.566667,0
1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,1,0,0.030075,0,133,0,3,0,1,1948.25,0
1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,0,0,0,27.5,1,1,0,0.5,1025.916667,0
1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,3448.394444,0
1,1,0,0,0,66,0,1,0,1,2495.57619,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,1,0,0.006289,0.006289,159,0,2,4,1,5083.333333,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,1413.816667,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1709.5,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,2137.924856,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0.019231,0.019231,52,0,3,162,1,414.5,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,2812.5,0
1,1,0,0.004348,0,230,1,5,11,1,972,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1569,0
1,1,0,0.011364,0.011364,88,0,5,36,1,4125.873413,0
1,10,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,5611.5,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,0,0,0.0025,400,0,6,0,1,1312,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,1576.464558,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1551,0
1,1,0,0.057143,0.051429,350,0,4,0,1,5879.833333,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,2109.833333,0
1,1,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,2355.426576,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,0,0.048077,0.048077,208,0,3,1,1,1584,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,1,0,0.016304,0,184,1,2,1,1,1448,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,0,0.075342,0.034247,292,0,2,248,1,2303.026804,0
1,1,1,0.009259,0.009259,108,0,4,2,0.5,630,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,326.5,0
1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,0,0.065217,1.826087,46,0,5,42,1,2495.083333,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,2272.833333,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,2846.563889,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,380.890079,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,1,0,0,0,11,1,1,0,1,19,0
1,1,0,0.247191,0.179775,89,1,3,0,1,674.5,0
1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,1413.666667,0
1,1,0,0.052469,0,324,1,4,0,1,145.916667,0
1,1,0,0.008065,0.002688,372,0,2,41,1,2391.4,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,0,0.013363,0.002227,449,1,7,7,1,653.5,0
1,1,0,0.179487,0,39,0,4,20,1,2811.102381,0
1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,1,0,0.005814,0,86,0,8,280,1,1302.316667,0
1,1,0,0.041958,0.006993,286,0,5,97,1,586.133333,0
1,1,0,0.025641,0.025641,78,0,2,37,1,2463.1,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,0,0.004032,0.004032,248,0,7,0,1,1253.133333,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,208,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,1774.983333,0
1,1,0,0.014493,0.014493,69,0,1,43,1,2797.766667,0
