@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1458,0
0,0.003003,0.003003,333,1,15,0,1,242,0
0,0,0,163.666667,0,23,702,1,278,0
0,0.018975,0.024668,527,1,7,238,1,321,0
0.168865,0.464888,0.391011,890,1,20,1044,1,374,0
0,0,0.011364,88,1,11,41,1,648,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
0,0,0,103.333333,0,1,0,0.333333,13,0
0.631879,0.042529,0.002635,664.25,1,25,4,0.25,529,0
0,0.041667,0.041667,24,0,1,0,1,1437,0
0,0.01036,0,1834,1,36,50,1,198,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0,0.002296,0.000574,1742,1,15,5,1,2,0
0.918296,0.00127,0.000254,1968,1,54,64,1,70,0
0,0,0,64.5,1,1,4,0.5,23,0
0,0.017505,0.011379,2285,1,67,127,1,138,0
0.533849,1.389635,0,173.666667,0,11,594,0.666667,7,0
0,0,0,70,0,1,0,1,402,0
0,0.001678,0.001678,596,1,2,6,1,13,0
0,0.037594,0.037594,133,1,12,2,1,452,0
0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,0
0,0.001815,0,551,1,2,0,1,2797,0
0,0.009009,0.009009,222,1,13,1,1,503,0
0,0.164384,0.082192,146,1,10,0,1,51,0
0.90549,0.011417,0.014876,963.5,1,56,972,1,774,0
0,0.001099,0.001099,910,1,20,0,1,82,0
0,0.192661,0.066514,436,1,26,8,1,70,0
0,0.004785,0.004785,418,1,5,13,1,64,0
0,0.046512,0.046512,43,1,6,0,1,846,0
0,0.011696,0,171,0,11,44,1,326,0
0,0.004494,0.002247,445,1,13,1,1,216,0
0.59889,0.783099,0.239437,118.333333,0,7,1104,0.666667,96,0
0,0,0,82.5,0,1,0,0.5,29,0
0,0.210526,0.006579,152,1,11,7,1,296,0
0,0.001534,0.000767,2607,1,35,1,1,14,0
0,0.020576,0.00823,486,1,4,382,1,90,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
1,0.002604,0.005208,768,0,19,0,0.5,6,0
1,0.020134,0,149,1,26,30,0.5,1916,0
0,0.002438,0,4102,1,75,21,1,3099,0
0,0,0,0,0,1,0,1,38,0
1,0.001258,0,795,0,9,0,0.5,78,0
0.957281,0.024594,0.001392,538.75,0,28,384,0.75,14,0
0.918296,0.011647,0.008319,300.5,0,15,4,0.5,361,0
0,0.201102,0.026171,726,1,12,61,1,1044,0
0,0.028571,0,35,0,1,0,1,10,0
0,0.002028,0.002028,493,1,10,90,1,73,0
0,0,0.036082,194,0,18,136,1,1368,0
0.882802,0.017817,0.002227,449,1,50,854,1,60,0
0,0,0,0,0,1,0,1,31,0
0,0.000324,0.000324,3091,1,30,0,1,73,0
0,0.326923,0.230769,52,1,2,27,1,24,0
1,0.00808,0.001901,2104,1,32,6,0.5,71,0
0,0,0,0,0,1,0,1,115,0
0,0.011289,0.009086,3632,0,65,0,1,3168,0
0.294954,0.015054,0.247312,93,1,21,71,0.6,125,0
0,0.01727,0.015112,4169,1,77,0,1,61,0
0,0.000275,0.000275,3638,1,34,4,1,3691,0
0,0.031097,0,611,1,14,13,1,229,0
0,0.00189,0.000756,2645,1,14,2,1,241,0
0.778938,0.00165,0.036296,606.125,1,80,76,0.25,85,0
0,0.000503,0,1990,1,13,0,1,1562,0
0,0.02276,0.00569,703,0,9,85,1,68,0
0,0,0,0,0,12,272,1,490,0
0,0,0.000796,1256,1,51,5,1,327,0
0.650022,0.036199,0.045249,110.5,1,11,144,1,184,0
0,0.004175,0.002088,958,1,23,342,1,1,0
0.699969,0.150573,0.055646,305.5,0,9,218,0.5,2131,0
0.970951,0.000369,0.000554,2707.5,1,68,52,1,3864,0
0.173781,0.0231,0.00924,1190.5,1,41,2,1,68,0
0,0.000745,0.000372,2686,0,15,9,1,1006,0
0,0.011299,0.015066,1062,1,32,4,1,2009,0
0.991076,0.004846,0.000285,1754,0,37,929,1,2303,0
1,0,0.0125,80,0,4,57,1,401,0
0,0.049632,0.029412,544,1,11,2,1,30,0
1,0.001502,0.001502,666,1,33,22,0.5,16,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0,0,0,69.666667,0,4,1092,0.666667,327,0
0,0.002451,0,408,1,23,0,1,223,0
1,0.001779,0.001779,1124,1,4,0,0.5,1007,0
0.8159,1.17971,0.571014,115,0,2,0,0.333333,335,0
0.738346,0.016856,0.002809,1186.5,1,24,124,1,2097,0
0,0.001267,0.001267,789,1,71,1,1,2,0
0.462425,0.09745,0.079235,549,0,22,225,1,153,0
0.557784,0.03694,0.027379,328.714286,1,1,192,0.857143,105,0
0,0.031579,0.031579,95,1,2,0,1,68,0
0,0.010571,0.016913,473,1,6,21,1,189,0
0.997258,0.219858,0.101064,188,1,10,6,0.166667,1563,0
0.776222,0.001147,0.004587,713.545455,0,83,43,0.454545,149,0
0,1.540984,0,244,0,1,0,1,1879,0
0,0,0,0,0,1,0,1,38,0
0.918296,0.004792,0.004792,313,0,2,23,1,869,0
0.879997,0.002122,0.003874,1626.016667,1,258,513,0.083333,2574,0
0,0.092593,0.024691,162,1,3,4,1,3,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0,0,0,0,0,2,0,1,48,0
0,0.00044,0.00044,2272,1,29,7,1,153,0
0,0,0,202.75,0,1,0,0.25,186,0
0.970951,0.056747,0.01261,396.5,1,44,1218,1,12,0
0,0.014286,0,70,1,7,617,1,3,0
0.363727,0.001835,0.175814,2180.333333,0,75,1,1,30,0
0.365055,0.407609,0.059783,92,1,16,2,1,177,0
0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,124,0
0.055038,0.018911,0.00893,2855.5,1,119,64,1,15,0
0.783847,0.29021,0.262238,71.5,0,1,3,0.5,46,0
0,0.018207,0.012605,714,1,3,7,1,8,0
0,0.333333,0.333333,9,0,3,610,1,277,0
1,0.008696,0,1955,0,30,6,0.5,759,0
0,0,0,92.625,0,1,0,0.125,30,0
0.890901,0.00863,0.004516,1299.869565,1,157,2982,0.73913,7006,0
0,0.000996,0,2009,0,23,14,1,23,0
0,0.021277,0.021277,47,0,6,201,1,185,0
1,0,0.007212,416,0,20,0,0.5,826,0
0,0.001642,0.001642,609,1,3,0,1,250,0
0.887341,0.738806,0.014925,44.666667,1,7,1398,0.666667,444,0
0,0.006447,0.005731,1396,1,40,0,1,923,0
0,0.001963,0.001963,1019,1,3,1,1,2,0
0.70109,0.093596,0.029557,101.5,1,6,8,0.5,68,0
1,1,0.746479,213,0,2,0,0.5,170,0
1,0.019108,0.009554,314,1,16,42,0.5,79,0
0,1.745211,0,4333,0,1,0,1,1087,0
0.982141,0.00571,0.00571,408.666667,1,5,6,0.666667,5,0
1,0.027972,0.083916,71.5,0,16,1008,1,40,0
0,0.021572,0.01849,649,1,15,56,1,131,0
0.353359,0.016982,0.002613,765.5,1,50,60,1,58,0
0,0.003995,0,751,1,42,5,1,225,0
0.954434,0.1,0.1,40,0,14,3700,1,219,0
0,0.009563,0,732,1,40,30,1,200,0
0,0.047091,0.019391,361,1,22,90,1,749,0
0.328401,0.032753,0.009724,977,1,52,521,1,175,0
0,0.056962,0.050633,158,0,22,214,1,83,0
0,0.044164,0.031546,317,1,4,209,1,130,0
0,0,0,0,0,1,0,1,410,0
1,0.001011,0.001011,989,1,9,112,0.5,19,0
0,0.133059,0.042524,729,1,28,97,1,18,0
0,2,1,0,0,55,4,1,1247,0
0.893571,0.204724,0.023622,63.5,0,7,0,1,303,0
0.999889,0.032698,0.044959,367,1,14,188,0.25,1512,0
0,0.035842,0,558,0,20,29,1,227,0
0,0.001423,0.000285,3513,1,69,2,1,310,0
0,0.002466,0.002466,811,0,22,10,1,1,0
0,0.014085,0.014085,71,1,1,0,1,129,0
0,0,0,0,0,1,0,1,36,0
1,0.004367,0,229,0,15,260,0.5,8,0
1,0.108108,0,37,0,1,0,0.5,2547,0
0,0.001866,0.001866,536,1,25,50,1,5,0
0.873981,0.005468,0,1554.5,0,25,0,0.5,80,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,0.000605,0.000605,1653,1,17,0,1,55,0
0,0.07109,0,211,0,1,0,1,843,0
1,0.010811,0.010811,92.5,1,9,507,1,2,0
0.152407,0.032416,0.023242,817.5,0,8,41,1,9,0
0.09744,0.175439,2.614035,28.5,1,2,0,0.5,999,0
0.586898,0.031821,0.031176,1550.333333,1,69,80,1,1752,0
0,0.004828,0.003755,1864,1,20,27,1,423,0
0,0,0,13,1,1,0,1,40,0
0,0.010545,0.001757,569,1,13,25,1,2857,0
0.277509,0.029263,0.006426,1452.333333,1,95,527,1,3624,0
1,0.007736,0.000673,2973,0,50,0,0.5,5843,0
0.997864,0.001268,0.000563,3549.5,1,66,60,0.5,3164,0
0,0.050258,0.048969,776,1,53,26,1,3,0
1,0.000428,0.000428,4667.5,0,108,117,1,4443,0
0.890492,0.002304,0.001975,1519,1,72,514,1,99,0
1,0.001362,0.001362,734,1,3,80,0.5,930,0
0.223686,0.007383,0.005332,1828.5,1,129,37,1,270,0
0,0,0,94.5,0,17,404,0.5,32,0
1,0.416667,0.166667,12,1,2,16,0.25,322,0
0,0.001704,0.000852,1174,1,18,0,1,129,0
0.543564,0.00242,0.001882,1859.5,1,107,7,1,262,0
0.711625,0.016938,0.002876,447,0,19,1009,0.285714,173,0
0,0.012987,0.004995,1001,1,8,37,1,111,0
0,9,0,0,0,1,0,1,2,0
0.865288,0.014186,0.000423,1574.333333,1,1,5,0.666667,2410,0
0,0,0,0,1,1,0,1,940,0
1,0.000565,0.000565,1771,0,6,8,1,213,0
0,1,0,1,0,8,1954,1,330,0
0,0,0,61,1,3,0,1,123,0
0,0.007813,0,128,1,6,13,1,1,0
0,0.001887,0.001887,1590,0,5,0,1,76,0
0.833662,0.086957,0.006689,149.5,1,4,106,0.5,119,0
0,0.006853,0,5253,1,6,42,1,993,0
0,0.020955,0.012806,859,1,12,5,1,982,0
1,0.000477,0.000477,2097,1,31,4,0.5,13,0
0,0.128571,0.014286,140,0,11,253,1,114,0
0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,3708,0
0.736213,0.015974,0.056038,978.125,1,149,12,0.25,296,0
0,0.006061,0.006061,165,0,11,338,1,526,0
0,0.020408,0.032653,245,0,1,0,1,190,0
0,0.142292,0.094862,253,0,1,2,1,1692,0
0.690535,0.050976,0.023415,512.5,1,31,70,0.375,942,0
0.763936,0.001915,0.002128,1566.333333,0,48,203,1,275,0
0,1.185185,1.259259,27,1,9,304,1,2891,0
0.895956,0.020564,0.015543,1394,1,18,724,1,2367,0
0.574151,0.030388,0.03916,532,1,49,571,0.833333,489,0
0,0.002973,0.00223,2691,1,104,241,1,319,0
0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,240,0
0,0.001002,0.001002,998,1,15,28,1,910,0
0.471276,0.151656,0.164596,322,0,5,510,0.666667,117,0
0,0.002398,0.002398,417,0,13,0,1,27,0
0,0.040816,0.040816,49,1,14,0,1,41,0
1,0.068966,0.044021,1363,0,52,126,0.5,1650,0
1,0.035088,0.026316,114,1,7,64,0.5,25,0
1,0.004008,0.002004,499,0,2,6,0.5,98,0
0,0.13253,0.012048,83,0,4,224,1,780,0
0,0.001006,0.001006,994,1,13,0,1,1294,0
0.63431,0.06275,0.004005,374.5,1,26,82,1,616,0
0,0.002667,0.002667,1125,1,10,0,1,203,0
0,0.009797,0.007698,1429,0,14,0,1,548,0
0,0.00578,0.00578,173,1,26,0,1,165,0
0,0,0,0,0,1,0,1,757,0
0.550495,0.138889,0.005787,216,1,12,5067,0.75,1325,0
0,0.001904,0.00698,1576,1,82,3,1,2145,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0.883633,0.016049,0.006173,270,1,55,123,1,3510,0
0.69137,0.010944,0.002432,822.333333,1,56,41,1,3,0
0,0,0,48.5,0,13,903,1,98,0
0,0,0,0,0,1,0,1,97,0
0.996317,0.035065,0.001299,385,1,32,163,1,5,0
0,0,191,0,0,3,0,1,329,0
0.45024,0.048354,0.010919,1923.333333,1,151,101,0.666667,44,0
0,0.00963,0,2700,1,34,36,1,851,0
0.596817,0.156685,0.149721,119.666667,0,77,1392,0.583333,5724,0
0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,775,0
1,0.074074,0.074074,13.5,1,1,110,0.5,108,0
0.558629,0.012723,0.006785,589.5,1,16,2,0.5,900,0
1,0.002322,0.000387,2584,1,58,28,0.5,43,0
0,0.005472,0.001094,3655,1,79,127,1,6,0
0,0.007862,0.000491,2035,1,40,90,1,904,0
0.811278,0.011173,0,179,1,36,164,1,6,0
0.886541,0.131429,0,87.5,1,5,282,0.5,357,0
0,0.037037,0.037037,27,1,7,0,1,2926,0
0,0.004971,0.003729,4023,1,111,18,1,3,0
0,0.054404,0.036269,1158,1,2,181,1,212,0
0.782649,0.108521,0.024763,228.833333,1,1,5,0.5,1016,0
0.482939,0.016993,0.002801,1785,0,135,318,1,133,0
0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,167,0
0,0,0,0,0,1,0,1,1201,0
1,0.002837,0.000946,8461,1,82,0,0.5,933,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0.285533,0.27216,0.012484,267,1,20,885,1,23,0
0.729851,0.048817,0.012574,450.666667,1,29,510,0.666667,416,0
0.280391,0.252696,0.349769,324.5,0,3,0,0.5,632,0
0,0.001773,0.001773,564,0,8,0,1,22,0
0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,45,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0,0.005714,0.005714,175,0,3,0,1,296,0
0,0.133333,0.133333,30,0,11,5,1,1492,0
0,0.111111,0.096296,135,1,17,614,1,126,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0,2,2,0,0,29,9,1,14,0
0.918296,0.028455,0.020325,246,1,2,0,0.5,381,0
0,0.001096,0.001096,912,1,14,13,1,525,0
0.913822,0.008934,0.002553,1175.25,0,12,299,1,1503,0
1,0.010638,0.010638,94,0,1,0,0.5,852,0
1,0.00234,0.000936,2136.666667,1,27,9,0.666667,1379,0
0.628393,0.188202,0.026217,213.6,0,62,0,0.2,771,0
0.342434,0.027642,0.034146,307.5,1,48,1853,1,205,0
0,0,0,248.25,0,12,56,0.25,198,0
0,0.001318,0.002636,3793,1,104,8,1,4,0
0,0,0,0,0,1,0,1,102,0
0,0.026667,0,150,0,2,63,1,41,0
0,0.04186,0.013953,215,0,2,0,1,43,0
0,0.069519,0,187,1,33,89,1,239,0
0.727357,0.130926,0.138813,300.289474,1,70,9129,0.605263,601,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
1,0.000239,0,4190,1,54,16,0.5,3988,0
0.56651,0.0123,0.00615,406.5,1,7,577,1,710,0
0,0,0,805.666667,0,1,0,0.033333,4314,0
0,0.000686,0.000686,1457,1,17,260,1,503,0
0,0,0,0,0,1,0,1,198,0
0,0.006224,0.002075,482,1,10,15,1,793,0
0,0.03939,0.001271,787,1,9,7,1,28,0
0,1.965,0,200,0,1,0,1,82,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0.817345,0.006146,0.006146,542.333333,1,22,0,0.333333,18,0
0,0.027154,0.014981,1068,1,13,2,1,787,0
0,0.057143,0.057143,35,0,15,1,1,73,0
0,0,0,121.4,0,7,2566,0.8,564,0
0,0,0,21.5,0,2,0,0.5,104,0
0.936667,0.01528,0.013582,294.5,1,13,0,0.5,2636,0
0,0,0,27,0,13,193,1,563,0
0,0,0,0,1,1,0,1,43,0
0.249882,0.040462,0.028902,346,1,16,45,1,23,0
1,0.000126,0,7962,1,74,0,0.5,733,0
0.675896,0.011918,0.001799,1111.75,1,5,40,1,154,0
0,0.00072,0,4165,1,90,15,1,289,0
0,0.000407,0.000407,2459,1,122,3,1,38,0
0.272466,0.770718,0.554696,603.333333,0,8,417,1,501,0
0,0.009479,0.004739,422,1,49,16,1,622,0
0,0.00089,0.00089,1123,1,46,0,1,170,0
0,0,0.001477,1354,1,35,1,1,2063,0
0.417281,0.143627,0.005386,278.5,1,29,253,1,15,0
0.881164,0.01981,0.013569,737,1,13,132,0.6,1772,0
0,0.017131,0,467,1,19,127,1,16,0
0.852405,0.005038,0.001439,1389.5,0,3,61,1,146,0
1,0.130024,0.41844,52.875,0,4,0,0.125,733,0
0,0.006472,0.003236,309,1,3,139,1,1,0
0.500397,0.023053,0.033646,2024.333333,1,77,36,1,4007,0
0,0.000308,0,3243,1,98,3,1,437,0
1,0.004024,0.004024,497,1,26,6,0.5,1491,0
0,0.0033,0.0033,303,1,20,5,1,35,0
0,0,0,38,0,9,573,1,374,0
0,0.004878,0.004878,205,1,36,0,1,4,0
1,0.000468,0.000234,8548,1,91,0,0.5,368,0
0,0,0,30,1,3,1,1,5,0
1,0.008065,0.008065,124,0,9,330,0.5,220,0
0,0,0.03003,333,1,10,660,1,321,0
0,0.000696,0,5745,1,15,0,1,1167,0
0,0.000727,0,1375,1,60,9,1,22,0
0,0.005464,0.087432,183,1,4,0,1,837,0
0.305401,0.029968,0.056782,317,1,10,168,1,7,0
0,0.555556,0,18,1,6,300,1,162,0
0.591673,0.287356,0.275862,43.5,1,8,245,1,484,0
0,0.000815,0.000815,1227,1,56,0,1,2192,0
0.811813,0.034884,0,286.666667,1,20,1284,1,187,0
0,0.002382,0.004169,1679,1,25,11,1,615,0
0.827109,0.040408,0.009641,1007.571429,0,160,533,1,118,0
0,0.021944,0.003762,1595,1,36,1,1,445,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0,0.012579,0.001258,795,1,4,27,1,528,0
1,0.003037,0.000434,2305,0,34,33,0.333333,690,0
0.253878,0.025458,0.022403,491,1,5,856,1,43,0
0,0,0.002037,491,1,39,2,1,117,0
0,0.018943,0.049093,3748,1,7,22,1,11,0
0,0.078125,0.015625,320,1,2,0,1,47,0
0.195909,0.017117,0.000535,1869.5,0,14,114,1,324,0
0,0.016641,0.003782,1322,1,19,0,1,2828,0
0,0.005441,0.003264,919,1,5,2,1,60,0
0.999762,0.066345,0,414.5,1,30,13,1,2706,0
0,0.026549,0.015487,452,1,24,6,1,479,0
0.704828,0.078695,0,521,1,4,257,0.666667,6,0
0,0.227273,0,198,1,4,1015,1,303,0
0,0.00624,0.00624,1282,1,32,78,1,4538,0
0,0,0,0,1,13,1858,0.5,18,0
0,2.181818,0,66,1,1,0,1,41,0
0,0.000825,0,1212,1,64,37,1,140,0
0.734396,0.011597,0.001581,632.333333,0,12,145,1,684,0
0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,1869,0
0,0.000701,0.000351,2852,1,38,15,1,128,0
0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,2159,0
0.852792,0.005025,0.006281,1061.333333,0,58,573,1,1160,0
1,0.003402,0.023353,6466,0,45,2,0.5,1136,0
0,0.037736,0.037736,53,1,15,89,1,188,0
0.238685,0.0078,0.005917,1859,1,24,10,1,1698,0
0,0.27907,0.05814,86,1,19,133,1,13,0
0,0,0,0,0,1,0,1,10,0
0,0.001921,0.000961,1041,1,48,0,1,52,0
1,0.001294,0.001294,772.5,1,58,560,1,33,0
0,0,0,0,0,1,0,1,940,0
0,0.417476,0.009709,103,1,9,6,1,118,0
0,0.007843,0.005229,765,1,8,561,1,5,0
0,0.097497,0.01581,759,1,25,17,1,539,0
0,0.002972,0.017831,673,1,11,0,1,529,0
0,0.004274,0,234,1,9,7,1,115,0
0,0,0.021385,3133,1,56,11,1,261,0
0,2.586207,0,29,0,1,0,1,62,0
0,1.370968,0,62,1,1,53,1,1386,0
0,0.021505,0.010753,93,0,4,1,1,3,0
0.517135,0.541935,0.070968,77.5,0,11,408,1,300,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2934,0
0,0.001299,0,770,1,21,76,1,17,0
1,0.012531,0,399,1,48,66,0.5,1256,0
0.26197,2.511628,0,516,0,1,0,0.5,588,0
0.890492,0.012263,0.00223,448.5,0,19,1561,1,135,0
0.705469,0.04441,0.031394,653,0,34,276,1,508,0
0.286397,0.012173,0.002582,1355.5,0,79,213,1,2250,0
0.697945,0.198725,0.040383,117.625,1,2,22,0.625,413,0
0,0,0,0,0,1,0,1,98,0
0,0.00308,0.00154,1948,1,16,435,1,127,0
0,0.003175,0.003175,630,0,3,0,1,333,0
0,0,0,0,0,17,1568,0.857143,104,0
0,0,0,0,0,1,0,1,143,0
0,0.040435,0.031104,643,1,3,1,1,24,0
0,0,0,130.25,0,16,75,0.75,5,0
0.852967,0.010115,0.004921,914.5,1,129,154,1,1992,0
0.189278,0.008584,0.009925,1864,1,18,11,1,1464,0
0.85806,0.008329,0.001562,640.333333,0,10,310,1,445,0
0,0.004582,0.000286,3492,1,95,4,1,7,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
1,0.017058,0.004264,234.5,1,4,4,0.5,4,0
0.256345,0.01599,0.004393,2845.5,1,50,49,1,3,0
0,0.020833,0.018229,384,1,10,14,1,2291,0
0,0.002951,0,5761,1,74,135,1,1340,0
0,0,0,0,0,43,4583,0.8,326,0
0.543564,0,0.019231,208,1,4,142,0.5,2,0
0.985228,0.002562,0.000427,1171,1,70,16,0.5,652,0
0,0.005865,0,341,1,8,273,1,107,0
0,0,0,0,0,1,0,1,88,0
0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,451,0
0.987693,0.015873,0.010204,441,1,2,6,1,449,0
0.918296,0.065217,0,46,1,10,74,0.5,3,0
0.96813,0.015159,0.013474,1385.333333,0,71,328,0.5,118,0
0.935114,0.401709,0.205128,39,1,1,0,0.333333,129,0
0,0.030357,0,560,1,17,279,1,1397,0
0,0.003708,0.003708,1618,1,83,0,1,3,0
1,0.004735,0.000947,1056,0,5,234,1,124,0
0,0.004662,0.004662,429,1,2,5,1,1628,0
0,0.001403,0.001403,713,1,37,2,1,1071,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0.032215,0.013423,745,1,4,488,1,492,0
0,0,0.00058,1725,0,3,0,1,1561,0
0.222285,0.024336,0.006637,452,1,27,215,1,3115,0
0,0.003372,0.003372,4152,1,115,0,1,14,0
0,0.002774,0.000925,5408,1,75,19,1,867,0
1,0.008058,0.006849,2482,1,51,4,0.5,301,0
0,0.016162,0,990,1,17,0,1,10,0
1,0.000367,0.000367,2726.333333,1,11,89,0.666667,3,0
0,0,0.003183,1885,1,34,59,1,23,0
0,0,0,502.2,0,34,812,1,60,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
0,0.00354,0,565,0,25,122,1,5609,0
0,0.173913,0.173913,23,1,2,0,1,128,0
0,0.010101,0.003367,297,1,31,1,1,1322,0
0.734941,0.005087,0.010794,2015,1,26,0,0.25,2226,0
1,0.011035,0.000525,1903,0,32,0,0.5,245,0
0,0,0,0,0,1,0,1,250,0
0,0.006623,0,755,1,6,1,1,634,0
0,0.012552,0.012552,239,1,1,0,1,833,0
0,0.005747,0,696,0,18,23,1,123,0
1,0.00541,0.002705,3697,1,13,12,0.333333,132,0
0,0.001381,0.001381,724,1,3,0,1,30,0
0,0.001904,0,1576,1,67,46,1,209,0
0,0,0,39,1,1,0,1,98,0
0,0.007692,0.007692,130,1,2,1,1,34,0
0,0.047857,0.06,1400,0,2,0,1,964,0
0.585618,0.003356,0.015967,983.3,1,82,80,0.5,2373,0
0,0.002558,0.005115,391,1,42,4,1,270,0
1,0.055556,0.055556,90,1,9,66,0.5,482,0
0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,538,0
0,0.008475,0.008475,354,1,16,15,1,3,0
0,0.093567,0.073099,342,1,1,0,1,220,0
0,0.0625,0.0875,80,1,2,0,1,664,0
0,0.003211,0.008562,2803,1,8,2,1,7,0
0,0.003185,0.003185,314,1,8,151,1,523,0
0.946269,0.04918,0.038251,73.2,0,2,0,0.6,32,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0,0,0,64,0,2,14,1,168,0
0.569646,0.051012,0.030769,247,1,33,163,1,137,0
0,0.000476,0.000476,2102,0,3,12,1,2040,0
0,0.011461,0.002865,1047,1,59,0,1,903,0
0,0.007317,0.006098,820,1,4,0,1,135,0
0.93609,0.005319,0.003799,526.4,0,59,2427,0.6,3582,0
0.448864,0.004963,0.00016,3123,1,75,48,0.5,1541,0
0,0,0,77,0,2,14,1,162,0
0.266765,0.019969,0.000307,1627.5,1,61,36,0.5,20,0
0,0.007214,0.000902,1109,1,61,13,1,312,0
0,0,0.009524,105,1,7,322,1,175,0
0,0.002784,0.008661,3233,1,100,1,1,1451,0
0,0.007918,0.000792,1263,0,50,1,1,299,0
0,0.013961,0.003191,2507,1,88,108,1,35,0
0,0,0,5,0,1,0,0.5,108,0
0,0.285714,0.357143,14,0,8,630,1,1034,0
0,0.006757,0.006757,148,1,1,72,1,2075,0
0,0.028902,0.009634,519,1,34,86,1,29,0
0,0.000203,0.000203,4933,1,130,2,1,1,0
0,0.001508,0,663,1,21,12,1,3733,0
1,0.034884,0.007752,258,0,7,76,0.5,5593,0
0,0,133,0,0,1,0,1,67,0
0,0.002222,0,450,1,1,0,1,442,0
0.96023,0.005189,0.002224,449.666667,1,30,64,0.666667,658,0
0.716891,0.080266,0,1403.666667,1,7,316,1,142,0
0,0.00463,0,216,0,10,47,1,635,0
0,0.0625,0.052083,96,0,15,1,1,3632,0
0.178393,0.061352,0.035433,1016,1,50,743,1,52,0
0,0.00885,0.00885,113,0,24,274,1,8,0
0.33729,0.125984,0,63.5,0,22,458,1,1892,0
0.856835,0.00642,0.002429,1440.75,0,155,445,1,360,0
0,0.002857,0.002857,350,0,5,23,1,87,0
0,0.018519,0.018519,54,1,5,0,1,2445,0
0,0.024291,0.02834,247,1,17,1,1,1,0
0,0.034247,0,146,1,3,152,1,2023,0
0,0,0,81,0,1,0,0.25,238,0
0,0.002342,0.003903,1281,0,41,144,1,13,0
0,0.018018,0,777,1,1,0,1,423,0
0.875073,0.012252,0.001159,1510,1,175,221,0.75,186,0
0,0.005882,0.005882,170,0,7,448,1,399,0
0,0.000421,0.000421,2377,1,59,0,1,48,0
0.985228,0.082707,0.022556,66.5,0,2,0,0.5,473,0
0.91514,2.615942,0,34.5,0,1,0,0.25,162,0
0,0,0.005291,189,0,7,39,1,9,0
0,0,0.000863,2318,1,93,12,1,129,0
0,0.002017,0.001729,3471,1,71,25,1,344,0
0,0.001036,0.001036,965,1,53,2,1,336,0
0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,0
1,0.022222,0.003175,315,1,1,0,0.5,720,0
0,0.001745,0.001745,573,0,14,1,1,6,0
0.732674,0.020691,0.007704,1135.75,1,76,464,0.75,815,0
0,0.087302,0.047619,126,1,8,16,1,201,0
0,0,0,0,0,14,2208,1,77,0
0.165427,0.074359,0.135897,195,1,20,636,1,526,0
0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,1321,0
0,0.001276,0.000425,2351,1,70,28,1,108,0
0,0.009615,0.009615,416,0,14,1,1,27,0
0,0.005535,0.001845,542,0,16,1,1,144,0
1,0.024564,0.003916,2809,1,58,16,0.5,5,0
0,0,0,0,0,1,0,1,1102,0
0,0.002941,0,340,1,7,93,1,168,0
0,0.224026,0.117965,924,1,16,79,1,158,0
0,0.030268,0.024447,859,0,3,0,1,356,0
0.746377,0.006386,0.001277,783,1,72,428,1,372,0
