@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004096,0.004642,3662,1,54,9,1,33,0
0,0.004935,0.000705,2837,1,39,252,1,141,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0,0.009404,0.009404,319,1,5,8,1,946,0
0.324748,0.09484,0.069735,358.5,1,43,146,1,34,0
0,0,0,307,0,15,111,1,301,0
0,0.005391,0.03504,371,0,3,19,1,1651,0
0.94566,0.018489,0.008039,622,1,51,378,1,143,0
0,0,0,50,1,1,0,1,155,0
0,0.006596,0.001319,1516,1,72,530,1,5,0
0,0.119469,0.123894,226,1,3,0,1,882,0
0,0.00319,0,1254,1,48,174,1,5935,0
1,0.001021,0.001021,979,0,59,2,0.5,253,0
0.474345,32,27,0,0,6,0,0.5,1577,0
0,0,0,227,1,1,0,0.5,56,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0,0,0,11,1,1,0,1,4,0
0,0.000888,0.000888,1126,0,54,42,1,4620,0
1,0.001527,0.001527,655,0,56,68,0.5,511,0
0,0.001361,0.000681,2938,1,25,7,1,2160,0
0,0.004878,0.000697,1435,1,41,6,1,2789,0
0.982141,0.001158,0,2015,0,74,30,0.666667,508,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0.965271,0.012652,0.006853,223.176471,1,55,2287,0.647059,752,0
0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3037,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0.924969,0.002651,0.000505,1584.4,1,147,2713,1,157,0
0,0.003559,0.003559,562,1,13,694,1,530,0
0,0.081081,0.081081,37,0,5,31,1,528,0
0,0.001258,0.001258,795,0,8,0,1,401,0
0,0.013889,0.013889,72,1,4,430,1,34,0
0.918296,0.018127,0.018127,165.5,0,32,85,1,80,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
0,0.00083,0,3616,0,39,4,1,2338,0
0,0.030651,0.003831,261,1,2,1,1,2,0
0,0.017391,0.017391,230,1,3,0,1,861,0
0,0,0,0,0,1,0,1,44,0
0.918296,0.00146,0.001277,2740,0,2,178,0.5,235,0
0,0,0,70,0,1,0,1,153,0
0,0.028037,0.009346,107,1,3,8,1,96,0
1,0.001976,0.012516,1518,1,48,0,0.5,1107,0
0,0.015873,0.007937,126,0,1,0,1,39,0
0,0.019894,0.007958,754,1,10,1,1,156,0
0.689422,0.187943,0.003152,507.6,1,22,1634,0.8,82,0
1,0.008772,0.013158,228,0,20,204,0.5,191,0
0,0.458333,0.095238,168,1,3,92,1,23,0
0,0.001598,0.00032,3128,1,106,0,1,29,0
0,0.003042,0.002366,2959,1,8,57,1,2418,0
0,0.015854,0,820,1,17,84,1,7,0
0.779897,0.034225,0.059946,438.272727,0,153,4479,0.727273,163,0
1,0.021807,0,321,0,16,22,0.5,137,0
0.970951,0.140411,0.167808,146,1,2,469,1,315,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
0.125658,0.074074,0.060185,432,1,15,75,1,73,0
0,0.001477,0.001477,677,0,3,4,1,15,0
0.427202,0.098232,0.005894,169.666667,0,23,1543,1,173,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0.918296,0.027273,0,55,1,11,1338,1,978,0
0,0.088235,0,34,1,7,0,1,1122,0
0,0.016393,0,61,0,5,89,1,267,0
0,0,0,585,1,1,0,0.5,1491,0
0,0,0,47,0,2,16,0.5,3283,0
0.858435,0.006111,0,818.142857,1,122,64,0.857143,572,0
0,0.384615,0.153846,13,0,1,0,1,35,0
0,0.184397,0.031915,282,1,5,250,1,188,0
0,0,0,332.827586,0,103,3232,0.241379,194,0
0,0.011765,0.011765,170,1,6,7,1,201,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0.78969,0.006247,0,640.333333,1,20,16,0.666667,25,0
0,0,0,0,0,1,0,1,289,0
0,0.00023,0.00023,4352,1,80,3,1,1264,0
0.369875,0.012521,0,1896.75,0,11,290,0.75,83,0
0,0,0.009901,101,1,3,0,1,51,0
0.712064,0.002723,0.029172,1285.5,1,42,27,1,111,0
0,0.001531,0.001531,653,0,3,6,1,3,0
0,0.007519,0,266,1,6,570,1,2610,0
0,0,0,0,0,1,0,1,186,0
0,0.02765,0.050691,868,1,22,2,1,1486,0
0,0.280822,0,146,0,1,3,1,424,0
0,0.004249,0.004249,706,1,3,3,1,472,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0,0.012195,0.015244,328,1,34,126,1,46,0
0,0.002008,0.002008,498,0,25,66,1,4358,0
0,0.21345,0.005848,342,0,2,186,1,316,0
0,0.075,0.075,40,0,4,0,1,18,0
0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,76,0
0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1508,0
1,0.001221,0,3276,0,60,6,0.5,104,0
0.56651,0.029851,0.0199,301.5,1,5,0,0.5,438,0
0,0,0.004589,2397,0,125,0,1,789,0
0.495538,0.006494,0.005195,192.5,1,37,468,0.5,4,0
0.890026,0.026256,0.032175,1317.8,1,33,1333,0.6,108,0
0,0.014205,0.014205,1056,1,1,0,1,326,0
0,0,0,323,0,6,658,1,289,0
0,0.002667,0,375,1,2,0,1,1793,0
0,0.016588,0.026066,844,1,17,61,1,2,0
0,0.002505,0.001503,1996,1,25,5,1,142,0
0,0.001172,0.001172,853,0,10,12,1,196,0
0,0.020885,0.020885,814,1,30,581,1,35,0
0,0,0,0,0,1,0,1,109,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0,0.043478,0.05314,207,1,15,136,1,87,0
0,0.000191,0.000191,5224,1,1,1,1,2108,0
0,0.000687,0,4365,1,39,0,1,823,0
0,0.003864,0,1294,1,21,2,1,36,0
0.228538,0.008605,0.001496,1336.5,1,5,49,1,2090,0
0,0.048193,0.02008,249,0,3,9,1,33,0
0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,94,0
0,0.031056,0,483,1,7,34,1,63,0
0,0,0,134,0,1,0,1,207,0
0.637387,0.284254,0.03272,244.5,0,2,4,1,11,0
1,0.013333,0.013333,75,0,8,82,1,471,0
0,0.156863,0.019608,51,0,2,55,1,59,0
1,0.00161,0.00161,4348,0,63,0,0.5,219,0
0,0.00419,0.001397,716,1,23,11,1,364,0
0.793155,0.104478,0.003731,114.857143,1,6,0,0.142857,24,0
0,0.053691,0.024609,447,0,22,5,1,97,0
0,0,0,45,0,3,441,1,198,0
0,0,0,0,0,46,869,0.727273,744,0
0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,2756,0
0,0.09375,0.05,160,1,32,16,1,205,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0,0,0.060606,165,0,37,35,1,2940,0
0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,160,0
0,0,0,23,0,1,0,0.5,4,0
0.918296,0.045455,0.022727,22,0,13,0,1,263,0
0,0.004264,0.002559,2345,1,34,8,1,266,0
0,0.001467,0,3409,0,83,1,1,149,0
1,0.00557,0.000293,3411,1,49,2,0.5,586,0
0,7.666667,0,12,0,1,0,1,499,0
0,0,0,0,0,60,2025,0.875,1395,0
0,0.043902,0.043902,205,0,21,0,1,54,0
0,0.000785,0.000785,1274,0,38,0,1,55,0
1,0.001402,0.001402,713.2,1,42,984,0.6,14,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
0,0.647826,0,230,1,12,519,1,12,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
0,0.091873,0.003534,283,0,3,9,1,93,0
0,0.007576,0.007576,132,1,24,0,1,119,0
0.892196,0.010486,0.01155,1645,0,116,4775,1,1298,0
0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,424,0
1,0.090909,0.045455,22,1,4,92,0.25,98,0
0,0.00245,0.000817,2449,0,122,6,1,155,0
0,0.000516,0.000516,1937,0,4,0,1,7,0
1,0.000259,0.000389,7711,1,111,0,0.5,1434,0
1,0.039906,0.002347,426,1,1,0,0.5,538,0
1,0.040479,0.000413,2421,1,68,2,0.5,152,0
0,0,0.027523,218,1,25,176,1,182,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
0.569961,0.12093,0,215,1,4,676,0.5,1613,0
0,0.003626,0,1103,1,5,88,1,484,0
0,0.004804,0,1249,0,17,104,1,333,0
0.877098,0.007557,0.008676,1191,1,75,174,1,677,0
0,0,0,0,0,1,0,1,940,0
0.687035,0.047131,0.047131,325.333333,0,38,197,0.666667,24,0
0,0.000899,0,2225,0,26,125,1,854,0
0,0,0.005882,170,1,20,2,1,42,0
0.998636,0.115486,0.065617,190.5,1,6,12,0.5,1660,0
0,0.005348,0,187,1,31,0,1,526,0
0,0.016,0,250,1,2,14,1,30,0
0,0.025145,0.003868,517,1,54,34,1,1988,0
0,0,0,15,1,1,0,1,24,0
0,0.002574,0.033462,777,0,6,7,1,946,0
0,0.008065,0.008065,124,0,1,32,1,505,0
0,0.011111,0.010101,990,1,29,30,1,1524,0
0,0.006211,0.004658,644,1,12,3,1,105,0
0,0,0,0,0,1,0,1,196,0
0,0.007105,0,563,1,62,0,1,3,0
0.391244,0.010375,0.001104,2265,1,85,14,0.5,232,0
0,0.000466,0,2147,1,9,0,1,285,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
1,0.274157,0.202247,445,1,3,33,0.333333,127,0
0.990743,0.710183,0.408616,766,1,1,152,0.5,171,0
0,0.571429,0.285714,7,1,1,10,1,79,0
0.595906,0.007897,0.000987,675.333333,1,37,896,1,46,0
0.568708,0.055636,0.106918,413.4,1,12,1040,1,464,0
0.713034,0.014238,0.006281,597,1,31,0,0.5,170,0
0,0.147368,0.105263,95,0,12,202,1,11,0
0.684038,0.060423,0.006042,165.5,0,13,124,1,2455,0
0.556132,0.019856,0.364621,277,0,2,0,0.25,65,0
0,0.001567,0.001567,638,1,5,43,1,151,0
1,0.038356,0.106849,365,1,21,6,0.5,344,0
0,0.146341,0.158537,82,0,1,0,1,402,0
0,0,0,0,0,1,0,1,82,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
0.363847,0.041096,0.024658,547.5,0,4,12,1,208,0
0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,2507,0
0.952191,0.002421,0.004303,1859,1,46,110,0.5,29,0
1,0.000468,0.000468,8541,1,97,0,0.5,791,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0.431038,0.01596,0.000875,1524.666667,0,16,524,1,65,0
0.783929,0.042543,0.043478,356.5,1,74,673,0.833333,35,0
0,0,0,0,0,1,0,0.5,101,0
0,0,0,0,0,1,0,1,758,0
0,0.013986,0.041958,143,1,15,122,1,203,0
0.855738,0.124331,0.050207,1158.2,0,16,9620,0.3,609,0
0,0.023599,0.0059,339,1,18,19,1,2,0
0,0.005714,0.020952,525,0,10,0,1,307,0
1,0,0.008065,124,1,12,36,0.5,166,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
0,0.330935,0.302158,139,0,8,152,1,1730,0
0,0,0,146,1,2,0,1,350,0
0,3.055556,3.055556,18,1,1,0,1,24,0
0.999988,2.033195,0,120.5,0,1,0,0.5,78,0
0.630583,0.136831,0.093621,243,0,9,2732,1,504,0
1,0.000905,0.000905,1105.5,1,45,0,0.5,1078,0
0,0.045455,0.097403,154,1,16,38,1,441,0
0,0,0,0,0,1,0,1,212,0
0,0.032258,0,31,0,9,40,1,541,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0.001595,0.001595,627,1,7,301,1,33,0
0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,2963,0
0,0,0,273,0,13,34,1,153,0
0,0.005164,0.005164,2324,1,13,818,1,56,0
0,0.166667,0.166667,18,1,4,0,1,161,0
0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,363,0
0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,287,0
0,0,0,164,0,15,190,1,43,0
0,0.00106,0.00053,1886,1,42,7,1,3,0
0,0.019608,0,51,1,1,0,1,305,0
0,0.001681,0.001681,595,0,1,22,1,50,0
1,0.023529,0.025882,425,0,1,0,0.5,540,0
0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,2218,0
0.613469,0.097753,0.024719,1335,1,35,242,0.5,1665,0
0,0.002933,0.008798,341,1,7,23,1,525,0
0.826573,0.000236,0.034662,706.833333,1,93,3096,0.666667,43,0
0,0.007874,0,127,1,2,39,1,1,0
0.490124,0.081633,0.020408,147,1,3,325,1,554,0
0,0.00147,0.000245,4083,1,47,2,1,3281,0
0.649769,0.027329,0.009524,805,1,4,4,0.666667,223,0
0.992614,0.012881,0.003513,213.5,0,9,778,0.75,247,0
0,0.004115,0.00823,243,0,25,905,1,72,0
0,0.006024,0,1494,1,21,16,1,1066,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,3101,0
0,0.010526,0.010526,95,0,3,1,1,1481,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,161,0
0,0.00066,0.00066,1516,1,78,208,1,672,0
0.577111,0.00178,0.001095,1826,1,51,42,1,2338,0
0,0.004219,0,1896,1,51,343,1,790,0
0.736235,0.094791,0.013158,744.8,1,65,250,1,116,0
0,0.068182,0,176,1,3,0,1,297,0
0,0.397727,0.136364,88,1,1,312,1,371,0
0,0.039216,0.003268,153,1,19,115,1,940,0
1,0.008755,0.001251,799.5,1,12,0,0.5,15,0
0,0.002378,0,2103,1,41,4,1,58,0
0,0.021705,0.009302,645,1,25,537,1,4,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0,0.0131,0,458,1,7,477,1,3,0
0.387051,0.295874,0.0518,569.5,1,6,42,0.5,457,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0,0,0.021053,95,0,5,0,1,22,0
0,0.004705,0.001267,5526,1,130,481,1,73,0
0,0,0,1238,0,39,440,0.666667,166,0
0,0.078283,0.05303,396,1,35,42,1,7,0
0,0.001953,0.000977,1024,1,18,36,1,263,0
0,0.001818,0.001818,550,1,26,2,1,6,0
0.926212,0.010467,0.009494,2054,1,25,0,1,10,0
0,0.007663,0.007663,261,1,10,6,1,17,0
0,0.003454,0.003454,579,1,27,49,1,4,0
0,0.252252,0,111,1,18,0,1,41,0
0.970951,0.001172,0.001758,853,1,45,29,1,248,0
0.764205,0.002642,0.009247,1135.5,0,54,61,1,1612,0
0,0.00035,0.000699,2860,1,38,3,1,1320,0
0,0.011302,0,2389,1,55,2,1,109,0
0,0.003922,0.001961,510,0,28,0,1,1160,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0.916131,0.004708,0.002354,531,1,74,62,0.75,138,0
0,0.009901,0.009901,202,0,2,1,1,13,0
0,0.001391,0.001391,719,1,43,0,1,96,0
0,0,0,249,0,8,67,1,285,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0.591673,0.024209,0.001862,268.5,1,23,116,1,318,0
1,0.00037,0.00037,2704.25,1,105,264,0.375,239,0
1,0.000292,0.000292,3426,1,71,0,0.5,1467,0
1,6,0,0,0,1,0,0.166667,700,0
0.744413,0.043082,0,603.5,0,49,662,1,65,0
0,0.001376,0.001376,727,1,42,239,1,19,0
0,0.004024,0,497,1,16,0,1,130,0
0,0,0,21,1,1,0,0.5,16,0
0,0.028348,0.026393,1023,1,24,113,1,9,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0.354838,0.555556,0.137374,247.5,0,10,287,1,53,0
0,0.039072,0,819,0,1,71,1,44,0
0.448864,0.023474,0.577465,106.5,1,19,7,1,3459,0
0,0.000771,0.004626,1297,1,14,10,1,30,0
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0,0.030596,0.011272,621,0,27,16,1,414,0
0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,494,0
0.758728,0.001476,0.002175,2575,0,69,626,1,4180,0
0.764205,0.138462,0,65,1,31,900,1,29,0
0,0.069767,0.017442,516,0,49,693,1,101,0
0.950956,0.005923,0.002494,1604,1,4,8,1,109,0
0,0.047788,0.049558,565,1,2,21,1,27,0
0,0,0,16,0,1,0,1,155,0
0,0.005556,0.15,180,0,14,168,1,57,0
0,0.013863,0.014787,1082,1,33,0,1,41,0
0,0.015385,0,65,1,8,1,1,1308,0
0.17016,0.640678,0.369492,196.666667,1,13,1402,0.666667,1529,0
0.60129,0.009707,0.004063,1107.5,1,10,110,1,1104,0
0,0.008346,0,2636,1,50,3,1,301,0
0,0.010363,0.025907,193,0,38,22,1,4544,0
0,1.697674,0,43,0,1,0,1,142,0
0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2204,0
0,0.020619,0,291,1,26,105,1,2961,0
0.923603,0.012848,0.009368,533.714286,0,13,7,0.142857,344,0
0,0.041938,0.054054,1073,1,5,1,1,470,0
0.985228,0,0.013258,264,0,12,41,1,492,0
0.45653,0.004707,0.003766,2761.6,1,61,71,1,2707,0
0,0,0,0,0,1,0,1,138,0
0,0,0,0,0,1,0,1,245,0
0.860964,0.002295,0.000255,1960.5,1,17,4,0.5,3770,0
0.650622,0.016291,0.019549,736.6,1,51,32,1,1051,0
0.632995,0.024868,0.030897,265.4,1,47,5,0.2,2065,0
1,0.033898,0.011964,1003,0,30,174,0.5,1394,0
0,0.066277,0,513,1,17,8,1,11,0
0,0.006135,0.006135,163,0,3,42,1,9,0
0.398459,0.023364,0.021028,428,1,4,32,1,199,0
0,0.003958,0.003958,758,1,9,0,1,78,0
0,0.018957,0.017378,633,1,15,18,1,23,0
0,0,0.014835,2157,1,6,68,1,235,0
0,0.003591,0.003591,1114,0,3,14,1,41,0
0.089141,0.290064,0.091669,747.25,0,1,96,0.5,180,0
0.203074,0.21026,0.010105,1286.5,0,10,1803,1,15,0
0,0.000283,0.000283,3535,1,36,7,1,2200,0
0,0.00343,0,5248,1,4,91,1,2666,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,0.0108,0.0016,2500,1,116,141,1,2297,0
0,2.070423,0,71,0,1,0,1,933,0
0,0,0,137.5,0,5,139,1,23,0
0,0.001095,0.001095,913,1,14,103,1,524,0
0,0.003764,0.000418,2391,1,98,1,1,2525,0
0,0.003064,0.002298,2611,1,28,12,1,782,0
0,0.027163,0,2393,1,99,1,1,3121,0
0.891141,0.003341,0.002228,2095,1,47,6,0.333333,484,0
0.528477,0.027211,0.024691,567,1,29,63,0.714286,333,0
0,0.05,0.05,40,0,7,939,1,1,0
0,0.031746,0,189,0,2,24,1,78,0
0,0.0043,0.001229,1628,1,59,47,1,252,0
0,0.004967,0.003311,604,1,11,7,1,856,0
0.995538,0.033962,0.033962,132.5,0,37,8,0.5,1109,0
0.702252,0.010198,0.009632,588.333333,1,9,3141,0.333333,714,0
1,0.002769,0.001582,5056,1,57,4,0.5,390,0
0.417752,0.05036,0.072789,472.6,1,108,1621,0.8,685,0
0,0.002981,0.002981,671,1,5,3,1,1528,0
0.884719,0.020612,0.010628,517.5,1,100,1359,0.833333,2387,0
0,0.00311,0.000444,2251,0,40,19,1,623,0
0,0.029722,0.000959,1043,0,26,31,1,81,0
0,0.004587,0.004587,218,0,14,146,1,175,0
0,0,0.067633,207,1,15,337,1,10,0
0,0.003106,0.001673,4185,1,94,66,1,19,0
0.295065,0.321239,0.021771,1033.5,1,6,36,0.25,372,0
0,0.021277,0.021277,47,0,3,0,1,665,0
0,0.001863,0.001242,1610,1,19,1,1,9,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0.526414,0.001518,0,3733.333333,1,174,1098,1,4,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0,0.002941,0.007353,680,1,35,70,1,2109,0
1,0.002641,0.00033,3029,1,36,2,0.5,1521,0
0.938315,0.01007,0.005539,993,1,10,14,0.5,423,0
0.765261,0.004182,0.00773,1972.75,0,2,33,0.75,2860,0
0.997688,0.042386,0.040816,637,1,32,623,1,421,0
0.721812,0.003671,0.007866,635.666667,1,30,50,0.5,3213,0
0.596417,0.312849,0.145251,119.333333,0,10,60,0.666667,81,0
0.216397,0.0625,0.00463,216,1,5,158,1,825,0
0,0,0,0,0,5,14,1,318,0
0,0.001445,0.007225,692,1,14,48,1,621,0
0,0,0,0,0,1,0,1,48,0
0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2404,0
1,0.0875,0.0625,80,0,1,0,0.5,69,0
0,0,0.005604,3212,1,67,7,1,1137,0
1,0.007608,0.004649,2366,1,68,14,0.5,144,0
0.581672,0.042607,0.032581,133,1,3,6260,1,1278,0
0.63029,0.192635,0.745042,70.6,1,10,1515,0.2,778,0
0,0,0.033898,59,0,1,0,1,96,0
1,0.001029,0.001029,972,0,4,0,0.5,831,0
0,0.023529,0.023529,85,1,2,0,1,86,0
0,0.012232,0.029562,981,0,13,7,1,150,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0.866064,0.082885,0.033369,154.833333,1,2,412,0.833333,351,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
0,1.917241,0,145,1,1,0,1,229,0
0,0.023923,0.004785,209,1,11,13,1,68,0
0,0.003317,0.001658,603,1,23,321,1,1795,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
0,0.003745,0,1869,1,5,7,1,372,0
0,0,0,159,0,18,70,1,103,0
0,0.038268,0.049345,993,1,1,0,1,1098,0
1,0.000439,0.000439,2278,1,29,93,0.333333,377,0
0.418471,0.040444,0.004842,1170.333333,1,40,75,1,13,0
0,0.457627,0.016949,59,1,3,0,1,21,0
0,0,0,0,0,3,626,0.111111,259,0
1,0.000681,0.00034,2939,1,49,2,0.5,168,0
0,0.004518,0,5312,1,6,3,1,2885,0
0,0,0,173,0,21,90,1,210,0
0,0.00289,0,346,0,2,0,1,42,0
0,0.002188,0.000597,5028,1,139,2,1,7,0
0,0.058824,0.019608,51,1,1,0,1,473,0
0,0.015257,0.027739,721,1,5,1,1,1956,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
0,0.003433,0.002146,2330,1,41,2,1,3867,0
0,0,0,0,1,17,129,1,412,0
0,0,0,0,0,2,233,1,37,0
0,0.002142,0,2801,0,59,2,1,4210,0
0,0.001753,0.001753,1711,1,14,16,1,367,0
0,0.003003,0,666,1,32,27,1,163,0
1,0.013008,0.001062,3767,1,48,8,0.5,850,0
0,0.004184,0,239,0,12,594,1,285,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0,0.018519,0.004274,1404,1,14,1,1,485,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0,0,0,20,0,1,0,0.25,94,0
0,0.001284,0.001284,779,0,96,0,1,24,0
0.882479,0.0125,0.000833,600,0,33,210,0.333333,230,0
0,0.002639,0,379,1,18,116,1,124,0
0.967295,0.004827,0.0013,2693,1,24,17,1,3092,0
0,1.538462,0,6.5,0,1,0,0.5,8,0
0,0.016616,0.007553,662,1,16,25,1,444,0
0,0.023563,0.02262,1061,1,13,1,1,35,0
0.382702,0.000553,0.038717,602.666667,0,116,0,0.166667,12,0
0,0.000584,0.004086,3426,1,103,4,1,619,0
0.363698,0.294837,0.112772,552,1,9,190,0.75,27,0
0.818339,0.081854,0.008876,338,1,32,276,0.333333,628,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,1,0,1,248,0
0.537376,0.019893,0.007763,1030.5,0,17,425,1,1147,0
0,0,0.040685,934,1,29,163,1,301,0
0.766228,0.011419,0.007504,510.833333,1,37,166,0.833333,728,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,0.001158,0.000386,2591,1,14,86,1,1963,0
0,0.019108,0,157,0,22,237,1,6153,0
0.954434,0,0.00614,1303,1,40,44,1,44,0
0,0.002242,0,446,0,54,6,1,55,0
1,0.005277,0,379,0,8,180,0.5,1285,0
0.547219,0.281159,0.363043,460,1,6,129,1,796,0
0,0,1,1,0,4,728,1,2583,0
0.57744,0.048153,0.011623,602.25,1,22,129,1,2715,0
0.459144,0.067426,0.000599,1668.5,1,41,81,1,203,0
0,0.000526,0.000526,3799,1,2,0,1,1236,0
0,0.001221,0.003663,819,1,7,313,1,307,0
1,0.000253,0.000126,7908,1,65,2,0.5,1779,0
0,0.026738,0,93.5,0,17,13,0.5,9,0
0,0,0,44,1,1,0,1,7,0
0,0.001572,0.000393,2544,1,62,0,1,2127,0
0,0.00697,0.00413,3874,0,39,39,1,3316,0
0.168963,0.044997,0.001776,563,0,30,115,0.666667,1317,0
0.194358,0.635757,0.452522,674,0,11,110,1,419,0
0,0,0.005,200,1,2,0,1,271,0
0.726027,0.013478,0.007488,715.428571,0,94,1285,0.857143,556,0
0,0.001359,0.001359,736,0,4,1,1,32,0
1,0.001107,0.001107,903,1,4,36,0.5,31,0
0,0.000454,0.000454,733.666667,0,9,192,1,115,0
0,0.027714,0.016166,433,1,10,123,1,115,0
0,0.001222,0,818,0,20,0,1,63,0
0,0.029412,0.029412,34,0,7,408,1,116,0
0,0.010417,0,384,1,3,63,1,1834,0
0,0,0,39,0,1,0,1,306,0
0,0.008811,0.035242,227,1,6,193,1,659,0
0.216397,0.018535,0.007061,566.5,1,38,46,0.5,51,0
0,0,0,253,0,19,613,0.714286,271,0
0,0.016787,0.017986,834,1,32,36,1,1133,0
1,0.011364,0.011364,176,0,17,38,0.5,26,0
0.548071,0.018756,0.001324,1510.666667,1,121,2500,1,132,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
0,0.001678,0.001678,596,0,26,1,1,235,0
0,0.023541,0,977,0,6,117,1,1767,0
0.914841,0.095301,0.087359,137.363636,1,43,5910,0.727273,4602,0
0.836641,0.032468,0.032468,231,0,23,488,1,98,0
0,0.003513,0.003513,854,1,21,23,1,3082,0
0,0.000124,0.001368,8042,1,104,84,1,2400,0
0.77935,0.016771,0.010482,238.5,1,16,1421,1,560,0
0,0,0,0,0,1,0,0.5,60,0
0,0,0,347,0,1,0,1,527,0
0.684038,0.001487,0.00085,2354,1,40,1311,1,3870,0
0.413817,0.14,0.065714,175,0,1,15,1,448,0
0.780683,0.016522,0.006196,269,1,17,216,0.888889,1702,0
0,0.010135,0.006757,296,1,14,0,1,2051,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0.788127,0.014311,0.016988,1387.571429,1,163,89,0.714286,617,0
0,0,0.043956,91,0,1,0,1,1025,0
0,0,0,0,0,1,0,1,70,0
0,0.087379,0.082524,206,1,5,4,1,646,0
0,0.002775,0.002775,1081,1,7,92,1,2,0
0.602254,0.077396,0.012285,203.5,0,4,20,0.25,740,0
0,0.003837,0.000767,3909,1,43,1,1,246,0
0,0.00451,0.00451,1552,1,81,2,1,103,0
0,1.909091,0,176,1,1,0,1,85,0
0.060122,0.074331,0.067393,504.5,1,3,44,1,427,0
0,0.114286,0.002857,350,1,6,407,1,45,0
0,0,0.018375,1415,0,4,21,1,184,0
0,0.000409,0.000819,2443,1,117,183,1,2605,0
0.461216,0.023699,0,865,0,2,22,0.5,125,0
1,0.000248,0.000248,4040,0,59,34,0.5,1630,0
0,0.00095,0.00076,5262,1,11,10,1,5,0
0.803344,0.03479,0.009813,373.666667,1,42,200,1,3091,0
0,0.066667,0.063492,315,0,1,0,1,359,0
