@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.410813,0.190725,0.080666,765.5,0,27,193,0.75,1005.242857,723,0
1,1,0.000362,0.000362,2764,1,130,968,1,1767.533333,89,0
1,0,0.002065,0.001376,1453,0,9,14,1,1020.333333,1672,0
1,0.949452,0.041667,0.030303,132,1,27,1,1,165,78,0
1,0,0,0,813.5,0,17,420,1,2652.469048,285,0
1,0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,1499.314028,3659,0
1,0,0.050709,0.022356,1834,0,3,3,1,46,46,0
1,1,0.00095,0.00095,1052.75,1,71,390,1,743,27,0
1,0,0.001486,0.001486,673,1,21,12,1,1022.583333,62,0
2,0.651258,0.111418,0.008287,543,0,5,24,0.25,2590.916667,2259,0
1,0.276195,0.030769,0.018935,422.5,1,8,574,1,1424.983333,2358,0
1,0,0,0,0,0,1,0,1,1280.583333,99,0
1,0,0,0,219,0,1,0,0.125,658,658,0
2,0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,4599.666667,192,0
1,0,0.0131,0,458,1,6,748,1,2,1,0
1,0,0.002299,0,435,1,4,0,1,66.832937,20,0
1,0,0.001279,0.000426,2346,1,63,0,1,2324.032648,3471,0
1,0,0,0,480.5,0,1,0,0.5,2,2,0
2,1,0.001252,0.000626,1597,1,4,2,0.5,608.5,728,0
1,0,0.043478,0.007246,138,1,1,0,1,709.630914,1203,0
1,0,0.002628,0.001314,761,1,31,497,1,535.5,10,0
1,0,30,1,0,0,29,3,1,3,1,0
1,0,0.004124,0.004124,485,1,12,3,1,745.133333,62,0
1,0,0,0,74,0,10,193,1,9642.469048,446,0
1,0,0.001887,0.001887,530,1,7,64,1,502.904762,1100,0
2,0,0,0,39.5,0,1,0,0.25,2728.634524,78,0
2,0.857858,0.024705,0.017967,254.428571,1,18,1393,0.857143,944.083333,868,0
1,0.442677,0.070707,0.016414,264,1,39,13,0.666667,2778.7,1212,0
1,0.120358,0.148718,0.060256,260,1,2,6,0.333333,569.166667,32,0
2,1,0.006279,0.001256,1194.5,1,5,16,1,2176.55,494,0
1,0,0,0,0,0,1,0,1,2079.166667,97,0
1,0,0.016632,0.005544,1443,1,14,67,1,40,2,0
1,0,0.000948,0.000948,1055,0,5,5,1,362.583333,384,0
1,0.578795,0.137087,0.075887,408.5,1,60,72,1,1013.166667,194,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.001726,0.002588,1159,1,34,4,1,559.889286,217,0
1,0,0,0,664,0,27,22,1,3934.469048,225,0
1,1,0.000788,0.002364,1269,1,47,10,0.5,1258.552381,3148,0
1,0,0.019011,0.011407,263,1,2,0,1,1086.333333,30,0
1,0,0,0,54,0,1,0,1,2166,619,0
1,0,0.066667,0,120,1,18,50,1,2021.646429,2551,0
3,0.805609,0.016839,0.002473,1306.461538,0,89,96,0.346154,2702.416667,3240,0
1,0.672127,0.067123,0.059153,408.628571,1,59,4396,0.6,350.366667,712,0
1,1,0.003442,0,1162,1,63,6,0.5,299.22619,19,0
1,0,0,0,0,0,1,0,1,827.5,22,0
1,0,0.005236,0.005236,191,0,6,34,1,227,28,0
1,0,0.007231,0.001808,2766,1,69,224,1,2043.321429,1577,0
1,0,0.005464,0,183,0,10,34,1,811,71,0
1,0,0.006997,0.001749,1715,1,34,712,1,304.083333,4,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0,0.021277,470,0,10,8,1,1757,13,0
1,0,0.013462,0.017308,520,0,19,0,1,494.660326,49,0
1,0,0.681818,0.340909,44,1,5,0,1,4549.425,244,0
1,0.890492,0.057607,0.038405,338.5,0,5,2384,1,106.819089,117,0
1,0,0.00431,0.005747,696,1,32,2,1,406.516667,930,0
1,0,0.003117,0.004988,1604,1,11,484,1,1467.820238,1605,0
1,0,0.001292,0.001292,774,1,14,0,1,690.863742,1195,0
1,0,0,0,0,0,1,0,0.166667,727,322,0
1,0.670381,0.076069,0.041419,369.4,0,5,11,0.3,744.617063,1426,0
1,0.78969,0.01573,0.011236,148.333333,0,5,842,1,454.833333,594,0
1,0,0.123323,0.004128,1938,1,16,8,1,1752,230,0
1,0,1.680606,0,1387,0,1,0,1,64,64,0
1,0,0.00565,0.004708,1062,1,1,0,1,186.833333,323,0
1,0.369323,0.413545,0.477233,266.923077,0,32,713,0.461538,156,135,0
1,0,0.004545,0.004545,440,1,8,10,1,103.75,3,0
1,0,0.001808,0.005425,553,1,16,265,1,979.833333,8,0
2,0.464054,0.006682,0.187082,149.666667,1,37,197,1,846.333333,156,0
1,0,0.002789,0.005579,717,1,19,5,1,610.9,829,0
1,0,0.003968,0.003968,252,1,5,723,1,1702.475,2510,0
1,0,0,0,165,0,1,0,1,67.987063,38,0
1,0,0,0,28,0,1,0,1,459.5,429,0
2,0,0,0,3,1,1,0,0.5,933.45,100,0
1,0,0.055336,0.079051,253,0,1,3,1,3417.5,297,0
1,0,0.011814,0.000695,1439,1,1,0,1,614,93,0
1,0.954434,0.06422,0.009174,109,0,2,378,0.5,236.5,240,0
1,0.998328,3.016129,0,31,1,1,0,0.5,572.45,4,0
1,0,11,12,0,0,5,0,1,1803.5,1409,0
1,0.753347,0.010506,0.005253,304.6,1,51,1309,1,672,106,0
1,1,0.003717,0.001032,4843,1,76,2,0.5,5481.416667,1860,0
1,0,0.083333,0,12,1,7,677,1,705.5,145,0
2,1,0.090909,0.090909,11,1,12,160,0.5,12.333333,4,0
1,0.210842,0.002819,0.000858,4080,1,42,530,1,1060.79137,3029,0
1,0.797327,0.082857,0,175,0,12,36,0.5,128.333333,11,0
1,0,0.009569,0.004785,209,1,6,5,1,244.166667,350,0
1,0,0.211292,0.109495,1169,1,16,265,1,1323.46746,26,0
1,0,0.013041,0,1917,1,18,2,1,25.5,4,0
2,0.972518,0.001042,0.002531,1679.25,0,141,192,0.75,695.594444,195,0
1,0,0.000728,0.002183,1374,0,25,1,1,1038.833333,383,0
1,0.942742,0.006099,0.007219,1606.8,1,51,54,0.3,974.466667,611,0
1,0,0.006378,0,2352,1,41,0,1,363.833333,610,0
2,1,0.000937,0.010937,3200,0,30,2,0.5,35,35,0
1,0,0.018018,0.009009,111,1,8,19,1,1362.105952,3452,0
1,0,0.012208,0.053917,983,1,1,0,1,591,70,0
2,0.811278,0.003532,0.004541,991,1,52,72,1,1829.44246,299,0
1,0,0.006818,0.002273,440,0,4,0,1,6081.833333,199,0
1,0.818056,0.295758,0.064242,275,0,10,107,1,786.25,510,0
1,0,0.000911,0.000304,3292,1,113,9,1,108,59,0
1,0.426229,0.040094,0.014151,212,0,8,57,1,771.5,323,0
1,0,0,0,161,0,18,394,1,2994.469048,73,0
1,0,0,0,28.5,0,1,0,0.5,465.25,32,0
2,1,0.012845,0.033398,3114,1,53,2,0.5,151,142,0
1,0,0.003636,0.000727,1375,1,14,10,1,1063.666667,1741,0
1,0.230734,0.234615,0.209615,173.333333,1,25,2064,1,541.009524,1108,0
1,0,0.016382,0.010239,1465,1,17,134,1,242,76,0
1,0,0.003694,0.006332,1895,0,32,2,1,753,549,0
1,0.402179,0.037199,0.017505,228.5,0,25,183,1,106.85,42,0
1,0,0.086957,0,23,1,5,231,1,37,6,0
1,0,0.009434,0.014151,212,0,6,67,1,467.442064,360,0
1,0,0,0.000993,4027,0,87,4,1,3289.383333,3583,0
2,0.676583,0.005729,0.011459,1134.5,1,73,131,0.75,471.95,948,0
1,0,0.007874,0.006299,635,1,24,71,1,3253.5,56,0
1,0.874086,0.076302,0.14632,668.4,0,8,1712,1,1345,2102,0
1,0.342424,0.057481,0.006355,346.2,1,26,88,0.5,816.9,1023,0
1,0,0.000472,0.000236,4239,1,101,371,1,3000.179401,3021,0
1,0,0.037037,0.037037,27,1,7,0,1,3129.726659,2926,0
2,0.990931,0.065296,0.056832,206.75,1,40,169,1,385,32,0
1,0,0.009115,0.000977,3072,1,48,23,1,576.166667,47,0
1,0.13035,0.094881,0.094198,732.5,1,29,110,1,637.433333,16,0
1,0.619382,0.003992,0.177645,250.5,1,25,132,0.5,2475.235714,1255,0
1,1,0.022798,0.021762,965,0,51,4,0.5,40,9,0
1,0,0.002331,0.004662,429,1,2,1,1,89,89,0
1,0,0.018433,0.006912,434,1,18,428,1,1312.617857,3841,0
1,0,0.002646,0.002646,378,1,15,52,1,1314.683333,3,0
1,0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,824.583333,29,0
1,0.996792,0.140625,0.060268,224,0,1,129,1,602.475,42,0
1,0,0.005447,0.004357,918,1,74,7,1,189.85,63,0
1,0,0.003415,0.000976,4099,1,75,3,1,212.766667,249,0
1,1,0.001109,0.001109,902,1,12,24,0.5,830.45,127,0
1,0.848745,0.050392,0.031382,552.333333,1,10,2927,0.666667,255.325,188,0
1,0,0.002467,0.000493,2027,0,3,11,1,1372.35,3116,0
1,0,0.015192,0.003303,1514,1,33,2,1,2033.3,678,0
1,0,0.052434,0,267,0,13,1,1,1581.5,1202,0
1,0.573667,0.185144,0.092018,451,1,19,15,1,853.55,1296,0
1,0,0.001441,0,5552,0,69,12,1,616.5,621,0
1,0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,443.333333,609,0
1,0,0.001354,0,1477,0,25,1,1,1992.45,628,0
1,0,0.09593,0,344,0,2,78,1,1233.3,1857,0
1,0,0,0,0,0,2,0,1,998,1538,0
2,1,0.004255,0.002128,470,1,26,20,0.5,469.171429,360,0
1,0.674029,0.0071,0.00071,1878,0,77,95,0.666667,110.416667,149,0
2,0.953583,0.010646,0.000355,1409,0,28,10,0.5,2097.916667,864,0
1,0,0,0.005391,371,0,1,0,1,707,186,0
1,0,0.030864,0,162,0,3,0,1,440.153571,23,0
1,0,0.010638,0.010638,94,1,1,0,1,1089.5,187,0
1,1,0.000839,0.000839,2385,0,45,0,0.5,2739.016667,1303,0
1,0,0.001718,0.001718,2328,1,70,46,1,2227.5,11,0
1,0,0.018868,0.056604,53,1,5,0,1,660.300794,1024,0
1,0,1.872189,0,845,0,1,0,1,1065.688095,2221,0
1,0,1.701299,0,1078,0,1,0,1,231.5,196,0
1,0.964079,0.014944,0.007472,401.5,1,58,314,0.5,2381.203175,107,0
1,0,0,0,0,0,1,0,1,197.5,171,0
2,1,0.001337,0,2243,1,29,6,0.5,605,428,0
1,0.819462,0.056139,0.050892,476.5,0,38,384,1,2892.059524,317,0
1,1,0.434783,0.434783,23,1,3,0,1,4221.680988,1001,0
1,0,0.001175,0.001175,851,1,9,3,1,1470.583333,2718,0
1,0,0,0.00047,2128,1,100,16,1,909.033333,108,0
1,0,0.003311,0.003974,1510,1,71,392,1,27,12,0
1,0,0.018018,0.009009,111,0,9,432,1,10.5,16,0
1,0,0,0,617.4,0,8,2722,0.4,5338.469048,62,0
1,0,0.00159,0.00159,629,1,3,0,1,932,178,0
1,0,1.361446,0,166,0,1,0,1,827.95,2483,0
1,0,0.071429,0.071429,14,1,1,0,1,1308.666667,1113,0
1,0,0.033898,0.010169,295,1,1,0,1,1343.5,1028,0
1,0,0.013716,0,802,1,8,0,1,110.849603,311,0
1,0.288241,0.200341,0.289855,586.5,1,2,17,1,538.333333,83,0
1,0.688092,0.027594,0.109272,151,0,34,1130,1,2031.633333,431,0
1,0,0.001233,0.001233,811,1,12,4,1,768.666667,623,0
1,0.320262,0.406667,0.223333,150,0,4,2,1,134.533333,160,0
1,0,0.005155,0.005155,1552,1,41,4,1,575.683333,964,0
1,0,0,0,0,0,4,521,1,7162.833333,817,0
1,0,0.002667,0.002667,375,1,3,0,1,690.263073,2346,0
1,0.353359,0.031185,0,240.5,1,4,0,1,32.185577,2,0
1,0,0.027397,0.022831,438,1,7,1,1,1450.833333,1600,0
2,0.354851,0.076831,0.042017,208.25,1,42,2026,1,2323.266667,354,0
1,0.943579,0.078947,0.078947,38,1,10,0,0.333333,987.916667,699,0
1,0,0,0.176471,17,1,3,0,1,721.630914,1215,0
1,0,0.053631,0.002235,895,1,21,59,1,517.666667,30,0
1,0,0.005102,0.010204,196,1,5,309,1,27,24,0
1,0,2.027778,0,72,0,1,0,1,737.715476,10,0
1,0,0.017161,0.00468,641,1,26,26,1,397.266667,304,0
2,0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,8155.833333,4615,0
4,0.494121,0.006124,0.004954,2076.285714,1,126,217,0.857143,218,373,0
1,0.501985,0.186275,0.180672,357,1,27,661,1,2081.366667,2890,0
1,0,0.018519,0,54,1,3,66,1,2,2,0
1,0,0.006667,0.013333,150,1,1,0,1,543.908333,111,0
1,0,0.001055,0,948,0,5,0,1,759,366,0
1,0,0.006842,0.005263,1900,1,21,31,1,1348.583333,2785,0
1,0,0.010276,0,1849,0,36,130,1,1324.666667,59,0
1,0,0.003789,0.000316,3167,1,31,5,1,440.1,268,0
1,1,0.007804,0.005321,2819,1,54,10,0.5,344.05,498,0
1,0,0,0,0,0,1,0,1,852.5,47,0
1,0,0.001715,0.003431,1166,1,17,621,1,16,16,0
1,0,0.049689,0.080745,161,0,1,0,1,74,74,0
1,0,0,0,23,1,1,0,1,619.666667,2,0
1,0.882491,0.013602,0,759.666667,1,45,592,1,35.333333,8,0
1,0,0.009738,0.013077,3594,1,65,12,1,218.083333,18,0
1,0,0.049419,0.049419,1376,1,18,22,1,464.146212,2552,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.001204,0,2492,1,39,0,1,1262.166667,811,0
1,0,0,0.057143,35,1,4,208,1,27,18,0
1,0.60984,0.022617,0.009693,309.5,1,14,125,1,523,91,0
1,0.981152,0.00433,0.000299,3349,1,49,0,1,1617.101543,3777,0
1,1,0.008614,0,1277,0,17,2,0.5,61,49,0
1,0.41331,0.062212,0.040323,217,1,4,31,1,433.419048,512,0
1,1,0.233547,0.020867,1246,0,1,70,0.5,574.583333,661,0
1,0,0,0,167,0,9,217,1,9270.469048,74,0
1,0.811278,0.006098,0.018293,328,0,4,71,1,246.466667,299,0
1,0,0,0,599,1,1,0,0.5,7,7,0
1,0,0.005371,0,465.5,1,10,247,1,235.013095,662,0
1,0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,1229.619048,2603,0
1,0,0.02649,0,302,1,13,38,1,3910,1114,0
1,0.999142,0.003268,0.000853,3519,1,15,100,0.5,1320.666667,2104,0
1,1,0.017341,0,692,1,30,42,0.5,705.3,149,0
1,0,0.032258,0.032258,31,1,6,37,1,322,24,0
1,0,0.002103,0.002103,951,1,5,17,1,1128.784524,298,0
1,0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,75.833333,119,0
1,0,0.004624,0.000578,1730,1,40,11,1,3057.925397,2707,0
3,0.67361,0.00189,0.00378,453.571429,0,64,3779,1,1070,469,0
1,0.730926,0.04927,0.031022,274,1,11,1718,0.5,1224.5,36,0
1,0,0.013699,0,219,1,22,52,1,883.5,65,0
1,0.995727,0.031746,0.002646,189,1,1,0,0.5,1977.286905,147,0
1,0.092277,0.015404,0.202824,389.5,1,52,56,0.5,407,121,0
3,0.660214,0.006607,0.004405,2451.8,0,94,401,1,737,631,0
1,0,0.026465,0.00189,529,1,8,0,1,27,2,0
1,1,0.029851,0.029851,33.5,0,1,0,1,1139.583333,1018,0
1,0,0.00399,0.00399,3258,1,11,55,1,6,6,0
1,0,0,0,0,0,5,814,0.5,878.666667,1062,0
1,1,0,0.001481,675,1,4,54,1,471,820,0
1,0,0.002669,0.002669,2997,1,46,55,1,666.207936,1506,0
2,0.590991,0.067934,0.027103,710.25,1,9,474,1,502.25,264,0
1,0,0.018248,0.021898,274,1,11,102,1,1446.892063,815,0
1,0,0.00936,0.00312,641,1,2,51,1,898.2,190,0
1,0,0,0,0,0,1,0,1,245.166667,76,0
1,0,0.001125,0.001125,2667,1,45,9,1,649,13,0
1,0,0.028409,0.028409,176,1,9,29,1,1713.833333,38,0
1,0,0,0.2,5,0,3,297,1,383.5,301,0
1,0.279066,0.046135,0.067705,667.6,1,69,1988,1,35.5,5,0
1,0.624213,0.001849,0.069527,676,1,39,194,1,1833.8,535,0
1,0,2.021053,0,95,0,1,0,1,517.3,89,0
1,0.56651,0.055556,0.048611,72,1,6,144,0.5,788.833333,6,0
1,0,0.00885,0,113,0,5,0,1,684.263073,2340,0
1,0.214978,0.09587,0.076696,339,1,61,338,0.5,1506.588528,347,0
1,0.735955,0.002046,0.010569,586.6,0,58,786,1,3330.233333,3637,0
1,0,0.003699,0.001233,811,1,1,0,1,135,135,0
1,0,0.122093,0.052326,172,0,17,6,1,1530.65,3353,0
1,0,0,0,0,0,1,0,1,113,59,0
1,0,0.012674,0.003018,1657,1,37,4,1,483.433333,420,0
1,0,0.002646,0.002646,378,1,6,391,1,2115.533333,284,0
1,0,0.013096,0.003742,1069,1,26,3,1,487.833333,208,0
1,0,0.013699,0.022831,219,1,10,237,1,1242.360714,67,0
2,0.998396,0.006866,0.00209,1675,1,66,16,0.5,834.116667,179,0
1,0,0.016667,0,120,0,5,255,1,177.833333,80,0
1,0,0.010676,0.007117,281,0,18,0,1,543.925,1230,0
1,0.60798,33,2,0,0,45,61,1,2327.416667,2448,0
2,0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,1498.779365,551,0
1,0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,29,12,0
1,0,3,0,17,1,1,0,1,187,17,0
1,0,0.007544,0,5037,1,92,160,1,108.333333,6,0
1,0,0.125,0.041667,24,1,2,0,1,711.513217,386,0
1,0,0.154321,0.006173,324,1,21,442,1,25.45,39,0
1,1,0.000617,0,3242,1,60,2,0.5,12,11,0
1,0,0.003937,0.003937,254,1,6,0,1,212.166667,16,0
1,0,0.025714,0.014286,350,1,25,622,1,17,2,0
1,0,0.000513,0,1950,1,34,3,1,2235.960591,4676,0
1,0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1297.5,1497,0
1,0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,954.666667,311,0
1,0,0.000241,0.000241,4154,1,47,0,1,1447.927614,3573,0
1,0.14231,0.413174,1.517964,167,0,16,25,1,1327.333333,1757,0
1,0,1.769231,0,104,0,1,0,1,744.066667,527,0
1,0,0.25,0.25,8,1,2,0,1,29,29,0
2,1,0.025974,0.000999,1001,1,20,2,0.5,601.5,25,0
1,0.246023,0.132653,0.117347,196,1,11,1310,1,547.557143,1257,0
3,0.771502,0.013664,0.000759,658.666667,1,66,660,0.833333,1997.815079,3637,0
1,0,0,0,0,0,1,0,1,598.833333,282,0
1,0,0,0,23,0,2,0,1,4464.666667,18,0
1,0,0.002387,0.002387,419,0,3,0,1,1231.666667,57,0
2,0.981887,0.219512,0.04878,20.5,1,2,472,0.375,880.395238,28,0
2,1,0.043478,0.043478,46,1,4,4,0.5,1165,167,0
1,0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,796.397619,1124,0
1,0.166704,0.298246,0.210526,199.5,1,15,332,1,1433.911905,343,0
1,0,0.001224,0.001224,817,1,7,425,1,47.083333,65,0
1,0,0.02681,0.029491,373,1,6,0,1,617.155592,79,0
1,0,0.012195,0,246,0,10,92,1,27,1,0
1,0,0.333333,0,9,0,1,0,1,1184.5,32,0
1,0,0.011677,0.008493,1884,1,6,39,1,121.666667,181,0
1,0,0.123596,0,89,1,8,0,1,599.175,129,0
1,0,0.006734,0,891,1,18,151,1,1129.211905,801,0
1,1,0.535714,0.035714,28,0,3,0,0.5,344.993572,1118,0
1,1,0.004167,0.004167,240,1,29,0,0.5,113.833333,195,0
1,1,0.008491,0.005818,6360,0,45,4,0.5,3186.166667,5611,0
1,0,0.004713,0.000248,4031,1,40,407,1,1623.101543,3783,0
1,0,0.005195,0.009091,770,1,7,7,1,465.833333,635,0
1,1,0.017544,0,57,0,3,41,1,187.666667,3,0
1,0,0,0,58,0,17,187,1,1150.469048,71,0
1,0,0.088633,0.035859,1478,1,59,18,1,347.5,265,0
1,0,0.021277,0,47,1,7,0,1,1141.916667,853,0
1,0,0.000671,0.006711,1490,0,31,10,1,536.216667,357,0
2,0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,291,23,0
2,1,0.033333,0,60,1,4,202,0.5,1409.869444,672,0
1,0,0.123596,0,89,1,9,196,1,126.25,61,0
1,0,0,0,129.666667,0,1,0,0.333333,470.333333,584,0
1,0.745731,0.007182,0.000136,1476,1,93,21,0.6,253,13,0
1,0,0,0,196.5,1,1,0,0.5,3374.995238,3664,0
1,0,0.000407,0.000407,2455,0,102,1,1,3384.471429,5167,0
1,0.857347,0.001685,0.005922,1384.733333,1,121,610,0.466667,939.65,112,0
1,0.816666,0.004266,0.004266,562.6,0,29,45,0.8,848,5,0
1,0.905713,0,0.004119,728.333333,1,13,4967,0.666667,204,48,0
1,0,0.243243,0.189189,37,1,5,0,1,857.300794,1221,0
1,0,0.003922,0.023529,255,0,39,0,1,726.166667,491,0
1,0,0,0,131.545455,0,1,0,0.045455,31,26,0
1,0,0.0025,0.0325,400,0,2,0,1,289,301,0
1,0,0.038462,0.024038,208,0,1,0,1,222,222,0
1,0,0.00188,0.00188,1064,1,30,20,1,157.392857,84,0
1,0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3296.15,3603,0
2,0.842358,0.030008,0.017032,246.6,0,41,1012,0.8,1298.788095,34,0
2,1,0.008403,0.008403,119,1,24,2,0.5,1000.666667,8,0
1,0,0.184358,0.162011,179,0,5,0,1,158.810023,260,0
1,0,0.002693,0.000898,1114,1,71,13,1,481.610714,388,0
1,0,0,0,60.6,0,7,657,0.2,6373.469048,1097,0
1,0,0.072848,0,151,1,3,131,1,967.583333,1752,0
1,0.940286,0.00353,0.000272,1841.5,1,37,900,1,1099.418365,2936,0
1,1,0.19802,0.222772,40.4,1,16,0,0.8,4302.308333,1080,0
1,0,0.243781,0.233831,201,1,6,286,1,58.916667,133,0
1,1,0.009281,0.00232,431,1,57,24,0.5,2096.519048,1640,0
1,0,0.004332,0.005054,1385,0,1,0,1,18,18,0
1,0,0,0,141.666667,0,18,272,1,2587.469048,220,0
1,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,1200.242063,3200,0
2,0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,612.65,208,0
1,0,0.032191,0.003115,963,1,88,32,1,542,28,0
1,0,0.010776,0.00431,464,1,62,49,1,13,4,0
1,0.59103,1.721557,0,167,0,3,0,0.5,169.166667,16,0
1,0,0.008919,0.008919,3700,1,39,0,1,1390.95,2775,0
1,0,0.01,0.03,200,1,2,28,1,2612.416667,15,0
1,0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,876.683333,55,0
1,0.45557,0.35101,0.267677,99,1,10,0,1,181.657143,35,0
1,1,0,0.001305,2298,1,61,4,0.5,46.666667,6,0
1,0,0,0,116,0,3,262,0.75,4247.469048,271,0
1,0,0.003895,0,1027,1,25,3,1,1197.65,14,0
1,1,0.333333,0.186275,102,1,5,0,0.5,4529.425,224,0
1,1,0.056225,0,747,1,16,2,0.5,529,48,0
1,0,0,0,41.5,0,12,3124,0.875,9499.469048,303,0
1,0,0.001253,0,798,0,78,1,1,53.666667,7,0
1,0,0,0,97.714286,0,1,0,0.142857,36.666667,36,0
1,0,0,3.3,10,0,3,3,1,484,415,0
1,1,0.000961,0.00032,3122,0,39,2,0.5,296.5,223,0
1,0,0.005831,0.005831,343,1,10,54,1,103,117,0
1,0,0.02057,0.016772,3160,1,58,8,1,3255.604762,2123,0
1,0,0,0,407.25,0,44,206,1,6274.469048,998,0
1,0.982201,0.092022,0.270191,1021.5,1,19,53,1,829.333333,115,0
1,0,0.00229,0.00229,1747,1,1,15,1,55,53,0
1,0,0.006803,0,147,1,3,7,1,271,11,0
1,0.860964,0.01328,0.01328,376.5,1,14,0,1,422.192406,109,0
1,0.997238,2.108696,0,46,0,1,0,0.5,157.333333,216,0
2,0.800304,0.00968,0.004005,1498,1,31,24,0.25,3166.75,3711,0
1,0,0.228571,0.228571,35,0,3,79,1,1826.44246,501,0
1,0,0.001111,0.001111,900,1,25,23,1,1111.466667,824,0
1,0,0.003793,0,1582,1,50,7,1,1463.763095,2045,0
1,0.74112,0.126992,0.044761,406.758621,1,16,7113,0.827586,265.5,363,0
1,1,0.000929,0,1076.5,0,29,6,0.5,2753.133333,179,0
1,0,0.008415,0.009743,2258,0,38,3,1,316.333333,360,0
2,0.898663,0.003507,0.001846,2708.5,1,76,16,0.5,3603,2486,0
1,0,0,0,0,0,1,0,1,2749.616667,1309,0
1,0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3258.55,3470,0
1,0,0,0,7.5,0,1,0,0.5,354.596825,73,0
1,0,0.001401,0.000467,2142,0,13,0,1,137.416667,329,0
1,0,0.006803,0.006803,147,1,2,0,1,296,308,0
1,0,0.000516,0.000516,1939,0,15,24,1,1267.9,120,0
1,0,0,0,0,0,1,0,1,64.833333,27,0
1,0,0.017588,0,398,1,4,952,1,1571.445635,2885,0
1,0.977418,0.04878,0.069686,143.5,0,4,0,0.5,773.300794,1137,0
1,0,0.045064,0.013948,1864,1,3,1,1,728,728,0
1,0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,1265.661905,4314,0
1,0,0,0,32,0,1,0,1,892.516667,831,0
1,0,0,0,31,0,5,886,1,223.469048,113,0
1,0,0.017391,0.008696,115,1,2,1,1,53.4,39,0
1,0.775513,0.031564,0.018651,348.5,1,22,66,0.5,949,27,0
2,1,0.095238,0.02381,42,0,11,12,0.5,876.366667,1476,0
1,0,0.000176,0.000176,5669,0,72,6,1,841.5,859,0
1,0,0,0,0,0,1,0,1,272.659524,44,0
1,0.998846,0.016383,0,763,1,43,296,1,895.666667,62,0
1,0.998636,0.070707,0.045455,99,0,4,284,0.5,255.5,59,0
1,0.896241,0,0.010135,148,1,18,0,1,2675.071429,238,0
1,0,0.017544,0.011696,855,1,21,6,1,826.233333,1035,0
1,0,0.144737,0.131579,152,1,5,0,1,2100,72,0
1,0,0,0.016502,303,0,60,155,1,142.858333,27,0
1,0,0,0,0,0,1,0,1,975.833333,1341,0
1,0,0.001445,0.001445,692,1,14,98,1,2109.69881,38,0
2,0.563109,0.010417,0.012664,2719.888889,1,98,112,0.555556,3011.95,2629,0
1,0,0.013158,0,304,1,31,18,1,2138.932143,1033,0
1,0.672295,0.003305,0.001377,1815.5,1,42,12,1,394,457,0
1,0,0.038326,0.006167,2270,1,28,2,1,169,34,0
1,0,0.001188,0,2526,1,56,24,1,10,6,0
1,0.924134,0.100806,0.012097,248,0,1,86,0.5,474.290476,569,0
1,0,0.000928,0.000371,5387,1,74,141,1,730,774,0
1,0.721928,0.000354,0.001416,1412,1,33,4,1,269.133333,607,0
1,0,0.064854,0.054393,478,1,5,77,1,804.461905,70,0
2,1,0.003289,0.001645,608,1,22,0,0.5,1349.416667,1146,0
1,0,0.00105,0.00105,952,1,3,6,1,459,71,0
1,0,0,120,0,0,1,0,1,2172.2,91,0
2,0.769991,0.031526,0.030724,340.272727,1,76,487,0.909091,94.333333,152,0
1,0,0,0.005464,183,1,4,0,1,480.594444,547,0
1,0,0,0,0,0,3,63,1,618.5,125,0
1,0,0.001325,0.001325,755,0,39,94,1,531.783333,220,0
1,0,0,0.000479,4173,1,91,1,1,47,7,0
1,0,0,0,460.5,0,39,228,1,4402.469048,426,0
1,0.979869,0.082192,0,73,1,9,2016,1,618.166667,83,0
1,0.650022,0.032197,0.001894,264,0,7,367,1,1650.75,1876,0
