@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003243,0.003243,925,0,9,1,0
0,0.037433,0.037433,187,1,6,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.004435,0.004435,451,1,6,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.181818,0.484848,33,0,4,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.000953,0.000953,6295,0,13,1,0
0,0.004843,0.007264,1239,0,6,1,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.011872,0.003653,2190,1,11,1,0
0,1.004242,0.801697,943,0,3,1,0
0,0.010471,0.010471,191,1,6,1,0
0,0.091787,0.019324,207,1,6,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.040431,0.018868,371,0,4,1,0
0,0.001701,0.001701,1176,1,5,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.004919,0.000378,2643,0,9,1,0
0,0.007624,0.007624,787,1,1,1,0
0,0.006012,0.002004,499,1,2,1,0
0,0.00838,0.002793,358,0,4,1,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.108696,0.072464,138,1,1,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0.75597,0.017632,0.015113,397,0,8,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0,0,150,0,1,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.005814,0.017442,172,1,1,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0,0.016264,0.011259,2398,1,9,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0.804252,0.035,0.0125,600,0,3,1,0
0,0.007394,0.007394,541,1,6,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.014298,0.013405,1119,0,3,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.061151,0.028777,278,0,5,1,0
0,0.005629,0.001876,533,0,12,1,0
0,0.037037,0.037037,54,0,7,1,0
0,0.03132,0.01566,447,1,4,1,0
0,0.043478,0.008696,115,1,3,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0,0,0,0,0,1,0.2,0
0,0.001833,0.001833,1091,0,7,1,0
0,0.004484,0.003363,892,0,1,1,0
0,0.003759,0.003289,2128,1,13,1,0
0,0.001483,0.000185,5394,0,12,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0,0.027257,0.001704,587,1,5,1,0
0,0.056532,0.040489,1309,0,9,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.010381,0.010381,289,1,1,1,0
0,0.004231,0.004231,709,1,1,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.05,0.01,500,1,5,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0.021212,0.005303,1320,0,7,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0,0.142857,0.047619,21,0,3,1,0
0,0.006289,0.003145,318,0,6,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0.018454,0.005767,867,1,9,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.006957,0.001739,575,1,7,1,0
0,0.036195,0.008418,1188,0,5,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.009346,0.009346,214,0,3,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.001107,0.001107,1807,0,4,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.033333,0.001389,720,1,11,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0,0.006289,0.012579,159,0,8,1,0
0,0.034146,0.02439,410,0,8,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0,0.014467,0.014467,553,1,7,1,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0,0.011542,0.011954,2426,1,6,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.005831,0.005831,343,0,9,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0,0.010286,0.004571,875,0,6,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.03322,0.026405,1174,1,5,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.245714,0.028571,175,1,6,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0,0.007508,0.007508,666,0,7,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.107477,0.051402,856,1,5,1,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.010152,0.002538,394,1,7,1,0
0,0.005682,0,176,0,4,1,0
1,0.001137,0.001137,1759,1,12,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0.045007,0.039381,711,0,1,1,0
0,0.018797,0.018797,532,1,6,1,0
0,0.020408,0.040816,49,0,2,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0.002047,0.002047,977,0,5,1,0
0,0.001818,0.001212,1650,1,7,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0,0.009524,0.02381,210,1,3,1,0
0,0.00227,0.00227,1762,0,8,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.00611,0.004073,982,0,5,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.001881,0.001881,1063,0,3,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.210526,0.052632,171,0,5,1,0
0,0,0,82,1,1,1,0
0,0.231183,0.231183,186,0,6,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.171429,0.028571,35,1,3,1,0
0,0.125313,0.022556,399,1,1,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.008889,0.006667,450,0,7,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.013742,0.007928,1892,1,2,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.006977,0.006977,430,1,6,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.001907,0.001271,1573,0,9,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.002129,0.000426,2349,0,8,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.06462,0.038772,1238,1,11,1,0
0,1.391892,0.261261,222,0,2,1,0
0,0.028142,0.012615,2061,0,5,1,0
0,0.198347,0.07438,605,1,5,1,0
0,0.013298,0.00266,376,0,6,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.384615,0,13,1,2,1,0
0,0.010127,0.010127,395,0,4,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.013135,0.002284,1751,1,12,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.111111,0.166667,18,1,2,1,0
0,0.004016,0.004016,498,0,7,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0.011236,0.011236,178,1,8,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.004737,0.006513,1689,1,12,1,0
0,0.014085,0.042254,213,1,2,1,0
1,0.00885,0.00885,226,0,5,1,0
0,0.125,0.2,240,0,4,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0,0.354839,0.258065,31,0,3,1,0
0,0.001496,0.001496,1337,0,11,1,0
0,0.001845,0.000615,1626,1,3,1,0
0,0.014706,0.014706,136,1,4,1,0
1,0.006845,0.000622,1607,0,9,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0.587012,0.035507,0.01087,460,0,9,1,0
0,0.031812,0.055325,723,1,3,1,0
0,0.006601,0.00495,606,1,1,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0,0,17,0,1,1,0
0,1,1,0,0,3,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,0.018155,0.003631,4131,1,12,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.002507,0.001313,8375,0,17,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0,0,0,0,3,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.018939,0.018939,264,0,1,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.00753,0.00753,664,0,4,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.060811,0.060811,148,1,4,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.007431,0.005816,3095,1,10,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.040153,0.006692,1046,0,6,1,0
0,0,0,443,0,1,1,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.010695,0.005348,187,0,3,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.000808,0.000808,3713,1,10,1,0
0,0.044828,0.006897,290,0,8,1,0
0,0.016667,0.016667,120,1,3,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0,0,34,0,1,1,0
0,0.001346,0.07537,743,0,6,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.007874,0.001969,1524,0,10,1,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.010909,0.036364,275,0,4,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.12,0.04,25,0,1,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.004983,0.002492,1204,1,10,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.327553,0.387283,1038,1,4,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.022523,0.004505,222,0,7,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.06367,0.041199,267,1,6,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.03268,0.010893,459,1,2,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.034716,0.002893,1037,0,8,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0.996537,0.021962,0.00549,910.666667,0,14,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.054054,0.27027,37,0,2,1,0
0,0.224828,0.151034,1450,0,1,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.032227,0.041706,1055,1,6,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.178571,0.160714,56,1,2,1,0
0,0.010172,0.010172,1278,0,4,1,0
0,0.033582,0.018657,268,0,4,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.00432,0.00432,463,0,5,1,0
0,0,0,190,0,1,1,0
0,0.003236,0.006472,309,0,5,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0,0,15,1,1,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.000795,0.000398,2515,1,12,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
0,0.006472,0.006472,618,1,3,1,0
0,0.136966,0.11782,679,0,10,1,0
0,0,0,8,1,1,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.945255,0.934307,274,0,5,1,0
0,0.060606,0.006061,165,0,4,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0,0.004149,241,0,1,1,0
0,0.003247,0.003247,308,0,3,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.095238,0.031746,63,1,3,1,0
0,0.016461,0.008916,2916,1,10,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0,0.010417,0.010417,384,0,4,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.019016,0.012304,1788,1,6,1,0
0,0.011299,0.026365,531,0,6,1,0
0,0.003346,0.000478,2092,0,12,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0,0.008613,0.007752,1161,1,6,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.064039,0.093596,203,0,4,1,0
0,0.008442,0.006494,1540,1,4,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.008527,0.007752,1290,1,6,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.040909,0.004545,220,0,5,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
1,0.007407,0.007407,270,0,8,1,0
0,0,0,16,0,1,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0,0,0,248.333333,0,1,0.166667,0
0,0.288048,1.626578,1347,1,5,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0.006061,0.001212,825,0,8,1,0
0,0,0,7,0,1,1,0
0,0.06947,0.032907,547,1,5,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0,0.007326,0.004579,1092,1,6,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.001244,0.001244,1608,1,6,1,0
0,0,0,38,0,1,1,0
0,0.012987,0.012987,154,1,3,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.1875,0.3125,16,0,3,1,0
0,0.015152,0.015152,132,0,3,1,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.003968,0.005556,1260,0,5,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.07716,0.057613,972,1,3,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0,0,17.5,0,1,0.25,0
0,0.444444,0.111111,9,1,3,1,0
0,0.001567,0.001567,1276,1,8,1,0
0,0.008152,0.006793,736,1,5,1,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0,0.111111,0.023392,342,1,1,1,0
0,0.004843,0.004843,413,1,13,1,0
0,0.002632,0.002632,1140,1,8,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.001057,0.001057,1893,0,12,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0,0.012121,0.012121,165,0,4,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0,0.000583,0.000583,3430,0,10,1,0
0,0,0,30,0,1,1,0
0,0.006289,0.006289,318,1,10,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.018497,0.004624,865,0,6,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.042748,0.050382,655,1,7,1,0
0,0.794521,0.753425,73,1,1,1,0
0,1,1,0,0,4,1,0
0,0.004728,0.004728,423,1,5,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0,0.02057,0.094937,632,0,6,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.09327,0.01771,847,0,4,1,0
0,0.00128,0.00128,1563,0,9,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.036842,0.031579,190,0,11,1,0
0,0.005831,0.005831,343,0,6,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.015528,0.005435,1288,1,6,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0.019824,0.019824,454,0,8,1,0
0,0.006596,0,758,0,2,1,0
0,0.001044,0.001044,1916,1,5,1,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0,0.3125,16,0,4,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.012945,0.009709,309,1,2,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0.05,0,20,0,2,1,0
0,0.089286,0.008929,112,0,4,1,0
0,0.009809,0.009809,1937,1,13,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0.247294,0.05719,0.062092,306,1,3,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.006772,0.00602,1329,0,8,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0,0.017699,0.017699,226,0,7,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.125,0.041667,24,0,1,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0.012232,0.004587,654,1,7,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.018613,0.00846,591,0,3,1,0
0,0.01199,0.004796,417,1,14,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0,0.088785,0.014019,214,0,3,1,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.015692,0.009986,701,0,4,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.003384,0.001692,591,0,5,1,0
0,0.043796,0.065693,411,1,1,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0,0,0,0,1,1,0
0,0.018412,0.008055,869,1,1,1,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0,0.033898,0.033898,59,0,2,1,0
0,0.008065,0.008065,248,0,9,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.005814,0.002907,688,1,5,1,0
0,0.004782,0.002989,1673,1,8,1,0
0,0.005376,0.005376,372,1,6,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0.022388,0.007463,268,0,4,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0.001468,0.007342,681,0,2,1,0
0,0.002322,0.002322,1292,0,10,1,0
0,0.016355,0.007009,428,0,4,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.021407,0.009174,327,0,12,1,0
0,0.001387,0.001387,1442,0,3,1,0
0,0.007849,0.00314,637,1,6,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0,0,0,0,0,4,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.002415,0.000906,3313,0,8,1,0
0,0.002933,0.003666,1364,0,9,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.003044,0.003044,657,1,7,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0,0,0,88.666667,0,1,0.333333,0
0,0.017452,0.024433,573,0,7,1,0
0,0.002983,0.004773,1676,0,5,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.013304,0.002956,1353,1,11,1,0
0.57488,0.069356,0.034678,353.25,0,7,0.5,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0,0.008457,0.002114,473,0,2,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.090909,0.017045,176,1,3,1,0
0,0.015762,0.042615,1713,1,8,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.04,0.043077,325,1,4,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0,0.001789,0.001789,559,1,3,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.147982,0.156951,223,1,5,1,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.012461,0.006231,963,1,7,1,0
0,0.004283,0.004283,934,1,4,1,0
0,0.003578,0.005367,559,0,13,1,0
0,0.2,0.2,10,0,2,1,0
0,0.011367,0.009273,3343,1,6,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.004644,0.004644,646,1,9,1,0
0,0.006803,0.006803,147,0,1,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.010453,0.020906,287,0,9,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0,0.052632,0.013158,152,0,1,1,0
0,0.022727,0.022727,44,1,4,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0,0.010279,0.002937,681,0,2,1,0
0,0.004969,0.013665,3220,1,11,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0.981589,0.030578,0.008494,883,1,10,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.068493,0.013699,73,0,1,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.005405,0.054054,185,0,3,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0.721928,0.007407,0.02963,135,1,7,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.009063,0.001511,662,1,7,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0,0.003027,0.001211,1652,0,11,1,0
0,0.024173,0.024173,786,0,8,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0,0.151351,0.035135,740,0,11,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0,0.012626,0.012626,396,1,6,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.016688,0.003851,779,1,7,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.055556,0.055556,36,0,3,1,0
0,0.027778,0.138889,36,0,5,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0,0,1361,1,1,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.361111,0.555556,36,1,2,1,0
0,0.070713,0.00607,3295,0,8,1,0
0,0.052288,0.045752,153,1,2,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0.001789,0.000224,4473,1,10,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0,0.009554,0.008758,1256,1,7,1,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.414594,0.14262,603,0,3,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.038251,0.021858,183,1,5,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0,0,299,0,1,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.08,0.08,25,0,9,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0,0.009029,0.004515,886,1,6,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.027778,0.013889,72,1,6,1,0
0,0.015936,0.003984,502,0,8,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.003774,0.015094,265,0,8,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.006557,0.006557,305,0,3,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0,0,146,0,1,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.038604,0.025984,1347,1,11,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0,0.026866,0.014925,335,0,6,1,0
0,0.00116,0.00116,862,1,6,1,0
0,0.014114,0.008469,1417,0,10,1,0
0,0.238095,0.015873,63,1,7,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.010575,0.001692,2364,0,9,1,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.001434,0.000478,2092,0,13,1,0
0,0,0,50.25,0,1,0.25,0
0,0.063107,0.004854,206,1,4,1,0
0,0.007937,0.007937,252,1,3,1,0
0.918296,0.05,0.1,40,0,8,1,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.028571,0.028571,35,0,2,1,0
