@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.058157,0.050437,1943,1,5,1,0
0,0.010601,0.003534,283,0,8,1,0
0,0.170769,0.113077,1300,1,12,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.001862,0.001241,3222,0,11,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0,0.050955,0.038217,628,1,7,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.030063,0.02057,632,0,8,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0.030949,0.013755,1454,0,6,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0,0.007286,0.001821,549,0,8,1,0
0,0.012116,0.012116,1238,1,9,1,0
0,0.001132,0.001132,1767,0,11,1,0
0,0.023256,0.023256,129,0,4,1,0
0,0.00222,0.00111,1802,0,13,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.019531,0.011719,256,0,7,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.431034,0.051724,58,0,5,1,0
0,0.068127,0.121655,411,0,4,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.004704,0.001881,1063,1,7,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.136364,0.261364,88,1,5,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.173077,0.326923,52,0,1,1,0
0,0.007576,0.001263,792,0,3,1,0
0,0.016699,0.000982,1018,0,10,1,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.006617,0.000827,1209,1,4,1,0
0,0.029412,0.029412,102,1,3,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.005,0.0025,400,0,2,1,0
0,0.007005,0.003503,571,0,3,1,0
0,0.032877,0.006393,1095,1,9,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0,0.050599,0.039947,751,1,7,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0.003109,0.001244,1608,1,9,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.020537,0.094787,633,0,6,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.003693,0.003693,1083,0,10,1,0
0,0,0,24,0,1,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.000981,0.000981,2038,0,10,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.036408,0.002427,412,0,3,1,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.024331,0.036496,411,1,3,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.746137,0.618102,453,1,10,1,0
0,0.010893,0.005174,3672,1,6,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0,0.010601,0.010601,283,0,4,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0,0.015075,0.030151,199,1,5,1,0
0,0.085526,0.072368,152,1,4,1,0
0,0,0,30,0,1,1,0
0,0.013109,0.001873,534,0,8,1,0
0,0.072464,0.014493,69,0,1,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0.015385,0.015385,195,1,4,1,0
0,0,0,15,0,1,1,0
0,0.001064,0.000638,4699,1,10,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.002169,0.000868,2305,0,8,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.00385,0.002887,1039,0,5,1,0
0,0,0,14,1,1,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.004331,0.003465,2309,0,11,1,0
0,0,0,212,0,1,0.5,0
0,0.012346,0.117284,162,0,1,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0,0,90,0,1,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.008403,0.008403,238,0,1,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0.002976,0.014881,336,0,3,1,0
0,0.099656,0.027491,291,1,4,1,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.057303,0.014607,890,0,7,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.009924,0.011578,3023,1,9,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.009191,0.001838,544,0,4,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0,0,29,0,1,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.046647,0.026239,1029,1,1,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0.728282,0.018727,0.009363,133.5,0,7,0.75,0
1,0.004107,0.004107,487,1,4,1,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.001062,0.001062,1884,0,12,1,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.07874,0.035433,254,1,4,1,0
0,0.010417,0.002083,480,0,5,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0,0.008929,0.008929,224,1,5,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0.008197,0.008197,244,0,4,1,0
0,0.075125,0.036728,599,0,4,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.013035,0.007449,537,0,3,1,0
0,0.008808,0.00271,1476,0,7,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.003466,0.001733,577,0,2,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.004202,0.004202,238,1,3,1,0
0,0.00185,0.001233,1622,0,11,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.003106,0.003106,644,0,9,1,0
0,0.008373,0.007177,836,1,3,1,0
0,0.002778,0.002778,720,1,4,1,0
1,0.001507,0.001507,1327,1,19,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.637931,0.068966,58,0,5,1,0
0,0.082707,0.075188,133,0,6,1,0
0,0.002933,0.002933,682,1,4,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.011127,0.002782,719,1,3,1,0
0,0.00759,0.005693,527,1,1,1,0
0,0.06166,0.059816,7590,0,15,1,0
0,0,0,0,0,1,1,0
0,0.003209,0.000583,3428,1,10,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.02714,0.002088,479,1,4,1,0
0,0.031895,0.0197,1066,0,7,1,0
0,1,1,0,0,2,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0.004246,0.004246,1413,1,12,1,0
0,0.018331,0.008183,3055,1,8,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.000856,0.000856,2336,0,8,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.001978,0.001318,1517,1,11,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0.028127,0.017765,2702,1,9,1,0
0,0.001835,0.001835,1090,1,6,1,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.007707,0.007707,519,0,6,1,0
0,0.008555,0.001316,3039,0,8,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.016722,0.006689,299,0,5,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.008065,0.008065,248,0,9,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0,0.009085,1651,1,6,1,0
0,0.000294,0.009128,3396,1,9,1,0
0,0.046943,0.082969,916,1,9,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0.02268,0.004124,485,0,10,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.004908,0.003681,815,1,6,1,0
0,0.028765,0.011844,591,1,7,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0.011869,0.003709,1348,1,6,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.004615,0.003077,650,1,4,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0.028944,0.027496,691,1,12,1,0
0,0.075297,0.070013,757,1,5,1,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0,0.002554,0.002554,783,0,5,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.023256,0.011628,86,0,2,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.004975,0.014925,201,1,4,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.379518,0.168675,166,0,3,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0,0.016205,0.001688,2962,0,10,1,0
0,0.052632,0.005848,342,0,4,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0,0.03125,0.004464,224,0,4,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0.057377,0.008197,122,0,3,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0.026385,0.019349,1137,1,8,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.01227,0.01227,163,1,3,1,0
0,0.019455,0.031128,257,1,1,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.00341,0.00062,3226,1,10,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0.970951,0.005044,0.004414,793,1,7,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0.004232,0.004232,1654,0,6,1,0
0,0.012483,0.004161,721,1,7,1,0
0,0.018868,0.018868,159,1,2,1,0
0,0,0,50,0,1,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.006749,0.006749,889,0,6,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.005587,0.011173,179,0,7,1,0
0,0.007937,0,126,0,2,1,0
0,0.001477,0.000985,2031,1,6,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.009036,0.009036,332,0,7,1,0
0,0.068477,0.003542,847,1,8,1,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.013924,0.007595,790,1,6,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.000576,0.00288,1736,0,12,1,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.008658,0.007792,1155,1,8,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.135889,0.017422,574,0,5,1,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.008651,0.019031,578,0,5,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.013953,0.004651,215,0,4,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.001956,0.001467,2045,0,12,1,0
0.474656,0.060576,0.006876,763.5,0,9,0.25,0
0,0.021212,0.005303,1320,0,7,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0,0.09854,0.07938,1096,1,7,1,0
0,0.013562,0.008137,1106,1,12,1,0
0,0.083333,0,12,0,1,1,0
0,0.009613,0.007842,3953,1,6,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0,0.07563,0.421849,595,0,9,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.041899,0.058659,358,1,5,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.032746,0.002519,397,1,6,1,0
0,0.001096,0.00073,2738,0,8,1,0
0,0.008728,0.002494,802,1,9,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0,0.007238,0.000603,1658,1,6,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.066667,0,30,1,1,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.003442,0.003442,581,1,8,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.384615,0,13,1,2,1,0
0,0.075843,0.045646,1424,0,13,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0,0.008086,0.010782,371,0,4,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0.975816,0.007202,0.011317,324,0,3,1,0
0,0.002099,0.002099,953,0,6,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.013072,0.013072,153,0,2,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.0301,0.036789,299,0,4,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.00379,0,1583,0,1,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.150943,0.304245,424,1,6,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.017018,0.008169,1469,0,9,1,0
0,0.034483,0.034483,116,0,5,1,0
0,0,0,250,0,1,0.166667,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.010417,0.104167,96,0,2,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.090253,0.00361,277,1,3,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.027551,0,980,0,6,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0,0,0,62.666667,1,1,0.333333,0
0,0.037313,0.007463,134,0,1,1,0
0,0,0,17.8,0,1,0.1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0,0,66,0,1,1,0
0,0.06,0.02,250,0,6,1,0
0.809276,0.008499,0.007082,313.777778,0,4,0.333333,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.03228,0.004077,2943,1,10,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.001807,0.001807,1107,0,6,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0,0.009009,0.006006,333,1,4,1,0
1,0.004392,0.001464,683,1,6,1,0
0,0.046472,0.010327,581,0,7,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0,0.004386,0.000975,2052,0,12,1,0
0,0.204503,0.005629,533,1,5,1,0
0,0.00545,0.00545,367,0,3,1,0
0,0.02807,0.02807,285,0,3,1,0
0,0.00348,0.00087,2299,0,12,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
1,0.035541,0.035541,309.5,1,4,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.011709,0.007806,4612,0,15,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.022727,0.045455,44,0,4,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.468996,0.015301,0.001093,915,1,8,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.37234,0.053191,94,0,5,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.006215,0.00808,1609,0,8,1,0
0,0,0,7,0,1,1,0
0,0.023256,0.034884,86,1,7,1,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.003096,0.002064,969,1,2,1,0
0,0.004866,0.004866,411,1,3,1,0
0,0.008772,0.070175,114,0,3,1,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0.805344,0.076336,262,1,2,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.047078,0.00487,616,0,6,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0,0.026042,0.010417,192,0,3,1,0
0,0.042927,0.014634,1025,0,7,1,0
0,0.02444,0.001018,982,1,2,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0.014493,0.014493,138,1,3,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.031818,0.013636,220,1,10,1,0
0,0.009039,0.017744,2987,1,9,1,0
0,0.011579,0.032632,950,0,5,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.000833,0.000833,2400,1,11,1,0
0,0,0,204,0,1,0.142857,0
0,0.005427,0.005427,737,0,3,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0.071429,0.003968,252,0,4,1,0
0,0.00111,0,901,0,2,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0,0.128631,0.076763,482,1,10,1,0
0,0.006245,0.006245,3523,0,10,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.190476,1.714286,21,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.011236,0.011236,801,0,6,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.000671,0.000671,2981,1,6,1,0
0,0.001186,0.000889,3373,0,9,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0,0.12426,676,0,4,1,0
0,0.073298,0.04712,191,0,2,1,0
0,0.023256,0.023256,86,0,6,1,0
0.742413,0.03312,0.00288,694.444444,1,12,0.888889,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.212121,0.090909,33,0,8,1,0
0,0.00578,0.003854,1038,0,15,1,0
0,0.005592,0.003579,4471,1,15,1,0
0,0.024691,0.006173,162,0,3,1,0
0,0.004902,0.02451,204,0,4,1,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.058824,0.030588,1275,0,4,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0,0.003764,0.001255,797,1,9,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.005607,0.002002,2497,1,12,1,0
0,0.002801,0.000934,1071,1,4,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.002594,0.002594,771,1,5,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0,0.416667,0.194444,36,0,4,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0,0,14,0,1,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.065134,0.030651,261,1,5,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.001787,0.001276,3917,0,10,1,0
0,0.001967,0.001967,2542,1,12,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.049689,0.024845,161,1,5,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.004127,0.004127,727,0,4,1,0
0,0,0,0,0,1,0.2,0
0,0.002833,0.000944,1059,1,12,1,0
0.846406,0.004635,0.010198,462.285714,1,6,0.285714,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0,0.006633,0.003317,603,0,7,1,0
0,0.002309,0.002309,866,1,1,1,0
0,0.043197,0.045356,463,0,8,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.021368,0.008547,234,0,8,1,0
0,0.032148,0.004104,1462,0,6,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.006309,0.006309,317,1,2,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.058918,0.040707,1867,1,7,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.030303,0.015152,66,0,5,1,0
0,0.008333,0.008333,360,0,2,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.060832,0.013874,937,1,4,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0,0,7,0,1,1,0
0,0.005755,0.002878,695,1,5,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0,0.038961,0.011132,539,1,6,1,0
0,0.034921,0.044444,315,1,4,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.012658,0.004219,237,1,4,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.008772,0.003759,798,1,8,1,0
0,0.027174,0.03442,552,1,2,1,0
0,0.008197,0.008197,244,1,3,1,0
0,0.009259,0.011111,540,0,6,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.001375,0.001375,1455,0,6,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.008284,0.001775,1690,0,10,1,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.148279,0.024713,1133,1,8,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,0.001368,0.002736,731,1,9,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0,0.003027,0.001211,1652,0,11,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.066427,0.035907,557,1,7,1,0
0,0.003807,0.001904,1576,0,9,1,0
0,0.115789,0.058947,475,0,7,1,0
0,0.6,0.05,20,0,4,1,0
0,0.019912,0.002212,452,1,11,1,0
0,0.009895,0.006184,1617,0,6,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.904977,0.036199,221,0,2,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0,0.033898,0.033898,59,0,2,1,0
0,0.031496,0.047244,127,0,5,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.014545,0.019221,1925,0,12,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0,0,33,0,1,1,0
0,0.004856,0.003378,4736,1,15,1,0
1,0,0.005464,183,0,5,0.75,0
0,0.012821,0.012821,312,1,7,1,0
0,0.067114,0.026846,149,1,3,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.105455,0.043636,275,1,2,1,0
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0,0.001335,0.001335,2248,0,5,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.007547,0.007547,265,1,8,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.017694,0.010274,1752,1,13,1,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.002484,0.00207,2415,1,9,1,0
0,0.008032,0.000803,1245,0,10,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.013258,0.005682,528,0,8,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.010695,0,1122,1,6,1,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0,0,0,136.555556,0,1,0.111111,0
0,0.013699,0.013699,219,1,5,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.012005,0.010204,1666,1,6,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
1,0.009852,0,101.5,0,2,0.5,0
0,0.000478,0.000478,8375,1,17,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0,0,33.5,1,1,0.5,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0,0,265,0,1,0.333333,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.022727,0.002841,352,0,6,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.001704,0.001704,4695,0,10,1,0
0,0.25641,0.025641,39,1,5,1,0
0,0.089474,0.026316,190,0,3,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0,0.044,0.017333,750,0,7,1,0
0,0,0,41,0,1,1,0
0,0.175,0.4625,80,1,4,1,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.001338,0.001338,1495,1,12,1,0
0,0.00576,0.00576,868,1,6,1,0
0,0.061611,0.042654,211,0,4,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0,0.010101,0.050505,99,0,4,1,0
0,0.014706,0.014706,136,1,4,1,0
0,0.005629,0.003752,533,0,5,1,0
0,0.016176,0.013235,1360,0,8,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0,0.183128,0.160494,486,0,4,1,0
0,0.005473,0.003503,4568,1,15,1,0
0,0.001689,0.006757,592,0,10,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.016393,0.016393,183,0,3,1,0
