@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.022989,0.005747,174,1,5,1,5079,0
1,0,0.059952,0.028777,834,1,7,1,808,0
1,0.712193,0.003331,0.003608,720.6,1,10,1,1494,0
1,0.918296,0.161841,0.074239,673.5,1,3,1,3954,0
1,0.619133,0.041578,0.021322,234.5,0,8,0.75,6793,0
1,0,0.017499,0.001411,3543,1,12,1,133,0
1,0,0.001678,0.001678,596,1,10,1,5031,0
1,0.756466,0.037199,0.05567,433.111111,0,12,0.888889,4703,0
1,0.724088,0.018934,0.011921,285.2,0,3,0.6,246,0
1,0,0.004077,0,3679,1,16,1,4472,0
1,0.899744,0.001024,0.037871,488.5,0,10,1,3648,0
1,0,0.008174,0,367,1,5,1,2440,0
1,0,0.006645,0.006645,301,0,1,1,472,0
1,0,0.004505,0.004505,222,1,7,1,14,0
1,0.765247,0.025424,0.012712,59,1,3,0.75,6026,0
1,0,0.046444,0.049347,689,0,15,1,5397,0
1,0,0,0,5,1,1,1,764,0
1,1,0.007391,0.001232,1623.5,0,11,0.5,6866,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0.99403,0.007264,0.006053,413,0,12,1,3710,0
1,0,0.580645,0.290323,31,0,1,1,264,0
1,0,0.044386,0.028721,383,0,14,1,969,0
1,0,0,0.01626,123,0,1,1,317,0
1,0,0.03211,0.03211,218,0,2,1,4109,0
1,0.904721,1.319588,0,48.5,1,4,1,6265,0
2,0.789275,0.268537,0.208417,166.333333,0,3,1,148,0
1,0,0.020408,0,49,0,2,1,124,0
1,0,0,0,0,1,8,1,1485,0
1,0.846315,1.13986,0.027972,35.75,0,3,0.75,591,0
1,0,0,0,0,0,2,0.5,2390,0
1,0,0.135593,0.016949,59,0,9,1,495,0
1,0,0.052632,0,76,0,1,1,756,0
1,0,0.123894,0.004425,226,0,1,1,113,0
2,0.961237,0.085938,0.015625,64,0,1,1,5596,0
2,0.822976,0.042522,0.026393,97.428571,0,4,0.571429,200,0
1,0,0.011039,0,3080,0,11,1,5650,0
1,0,0,0,20,1,1,1,446,0
1,0,0,0,0,0,1,1,775,0
1,0,0.00625,0.009375,320,0,6,1,411,0
1,0.811278,0.013889,0.00463,108,0,3,0.5,341,0
1,0.234222,0.006003,0.0003,2221,0,16,1,6304,0
1,0,0.035398,0.00885,113,1,2,1,83,0
1,0,0.006061,0.048485,495,0,6,1,153,0
1,0,0.016216,0.005405,185,1,1,1,3587,0
1,0,0,0,45,1,1,1,7156,0
1,0.323784,0.003989,0.003068,1086.333333,0,15,1,2187,0
1,1,0.025641,0.025641,39,0,9,0.5,416,0
1,0.798524,0.143258,0.123596,178,0,1,1,108,0
2,0.998255,0.274854,0.438596,85.5,0,1,1,609,0
2,0.091837,0.226636,0.172897,214,0,8,1,420,0
1,0,0,0,6,0,1,1,576,0
1,0.642681,0.11943,0.00713,280.5,1,1,0.25,7393,0
1,0.956457,0.038265,0.076531,196,1,3,0.5,1254,0
1,0,0,166,0,0,3,1,569,0
1,0.886541,0.041899,0.022346,179,1,7,1,505,0
1,0,0.076023,0.035088,171,1,5,1,3866,0
4,0.69643,0.280263,0.206579,108.571429,0,3,0.857143,1404,0
1,0,0.26,0.02,150,0,4,1,6,0
1,0.918296,0.001821,0.002276,549.25,0,16,1,871,0
1,0,0.006024,0.006024,166,0,2,1,497,0
1,0,0.011215,0.003738,535,1,15,1,2223,0
1,0,1.272727,0.454545,11,0,2,1,146,0
1,0,0,0,0,0,1,1,1829,0
1,0,0.045455,0.045455,22,1,4,1,1,0
1,0.881053,0.060674,0.002247,111.25,0,8,1,4454,0
1,0,0.001356,0.001356,1475,0,10,1,3711,0
1,0,0.116279,0.465116,43,1,3,1,1650,0
1,0,0.011173,0.011173,179,0,4,1,175,0
1,0,0.001468,0.001468,681,0,2,1,1044,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0,0.348315,0.146067,89,1,2,1,3400,0
1,0,0.103774,0.037736,106,0,6,1,8177,0
1,0,0.285714,0.142857,21,1,4,1,2326,0
1,0,0.057971,0.031884,345,1,13,1,6,0
1,0.707858,0.021491,0.010074,496.333333,1,2,1,628,0
1,0,4,5.444444,9,1,1,1,3914,0
1,0,0.004598,0.004598,435,0,6,1,388,0
1,0,0.12,0.01,100,0,4,1,1436,0
1,0,0.034722,0.034722,144,0,2,1,2288,0
1,0,0.387755,0.020408,49,1,1,1,8205,0
1,0,0.171429,0.142857,35,1,5,1,93,0
1,0,0.165354,0.11811,127,0,2,1,440,0
1,0,0.07,0,100,0,7,1,151,0
1,0,0.024113,0,705,1,2,1,1313,0
1,0,0,0,4,0,1,1,1644,0
1,0,0.014925,0,67,0,5,1,1388,0
1,0,0.001458,0,1372,0,10,1,1,0
1,0.918296,0.040541,0,37,1,2,1,949,0
1,0,0.001338,0,1495,0,15,1,2598,0
1,0,1.975155,1.745342,161,0,2,1,1069,0
1,0,0.00831,0.00831,361,1,1,1,302,0
1,0.712258,0.010731,0.018556,1118.25,0,17,0.5,676,0
1,0.946395,0.136364,0.227273,7.333333,0,1,0.333333,730,0
1,0,0,0,43,0,1,1,233,0
1,0.832991,0.223776,0.052448,114.4,0,7,0.6,623,0
1,1,0.025641,0.025641,39,0,8,0.5,1733,0
1,1,0.012085,0,331,0,2,0.5,992,0
1,0.81752,0.039157,0,110.666667,1,4,0.666667,3860,0
1,0,0.004065,0.004065,246,1,9,1,5,0
1,0.918296,0.012403,0.00155,322.5,0,14,1,632,0
1,0,0.109375,0.03125,192,1,8,1,1334,0
1,0,0.00188,0.00188,532,1,3,1,1291,0
1,0,0,0,44,0,1,1,87,0
2,0.961292,0.151163,0.127907,57.333333,0,3,0.333333,1214,0
1,0,0.000711,0,1406,1,9,1,2591,0
1,0.996614,0.034712,0.034712,103.53125,0,5,0.6875,4862,0
1,0.455305,0.013464,0.022032,116.714286,0,17,0.571429,3114,0
1,0.554882,0.1875,0.131944,36,0,1,0.25,2204,0
1,1,0.001548,0.001548,646,0,3,0.5,552,0
1,0,0.810811,0.162162,37,1,6,1,146,0
1,0,0.311111,0.155556,45,1,2,1,1172,0
1,0,0,0,127.333333,0,1,0.333333,697,0
1,0.371232,0.005362,0,1305.5,0,12,1,145,0
1,0,0.003574,0.001191,1679,0,10,1,347,0
1,0,0.009009,0,111,0,6,1,974,0
1,0.357647,0.089325,0.039216,229.5,0,2,1,412,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0.442732,0.023006,0.04163,81.5,0,9,0.098214,3115,0
1,0,1.358779,1.358779,131,0,4,1,972,0
1,0,0.016129,0.008065,372,1,4,1,367,0
1,0.422313,0.283854,0.080729,128,0,4,0.333333,15,0
1,0,0,0,0,0,1,1,450,0
1,0,0.002994,0.002994,334,0,3,1,38,0
1,0.161288,0.234177,0.797468,105.333333,0,1,0.666667,171,0
1,0,0.008772,0.008772,114,0,4,1,923,0
1,0,0.025237,0.015773,951,0,5,1,10,0
1,0,0,0,0,0,3,1,1662,0
1,0,0,0.010399,577,0,15,1,1831,0
1,0,0.010152,0.005076,197,1,2,1,1595,0
1,0.725686,0.95,0.85,6.666667,1,2,0.666667,3528,0
1,1,0.001037,0.001037,964.5,0,15,1,3407,0
1,0,0.05848,0.038012,342,0,4,1,165,0
1,0,0.026549,0.00885,113,1,2,1,3638,0
1,0.996792,0,0.018773,399.5,0,1,1,1865,0
1,0,0.004196,0.001399,715,1,4,1,60,0
1,0.264597,0.033555,0.039601,254.461538,0,4,0.538462,2061,0
1,0,0.005181,0.005181,193,0,2,1,18,0
1,0,0,0,175.5,1,1,0.5,220,0
1,0,0.015957,0.005319,188,0,1,1,2911,0
1,0,0,0,0,0,5,0.5,154,0
1,0,0,0,14,0,1,1,119,0
1,0,0.007246,0.007246,276,0,12,1,1068,0
1,0.87101,0.128019,0.009058,165.6,0,4,0.8,1334,0
1,0,0,0,0,0,1,0.666667,450,0
1,0.413817,0.312883,0.055215,81.5,1,3,1,2,0
1,1,0.014286,0.002381,420,1,7,0.5,2482,0
1,0,0,0,0,0,1,1,709,0
1,0,1.210526,0.578947,19,1,4,1,19,0
1,0,0.074294,0.016345,673,1,9,1,235,0
1,1,0.001091,0.001091,917,0,7,1,2885,0
1,0,0.098361,0.016393,61,1,4,1,5416,0
1,0,0,0.27027,37,0,1,1,565,0
1,0.970951,0.031024,0.025853,483.5,0,15,1,2654,0
1,0.884254,2.756915,0.012573,79.533333,1,5,0.666667,838,0
1,0.828056,0.032934,0.035928,167,0,6,1,705,0
1,0,0.208333,0.333333,12,1,8,1,6821,0
1,0,0,0,53,1,1,1,910,0
1,0,0.734177,0.240506,79,0,1,1,290,0
1,0,0,0,0,1,17,1,1323,0
1,0,0.00813,0,738,0,5,1,1572,0
1,0,0.031746,0.126984,63,1,1,1,3762,0
1,0,0,0,56,1,1,1,1165,0
1,0,0.020548,0.011986,584,0,10,1,5005,0
1,0,0,0,0,0,4,1,718,0
1,0,0.001404,0.001404,712,1,1,1,3314,0
1,0,0.019608,0.013072,153,1,8,1,900,0
1,0,0.090909,0,22,0,6,1,1208,0
1,0.650022,0.011662,0.005831,343,1,3,0.5,4055,0
1,0.048708,0.055338,0.03477,1021,1,16,0.5,6219,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0,10,1,1,1,449,0
1,0.851034,0.054795,0.005137,146,1,3,1,431,0
1,0.775952,0.16586,0.058742,206.714286,0,9,0.714286,1275,0
1,0,0.037879,0.030303,132,0,3,1,333,0
1,0,0.000791,0,3793,1,19,1,3031,0
1,0,0.005495,0.005495,364,1,3,1,222,0
2,0,0,0,9.75,0,1,0.75,450,0
1,0,0,0,0,1,1,1,704,0
1,0,0.009836,0,305,1,19,1,6733,0
1,0,0.159046,0.075547,503,0,1,1,4103,0
1,0,0.267016,0.837696,95.5,0,3,0.5,7,0
1,0,0.008821,0.012831,1247,1,2,1,3900,0
1,0.669592,0.013245,0.013245,201.333333,0,6,1,291,0
1,0.996836,0.479624,0.420063,159.5,0,2,1,56,0
1,0.828052,0.088435,0.040816,49,1,5,0.666667,340,0
1,0.407153,0.118644,0.033898,70.8,0,5,0.8,1906,0
1,0.995791,0.183784,0.091892,61.666667,1,4,0.333333,69,0
1,0,0.031963,0.022831,219,0,3,1,24,0
1,0,0.051155,0.054455,606,0,2,1,1,0
1,1,0.004386,0.008772,228,0,6,1,2405,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,1,1,1360,0
1,0.009053,0.244444,0.546032,17.5,0,2,0.666667,165,0
1,0.845351,0.011878,0.004454,673.5,0,16,1,1259,0
1,0,0.181818,0.045455,44,1,2,1,325,0
1,0.998933,0.017672,0.014016,820.5,0,8,1,2638,0
1,0,0.090909,0.030303,99,1,3,1,2384,0
1,0,1.157895,0.157895,19,1,1,1,1657,0
1,0,0,0.035714,28,0,2,1,240,0
1,0,0.001953,0.003906,512,0,7,1,3996,0
1,0,0,0,10,1,1,1,1198,0
1,0,0.021739,0.01087,92,0,4,1,987,0
1,0,0.238739,0.02027,444,0,3,1,1637,0
1,0,0,0,0,0,3,1,507,0
1,0,0,0,0,0,1,1,877,0
1,0,0.090361,0.051205,332,1,4,1,173,0
1,0.88495,0.023096,0.011794,508.75,0,5,1,209,0
1,0,0,0.006757,148,1,8,1,12,0
1,0,0.005128,0.005128,195,1,7,1,28,0
1,0,0.163462,0.024038,208,0,15,1,5142,0
1,0,0,0,131,1,1,0.5,989,0
1,0,0.00578,0.00578,173,1,3,1,497,0
1,0.43158,0.016949,0.076271,157.333333,1,8,1,4059,0
2,0.964079,0.086253,0.107817,185.5,0,5,1,7064,0
1,0,0.017766,0.005076,394,1,10,1,5594,0
1,0,0.001083,0,923,0,8,1,2104,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0,0.418919,0.054054,148,1,6,1,157,0
1,0,0.001927,0.003854,519,0,3,1,3268,0
1,0,0.026329,0.013413,2013,0,16,1,5174,0
1,0,0,0,28.5,1,1,0.5,2189,0
1,0,0.021277,0.026596,188,1,7,1,3951,0
1,0,0.2,0.077419,310,0,4,1,1202,0
1,0,0.019737,0.013158,152,1,8,1,899,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,1,0.014706,0,204,0,3,0.5,98,0
1,0.751486,0.198039,0.167647,127.5,0,3,0.375,321,0
1,0,0,0,196,0,1,1,2105,0
1,0,0.006645,0,301,1,4,1,474,0
1,0,0,0,0,0,1,1,2974,0
1,0,0.004444,0.004444,225,0,1,1,133,0
1,0,0,0,19,0,1,0.5,44,0
1,1,0.046809,0.012766,117.5,0,2,1,1201,0
1,0,0.034188,0.025641,117,0,2,1,616,0
1,0,0.033898,0.033898,59,1,3,1,5547,0
1,0.356207,0.111111,0.111111,2.571429,1,2,0.428571,651,0
1,0,0.007212,0.001202,832,1,5,1,471,0
1,0,0.036585,0.003049,328,0,1,1,4453,0
1,0,0,0.015873,63,0,2,1,331,0
1,0,0,0,0,0,1,1,7874,0
1,0.582206,2.121118,0,161,0,4,0.5,885,0
1,0,0.058366,0.046693,514,1,2,1,56,0
1,0,0.009901,0,202,1,8,1,1032,0
1,0,0,0,12,0,1,1,1658,0
1,0,0.005069,0.002172,1381,0,7,1,260,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,1,0,9,0,4,1,2000,0
1,0.928067,0.647059,0.080882,68,0,4,1,103,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.130435,0,23,0,3,1,2407,0
1,0,0,0,0,1,1,1,920,0
1,0.413817,0.027624,0.005525,181,0,4,0.5,1580,0
1,0.205593,0.074074,0.053498,121.5,0,5,0.5,66,0
1,0,0.001776,0.001776,563,0,9,1,1457,0
1,0,0.001867,0.001867,2142,0,15,1,5237,0
1,0,0.112299,0.112299,187,0,1,1,133,0
1,0.885475,0.031723,0.016098,264,0,5,1,1102,0
1,0,0.013107,0.006939,1297,1,10,1,5571,0
1,0.916812,0.021849,0.014286,297.5,0,4,0.5,148,0
1,0.890492,0.001196,0.003987,1254,0,16,1,4376,0
1,0,0,0.044715,246,0,1,1,4116,0
1,0.918296,0.004274,0.002137,234,0,13,1,2228,0
1,0,0.018828,0.014644,478,0,6,1,328,0
1,0,0.02069,0.011034,725,0,15,1,5167,0
1,0.673413,1.153846,0.011257,106.6,0,7,0.4,2396,0
1,0.183516,0.483501,0,232.333333,0,3,1,1388,0
1,0.172037,0.04646,0.039823,226,1,1,0.5,479,0
1,0.992215,0.23913,0.23913,15.333333,0,4,1,4698,0
1,1,0.000759,0.000759,1317.5,0,13,0.5,190,0
1,0,0.0625,0,16,0,7,1,775,0
1,0,0.017857,0.017857,56,1,6,1,8098,0
1,0,0.011364,0,352,0,3,1,3020,0
1,0,0.45614,0.017544,114,1,5,1,579,0
1,0,0,0.1,20,0,1,1,510,0
1,0.863121,0.078788,0.006061,165,0,1,0.5,3240,0
1,0,1.842697,0,89,0,1,1,59,0
1,0,0.285714,0.142857,28,1,1,1,6836,0
1,0,0,0.002513,398,1,2,1,1932,0
1,0,0,0,0,0,3,1,135,0
1,0.685616,0.111675,0.030457,98.5,1,1,0.5,474,0
1,0,0,0,0,0,1,0.333333,219,0
1,0,0.013514,0.013514,74,0,8,1,76,0
1,0.580421,0.148796,0.09503,457,1,9,0.714286,7,0
1,1,0.003205,0.003205,312,0,2,1,39,0
1,0.96023,0.009288,0.006192,107.666667,0,1,1,2652,0
1,0.991076,0.007986,0,563.5,0,6,1,2756,0
1,0,0.242424,0,33,0,1,1,359,0
1,1,0.857143,0,4.666667,0,4,0.666667,192,0
1,0,0,0,0,1,1,1,3029,0
1,0,0.039683,0.02381,126,1,2,1,7262,0
1,0,0.001441,0,3470,1,12,1,125,0
1,0,0,0,0,0,17,0.513158,1979,0
1,0,0.015228,0.001692,591,1,5,1,1469,0
1,0,0.029412,0.029412,34,1,1,1,2454,0
1,0,0,0,11,1,1,1,996,0
1,0,0.012658,0.037975,79,1,1,1,2037,0
1,0.811278,0.005192,0.001038,963,0,15,1,3313,0
1,0,0.006536,0.006536,153,1,6,1,1529,0
1,1,0.097087,0,61.8,0,3,0.8,108,0
1,0,0.001967,0.000492,4067,1,17,1,5283,0
1,0.779778,0.779631,0.041703,108.476191,0,5,0.261905,598,0
2,0.456609,0.536105,0.477024,182.8,0,1,0.4,204,0
1,0,0.015094,0,265,0,3,1,130,0
1,0,0.16129,1.129032,62,0,4,1,101,0
1,0.723308,0.003396,0.000424,589,0,17,1,3701,0
1,0,0.032997,0.026263,2970,0,7,1,56,0
1,1,0.020825,0.008575,2449,0,2,0.5,1436,0
1,0,0.333333,0.333333,3,0,4,1,187,0
1,0,0.000142,0,7054,0,11,1,6812,0
1,0.397223,0.046,0.027333,166.666667,0,9,0.555556,301,0
1,0,0.01992,0.003984,251,0,4,1,58,0
1,0.991262,0.105003,0.012971,809.5,0,5,1,205,0
1,0,0,0,36,0,1,1,5885,0
1,0,0.005556,0.005556,180,0,7,1,6420,0
1,0,0,0,39,0,1,1,42,0
1,0,0.041812,0.04878,287,1,2,1,1476,0
1,0,0.062407,0.010401,673,0,2,1,3626,0
1,0,0.096413,0.008969,446,1,4,1,252,0
1,0,0.132022,0.078652,356,1,3,1,2166,0
1,0,0.047575,0.033582,1072,0,9,1,2236,0
1,0.683414,0.084291,0.020115,174,0,3,0.666667,1168,0
1,0,0,0.25,28,0,4,1,75,0
1,0.927527,0.036066,0.078689,152.5,0,4,1,298,0
1,0,0.026316,0.013158,76,1,8,1,326,0
1,0,0.009259,0.009259,216,1,6,1,123,0
1,0.918296,0.012987,0.006494,616,1,4,1,485,0
1,0,0,0,66.363636,0,1,0.090909,277,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.000598,0,1672,0,10,1,4114,0
1,0,0,0,3,0,1,1,101,0
1,0,0.00578,0.00578,173,1,3,1,775,0
1,0.756834,0.025338,0.005631,1776,0,12,1,20,0
1,0,0.202247,0.067416,178,1,6,1,170,0
1,0,0.069114,0.032397,463,0,3,1,38,0
1,0,0.063218,0.005747,348,1,4,1,4564,0
1,0,0.000302,0,3311,0,8,1,4857,0
1,0,0.021277,0.007092,141,1,1,1,43,0
1,0.853803,2.622166,0,36.090909,0,2,0.181818,4611,0
1,0,0.040816,0.040816,49,1,6,1,362,0
1,0,0.006897,0,145,0,5,1,3891,0
1,0.855036,0.016667,0.026042,320,0,10,1,747,0
1,0,0.943396,0.584906,53,0,2,1,34,0
1,0.522559,0.006652,0.002772,902,0,8,1,3428,0
1,0.642845,0.16459,0.113021,145.4375,0,5,0.6875,3567,0
1,0.413817,0.022556,0.013534,332.5,1,3,1,657,0
1,0,0.067416,0.022472,89,1,3,1,53,0
1,0,0.007407,0.007407,135,0,2,1,226,0
1,0,0,172,0,0,3,1,530,0
1,0,0.028926,0.016529,242,0,4,1,9,0
2,0.599775,0.099129,0.089325,183.6,1,11,1,76,0
1,0,0,31,0,0,1,1,6098,0
1,0.790977,0.004174,0.003339,239.6,1,6,1,915,0
1,0,0.000547,0.001641,1828,0,14,1,3757,0
1,0,0.032471,0,1817,0,1,1,3596,0
1,0,0,0.001568,1913,0,17,1,1747,0
1,0,0.111111,0,99,0,1,1,2068,0
1,0,0,0.714286,35,0,2,1,139,0
1,0,0.007143,0.007143,140,0,8,1,2613,0
1,0.793808,0.097917,0.007292,192,1,6,1,23,0
1,0.543564,0.030973,0.004425,226,1,3,1,606,0
1,0.999724,0.528594,0.420402,323.5,0,2,0.5,93,0
1,0,0.009756,0.009756,615,0,9,1,3232,0
1,0,0.057377,0.004098,488,1,7,1,4974,0
1,0,0.566038,0.292453,106,1,1,1,187,0
1,0,1.005618,0.758427,178,0,3,1,111,0
1,0,0.008138,0.006104,983,1,6,1,953,0
1,0,0,0,11,0,1,1,486,0
1,0.834202,0.0225,0.005,133.333333,0,1,0.333333,1597,0
1,0,0.026966,0.004494,445,0,4,1,3196,0
1,0,0.006682,0,898,0,12,1,131,0
1,0.591673,0.015054,0,232.5,0,15,1,6230,0
1,0,0.004825,0.004825,829,1,3,1,108,0
1,0,0.005952,0.005952,168,0,2,1,320,0
1,0,0.060976,0.085366,164,0,2,1,177,0
1,0,0,0,0,0,4,1,824,0
1,0,1,1,0,1,2,1,137,0
1,0,0.003221,0.00161,621,1,3,1,1339,0
1,0,0.689655,0.022989,87,1,7,1,3239,0
1,0,0.025641,0.025641,39,1,2,1,5526,0
1,0.838692,0.054204,0.07854,100.444444,1,2,0.444444,390,0
1,0,0,0.059524,84,1,1,1,228,0
1,0,0.039007,0,564,1,8,1,7841,0
1,0,0,0,4,1,1,1,1045,0
1,0,0.056701,0.020619,388,0,6,1,99,0
1,0,0.031496,1.228346,127,1,4,1,5676,0
1,0.579357,0.748311,0.152027,49.333333,0,2,0.5,46,0
1,0,0,0,6,1,1,1,1389,0
1,0,0.076923,0,13,0,2,1,208,0
1,0.825627,0.10687,0.099237,65.5,1,2,0.5,556,0
1,0,0.026846,0,298,1,6,1,3329,0
1,1,19.25,0,4,0,1,0.5,84,0
1,0,0,0,50,1,1,1,1459,0
1,0,0.005155,0.005155,194,1,1,1,686,0
1,0,0.025316,0.063291,158,0,1,1,291,0
1,0.887976,0.048387,0.067742,155,1,2,1,642,0
1,0,0.014085,0.018779,213,0,5,1,434,0
1,0,0.05,0.05,40,0,1,1,1574,0
1,0.997503,0.013667,0.005695,439,1,2,1,3947,0
1,0,0.003367,0.003367,297,0,1,1,7,0
1,0,0.007246,0,138,1,6,1,1426,0
1,0,0.01845,0,271,1,3,1,973,0
1,0,0.041322,0,121,0,2,1,254,0
1,1,0.00077,0.00077,1299,0,8,0.5,5427,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0.00708,0.00708,565,1,3,1,5376,0
1,0.99403,0.031365,0.009225,271,1,7,1,2134,0
1,0,0.004525,0,221,1,9,1,760,0
2,0.742672,0.031963,0.045662,109.5,0,2,0.5,3710,0
1,0,0,0,5,0,1,0.5,816,0
1,0.755375,0.014479,0.007722,518,1,4,1,869,0
1,0,0.001079,0.010254,3706,0,15,1,1016,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,61,0,0,3,1,6284,0
1,0.979009,0.012685,0.001057,473,1,5,0.75,46,0
3,0.989351,0.004879,0.117103,59,0,5,0.621212,10910,0
1,0,0.006068,0.002427,824,0,15,1,4222,0
1,0.862278,0.146067,0.013483,111.25,0,4,0.75,925,0
1,0.966334,0.310204,0.012245,122.5,1,1,0.5,1644,0
1,0,0.001082,0,924,0,17,1,4839,0
1,0.59138,0.341837,0.190689,196,0,4,0.75,606,0
1,0,0,0,0,0,1,1,119,0
1,1,0.047619,0.047619,21,0,8,0.5,1279,0
1,0,0.074742,0.079897,194,0,2,1,1211,0
1,0,0,0,7,1,1,1,6487,0
1,0,0.015152,0.005051,198,1,7,1,2478,0
1,0,0,0,0,0,1,1,533,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,7,0.5,1286,0
1,0,0.082192,0.082192,73,1,6,1,77,0
1,0,0,0,0,0,1,1,207,0
1,0,0.294118,1.823529,51,0,5,1,4019,0
1,0.772916,1.645833,1.125,16,0,2,0.333333,17,0
1,0.768685,0.025401,0.010695,249.333333,0,2,1,87,0
1,0.076862,0.764535,0.241279,86,0,3,0.5,1766,0
1,0,0.052632,0.052632,19,0,1,1,2070,0
1,0,0.00399,0.00399,3509,1,18,1,1823,0
1,1,0.184466,0.223301,103,1,1,0.5,1706,0
1,0.468996,0.002649,0.001135,1321.5,0,9,1,3291,0
1,0,0.044053,0,227,0,2,1,610,0
1,0,0.072289,0.060241,498,0,15,1,2106,0
1,0,0.000466,0.000466,4288,0,17,1,5615,0
1,0,0.00458,0.001527,655,1,8,1,3438,0
1,0,0.072785,0.072785,316,1,6,1,8770,0
2,0.447499,0.033366,0.040236,509.5,1,6,1,3422,0
1,0,0.05988,0.04491,334,0,4,1,294,0
1,0,0,0,6,1,1,1,80,0
1,0.118504,0.309353,0.57554,46.333333,0,6,0.666667,3447,0
1,0.449306,0.109479,0.072096,249.666667,0,7,1,201,0
1,1,0.006289,0.012579,159,0,3,0.5,36,0
1,0,0,0,38,1,1,0.25,84,0
1,0.983971,0.007964,0.003413,879,0,17,0.5,5214,0
1,0.842934,0.064965,0.445476,107.75,0,2,0.375,146,0
1,0,0.108696,0.086957,46,1,4,1,3531,0
1,0,0,0,142,1,1,1,6728,0
1,0,0.027778,0.166667,36,0,3,1,6301,0
1,0,0.001261,0.001261,1586,0,11,1,6867,0
1,0.981234,0.203704,0.064815,54,0,6,0.333333,6740,0
1,0.721928,0.000794,0.003177,629.5,0,10,0.5,5117,0
1,0,0.035088,0.035088,57,1,9,1,7,0
1,0,0,0,8,0,1,1,3417,0
1,1,0.008439,0.008439,118.5,0,14,0.5,5393,0
1,0,0.144654,0.119497,159,0,10,1,3030,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.010629,0.001771,1129,0,6,1,1916,0
1,0.954434,0.067308,0.009615,52,0,2,1,3836,0
1,1,0.00578,0.001156,432.5,1,8,1,152,0
1,0,0.117647,0.117647,34,0,3,1,1306,0
1,0,0.007576,0.007576,264,1,2,1,122,0
1,0,0.018018,0.027027,111,0,4,1,766,0
1,0,0.011737,0,426,0,3,1,28,0
1,0,0.010309,0.010309,97,1,5,1,1664,0
1,0.656769,0.071066,0.003807,262.666667,0,11,0.666667,1425,0
1,0,0.002105,0.002105,475,1,10,1,3672,0
1,0,0.002283,0.000571,3504,0,12,1,50,0
1,0,0.027778,0,36,0,2,1,1226,0
1,0,0,0,0,0,1,0.5,118,0
1,1,0,0.001096,912.5,0,10,1,417,0
1,0,0.020408,0.020408,147,1,8,1,698,0
1,0.572823,0.078526,0.078526,249.6,0,2,0.8,648,0
1,0,0.000298,0.000298,3357,0,16,1,920,0
1,0,0.003509,0.003509,285,0,1,1,622,0
1,1,0.012973,0.010811,462.5,0,15,1,3342,0
1,0,0,0,104,0,1,0.333333,666,0
1,0,0.007042,0.007042,142,0,2,1,2595,0
1,0,0,0.013333,225,0,2,1,570,0
1,0.917332,0.063262,0.028201,437.333333,0,8,1,1293,0
1,0,0.01,0,100,0,2,1,4722,0
1,0,0.019068,0.043432,944,0,3,1,1962,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0.756886,0.125954,0.022901,87.333333,1,3,1,743,0
1,0,0.104651,0.037209,430,1,7,1,777,0
1,0,0.01087,0.003623,276,1,6,1,568,0
1,0.965634,0.007987,0.00639,417.333333,0,8,1,2258,0
1,0.997369,0.024841,0.024841,41.315789,0,5,0.131579,4454,0
1,0,0.306122,0,49,1,1,1,1398,0
1,0,0.141593,0.345133,113,0,2,1,60,0
1,0,0.414634,0.121951,41,1,1,1,5155,0
1,0,0.00639,0.00639,313,0,3,1,1358,0
1,0,0.096916,0.088106,227,0,4,1,132,0
1,0,0.25228,0.009119,329,0,5,1,124,0
2,0.391244,0.05153,0.032206,310.5,0,3,1,341,0
1,0,0.003597,0.003597,278,0,4,1,2251,0
1,0,0,0,56.857143,0,1,0.142857,3078,0
1,0,0.139535,0.023256,43,1,1,1,1580,0
1,0,0.075099,0.003953,253,0,3,1,547,0
1,0,0,0,0,0,1,1,768,0
1,0.970951,0.05618,0.05618,44.5,0,2,0.5,1843,0
1,0,0.117647,0.117647,68,0,6,1,91,0
1,0,0,0,15.666667,1,1,0.333333,1014,0
1,0,0.002049,0,488,1,4,1,1209,0
1,0,0,0,9,1,1,1,3855,0
1,0,0.369369,0.171171,111,1,4,1,1153,0
