@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,66,0
0.800198,0.001582,0.000852,1174,0,127,341,0.857143,5161,0
1,0.017094,0.017094,58.5,1,2,388,0.5,79,0
0.629112,0.020917,0.007241,414.333333,1,68,471,1,137,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0,0.014563,0.004854,1030,1,13,7,1,397,0
0,0.01108,0.00831,1083,1,43,40,1,112,0
0,0,0,0,0,1,0,1,192,0
0,0.066298,0,181,1,5,792,1,2933,0
0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,151,0
0,0.002509,0,797,1,12,386,1,202,0
1,0.0015,0.0015,666.5,1,4,2,0.5,323,0
0,0,0.076923,39,0,11,828,1,251,0
0,0.009036,0,332,0,4,151,1,9,0
0.617213,0.132965,0.009771,294.25,0,30,231,0.75,1810,0
0,0.002421,0.002421,2478,1,87,282,1,6,0
0,0,0.109827,346,0,21,51,1,3193,0
0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1127,0
0,0.000573,0.000573,3492,1,15,1,1,1174,0
0,0.002799,0,1429,1,1,0,1,91,0
0,0.047817,0.039501,481,0,9,334,1,64,0
0,0.122093,0.052326,172,0,17,6,1,3353,0
0,0.021739,0.021739,46,1,7,4,1,2711,0
0,0.044444,0.004444,225,0,12,622,1,374,0
0,0.025316,0.025316,395,0,29,147,1,5634,0
0,0.000899,0,2225,0,26,125,1,854,0
0,0.009302,0.004651,215,0,9,0,1,1527,0
0,0.051852,0.048889,675,1,21,2,1,63,0
0,0.005208,0.005208,192,1,12,42,1,118,0
0.083118,0.453689,0.304553,318.5,1,48,20,1,975,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0.015152,0.007576,132,0,1,8,1,137,0
0,0.008929,0.001488,672,1,17,237,1,266,0
0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,109,0
1,0.07947,0,151,1,1,36,0.5,620,0
0,0.013369,0.090909,374,0,5,1459,1,93,0
0,0.002326,0.000775,1290,1,47,2,1,403,0
0.33729,0.006148,0.008424,2196,1,71,147,1,8,0
0,0,0,8,1,1,0,1,23,0
0,0.017292,0.01044,3065,1,59,2,1,67,0
0,0.02451,0.014706,204,1,6,141,1,2,0
0.844646,1.869565,0,195.5,0,1,0,0.5,14,0
0.181616,0.120795,0.06422,163.5,0,4,399,0.5,398,0
0,0.189189,1.162162,37,0,7,0,1,1099,0
0,0.089404,0.069536,302,1,1,0,1,223,0
0,0.003791,0,1055,0,5,5,1,217,0
0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,0
0.261407,0.0224,0.003733,776.8,0,47,1419,1,161,0
0,0.013825,0.009217,217,1,14,8,1,2,0
0,0.033163,0.010204,392,1,32,3,1,10,0
0,0.015576,0.003115,321,0,4,1,1,3623,0
0,0,0,0,0,1,0,1,66,0
0,0.016393,0.016393,61,1,1,50,1,278,0
0.711645,0.092876,0.073879,189.5,0,19,258,0.3,193,0
0,0,0,0,0,1,0,1,817,0
0,0.086957,0.043478,23,1,5,382,1,400,0
0,0.028112,0.012048,249,1,2,137,1,6,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
0,0.002981,0.002981,671,1,5,3,1,1528,0
0.63431,0.013256,0.007457,603.5,1,31,77,1,2,0
0.509522,0.009588,0.004013,1495,1,82,313,1,1834,0
0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,2973,0
0.182823,0.009055,0.001393,2871.5,1,55,2132,1,3852,0
0.907166,0.017595,0.005132,682,1,13,8,1,102,0
0,0.002165,0.001082,924,1,61,214,1,243,0
0,0.006232,0.003399,1765,1,40,6,1,508,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,125,0
0,0.001621,0,3085,1,38,2,1,116,0
0,0.005662,0.001742,4592,1,107,6,1,23,0
0.894642,0.010309,0.014274,420.333333,1,37,1511,1,1620,0
0,0.00232,0.00232,431,1,3,0,1,2470,0
0,0.001979,0.007256,1516,1,46,195,1,735,0
0,0.000701,0.000701,1427,1,54,25,1,3881,0
0.716209,0.028547,0.003359,893.25,1,2,0,0.25,586,0
0,0.004159,0.003565,1683,1,25,50,1,600,0
0.485097,0.031564,0.020909,1658,1,40,124,1,146,0
0,0.032534,0,584,0,4,439,1,21,0
0.811278,0.003831,0.003831,522,0,76,4,0.5,21,0
0,0.008055,0.003452,869,1,3,2,1,107,0
0,0.00726,0.00726,551,1,26,24,1,14,0
0,0.019512,0.002439,820,0,9,1,1,248,0
0,0.001105,0.001842,2714,1,49,0,1,2537,0
0,0.03125,0.03125,64,0,2,0,1,10,0
0,0,0,287.25,0,26,359,1,253,0
0,0,0,28,1,1,0,1,24,0
0,0.011364,0,352,1,17,5,1,549,0
0,0.001035,0,4830,1,127,21,1,105,0
0.918296,0.000623,0.001246,1604.5,1,42,25,1,3767,0
0,0.056738,0.007092,141,0,15,37,1,2350,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0,0.015291,0.015291,327,1,16,592,1,1550,0
0.033869,0.693122,0.804233,189,1,27,216,0.5,10,0
0.867754,0.004775,0.000354,2827,1,88,4,0.5,5178,0
0,0,0.001072,1865,0,24,12,1,392,0
0,0.010381,0.001887,3179,1,11,0,1,13,0
0.332236,0.007126,1.12114,140.333333,0,17,0,1,997,0
0,0.00104,0.00104,962,1,25,0,1,317,0
0,0.004573,0.001524,1312,0,45,5,1,164,0
0,0,0,53,0,3,350,0.75,1109,0
0,0,0,17,0,9,238,1,187,0
0.918296,0.003315,0.003315,452.5,1,10,1,1,924,0
0,0,0,49.5,0,1,0,0.5,965,0
0,0.002436,0.000305,3284,1,51,27,1,40,0
0,0.001653,0.001653,605,0,17,0,1,657,0
0,0.098361,0.032787,61,1,14,124,1,39,0
0,0.001957,0.001957,511,0,2,0,1,313,0
0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,47,0
0,0.712963,1.472222,108,0,2,0,1,1484,0
0,0.01581,0.001318,759,1,17,44,1,783,0
1,0,0.002083,480,1,24,42,0.5,49,0
0,0.003517,0.001172,853,1,77,474,1,3072,0
0.411741,0.005861,0.018216,1262.6,0,47,259,1,2149,0
1,0.006731,0.017308,1040,1,28,4,0.5,1059,0
0,0.079545,0.011364,88,1,13,214,1,176,0
0,0,0,408,0,1,0,1,192,0
0,0.008318,0.003169,5049,1,12,102,1,2209,0
0.426229,0.111675,0.005076,98.5,1,9,214,0.5,136,0
0,0.008434,0.00241,830,1,10,1,1,131,0
0,0.017857,0.017857,56,1,8,3,1,2,0
0.815465,6,6,0,0,3,399,0.222222,201,0
0,0.027778,0.010684,468,1,45,45,1,127,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0.045995,0.019186,0.011051,3257.5,1,3,391,1,18,0
0,0.000766,0.000766,1305,0,2,0,1,578,0
0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,140,0
1,0.018905,0.001956,3068,1,2,6,0.5,2965,0
0,0.00176,0.00088,2273,1,37,2,1,4,0
0,0.01766,0.015453,453,0,24,5,1,2644,0
0.833662,0.086957,0.006689,149.5,1,4,106,0.5,119,0
0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,192,0
0.534646,0.121242,0.346266,515.5,1,7,256,0.5,335,0
0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,149,0
0.716891,0.080266,0,1403.666667,1,7,316,1,142,0
0.634747,0.026294,0.027527,270.444444,1,46,2789,0.888889,103,0
0,0.026549,0,113,1,3,153,1,21,0
0,0.000734,0.000734,1363,1,50,1,1,1622,0
0,0.012579,0.015723,318,1,9,0,1,349,0
1,0.040816,0.010204,196,1,11,74,0.5,147,0
0,0,0,0,0,2,0,0.25,410,0
0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,224,0
1,0.009268,0.009268,539.5,0,52,813,1,253,0
0.602431,0.023952,0.026946,334,1,7,835,1,76,0
0,0,0,111,0,3,354,0.5,451,0
0.656517,0.003344,0.01319,1794.333333,0,74,47,1,2757,0
0,0.008159,0,858,1,20,6,1,32,0
0,0.047379,0.00252,1984,0,15,628,1,691,0
0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,315,0
0,0.173913,0.173913,23,0,3,61,1,503,0
1,0.020202,0.020202,49.5,0,12,186,0.5,1765,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,677,0
0,0.00089,0,3372,1,40,450,1,52,0
1,0.001429,0.000286,3499,1,87,4,0.5,239,0
0,0,0,62,0,1,0,1,213,0
0,0.018141,0.015873,441,0,6,262,1,2,0
0.918296,0.065217,0,46,1,10,227,1,5,0
0,0.014925,0.014925,67,0,15,0,1,321,0
0,0.002604,0.002604,384,1,10,4,1,80,0
0,0.007913,0.00113,2654,1,41,412,1,3854,0
0,0.014286,0.008571,350,1,18,81,1,1260,0
0.791858,0.02448,0.001224,1225.5,1,55,74,1,53,0
0.970951,0.002488,0.003731,402,1,6,0,0.5,84,0
0,0.001953,0.001953,512,0,5,82,1,2233,0
0.845351,0.032305,0.016153,340.5,1,59,45,1,75,0
1,0,0.015306,130.666667,0,25,67,0.666667,72,0
0,0.028986,0,138,0,1,1,1,230,0
0,0.004451,0.001484,674,1,4,363,1,276,0
0.696995,0.040898,0.000802,415.666667,1,29,1163,1,16,0
0,0.02381,0.02381,42,1,7,0,1,28,0
0.228538,0.079114,0.091772,158,0,1,0,0.5,61,0
0.564517,0.10636,0.092105,456,0,47,186,1,6,0
0,0.010323,0,1453,1,23,112,1,260,0
1,0.004983,0.008306,602,1,4,30,0.5,3208,0
0,0,0,61,1,3,0,1,123,0
0.770053,0.036632,0.003504,1883.6,1,112,39,0.8,2033,0
0,0.000502,0.000502,3983,1,90,32,1,20,0
0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1337,0
0.616587,0.036527,0.000164,678.333333,1,68,563,0.666667,1473,0
0,0.002361,0.000295,3388,1,84,54,1,210,0
0,0.0125,0.366667,480,0,4,114,1,3,0
0.96875,16,16,0,0,2,824,0.25,395,0
0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,205,0
0,0.001962,0.002141,5606,1,13,13,1,1035,0
0,0.153846,0.030769,65,0,15,0,1,1167,0
0,0.002625,0.002625,381,1,23,55,1,15,0
0,0.025974,0.025974,77,1,5,0,1,492,0
0,0.002037,0.002037,491,1,3,6,1,18,0
0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,465,0
0,0.075163,0.022876,306,1,9,106,1,156,0
0,1,1,0,0,9,729,1,109,0
0,0.00202,0.00202,495,0,25,721,1,37,0
0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,108,0
0,0,0,12.518519,0,9,5454,0.037037,569,0
0,0.002066,0,1452,1,21,403,1,8,0
0,0.004122,0,1213,1,28,60,1,3668,0
0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,65,0
0.811278,0.006317,0.000421,2374.5,0,23,48,1,4,0
0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,278,0
0,0.000794,0.000794,1260,1,39,2,1,1,0
0,0,0.013158,76,0,7,0,1,1135,0
0.880603,0.003126,0.026712,703.8,1,63,400,1,203,0
0,0.004518,0,1328,1,87,4,1,157,0
1,0.00578,0.002193,5017,1,40,2,0.5,969,0
0,0.005388,0.001347,2227,1,34,2,1,569,0
0,0.102941,0,68,1,3,15,1,18,0
1,0.042553,0.008511,117.5,0,3,77,1,320,0
0,4.214286,0,14,0,1,0,1,49,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0,0.000761,0,7880,1,105,4,1,2515,0
0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,99,0
0.51492,0.02177,0.002822,708.714286,1,127,4683,1,190,0
0,0.000626,0,4796,1,126,1,1,4,0
0,0.001323,0.001323,756,1,13,0,1,243,0
0.912666,0.002325,0.001744,860.166667,1,45,30,0.333333,2392,0
1,0.006849,0.026541,1168,1,35,6,0.5,2380,0
0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,32,0
0,0.00616,0,487,1,9,17,1,6,0
0,0.001003,0.000251,3987,1,37,37,1,548,0
0,0,0,94.666667,0,28,598,1,80,0
0,0.007874,0,635,1,7,2,1,237,0
0,0,0.018868,53,1,3,0,1,432,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0.272971,0.083207,0.013616,330.5,0,2,7,1,2006,0
0,0.017182,0,291,0,12,308,1,846,0
0,0.055556,0.055556,18,1,7,0,1,7,0
0.671294,0.042254,0.029577,236.666667,1,24,401,1,10,0
0.223813,0.013953,0.009163,2401,0,57,207,1,555,0
0.805278,0.006428,0.004371,972.25,1,61,60,0.375,62,0
1,0.111304,0.055652,287.5,1,5,0,1,1385,0
0.747619,0.042424,0.062121,165,1,13,723,1,707,0
0.918296,0.003183,0.006365,785.5,0,20,27,1,1627,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
1,0.005353,0.001071,467,0,13,204,1,267,0
0.946395,0.001236,0,4314.333333,0,131,0,0.333333,11,0
0.143726,0.039746,0.038156,629,1,30,1559,1,1670,0
0,0,0.001747,1717,1,44,58,1,805,0
0,0.000447,0.000447,2239,1,31,0,1,1,0
0,0.000813,0.00122,2460,0,17,24,1,620,0
0,0.018466,0.007102,704,0,3,9,1,299,0
0,0.005164,0.005164,2324,1,13,818,1,56,0
0,0,0,63,0,4,665,1,1,0
0,0,0.007722,259,1,8,755,1,2588,0
0,0.028986,0,207,0,1,0,1,203,0
0,0.022018,0.001835,545,1,1,0,1,162,0
0,0.007246,0.009662,414,1,18,2,1,74,0
1,0.001151,0.003454,868.5,1,33,70,1,4,0
0.769768,0.007931,0.008652,1387,0,34,27,1,112,0
0.390414,0.743243,8.243243,37,1,10,0,1,1126,0
0.246348,0.18705,0.129496,139,1,5,9,0.666667,1099,0
0,0.020408,0,196,0,1,0,1,432,0
1,0.004762,0.000794,1260,1,23,0,0.5,1845,0
0.988699,0.003011,0.00043,2325,1,103,35,1,343,0
1,0.4,0.2,10,0,1,0,0.25,170,0
0,0,0,0,0,1,0,1,1988,0
0,0.001757,0.008787,1138,1,20,27,1,889,0
0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,26,0
0,0.034615,0.034615,260,1,10,74,1,240,0
0,0.019364,0.004149,723,1,7,7,1,1846,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0,0.007916,0.007916,379,0,13,558,1,12,0
1,0.001553,0.001553,1288,1,25,2,0.5,8,0
0,0.065359,0.104575,153,1,8,6,1,239,0
0.388612,0.035461,0.070922,493.5,1,23,426,1,46,0
0.811278,0.004315,0.004315,463.5,1,4,0,0.5,166,0
1,0.002538,0.002538,394,1,21,0,0.5,17,0
0,0.294872,0.338462,390,0,1,0,1,92,0
0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,0
0.646381,0.096842,0.098105,475,1,13,51,0.4,13,0
0.591673,0.482955,0.034091,88,1,2,12,0.5,2,0
0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,918,0
0,0.003521,0,568,0,22,0,1,2,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0,0.027778,0,36,0,7,37,1,901,0
1,0.011111,0.010101,990,1,29,48,0.5,1519,0
1,0.04507,0.011268,710,0,11,34,0.5,2,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,770,0
1,0.001602,0.000801,2497,1,18,0,0.5,551,0
0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3365,0
0,0.003554,0.002132,1407,1,59,41,1,208,0
0.323776,0.01685,0.059341,1184.227273,0,17,4763,0.772727,1250,0
0.757387,1.897541,0,81.333333,1,1,0,0.333333,107,0
0,0.030303,0,66,1,9,2,1,155,0
0,0.000366,0.000366,2733,1,114,0,1,1880,0
0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,344,0
0,0.072581,0,2108,1,29,13,1,529,0
0,0.001605,0.000535,3739,1,19,4,1,440,0
0.997503,0.003186,0.005842,941.5,0,14,20,1,417,0
0.591673,0.001761,0.000704,2840,1,57,24,1,4012,0
0,0.079872,0.015974,313,1,4,21,1,45,0
0,0.00641,0.00641,156,1,28,496,1,2,0
0,0.005005,0.001001,999,1,38,40,1,4,0
0,0.02381,0.02381,42,0,12,0,1,246,0
0,0,0,309.25,0,6,342,1,95,0
0,0,0,0,0,1,0,1,22,0
0,0.053797,0.012658,316,0,8,21,1,1075,0
0,0.005624,0.008999,889,1,22,34,1,93,0
0,0.000636,0.000212,4714,1,75,82,1,343,0
0,0.036364,0.018182,110,1,4,7,1,2001,0
0,0,0,0,0,1,0,1,30,0
0,0.00542,0.00271,1107,1,14,0,1,702,0
0.721928,0.010081,0,248,1,25,1159,1,509,0
0,0.05694,0.003559,281,1,6,34,1,268,0
0,0.00089,0.00089,1124,1,73,153,1,40,0
0,0.048346,0.033079,393,0,15,540,1,4,0
0.77161,2.06982,0,166.5,0,1,0,0.125,66,0
0,0.130952,0.017196,756,0,1,29,1,135,0
0,0.005958,0.006157,5035,1,12,112,1,1452,0
0,0.000289,0.000289,3465,1,58,4,1,62,0
0.654772,0,0.023136,389,1,32,28,0.25,58,0
0.573362,0.01177,0.007167,1716.3,0,136,1229,1,83,0
0,0.000404,0.000404,2475,1,97,3,1,24,0
0,0,0,0,0,2,259,1,160,0
0,0.000995,0.000995,1005,1,4,18,1,23,0
0,0,0.007052,709,0,9,0,1,1097,0
0,0.111111,0.096296,135,1,17,614,1,126,0
1,0.00165,0,606,1,20,8,0.5,297,0
0.634038,0.013768,0.016667,276,1,5,112,0.4,1397,0
0,0.01496,0.001151,869,0,14,8,1,169,0
1,0,0.001636,1834,0,32,2,0.5,1853,0
0,0.013158,0.002193,456,1,15,3,1,1297,0
0.979869,0.012658,0.004219,355.5,0,99,118,0.5,939,0
0,0.339623,0.358491,53,1,4,0,1,537,0
0.185125,0.418367,0.306122,49,1,22,874,1,105,0
0,0,0.004695,426,1,14,191,1,2068,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0.799049,0.041975,0.039506,202.5,0,1,0,0.5,413,0
0,0,0.000526,1900,0,34,0,1,388,0
0,0,0,0,1,1,0,1,700,0
1,0.00478,0,2092,0,62,2,0.5,372,0
0.811278,0.011321,0.018868,132.5,1,2,34,1,114,0
0.674643,0.006615,0.015248,189.765957,1,121,10182,0.638298,195,0
0,0.104839,0,248,1,2,163,1,450,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0.852819,0.040956,0.037201,293,1,6,117,0.6,121,0
0,0.142857,0.142857,35,0,4,22,1,85,0
0,0.01251,0.002502,1199,1,46,2,1,3200,0
0,0.012203,0.022575,1639,0,15,1,1,191,0
0,0.157424,0.139535,559,1,16,7,1,392,0
0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,319,0
0,0,0,159,1,1,0,0.333333,7,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
1,0.002871,0.001148,1741.5,1,16,14,0.5,3,0
0,0.006494,0.006494,616,0,11,51,1,526,0
0,0.041667,0.027778,144,1,3,0,1,185,0
0,0,0,750.8,0,58,280,1,230,0
0,0.001209,0,2481,1,45,157,1,9,0
0,0.040984,0.008197,122,0,1,1,1,177,0
0,0.419355,0.419355,155,0,3,42,1,88,0
0,0.000357,0.000357,2802,1,13,0,1,2081,0
1,0.006349,0.006349,157.5,1,12,88,1,3,0
0,0,0,0,0,1,0,1,206,0
0,0.007368,0.003684,2443,1,134,269,1,2966,0
0,0.049587,0.008264,121,0,4,1,1,139,0
0,0.008393,0.002398,834,1,1,2,1,657,0
0,0.001731,0,3466,1,30,0,1,92,0
1,0.006522,0.006522,306.666667,1,33,268,0.5,883,0
0,0,0,0,0,1,0,1,38,0
0,0.033333,0.033333,30,1,11,378,1,391,0
0,0,0.022388,134,1,14,0,1,538,0
0,0.010687,0,1310,0,4,4,1,4,0
0.863121,0.028902,0.011561,86.5,1,18,4,0.5,92,0
0,0,0,6,0,10,657,1,51,0
0.637387,0.284254,0.03272,244.5,0,2,0,0.5,13,0
0,0,0,0,0,1,0,1,8,0
0,0.390071,0.007092,141,1,3,32,1,1928,0
0,0.002822,0.001881,2126,1,26,43,1,13,0
0,0.003342,0.003342,1197,1,23,1,1,3754,0
0,0.086247,0.029526,1287,1,2,27,1,25,0
0,0.000482,0,8305,1,118,494,1,3159,0
0,0.038585,0.075563,622,1,27,2,1,1,0
0.958288,0.017746,0.007986,375.666667,1,7,308,1,370,0
0,0.125,0.125,8,0,5,51,1,31,0
0,0.00098,0.00098,2041,1,4,44,1,347,0
0,0.003195,0.003195,313,1,4,0,1,46,0
0,0,0,0,0,1,0,1,198,0
0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,63,0
0,0,0,86.736842,1,1,0,0.026316,121,0
0,0,0,15,0,3,736,1,244,0
0.882169,2.802419,0,124,0,3,226,1,100,0
0,0.014286,0.003571,280,1,17,12,1,2503,0
0,0.685442,0.336771,2521,1,9,0,1,93,0
1,0.012072,0,497,0,2,96,0.333333,49,0
1,0.001536,0,651,0,21,18,0.5,489,0
0,0.008889,0.004444,225,1,15,53,1,1,0
0,0.000599,0.000599,1669,1,32,9,1,37,0
0,0,0,0,0,1,0,1,68,0
1,0.002985,0.002488,4020,0,28,0,0.5,1382,0
0,0.000874,0,1144,0,12,2,1,1,0
0,0.333333,0.333333,6,1,4,0,1,610,0
0.144506,0.2,0.120879,227.5,1,3,0,1,675,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0.772259,0.018973,0.002197,1669,1,52,75,1,39,0
0.337044,0.001031,0.07732,323.333333,1,15,5329,0.666667,93,0
0,0.002174,0.002174,4140,0,47,60,1,3400,0
0.191433,0.046474,0.008013,312,1,10,88,0.5,885,0
0,0.004136,0,2176,0,30,7,1,268,0
0,0.034783,0.017391,230,1,3,7,1,50,0
0,0.002926,0.008778,1367,1,25,1,1,48,0
0,0.036127,0.023121,692,1,1,0,1,394,0
0,0,0,62,0,1,0,0.25,137,0
0,0.064516,0.064516,62,0,2,0,1,376,0
0.416548,0.066561,0.125198,180.285714,0,8,435,0.571429,22,0
0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,26,0
0,0.000244,0.002435,4106,1,103,2,1,207,0
1,1.16,0.2,75,1,8,0,0.5,54,0
0,0.034783,0.017391,230,1,7,15,1,305,0
0,0.013295,0.009497,1053,0,37,7,1,4289,0
0.859079,0.043059,0.020887,778,0,2,64,0.25,148,0
0.985228,0.013937,0.010453,143.5,1,8,564,1,35,0
0.332737,0.018009,0.017762,2702.333333,1,16,121,1,1236,0
0.605187,0.009845,0.005345,1777.5,1,40,1537,1,274,0
0.751629,0.019516,0.001561,640.5,1,16,8,0.5,2813,0
0,0.043478,0.017391,115,1,11,22,1,51,0
0,0.006995,0,3002,1,55,0,1,15,0
0,0.003106,0.003106,322,1,13,2,1,5,0
0.893571,0.001907,0.00815,2883.5,0,160,83,1,22,0
0,0.001938,0.001938,516,1,36,216,1,18,0
0.707677,0.028329,0.016997,117.666667,1,29,739,1,269,0
0,0.001124,0.001685,1780,1,35,0,1,2538,0
0,0.080257,0.016586,1869,1,39,68,1,460,0
0,0,0,39,1,1,0,0.25,28,0
0.823812,0.022753,0.047782,439.5,1,42,206,1,190,0
0.992363,0.245614,0.380117,85.5,0,7,458,0.5,2,0
0,0.030928,0,194,1,3,372,1,2036,0
0,0.139535,0,129,1,4,68,1,17,0
0,0.033882,0.009681,1033,1,24,24,1,320,0
1,0,0.003687,1356,1,63,4,0.5,4,0
0,1.109091,0.479545,440,1,13,617,1,4,0
0,0,0.043478,23,1,3,673,1,17,0
1,0.015919,0.004342,691,1,9,2,0.5,6,0
0.672295,0.194514,0.017456,200.5,1,5,381,1,930,0
0.803073,0.062791,0.015504,215,1,43,644,1,2749,0
0,0,0,199,0,1,0,1,22,0
0.94566,0.00428,0.00428,1285,1,15,1503,1,704,0
1,0.000203,0,4928,1,75,0,0.5,2905,0
0.341154,0.016656,0.022209,810.5,1,43,65,1,997,0
0,0,0,122.333333,0,15,973,1,248,0
0,0.014286,0.014286,140,0,8,0,1,604,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0,0.003145,0,954,1,15,603,1,58,0
0.983298,0.011528,0.014875,896.333333,0,68,2087,1,265,0
0,0.015823,0.009494,316,0,11,896,1,1840,0
0.413817,0.026506,0.00241,207.5,0,4,22,1,214,0
0,0.016393,0.005464,183,1,26,2,1,502,0
0.970951,0.001209,0.000302,3308.5,1,42,47,1,2496,0
1,0.001772,0.001772,564.25,0,45,648,1,194,0
0,0.003279,0.003279,305,0,12,0,1,14,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0.962589,0.003519,0.042458,852.6,0,69,296,0.3,3205,0
1,0.000762,0.010663,1313,0,6,0,0.5,706,0
1,0.000226,0,4429,1,36,12,0.25,347,0
0,0.014925,0.014925,67,1,5,0,1,155,0
0.696138,0.031882,0.043913,590.676229,0,246,54724,0.668033,1151,0
0,0.009063,0,993,1,14,122,1,37,0
0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,178,0
0,3.272727,1.727273,11,0,4,1289,1,152,0
0,0.010033,0,897,1,29,42,1,97,0
0,0.028846,0,104,0,2,0,1,7,0
0.415905,0.033539,0.009126,1095.75,0,14,416,0.875,2070,0
0,0.000746,0.000746,1340,0,16,0,1,478,0
0.579764,1.778378,0,185,1,1,0,0.5,33,0
0.529361,0.009045,0.003518,995,1,18,133,1,28,0
0.904297,0.014715,0.002344,1919.75,0,46,144,0.5,1825,0
1,0.03,0.03,100,1,4,0,0.5,387,0
0.985228,0.002963,0.000148,3375,1,48,19,1,390,0
0,0,0.005245,572,0,26,9,1,34,0
0.499198,0.089037,0.015947,250.833333,0,24,1598,1,47,0
0,0.016667,0.016667,60,1,20,9,1,47,0
0.388624,0.019797,0.005076,656.666667,1,69,53,0.666667,629,0
0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,245,0
0.220288,0.033045,0.021586,2501.666667,0,62,31,1,2867,0
0,0,0,0,0,1,0,1,97,0
0.245266,0.070327,0.005552,1621,0,12,125,1,226,0
0,0,0,316.125,0,34,1782,0.875,326,0
0,0.01597,0.000939,2129,0,31,3,1,506,0
0,0.00108,0.00108,1851,1,37,0,1,103,0
0,0.000773,0.000773,1293,0,20,7,1,15,0
1,0.010872,0.004744,5059,1,27,0,0.5,444,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0,0,0,514.666667,0,13,2457,1,11,0
0,0.00025,0.00025,8012,1,100,1,1,1924,0
0.598873,0.007739,0.009745,1163,1,7,6,0.666667,2257,0
0.75777,0.01129,0.01371,310,1,38,90,0.25,972,0
0,0,0,3296,0,58,4,1,52,0
0.995727,0.007265,0.002179,1376.5,1,5,1165,1,3,0
0,0.001695,0.001695,590,1,6,707,1,5,0
0,0.001276,0.001276,1567,1,7,5,1,6,0
0,0.033898,0,177,0,15,4,1,1799,0
0.946395,0.012308,0.012308,108.333333,1,5,2883,1,5,0
0,0.008126,0.000542,1846,0,6,45,1,24,0
0.557066,0.011255,0.005065,1777,0,40,534,0.333333,370,0
0,0.002805,0.00187,3208,1,58,0,1,99,0
0.897427,0,0.41129,124,1,5,294,0.5,82,0
0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,5,0
