@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.002041,0.00051,1960,1,4,1,0
1,0,0.015385,0.015385,130,1,3,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0.921444,0.16129,0.044143,117.8,1,7,1,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0,0.278689,0,61,0,5,1,0
1,1,0.040404,0.020202,49.5,0,2,0.5,0
1,0,0.135036,0.00365,274,0,1,1,0
1,0,0.001819,0,1649,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0.890492,1.4375,0.1875,8,1,3,1,0
1,0,0.357895,0.115789,95,0,5,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0.282683,0.001309,0.001178,181.833333,0,1,0.404762,0
1,0,0,0.055556,18,0,2,1,0
1,0.898244,0.013624,0.013624,122.333333,0,8,0.833333,0
1,0.690493,0.067718,0.048237,71.866667,1,6,0.466667,0
1,0,0.01,0.02,100,1,3,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0,0.006369,0.006369,157,1,4,1,0
1,0.588313,0.449418,0.540773,116.5,0,5,0.642857,0
1,0.041594,0.023966,0.039372,1752.5,0,8,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0,0.146341,0.195122,123,0,3,1,0
1,0,0.010471,0,382,0,9,1,0
1,0,0.040816,0.034014,147,0,2,1,0
1,0,0.100917,0,436,0,6,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0,0.027473,0.005495,182,0,4,1,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0,0.017886,0.001626,615,1,9,1,0
1,0,0.001441,0.001441,694,1,4,1,0
1,0.961478,0.014173,0.009974,238.125,1,11,1,0
1,0,0.027397,0.003425,292,1,1,1,0
1,0,0.045045,0,111,1,1,1,0
1,0,0.024523,0.013624,367,0,10,1,0
1,0,0.116279,0,43,0,3,1,0
1,0,0.02965,0,371,0,8,1,0
1,0,0.00823,0,486,1,3,1,0
1,0,0.019391,0.00277,361,1,7,1,0
1,0,0.105263,0.210526,19,0,1,1,0
1,0,0.008929,0.053571,112,1,4,1,0
1,0.211172,0.225,0.180357,140,1,1,0.75,0
1,0,0.003891,0,257,0,2,1,0
1,0,0.157088,0.0447,783,1,4,1,0
1,0,0.001337,0.001337,748,0,8,1,0
1,0,0.1,0.1,20,0,2,1,0
1,0,0.127854,0.086758,219,0,7,1,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0.380756,0.016521,0.020969,786.875,0,6,0.625,0
1,0.856213,0.032579,0.008145,276.25,0,9,1,0
1,0,0.162162,0.162162,111,0,4,1,0
1,1,0.004202,0.004202,238,1,5,1,0
1,0,0.067568,0.084459,296,0,8,1,0
1,0.475792,0.049533,0.050665,1413.2,0,11,0.8,0
1,0,0.166667,0.166667,6,0,1,1,0
1,1,0.014085,0.014085,71,0,1,1,0
1,0.662813,0.023213,0.022748,307.714286,0,16,0.857143,0
1,0,0.042683,0.036585,164,0,10,1,0
1,0,0.075472,0.050314,159,1,2,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0.191433,0.017279,0.12959,231.5,1,14,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0,0,0.19697,132,0,2,1,0
1,0,0.102362,0.070866,127,0,1,1,0
1,0.954434,0.069652,0.00995,201,1,4,1,0
1,1,0.001963,0.000654,764,0,7,1,0
1,0,0.103448,0.034483,29,1,5,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0,0.01,0.04,100,0,4,1,0
1,0,0.062893,0.006289,159,0,2,1,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0,0.003901,0,769,1,9,1,0
1,0,0.027211,0.054422,147,0,1,1,0
1,0,0,0.111111,63,0,2,1,0
1,0,0.001447,0.001447,691,1,4,1,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0.92062,0.007362,0.014724,271.666667,0,9,1,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,1,0.003643,0.003643,274.5,1,8,1,0
1,0,0.020833,0,48,1,9,1,0
1,0,0.034483,0.034483,29,0,5,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0,0.003367,297,0,6,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0.614393,0.065119,0.096344,340.636364,0,10,0.545455,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0,0.006085,0.004057,493,1,6,1,0
2,1,0.080645,0.048387,62,1,2,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,1.811594,0,69,0,1,1,0
1,0,0.11828,0.107527,93,0,8,1,0
1,0,0,0,0,0,2,0.583333,0
1,0,0,0.014085,71,1,2,1,0
1,0.749195,0.018354,0.010127,526.666667,0,11,1,0
1,0.918296,0.005517,0.00069,725,0,5,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0.00316,0.009479,633,0,5,1,0
1,0,0.001721,0,581,0,14,1,0
1,0.501154,0.022124,0.005531,301.333333,1,10,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0,0,0,318,0,1,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0,0.456667,0.053333,300,0,2,1,0
1,0,0.148936,0.191489,47,0,3,1,0
1,0,0.142308,0.007692,260,0,1,1,0
1,0.068125,0.050191,0.016912,1833,0,6,1,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0,0,24,0,6,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0.564202,0.007876,0.045287,369.363636,0,6,0.727273,0
1,0,0.008683,0,691,0,6,1,0
1,0.697415,0.109959,0.024205,206.571429,1,16,0.714286,0
1,0,0.02583,0.01107,271,1,7,1,0
1,0,0.02439,0.02439,164,0,5,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0,0.011364,0,88,0,9,1,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0.066667,0.024242,165,0,3,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0.918296,0.00738,0,406.5,0,9,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.043165,0.021583,139,0,5,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0,0.017204,0.012903,465,0,8,1,0
1,0,0,0,3,0,1,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0,0.290657,0.017301,289,0,1,1,0
1,0,0.013333,0.004444,225,0,1,1,0
1,0,0,0.013245,302,0,8,1,0
1,0,0.116071,0.026786,112,1,5,1,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0,0.004348,0,690,0,6,1,0
1,0,0.012594,0.040302,397,0,5,1,0
1,0,0.004405,0.004405,227,1,1,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0,0.007968,0.015936,251,1,2,1,0
1,0.429448,0.471503,0.435233,38.6,0,7,0.6,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0,0.202899,0.202899,69,0,1,1,0
1,0,0.003953,0.003953,253,1,10,1,0
1,0,0.03096,0.01548,323,0,3,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0.006849,0.000978,1022,0,3,1,0
1,0,0,0.011494,87,0,2,1,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0.773591,0.016393,0.003783,528.666667,0,7,1,0
1,0,0.011628,0,172,0,10,1,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0,0.005362,0.004021,746,0,7,1,0
1,0,0,0.001742,574,0,6,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.363354,0.242236,322,1,1,1,0
1,0,1.52,1.48,50,1,4,1,0
1,0.721928,0.02168,0.00542,184.5,0,8,1,0
1,0.558536,0.170933,0.199835,242.2,0,4,0.4,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.000591,0.007092,1692,1,17,1,0
1,0,0,0,37,0,1,1,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,0.684038,0.053097,0.044248,113,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.40367,0.036697,109,0,3,1,0
1,0,0.166667,0.083333,60,0,1,1,0
1,0,0.013274,0,226,1,4,1,0
1,0,0.105263,0.105263,76,0,1,1,0
1,0.844354,0.004947,0.000353,943.333333,1,6,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0.043825,0.001992,502,0,4,1,0
1,0.522804,0.046643,0.009226,390.2,1,10,1,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0,0.005997,0,1334,0,2,1,0
1,0,0.006494,0.006494,308,1,6,1,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0,0.060606,0,33,0,3,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0.927159,0.10223,0.033457,269,0,3,0.5,0
1,1,0.001182,0.001182,846.333333,0,4,1,0
2,0.848109,0.023101,0.015914,324.666667,1,10,0.666667,0
1,0,0.029289,0,239,0,1,1,0
1,0.640644,0.002896,0.085445,276.2,0,11,0.6,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0.909736,0.005226,0.000747,3348.5,1,10,1,0
1,0.757681,0.047955,0.002116,472.666667,0,11,0.666667,0
1,0,0.017422,0.003484,287,0,3,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0.51632,0.259442,0.238095,304.5,0,12,1,0
1,0,0,0,41,0,1,1,0
1,1,0.058333,0.008333,120,0,1,1,0
1,0,0.173913,0,46,1,4,1,0
1,0.378959,0.070365,0.021651,369.5,0,4,1,0
1,0,0.040541,0.004505,222,1,1,1,0
1,0.589331,0.043636,0.029091,91.666667,1,4,0.666667,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0,0.018293,0,656,1,4,1,0
1,0,0.0134,0.00335,597,0,5,1,0
1,0,0.037594,0.001504,665,1,13,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0.881291,0.007212,0.008814,624,0,4,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.001678,0.005034,596,1,3,1,0
1,0,0.013761,0.03211,218,1,4,1,0
1,0,0.254237,0.022599,177,0,2,1,0
1,0,0,1,4,1,8,1,0
1,0.692419,0.070991,0.014688,408.5,0,1,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0.402179,0.113052,0.092497,486.5,0,12,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0.69028,0.334395,0.165605,157,0,2,0.5,0
1,0.955759,0.060729,0.032389,370.5,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.444444,0.388889,18,0,3,1,0
1,0,0.108911,0.09901,101,0,1,1,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0,0.459459,0.162162,185,0,3,1,0
1,0.079683,0.513736,0.490385,728,0,11,0.666667,0
1,0.543564,0.002023,0.002023,988.5,0,2,1,0
1,1,0.007519,0.007519,133,0,1,1,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0.985228,0.021869,0.005964,251.5,1,3,1,0
1,0,0.078014,0.056738,141,0,1,1,0
1,0,0.015873,0.007937,126,0,1,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0,0.245283,0.028302,106,1,2,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.794521,0.342466,73,0,3,1,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0,0.00639,0.003195,313,0,9,1,0
1,0,0,0,21,0,1,1,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0,0.00551,0,363,1,10,1,0
1,0,0.005865,0,341,1,1,1,0
1,0,0.027027,0.027027,37,1,1,1,0
1,0,0.091667,0,120,0,5,1,0
1,0.871361,0.013462,0.019231,260,0,8,0.5,0
1,0.21358,0.012913,0.017562,968,0,9,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0,0.057823,0.057823,294,0,1,1,0
1,0.972651,0.121065,0.100484,206.5,0,6,1,0
1,0,0,0.166667,6,0,3,1,0
1,0,0.112903,0.064516,62,0,4,1,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.029851,0,402,0,5,1,0
1,0,0.005076,0.005076,197,1,10,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,1,0.022472,0.022472,44.5,0,4,0.5,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0,0,0.014085,71,0,3,1,0
1,0.99403,0.02439,0.02439,225.5,1,4,0.5,0
1,0.91083,0.009395,0.01096,239.5,0,2,0.5,0
1,0,0.039146,0.035587,281,0,9,1,0
1,0,0,0,38,1,1,1,0
1,0,0,0.016575,181,0,10,1,0
1,0,0.031325,0.007229,415,0,3,1,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0.992476,0.031399,0.015224,525.5,0,6,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0,0.064516,0.040323,124,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0,0.008451,0.008451,355,0,4,1,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0.637269,0.059389,0.023581,104.090909,0,17,0.727273,0
1,1,0.018692,0.015576,321,0,2,0.5,0
1,0.62165,0.003298,0.003298,1667.75,0,11,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0.586175,0.03316,0.020775,1251.5,1,10,1,0
1,0,0,0,16,0,1,1,0
1,0.796231,0.096565,0.103036,154.538462,0,12,0.307692,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0,0.002732,0,366,0,7,1,0
1,0,0.023364,0.002336,428,0,2,1,0
1,0,0.000898,0.002693,1114,1,4,1,0
1,0.619382,0.035714,0.030612,98,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.005831,0.002915,343,0,2,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0.92663,0.012545,0.013441,139.5,1,2,0.125,0
1,0,0.002695,0.002695,371,1,6,1,0
1,0,1.425278,0,2342,1,1,1,0
1,0,0,0,18,0,1,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0.002584,0.002584,387,1,4,1,0
1,0,0.017647,0.017647,170,0,2,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0,0.001435,0.002869,697,0,4,1,0
1,0.884486,0.007162,0.013876,319.142857,0,6,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0.774378,0.018894,0.020276,271.25,0,6,0.625,0
1,0,0.023529,0.011765,85,0,10,1,0
1,0,0,0,167,0,1,1,0
1,0.614522,0.011019,0.025974,508.2,0,15,0.8,0
1,0,0.006369,0,157,0,2,1,0
1,0,0.006479,0.00432,1852,0,15,1,0
1,0.575202,0.2656,0.2544,208.333333,0,1,1,0
1,0,0.00275,0.00275,1091,0,15,1,0
1,0,0.021127,0.007042,142,0,6,1,0
1,0.71378,0.07772,0.051813,64.333333,0,12,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0,0.504762,0.238095,105,1,4,1,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.001112,0.001112,899,0,7,1,0
1,0.702252,0.168254,0.015873,105,1,6,1,0
1,0,0.019802,0.013201,303,1,4,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0,0,0.049479,384,0,6,1,0
1,0,0.584615,0.107692,65,0,4,1,0
1,0,0.02241,0.028753,2365,0,10,1,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0,0.045455,0,22,0,5,1,0
1,0,0.120902,0.106557,488,0,6,1,0
1,0.985228,0.00241,0.006024,415,1,4,1,0
1,0,0,0.006289,159,0,2,1,0
1,0.982945,0.598639,0.108844,49,0,2,0.666667,0
1,0,0,0,6,0,1,1,0
1,0,0.00271,0.00271,738,0,6,1,0
1,0,0,0,36.612903,0,1,0.032258,0
1,0,0.009804,0.019608,306,0,9,1,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,0,0.006887,0.001377,726,1,7,1,0
1,0.998562,0.010026,0.01177,764.666667,1,12,1,0
1,0.519009,0.088307,0.018879,273.666667,0,9,0.666667,0
1,0.884155,0.076056,0.016901,118.333333,0,4,0.666667,0
1,0,0.030303,0.013774,363,0,4,1,0
1,0,0.010466,0.000951,1051,0,3,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0,0.002985,0.002985,335,0,7,1,0
1,0,0.051429,0.034286,175,1,6,1,0
1,0,0.023904,0.003984,251,1,5,1,0
1,0,0.125,1.053571,56,0,4,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0.832249,0.012022,0.003279,228.75,0,7,1,0
1,0,0.01649,0.003534,849,1,1,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0.808174,0.012814,0.005221,526.75,0,7,0.75,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0,0,0.00289,346,0,10,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0,0.005618,0.007022,712,1,2,1,0
1,0,0.020761,0.034602,289,0,1,1,0
1,0,0.104348,0.034783,115,0,9,1,0
1,0,0,0,23,0,1,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0,0.408163,0.285714,49,0,2,1,0
1,0.855451,0.048035,0.170306,114.5,0,9,0.5,0
1,0,0.208333,0.020833,96,0,4,1,0
1,0,0.001684,0,594,0,7,1,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0,0.01152,0.010634,2257,0,3,1,0
1,0,0.64557,0.050633,79,1,6,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
2,0.848121,0.033138,0.038337,219.857143,1,4,0.857143,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0.914101,0.119048,0.080952,70,0,3,0.666667,0
1,0,0.005181,0,579,1,2,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0.890492,0.02974,0.018587,134.5,0,3,1,0
1,0,0.005391,0.002695,371,0,7,1,0
1,0.629249,0.051282,0.009615,156,0,8,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0,0.003135,0.003135,319,0,5,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0,0,0,0,2,1,0
1,0.981397,0.080396,0.047357,302.666667,0,6,1,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,1,1,1,1,2,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0,0,0,57,1,1,1,0
1,0,0.010638,0.015957,188,0,3,1,0
1,0,0.081181,0.01968,813,1,1,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0.525523,0.138075,0.07113,59.75,0,4,1,0
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0,0.002443,0,1228,0,3,1,0
1,0.999142,0.003502,0.002845,2284.5,1,4,1,0
1,0,0,0.003846,260,0,3,1,0
1,0,0,0,138,0,1,1,0
1,0,0.012876,0.017167,233,1,5,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0.889776,0.051426,0.043647,462.8,0,13,0.4,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0,0.17125,0,800,1,6,1,0
1,0,0.013298,0.013298,376,0,1,1,0
1,0.99403,0.029787,0.017021,352.5,1,9,1,0
1,0,0,0.024297,782,0,5,1,0
1,0,0,0.000944,1059,0,7,1,0
1,0,0.04,0.04,25,0,2,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0,0.092105,0.065789,76,0,6,1,0
1,0,0,0,60.125,0,1,0.125,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0,0.103261,0.076087,184,0,1,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0.562004,0.068346,0.068031,288.636364,0,17,0.818182,0
1,0,0.02139,0.016043,187,0,4,1,0
1,1,0.05,0.008333,120,1,5,1,0
1,0,0.007782,0.019455,257,1,6,1,0
1,1,0.043478,0.043478,23,0,3,0.5,0
1,0,0.031496,0.011811,254,1,4,1,0
1,0,23,18,0,0,1,1,0
1,0,0.012363,0.002747,728,0,11,1,0
1,1,0.009569,0.009569,104.5,1,7,1,0
1,0,1,1,1,1,3,1,0
1,0.254157,0.123181,0.00291,257.75,1,10,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0,0,102.4,0,1,0.2,0
1,0,0.002632,0,380,1,4,1,0
1,0,0.00135,0.00135,741,0,6,1,0
1,0,0.002967,0.005935,337,0,3,1,0
1,0.609651,0.00524,0.007149,722.054054,0,7,0.648649,0
1,0.70513,0.073126,0.041711,378.8,0,6,0.9,0
1,1,0.094787,0.094787,42.2,0,1,0.2,0
1,0,0.2,0.2,5,0,4,1,0
1,0.711893,0.063123,0.013289,180.6,0,13,1,0
1,0,0.066667,0,15,1,3,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0.01083,0.006017,831,0,3,1,0
1,0,0.001528,0.001528,4582,1,1,1,0
1,0,0.002646,0.002646,1134,1,8,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0.004098,0.004098,244,0,1,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0.985228,0.052632,0.052632,66.5,0,3,0.5,0
1,0,0,0.058824,17,1,2,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.030457,0.025381,197,0,6,1,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0,0.018182,55,0,7,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0,0.005236,0.005236,382,0,9,1,0
1,0,0,0,63,0,1,1,0
1,0,0.032609,0.021739,92,0,1,1,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0.991076,0.007396,0.005917,338,0,1,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0,0,0,12,0,1,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0,0.079365,0.04127,315,0,4,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0.33729,0.178344,0.025478,78.5,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0,0.013245,0,755,0,6,1,0
1,0.811278,0.011765,0.001681,297.5,0,5,1,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0,0,24,1,1,0.5,0
1,0,0.119497,0.081761,159,1,2,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0,0,1,4,0,2,1,0
1,0,0.057143,0.009524,105,1,2,1,0
1,0,0.004065,0.004065,246,1,1,1,0
1,0,0.000664,0,1505,0,2,1,0
1,0,0.007538,0,398,0,5,1,0
1,0,0.00198,0.00396,505,0,5,1,0
1,0,0,0,4,0,2,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0.94968,0.140725,0.050107,469,1,8,1,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0.732893,0.237609,0.03207,257.25,0,7,0.875,0
1,0,0.025641,0.051282,39,0,7,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,1,1,1,1,2,1,0
1,1,0,0.005734,174.4,0,2,0.066667,0
1,0.724584,0.782511,0.657698,205.846154,0,1,0.538462,0
1,0,0.105263,0.073099,342,1,12,1,0
1,0,0.107143,0.089286,112,0,2,1,0
1,0,0.027586,0.013793,145,0,9,1,0
1,0,0.015504,0.003876,258,0,7,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0.272727,0,33,0,1,1,0
1,0,0.022364,0.015974,313,0,6,1,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.1,0.1,10,0,1,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,1,0.004819,0,622.5,0,12,1,0
1,0.989809,0.036604,0.02717,441.666667,0,8,0.833333,0
1,0,0.102273,0.056818,88,1,4,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0,0.125,0.0625,16,0,2,1,0
1,0,0.003945,0,507,0,1,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0,0.002096,0.002096,477,0,1,1,0
1,0,0.004082,0.004082,490,0,7,1,0
1,0,0.01938,0.003876,258,0,2,1,0
1,0.918296,0.014085,0.002817,177.5,1,8,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0,0.057692,0.057692,52,0,1,1,0
1,0,0.076923,0,39,0,1,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0,0,0,0,0,1,1,0
