@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,2,0,0,0,6,7,9,7,1,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0,0,8,7,15,9,3,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
102,13,1,6,262,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21,38,142,122,25,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
18,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,15,0,1,0,12,15,27,25,7,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
56,10,7,9,191,1077.98,0.04,28,38.5,30183.34,0.36,1676.85,44,1,9,0,20,30,107,84,19,false
17,4,4,1,54,244.27,0.06,17.11,14.28,4179.77,0.08,232.21,14,0,1,0,14,9,32,22,7,false
27,3,1,1,68,288.86,0.05,19.25,15.01,5560.54,0.1,308.92,18,3,3,0,11,8,40,28,5,false
76,8,1,6,201,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41,20,11,0,17,37,122,81,15,false
7,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4,0,1,0,7,5,8,5,1,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
6,2,1,1,15,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,0,0,8,3,10,5,3,false
20,3,3,2,59,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17,0,1,0,12,16,33,26,5,false
22,8,8,1,65,315.77,0.1,9.75,32.39,3078.75,0.11,171.04,18,0,2,0,13,16,41,24,15,false
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
13,3,1,2,47,209.59,0.08,12.6,16.63,2640.88,0.07,146.72,9,0,2,0,12,10,26,21,5,false
135,4,3,4,505,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20,89,298,207,7,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,2,1,2,65,325,0.1,10.15,32.03,3297.79,0.11,183.21,14,9,9,0,15,17,42,23,3,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
5,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,0,0,0,5,4,9,6,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
17,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
22,5,3,2,50,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16,1,3,0,17,12,30,20,9,false
58,4,4,2,266,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53,1,2,0,15,48,142,124,7,false
15,6,5,3,194,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23,17,149,45,11,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,1,25,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9,5,19,6,3,false
20,2,1,2,39,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14,0,4,0,7,13,21,18,3,false
11,5,5,1,41,170.97,0.11,9.5,18,1624.19,0.06,90.23,10,0,1,0,9,9,22,19,9,false
40,11,1,11,91,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
20,2,1,2,26,104,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9,7,18,8,3,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
36,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,9,5,0,10,12,55,25,1,false
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
30,5,1,1,51,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12,13,28,23,9,false
12,3,1,3,29,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2,0,9,8,15,14,5,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,false
93,7,4,4,258,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57,17,15,1,22,31,157,101,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,5,1,5,139,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11,34,79,60,9,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
11,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,9,0,0,0,9,10,20,20,5,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
32,2,1,2,91,455,0.1,9.55,47.67,4343.18,0.15,241.29,25,0,5,0,10,22,49,42,3,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
42,7,4,3,127,675.88,0.04,22.62,29.88,15287.87,0.23,849.33,37,1,2,0,19,21,77,50,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
22,3,1,2,50,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12,13,30,20,5,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,2,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5,0,0,0,7,4,10,4,3,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,false
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,false
37,5,1,4,150,803.63,0.05,18.75,42.86,15068.12,0.27,837.12,30,0,5,0,15,26,85,65,9,false
21,3,1,3,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16,0,3,0,12,14,31,27,5,false
59,10,4,10,141,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11,27,80,61,19,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,5,5,4,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13,0,0,0,9,8,22,11,9,false
42,5,4,3,138,766.53,0.06,17.28,44.35,13248.25,0.26,736.01,33,0,7,0,17,30,77,61,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
135,25,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
109,19,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,3,42,189.99,0.16,6.43,29.55,1221.36,0.06,67.85,13,0,1,0,9,14,22,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13,9,37,16,5,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
54,6,1,3,78,347.84,0.08,13,26.76,4521.86,0.12,251.21,36,9,7,0,11,11,52,26,11,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
8,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
17,2,1,2,35,143.06,0.3,3.33,42.92,476.87,0.05,26.49,15,0,0,0,5,12,19,16,3,false
11,1,1,1,48,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,8,0,1,0,11,12,29,19,1,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
42,1,1,1,192,768,0.03,38.5,19.95,29568,0.26,1642.67,26,0,14,0,8,8,115,77,1,false
37,6,1,3,64,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33,0,2,0,11,11,45,19,11,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
20,5,5,4,59,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,false
17,3,1,2,51,227.43,0.07,13.72,16.57,3120.86,0.08,173.38,13,0,2,0,13,9,32,19,5,false
8,1,1,1,31,131.69,0.4,2.5,52.67,329.21,0.04,18.29,4,0,0,0,5,14,17,14,1,false
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
17,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,12,0,3,0,8,9,16,12,3,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
11,2,1,2,18,59.79,0.17,6,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
33,1,1,1,98,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22,4,7,0,9,12,61,37,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
9,2,1,2,23,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1,0,9,6,12,11,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
46,4,1,3,170,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11,30,91,79,7,false
59,7,1,1,144,720,0.04,26.06,27.63,18760,0.24,1042.22,46,0,6,0,14,18,77,67,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
6,1,1,1,13,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,0,0,3,6,7,6,1,false
14,1,1,1,43,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,false
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,false
15,1,1,1,44,199.04,0.14,6.92,28.75,1377.95,0.07,76.55,10,0,3,0,10,13,26,18,1,false
19,3,1,1,86,437.52,0.14,7.38,59.28,3228.91,0.15,179.38,17,0,0,0,9,25,45,41,5,false
20,6,1,3,58,265.93,0.06,15.4,17.27,4095.29,0.09,227.52,16,0,2,0,14,10,36,22,11,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
86,16,7,4,215,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22,22,140,75,31,false
12,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,7,0,3,0,4,9,15,14,1,false
14,3,1,3,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,10,0,2,0,7,8,13,10,5,false
29,6,1,6,120,638.63,0.05,19,33.61,12134,0.21,674.11,20,0,6,1,19,21,78,42,8,false
37,3,1,3,264,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2,0,15,32,175,89,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,false
54,13,12,8,171,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39,5,6,2,18,28,94,77,25,false
22,5,1,5,53,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1,0,5,2,6,3,3,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
80,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
23,3,1,1,80,339.83,0.04,22.29,15.25,7573.45,0.11,420.75,16,2,2,0,12,7,54,26,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
33,5,1,5,69,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20,5,6,0,11,19,37,32,9,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
8,2,1,2,25,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10,10,14,11,3,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,6,6,4,71,341.32,0.06,16.67,20.48,5688.7,0.11,316.04,19,0,2,0,16,12,46,25,11,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
71,6,5,5,279,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8,1,23,40,166,113,11,false
9,4,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7,0,0,0,14,8,18,10,7,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
30,4,1,4,65,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16,14,42,23,7,false
23,4,3,2,93,437.14,0.05,20.42,21.41,8924.96,0.15,495.83,18,0,2,0,14,12,58,35,7,false
55,17,16,16,143,755.81,0.05,18.75,40.31,14171.48,0.25,787.3,26,20,6,1,15,24,83,60,33,false
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,false
95,21,21,8,409,2271.83,0.02,52.22,43.5,118639.85,0.76,6591.1,78,9,4,0,20,27,268,141,41,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
28,2,1,2,69,345,0.11,9,38.33,3105,0.12,172.5,19,2,4,0,12,20,39,30,3,false
103,10,5,4,348,2350.7,0.03,34.32,68.49,80676.05,0.78,4482,85,0,18,0,33,75,192,156,16,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
14,3,1,3,44,196.21,0.15,6.58,29.83,1290.49,0.07,71.69,12,0,0,0,9,13,25,19,5,false
23,4,1,4,80,400,0.1,10.2,39.22,4080,0.13,226.67,17,0,4,0,12,20,46,34,7,false
9,2,1,2,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
18,2,1,1,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,15,0,3,0,12,12,26,20,3,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
10,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4,7,8,8,1,false
11,1,1,1,27,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8,0,1,0,6,9,16,11,1,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
48,6,3,3,117,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,false
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
24,5,3,3,80,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10,10,2,0,17,14,50,30,9,false
22,2,1,2,61,283.28,0.08,12.46,22.73,3530.05,0.09,196.11,12,0,8,0,12,13,34,27,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
13,2,1,2,46,205.13,0.14,7,29.3,1435.94,0.07,79.77,9,0,1,0,11,11,32,14,3,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1,0,17,7,50,31,11,false
47,4,1,4,237,1243.76,0.04,24.04,51.74,29896.28,0.41,1660.9,33,6,6,0,11,27,119,118,7,false
15,3,1,3,41,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1,0,11,13,22,19,5,false
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,false
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
300,8,1,8,822,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,2,1,2,55,197.17,0.1,10,19.72,1971.73,0.07,109.54,18,0,3,0,6,6,35,20,3,false
80,28,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
31,10,1,2,115,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17,20,68,47,19,false
46,5,1,5,141,795.78,0.06,17.77,44.77,14144.41,0.27,785.8,37,1,5,0,19,31,83,58,9,false
44,9,4,7,129,620.15,0.03,30,20.67,18604.46,0.21,1033.57,36,0,5,0,15,13,77,52,17,false
36,3,1,2,141,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5,0,16,23,82,59,5,false
8,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,0,0,5,4,7,4,3,false
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,false
18,2,1,2,45,211.52,0.1,10,21.15,2115.2,0.07,117.51,12,1,3,0,13,13,25,20,3,false
66,10,1,2,258,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15,32,166,92,19,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
84,15,10,5,355,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69,6,6,0,23,23,238,117,29,false
37,4,1,3,130,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16,18,75,55,7,false
12,3,1,3,46,202.05,0.12,8.18,24.69,1653.11,0.07,91.84,10,0,0,0,10,11,28,18,5,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
24,2,1,2,64,297.21,0.13,7.53,39.47,2237.79,0.1,124.32,14,1,7,0,8,17,32,32,3,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
15,3,1,3,42,184.48,0.12,8.18,22.55,1509.36,0.06,83.85,11,0,2,0,10,11,24,18,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
24,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,7,2,0,9,7,19,12,5,false
13,3,3,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,11,0,0,0,9,10,16,13,5,false
29,5,4,2,62,298.06,0.08,12.5,23.84,3725.7,0.1,206.98,20,2,5,0,14,14,37,25,9,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
18,2,1,1,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,0,2,1,11,11,19,14,3,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,false
