@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.017007,0.02381,294,0,6,24,1,191,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
1,0,0.001837,0.000918,1089,0,10,36,1,12188,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0,0.001185,0.001185,844,1,6,38,1,577,0
1,0,0.029703,0.029703,101,0,3,33,1,494,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.003151,0.003151,1587,0,5,2,1,474,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0.003268,0.01634,306,0,7,0,1,9715,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0,0.13775,0.041009,951,0,5,7,1,58,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
1,0,0.010504,0.010504,476,0,7,1,1,272,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.08,0,25,0,2,116,1,2112,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,20211,0
1,0,0.007042,0.007042,284,0,7,0,1,8562,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
1,0,0.003854,0.009634,519,1,7,1400,1,1280,0
1,0,0.004613,0.000513,1951,1,9,15,1,5144,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.007576,0.003788,264,0,4,16,1,153,0
1,0,0.000766,0.000766,2612,0,8,1,1,53,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0,0,0,62,0,1,0,1,15,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0.005272,0.005272,569,0,5,0,1,15715,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.004242,0.001818,1650,0,6,186,1,365,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
1,0,0.000324,0.00324,3086,0,9,0,1,14389,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,1,3,3,0,0,2,309,0.666667,2724,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
1,0,0.026146,0.008715,2639,0,9,1,1,9419,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.089267,0.126461,941,1,4,359,1,1172,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,635,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,9829,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.019313,0.002146,466,0,3,105,1,30,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,8565,0
1,0,0.088235,0.005882,170,1,8,962,1,256,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0,0.000981,0.000981,3057,1,8,1,1,609,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0,0,0,0,1,0,1,1286,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,0,0.008152,0.002717,736,0,6,0,1,1661,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,146,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.003497,0.003497,858,1,6,1270,1,9,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
1,0,0,0,106.5,0,1,0,0.5,848,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
1,0,0.084034,0.05042,952,1,11,626,1,18771,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0,0,0,0,0,1,40,0.2,14,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,8730,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0,0.002415,0.003623,1656,0,9,0,1,1742,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.007779,0.002593,1157,1,8,144,1,273,0
1,0,0.016026,0.016026,312,1,7,17,1,9491,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,963,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,407,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.001546,0.001546,1294,1,10,1,1,2280,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0,0.016722,0.006689,299,0,5,190,1,290,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
1,0,0.011775,0.002523,1189,1,8,1330,1,48,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,0,0.00594,0.00054,1852,1,7,1,1,6573,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,18733,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0,0.050916,0.02444,491,1,5,42,1,375,0
1,0,0.000373,0.000373,5355,0,12,0,1,39,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
1,0,0.065134,0.030651,261,1,5,513,1,101,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
1,0,0.259259,0.074074,27,1,4,784,1,7950,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0,0.005133,0.002246,3117,0,8,18,1,17903,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4993,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.005988,0.005988,334,0,2,3,1,498,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,126,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,16518,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
2,1,0.016736,0.016736,119.5,0,7,158,1,24019,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,6393,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,44,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
1,0,0.001057,0.001057,1893,0,12,0,1,16228,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,0,0.004644,0.004644,646,1,9,13,1,3499,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0,0.002404,0.000801,1248,1,10,728,1,1291,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,34,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0,0.006004,0.004003,2998,0,10,1016,1,15532,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.008197,0.008197,244,1,3,268,1,7881,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,581,0
1,0,0.232283,0.177165,508,0,6,125,1,10749,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0,0.003119,0.00026,3848,1,8,727,1,112,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0,0.5,0.5,4,0,13,17,1,7286,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0,0.033333,0.016667,60,1,3,1662,1,533,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0,0.041712,0.040066,1822,0,9,0,1,3087,0
1,0,0.001496,0.001496,1337,0,11,38,1,17,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
1,0,0.014493,0.003344,897,1,6,1378,1,19071,0
1,0,0.005714,0.008571,350,0,6,0,1,343,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.010714,0.003571,280,1,3,1151,1,527,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1646,0
1,0,0.008593,0.006445,931,0,9,205,1,16668,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
1,1,3,3,0,0,3,278,1,2882,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,284,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,22975,0
1,0,0,0,144,0,1,0,1,1283,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,22801,0
1,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.198347,0.07438,605,1,5,40,1,11338,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,0.005659,0.005659,1237,1,2,69,1,73,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.014493,0.014493,138,0,5,1,1,8912,0
1,0,0,0,455,0,1,0,0.333333,540,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.005587,0.206704,179,0,8,56,1,4,0
1,0,0.542484,0.594771,153,0,4,104,1,1979,0
1,1,0.005164,0.005164,581,0,9,0,0.5,16966,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,332,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
1,0,0.000987,0.000987,1013,1,3,0,1,346,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,0,0.024194,0.048387,124,1,3,0,1,113,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,24719,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.067114,0.026846,149,1,3,96,1,8237,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
1,0,0.029777,0.014888,403,1,8,1205,1,18853,0
1,0,0.005376,0.005376,372,1,6,2,1,356,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0,0.018868,0.018868,106,1,7,312,1,2897,0
1,0,0.000937,0.000937,2135,0,12,3,1,16931,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.003376,0.002532,1185,1,5,0,1,43,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,0,0.017857,0.001984,504,1,8,1318,1,477,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,324,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0,0.005814,0.005814,860,1,6,528,1,321,0
1,0,0.001305,0.001305,1533,1,5,0,1,29,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
1,0,0.006445,0.000537,1862,1,7,4,1,10569,0
1,0,0.041899,0.058659,358,1,5,1,1,4955,0
1,0,0.002713,0.009224,1843,1,3,247,1,264,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,13626,0
1,0,0.005882,0.001961,1020,0,7,0,1,1572,0
1,0,0.019417,0.019417,103,1,5,365,1,1346,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,59,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.065574,0.065574,122,0,1,0,1,29,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5004,0
1,0,0.037178,0.086749,1049,0,8,15,1,2864,0
1,0,0.036458,0.002604,384,0,4,16,1,1351,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,488,0
1,0,0.002857,0.001905,1050,0,8,1,1,95,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0.530147,0.044643,0.00744,224,0,2,70,1,307,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.007117,0.007117,281,0,4,1,1,69,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
1,0.679992,11,11,0,0,5,12724,0.470588,1040,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0,0.002941,0.001471,1360,0,5,0,1,7677,0
1,0,0.009804,0.009804,204,0,3,1,1,167,0
1,0,0.107477,0.051402,856,1,5,1615,1,606,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.003378,0.010135,296,0,5,12,1,192,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,0,0.010453,0.010453,287,1,4,0,1,839,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.015576,0.009346,321,0,5,52,1,798,0
1,0,0.058824,0.117647,17,0,1,72,1,2497,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
1,0,0.010471,0.010471,191,0,3,4,1,280,0
1,0,0.001127,0.001127,1775,1,12,1,1,1,0
1,0,0.005629,0.001876,533,0,12,1117,1,10031,0
1,0,0.034286,0.011429,350,1,5,18,1,551,0
1,0,0.102236,0.076677,313,1,4,1,1,593,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0,0.011412,0.011412,701,1,3,11,1,64,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
1,0,0.004246,0.004246,1413,1,12,7,1,14392,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
1,0,0.006969,0.000581,1722,0,9,16,1,358,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,0,0.000588,0.000588,3399,0,14,27,1,4077,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,15783,0
1,0,0.002506,0,399,1,3,73,1,7601,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.013699,0.013699,146,1,6,0,1,6933,0
1,0,0.014493,0.002415,414,1,4,991,1,828,0
1,0,0.002646,0.001058,1890,0,11,91,1,15977,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,1055,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0,0,11,0,1,0,1,97,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
1,0,0.000892,0.000892,2241,0,15,24,1,655,0
1,0,0.015267,0.002545,393,0,2,3,1,765,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0.02714,0.002088,479,1,4,32,1,2863,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.004196,0.004196,715,0,1,5,1,1353,0
1,0,0.011827,0.003942,761,1,9,12,1,140,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0.019134,0.001007,993,1,6,163,1,6743,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0,0.001808,0.006326,2213,0,12,5,1,1347,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
1,0,0.134771,0.026954,1484,1,6,7,1,3327,0
1,0,0.136316,0.136316,961,0,7,0,1,9721,0
1,0,0.168345,0.002878,695,0,3,1,1,217,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0,0,0.009804,102,0,4,1,1,509,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.005271,0.003765,1328,1,12,106,1,16581,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,929,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
1,0,0,0,1361,1,1,0,1,100,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
1,0,0.001473,0.002946,679,1,7,97,1,17381,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.133127,0.002322,1292,0,6,40,1,27,0
1,0,0,0,66,0,1,0,1,16,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
