@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,23575,5269.700846,20153,0
1,1,0,0.017241,0.013793,580,0,6,15,1,18947,4991.845346,12058,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,3014,426.619852,271,0
1,1,0,0.00291,0.00097,1031,0,1,0,1,20755,4910.661079,45,0
1,1,0,0.1,0.057143,70,1,4,7,1,14021,4143.940404,9117,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.75,0.5,4,0,3,3,1,1406,1102.833333,338,0
1,1,0,0.01005,0.01005,199,0,6,16,1,2989,437.716124,1345,0
2,2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,16762,3923.858117,11187,0
1,1,0,0.132911,0.134177,790,0,5,0,1,16730,4273.829473,1309,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
2,3,0.617544,0.019006,0.053217,920.75,1,10,88,1,6118,2864.852381,5474,0
1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
1,1,0,0.002268,0.002268,441,1,5,35,1,702,252.105014,702,0
1,1,0,0.015721,0.004367,1145,0,4,1,1,937,425.083333,683,0
1,1,0,0.006536,0.009804,306,0,8,3,1,23992,5541.973729,6325,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,28735,4843.73694,1257,0
1,1,0.810114,0.342421,0.029444,458.5,0,4,11,1,340,296.5,247,0
1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
1,1,0,0.15625,0.015625,64,0,2,287,1,275,233,46,0
1,1,0,0.022517,0.018874,3020,0,6,9,1,12308,4621.564683,8095,0
1,1,0,0.094118,0.2,85,0,3,16,1,137,131,75,0
2,2,0.970951,0.013725,0.005882,255,0,3,118,1,267,225,250,0
1,1,0,0.028986,0.028986,69,1,9,298,1,1101,352.65,203,0
1,1,0,0.034562,0.006912,434,1,6,38,1,19180,5317.369553,10716,0
1,1,0,0.005305,0.002653,377,0,3,17,1,87,87,61,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,1,0,0.035088,0.017544,57,1,3,185,1,72,58,38,0
1,1,0,0.315789,0.052632,19,1,4,98,1,1195,484.1,502,0
1,1,0,0.001389,0.001389,1440,0,12,26,1,30976,5050.364916,1506,0
1,1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,35516,4217.508512,2375,0
1,1,0,0.001959,0.001959,1021,0,4,0,1,26868,4143.691778,14239,0
1,2,0.799049,0.00275,0.0033,5454,0,19,16,1,30912,5206.255393,1504,0
1,1,0,0.008857,0.000886,1129,0,10,2040,1,28263,5095.915773,17899,0
1,1,0,0.002107,0.002107,949,1,6,9,1,17,17,11,0
1,1,0,0.002063,0.004538,2424,0,12,20,1,908,586.469048,651,0
1,1,0,0.045534,0.021016,571,0,6,41,1,132,79.666667,8,0
1,1,1,0.009615,0.004808,208,0,1,0,0.5,7566,4369.433333,4719,0
2,2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,6455,3665.416667,5798,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,0,0.026455,0.029101,378,0,4,0,1,7806,4180.966667,4856,0
1,1,0,0.007782,0.031128,257,0,6,39,1,1343,1053.833333,925,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
2,2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,19192,5326.512662,15836,0
2,3,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5790,2625.390476,5213,0
1,4,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,902,779.5,591,0
1,1,0,0.022255,0.018546,1348,0,5,12,1,7433,3058.069048,220,0
1,1,0,0.006293,0.000629,1589,0,10,14,1,28258,5090.915773,17894,0
1,1,0,0,0,455,0,1,0,0.333333,540,540,540,0
1,1,0,0.026772,0.016535,1270,1,9,12,1,12542,4412.879978,363,0
1,1,0,0.114754,0.131148,61,1,4,7,1,246,246,72,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,1178,339.290476,757,0
1,1,0,0.004101,0.004101,1463,1,7,917,1,401,340,19,0
1,1,0,0.004866,0.002433,411,0,1,0,1,30598,5098.555838,19324,0
1,1,0,0.005762,0.002619,1909,0,6,27,1,6238,2831.154762,4115,0
1,1,0,0.019608,0.019608,102,0,5,639,1,16723,4434.030051,10737,0
1,1,1,0,0.005464,183,0,5,1241,0.75,805,601,47,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
1,1,0,0.001055,0.001055,1896,1,17,12,1,50,50,19,0
2,3,0.854017,0.026386,0.019885,653.75,1,5,2892,1,856,212.440152,783,0
1,1,0,0.003468,0.002312,865,0,5,44,1,4217,1560.583333,2902,0
1,1,0,0.010377,0.000943,1060,1,11,2,1,30156,5043.619166,19067,0
2,2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,3099,2064.25,2844,0
1,1,0,0.005988,0.003593,835,0,9,83,1,18240,5265.209005,11599,0
1,1,0,0.018987,0.018987,158,1,6,75,1,15357,4366.250364,3424,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,16636,4236.684524,11117,0
1,4,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,25754,4959.285964,16246,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
1,1,0,0.031712,0.014799,473,1,4,18,1,592,245.778571,99,0
1,1,0.836641,0.527778,0.305556,18,1,2,57,1,4067,2597.433333,2751,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,52,24,0
1,2,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,27100,4147.48187,1682,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
1,1,0,0.027811,0.024184,827,1,10,0,1,18792,5155.134127,10481,0
1,1,0,0.033019,0.028302,212,0,11,20,1,15929,3896.70078,10219,0
2,3,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,14884,4321.593265,12960,0
1,1,0,0.006849,0.006849,292,1,8,585,1,677,398.833333,55,0
2,2,0.863121,0.005348,0.005348,654.5,1,6,20,1,4557,1382.933333,3389,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
2,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,21793,4565.386158,17787,0
1,1,0,0.01443,0.008658,1386,0,10,149,1,10196,4076.424603,6797,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
1,1,0,0.094044,0.001567,638,1,7,535,1,28602,4942.191336,1351,0
1,1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,2,0
2,6,0.701583,0.028566,0.013677,722,0,10,284,1,9132,3455.580159,8169,0
1,1,0,0.003978,0.01519,2765,1,5,213,1,7531,3117.213095,4970,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,1073,384.95,132,0
1,1,0,0.142222,0.015556,450,0,10,4,1,26575,5011.680344,16714,0
1,1,0,0.083333,0.083333,24,0,2,5,1,27421,4009.531143,2205,0
1,1,0,0.022026,0.008811,227,0,8,545,1,198,85,32,0
1,1,0,0.08,0.08,25,0,2,455,1,34371,5166.954056,8802,0
1,2,0.727366,0.134579,0.048598,356.666667,1,3,754,1,601,217.752381,457,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,149,100.5,143,0
1,3,0.760129,0.006498,0.004288,2565,1,20,4774,1,30491,5111.434233,19262,0
1,1,0,0.171296,0.00463,216,0,3,4,1,190,186,145,0
1,1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1931,358.98443,1926,0
1,2,1,0.00122,0.00122,1640,1,7,78,0.5,9054,3405.05873,160,0
1,1,0,0.004751,0.002375,421,0,8,8,1,21644,5076.256627,12006,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,814,712.5,748,0
1,1,0,0.004525,0.00905,221,0,7,10,1,4657,2699.333333,1072,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1927,1353.833333,1322,0
1,1,0,0.033708,0.022472,89,0,9,45,1,819,196.409416,222,0
1,1,0,0.016494,0.044594,1637,1,8,865,1,281,147.6,4,0
1,2,0.166847,0.20362,0.071644,663,1,15,217,1,22145,4760.250083,14029,0
1,1,0,0.044297,0.006645,903,1,9,7,1,19131,4861.444791,12172,0
1,1,0,0,0,6,0,1,0,1,3611,2529.5,691,0
1,1,0,0.002522,0.001261,793,0,4,80,1,9656,3857.02619,329,0
2,6,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,713,520,621,0
1,1,0,1.6,0,10,0,2,0,1,1102,306.745635,265,0
2,2,0.468996,0.096552,0.006897,145,1,8,1062,1,23384,5161.40065,19968,0
1,1,0,0.00248,0.00248,1613,0,12,0,1,24287,4475.404588,13228,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
1,1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,1136,339.422222,814,0
1,1,0,0.034789,0.028868,1351,1,6,77,1,1039,353.070238,731,0
1,4,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,21249,5028.464163,838,0
1,1,0,0.020588,0.002941,340,1,3,66,1,7770,4235.4,4833,0
1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
1,1,0,0.014545,0.019221,1925,0,12,3,1,13225,4033.153932,8677,0
1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
1,1,0,0.01087,0.043478,92,1,3,20,1,24078,5173.677287,24,0
1,1,0,0.012821,0.00641,156,1,3,1,1,160,158,122,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,20317,4891.394203,17446,0
1,1,0,0.002967,0.002967,674,0,3,0,1,526,526,339,0
1,1,0,0.001305,0.001305,1533,1,5,0,1,151,151,29,0
2,5,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,8849,3506.407143,7915,0
1,1,0,0.016077,0.009646,311,0,10,7,1,159,41.546612,11,0
1,4,0.89028,0.011209,0.011209,660.2,1,13,505,1,28546,4854.37837,15004,0
1,4,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,11733,5228.007143,7575,0
1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
1,1,0,0.02451,0.014706,204,0,5,1,1,280,238,51,0
1,1,0,0.005,0.005,400,1,7,53,1,56,56,3,0
1,1,0,0.004362,0.001091,917,0,9,14,1,15931,3898.70078,10221,0
1,1,0,0.002198,0.002198,910,0,8,10,1,8582,3646.977778,5669,0
1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,319,216.666667,179,0
1,1,0,0.067308,0.057692,104,1,3,0,1,3031,2745,947,0
2,2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,24545,5214.456144,20974,0
1,1,0,0.013483,0.042697,445,0,4,2,1,13723,5070.4,583,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
1,1,0,0.035242,0.011013,454,1,5,1299,1,5,5,5,0
1,2,0.905713,0.017591,0.006766,246.333333,1,11,281,1,32524,5665.390877,8270,0
2,3,0.847182,0.037628,0.018244,219.25,1,4,284,1,673,594,607,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0,0,0.012739,157,0,3,1,1,11632,6258.2,400,0
2,4,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,7425,4408.666667,6678,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,15732,4008.367757,10066,0
1,1,0,0.04063,0.015755,1206,0,6,6,1,3281,2123.583333,2223,0
1,1,0,0.068182,0.027429,1276,1,10,32,1,85,85,25,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,605,324.75,455,0
1,1,0,0.000495,0.000495,4038,0,12,2,1,2166,293.216434,1009,0
1,1,0,0.008811,0.008811,227,1,7,20,1,14576,3646.911905,3704,0
1,2,0.712064,0.003037,0.000422,5927.5,0,5,2,1,7654,4457.433333,4769,0
1,1,0,0.007994,0.000348,2877,1,8,3,1,16938,4489.98981,10893,0
1,1,0,0.047887,0.042254,710,0,7,35,1,14428,4318.392424,9358,0
1,1,0,0.011765,0.258824,85,1,7,1443,1,11,11,8,0
1,1,0,0.000937,0.000937,2135,0,12,0,1,32527,5665.154743,16932,0
1,1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,20278,4880.634937,940,0
1,1,0,0.012442,0.006998,1286,1,2,38,1,7652,4455.433333,19,0
1,1,0,0.003155,0.003155,1585,0,10,37,1,12723,4335.921825,8353,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,24194,5145.989096,15310,0
1,1,0,0.002674,0.002674,748,0,3,40,1,4096,1496.75,2833,0
1,1,0,0.033613,0.016807,119,0,7,192,1,7431,3059.711905,4906,0
1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1217,1013,1128,0
2,2,0.811278,0.012027,0.015464,291,0,7,0,0.5,12551,4608.652381,11153,0
1,1,0,0.023613,0.024793,847,1,6,1258,1,1318,445.602905,1316,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,4759,2688.716667,3179,0
1,1,0,0.241026,0.025641,195,0,3,45,1,491,352.333333,335,0
1,1,0,0.5,0.5,4,1,16,3,1,24642,5205.456844,5448,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,19186,5320.512662,1599,0
1,2,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,4955,1224.62381,3303,0
1,1,0,0.004386,0.004386,684,1,4,0,1,407,407,253,0
1,2,1,5,5,0,0,1,95,0.2,30261,5097.240605,7701,0
2,2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,2451,358.944589,1565,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,21936,4774.738342,13879,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,386,0
2,6,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,8194,4207.666667,7348,0
1,1,0,0.012853,0.007712,389,0,7,4,1,19391,4798.989155,895,0
1,1,0,0.036719,0.025781,1280,1,6,166,1,3311,2137.233333,2245,0
1,1,0,0.005343,0.005343,1123,1,8,4,1,21272,5029.17959,844,0
1,1,0,0.146214,0.062663,383,0,6,53,1,485,393.5,188,0
1,1,0,0.025351,0.043689,1854,1,5,204,1,10445,3991.652381,6938,0
1,1,0.804252,0.035,0.0125,600,0,3,211,1,26,26,4,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,127,54,0
1,1,0,0.002427,0.002427,1648,1,9,84,1,21624,5155.490387,1767,0
1,2,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,19243,4279.671861,1607,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,1,0,0.027881,0.007435,1076,1,9,1,1,26589,5015.543118,16725,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,27442,5060.071882,24662,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
2,2,0.99403,0.019139,0.007177,209,1,6,146,1,11850,5305.045238,10675,0
1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
1,1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,244,152.333333,107,0
1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,0,0.153846,0,65,0,2,2,1,2134,2134,245,0
1,1,0,0.006452,0.004301,1395,1,8,1346,1,23402,5177.560642,14839,0
1,1,0,0.007335,0.00978,409,0,6,118,1,1124,594.666667,486,0
1,1,0,0.004016,0.004016,498,1,5,1346,1,20046,4785.282948,12767,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,215,140.666667,139,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,12211,5233.409524,10926,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,13088,4185.20469,11484,0
1,1,0,0.117962,0.034853,373,1,5,1,1,162,159,102,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,1,0,0.013477,0.013477,371,0,6,6,1,447,235.916667,151,0
2,2,0.739481,0.034934,0.03821,458,0,8,146,1,1505,1172,1383,0
1,1,0,0.021505,0.003072,1302,1,8,35,1,28607,4928.472929,18095,0
1,1,0,0.000294,0.000882,3403,0,14,0,1,29862,5595.018031,7620,0
1,1,0,0.073379,0.015358,586,1,9,35,1,24687,5189.951207,1171,0
1,1,0,0.003509,0.003509,855,0,4,28,1,18241,5262.077756,846,0
3,3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,24924,4401.642186,14980,0
1,1,0,0.033199,0.031187,994,1,6,774,1,1010,318.086991,1010,0
1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,0,0,0,19,0,1,0,1,2027,2027,204,0
2,2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,62,9,0
2,8,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,28731,4852.391069,24463,0
1,1,0,0.00554,0.024931,361,0,4,42,1,3214,2910.833333,1920,0
1,1,0,0.001807,0.001807,1107,0,6,0,1,1772,385.644354,1769,0
2,3,0.946395,0.008043,0.006256,373,0,7,48,1,10132,4846.5,9088,0
1,1,0,0.003018,0.003018,1657,0,9,1978,1,30774,5227.024061,745,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,595,224.016667,334,0
1,1,0,0.01257,0.002793,716,0,11,1,1,14596,4260.464827,9455,0
2,3,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4429,2551.716667,4049,0
1,1,0,0.021277,0.021277,47,1,2,359,1,18167,5215.51024,88,0
1,1,0,0.030303,0.030303,66,1,2,9,1,5,5,4,0
1,1,0,0.005529,0.001382,1447,0,9,1,1,608,459,34,0
1,1,0,0.002833,0.000944,1059,1,12,2,1,30405,5165.624866,19206,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,0,0.085382,0.064683,773,1,7,1570,1,30526,5069.656062,19280,0
1,1,0,0.012987,0.004329,231,1,4,3,1,172,156,94,0
1,1,0,0,0,29.5,1,2,0,0.5,3495,2444.5,2493,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,28604,4944.191336,1353,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,27463,5066.128441,24680,0
1,1,0,0.010309,0.001031,970,1,12,1206,1,19033,4925.12303,12120,0
1,1,0,0.019608,0.058824,459,1,3,205,1,16698,4438.546076,10718,0
1,1,0,0.077206,0.055147,816,1,4,29,1,195,106.666667,195,0
2,5,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,96,84,0
1,1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,13925,4073.157071,9047,0
1,1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,2158,1668,0
1,1,0,0.003348,0.00279,1792,1,10,31,1,30995,4960.728277,754,0
1,1,0,0.014205,0.014205,352,0,8,27,1,6972,2759.595238,4609,0
1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,1,5,5,0,0,1,10,0.2,6429,3639.916667,116,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,7473,4338.05,260,0
1,1,0,0.392157,0.372549,51,1,3,69,1,43,43,19,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,2841,569.546599,706,0
2,5,0.972363,0.002197,0.002197,1183.4,1,11,115,1,23979,5538.572494,14294,0
1,1,0,0.043478,0.008696,115,1,3,52,1,563,375,385,0
1,1,0,0,0,50,0,1,0,1,26790,4251.089141,14203,0
1,1,0,0.009063,0.001511,662,1,7,47,1,16565,4330.546825,9806,0
1,3,0.921185,0.007447,0.007447,235,1,4,60,1,1878,1334.5,75,0
2,2,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,65,22,0
1,1,0,0.194915,0.008475,118,1,4,0,1,30857,5209.173076,1330,0
1,1,0,0.00616,0.000411,2435,1,8,19,1,24317,4418.203904,13245,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
2,2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,19837,4779.977721,16996,0
1,1,0,0.017054,0.037209,645,1,9,30,1,25203,4998.813978,611,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,39,4,0
1,1,0,0.202899,0.188406,69,0,5,573,1,26593,5019.543118,16729,0
1,1,0,0.011429,0.011429,175,1,2,75,1,560,560,122,0
1,1,0,0.008844,0.000632,1583,1,12,524,1,25397,4773.61672,16051,0
1,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
1,1,0,0,0,0,1,2,69,1,3237,2564.5,2339,0
1,1,0,0.012195,0.007453,1476,1,7,9,1,17796,5031.061008,11352,0
2,3,0.756268,0.010365,0.001244,804,0,6,630,1,123,88.5,117,0
1,1,0,0.006061,0.00303,330,0,2,5,1,310,310,9,0
1,1,0,0.0009,0.0009,2223,0,10,7,1,2804,542.184175,690,0
1,1,0,0.016988,0.001133,1766,1,11,17,1,17711,5005.490132,478,0
1,1,0,0.185714,0.25,140,1,4,307,1,2531,306.713268,1191,0
1,1,0,0.013605,0.013605,147,0,2,27,1,24,24,17,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,13752,4023.565873,12412,0
1,1,0,0.006192,0.006192,323,0,9,205,1,13343,4055.124387,2964,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,1276,473.933333,310,0
1,2,0.954434,0.016949,0.013183,1062,0,7,6,1,13007,4315.599206,8522,0
1,1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,28294,5042.67542,1215,0
1,1,0,0.015829,0.006518,1074,0,8,626,1,16539,4325.902917,10613,0
1,1,0,0.017341,0.017341,173,0,3,1,1,24005,5429.576773,13102,0
1,1,0,0.017699,0.015487,452,0,6,0,1,22369,4328.648293,12326,0
1,1,0,0.000847,0.004234,1181,0,9,69,1,29359,4750.806389,673,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,24648,5211.456844,21053,0
1,1,0,0.024272,0.024272,206,1,4,169,1,13003,4325.766234,539,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,22415,4870.000246,14205,0
1,1,0,0.105556,0.105556,180,1,4,7,1,294,281.5,99,0
1,1,0,0.006061,0.060606,165,0,3,498,1,20038,4781.740199,12759,0
3,4,0.706131,0.028652,0.006457,619.5,1,6,417,1,7485,4348.55,6978,0
1,1,0,0.126214,0.009709,206,0,6,48,1,917,494.157143,31,0
2,2,1,0.004094,0.004094,488.5,0,5,8,0.5,2007,1374.166667,1392,0
2,2,1,0.006861,0.006861,291.5,1,4,34,1,7464,4330.216667,6709,0
1,1,0,0.008163,0.008163,245,1,1,0,1,1454,1454,1266,0
1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1420,1253,0
1,1,0,0.040853,0.024867,563,0,7,0,1,844,181.69697,483,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,2169,1675,0
1,1,0,0.005168,0.005168,774,0,9,42,1,22980,5104.155105,14537,0
1,1,0,0.123457,0.072016,486,1,10,756,1,21621,4834.838067,13663,0
1,1,0,0.037037,0.005291,189,0,3,18,1,9,9,7,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,56,16.333333,17,0
1,1,0,0.004695,0.004695,852,0,10,31,1,840,509,524,0
1,1,0,0,0,4.5,1,1,0,0.5,3997,1469.25,2805,0
1,1,0,0.010941,0.002188,457,1,5,559,1,947,377.733333,36,0
1,1,0,0.013699,0.006849,146,0,9,5,1,4316,2553.166667,2929,0
1,1,0,0.103146,0.054865,1367,0,8,97,1,23708,5155.954107,15043,0
1,1,0,0.254753,0.231939,789,0,3,1,1,4761,2690.716667,103,0
1,1,0,0,0,26,1,1,0,1,4398,1474.666667,151,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,368,347,203,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,31101,4894.352769,1519,0
2,5,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,914,347.333333,661,0
1,1,0,0.022305,0.003717,269,0,2,270,1,127,127,95,0
1,1,0,0.016584,0.001658,603,1,9,83,1,328,182.666667,70,0
1,1,0,0.005128,0.005128,390,1,6,1,1,621,237.183333,221,0
1,1,0,1,1,0,0,3,104,1,20536,4928.075311,2,0
1,1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,24933,4410.642186,1384,0
1,5,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,4923,1192.62381,3271,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,19387,4799.685381,12336,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
1,2,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,9438,4337.65,5965,0
1,1,0,0.009804,0.009804,204,1,5,3,1,435,344.333333,100,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,0,0.005513,0.005937,2358,0,8,0,1,12267,4636.356746,8065,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,6508,2472.328571,4292,0
1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,0,0.104167,0.145833,48,0,1,3,1,2758,2758,436,0
1,1,0,0.017018,0.008169,1469,0,9,18,1,11079,4225.840476,295,0
1,1,0,0.014851,0.014851,202,1,2,0,1,29140,4748.214223,1277,0
1,1,0,0.007519,0,266,1,3,222,1,7572,4375.433333,123,0
1,1,0,0.045161,0.006452,310,0,6,24,1,4697,2705.6,163,0
