@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.005096,0.005815,9,0,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,2.02,16,0,0,48,0.002741,0,9.66116,0,0,3.08,7,208,0,5,1,3,0,0,10,0,128,0.032648,0,0.033268,5.05,2.07,10,5.21,16,13,0,2,1.01,0,6.06,0.256748,2.02,20,0.015838,0.009791,0.040568,9,2,0.020949,3.26,0.544686,0.005857,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
0,0,0,3,0,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,2,0,0,0.067741,0,0,0,2,43,0,2,1,0,0,1.01,1,0,13,0,0,0,2.02,0,2,1.01,2,4,2,0,0,0.001502,2.02,0.004901,3.15,5,0.009435,0.012592,0.005461,0,2,0.009856,0,0.001171,0,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
3,0.000507,0.003083,10,0,2.03,0.069027,0,2.06,0.002022,7.41111,0,0,1.01,0,0,0,74,0,2.03,0.20874,0,0.000514,3.19,17,308,4,38,2,12,0,0,703,1.02,167,0.003074,0.002232,0.002881,3.09,1.37,26,4.61,21,0,21,0,0,0,4.13,0.021358,1.02,11,0.003534,0.000376,0.003883,10,34,0.005976,3.84,0.026481,0.000606,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,14,132,3,18,2,3,0,0,153,0,84,0,0,0,0,0,17,0,13,1,10,1,0,0,0,0,0,1,0,0,0,14,18,0,0,0,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
2,0.066367,0.081507,5,0,0,0,0,2.07,0,0,0,1.01,2.02,0,5,0,18,0.019848,0,0,1.01,0,3.04,17,134,1,11,2,3,0.017524,0,55,0,67,0.099841,0,0.101421,2.05,2.19,18,3.26,3,4,3,1,0,0,3.06,0,0,11,0.044789,0,0.104188,12,5,0.117202,3.13,0,0.067483,buggy
1,0.003527,0,5,0,0,0.005285,0,0,0,1.49003,0,1.01,1.01,0,1,0,13,0.003041,0,0.121386,0,0,1.06,12,85,0,5,1,3,0,0,10,0,47,0.004719,0,0.009111,2.03,1.04,15,2.21,4,0,4,0,0,0,2.03,0.043518,0,5,0.014853,0,0.019184,9,4,0.015477,2.34,0.116244,0.004417,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0.004977,0.005411,3,0,0,0.008421,0.005456,2.03,0,9.76667,0,0,2.02,0,0,1,16,0,0,9.38507,0,0,2.03,4,69,0,12,1,12,0,0,66,0,29,0.005513,0,0.009784,2.02,2.22,15,3.05,10,14,6,1,2.02,0,3.05,0.191027,0,15,0.004535,0,0.006471,0,11,0.006718,4.14,0.366875,0.005663,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,6,58,0,2,1,1,0,0,1,0,40,0,0,0,2.02,0,7,2.03,1,0,1,0,0,0,2.02,0,0,3,0.03264,0,0.026917,0,1,0.035722,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,0,0,1.01,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,7,0,1.01,9.23473,0,0,2.04,2,31,0,2,2,1,0,0,1,0,8,0.005756,0.002622,0.010535,1.01,0,3,2.03,2,2,2,0,0,0,1.01,0.16593,1.03,6,0.012361,0.002731,0.009272,6,2,0.011992,2.2,0.289415,0,buggy
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
4,0.002342,0.003191,5,0,1.01,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1.01,1,0,0,156,0,1.01,9.24327,0,0,1.01,22,512,0,13,1,4,0,0,78,0,285,0.002777,0.002236,0.002779,4.05,1.12,26,2.07,104,5,103,0,1.01,0,5.07,0.177005,3.11,10,0.01442,0.012165,0.007921,51,9,0.016498,1.05,0.323985,0.002654,buggy
7,0.017937,0.073451,30,0,6.44,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,10.21,0,0,2,173,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,61,1,35,0,0,1830,4.42,530,0.08207,0.013167,0.094085,12.17,23.09,64,21.56,40,32,18,6,8.18,0,27.52,0.2637,4.64,52,0.092739,0.015189,0.093911,27,50,0.16417,25.23,0.600336,0.020816,buggy
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,14,452,4,40,3,2,0,0,780,0,203,0,0,0,0,0,16,0,9,0,9,0,0,0,0,0,0,1,0,0,0,36,28,0,0,0,0,buggy
1,0.004301,0.005831,11,0,4.04,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,2.04,0,0,0,12,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,8,2,2,0,0,28,2.05,42,0.028452,0.010328,0.046,4.04,2.22,8,4.18,2,10,2,0,3.04,0,6.06,0.258477,7.13,22,0.012402,0.042969,0.013152,32,6,0.019053,8.43,0.588659,0.004876,buggy
0,0.021947,0.08284,6,0,3.04,0.019879,0.018552,4.04,0.024829,3.33706,0,0,2.03,0,0,0,18,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,12,3,17,0.017524,1.01,66,2.06,61,0.023927,0.026717,0.023862,1.04,2.38,44,2.12,2,1,2,0,1.03,0.009752,4.07,0.180438,3.3,8,0.020279,0.03839,0.023996,57,6,0.079344,2.25,0.291852,0.02225,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,35,461,0,15,1,5,0,0,105,0,259,0,0,0,0,0,40,0,29,1,29,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,301,0,21,1,1,0,0,210,0,122,0,0,0,0,0,22,0,9,1,9,1,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
10,0,0,2,0,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,16,0,0,9.23287,0,0,0,7,134,0,14,1,5,0,0,91,0,51,0,0,0.005979,0,0,10,0,5,5,5,0,0,0,0,0.165282,0,8,0,0,0,0,4,0,2.08,0.286407,0,buggy
7,0.022755,0,5,0,1.01,0.021619,0,0,0.017874,3.33706,0,2.02,2.02,0,0,0,61,0.022889,1.01,9.21468,0,0,2.08,14,252,0,12,1,1,0,0,66,0,158,0.025402,0.019453,0.029397,5.06,2.21,15,2.38,6,0,6,1,0,0,5.06,0.180438,0,8,0.035742,0,0.026149,9,5,0.038406,3.52,0.291852,0.023549,buggy
1,0.002793,0,10,0,2.06,0.025626,0.002991,0,0.005041,15.6746,0,1.01,1.03,0,0,0,18,0.002774,2.06,9.57045,0,0.002308,3.1,8,58,0,8,1,1,0,1.01,28,2.04,36,0.009209,0.005,0.016157,3.04,1.18,9,3.21,6,9,6,0,1.02,0.002921,3.04,0.219913,2.08,18,0.009147,0.002341,0.009521,0,7,0.009126,5.35,0.441216,0.003052,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
23,0.059007,0.044217,92,2.02,18.27,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,14.19,2,0,5,199,0.034607,18.28,10.25,0,0,23.77,58,1115,0,67,1,53,0,0,2211,0,470,0.087916,0.077867,0.167806,20.27,26.43,97,30.86,82,85,68,11,10.14,0,25.46,0.32915,0,197,0.105859,0,0.179396,0,43,0.136593,32.41,0.691945,0.062598,buggy
