@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0,0.018088,0,387,0,1,1,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,0.977279,0.117647,0.156471,77.272727,0,9,0.272727,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0.92386,0.004354,0.005515,689,0,5,0.8,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0.148719,0.145005,0.140351,465.5,0,11,1,0
1,0.198197,0.182846,0.120641,14.146667,0,10,0.186667,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0.01662,0,722,0,5,1,0
1,0.269828,0.053027,0.033142,1131.5,1,1,0.5,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0,0.000484,0.000484,6192,1,10,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0,0,0,1,4,1,0
1,0.346352,0.026316,0.25,50.666667,0,3,1,0
1,0.998283,0.095745,0.028875,329,1,4,1,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0,0,0,26,1,1,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0,0,0.017699,226,0,4,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0,0,0,3,0,1,1,0
1,0,0.001364,0.001364,733,0,11,1,0
1,0,0.012821,0.012821,78,1,1,1,0
1,0,0.209302,0,43,0,6,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0,0,0,633,0,1,1,0
1,0.655942,0.184211,0.06015,133,0,2,1,0
1,0,0.017544,0.140351,57,0,4,1,0
1,0,0.038576,0.032641,337,1,5,1,0
1,0,0,0,3,1,1,1,0
1,0.246229,0.051797,0.00599,567.6,0,11,0.8,0
1,0,0.003559,0,562,1,6,1,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0,0.355,0,200,0,3,1,0
1,0,0.003378,0.003378,592,1,3,1,0
1,0,0.125,0.375,24,0,1,1,0
1,0.614393,0.065119,0.096344,340.636364,0,10,0.545455,0
1,0.938315,0.199357,0,155.5,0,5,1,0
1,0,0,0.2,15,1,1,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.015564,0.003891,257,0,10,1,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.384615,0.030769,65,0,7,1,0
1,0,0.05,0,80,1,7,1,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0,0.010753,0,93,0,4,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0,0.025575,0.002558,391,0,3,1,0
1,0,0.03268,0.006536,306,1,2,1,0
1,0,0.2,0.1,10,1,5,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0,0.003988,0,4764,0,3,1,0
1,0,0.10219,0.014599,137,0,2,1,0
1,1,0.002685,0,372.5,0,10,1,0
1,0,0.00681,0.005675,881,1,12,1,0
1,0,0.040541,0,74,0,2,1,0
1,0.72027,0.173341,0.093848,276.333333,0,18,0.855556,0
1,0,0.002513,0.090452,398,0,3,1,0
1,0,0.003453,0,2027,0,9,1,0
1,1,0.000409,0.000818,2445.5,0,8,0.5,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0,0,0.019802,101,0,5,1,0
1,0,0,0,23,0,1,1,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0,0,0,15,0,1,1,0
1,0.702529,0.108235,0.134118,340,0,15,0.6,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0,0,0.052083,96,1,2,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0.088889,0.133333,45,0,1,1,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0,0.009615,0.019231,104,0,6,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0,0.072464,0.014493,69,1,4,1,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0.059701,0,67,1,1,1,0
1,0.901567,0.026316,0.00774,161.5,1,7,0.75,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0.74498,0.021638,0.035549,215.666667,0,1,1,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0,0.0301,0,299,0,8,1,0
1,0.903013,0.011277,0.002819,275.888889,0,10,0.444444,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.037037,0.012346,81,0,7,1,0
1,0.998916,0.115556,0.075556,337.5,0,4,1,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
1,0,0.003429,0.003429,875,0,12,1,0
1,0,0.069307,0,101,0,4,1,0
1,0.982945,0.598639,0.108844,49,0,2,0.666667,0
1,0,0.007117,0.003559,562,0,10,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0,0.004098,0,488,1,2,1,0
1,0,0.077922,0.012987,154,0,2,1,0
1,0,0.103896,0.038961,77,0,3,1,0
1,0,0.037199,0,457,0,7,1,0
1,0,0.000409,0.000409,2446,0,10,1,0
1,0,0.022857,0.017143,175,0,7,1,0
1,0,0.003521,0.003521,284,0,1,1,0
1,0.413817,0.028902,0.00578,346,1,9,0.5,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0,0,0,0,0,6,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0.052632,0.052632,95,0,5,1,0
1,0,0,0,33,0,1,1,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0,0.05,0.05,20,0,2,1,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0,0.003213,0.010442,1245,0,6,1,0
1,0.818115,0.0353,0.023645,138.231482,0,6,0.490741,0
1,0,0.02439,0.02439,82,0,8,1,0
2,0.824122,0.064736,0.025189,283.571429,0,16,0.928571,0
1,0.999806,0.045729,0.006903,579.5,0,3,0.5,0
1,0.588001,0.112436,0.114991,130.444444,0,1,0.777778,0
1,0,0.000924,0.000924,1082,0,5,1,0
1,0,0.047561,0.041463,820,0,1,1,0
1,0.89564,0.005168,0.006029,387,0,3,0.333333,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0,0,26.5,1,1,0.5,0
1,0,0.00604,0.009491,1159,1,2,1,0
1,0,0.019465,0,411,1,7,1,0
1,0,0.011304,0.00087,1150,1,10,1,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0.970951,0.004792,0.003195,313,0,4,1,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.03681,0.018405,163,0,3,1,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0,0.003676,0,1088,0,15,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0,0.01897,0.00542,369,0,4,1,0
1,0,0.317073,0.02439,41,0,1,1,0
1,0,0.01269,0.007614,394,1,4,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.125,0.006579,152,1,2,1,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0,0.035928,0,167,0,1,1,0
1,0,0.16129,0.104839,124,0,1,1,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.024194,0,124,1,2,1,0
1,0,0.052995,0.004608,434,1,6,1,0
1,0,1.233333,0.4,30,0,1,1,0
1,0,0,0,72,0,1,1,0
1,0,0.020619,0.002946,679,1,6,1,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0.975615,0.054945,0.054945,30.333333,0,4,0.833333,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,0,0,0,49,0,1,0.333333,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0,0.013158,0.013158,152,1,8,1,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0,0.006452,0.006452,155,0,2,1,0
1,0,0.001073,0.001073,932,0,6,1,0
1,0,0.000913,0.000913,1095,1,8,1,0
1,0.806091,0.067879,0.006061,235.714286,0,7,0.857143,0
1,0,0.002981,0,671,0,3,1,0
1,0,0.181818,0.011364,176,0,3,1,0
1,0,0.004329,0,231,0,1,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0,0.005533,0,723,0,6,1,0
1,0.748015,0.020719,0.017759,946,0,6,0.9,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0,0.02381,0,42,1,5,1,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0.522559,0.035422,0.010899,183.5,1,8,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.002762,0.003453,1448,0,6,1,0
1,0,0.002392,0.002392,418,1,6,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0,0.074153,0.120763,472,0,6,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0,0.076923,0.038462,26,1,2,1,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0.922594,0.017262,0.003175,252,0,14,0.65,0
1,0.764205,0.006375,0.000797,627.5,1,8,1,0
1,0,0.000608,0.000608,3292,1,6,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,0,0.002506,0.000418,2394,1,6,1,0
1,0,0.044444,0.006349,630,1,5,1,0
1,0,0.012422,0,322,1,9,1,0
1,0.360939,0.214599,0.125547,342.5,0,8,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0,0.101695,59,1,8,1,0
1,0,0.006623,0.019868,151,0,1,1,0
1,1,0.009174,0.009174,109,0,5,0.666667,0
1,0.966032,0.01684,0.01254,232.583333,1,16,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0.970951,0.002964,0.002964,843.5,0,12,1,0
1,0.938815,0.009511,0.005435,368,0,8,0.5,0
1,0,0,0,31,0,1,1,0
1,1,0.001946,0.001946,514,0,10,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0.167881,0.09301,0.013287,577,0,12,1,0
1,0,0.071845,0.009709,515,0,2,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0,0.010899,0.010899,734,0,10,1,0
1,0.252134,0.09426,0.04702,906,0,11,0.8,0
1,0,0.066079,0.008811,227,1,1,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0,0.416667,0.25,12,0,1,1,0
1,0.205593,0.019255,0.020539,389.5,1,6,1,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0.010939,0.008204,1097,0,4,1,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0,0,16,0,1,1,0
1,1,0.006678,0.003339,299.5,0,6,1,0
1,0,0,0.004902,408,0,3,1,0
1,0.415374,0.012369,0.017316,539,1,3,1,0
1,0,0.2,0.046154,260,1,7,1,0
1,0,0.02,0,100,1,2,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0.402179,0.113052,0.092497,486.5,0,12,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0,0.028862,0.005093,589,1,9,1,0
1,0,0.015152,0.015152,66,1,3,1,0
1,0.807875,0.014388,0.104317,278,1,6,0.666667,0
1,0,0.003268,0.003268,306,1,2,1,0
1,0,0.002985,0.002985,335,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0.109286,0.074074,0.060429,256.5,1,8,1,0
1,0,0,0.066116,121,0,7,1,0
1,0,0.04712,0.149215,382,1,18,1,0
1,0,0.008183,0.003273,87.285714,0,4,0.428571,0
1,0,0.019108,0.006369,157,1,3,1,0
1,0.889459,0.134969,0.03681,108.666667,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0.453716,0.012392,0.013631,403.5,0,9,1,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0.656758,0.104539,0.011004,290.8,0,5,0.4,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0,0.002841,0.00142,704,1,10,1,0
1,0,0.004525,0,442,0,18,1,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0,0.045455,0.045455,22,1,5,1,0
1,0,0,0.017442,172,0,2,0.5,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0,0.043478,0.111801,161,1,2,1,0
1,0.544615,0.0062,0,564.5,0,6,0.75,0
1,0,0.03794,0.04065,369,0,4,1,0
1,0,0.013777,0.013777,871,0,8,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0.997503,0.021598,0.015119,231.5,0,3,1,0
1,0.424809,0.066376,0.159956,459.5,0,7,1,0
1,0,0.030418,0.011407,263,0,1,1,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0,0,0.111111,27,1,3,1,0
1,0,0.027888,0.007968,502,0,4,1,0
1,0,0.00598,0,2341,1,7,1,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.002488,0,804,1,10,1,0
1,0,0.070423,0.058099,568,0,3,1,0
1,0,0,0.038905,1388,0,9,1,0
1,0.404999,0.033634,0.072327,97.52,0,1,0.2,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0.767067,0.008405,0.012854,1517,0,10,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0,0.005348,0.005348,187,0,14,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0,0.011218,0,624,1,9,1,0
1,1,0.00313,0.001565,426,1,13,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0,0.00134,0.00134,746,0,10,1,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0,0.024876,0.00995,201,0,4,1,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0,0.027778,0.013889,144,1,4,1,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0,0.029661,0.004237,236,1,7,1,0
1,0,0,0,244,0,1,1,0
1,0.954434,0.028517,0.001901,263,0,5,0.5,0
1,0,0.003024,0.001008,992,0,7,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0.840891,0.069316,0.039741,216.4,1,9,1,0
1,0,0.008929,0.032738,336,0,3,1,0
1,0,0.01222,0.002037,491,0,3,1,0
1,0.650789,0.056604,0.040881,106,0,6,0.833333,0
1,0.834944,0.004745,0.015421,168.6,0,4,0.8,0
1,0,0,0,0,0,3,1,0
1,0,0.02459,0,244,0,4,1,0
1,0.999473,0.002443,0.008858,1637,1,4,1,0
1,0,0.020761,0.034602,289,0,1,1,0
1,0.841316,0.000346,0.035258,321.444444,0,12,0.888889,0
1,0,0.136752,0.196581,117,1,3,1,0
1,0,0.555556,0.361111,72,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00365,0.00365,274,0,9,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0.459237,0.064269,0.228184,242.285714,0,12,1,0
1,0,0.011364,0,88,0,3,1,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0.696212,0.031161,0.05949,176.5,1,5,1,0
1,0,0.023729,0.016949,295,1,7,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0,0.000903,0.000903,1107,1,8,1,0
1,0,0.006154,0.006154,325,0,1,1,0
1,0.669996,0.127632,0.022368,380,1,8,1,0
1,0,0.069444,0.034722,24,1,4,0.666667,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0,0.023772,0.001585,631,0,7,1,0
1,0,0.002849,0.002849,351,0,7,1,0
1,0,0.229167,0,48,0,2,1,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0.033981,0.004854,206,0,8,1,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0,0,17,0,1,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0.675169,0.120253,0.075949,52.666667,1,3,0.666667,0
1,0.650022,0.009479,0.004739,211,1,5,1,0
1,0,0.066667,0.066667,15,0,1,1,0
1,0,0.037879,0.030303,132,0,4,1,0
1,0,0.25,0.05,60,1,1,1,0
1,0,0.027027,0,111,1,8,1,0
1,0.92465,0.025589,0.001024,325.666667,0,4,0.666667,0
1,0,0.071942,0.043165,139,1,5,1,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.896241,0,0.006865,218.5,0,4,0.25,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0,0.1875,0,16,0,2,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0,0.076923,0.076923,78,0,3,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0.667536,0.062853,0.022562,310.25,0,4,1,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0.809773,0.112994,0.082863,132.75,1,4,0.5,0
1,0.915534,0.015195,0.006648,175.5,1,10,0.5,0
1,0,0.04,0.04,25,1,3,1,0
1,0.909736,0.07,0.03,200,1,3,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,0,0.001495,0.007474,669,0,2,1,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0,0.171233,0,146,1,3,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0.974504,0.14,0.04,50,0,4,0.166667,0
1,0,0,0,81,0,1,1,0
1,0.428027,0.055046,0.029358,181.666667,0,6,1,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0,0.100917,0,436,0,6,1,0
1,0,0.004854,0.004854,412,0,1,1,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0,0,0,109.75,0,1,0.25,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0,0.005076,0.005076,394,0,7,1,0
1,0,0.001041,0.001041,961,1,17,1,0
1,0,0.002066,0.004132,484,0,3,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0,0.193277,0.07563,119,1,1,1,0
1,0.570598,0.014072,0.003783,1101.5,0,4,0.833333,0
1,0,0.016304,0.005435,184,0,7,1,0
1,0,0.09375,0,64,1,7,1,0
1,0,0,0,136,0,1,1,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0.970951,0.006908,0.001727,1158,0,2,1,0
1,1,0.001998,0.001998,500.5,1,10,1,0
1,0.811278,0.013258,0.017045,264,1,4,1,0
1,0,0.001757,0,569,0,3,1,0
1,0,0.003945,0.000986,1014,1,15,1,0
1,0.849147,0.111346,0.198561,214.727273,0,9,0.636364,0
1,0.927159,0.10223,0.033457,269,0,3,0.5,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0.203704,0.166667,54,0,2,1,0
1,0,0.0131,0,229,1,3,1,0
1,0,0.296296,0,54,0,3,1,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0.918296,0.011299,0,265.5,0,3,0.5,0
1,0,0.00111,0,901,1,11,1,0
1,0,0,0,0,0,1,1,0
1,0.78166,0.053571,0.02381,56,1,1,0.666667,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,1,0.003421,0.006842,292.333333,0,3,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,0,0.045455,0.068182,176,1,5,1,0
1,0,0.000513,0.000513,3896,1,6,1,0
1,0,0.004866,0.001217,822,0,6,1,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.022472,0.022472,178,1,2,1,0
1,0.967132,0.029197,0.029197,45.666667,0,4,0.5,0
1,0,0.52381,0.404762,42,1,3,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.025714,0.002857,350,0,7,1,0
1,0.86416,0.006149,0.007096,528.5,0,4,0.75,0
1,0.869847,0.032239,0.047164,209.375,1,4,0.875,0
1,0,0.025974,0.019481,770,1,9,1,0
1,0.69137,0.009599,0.009599,382,0,3,1,0
1,0.844354,0.014141,0.016162,165,0,4,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0.644384,0.012032,0.006684,448.8,0,10,0.6,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0,0.235294,0,17,0,2,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0.010204,0.010204,98,1,5,1,0
1,0,0.288136,0.135593,118,0,3,1,0
1,0.825011,0.00443,0.003165,395,0,6,0.5,0
1,0,0.004399,0.004399,682,0,2,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0.619382,0.122222,0.166667,45,0,2,1,0
1,0.833781,0.134328,0.087562,143.571429,0,2,0.285714,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0.99989,0.132653,0.002551,156.8,1,5,1,0
1,0,0.02924,0,171,0,4,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0.846476,0.034091,0.014205,234.666667,1,13,0.666667,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,1,1,1,0,2,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.582781,0.172185,151,0,1,1,0
1,0,0.028681,0.015296,1046,0,8,1,0
1,0,0,0,47,0,1,1,0
1,0,0.013285,0.004831,828,1,15,1,0
1,0,0.025126,0.01005,199,0,3,1,0
1,0,0.02963,0.007407,135,1,3,1,0
1,0.76063,0.032882,0.012573,129.25,0,5,1,0
1,0,0.113208,0.018868,53,1,6,1,0
1,0,0.010695,0.001337,748,0,7,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.714646,0.017586,0.001901,526,0,11,1,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0,0.172043,0.107527,93,0,1,1,0
1,0,0.012388,0.009825,4682,1,10,1,0
1,0.868695,0.031726,0.030457,112.571429,1,4,0.571429,0
1,0,0.015873,0.031746,63,0,8,1,0
1,0,0.002222,0,450,0,4,1,0
1,0,0.2,0,95,0,1,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0,0.485714,0,35,0,1,1,0
1,0.99961,0.190323,0.087097,155,0,1,0.5,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0.008299,0,482,1,3,1,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0,0.006098,164,0,3,1,0
1,0.792481,0.000904,0.000904,829.5,0,17,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0,0.084906,0.009434,106,0,1,1,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0,0.004717,0.070755,212,0,6,1,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0,0.014184,0,141,1,2,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.071429,0.071429,14,0,6,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.123077,0.046154,65,0,5,1,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0,0.008427,356,0,8,1,0
1,0,0.006483,0.003241,617,1,9,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0.918296,0.008523,0.008523,176,0,10,1,0
1,0.690493,0.067718,0.048237,71.866667,1,6,0.466667,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0,0.099291,0.099291,141,0,6,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0.291818,0.031277,0.002606,575.5,1,6,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002381,0.002381,420,0,10,1,0
1,0,0.045726,0.04175,503,1,2,1,0
1,0,0.02005,0.015038,399,0,3,1,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.021053,0.021053,190,1,1,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0,0.024194,0.024194,124,1,4,1,0
1,0.675191,0.185185,0.148148,67.5,0,3,1,0
1,0.712168,0.030438,0.014585,394.25,0,12,0.75,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0.584256,0.046838,0.047155,407.032258,0,10,0.645161,0
1,0,0.22973,0.486486,74,0,2,1,0
1,0,0.010101,0.010101,99,0,1,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0,0.00939,0.004695,426,1,9,1,0
1,0,0.04,0.022857,175,0,9,1,0
1,0,0.086817,0.03537,311,0,5,1,0
1,0,0.010309,0,194,1,3,1,0
1,0.839111,0.061602,0.050513,811.666667,0,12,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0.225352,0.169014,213,1,1,1,0
1,0,0.000632,0.000211,4747,1,2,1,0
1,0,0.001079,0,3706,1,9,1,0
1,0.985228,0.013854,0.003778,397,0,6,1,0
1,0,0.003215,0.003215,311,0,9,1,0
1,0,0.257143,0.253571,280,1,7,1,0
1,0,0,0,118,0,1,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0,0.038961,0.025974,77,0,3,1,0
