@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.842595,0.197227,0.080025,105.8,0,1,0,0.066667,1088,436,0
1,1,0,0.069307,0.039604,101,0,1,12,1,3716.733333,2610,0
1,1,0,0.004491,0.001497,668,1,6,3,1,1073.7,1027,0
1,1,0.650022,0.004735,0.000947,528,0,15,109,1,788.262302,1925,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0,0,0,0,1,0,1,2944.416667,2730,0
1,2,0.736974,1.946237,0.709677,31,1,5,104,0.666667,3328.433333,2223,0
2,4,0.695112,0.29097,0.090301,42.714286,0,4,7,0.142857,3587.083333,3626,0
1,2,0.985228,0.076923,0,45.5,0,7,224,1,946.283333,420,0
1,1,0,0.005505,0,545,0,2,31,1,1623.55,648,0
1,1,0.639457,0.014094,0.010738,745,0,7,25,1,1024.6,2408,0
1,1,0,0,0,200,0,1,0,1,1076.166667,1700,0
1,1,0,0.077869,0.040984,244,0,6,7,1,1334,1827,0
1,2,0,0,0,0,0,1,0,0.5,5242.279473,1694,0
1,1,0.970951,0.046703,0.049451,182,0,2,5,1,796.583333,22,0
1,1,0,0.005874,0,681,0,9,0,1,635.8,1249,0
1,1,0,0,0.011494,87,0,4,0,1,1062.25,2763,0
2,2,0.612196,0.188462,0.219231,130,0,6,26,1,1540.666667,1574,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,435.583333,182,0
1,1,0,0.101695,0.016949,59,1,4,4,1,1647.922619,2234,0
1,1,0,0.003899,0.001949,513,0,7,0,1,1108.180952,3227,0
1,1,0,0.004843,0.001211,826,1,5,107,1,1603.647774,4624,0
1,1,0.266765,0.013465,0.006284,557,1,2,11,1,4241.125794,3812,0
1,1,0.487223,0.250442,0.188496,125.555556,1,4,748,0.777778,756.333333,411,0
1,1,0,0.000682,0.000682,1467,0,15,3,1,1412.316667,3840,0
1,5,1,0.000669,0.000669,1495.2,0,19,0,0.2,1616.610714,5051,0
1,1,0,0.009569,0.009569,209,0,8,139,1,510.5,462,0
1,1,0,0.005556,0.005556,180,0,7,59,1,2468,6420,0
1,2,0.99693,0.219178,1.041096,36.5,0,2,3,1,1560.5,351,0
1,1,0,0.00406,0.00406,739,0,1,5,1,4422.916667,3485,0
1,1,0.95893,0.00657,0.002957,338.222222,0,16,1484,0.888889,407.333333,1316,0
1,1,0,0.010582,0.005291,567,0,5,0,1,962.666667,52,0
1,1,0,0.009615,0.019231,104,1,2,104,1,1376.511616,100,0
1,1,0,0.012363,0.001374,728,0,10,1,1,270,27,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.001279,0.001279,782,0,11,0,1,1160.778571,3647,0
1,1,0.929589,1.856877,0.02974,53.8,0,1,0,0.1,2083.275325,7838,0
1,1,0.52287,1.901478,0.020936,135.333333,0,1,0,0.166667,2193.275325,7948,0
1,1,0.37602,0.013866,0.030995,613,0,15,0,0.5,1090.666667,2079,0
1,1,0,0.007194,0,695,0,15,1,1,577.116667,1060,0
1,8,0.06401,0.000144,0.006059,73.744681,0,9,25995,0.12234,1088,1088,0
1,1,0,0.046729,0.014019,214,0,5,30,1,4918.3,682,0
1,1,0,0.017094,0.034188,117,1,3,26,1,126,111,0
2,2,0.210842,0.00734,0.03152,1158,1,22,6,0.5,2868.083333,408,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,6,1,751,696,0
1,1,0,0,0,117,0,1,0,0.5,1095,1727,0
1,1,0,0.666667,0.333333,3,0,1,0,1,1223.4,723,0
1,1,0,0.125,0.125,8,0,2,27,1,1311.5,331,0
1,2,0.75,0.008183,0.031097,203.666667,1,2,228,0.333333,1434,563,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,201,0
1,2,0.982474,0.20354,0.19469,56.5,0,2,4,1,1332.5,8,0
1,1,0.236925,0.029194,0.008869,1353,0,15,9,1,1075.239286,3497,0
1,1,0,0,0.012346,162,0,1,1,1,2675.14531,6775,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,926.916667,192,0
1,1,0,0.015945,0.018223,439,1,3,0,1,2887.528752,6691,0
1,1,1,0.193309,0.208178,134.5,1,4,86,0.5,2045.17619,826,0
1,1,0,0.01087,0.01087,92,0,5,768,1,781.916667,1119,0
1,1,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,1445.5,501,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,6079.871032,2565,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,51,39,0
1,1,0,0.019074,0.002725,367,0,7,0,1,1552.307143,6310,0
1,1,0,0.032997,0.026263,2970,0,7,1,1,56,56,0
1,1,0,0.003529,0.003529,850,1,11,0,1,392.333333,504,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,1432.833333,244,0
2,2,0.970951,0.033592,0.005168,193.5,1,4,148,1,2697.183333,3217,0
1,1,0,0.011409,0.001711,1753,0,16,0,1,1555.167857,4941,0
1,2,1,0.001611,0.000805,2483,1,2,2,0.5,1520.666667,1836,0
1,1,0,0.084416,0.181818,154,0,5,145,1,452.166667,540,0
1,1,0,0.140845,0.028169,71,1,1,33,1,8001.321825,7040,0
1,1,0,0.02,0.02,50,0,1,4,1,1736.506746,21,0
2,3,0.521722,0.235115,0.285496,93.571429,0,11,83,0.571429,3631.57619,6628,0
1,2,0.880569,0.016572,0.022678,458.6,0,4,7,1,935.333333,339,0
1,1,0.918296,0.003058,0.001529,327,0,2,0,0.5,2403.284524,8159,0
1,1,0.787127,0.005291,0.0097,567,0,2,0,0.5,2525.343362,8283,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,315.083333,97,0
1,1,0,0.014451,0,346,1,3,19,1,330,293,0
1,2,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,861.9921,3763,0
1,1,0,0.492857,0.042857,140,0,2,12,1,1917,1917,0
1,1,0,0.228571,0.057143,105,1,1,2,1,2074.969841,8968,0
1,1,0,0.105769,0,104,0,2,145,1,991.35,10,0
2,3,0.637691,0.329545,0.613636,22,1,5,505,0.5,1021.583333,1349,0
1,2,0.788375,0.154066,0.155492,233.666667,1,7,984,1,587.616667,1965,0
1,1,1,0.003077,0.003077,325,0,5,0,0.5,680,315,0
1,1,0,0.011029,0.003676,272,1,4,0,1,7,7,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3254.5,3356,0
1,1,0,0.217822,0.138614,101,1,4,238,1,5019.116667,3122,0
1,2,0.513204,0.592381,0.068571,52.5,0,3,0,0.2,1993.5,1750,0
1,1,0,0,0,0,0,1,0,1,1828.5,2291,0
2,2,0.391244,0.05153,0.032206,310.5,0,3,8,1,343,341,0
1,1,0,0.034602,0.027682,289,0,10,0,1,714.1,2303,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.009709,0.009709,103,0,1,22,1,509.5,382,0
1,1,0.922357,0.010142,0.015213,328.666667,1,4,100,1,2136.708333,3609,0
1,2,0,0,0,10.142857,0,1,0,0.142857,1812,1513,0
1,2,0.81925,0.019231,0.014311,745.333333,0,8,5,0.666667,838,742,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,2538.833333,1446,0
1,1,0,0.002695,0,371,0,7,1,1,1457.266667,1067,0
1,1,0,0,179,0,0,3,4,1,727.451191,384,0
1,6,0,0.001345,0,110.765957,0,7,3444,0.12766,379,379,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,2,0.590305,0.703226,0.516129,93,1,7,10,0.2,963.416667,186,0
1,1,0,0.006547,0.003273,611,0,8,11,1,1120.916667,1940,0
1,1,1,0.00514,0.003671,454,0,15,51,1,846.85,1618,0
1,9,0,0,0,84.957746,0,6,9205,0.183099,653,653,0
1,3,0.437796,0.110787,0.005831,228.666667,0,3,143,1,1129,1770,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1046.5,1136,0
1,1,0,0.026316,0.026316,38,0,2,0,1,108,93,0
1,1,0,0.005181,0.005181,193,1,11,4,1,993.419589,3692,0
1,3,0.351469,0.055437,0.01919,351.75,1,3,1083,0.75,6277.474495,7322,0
1,1,0,0.229299,0.286624,157,0,3,4,1,294,170,0
1,1,0,0.017241,0,232,0,9,0,1,1518.1,4174,0
1,1,0,0.007022,0,712,1,6,74,1,953.5,919,0
1,1,0,0,0,0,0,1,0,1,2441.343362,8199,0
1,1,0,0,0.014286,70,0,4,241,1,674.333333,339,0
1,1,0.970951,0.021176,0.002353,425,0,10,8,1,312.533333,340,0
1,1,0,1.222222,0.555556,72,1,1,7,1,477,74,0
1,1,0,0.066667,0.033333,60,0,3,95,1,852.333333,70,0
1,2,0,0.460526,0,38,1,2,74,1,2310.5,3519,0
1,1,0,0,0,14,0,1,0,1,212,212,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,1,0,0.021277,0.007092,141,1,1,0,1,1756.220238,43,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,1457.5,337,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,10,90,0.666667,2853.934524,8229,0
1,1,0,0.001718,0.012027,582,0,5,0,1,291,129,0
1,1,0,0,0,22.5,0,1,0,0.5,381,364,0
1,1,0.391244,0.76259,0.546763,69.5,1,6,91,1,2166.586905,2322,0
1,1,0,0,1.25,8,0,2,0,1,261,240,0
1,1,0,0,0,3,1,1,0,1,625,43,0
1,1,0,0,0,0,0,1,0,1,2282.944444,4442,0
1,1,0,0,0.024896,241,1,9,4,1,2798,11,0
1,1,0,0.02649,0.013245,151,0,2,7,1,3011.666667,2756,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,0
1,1,0,0,0,0,0,1,0,1,1557.033333,2965,0
1,3,0.994166,0.061712,0.000435,767,0,14,849,0.666667,1529.9864,5250,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,883,792,0
1,1,0,0.038278,0,209,1,3,0,1,226,7,0
1,1,0,0.246269,0,134,1,12,0,1,930.351587,2796,0
1,1,0,0,117,0,0,3,4,1,850.451191,507,0
1,1,0,0.484536,0.010309,97,0,2,0,1,1636.883333,416,0
1,2,0.954434,0.004329,0.007215,346.5,0,6,7,1,2476.633333,1475,0
1,2,0.948613,0.092857,0.257143,70,1,2,2,0.5,410,468,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0.075067,0.075067,373,0,5,0,1,462,462,0
1,1,0,0,120,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.004132,0.047521,484,0,2,0,1,561.166667,736,0
1,1,0,0.389831,0.525424,236,0,2,1,1,2584.666667,6307,0
1,1,0,0.005195,0.005195,385,1,1,10,1,2228.666667,212,0
1,1,0,0.001686,0.001686,593,0,2,1,1,2731.392857,2614,0
1,1,0,0.077586,0.060345,232,1,5,15,1,1588.583333,785,0
1,1,0,0.192308,0.076923,26,1,2,2,1,1,1,0
1,1,0.303375,0.071225,0.034188,175.5,0,3,54,1,86,43,0
1,3,0.574607,0.008393,0.060428,476.6,1,6,35,1,329,69,0
1,1,0,0,0,0,0,1,0,1,2119.275325,7874,0
1,4,0.768243,0.017346,0.015611,164.714286,0,5,366,0.714286,3360.883333,2974,0
1,1,0,0.020202,0.020202,99,0,2,20,1,4083.05,862,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,1192.168651,322,0
1,2,0.977561,0.029412,0.012605,238,1,3,7,1,4093.416667,5450,0
2,4,0.923604,0.108964,0.079598,129.4,0,3,45,0.8,1345,1345,0
1,1,0,0.012552,0.004184,478,1,9,0,1,2924.635531,1788,0
1,1,0,0.313559,0.144068,118,0,2,0,1,1072.2,41,0
1,1,0,0,133,0,0,3,4,1,873.451191,530,0
1,1,0,0.100407,0,737,0,4,188,1,590.283333,1009,0
1,3,0.575628,0.350081,0.136143,77.125,0,5,34,0.875,3334.333333,2706,0
1,1,0,0.000961,0.000961,1041,0,5,41,1,1491.166667,2373,0
1,6,0.799119,0.062914,0.028146,151,0,3,664,0.5,30,26,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,614.833333,1082,0
1,1,0,0.001285,0,778,1,1,0,1,2775.930952,1958,0
1,2,0.534521,0.198514,0.366242,78.5,0,2,64,0.583333,915.55,97,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.006849,0.006849,146,0,6,3,1,1423.833333,2150,0
1,1,0,0,0.028986,69,1,6,218,1,112,112,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,2,0.558629,0.008772,0.006748,741,0,13,41,1,188,169,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,292,0
1,3,0.443609,0.054886,0.001135,1410.2,1,11,28,1,646.211111,2638,0
1,1,0,0.323887,0.186235,247,0,4,18,1,90,80,0
1,1,1,0.026954,0.026954,185.5,0,13,23,1,1621.5,2759,0
1,1,0,0.166667,0.15,60,1,4,4,1,160.788889,16,0
1,1,0,0.311321,0.028302,106,0,5,1,1,3452.733333,527,0
1,2,0.902495,0.016722,0,149.5,0,3,112,0.666667,1039,48,0
1,1,0,0,0.000939,1065,0,6,0,1,994.666667,1365,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,269.5,111,0
1,1,0.884616,0.179641,0.005988,111.333333,0,7,549,1,2266.966667,6469,0
1,2,0.43158,0.007598,0.000362,921.333333,0,6,19,1,638.183333,141,0
1,1,0,0.050725,0.02657,414,0,14,5,1,1086.666667,1661,0
1,1,0,0.111111,0.111111,9,0,3,140,1,1631.258333,5236,0
1,1,0,0,132,0,0,3,4,1,710.451191,367,0
1,1,0,0.016187,0.001799,556,0,11,1,1,634,64,0
1,1,0,0,0,0,0,1,0,1,2147.785714,2424,0
1,1,0,0,0.021127,284,0,14,7,1,257,257,0
1,1,0,0.004386,0.004386,228,1,3,0,1,2120.483333,123,0
1,2,1,0.074074,0.006173,162,1,3,18,0.5,3,2,0
1,1,0,0.001274,0.002548,785,1,8,0,1,152,137,0
1,1,0,0.004878,0,1025,0,16,12,1,1182.268531,5367,0
1,1,0,0.016667,0.016667,60,1,2,286,1,3423.345968,8101,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.024823,0.024823,282,0,3,49,1,1302.1,60,0
1,1,0,0,0,0,0,3,191,1,3024.103319,1484,0
1,1,0,0.036254,0.030211,331,1,7,208,1,1674.55,3492,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,847,952,0
1,2,0.777013,0.032814,0.011359,264.111111,0,3,1092,0.777778,1724.5,2471,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,992.5,1082,0
1,1,0,0,0,50,1,1,0,1,1039.5,95,0
1,1,0,0.082902,0.093264,386,0,2,0,1,81,81,0
1,1,0.485461,0.017201,0.01251,639.5,0,3,18,1,1480.339719,6640,0
1,1,0,0.011364,0.003788,264,1,4,0,1,1164,1405,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,354,364,0
2,6,0.821911,0.018327,0.014098,202.666667,1,4,346,0.666667,92,102,0
1,1,0,0.333333,0.333333,3,1,5,385,1,104.466667,47,0
1,1,0,0,0,34,0,1,0,1,38,25,0
1,1,0,0.00768,0.004388,1823,1,20,12,1,381.5,536,0
1,1,0.170066,0.039958,0.071504,317,1,4,61,0.666667,3,3,0
1,1,0,0.022989,0.034483,87,1,2,4,1,2465.346248,6131,0
1,1,1,4,4,0,0,1,93,1,4044.066667,1212,0
1,1,0.856439,0.532838,0.096654,73.363636,1,4,108,0.363636,73,22,0
1,1,0,0.013928,0,359,1,2,0,1,245.5,284,0
1,2,1,0.004464,0,224,0,4,60,0.5,902.05,2094,0
1,2,1,0.230769,0.025641,39,1,1,12,0.5,6186.367713,1518,0
1,1,0,0,0,8,0,1,0,1,5615.260714,3514,0
1,1,0,0.004348,0.005217,1150,0,9,3,1,2422,2806,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1169.083333,1910,0
1,1,0,0.09589,0.013699,73,1,3,139,1,1030.5,88,0
1,1,0,0.002959,0.002959,338,0,7,8,1,361.416667,455,0
1,1,0,0.448718,0.487179,78,0,2,0,1,2658.916667,421,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,299,1,1314.5,798,0
1,1,0,0.002165,0.002165,462,1,5,58,1,792.166667,5,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,3,0.857157,0.057143,0.036025,134.166667,0,2,0,0.166667,1282,181,0
1,4,0.694448,0.013798,0.033406,172.125,0,4,44,0.625,1003,238,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,0,106,1,1,0,1,165,29,0
1,1,0,0.028369,0.015957,564,1,2,0,1,1257.5,105,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0.89564,0.01662,0.019391,120.333333,1,4,2,1,685.945238,2174,0
1,2,0.690405,0.028721,0.011749,255.333333,1,8,24,1,728,685,0
1,1,0,0.054795,0.589041,73,1,2,262,1,163,27,0
1,1,0,0.055172,0,145,1,1,30,1,4963.283333,5085,0
1,1,0.985228,0.104972,0.01105,90.5,0,2,21,1,2475.666667,2269,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,1,0,0.006977,0,860,1,8,91,1,3467.5,5092,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,3,0.995761,0.03376,0,286.333333,0,4,160,1,335.85,1209,0
1,2,0.73617,0.329646,0.108407,150.666667,1,4,337,1,1190,1366,0
1,1,0,0.333333,0.495495,111,1,5,21,1,528,7,0
1,1,0,0,47,0,0,3,4,1,755.451191,412,0
1,1,0,0.026667,0.013333,150,1,2,0,1,1465,1272,0
1,1,0,0,0,510.333333,0,1,0,0.333333,859.633333,1309,0
1,1,0,0.15873,0.095238,63,1,3,64,1,1887.6,606,0
1,1,0,0.030043,0.030043,233,0,1,7,1,2610.916667,305,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,473.166667,642,0
1,2,0.598491,0.082353,0.057843,170,1,6,35,0.666667,562,511,0
1,1,0,0.002299,0,1305,0,4,4,1,774.90754,2585,0
1,1,0,0.004032,0.004032,248,1,4,1,1,952,1355,0
1,1,0,0.046784,0,171,0,2,8,1,1404.940476,4739,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1637.867857,1296,0
1,1,0.998001,0.109756,0.121951,82,0,2,0,1,415,123,0
1,1,0,0.031157,0,674,1,3,0,1,348.333333,168,0
1,2,0.457915,0.02662,0.028067,493.714286,0,8,31,0.857143,614,582,0
1,1,0,0.030303,0.030303,33,0,9,18,1,653.708333,2630,0
1,1,0,0.013699,0.004566,219,0,2,54,1,1665.5,1427,0
1,1,0,0.001166,0.000699,4290,0,17,0,1,1327.413095,5617,0
1,1,0,0,0,8,1,1,0,1,955.75,1252,0
1,1,0,0.131148,0.010929,183,0,3,1,1,1379.338961,3580,0
1,1,0,0.006012,0.000501,1996,0,11,1,1,1519.69127,5969,0
1,1,0,0.003641,0.007282,824,1,6,5,1,1632.433333,1003,0
1,1,0.9997,0.097179,0.056426,159.5,0,6,0,1,3230.5,3332,0
2,2,0.918296,0.333333,0.333333,4.5,0,6,34,1,1482.108333,2337,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0.94566,0.032922,0.012346,121.5,1,12,58,1,1611.465476,2340,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,105,88,0
1,1,0.670924,1.54902,0.882353,17,1,12,309,0.333333,1603.882143,2356,0
1,1,0,0.003165,0.003165,316,1,10,1,1,1174.719317,3608,0
1,1,0,0.306122,0,49,1,1,63,1,1166.75,1398,0
1,2,0.89985,1.338983,0.966102,14.75,0,2,114,0.75,1438.5,494,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,333,0
1,1,0,0.511111,0.377778,45,0,2,0,1,20,20,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1385.688889,3531,0
1,1,1,0.001309,0.001309,763.75,0,11,138,0.75,213,213,0
1,5,0.947774,0.027942,0.027942,84.357143,0,5,712,0.785714,2448.666667,1418,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,1809,67,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,2669.066667,6269,0
1,1,0,0.010327,0.015491,581,0,15,3,1,1102.016667,2669,0
1,1,0.696212,0.016618,0.003324,1203.5,0,11,36,1,628.134524,2200,0
1,1,0,0.061538,0.061538,130,1,4,69,1,22,22,0
1,1,0,0.038278,0.019139,209,1,11,8,1,31,28,0
1,1,0,0.153846,0,39,1,2,190,1,611.166667,853,0
1,1,0,1.114286,0.742857,35,0,3,7,1,125,125,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,77,0
1,1,0,0.315068,0.109589,146,1,6,5,1,477.5,491,0
1,1,0,0.056641,0.003906,512,0,4,276,1,2822.5,2655,0
1,1,0,0.001339,0.001339,747,1,14,0,1,1092.397619,3293,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,936.7,1078,0
2,2,0.955894,0,0.03876,86,0,5,171,0.333333,266,265,0
1,1,0,0.000927,0,2157,0,11,4,1,1361.334604,7009,0
1,1,0,0.015152,0.060606,198,0,6,7,1,1372,1513,0
1,3,0.876959,0.049881,0.007126,421,1,2,247,1,2746.528571,2157,0
1,1,0,0.017886,0,1230,1,4,0,1,2732.588817,7196,0
1,1,0,0,0,4,0,1,0,1,264,264,0
1,1,0,0.054726,0,603,0,4,44,1,1591.083333,2829,0
1,1,0,0.00995,0.006633,603,1,6,10,1,887.666667,495,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,652.662013,2402,0
1,1,0,0.007692,0,390,1,3,3,1,881,1373,0
1,1,0,0.467153,0.087591,137,1,14,0,1,1098.102381,3178,0
1,2,1,0.001887,0,530,0,15,154,1,1548.333333,3159,0
1,1,0.276195,0.018578,0.015347,619,1,15,2,1,648.220238,2314,0
1,2,1,0.003704,0.003704,270,0,14,44,0.5,1626.5,2764,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,2672.49329,8447,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,706,0
1,1,0,0,63,0,0,3,4,1,850.451191,507,0
1,1,0,0.001115,0.001115,1794,0,1,0,1,1321.234163,3290,0
1,1,0,0.011996,0.009815,917,0,15,0,1,1366.314033,4888,0
1,1,0.721928,0.004464,0.004464,560,0,7,2,1,698.5,871,0
1,1,0,0.111111,0.074074,27,1,3,1,1,387.35,342,0
1,1,0,0.001901,0.001901,526,0,15,0,1,723.166667,1821,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,616.833333,506,0
1,1,0,0.045455,0.045455,22,0,2,86,1,1219.833333,1237,0
2,2,0.749595,0.033613,0.02521,119,1,4,19,1,1891.117857,646,0
1,1,0,0.053571,0.017857,56,1,2,0,1,1434.00119,92,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,2617.5,1268,0
1,1,0,0.010695,0.005348,374,1,6,56,1,1371.033333,484,0
1,1,0,0.059701,0.044776,67,0,3,8,1,1010,32,0
1,2,0.860119,0.026534,0.014096,241.2,0,7,685,0.6,1482.316667,653,0
1,1,0,0.121212,0.075758,66,1,1,2,1,274.666667,419,0
1,1,0,1.166667,0.125,48,0,1,1,1,26.5,27,0
1,1,0,0.007092,0.007092,141,0,2,7,1,2777.166667,462,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,7836.774603,5127,0
1,1,0,0,0.001946,514,1,4,12,1,693.819048,84,0
1,1,0,0.005731,0.005731,349,0,1,0,1,875,1196,0
1,2,1,0.025641,0.025641,39,0,9,22,0.5,2196.552381,8825,0
1,1,0,0.013699,0.013699,73,0,2,0,1,1085.05,577,0
1,2,0.329846,0.074205,0.042403,141.5,0,9,1,1,798,1285,0
1,1,1,0.004237,0,472,0,15,80,1,730.592857,2072,0
1,1,0,0,0.011719,256,0,3,1,1,1991.124603,2863,0
1,1,0,0.008264,0.008264,121,1,6,2,1,3452.5,3636,0
1,2,0.617856,2.126697,0,24.555556,1,1,915,0.666667,2133.666667,3115,0
1,2,0.271648,0.031677,0,1073.333333,0,13,25,1,151.5,189,0
1,1,0,0.002985,0.002985,335,0,3,0,1,242.483333,705,0
1,1,0.064255,0.272901,0.230916,262,0,3,112,1,1055.666667,1392,0
1,1,0,0.093294,0.069971,343,0,7,3,1,117,101,0
1,1,0,0.00431,0,464,0,8,5,1,367.583333,469,0
1,1,0.512709,0.041516,0.084838,277,0,3,4,1,315,250,0
1,1,0,0.003584,0.003584,279,0,9,0,1,1630.534524,5243,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0.961237,0.024155,0.038647,103.5,1,6,196,1,694.816667,1845,0
1,1,0,0.015707,0.002618,382,0,15,4,1,1080.066667,2785,0
1,1,0,0.00134,0.002681,746,1,5,91,1,379.45,333,0
1,1,0,0.77686,0.528926,121,1,1,2,1,2310.666667,1069,0
1,1,0,0.047401,0.025994,654,1,1,24,1,1607.914441,4629,0
1,1,0,0.151261,0.130252,238,1,2,12,1,5002.583333,3073,0
1,1,0,0.166667,0.166667,30,0,2,0,1,461,349,0
1,1,0,0.00266,0,376,0,10,15,1,1465.25,3649,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,1059,0
1,2,0.884792,0.177193,0.040351,190,0,7,208,1,67,67,0
1,1,0,0.002022,0.000506,1978,0,12,47,1,1498.29715,6941,0
1,1,0,0.004219,0.004219,237,0,1,1,1,7060.444444,4695,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,2748.133333,4146,0
1,1,0,0,0.006061,165,0,2,67,1,2275.166667,3990,0
1,1,0,0.010417,0.005208,192,1,2,245,1,4283.516667,163,0
2,3,0.913986,0.086957,0.043478,145.666667,0,3,30,0.666667,1540,1492,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1251,1028,0
1,1,0.757382,0.012335,0.016163,470.2,1,8,191,1,81,81,0
1,2,0,0,0,13.8,0,1,0,0.2,1598,1507,0
1,1,0,0.035714,0.035714,28,0,1,0,1,825.666667,1000,0
1,1,0,0.006954,0.006954,719,0,5,57,1,717.283333,1835,0
1,1,0,0.014749,0,678,0,12,24,1,1330.842771,5626,0
1,1,0,0.4,0.4,5,0,2,70,1,803,17,0
1,1,0,0,0,0,1,1,0,1,1835,1720,0
1,1,0,0.019884,0.010184,2062,1,12,1,1,3006.853571,8189,0
1,1,0,0.019417,0.019417,103,1,1,0,1,1365,181,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,2748.223413,502,0
1,1,0,0.003058,0.003058,327,1,2,14,1,4415.835714,3858,0
1,1,0,0.004405,0,1135,0,8,6,1,1415.316667,3843,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,664,888,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2616.75,2492,0
1,1,0,0,0,0,0,1,0,1,4175.283333,2893,0
1,1,0,0.007105,0.015986,563,0,5,10,1,3935.167857,6282,0
1,1,0,0,0,0,0,1,0,1,186,53,0
1,1,0,0,0.01295,2085,0,10,0,1,1445.034199,6540,0
1,1,0,0.005036,0.003358,1787,0,14,0,1,1019.083333,2388,0
1,1,0,0.002967,0.002967,337,0,3,0,1,761.633333,1601,0
