@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002427,0.004854,412,0,7,1,0
0,0.019802,0.014851,202,1,4,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0.001318,0.001318,1518,1,14,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
1,0.002151,0.002151,465,1,4,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0,0.028786,0.001252,799,1,9,1,0
0,0.008529,0.006397,469,1,6,1,0
0,0.008969,0.001495,669,0,6,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.002169,0.001085,922,1,5,1,0
1,0.002147,0.001074,931.5,1,2,0.5,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0.006379,0.007505,2665,1,11,1,0
0,0,0,311.285714,0,1,0.142857,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.012039,0.007524,1329,1,8,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0.008259,0.008259,1574,1,6,1,0
0,0.000956,0.000956,2091,0,6,1,0
0.970951,0.007149,0.001787,559.5,0,5,0.5,0
0,0,0,168.5,0,1,0.166667,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.009375,0.003125,320,0,5,1,0
0,0.019417,0.019417,103,1,5,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0,0.016393,0.008197,122,0,2,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.014925,0,67,0,3,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.012019,0.012019,416,0,1,1,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.009709,0.014563,824,0,3,1,0
0,0,0,238,0,4,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.062925,0.061224,588,1,3,1,0
0,0.00398,0.00597,1005,0,10,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.004484,0.004484,1115,1,12,1,0
0,0.024269,0.001103,1813,1,12,1,0
0,0.005731,0.002865,349,0,10,1,0
0,0.16129,0.096774,31,0,3,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0,0.006908,0.006908,1158,0,6,1,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.019531,0.019531,256,0,7,1,0
0,0.007645,0.006116,654,1,8,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0.884115,0.152893,0.024793,121,1,8,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.007481,0.004988,401,0,7,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0,0.003472,0.017361,576,0,6,1,0
0,0.001574,0.001574,1271,0,5,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0,0.001393,0.001393,1436,0,5,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.001845,0.000615,1626,1,3,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0,0,328,0,1,1,0
1,0.006993,0.003497,572,1,5,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.000587,0.000587,3405,1,8,1,0
0,0.01358,0.000617,1620,0,11,1,0
0,3.166667,0,12,1,1,1,0
0,0.002364,0.002364,846,1,3,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.053279,0.028689,488,0,3,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.016774,0.018495,2325,1,6,1,0
0,0.123077,0.092308,65,0,2,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.002037,0.002037,982,0,6,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.070946,0.027027,592,0,6,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.007937,0.007937,126,1,2,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.001127,0.001127,1775,1,12,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0,0.001418,0.001418,705,0,4,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.051696,0.017771,619,0,5,1,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.014286,0.021429,1260,0,10,1,0
0,0.010941,0.004376,457,0,7,1,0
0,0.015707,0.010471,955,1,5,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.027426,0.025316,474,1,7,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0,0,0,42,0,1,1,0
0,0.016667,0.001667,600,1,9,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.01007,0.003021,993,0,9,1,0
0,0,0,126,0,1,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0,0.06338,0.100352,568,1,1,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.066427,0.035907,557,1,7,1,0
0,0.211905,0.147619,420,0,4,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0.803584,0.015915,0.007073,377,0,7,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.002089,0.002089,1436,0,5,1,0
0,0.007304,0.001217,1643,0,12,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.004474,0.002237,447,1,3,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.007663,0.005109,783,0,10,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.026178,0.005236,191,0,3,1,0
0,0.363636,0.181818,44,0,1,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.00342,0.002052,1462,1,4,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.005814,0.002907,688,1,5,1,0
0,0.058745,0.006676,749,1,4,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.542484,0.594771,153,0,4,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.002203,0.006608,454,0,6,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.008097,0.008097,247,1,4,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,1.319635,0.164384,219,0,1,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.008728,0.002494,802,1,9,1,0
0,0,0,25,0,1,0.333333,0
0,0.030864,0.020062,648,1,10,1,0
0,0.00057,0.00057,3508,1,10,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.00354,0.00354,565,1,2,1,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.028195,0.017387,2128,1,12,1,0
0,0.022642,0.010063,795,0,7,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0,0,0,10,0,1,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0,0.012559,0.00471,637,0,4,1,0
0,0.003679,0.001226,1631,0,10,1,0
0,0.044776,0.014925,67,0,5,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0,0,13,0,1,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0,0.025052,0.002088,479,0,6,1,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,1.548387,1.548387,31,1,2,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.003415,0.001951,2050,1,8,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.002681,0.001676,2984,1,5,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.040816,0.040816,49,1,3,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.038961,0.011132,539,1,6,1,0
0,0.002554,0.004086,1958,0,14,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.002349,0.000587,1703,0,1,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.000768,0.000768,2603,0,12,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.048811,0.035044,799,1,8,1,0
0,0.00408,0.002623,3431,1,10,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0,0.244444,0.016667,180,1,1,1,0
0,0.46384,0.022444,401,0,4,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.403893,0.046229,411,0,4,1,0
0,0.011329,0.000755,1324,0,6,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.02551,0.00102,980,1,11,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.002193,0.013158,456,0,7,1,0
1,6,6,0,0,4,0.333333,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.015365,0.001921,1562,0,7,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.407407,0.018519,27,0,2,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.007246,0.007246,276,1,3,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0,0.007979,0.00266,3008,0,8,1,0
0,0.022018,0.011009,545,1,10,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.003221,0.000358,5588,0,12,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.2,0.2,10,0,3,1,0
0,0.068421,0.005263,190,1,4,1,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.004104,0.002736,4386,0,13,1,0
0,0.107071,0.084848,495,0,2,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.060185,0.060185,216,1,2,1,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.609091,0.033333,330,1,4,1,0
0,0.002571,0.001285,1556,1,9,1,0
0,0.002237,0.002237,894,1,10,1,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.007673,0.005115,391,0,8,1,0
0,0.001387,0.001387,1442,0,3,1,0
0,0.008547,0.008547,351,1,3,1,0
0,0.002356,0.001178,849,1,4,1,0
0,0.004762,0.004762,210,0,2,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0,0.037975,0.012658,395,0,3,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.238095,0.015873,63,1,7,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.014333,0.01323,907,1,7,1,0
0,0.2,0.05,20,1,1,1,0
0,0.006236,0.006682,2245,1,6,1,0
0,0.012411,0.060284,564,0,1,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0,0.001692,0.001692,1182,1,9,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0,0,334.5,0,1,0.5,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.2,0.2,10,1,2,1,0
0,0.007905,0.007905,253,1,5,1,0
0.925225,0.214286,0.218894,217,0,7,1,0
0,0.001295,0.005181,772,0,4,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.004717,0.042453,212,0,6,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.01083,0.01083,277,1,5,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.043796,0.065693,411,1,1,1,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0,0.024017,0.024017,458,0,9,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.017154,0.006989,1574,1,8,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0,0.008979,0.000561,1782,0,11,1,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.00241,0.00241,830,1,6,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.002343,0.002343,2987,1,9,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0,0.014706,0.004202,476,0,6,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.003866,0.001289,776,1,7,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.009174,0.009174,218,0,5,1,0
0,1.081967,0.606557,61,0,3,1,0
0,0.034014,0.05102,294,0,4,1,0
0,0.019157,0.01341,522,1,3,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0,0,136.555556,0,1,0.111111,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0.981941,0.015829,0.001862,537,1,5,1,0
0,0,0,204.75,0,1,0.125,0
0,0.134545,0.003636,275,0,5,1,0
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
0,0.00722,0.00722,277,1,4,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.005682,0,176,0,4,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0.25,0.25,4,1,3,1,0
0,0.026802,0.02403,1082,0,10,1,0
0,0.002278,0.006834,439,0,5,1,0
0,0.051195,0.003413,293,0,2,1,0
0,0.007813,0.070313,128,1,3,1,0
0,0.088235,0.005882,170,1,8,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0.696212,0.049689,0.049689,161,1,5,1,0
0,0.184615,0,65,0,1,1,0
0,0.007853,0.007853,382,0,8,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0,0,3,0,1,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.033898,0.050847,59,0,3,1,0
0,0.26087,0.130435,46,0,1,1,0
0,0.004202,0.004202,476,0,1,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.058537,0.058537,410,1,4,1,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.00482,0.003686,3527,1,14,1,0
0,0.117647,0.074303,969,0,2,1,0
0.873981,0.022222,0.004762,630,1,10,1,0
0,0.07563,0.07563,238,1,5,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.012821,0.002849,702,0,6,1,0
0,0.122056,0.055675,467,0,3,1,0
0,0.258345,0.132075,689,1,10,1,0
0,0,0,26,0,1,0.125,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.001522,0.002029,1971,1,3,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.086207,0.068966,58,0,3,1,0
0,0.054007,0.015679,574,0,8,1,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.011655,0.032634,429,0,9,1,0
0,0.025641,0.003663,273,1,5,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.016783,0.016783,715,0,1,1,0
0,0.038961,0.012121,1155,0,7,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0,0,2,0,1,1,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
0,0.017422,0.02439,574,0,6,1,0
0,0.037037,0.074074,27,0,3,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.030949,0.013755,1454,0,6,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.007937,0.007937,252,1,3,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.045007,0.039381,711,0,1,1,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.003911,0.003911,767,0,12,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.005882,0.005882,340,0,9,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0,0.001269,0.001269,788,0,3,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.021538,0.021538,325,1,3,1,0
0,0.027505,0.082515,509,1,4,1,0
0.576975,0.036115,0.002158,1158.333333,0,15,0.833333,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.25,5.25,4,1,2,1,0
0,0,0,14,1,1,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.009464,0.009464,317,1,6,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.00343,0.002205,4082,1,10,1,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.00369,0,271,0,1,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0,0.032323,0.006061,495,0,5,1,0
0,0.006061,0.001212,825,0,8,1,0
0,0.01071,0.016064,1494,1,11,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.008584,0.006438,466,1,1,1,0
0,0.004935,0.003085,1621,1,8,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.10559,0.031056,161,0,3,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.009091,0.009091,110,1,3,1,0
0,0.008993,0,556,0,2,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.031904,0.005753,1912,1,13,1,0
0,0.015217,0.000272,3680,0,12,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.029557,0.029557,203,0,3,1,0
0,0,0,254,1,1,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0.013183,0.033898,531,0,6,1,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0,0.008368,0.008368,239,1,4,1,0
0,0.033994,0.011331,353,1,9,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.009346,0.009346,1284,0,6,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,0.019608,0,153,0,2,1,0
0,0.03,0.02,100,0,5,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.002903,0.002903,1378,1,1,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.032468,0,154,0,2,1,0
0,0.836947,0.661752,1153,0,4,1,0
0,0.153846,0.153846,13,0,2,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.009146,0.003049,328,0,6,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0,0.003202,0.000534,1874,0,11,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0,0.049774,0.025641,663,1,6,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0,0,0,8,0,1,1,0
0,0.046512,0.011628,86,0,1,1,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.008929,0.008929,224,1,5,1,0
0,0.008746,0.010204,686,1,7,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.003243,0.003243,925,1,7,1,0
0,0.5,0.5,12,1,3,1,0
0,0.048593,0.034953,1173,0,7,1,0
0,0.008593,0.006445,931,0,9,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.015419,0.006608,454,0,6,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.02735,0.011966,585,0,5,1,0
0,0.001575,0.000263,3809,1,7,1,0
0,0.003783,0.001261,793,1,8,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.009913,0.001239,807,1,9,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.001532,0.001021,1958,0,14,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0.005831,0.005831,343,0,6,1,0
0,0.032164,0.002924,342,0,8,1,0
0,0.004264,0.004264,469,0,6,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0,0,10.9,1,1,0.05,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0,0.013646,0.024733,2345,0,8,1,0
0,0,0,65,0,1,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0,0.00089,0.00089,2248,0,5,1,0
0,0.007663,0.007663,522,0,5,1,0
0,0.018944,0.020765,2745,1,13,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0,0.002358,0.002358,1272,0,4,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.023869,0.003769,796,1,10,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.000666,0.000666,3001,1,6,1,0
0,0.002302,0.000256,3909,0,10,1,0
0,0.001563,0.000391,2559,1,12,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0,0.044444,0.044444,45,0,11,1,0
0,0.001843,0.000921,7597,0,15,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.008306,0.028239,602,0,7,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.009804,0.029412,102,1,1,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.003077,0.012308,325,1,4,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.051724,0.005747,174,1,2,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.001031,0.001031,1939,0,12,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.000453,0.000453,11043,1,6,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.005814,0.001453,688,1,7,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.008523,0.008523,352,1,3,1,0
0,0.029126,0.001942,515,0,10,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.016043,0.016043,561,0,3,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.245714,0.028571,175,1,6,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0.022157,0.002216,1354,1,8,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.011364,0.113636,88,0,4,1,0
0,0.000697,0.001395,1434,1,11,1,0
0,0.004494,0.004494,445,1,6,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.008197,0,122,0,1,1,0
0,0.012987,0.012987,154,1,5,1,0
0.5,2,2,0,0,4,0.75,0
0,0.035714,0.001786,560,0,4,1,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.001729,0.001297,2313,0,2,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0,0,0,57,0,1,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0,0,19,0,1,1,0
0,0.75,0.025,40,0,4,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.003398,0.003398,883,1,6,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.104693,0.01083,277,1,6,1,0
0,0.008547,0.008547,234,0,1,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.012245,0.010884,735,0,9,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.007595,0.005063,395,1,2,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0,0.010423,0.002535,3550,1,6,1,0
0,0,0,443,0,1,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0,0,0,0,1,0.5,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.009697,0.004848,1650,1,6,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.02381,0.011905,84,0,1,1,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.007547,0.003774,265,0,2,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0.391244,0.054896,0.002967,337,1,8,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.025157,0.025157,159,1,6,1,0
0,1,1,0,0,3,1,0
0,0.005731,0.005731,349,0,5,1,0
