@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.727013,-0.231035,-0.129715,0.354661,-0.054606,-0.267277,0.239378,0.281717,false
0.689548,-0.285283,-0.039124,0.506977,0.201944,-0.061785,0.148699,0.152321,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.653774,0.266686,-0.577401,-0.031348,0.146533,-0.082521,-0.121241,-0.046553,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.577083,0.191505,-0.71974,-0.170018,0.01982,-0.095994,-0.12142,-0.017063,false
-0.052766,-0.528236,0.167087,0.705787,0.110783,-0.106688,0.244939,0.00717,false
1.531248,1.024149,0.485734,-0.209302,-0.062518,0.887366,0.764045,0.030158,false
0.651214,1.855815,1.019692,-0.643673,-0.557699,1.022188,0.778911,0.351655,false
1.386585,0.98795,0.199195,-0.068299,0.154901,0.910454,0.961064,0.334301,false
-0.602536,-0.489765,0.247655,0.898094,0.100766,-0.408597,0.192634,0.24147,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
-1.942533,0.598543,1.369092,0.006612,-1.193746,-0.38889,-0.029852,0.043579,false
1.187877,0.222929,-0.12076,0.279914,0.226589,0.04261,0.137364,0.061042,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
0.913207,-0.010254,-0.145237,0.234913,0.177523,0.100007,-0.010119,0.255861,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.477554,-0.065261,0.597103,0.077956,1.083023,-0.47893,-0.00131,0.03413,false
1.295838,0.054155,-0.256989,0.085729,0.051144,0.178295,0.303415,-0.091127,false
0.750803,-0.063769,0.144716,0.524977,0.469873,0.3506,-0.030591,-0.186873,false
1.209514,0.062341,-0.245494,0.261356,0.135491,-0.14004,0.082676,0.131519,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-0.293827,-0.328012,0.363436,1.055652,0.712769,0.032766,-0.352115,-0.167214,false
-0.431174,-0.314814,0.296237,0.807474,0.588397,0.435986,-0.017344,-0.368563,false
-1.608219,0.21385,1.747789,-1.546976,0.666928,-1.314357,0.59281,0.187546,false
-0.506629,-0.258125,0.553395,0.951567,0.16925,-0.437623,-0.106216,0.050585,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
1.778475,0.23624,-1.394572,-0.731923,-0.419077,-0.492049,-0.411723,-0.121242,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
1.058356,-0.091085,-0.085961,0.28613,0.348042,0.502011,0.246286,-0.187998,false
0.937503,0.496593,0.24608,0.101401,0.013983,0.201008,0.074897,-0.115152,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
1.338823,0.017958,-0.182872,-0.141568,0.610691,-0.043148,0.097181,0.019578,false
-0.021276,0.589692,0.892987,0.565842,0.280536,0.024269,-0.563179,-0.080348,false
1.547011,0.814172,0.24522,-0.118099,0.10847,0.981227,0.892635,0.148301,false
1.533993,0.358719,-0.299732,0.100476,0.245784,0.142252,0.081531,-0.065762,false
-1.750008,-2.54165,0.037908,0.302028,-0.804792,0.129049,0.044655,1.121921,false
1.895813,0.232793,-2.317165,-1.374038,-0.917433,-1.179982,-1.036434,-0.235861,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
-1.740823,-1.273373,0.281468,0.705883,-0.235586,-0.069057,-0.038212,0.473419,false
0.484845,0.308273,0.479016,0.785281,0.620065,0.13072,-0.188198,-0.514522,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.750636,-0.265343,-0.015769,0.429435,0.165654,0.058885,0.183526,0.071293,false
-2.483271,-0.964102,0.149948,1.08865,0.793466,0.798945,-0.558469,-2.288355,false
-4.840257,2.359651,3.262114,-0.207748,-2.066047,-0.75829,-1.122591,-1.581853,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.11412,0.164019,1.06756,0.650299,0.098915,0.092871,-0.707842,-0.475765,false
-2.508683,-6.203374,-0.032834,-0.189621,-5.093604,-3.28279,3.103078,1.825197,false
0.096865,-1.441761,0.717213,-1.998039,1.887817,-1.448963,1.159474,0.252413,false
1.492738,0.146424,-0.301308,0.078528,0.191869,0.225858,0.121451,-0.049982,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
-8.986285,-1.107565,3.47052,-4.824659,1.954026,-1.909609,-0.012142,0.24936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.967425,-0.234272,-0.099604,0.323008,0.142296,0.197714,0.33382,-0.140833,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
-4.357905,-0.308433,0.853894,0.817907,-0.974499,-0.804845,0.387189,-0.716761,false
-1.675054,-0.386028,0.372288,1.074642,0.060224,-0.556418,0.118381,0.063215,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
-10.027146,-5.015277,0.001708,-2.390725,1.520213,2.377378,-1.719762,0.548638,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
0.548869,-0.702015,-0.099236,0.184744,0.036408,0.385763,-0.021,0.381162,false
0.752499,-0.01388,0.16837,0.133243,0.53498,-0.210923,0.271564,0.083289,false
1.402572,0.359739,-0.488385,-0.04366,0.016627,-0.192648,-0.089116,0.072526,false
-0.862854,0.178456,0.757408,0.943946,0.313303,-0.214667,-0.222771,-0.325694,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
0.217264,0.126291,0.437133,0.666833,0.482111,0.115478,-0.471165,0.25625,false
-0.733201,-0.759959,0.326306,0.828062,0.405687,0.206566,-0.469009,-0.001663,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.682867,-0.469742,-0.188054,-0.017372,-0.08266,0.420716,0.051042,0.362755,false
0.849541,0.08207,0.029849,0.450452,0.276201,0.102153,0.229679,-0.008289,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.501961,-1.021088,0.235849,-0.379528,-0.314803,-0.143373,-0.054373,1.109434,false
0.36465,0.137589,0.332449,0.86818,0.553142,-0.097035,-0.067174,-0.1448,false
1.030366,-0.098681,-0.290309,0.127228,-0.085532,-0.128677,0.203076,0.174499,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
0.81658,-0.078243,-0.047748,0.354078,0.223685,0.075689,-0.000274,0.271703,false
1.268124,0.1485,-0.099512,0.292654,0.330643,0.265049,0.162574,-0.123662,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
1.460918,0.191239,-0.651189,-0.20976,-0.074242,-0.080738,-0.077972,0.077709,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.282609,0.100224,-0.41534,-0.026575,0.027283,0.130517,0.180529,0.032975,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
0.517478,0.029279,0.213385,0.333781,0.036584,-0.03501,-0.049837,0.245399,false
0.504186,0.379308,0.519938,0.627888,0.547855,0.322064,-0.230327,-0.529914,false
1.053019,0.035261,-0.227784,0.214336,-0.006196,-0.223679,0.089436,0.153571,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
1.39236,0.3252,-0.235969,0.197876,0.242961,-0.002225,0.015031,0.032117,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
0.323413,0.396295,0.858605,0.091155,0.57949,0.072671,-0.323817,-0.298744,false
1.232853,1.422949,0.673635,-0.347511,-0.240597,0.84399,0.792552,0.17129,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
-3.299168,-1.94661,0.571909,-0.354025,0.690247,-0.048063,0.358625,0.055632,false
-0.483136,-0.560981,0.098197,0.52098,-0.147035,-0.001235,0.514089,-0.012692,false
-0.302699,0.762024,0.981849,0.394762,-0.200139,-0.211495,-0.108438,-0.169204,false
0.231601,0.020313,0.346738,0.671689,0.508549,0.293811,-0.162379,-0.271673,false
-14.081803,-6.03976,0.620706,-4.182513,0.078876,8.393772,-7.636293,5.061801,false
0.253288,-0.112885,0.412089,0.177524,0.403231,0.850491,-0.776767,0.33396,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-7.11229,-0.462661,1.273695,-0.245064,0.232572,2.755139,-3.072536,-0.232636,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
1.068152,-0.551195,-0.579341,-0.15102,-0.541277,-0.336667,0.35404,0.204394,false
-0.267611,-0.077795,0.532877,0.614542,-0.020041,-0.21689,-0.024174,0.068127,false
0.229589,0.034809,0.558391,0.377115,0.693433,-0.159013,0.012656,-0.27978,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-1.580532,-0.889763,0.19944,1.059782,0.014734,-0.402149,0.320336,-0.271926,false
0.738855,-0.253714,0.0246,0.420834,0.371391,0.345413,-0.053414,0.138772,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
0.2854,0.149905,0.482913,0.484602,0.227925,0.112434,-0.265308,0.01368,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
-0.778893,0.099728,0.269851,0.438341,-0.416094,-0.385473,0.625028,0.329511,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
1.638163,0.355943,-0.549521,-0.095282,0.10887,0.020236,-0.032224,-0.067157,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.628877,0.114079,-0.964102,-0.419864,-0.271989,-0.27315,-0.112093,-0.028912,false
-1.488145,-0.170848,1.03281,0.628649,0.134731,-0.897649,-0.059205,-0.133819,false
0.472848,-0.165658,0.040374,0.43243,0.216337,0.044451,-0.069025,0.396849,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
0.21663,-0.808905,-0.037826,0.308694,-0.385229,-0.195812,0.457772,0.338332,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
-0.361374,-0.535423,0.213857,0.53043,-0.222265,-0.218636,0.30112,0.261049,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
1.058554,0.155003,-0.059663,0.345117,0.339935,0.210172,0.11743,0.00529,false
0.306401,-0.611197,0.017249,0.034964,0.145167,0.69533,-0.555566,0.792645,false
-1.675666,-0.302789,0.562504,1.181506,0.199542,-0.483114,-0.067596,-0.624672,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
0.938894,1.70081,0.813147,-0.400549,-0.328629,0.82861,0.769374,0.311008,false
-0.215732,3.091616,1.663443,-0.62597,-0.828101,0.548037,0.452566,0.71285,false
1.219113,-0.037135,-0.403444,-0.00284,-0.065187,-0.036858,0.106761,0.162521,false
-0.210567,-0.725366,0.319858,0.31775,0.52004,-0.095273,0.021697,0.181382,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-9.36273,0.28754,1.813712,0.261377,-2.903301,-1.43528,0.687836,-0.904513,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
1.427696,0.390964,-0.515167,-0.226412,-0.179983,-0.263126,-0.14707,0.026842,false
0.758851,-0.223521,0.138024,0.542399,0.391061,0.17064,-0.14564,0.067436,false
-1.217755,-0.253586,0.713693,0.215411,0.579528,-0.883164,0.387446,0.220448,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.93778,1.944491,1.121048,-0.570525,-0.583386,0.752634,0.637829,0.140473,false
0.795639,-0.128567,0.05966,0.535906,0.349292,0.034034,-0.022043,0.164649,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
-0.629374,0.213346,0.711884,0.940032,0.364159,-0.250349,-0.270941,-0.145681,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
-1.121387,-2.64396,-0.173764,0.23532,-1.668372,-0.843731,1.371164,0.693683,false
-3.619353,-0.220672,1.099208,0.617044,-1.081261,-0.86907,-0.009529,0.406525,false
1.534599,0.813117,0.180632,-0.036323,0.189172,0.936888,0.900799,0.207723,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.502275,0.030299,-0.857365,-0.418318,-0.112441,-0.0012,-0.409669,0.176837,false
1.305915,0.105741,-0.36703,0.016572,0.041275,0.11316,0.201614,0.034851,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
0.67688,0.1366,0.12397,0.436173,0.25115,0.189611,0.212561,-0.138288,false
0.232686,-0.745985,-0.102651,0.008892,-0.045019,0.57915,-0.187334,0.684687,false
0.030861,-0.201221,0.675717,-0.215906,1.390316,-0.537993,0.287821,-0.168059,false
0.345153,-0.186508,0.147486,0.619483,0.186545,-0.112063,0.164682,0.100486,false
1.04078,0.067535,0.135745,0.612976,0.558689,0.228093,0.038821,-0.208631,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
0.962977,0.093407,0.046345,0.473126,0.381163,0.165123,0.124642,-0.022388,false
0.831952,0.49756,0.491444,0.487503,0.338017,0.106506,-0.112823,-0.213638,false
0.548182,0.220027,0.353304,0.687905,0.500093,0.200232,0.015596,-0.435687,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
1.519156,0.054377,-1.262694,-1.104636,0.023544,-0.289025,-0.309453,-0.054971,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
-0.646206,-0.04006,0.551097,0.706444,0.064721,-0.042688,0.135417,-0.698672,false
1.583758,-0.174077,-1.475286,-0.798917,-0.828261,-0.897109,-0.336167,0.040955,false
1.352802,0.111843,-0.26292,0.143822,0.137153,0.093558,0.172319,-0.01441,false
-3.536665,0.738535,1.338722,0.903551,-0.549723,-0.841431,-0.127013,-0.547159,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
-0.557896,-0.24618,0.203013,0.472664,-0.134002,-0.038525,0.327421,0.294606,false
-5.127712,-9.503834,-0.038465,-0.633847,-7.110264,-3.399965,4.44422,2.904529,false
0.050592,0.768037,0.942199,0.611566,0.363438,0.162756,-0.363153,-0.808517,false
1.303317,0.210607,-0.166593,0.253638,0.256889,0.069813,0.066573,-0.001225,false
1.814986,0.380918,-1.051191,-0.44899,-0.074641,-0.198459,-0.31943,-0.141531,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
1.508483,0.264979,-0.362337,0.035945,0.168868,0.154618,0.108901,-0.061007,false
0.074153,-0.140488,0.302965,0.889883,0.303279,-0.358334,0.034478,0.093958,false
1.525325,0.120522,-0.555081,-0.048505,0.036273,-0.06676,0.006366,-0.000561,false
-3.944426,-1.766416,0.71275,-0.488668,-0.076037,1.397036,-1.330386,0.957536,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
1.261899,0.254944,-0.147056,0.232179,0.244845,0.135585,0.145518,-0.006636,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
1.81535,0.317657,-1.308428,-0.633756,-0.298113,-0.457808,-0.43118,-0.130491,false
1.18312,1.20216,0.423235,-0.230705,-0.040199,0.962909,0.908835,0.33057,false
1.230593,1.348396,0.68259,-0.273021,-0.182031,0.852083,0.706119,0.124569,false
-2.124521,-0.862183,0.812475,-0.069434,-0.112704,1.175542,-1.594258,1.269751,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
1.27545,0.13299,-0.258849,0.163099,0.187625,0.118907,0.132537,0.034531,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
1.683112,0.287,-0.552514,-0.107728,0.098776,0.090766,0.049006,-0.114182,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.400719,0.267189,-0.453631,-0.054092,0.021199,0.015571,0.087056,-0.022669,false
-0.306758,-0.122892,0.673325,0.826363,0.176535,-0.284897,-0.279697,-0.118718,false
0.88274,-0.054056,0.02447,0.505933,0.375064,0.15154,0.129213,-0.031593,false
0.956057,-0.234461,-0.324181,-0.06074,0.006963,0.298611,-0.110032,0.366649,false
-1.941418,-3.079803,-0.090892,0.011498,-2.183534,-0.904292,1.35219,1.278678,false
-0.024718,-0.777517,0.034263,0.569199,-0.198451,-0.282254,0.469154,0.167095,false
-0.022401,-0.286946,0.235392,0.752697,0.301129,-0.004338,0.152564,0.0359,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
0.305437,0.048624,0.918753,-0.429599,1.255498,-0.452484,0.117653,-0.151138,false
-6.327094,-2.868917,-0.420111,-0.292598,-0.507388,0.504538,1.619412,-1.70726,false
-1.506446,-1.78584,0.04071,0.324528,0.035464,1.004699,-0.391016,0.119465,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.047386,0.181428,-0.003189,0.233627,0.122369,0.050563,0.068702,0.007573,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
-1.687176,-0.851648,1.452228,-1.070669,2.339757,-0.809969,-0.023008,-0.724117,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
0.598849,2.199994,1.20594,-0.652164,-0.664687,0.799875,0.690453,0.341524,false
0.572302,-0.392911,0.084779,0.674237,0.307319,-0.093239,0.01559,0.08431,false
0.747031,-0.191242,0.035374,-0.039896,0.4162,-0.108464,0.274489,0.197201,false
0.818414,-0.263238,0.036541,0.566332,0.351199,0.13935,0.176172,-0.100004,false
-0.050073,-0.505288,0.265273,0.12527,0.400264,0.092145,0.33316,-0.117128,false
0.842496,-0.327042,-0.179032,0.353925,-0.073482,-0.328816,0.214727,0.260782,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
1.458267,0.327241,-0.797928,-0.344367,-0.184409,-0.194399,-0.085011,0.043141,false
-3.042478,-1.414648,0.748664,-0.812928,0.174282,2.963068,-2.769435,1.575821,false
0.903245,1.913583,1.053135,-0.498398,-0.502277,0.74777,0.647465,0.205145,false
0.636267,-0.308167,0.021646,0.54491,0.130597,-0.092263,0.293146,0.029645,false
-1.209299,0.455247,1.700112,-0.58437,0.342703,1.10303,-1.976283,0.330222,false
1.38185,0.178799,-0.274923,0.192354,0.231236,0.041304,0.039565,0.009403,false
-1.459836,-0.960427,1.263503,-2.118967,2.450279,-0.278465,-0.049539,0.513918,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
-0.150387,0.626103,1.062777,0.523803,0.092444,0.009606,-0.46605,-0.630345,false
1.195005,0.16357,-0.035203,0.387546,0.336442,0.10719,0.096583,-0.018494,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.539544,-0.801502,0.020385,0.249105,-0.433842,0.116524,0.528069,0.135765,false
1.057039,0.12573,-0.007308,0.425553,0.277505,-0.008938,0.124362,0.068489,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
-3.303632,0.201879,1.881989,-0.711606,-0.556337,-0.499926,-0.645113,0.888555,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-2.407914,-0.951697,1.0403,-0.42581,1.13072,1.266526,-1.384911,0.224285,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.423989,0.083072,-0.281749,0.083163,0.105911,0.214216,0.289181,-0.160221,false
1.406413,0.134678,-0.220175,0.219495,0.329218,0.202422,0.006007,-0.019365,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.743397,0.173529,-1.231333,-0.621995,-0.40694,-0.452338,-0.275411,-0.095504,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.723287,0.676151,0.214942,-0.072738,0.148528,0.957348,0.845881,0.030974,false
1.015586,-0.291446,-0.169179,0.32468,0.073032,-0.038943,0.233412,0.087245,false
0.335059,-0.767621,-0.128915,0.346779,-0.344828,-0.26718,0.543116,0.253435,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.356869,0.26649,-0.125976,0.261504,0.313441,0.194311,0.15505,-0.069691,false
1.096403,0.2393,0.063879,0.429015,0.413576,0.228402,0.09588,-0.084647,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
-0.538645,-0.734409,0.020077,-0.117202,-0.900845,-0.236882,0.219935,1.141996,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
0.188061,-0.145657,0.324033,0.567858,-0.117991,-0.461747,0.119135,0.30305,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.384449,1.153742,0.567482,-0.233495,-0.108013,0.883758,0.734241,0.087308,false
0.346476,0.171519,0.512143,0.759952,0.378348,-0.114787,-0.136307,-0.132462,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
1.446529,0.21966,-0.76379,-0.351076,-0.316946,-0.289346,-0.031802,0.021998,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,true
-3.380687,-0.586161,1.1759,0.03783,0.668397,-1.076112,0.246725,-0.346476,true
-0.368319,-0.468942,0.242078,0.522158,0.794619,1.195386,-0.293325,-0.21838,true
