@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.062044,0.018248,274,0,1,1,620,0
1,0,0.007968,0.003984,251,0,4,1,904,0
1,0.976605,0.0706,0.066566,52.184211,1,5,0.578947,541,0
1,0,0.00727,0.00727,5640,0,10,1,125,0
1,0.948423,0.763006,0.393064,57.666667,0,1,0.333333,3079,0
1,1,0.012821,0.012821,78,1,3,1,1363,0
1,0,0.072464,0.130435,69,0,3,1,2215,0
1,0.622884,0.125588,0.07667,92.434783,0,3,0.26087,545,0
1,0,1.4,0.083333,60,0,7,1,261,0
1,0.98495,0.025135,0.012567,139.25,0,1,0.75,321,0
1,0,0.005348,0,187,1,7,1,1746,0
1,0,0,0,0,1,1,1,830,0
1,0,0.020906,0.02439,287,0,3,1,62,0
1,0.991076,0.075377,0.037688,199,0,2,1,2118,0
1,0,0,0.015303,1699,1,19,1,4,0
2,0.918296,0.011905,0,126,0,9,1,205,0
1,0.959148,0.012793,0,469,1,7,0.5,1448,0
1,1,0.044444,0.044444,22.5,0,4,0.5,379,0
1,0,0,0,10,1,1,1,468,0
1,0,0,0,0,0,1,1,1844,0
1,0,0.017964,0.077844,167,1,1,1,881,0
1,0,0,0,151,0,1,1,76,0
1,0,0,0,0,0,1,1,1473,0
1,0,0.00293,0.001953,2048,1,12,1,8168,0
1,0.898073,0.040347,0.016052,192.083333,0,8,0.166667,1509,0
1,0,0.130178,0.236686,169,0,1,1,187,0
1,1,0.009577,0,417.666667,1,15,1,6898,0
1,0,0.25,0.25,4,0,2,1,67,0
1,0,0.03125,0.03125,32,1,2,1,1767,0
1,1,0.089404,0.099338,302,0,3,0.5,68,0
1,0,0.005155,0.005155,194,1,3,1,300,0
1,0.56389,0.119095,0.052104,776.222222,0,11,0.444444,5768,0
1,0,0.580189,0.014151,212,0,6,1,394,0
1,0.618291,0.349328,0.579655,173.666667,0,8,0.333333,3527,0
1,0,0.007813,0.007813,128,1,3,1,639,0
1,0,0.397059,0.117647,68,0,5,1,3804,0
1,0,0.061728,0.049383,324,1,2,1,194,0
1,0.721928,0.000794,0.003177,629.5,0,10,0.5,5117,0
1,0,0,0,0,0,1,1,7465,0
1,0.918296,0.007792,0.007792,192.5,1,2,1,125,0
1,0,0.099174,0.099174,121,0,3,1,361,0
1,0,0.062407,0.010401,673,0,2,1,3626,0
1,0,0.04611,0.0317,347,1,1,1,522,0
1,0,0.007772,0.007772,772,1,8,1,198,0
1,0,0,0,3,1,1,1,264,0
1,0,0.063218,0.005747,348,1,4,1,4564,0
1,0,0.482759,0.595611,319,0,5,1,1301,0
1,0.738814,0.008661,0.015589,494.857143,0,8,0.857143,2476,0
1,0.836641,0.049826,0.019699,431.5,0,3,0.5,175,0
1,0,1,0,0,0,1,1,4927,0
1,0.873479,0.006597,0.0006,1111.666667,1,15,1,1538,0
1,0,0.273731,0.156733,453,0,5,1,65,0
1,0,0.011696,0.017544,171,1,11,1,416,0
1,0.996792,0.055276,0.020101,99.5,0,1,1,24,0
1,1,0.028369,0,70.5,0,3,1,243,0
1,0,0.144578,0,249,0,11,1,4702,0
1,0,0.007634,0.007634,131,0,3,1,4067,0
1,0,0.015556,0.000556,1800,0,14,1,1060,0
1,0,0.008133,0,1291,0,8,1,1684,0
1,0,0.105263,0,57,0,2,1,1141,0
1,0,0.015152,0.015152,66,0,2,1,589,0
1,0,0.03125,0.03125,32,0,1,1,281,0
1,0,0,0,140,1,1,1,6865,0
1,0.936667,0.129032,0.008065,62,0,2,1,108,0
1,0,0.00375,0.00125,800,0,15,1,5335,0
1,0,0.003922,0.003922,255,1,1,1,122,0
1,0.135036,0.016988,0.013024,883,0,11,1,5410,0
1,0,0.014085,0.042254,71,1,2,1,3133,0
1,0,0.037901,0.011662,343,1,1,1,520,0
1,0,0.014925,0.014925,67,0,6,1,2987,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0.958712,0.150943,0.04717,53,0,3,0.5,551,0
1,0,0.001094,0,914,0,10,1,60,0
1,0,0.000609,0.000609,3282,0,12,1,104,0
1,0.56651,0.229508,0.508197,30.5,1,1,0.5,4194,0
1,0.662923,0.149038,0.028846,78,0,1,0.625,118,0
1,0,0.085366,0.060976,410,1,4,1,34,0
1,0,0.035635,0.020045,449,1,7,1,1727,0
1,0,0.008386,0,477,1,4,1,218,0
1,0.418576,0.092559,0.190563,36.733333,0,6,0.533333,2275,0
1,0.931458,2.2,0,27.5,0,1,0.5,680,0
1,0,0.222222,0.962963,81,1,3,1,117,0
1,0,2.548077,2.663462,104,0,2,1,96,0
1,0,0.820513,0.179487,39,1,1,1,899,0
1,0,0.004296,0,931,0,8,1,3344,0
1,0,0.033175,0.042654,211,0,13,1,1686,0
1,0,0.001088,0.001088,919,1,1,1,3081,0
1,0,0,0,124,0,1,0.5,1505,0
1,0,0.033898,0.033898,118,0,1,1,577,0
1,1,0.071429,0,28,0,5,1,6812,0
1,0,0.076271,0.008475,118,0,2,1,3252,0
1,0,0.55,0.2,60,1,1,1,8956,0
1,0.080793,0.041096,0.024136,766.5,0,7,1,2289,0
1,0.842658,0.300813,0.089431,61.5,1,1,1,502,0
1,0.85684,0.02347,0.028072,543.25,0,3,0.75,8550,0
1,0,0.176471,0.176471,51,1,3,1,2230,0
1,0,0.015385,0.015385,65,1,4,1,25,0
1,0.771161,0.153439,0.306878,47.25,0,3,0.75,6475,0
1,0,0,0,0,0,1,1,3754,0
1,0,0,0,102,0,1,0.5,433,0
1,0.613619,0.288889,0.077778,90,0,2,0.5,668,0
1,0,0.01766,0.004415,453,1,12,1,150,0
1,0.430081,0.025862,0.055172,116,0,2,0.6,1840,0
1,0,0,0.450331,151,0,8,1,842,0
1,0,0.024024,0.006006,333,1,3,1,3385,0
1,0,0,0.003831,261,0,1,1,74,0
1,0.903454,0.023302,0.007989,751,0,14,1,2505,0
1,0,0.000913,0.000913,1095,0,9,1,175,0
1,0,0.068182,0.204545,132,0,2,1,1353,0
1,0,0.000465,0.000465,2151,0,13,1,3708,0
1,0.645949,0.044037,0.058716,90.833333,1,3,0.333333,1631,0
1,1,0.003945,0.003945,253.5,1,11,1,185,0
1,0,0.007143,0.1,140,0,12,1,442,0
1,0,0.021898,0.021898,137,1,1,1,3470,0
1,0.249882,0,0.045455,528,1,17,1,937,0
1,0,0,0,0,0,1,1,7206,0
1,0,0.080386,0.006431,311,1,3,1,1308,0
1,0,0.015385,0.015385,65,0,1,1,764,0
1,0,0,0,12,0,1,1,3122,0
1,0,0.697674,0.232558,43,0,2,1,136,0
1,0,0.000507,0.000507,1974,0,11,1,6411,0
1,0.428404,2.808511,2.951368,164.5,0,2,1,1073,0
1,0.984417,0.007947,0.01457,151,0,18,0.6,1067,0
1,0,0.011364,0,88,0,1,1,785,0
1,0,0.105263,0.157895,19,0,4,1,3340,0
1,0.621595,0.583333,0.393519,54,0,2,1,1388,0
1,0,0.014851,0.00495,202,1,5,1,426,0
1,0,0.002045,0,489,0,13,1,829,0
1,0,0.473684,0.021053,95,1,3,1,1661,0
1,0.960119,0.029272,0.002723,734.5,1,16,1,445,0
1,0,0.032,0,375,0,3,1,148,0
1,0,0,0,0,0,1,1,6367,0
1,1,0.025641,0.025641,39,0,8,0.5,1599,0
1,1,1,1,1,1,4,1,2,0
1,0,0.137931,0.172414,29,1,2,1,152,0
1,0.52901,0.652632,0.252632,63.333333,0,7,1,6761,0
1,0,0.030303,0.030303,33,0,2,1,806,0
1,0.78712,0.013278,0.013278,401.666667,0,9,1,992,0
1,0,0,0.029825,570,1,4,1,908,0
1,0,0.025,0.011667,600,0,5,1,291,0
1,0,0.049057,0,265,0,8,1,6671,0
1,0.811278,0.133333,0.026667,37.5,0,3,0.5,1072,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,1,0.083333,0.083333,12,0,5,1,19,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.136,0.056,125,0,4,1,2641,0
1,0,0,0,0,0,1,1,877,0
1,0,0,0,150.75,0,1,0.25,4,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
2,0.977036,0.067857,0.053571,93.333333,1,10,1,2050,0
1,0,0.0125,0.0125,80,0,10,1,3642,0
1,0.992774,0.020849,0.010039,647.5,0,15,0.5,210,0
1,0,0.005803,0.000967,1034,0,2,1,1049,0
1,0,0.007299,0.007299,137,1,2,1,5474,0
1,0,0.01,0,100,0,2,1,4722,0
1,0.157906,0.020833,0.019444,1080,0,15,0.5,1853,0
1,0,0.009091,0.009091,110,0,2,1,54,0
1,0.863121,0.012195,0.009146,164,0,3,0.5,37,0
1,0,0.111111,0.118519,135,1,2,1,1338,0
1,0,0,0,0,0,1,1,4036,0
1,0.51857,0.012339,0.011778,891.5,0,13,0.5,1524,0
1,1,0.056338,0.042254,71,1,2,0.5,1888,0
1,1,0.025641,0.025641,39,0,9,0.5,2408,0
1,0.742488,0.00643,0,1477.5,0,11,1,5373,0
1,0,0.027027,0.002703,370,0,13,1,2009,0
1,0,0.075758,0.030303,132,0,1,1,106,0
1,0,0,0,0,0,1,1,537,0
1,0,0.015625,0,256,0,4,1,299,0
1,0,0,0.064516,124,1,2,1,68,0
1,0,1.172414,0,29,0,4,1,4352,0
1,0,0.019231,0.057692,52,1,2,1,1302,0
1,0.991159,0.872093,0,17.2,0,4,0.4,4650,0
2,0.989405,0.027901,0.039315,32.854167,1,5,0.041667,102,0
1,0,0,0.002865,349,1,4,1,7437,0
1,0,0.185185,1.333333,27,0,1,1,52,0
1,0,0.126437,0.114943,87,0,3,1,344,0
1,0,0.075067,0.075067,373,0,5,1,462,0
1,0,0.006557,0,305,0,12,1,1367,0
1,0.997503,0.166667,0.166667,51,0,1,1,51,0
1,0,0.005917,0,169,0,7,1,397,0
1,0,0.002717,0.002717,368,1,7,1,4274,0
1,0,0.014577,0.046647,343,0,1,1,1069,0
1,0.485461,0.012909,0.003442,581,1,8,1,2565,0
1,0,0.00339,0,295,0,2,1,2230,0
1,0,0.094595,0.040541,74,1,2,1,2941,0
1,0,0.046875,0.03125,64,0,7,1,1033,0
1,0.73555,0.14787,0.117794,133,0,1,0.666667,709,0
1,0,0.000729,0.000729,1371,0,9,1,1171,0
2,0.898059,0.043977,0.022945,261.5,0,2,1,2217,0
1,0,0,0,0,1,1,1,1135,0
1,0.696248,0.026341,0.019024,683.333333,0,15,1,2134,0
1,0,0.009259,0.009259,108,1,5,1,919,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,1,0.185185,0.135802,40.5,0,2,1,2196,0
1,0,0.022222,0.023529,1530,0,5,1,2355,0
1,0,0.003012,0.003012,332,1,2,1,91,0
1,0,0.013072,0.006536,306,0,8,1,6935,0
1,0.834114,0.153285,0.053528,102.75,1,1,0.125,298,0
1,0.996791,0.023995,0.004999,818.363636,0,22,0.545455,741,0
1,0.873981,0.054475,0.011673,128.5,0,6,1,168,0
1,0,0,0,0,0,1,1,332,0
1,0,0.112299,0.112299,187,0,1,1,133,0
1,0,0.312,0.056,125,0,7,1,70,0
1,0.760621,0.038346,0.167166,208.625,0,4,0.375,410,0
1,0,0.104167,0,96,0,8,1,5204,0
1,0,0,0.002841,352,0,8,1,6339,0
1,0,0,0,58,1,1,0.5,1846,0
1,0.721928,0.007692,0.024359,390,1,3,1,7,0
1,0,0,0,9.5,1,1,0.5,1771,0
1,0,0.000881,0,1135,0,6,1,2780,0
1,0,0,0,0,0,1,1,729,0
1,0,0,0,7,0,1,1,813,0
1,0.369212,0.36973,0.384705,320.542857,0,10,0.342857,2330,0
1,0,0.010638,0.011398,1316,0,21,1,4862,0
1,0,0,0,5.166667,0,3,0.583333,436,0
1,1,0.044444,0.044444,22.5,0,6,0.5,427,0
1,0,0,0,0,0,1,1,2642,0
1,0,0,0.8,5,0,5,1,2246,0
1,0,0,0,4,1,1,1,1978,0
1,0,1.514124,1.502825,177,1,2,1,1043,0
1,0,0.003571,0.003571,280,1,2,1,3576,0
1,1,0.005495,0.005495,182,0,2,1,487,0
1,0,0,0,0,0,1,1,1221,0
1,0.971239,0.135983,0.07113,119.5,0,5,0.75,3711,0
1,0.424171,0.006969,0.022648,191.333333,0,10,0.666667,6501,0
1,0,0.020942,0,191,0,3,1,861,0
1,0,0.090909,1,11,0,2,1,48,0
1,0,0.034682,0.017341,173,0,2,1,3247,0
1,0,0.018182,0.018182,55,1,3,1,131,0
1,0,0.006536,0.006536,153,0,6,1,2474,0
1,0,0.004545,0,880,0,13,1,2722,0
1,0.81752,0.070796,0.044248,150.666667,0,2,0.666667,197,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0,0,0,36,1,1,1,2256,0
1,0,0.004773,0,838,0,9,1,100,0
1,0.739544,0.034026,0.002651,452.6,0,10,1,53,0
1,0,0,0,0,0,1,1,446,0
1,0.811278,0.031496,0.006299,317.5,0,4,1,4776,0
1,0,0,0,0,0,1,1,7465,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
1,0.989663,0.268254,0.02381,315,0,2,1,496,0
1,0,1,1,0,0,1,1,4855,0
1,0.511274,0.070827,0.043181,759.6,1,16,0.6,11,0
1,0,0.009894,0.004947,1415,0,10,1,6333,0
1,0,0.011834,0.023669,169,1,4,1,38,0
1,0,0,0.003704,270,1,1,1,2775,0
1,0,0.235849,0.122642,106,1,3,1,4470,0
1,0,1,1,1,0,4,1,84,0
1,0,0.021978,0.021978,91,0,3,1,6820,0
1,0,0.00135,0.00027,3703,1,18,1,2382,0
1,0.766335,0.167939,0.19084,131,0,5,1,85,0
1,0,0.041667,0.03125,96,0,1,1,187,0
1,0,0.037037,0,54,0,1,1,3236,0
1,0,0.082803,0.044586,157,1,4,1,962,0
1,0.867057,0.058252,0.029126,103,0,2,0.666667,1270,0
1,0,0.8,0.05,20,0,1,1,3627,0
1,0,0.079208,1.564356,101,1,2,1,168,0
1,0.946395,0.003445,0.003445,387,0,8,0.666667,122,0
1,0.456175,0.061218,0.031509,714.071429,0,21,0.571429,639,0
1,0.799865,0.350114,0.089245,97.111111,0,1,0.444444,231,0
1,0.780107,0.012,0.0072,416.666667,0,8,0.666667,1522,0
1,0,0,0.005703,526,0,14,1,1412,0
1,0,0,0,5,0,1,1,17,0
1,0,0,0,0,1,1,1,1141,0
1,0.684038,0.018072,0.01506,332,0,5,1,1250,0
1,0,0.125,0.0625,32,0,4,1,215,0
1,0,0.671429,0.028571,70,1,5,1,1100,0
1,0.648225,0.190757,0.113078,162.72,0,4,0.72,1882,0
1,0,0.021818,0,275,0,7,1,6363,0
1,0,0.001212,0.001212,825,1,11,1,411,0
1,1,0.015625,0.015625,64,0,9,0.5,2917,0
1,0,0.001916,0,522,1,1,1,2141,0
1,0.918296,0.000678,0.000339,1474,0,15,1,2371,0
1,0,0.248731,0.121827,197,0,8,1,1384,0
1,0,0.096657,0.08939,1376,0,1,1,5799,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.002033,0.002033,492,1,4,1,1223,0
1,0,0,0.001812,552,1,1,1,2164,0
1,1,0.018893,0.022492,1111.5,0,16,1,3035,0
1,0,0.022222,0.022222,45,1,3,1,271,0
1,0,0.021277,0.031097,611,0,12,1,301,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,7,1,1,1,303,0
2,0.911372,0.419689,0.331606,64.333333,0,2,0.666667,3179,0
1,0.849751,0.247619,0.028571,52.5,0,2,1,2111,0
1,0.610377,0.526596,0.712766,94,0,2,0.5,197,0
1,0,0.007018,0.003509,285,0,1,1,235,0
1,0,0.001791,0.000597,1675,0,15,1,1362,0
1,0,0.01005,0,398,1,2,1,1265,0
1,0,0.000455,0.000455,2200,1,17,1,5643,0
1,0.770966,0.326446,0.524793,48.4,0,12,0.4,634,0
1,0.96023,0.15625,0.15625,10.666667,0,3,1,291,0
1,0,0,0,55,0,1,1,3476,0
1,0.997772,0.031915,0.010638,423,0,10,0.5,73,0
1,0.422001,0.051181,0.017717,254,1,2,1,377,0
1,0,0.02439,0.04878,41,1,1,1,1900,0
1,0,0.014925,0.014925,134,1,3,1,892,0
1,0,0,0,0,0,1,1,396,0
1,0,0.608696,0.608696,23,1,2,1,1205,0
1,0.757878,1.733333,0.4,7.5,1,3,1,187,0
1,0,0.005587,0.061453,179,0,4,1,1940,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0.896241,0.011132,0,269.5,1,1,0.25,1184,0
1,0,1.627907,1.27907,43,0,3,1,1216,0
1,0,0,0.002833,353,1,5,1,1992,0
1,0,0.555556,0.555556,18,0,1,1,4504,0
1,0,0.024316,0.013678,658,0,9,1,1131,0
1,0,0.087336,0.100437,229,1,9,1,5258,0
1,0,0.214286,0.19898,196,0,1,1,361,0
1,1,0.044444,0.044444,22.5,0,4,0.5,298,0
1,0,0.001115,0.001115,1794,0,1,1,3290,0
1,0,0.11,0.03,100,0,3,1,1227,0
1,0.522207,0.015569,0.216766,69.583333,1,5,0.416667,960,0
1,0.964079,0.064356,0.024752,101,0,3,1,1300,0
1,0,0.028037,0.018692,107,1,12,1,3,0
1,0,0.076923,0.076923,26,0,1,1,8073,0
1,0.856896,2.9375,1.144531,18.285714,0,8,0.071429,1632,0
1,0,0.007246,0.007246,138,0,6,1,142,0
1,0,0.110429,0.104294,163,0,3,1,5024,0
1,0,0.04186,0,430,1,5,1,2040,0
1,0,0.002494,0.002494,1604,0,18,1,2388,0
1,0.650022,0.008636,0.001727,289.5,0,3,1,217,0
1,0,0.000887,0.000887,1127,1,3,1,3989,0
1,0,0,0,0,0,1,1,4192,0
1,0.623538,0.551515,0.115152,55,1,3,1,331,0
1,0,0,0.012903,155,0,3,1,858,0
1,0,0.065217,0.021739,46,1,1,1,459,0
1,0,0.00374,0,1337,0,9,1,1911,0
1,0.451203,0.016606,0.031769,346.25,0,14,1,636,0
1,0,0.079044,0.012868,544,0,4,1,63,0
1,0,0.010204,0.00102,980,0,6,1,29,0
1,0,0,0,0,0,1,1,2826,0
1,0,4,0,6,0,1,1,528,0
1,0,0.037383,0.037383,107,0,1,1,4934,0
1,0,0.000979,0,1021,0,8,1,6145,0
1,0,0.000858,0.000858,1166,0,4,1,1953,0
1,0,0.00326,0.00326,2454,0,15,1,3631,0
1,0.991076,0.333333,0.416667,6,1,1,0.5,3817,0
1,0.742469,0.55198,0.490099,67.333333,0,2,0.166667,204,0
1,0,0.045918,0.012755,392,1,2,1,3768,0
1,0,0.001496,0,2006,0,1,1,6063,0
1,0,0.035573,0.030632,1012,0,18,1,5745,0
1,0,0.153846,0.153846,13,0,3,1,1487,0
1,0,0.194915,0.088983,236,1,1,1,164,0
1,0.877333,0.044425,0.010671,918.4,1,6,0.5,1534,0
1,0,0.022422,0.03139,223,1,4,1,1246,0
1,0,0.043876,0.016453,1094,0,18,1,1747,0
1,0,0,0,8,0,1,1,10,0
1,0,0.026144,0.019608,306,0,3,1,59,0
1,0,5.2,1.6,15,0,2,1,12,0
1,0,0.000552,0.000552,1811,0,14,1,6495,0
1,0,0.016667,0.020833,240,0,4,1,27,0
1,0.391244,0.008832,0.003925,509.5,0,10,1,535,0
1,0,0.166667,0.833333,6,1,2,1,20,0
1,0,0.575758,0,33,0,5,1,41,0
1,0,0.1,0.1,10,1,3,1,125,0
1,0.436947,0.113636,0.757576,22,0,4,0.833333,14,0
1,0.626767,0.156675,0.003997,156.375,1,13,0.875,603,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0,0,0,0,1,1,2416,0
1,0.970951,0.011299,0.002825,177,1,13,0.5,1452,0
1,0.979869,0.003344,0.004682,747.5,0,11,1,1149,0
1,0,0,0,106.75,0,1,0.25,390,0
1,0,0.641509,0.610063,159,0,2,1,1042,0
1,0,0.001949,0.001949,513,0,3,1,234,0
1,0,0.00578,0.001445,692,0,3,1,121,0
1,0,0.002548,0.002548,785,1,11,1,385,0
1,0,0.10219,0.072993,137,0,2,1,2291,0
1,0,0.007813,0.021484,512,0,10,1,825,0
1,0,0,0,0,0,1,1,4108,0
1,0,0.005887,0,1189,0,6,1,5400,0
1,0,0.035897,0.001709,585,1,2,1,986,0
1,0,0,0,0,0,1,1,137,0
1,0,0.105263,0.013158,152,1,2,1,911,0
1,0,0.253886,0.010363,193,0,3,1,105,0
1,0,1.786207,0,145,0,1,1,22,0
1,0,0.000612,0,3268,1,12,1,98,0
1,0,0,0,0,0,1,1,448,0
1,0,0.031579,0.021053,190,0,2,1,1307,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.002188,0.002188,457,1,3,1,1402,0
1,0.996374,0.086331,0.05036,23.166667,0,4,0.666667,1291,0
1,0.797413,0.017133,0.00998,452.92,0,16,0.52,5732,0
1,0,0,0,0,0,7,1,180,0
1,0,0,0,207,1,1,1,613,0
1,0,0.7,0,20,0,1,1,39,0
1,0,0.025467,0,589,0,5,1,199,0
1,0,0.05641,0.005128,195,1,4,1,1,0
1,0,0,0,0,0,1,1,709,0
1,0.255242,0.114238,0.001656,302,0,1,0.5,3506,0
1,0.973756,0.021259,0.020408,73.5,0,4,0.4375,5892,0
1,0,0.066351,0.014218,422,1,3,1,20,0
1,0,0.0464,0.0144,625,0,3,1,1,0
1,0,0.000503,0.000503,3980,0,16,1,5132,0
1,0.651053,0.298246,0.052632,95,0,6,0.666667,204,0
1,0,0.011331,0.012748,706,0,5,1,698,0
1,1,0.014085,0,71,1,5,0.666667,641,0
1,0,0.021459,0.004292,233,1,2,1,5345,0
1,0,0.106618,0.400735,272,1,2,1,2795,0
1,0.552611,0.02382,0.021173,283.375,0,7,0.625,2487,0
1,0.161288,0.234177,0.797468,105.333333,0,1,0.666667,171,0
1,0,0.056604,0.018868,53,1,4,1,958,0
1,0,0.1,0.94,50,0,4,1,2320,0
1,0,0,52,0,0,3,1,507,0
1,0,0.010417,0,96,0,6,1,86,0
1,0,0.268657,0.164179,67,1,3,1,544,0
1,0,0.388889,0.111111,36,0,2,1,853,0
1,0,0.21875,0.34375,32,1,1,1,5151,0
1,0,0.006289,0.006289,159,0,10,1,1591,0
1,0,0.153846,0.030769,65,0,3,1,6,0
1,0.918296,0.007916,0.007916,189.5,0,7,1,1888,0
1,0,0.003028,0,4293,1,17,1,5619,0
1,0,0,187,0,0,3,1,569,0
1,0,0.014706,0.007353,136,1,1,1,2888,0
1,0,0.040816,0.040816,49,1,6,1,362,0
1,0,0,0,76,0,1,0.5,463,0
3,0.955827,0.011652,0.01623,171.642857,1,14,0.857143,148,0
1,0,0.1,0.05,40,1,1,1,183,0
1,0.62672,1.632184,0,198.857143,0,5,0.428571,729,0
1,0.881645,0.09832,0.02738,321.4,0,3,0.6,33,0
1,0,0.001261,0.001261,793,1,3,1,630,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0,0.194805,0.038961,77,1,1,1,403,0
1,0,0.035806,0,391,1,14,1,140,0
1,0,0.001325,0.001325,755,0,15,1,1197,0
1,0,0.053097,0,565,0,10,1,1124,0
1,0,0,0,53.666667,0,1,0.333333,149,0
1,0,0.007299,0.007299,137,0,3,1,357,0
1,0,14.5,0.25,4,1,2,1,1544,0
1,0,0.003058,0.003058,327,0,4,1,6529,0
1,0,0.012987,0.012987,154,1,8,1,7162,0
1,0,0,0,0,0,1,1,1293,0
1,0,0,0,0,0,1,1,1399,0
1,0,0.130435,0.652174,2.875,0,1,0.25,1564,0
1,0,0.157895,0.157895,19,0,3,1,485,0
1,0,0.005988,0.011976,167,0,7,1,262,0
1,0,0.001499,0.001499,667,0,9,1,1218,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,0.116592,0.143498,223,1,4,1,117,0
1,1,0.001894,0.001894,528,0,16,0.5,1560,0
1,0.634058,0.058997,0.017699,113,1,6,0.5,2046,0
1,0.949343,0.020073,0.012774,274,1,1,0.5,5255,0
1,0,0.100686,0.018307,437,0,2,1,707,0
1,0,0.857143,0,7,0,2,1,8,0
1,0,0.084175,0,297,1,4,1,3229,0
1,0,0.01278,0.022364,939,1,9,1,1408,0
1,0,0.028037,0.009346,107,1,5,1,1456,0
1,0,0.003367,0.003367,297,0,1,1,7,0
1,0,0,0,0,0,1,1,872,0
1,0.107404,0.379822,0.038576,168.5,1,9,1,5651,0
1,0.995499,0.136784,0.003697,270.5,0,3,0.5,878,0
1,0,0.036585,0.036585,164,1,2,1,4405,0
1,0,0.00094,0.00094,1064,1,2,1,4366,0
1,0.691538,0.066718,0.031808,429.666667,0,8,1,4996,0
1,0,0.003953,0.013834,506,1,9,1,47,0
1,0,0.022222,0,1080,0,3,1,80,0
1,0,0.013699,0.013699,146,1,1,1,5128,0
1,0,0.003086,0.033951,324,1,3,1,9,0
1,0,0,0,0,0,1,1,80,0
1,0,0,0,0,0,1,1,450,0
1,0,0.005988,0.035928,167,1,2,1,3659,0
1,0.982852,0.006728,0.012195,792.666667,0,15,1,3544,0
1,0.391244,0.005747,0.012931,348,0,3,0.5,122,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0.970951,0.00641,0.025641,78,0,4,1,24,0
1,0,0.052342,0.024793,363,0,5,1,1265,0
1,0,0,0,69,1,1,1,54,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.083333,0,60,1,2,1,40,0
1,0,0.004348,0.004348,690,0,4,1,768,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
1,0,0.012987,0.012987,77,0,2,1,4741,0
1,0,0.000539,0.000269,3712,1,18,1,2583,0
1,0,0.009879,0.001098,911,0,17,1,4443,0
1,0,0.55,0.975,40,1,4,1,70,0
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0.266765,0.139344,0.040984,61,1,3,1,491,0
1,0,0.003846,0.003846,260,0,4,1,133,0
1,0,0.001404,0.001404,712,0,11,1,84,0
2,0.841729,0.041558,0.041558,77,0,2,0.8,3186,0
1,0,0.017986,0.007194,278,1,11,1,7254,0
1,0.650798,0.185751,0.083121,98.25,0,3,0.75,2258,0
1,0,0.003193,0.000639,1566,0,8,1,8216,0
1,0,0.015647,0.01138,703,1,10,1,1719,0
1,0,0,0,0,0,10,0.098039,68,0
1,0.849909,0.064935,0.090909,102.666667,0,2,1,115,0
1,0.918296,0.001656,0.003311,604,0,8,1,7,0
2,0.921612,0.035971,0.039568,92.666667,1,8,0.666667,1541,0
1,0,0.006865,0.006865,437,1,5,1,363,0
1,0,0,0,0,0,2,1,1170,0
1,0.976676,0.095023,0.072398,27.625,0,8,0.25,324,0
1,0,0.828571,0.085714,35,1,4,1,25,0
1,0,0,146,0,0,4,1,706,0
2,0.989993,0.024181,0.00234,641,1,2,1,13127,0
1,0,0.007737,0.009671,517,0,15,1,2403,0
1,0.899744,0.736842,0.263158,9.5,1,2,0.5,700,0
1,0,0.002033,0,1476,0,5,1,2718,0
1,0,0.009576,0.028728,731,1,14,1,3969,0
1,0,0.298013,0.13245,151,0,1,1,1359,0
1,0,0.002488,0,804,0,5,1,2017,0
1,0,0.026316,0.026316,38,0,1,1,3088,0
1,0,0.454545,0.090909,22,0,2,1,1650,0
1,1,0.007444,0.007444,201.5,0,1,0.5,8267,0
1,1,0.059406,0,50.5,1,2,1,1149,0
1,0.94566,0.006402,0.007682,390.5,0,2,1,1890,0
1,0.490124,0.113043,0.082609,153.333333,0,11,0.666667,3521,0
1,0,0.007547,0.003774,265,1,10,1,12,0
1,0,0.004894,0.004894,613,0,4,1,1218,0
1,0,0,0.005128,390,1,10,1,5365,0
1,0.198027,0.007103,0.01353,1478.25,0,15,1,2233,0
1,0,0.009346,0.009346,214,0,4,1,1792,0
