@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.044297,0.006645,903,1,9,7,1,4861.444791,12172,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,293.583333,497,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,0,0.021277,0.010638,94,0,6,24,1,32,6,0
1,0,0.021978,0.010989,182,0,11,641,1,4413.840121,10745,0
1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,0,0.029278,0.018217,1537,1,8,13,1,5042.3028,11342,0
1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1373,0
1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
1,0,0.002924,0.002924,684,1,9,0,1,4883.140719,14167,0
1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,0,0.210526,0,19,0,4,305,1,521.9,277,0
1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,109.216667,157,0
1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,5402.361491,17477,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
1,0,0.017054,0.037209,645,1,9,30,1,4998.813978,611,0
1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,0,0.000863,0.000863,2317,1,9,861,1,4116.567349,10003,0
1,0,0.39787,0.017425,1033,0,2,0,1,116,98,0
1,0,0.005831,0.005831,343,0,6,32,1,394.2613,551,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,4274.501938,2370,0
1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.016043,0.272727,187,1,6,614,1,4996.59911,16493,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.004044,0.0182,989,0,6,2,1,341.538095,700,0
1,0,0,0.004444,225,0,3,1,1,2575.5,621,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,551.704954,1828,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1298,0
1,0,0.035971,0.003597,278,0,4,1138,1,5000.56049,13580,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,5153.134127,11278,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,0,0.0134,0.007259,1791,0,5,0,1,5494.464229,17062,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,0,1,1,0,0,1,40,1,5076.273485,11263,0
1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
1,0,0.00565,0.00565,354,0,13,1,1,539.676275,501,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,0,0.007117,0.007117,281,1,3,1006,1,5172.40065,14832,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,431.818254,898,0
1,0,0.033654,0.004808,208,1,5,1124,1,5015.557671,13441,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
1,0,0.047801,0.00956,523,1,4,709,1,281.059524,422,0
1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,372.602381,862,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,152,0
1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,3904.70078,10225,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,5093.130634,19639,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
1,0,0,0,15,0,1,0,1,5132.541023,4093,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,5038.021596,24241,0
1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,0,0.035982,0.008996,1334,0,10,110,1,4259.002561,8552,0
1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,0,0.047476,0.006029,1327,1,6,11,1,3054.229762,4899,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,3817.369444,8614,0
1,0,0.038102,0.000668,1496,1,7,239,1,28.546612,54,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,0,0.001784,0.001784,2803,0,10,0,1,5477.836627,5656,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
1,0,0.01239,0.000302,3309,0,5,4,1,4412.109022,9823,0
1,0,0.003617,0.003014,1659,1,9,1755,1,4904.876602,759,0
1,0,0.07177,0.028708,418,0,7,214,1,4038.439069,391,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,5041.023681,620,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,4864.37837,15014,0
1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
1,0,0.025841,0.019503,2051,1,5,0,1,3553,206,0
1,0,0.000971,0.000971,3089,1,6,32,1,5104.997083,15754,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,4015.213781,8970,0
1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1306,0
1,0,0.00601,0.003005,1664,1,8,474,1,4340.202095,9920,0
1,0,0.165635,0.0387,646,1,6,22,1,4374.520896,659,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,218.968434,242,0
1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,0,0.004223,0.001689,1184,1,5,3,1,2586.5,103,0
1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.041985,0.000954,1048,0,6,37,1,2631.6,2816,0
1,0,0.009585,0.003195,313,1,3,13,1,2553.5,2560,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0,0,0,214,0,1,0,1,4855.696032,329,0
1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4384.433333,4727,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,0,0.305983,0.157265,585,1,10,647,1,5094.064097,14554,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
1,0,0.109756,0.012195,82,1,4,173,1,4271.486833,1310,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,0,0.00278,0.00278,1079,1,1,1,1,2148,96,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
1,0,0.002484,0.00207,2415,1,9,43,1,4900.876602,755,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,484.72619,747,0
2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,0,0.010941,0.002188,457,1,5,559,1,377.733333,36,0
1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,0,0.194915,0.008475,118,1,4,418,1,5210.173076,1331,0
1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,0,0.006906,0.001381,724,0,1,0,1,4480.060727,1359,0
1,0,0,0,53,0,1,0,1,1549.75,800,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
1,0,0.014815,0.009259,540,1,4,2,1,2684.666667,3185,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,4770.61672,21608,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,5245.132631,15640,0
1,0,0.145107,0.255343,1778,1,12,35,1,5001.652507,15195,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,4030.778191,728,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0,0.114754,0.131148,61,1,4,7,1,246,72,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
1,0,0.001039,0.001558,1925,0,12,1,1,303.461986,594,0
1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,0,0.004565,0.003044,5914,1,13,1,1,5620.361638,2041,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,1484.75,205,0
1,0,0.000731,0.000731,2735,0,7,1,1,4311.109776,8231,0
1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,0,0.064417,0.02454,326,1,3,22,1,5564.48956,738,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,315.166667,452,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,313.077969,740,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.01148,0.000638,1568,1,9,1297,1,5007.037508,14351,0
1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,0,0.004251,0.004251,941,1,9,111,1,4784.109093,16003,0
1,0,0.020063,0.003168,947,0,9,0,1,4042.220743,8685,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,0,0,0.015038,399,0,4,1016,1,4198.968946,18472,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
1,0,0.012121,0.012121,165,0,4,1,1,208,11,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,263.583333,461,0
1,0,0.106383,0.105697,1457,0,4,0,1,3785.166667,4010,0
1,0,0.018789,0.006263,479,1,7,132,1,255.25,20,0
1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.010714,0.010714,280,0,7,20,1,5319.539515,1573,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
1,0,0,0,360.6,0,1,0,0.2,154,154,0
1,0,0.001079,0.00036,2781,1,11,470,1,327,7,0
1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,16,0
1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,0,0.003306,0.002204,1815,0,7,6,1,3641.506746,5657,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
2,0,0,0,30.2,1,1,0,0.2,2452.5,2527,0
1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,0,0.046699,0.00161,621,1,7,1,1,5070.970314,15148,0
1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,1781,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,4007.991203,13546,0
1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,0,1,1,0,0,4,145,1,221.025305,911,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,449,281,0
1,0,0.027505,0.082515,509,1,4,708,1,277.059524,417,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,0,0.013769,0.013769,1162,0,6,0,1,1892.666667,1828,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,532,431,0
1,0,0.037349,0.001807,1660,1,5,49,1,442.5,374,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,1580.916667,810,0
1,0,0.030126,0.004184,1195,0,6,13,1,269.719048,717,0
1,0,0.124031,0.147287,129,0,3,0,1,3686,1622,0
1,0,0.01009,0.006726,2676,1,9,710,1,5125.870849,621,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,4773.779765,17134,0
1,0,0.02314,0.07438,605,1,7,347,1,5197.32613,15428,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,2244,0
1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,127.583333,72,0
1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0,0.002983,0.000249,4023,0,12,43,1,4756.249492,18403,0
1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55.25,55,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
1,1,0.005164,0.005164,581,0,9,52,0.5,5652.047445,16964,0
1,0,0.025478,0.012739,157,0,11,1285,1,4415.840121,10747,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1033.333333,1223,0
1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,0,0.25,0.25,4,1,3,2331,1,142,15,0
1,0,0.003551,0.00142,1408,1,12,368,1,5116.434233,725,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,1511,3604,0
1,0,0.001079,0,1853,1,3,7,1,5618.404595,723,0
1,0,0.011905,0.011905,168,0,3,47,1,137,78,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,1,0.023529,0.011765,85,0,8,236,1,5024.386988,3939,0
1,0,0.03849,0.025907,1351,1,11,110,1,5087.993298,16365,0
1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,150.659244,821,0
1,0,0.041899,0.026257,1790,1,14,0,1,4745.765136,666,0
1,0,0.064646,0.00202,495,1,2,0,1,2375,1828,0
1,0,0.004196,0.004196,715,0,1,5,1,4473.473499,1353,0
2,1,0.006861,0.006861,291.5,1,4,34,1,4330.216667,6709,0
1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,0,0.00416,0.004598,4567,0,15,0,1,4949.602076,16559,0
1,0,0.005904,0.001476,1355,1,5,2,1,4250.95,5883,0
1,0,0.000276,0.001106,3617,0,10,22,1,4776.243275,16024,0
1,0,0.065574,0.065574,122,0,1,0,1,4344.516639,29,0
1,0,0.029412,0.029412,102,1,3,149,1,129,97,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,303.816667,80,0
1,0,0.105372,0.055096,1452,0,6,6,1,94,2,0
1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
1,0,0.025641,0.025641,78,0,1,75,1,5319.80432,14132,0
1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
1,0,0.058065,0.004839,620,1,5,12,1,2588.35,3228,0
1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,49,20,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
1,0,0.01467,0.002445,409,1,3,19,1,432.533333,491,0
1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
1,0,0.001914,0.001914,1045,1,3,13,1,98,64,0
1,0,0,0,110,1,1,0,1,75,8,0
1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,4778.182554,24927,0
1,0,0,0,35,0,1,0,1,2543.5,705,0
1,0,0.016598,0.020747,241,0,8,0,1,2340.133333,2459,0
1,0,0.017662,0.002523,1189,1,10,0,1,2472.328571,4292,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0,0.002618,0.002618,382,1,4,5,1,443.166667,60,0
1,0,0.006198,0.006198,484,0,11,39,1,4323.961472,8517,0
1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1172,1383,0
1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
1,0,0.013416,0.01032,969,0,12,1780,1,5151.604609,15065,0
1,0,0.002519,0.003149,1588,0,10,0,1,5917.08519,16921,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,4498.408869,14667,0
1,0,0.001083,0.001083,3694,0,10,3,1,304.799711,951,0
1,0,0,0,5.5,0,1,0,0.25,3751.5,3604,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,330.47381,646,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,5437.452019,3660,0
1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,0,0.0072,0.0072,1250,0,11,18,1,4302.455159,8413,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,4840.37837,1265,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,5664.342424,12006,0
1,0,0.00738,0.00738,271,0,7,1,1,1992.833333,658,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
1,0,0.002941,0.002941,680,1,2,19,1,16,7,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
1,0,0.002646,0.002646,756,0,2,10,1,4172.032937,270,0
1,0,0.000886,0.001771,1129,0,3,35,1,5571.518099,1192,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,5111.910714,653,0
1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,0,0,0,4.5,1,1,0,0.5,1469.25,2805,0
1,0,0.005842,0.003895,1027,0,10,44,1,3980.017605,8893,0
1,0,0.00079,0.00079,2531,0,10,1572,1,5031.450218,15778,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0,0.004376,0.004376,457,0,5,0,1,4821.02381,8327,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
1,0,0.411765,0.147059,68,0,3,1124,1,5047.267958,1247,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,689.814286,205,0
1,0,0.283333,0.033333,60,1,2,139,1,5289.75,7865,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
1,0,0.002094,0.002094,955,1,4,67,1,72.933333,90,0
