@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026201,0.034934,229,0,9,0,1,293.166667,355,0
2,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,183,231,0
1,1,0.515947,0.392157,0.117647,25.5,1,9,10,1,1746,1943,0
1,1,0.811278,0.065447,0.032114,1230,0,11,0,1,2660.1,6256,0
1,1,0,0,0.247312,93,1,4,0,1,314,319,0
1,1,0,0.003964,0.002973,1009,1,8,5,1,1234.5,531,0
1,1,0,0.017699,0.00885,226,1,7,34,1,569,590,0
1,1,0,0.462963,0.592593,54,0,2,72,1,622.5,475,0
1,3,0.797147,0.094808,0.077502,166.125,0,7,765,0.375,49,49,0
1,1,0,0,0.00266,376,0,5,8,1,703.75,1388,0
1,1,0,0.008065,0.002688,372,0,2,92,1,1709,2360,0
1,1,0,0,0,140,1,1,0,1,7863.426984,6865,0
1,1,0.860773,0.08,0.056,50,0,1,12,0.4,531.5,545,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0.125,0.1875,16,0,2,0,1,112.5,105,0
1,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,1123.14768,3326,0
1,1,0,0.115183,0.041885,191,1,3,319,1,71.166667,78,0
1,1,0,0,0.001951,1025,0,15,0,1,832.171429,2910,0
1,1,0,0.002169,0.002169,461,0,4,0,1,172,172,0
1,1,0,0.014085,0.002817,355,1,2,5,1,124,13,0
1,1,0,0.033708,0.086142,267,0,4,0,1,525.5,2,0
1,1,0,0.006369,0.006369,157,0,4,0,1,2457.169714,8270,0
1,1,0,0,89,0,0,3,4,1,912.451191,569,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0,0,0,0,1,0,1,2323.211905,4658,0
1,1,0,0.01043,0.01043,767,0,7,1,1,1559.416667,2853,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.07,0,100,0,7,20,1,968.5,151,0
1,1,0,0,60,0,0,3,4,1,873.451191,530,0
1,1,0,0.043478,0.017391,115,0,5,73,1,237.833333,124,0
1,4,0.889044,0.128703,0.088866,54.388889,0,2,30,0.5,119,91,0
1,1,0,5.166667,0,12,0,1,0,1,3597.483333,513,0
1,1,1,0.002246,0.002246,1780.75,0,15,525,0.75,1271.013095,3203,0
1,1,0,0,0.004193,477,0,8,105,1,2325.211905,4660,0
1,9,0.990968,0.028905,0.02462,80.412162,0,6,35283,0.283784,7858.198016,4297,0
1,1,0.987693,0.032929,0.006932,288.5,1,5,14,1,7765.502381,4326,0
1,3,0.736702,0.130045,0.143498,74.333333,0,1,0,0.333333,1522.033333,2930,0
1,1,0.902393,0.004274,0.089744,117,1,6,257,1,223.5,183,0
1,1,0,0.014286,0,70,0,1,0,1,2588,1376,0
1,1,0,0,0,0,0,1,0,1,447,447,0
1,1,0,0.076923,0.153846,13,1,1,61,1,103,9,0
1,1,0,0.027523,0.027523,109,0,1,0,1,2422.1,435,0
1,1,0,0,36,0,0,3,4,1,891.451191,548,0
1,1,0,0.005952,0.005952,336,0,6,4,1,745,690,0
1,1,0,0.126761,0.042254,71,1,1,0,1,2247.233333,147,0
1,1,0,0.150602,0.033133,332,0,14,1,1,1079.539286,3271,0
1,1,0,0.046763,0.017986,278,1,8,1,1,3393,5234,0
1,1,1,0.002751,0.002751,363.5,0,10,0,1,2474.55,6407,0
1,1,0.691059,0.090909,0.073864,234.666667,0,11,22,0.666667,1284,1648,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,1805.275325,7560,0
1,4,0.927474,0.107059,0.028235,170,1,2,110,0.1,118,118,0
2,2,1,0.009709,0,103,1,1,50,0.5,2711.5,261,0
1,1,0,0,0,0,0,1,9,1,6172.059921,3813,0
1,1,0.637822,1.421053,0.008097,123.5,0,4,238,1,163,34,0
1,1,0,0.00578,0.00578,519,0,10,0,1,734.833333,980,0
1,2,0.991076,0.019634,0.004739,738.5,1,11,57,1,1030.5,1739,0
1,1,0,0.066298,0,181,1,1,31,1,1925.333333,2873,0
1,1,0,0.051282,0.025641,39,1,3,344,1,770.333333,967,0
1,1,0,0,0,4,0,2,0,1,2759.506602,8542,0
1,4,0.713573,0.126733,0.30297,36.071429,0,2,47,0.357143,456,423,0
1,1,0,0.004988,0.004988,401,0,12,0,1,706.833333,973,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,2198.666667,1328,0
1,3,1,0.012876,0.012876,77.666667,0,1,0,0.666667,2116.712302,159,0
1,1,0,0.014085,0.014085,71,0,3,8,1,1938,1938,0
1,1,0,0.076923,0.049774,221,1,1,0,1,524,524,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,1197.862013,3116,0
1,1,0.998693,2.9375,0,16,1,1,0,0.5,619.5,623,0
1,1,0,0.00207,0.00207,483,0,3,2,1,1297,796,0
1,1,0,0.040346,0.020173,347,1,1,0,1,1337,138,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,2,0,0,0,8,1,1,0,0.25,6101.871032,372,0
1,1,0,0.002667,0.002667,375,1,3,1,1,2735.947619,2653,0
1,1,0,0.002488,0.002488,402,0,6,51,1,3205.5,3307,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,88,0
1,1,0,0.017778,0.017778,225,0,2,11,1,780,472,0
1,1,0.811278,0.075949,0.025316,39.5,1,1,2,0.5,1098.816667,1627,0
1,1,0.790454,0.027043,0,567,0,13,112,0.666667,698,920,0
1,1,0,0.002939,0.002939,1701,0,10,20,1,1071.702381,3257,0
1,3,0.709226,0.04182,0.04182,26.225806,0,2,0,0.129032,3278.5,3233,0
1,1,0,0.013514,0.013514,74,0,8,7,1,150.5,76,0
1,3,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,52,40,0
1,1,0,1.703704,0,27,0,1,0,1,255,255,0
1,1,0,0,0.098131,214,0,1,0,1,1571.483333,3031,0
1,3,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,3677.75,2272,0
1,1,0,0,0.030534,131,1,2,473,1,852.139141,50,0
2,4,0.489678,0.239531,0.018425,99.5,1,4,135,0.5,53,53,0
1,1,0,1.2,0,5,1,1,23,1,2807.864286,2855,0
1,1,0,0.147399,0.00289,346,0,9,1,1,22,22,0
1,2,0.842089,0.017781,0.000711,468.666667,0,10,148,0.666667,300,300,0
1,1,0,0.107692,0.020513,195,0,1,2,1,7155.684127,4778,0
1,1,0,0,0.015625,64,0,1,0,1,3313.916667,170,0
1,1,0,0.007212,0.016827,416,1,8,235,1,2235.294841,8815,0
1,1,0.503258,0.012165,0.009732,205.5,1,4,40,1,2277.311905,1922,0
1,2,0.804487,1.56068,0.009709,41.2,0,5,42,0.2,1562.867857,1221,0
1,1,0.8533,0.021985,0.005348,280.5,1,3,1655,0.833333,1105.713095,4080,0
1,1,0,0.01385,0.00277,722,1,10,10,1,688.5,743,0
1,1,0,0,0,17,1,1,0,1,2181.703571,3568,0
1,1,0,0.003413,0,293,0,1,1,1,3740.533333,2620,0
1,1,0,0.339623,0.09434,53,0,1,1,1,1438.183333,411,0
1,1,0.992774,1.266667,0.066667,7.5,0,3,242,0.5,829.333333,520,0
1,1,0,0.003115,0.003115,321,1,12,0,1,2684.85,6285,0
1,1,0,0.015723,0.009434,318,0,3,4,1,43,38,0
1,1,0,0.035088,0.014035,285,1,8,0,1,2555.942857,1300,0
1,1,0,0.11,0.05,300,0,14,71,1,533.507143,1449,0
1,1,0,0.005587,0,537,0,5,14,1,1414.833333,2101,0
1,2,0.345117,0.051661,0.005535,271,0,5,213,1,10,10,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1432.215476,1559,0
1,3,0.692346,1.151013,0.062615,67.875,0,2,246,0.625,6167.059921,3808,0
1,3,0.865742,0.042373,0.04661,78.666667,0,3,0,0.166667,699,410,0
2,2,1,0.462963,0.12963,108,1,1,4,0.5,1795.05,725,0
1,2,0.630604,0.351351,0.256757,14.8,0,2,197,0.2,816.166667,1237,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,1134.816667,2565,0
1,1,0,0.010574,0.009063,662,1,9,0,1,1607.608283,4633,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.007491,0.003745,267,0,7,0,1,362.25,458,0
1,1,0,0.003976,0.001988,503,0,2,0,1,6,6,0
1,1,0,0.132353,0.007353,136,0,3,1,1,31,14,0
1,1,0,0.006601,0.00495,606,0,12,13,1,1275.5,1333,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,788.333333,1073,0
2,2,0.59501,0.198142,0.195046,107.666667,0,6,12,0.666667,362,141,0
1,1,0,0.028571,0.014286,70,0,1,16,1,1391.397619,139,0
1,1,0,0,0,0,1,2,124,1,2774.224134,6974,0
1,2,0.526617,0.108424,0.088144,641,0,5,70,1,1461.848124,6977,0
1,1,0,0.003333,0.006667,300,1,14,4,1,940.476191,2121,0
1,1,1,0.018939,0.018939,132,0,6,3,1,545.666667,976,0
1,1,0,0.001481,0,675,0,6,195,1,1020.160281,2914,0
1,1,0,0.542857,0.109524,210,1,4,342,1,2016.3,1332,0
1,1,0,0.512821,0.128205,39,1,2,66,1,1105,1237,0
1,2,0.99403,0.092879,0.009288,161.5,0,1,20,1,763,105,0
1,4,0.731288,0.315403,0.103912,136.333333,0,3,33,0.833333,1186,991,0
2,5,0.616929,0.166045,0.002799,107.2,0,5,1553,0.8,3669.595238,7116,0
1,1,0,0,0,75,1,1,0,1,2997.697619,3126,0
1,1,0,0.323308,0.278195,133,0,4,181,1,30,30,0
1,1,0.845351,0.039604,0.014851,101,1,3,137,1,1194.8,97,0
1,1,0,0.009709,0.003236,309,1,3,10,1,1269.633333,1993,0
1,1,0,0.008333,0,600,0,8,2,1,1510.1,4147,0
2,2,1,0.036585,0.036585,54.666667,0,2,0,0.333333,3251.933333,2931,0
1,1,0,0.026846,0,298,1,6,52,1,3227.5,3329,0
1,1,0,0.003289,0,912,1,18,3,1,3078.833333,373,0
1,1,0,0.095238,0,21,1,1,7,1,42,18,0
1,1,0.661976,0.042146,0.203065,130.5,1,4,385,1,3318.410317,6574,0
1,1,0.025907,0.792453,2.132075,132.5,0,2,0,0.5,2385.833333,23,0
1,1,0,0.002114,0.002114,473,1,7,0,1,1642.145238,2436,0
1,1,0,0.002155,0.002155,928,0,11,0,1,632.5,771,0
1,1,0,0,0,0,0,1,0,1,647.444048,264,0
1,1,0,0,0,0,1,1,0,1,1686.833333,518,0
1,1,0,0.018293,0,164,1,11,133,1,370.75,473,0
1,1,0,0.037037,0.037037,27,1,4,49,1,717.333333,338,0
1,1,1,0.352941,0.156863,25.5,0,6,176,0.5,818,818,0
1,1,0,0.043478,0.057971,69,1,4,44,1,169,102,0
1,1,0,0.301552,0.119734,451,0,2,109,1,1355,1355,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0.058252,0.029126,103,1,1,0,1,2210.132937,3160,0
1,1,0,0.081967,0.016393,61,1,7,159,1,641.011111,2615,0
1,1,0,0.018433,0.004608,217,1,5,184,1,3147,3147,0
1,1,0,0.005988,0.005988,334,0,10,26,1,343.833333,314,0
1,1,0.77523,0.024555,0.000307,1086,0,16,33,0.333333,1240.048413,3913,0
1,1,0,0.007246,0,138,0,8,0,1,1053.090476,2931,0
1,1,0,0.029014,0.001934,517,1,2,13,1,6312.318362,5606,0
1,1,0.297472,0.045593,0.012158,164.5,0,2,2,0.5,980.5,1142,0
1,1,0,0.013333,0.086667,150,1,1,10,1,2694.35,1465,0
1,1,0,0.02381,0.095238,126,1,2,20,1,3743.083333,2085,0
1,1,0,0.14,0.14,50,0,1,0,1,3025.183333,2881,0
1,1,0,0,0,0,1,1,151,1,2679.171429,2442,0
1,2,0.75352,0.042269,0.064516,224.75,0,3,504,0.5,276,276,0
1,1,0,0.150134,0.029491,373,1,6,45,1,2076.833333,1555,0
1,2,0.372705,0.894737,0.105263,12.666667,1,4,259,0.666667,1043.333333,1282,0
1,1,0,0.005435,0.043478,184,0,1,1,1,131,131,0
1,1,0,0.111675,0.106599,197,0,7,77,1,2179.666667,3877,0
1,1,0,0,0,11,1,1,0,1,455,383,0
1,1,0,0.014925,0.014925,67,0,1,0,1,1124,1614,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.003623,0.025362,276,1,6,1,1,2269.166667,3972,0
1,1,0,0.166667,0.083333,12,1,1,1,1,418,418,0
1,1,0,0.129213,0.044944,178,0,2,0,1,1387.728283,3590,0
1,1,0,0,0,0,1,1,0,1,3819.483333,4666,0
1,2,0.997503,0.004401,0.003081,1136,0,16,243,1,1546.271825,6252,0
1,1,0,0.115116,0.003488,860,1,7,212,1,1379.666667,2686,0
1,2,1,0.025641,0.025641,39,0,9,68,0.5,1605.353968,6185,0
1,2,0.441561,0.010638,0.003129,532.666667,0,16,23,1,1591.316667,3425,0
1,1,0.918296,0.014151,0.014151,106,0,4,62,1,37,37,0
1,1,0,0.005155,0.002577,388,0,8,28,1,112,112,0
1,1,0.20343,0.032571,0.030286,1750,0,7,10,1,65,65,0
1,1,0,0.004115,0.004115,486,0,6,44,1,1771.78373,1383,0
1,1,0,0.011628,0.023256,258,0,2,3,1,651.633333,1325,0
1,1,0.918296,0.005256,0.00657,380.5,1,2,17,1,5737.059524,2482,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,362,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,1260.630556,3908,0
1,1,0,0,0,27,1,1,0,1,1407.5864,240,0
1,2,0.60984,0.029155,0,343,1,7,51,1,1839.761905,3132,0
1,1,0.94566,0.1125,0.3,40,1,2,28,0.5,1642.133333,407,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,2271.119048,7324,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0,79,1,1,0,1,2677.868579,1284,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,1191.5,859,0
1,1,0,0.014124,0,354,0,1,0,1,3429.9,2870,0
1,1,0,0.003049,0.003049,328,0,3,0,1,2878.416667,8,0
1,1,0,0.007533,0.009416,531,1,3,1,1,1515.359524,1253,0
1,2,0.970951,0.101449,0.115942,34.5,1,1,147,1,2790.554762,2901,0
1,1,0,0.444444,0.444444,9,0,1,4,1,73,73,0
1,1,0,0,0,0,0,1,0,1,601.166667,515,0
1,3,0.867041,0.021097,0.056259,177.75,1,2,72,0.75,903,787,0
1,4,0.924324,0.009434,0.009434,166.571429,0,2,250,1,804,41,0
1,1,0,0.02381,0.142857,42,1,6,0,1,262,193,0
1,1,0,0,0.007246,138,1,2,5,1,125,113,0
1,1,0,0.002959,0.004142,1690,1,18,3,1,4101.066667,5297,0
1,3,0.989501,0.037696,0.004979,234.333333,1,7,167,1,2239.5,3850,0
1,2,0.657715,0.002047,0.002047,349,0,10,245,0.428571,3356.583333,2188,0
1,1,0,0.070707,0.010101,99,0,1,1,1,3330.266667,2698,0
1,1,0.994985,0.115869,0.035264,397,1,15,2,1,728.1,1810,0
1,1,0,0.001771,0.000708,2823,0,16,0,1,1189.337734,4635,0
2,6,0.866102,0.067503,0.054361,167.4,0,5,411,0.7,4459.466667,4032,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1892.533333,1198,0
1,1,0,0,0,0,0,1,0,1,2515.666667,434,0
1,1,0,0.655172,0.689655,14.5,0,5,14,1,1117.55,603,0
1,1,0,0.023941,0.001842,543,1,3,3,1,439,439,0
1,1,0,0.004274,0.004274,234,1,1,3,1,3735.974856,8062,0
1,1,0,0.037152,0.006192,323,1,8,0,1,821,766,0
1,1,0,0.104238,0.036655,873,1,10,60,1,711,792,0
1,4,0.921115,0.034025,0.004614,289,0,4,12,0.166667,1394.5,2070,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,110,103,0
1,1,0,0.01005,0.002513,398,1,4,157,1,1242.209524,1466,0
2,3,0.781046,0.045498,0.021801,263.75,1,5,104,1,89,78,0
1,1,0,0.060721,0.00759,527,0,15,0,1,1065.513095,3323,0
1,1,0,0.033333,0.057407,1080,0,1,0,1,606,574,0
1,1,0,0.076087,0.048913,368,1,4,31,1,1464.833333,333,0
1,1,0,0.000948,0.000632,3165,0,16,1,1,1212.153175,4056,0
1,2,1,0.005877,0,510.5,0,16,54,0.5,1434.147619,4671,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,1296,0
1,1,0,11.166667,0,6,0,1,0,1,5162.629762,2734,0
1,1,0,0.037736,0.056604,53,0,4,0,1,6993.964683,6365,0
1,1,0,0.00578,0,173,1,12,27,1,1926.333333,114,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,352.5,162,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,394.166667,436,0
1,1,0,0.006098,0.128049,820,0,1,0,1,11.5,12,0
1,1,0,0,0,4,1,1,0,1,3361.246825,1121,0
1,1,0,0.029851,0.002985,335,1,3,10,1,511,370,0
1,2,0,0,0,92.4,1,1,0,0.05,276,276,0
1,1,0,0.2,0.2,20,0,2,0,1,1561.5,352,0
1,2,1,0.013514,0.013514,74,0,1,398,0.5,1027.5,1136,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,1484.166667,2377,0
1,1,0,0.028302,0.000943,1060,0,15,1,1,333.666667,477,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,35,0
1,1,0,0.244898,0.040816,49,0,5,154,1,1068,1068,0
1,1,0,0.101124,0.067416,178,1,5,85,1,5801.865945,4662,0
1,1,0.855312,0.91716,0.115385,112.666667,0,2,27,0.666667,1345.5,403,0
1,1,0,0.181818,0.045455,22,0,2,23,1,685,500,0
1,7,0.578047,0.255791,0.159114,55.166667,1,2,0,0.055556,1864,1749,0
1,2,0.233544,0.03943,0.137292,526.25,0,7,46,1,827.333333,1131,0
1,1,0,0.041929,0.044025,477,1,2,2,1,2619.683333,1160,0
1,1,0.896241,0.003349,0.00067,373.25,1,8,57,0.75,388.583333,501,0
1,1,0,0,0,0,0,1,0,1,1089,1813,0
1,1,0,0,0,0,0,1,0,1,2376.666667,1552,0
1,1,1,0.016327,0.016327,122.5,0,4,4,0.5,2756.371032,2759,0
1,1,0,0.002245,0.001122,891,0,7,0,1,1544.833333,2544,0
2,2,0.696109,0.008333,0.0125,240,1,7,63,1,1639.066667,1696,0
1,1,0,0.011511,0.001439,695,0,2,68,1,1042.504654,3647,0
1,1,0,0.044444,0.066667,45,0,1,12,1,1331.5,2007,0
1,1,0,0.194366,0,355,0,3,12,1,2142.666667,3036,0
1,2,0.526772,0.069767,0.032946,172,0,1,0,0.333333,1820,713,0
1,1,0,0.415385,0.369231,65,0,4,6,1,2977.75,24,0
1,1,0,0.020421,0.019183,1616,0,15,0,1,728.916667,1540,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,652.5,788,0
1,1,0,1.035714,0.357143,28,0,2,0,1,5230,5820,0
1,2,0.109031,0.141252,0.043874,934.5,0,6,4,1,1288.425613,3243,0
1,1,0,0.00072,0.001441,1388,1,3,102,1,1.5,2,0
1,5,0.665882,0.071429,0.071429,72.333333,0,4,182,0.333333,6,6,0
1,1,0,0.028369,0,282,0,6,0,1,115,119,0
1,1,0,0.012539,0.012539,319,0,5,1,1,1244.5,1302,0
1,1,0,0.008836,0.003656,3282,1,12,3,1,334,103,0
1,1,0,0.063953,0.014535,688,1,1,43,1,4438.634524,3649,0
1,1,0,0.003571,0.001786,560,1,11,0,1,1855.6,264,0
1,1,0,0.086538,0.163462,104,1,6,14,1,1095,174,0
1,1,0,0,15,0,0,3,4,1,1043.45119,700,0
1,1,0,0.003552,0.003552,563,1,4,10,1,635.969444,2365,0
1,1,0.749595,0.014124,0.002825,1239,0,11,0,1,2663.966667,6262,0
1,1,1,0.003546,0.003546,1128,1,10,4,0.5,1554.92619,6274,0
1,1,0,0.016667,0.016667,360,1,5,0,1,1574.666667,784,0
1,1,0,0.398844,0,173,0,2,0,1,671.666667,79,0
1,2,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,687.333333,352,0
1,1,0,0,67,0,0,3,4,1,988.451191,645,0
1,1,0,0.040094,0.007075,424,1,10,44,1,1942.533333,123,0
1,1,0.811278,0.002234,0.003723,671.5,1,11,418,1,216,178,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,82,41,0
1,10,1,0.025836,0.025836,38.705882,1,6,1417,0.205882,314.676191,1122,0
1,1,0,0,0,6,0,1,0,1,1176.25,2154,0
1,3,0.670869,0.03256,0.098901,189,0,7,87,0.230769,1124.166667,1562,0
1,2,0.516158,0.09387,0.028736,174,0,2,0,0.333333,3814.15,931,0
1,1,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,245.95,537,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,690.545238,2145,0
1,1,1,0.185185,0.135802,40.5,0,2,35,1,5140.95,2196,0
1,1,0,0.072848,0.039735,151,0,3,96,1,931.05,1069,0
1,3,0.689385,0.04115,0.020327,576.285714,0,12,249,0.857143,115,115,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,1.463158,0.494737,95,1,5,22,1,2693.589683,1233,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0.90141,0.128324,0.075145,57.666667,0,2,857,0.466667,5030.483333,989,0
1,1,0,0.003115,0.003115,321,0,2,0,1,663,663,0
1,1,0,0.25,0.083333,24,0,2,0,1,400.333333,34,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,1,0,0.015931,0.008578,816,1,15,1,1,1034.642857,2891,0
1,2,1,0.045455,0,110,0,3,78,0.5,6305.342208,994,0
1,1,0,0.13413,0.196547,753,0,3,2,1,16,16,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.008,0,250,0,4,14,1,651.668254,2263,0
1,8,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,3705.75,2249,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,970.407143,979,0
1,1,0.864974,0.007078,0.003033,329.666667,0,9,293,1,1423.333333,3852,0
1,1,0,0.016129,0,248,0,4,1,1,1010.333333,1263,0
1,1,0,0.120996,0.081851,281,0,3,0,1,80.5,81,0
1,1,0,0,0.023256,43,0,2,4,1,757.6,404,0
1,2,0.058647,0.493233,0.171429,332.5,1,6,8,1,1121.1,1725,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3351.37619,3396,0
1,1,0,0.21256,0.086957,207,1,1,2,1,362,154,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,775.916667,1024,0
1,1,0,0.03719,0,242,1,7,26,1,2158.056349,8663,0
1,2,0.802405,0.234957,0.040115,116.333333,0,3,3,0.333333,11,4,0
1,1,0,0.118644,0.145009,531,0,7,3,1,2560.383333,5386,0
1,1,0,1,1,1,0,4,263,1,175,31,0
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,637.5,782,0
1,1,0,0.007826,0.006087,1150,0,9,1,1,2125,2996,0
1,1,0,1.353333,1.666667,150,1,6,281,1,2911.166667,352,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.235937,0.248503,0.041916,111.333333,0,3,8,1,706,523,0
1,1,0,0.052239,0.022388,268,1,4,48,1,398,442,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,1555.945238,2214,0
1,2,1,0.025558,0.021501,2465,0,2,2,0.5,1510.666667,1826,0
1,1,0,0.024096,0.024096,83,1,4,224,1,1468.157143,861,0
1,1,0,0.015119,0.00216,463,1,3,51,1,2887.287951,6063,0
1,2,0.918296,0.017143,0.008571,175,0,1,0,0.5,1106.333333,455,0
1,1,0,0,16,0,0,2,57,1,1414.053608,6995,0
1,1,0,0.008065,0.008065,124,0,3,19,1,467,106,0
1,2,1,0.132743,0.00885,113,0,3,6,0.5,2273,2085,0
1,3,0.853931,0.037225,0.001692,197,1,8,172,0.666667,2066.621429,3394,0
1,1,0,0.178571,0.285714,28,1,3,450,1,3861.816667,3072,0
1,1,0,0.01,0,300,0,4,73,1,2317.166667,2146,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,808.366667,1374,0
1,1,0,0.079365,0.031746,63,0,4,2,1,406,277,0
1,1,0,0.017241,0.017241,58,1,4,0,1,2722.047475,5674,0
1,1,0,0.6,0,10,0,1,0,1,4376.354762,1103,0
1,1,0,0.007874,0.007874,127,0,2,11,1,734.333333,216,0
1,1,0,0,0.715789,95,0,1,0,1,1268.733333,113,0
1,1,0,0.102564,0.179487,39,0,4,7,1,4067.6,2557,0
1,1,0,0.030172,0.025862,464,0,15,19,1,1042.128571,3449,0
1,1,0,0.001565,0.001565,639,1,5,0,1,1550.5,716,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,1050.816667,597,0
1,1,0,0.008711,0,574,1,1,2,1,2611.809205,2175,0
1,1,0,0.00119,0.00119,840,0,4,0,1,2715.759524,387,0
1,1,0,0.001274,0.001019,3926,1,16,1,1,1411.243975,4965,0
1,2,0.478383,0.032423,0.005119,146.5,0,5,357,0.75,929,929,0
1,1,0,0,0,38.5,0,1,0,0.5,284.5,294,0
1,2,0.764205,0.017978,0.002247,222.5,1,4,2,1,7051.540476,4674,0
1,1,0,0.02439,0.02439,41,1,2,4,1,350.5,405,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,0.10299,0.039867,301,1,4,9,1,3341,398,0
1,1,0,1.613636,1.340909,44,0,2,3,1,1695.333333,784,0
1,2,0.864787,0.010669,0.012609,515.5,0,10,38,1,488,568,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,3740.974856,8067,0
1,1,0,0.001842,0.001842,543,0,4,2,1,1692,1271,0
1,1,0,0.033246,0.020997,1143,1,3,63,1,814.366667,1334,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,3789.928571,7080,0
1,1,0,0.142857,0.009852,203,0,5,4,1,693.5,112,0
1,1,0,0.003896,0.001299,770,0,8,1,1,274,254,0
1,1,0,0.008,0.024,125,0,11,5,1,803.333333,82,0
1,2,0.767036,0.202842,0.175711,48.375,0,1,66,0.375,3658.5,3609,0
1,1,0,0.003774,0.033962,265,1,5,8,1,1141.433333,919,0
1,1,0,0,0,42.5,0,1,0,0.5,3658.5,3609,0
1,1,0,0.147122,0.053305,469,1,8,44,1,3495.188095,909,0
1,1,0,0.014749,0,678,0,12,24,1,1330.842771,5626,0
1,1,0,0.001701,0,588,1,7,60,1,1980.611869,3452,0
1,1,1,0.666667,0,16.5,0,2,13,1,1694.333333,783,0
1,1,0,0.025185,0.002963,675,0,8,1,1,1067.238095,3087,0
1,1,0,0.037634,0.026882,372,1,3,1,1,1439.833333,1627,0
1,1,0,0.017544,0,684,0,14,11,1,223.5,286,0
1,1,0,0.005362,0.002681,373,1,4,30,1,1397,1188,0
1,1,0.281728,0.135,0.295,333.333333,0,2,244,0.666667,1853.5,2356,0
1,1,0,0.076923,0.030769,65,1,4,20,1,5503.266667,5266,0
1,16,0.539308,0.181212,0.199069,89.348315,0,11,6157,0.494382,1944.3,1068,0
1,1,0,0.04065,0.00813,123,0,6,0,1,1374,1374,0
1,1,0,0.016736,0.008368,239,0,2,25,1,2492.166667,1417,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7619.406349,7085,0
