@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.025157,0.018868,318,0,2,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0.918296,0,0.048165,218,0,1,1,0
1,0.994737,0.123077,0.076923,43.333333,0,4,0.666667,0
1,0,0.004219,0,237,1,6,1,0
1,0,0.134078,0,179,0,4,1,0
1,0,0,0,0,0,7,1,0
1,0,0.053571,0,112,0,2,1,0
1,0.153742,0.008627,0,2608,0,11,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.096953,0.069252,722,0,8,1,0
1,0,0.014409,0,347,0,5,1,0
1,0,0.006849,0.002283,876,0,6,1,0
1,0.326723,0.090125,0.020134,208.6,0,6,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0,0.017937,0.013453,223,1,3,1,0
1,0,0.2,0,30,0,2,1,0
1,0,0.010417,0.010417,48,1,4,1,0
1,0,0.012797,0.009141,547,0,9,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0.905713,0.002173,0.000621,1073.666667,0,6,1,0
1,0.616862,0.025197,0.045669,127,0,4,0.4,0
1,1,0.000395,0.000395,2530.5,0,8,0.5,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.081395,0.093023,86,0,1,1,0
1,0,0.02,0,150,0,5,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.199187,0.069106,246,1,2,1,0
1,0,0.002653,0.002653,377,0,3,1,0
1,0.91543,0.744681,0.776596,23.5,0,2,0.5,0
1,0,0.005,0.005,200,0,2,1,0
1,0.902393,0.009446,0.004408,794,0,8,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.001802,0,1110,0,7,1,0
1,0,1.04878,0.02439,41,0,3,1,0
1,0.685949,0.017746,0.002398,695,0,11,1,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0,0.005618,0,178,0,3,1,0
1,0,0.109489,0.109489,137,1,2,1,0
1,0,0.000807,0.000807,2478,1,9,1,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0.774378,0.018894,0.020276,271.25,0,6,0.625,0
1,0.650022,0.017595,0.017595,170.5,0,1,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0.709998,0.038615,0.034621,187.75,0,2,1,0
1,0.256343,0.178645,0.014374,162.333333,0,4,0.666667,0
1,0.991076,0.030075,0.003759,133,0,1,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0.643746,0.178378,0.140541,46.25,0,2,1,0
1,0.210842,0.002053,0.059548,487,1,11,1,0
1,0.928321,0.007188,0.009883,371,0,13,0.666667,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0,0.010545,0.010545,569,0,9,1,0
1,0,0.115108,0.089928,278,0,5,1,0
1,0,0.003175,0.003175,315,1,4,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0.170419,0.22725,0.535333,983.5,0,3,0.5,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0,0,0.001664,601,0,2,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0.930017,0.003402,0.002187,1371.666667,0,12,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0,0.002415,0.009662,414,0,5,1,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.02381,0.02381,126,0,1,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.032787,0.016393,61,1,1,1,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0.706045,0.297886,0.11823,302.8,0,1,0.6,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0,0.020408,0.020408,98,0,2,1,0
1,0.749374,0.043478,0.029748,87.4,0,1,0.8,0
1,0.961766,0.153602,0.146806,735.666667,0,8,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0.046512,0.046512,43,0,8,1,0
1,0,0.470588,0.02451,204,0,10,1,0
1,0.998562,0.010026,0.01177,764.666667,1,12,1,0
1,0,0.014354,0.00319,627,1,6,1,0
1,0,0,0.032178,404,0,5,1,0
1,0,0,0,8,0,1,1,0
1,0.969708,2.651852,0,19.285714,0,1,0.142857,0
1,0.439497,0.003249,0.002708,1846.5,0,15,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.047297,0,148,0,4,1,0
1,0,0.005731,0.002865,698,1,4,1,0
1,0.960778,0.004961,0.00304,347.166667,0,11,0.277778,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0,0.005869,0.005869,852,0,9,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0,0,0,4,0,1,0.5,0
1,0,0.001269,0.000635,4728,0,2,1,0
1,1,0.5,0,6,0,3,0.5,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0,0.000933,0.000933,1072,0,14,1,0
1,0,0.045191,0.011587,863,0,7,1,0
1,0,0.005236,0.002618,382,0,1,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0.845351,0.145833,0.159722,72,1,3,1,0
1,0,0.001875,0.001875,1600,0,7,1,0
1,0.776334,0.136483,0.034121,127,1,7,0.666667,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0.580988,0.089782,0.061232,443.666667,0,9,1,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0,0.251852,0.162963,135,0,7,1,0
1,0,0.002874,0.002874,348,0,8,1,0
1,0.703866,0.079553,0.03616,380.25,0,12,1,0
1,1,0.001604,0.001604,623.25,0,12,0.25,0
1,0,0.17602,0.07568,1176,1,1,1,0
1,0,0.133333,0.066667,15,0,5,1,0
1,0,0.000401,0.000401,2494,1,6,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.012081,0.004027,745,0,8,1,0
1,0,0,0.001563,640,1,4,1,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0,0.058632,0.006515,307,0,2,1,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0.57938,0.049383,0.246914,27,1,3,0.333333,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,1,0.001738,0.000434,2301.5,0,4,1,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0,0.166031,0.089695,524,0,4,1,0
1,0,0.017341,0.021676,692,0,8,1,0
1,0,0.172308,0,325,0,8,1,0
1,0,0.000848,0.000848,2358,0,10,1,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.115385,0.073077,520,0,12,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,0,0,0,185,0,1,1,0
1,0,0.04,0.04,50,0,2,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0.90797,0.009602,0.012143,442.625,0,2,0.125,0
1,0,0.042328,0.047619,378,0,5,1,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0,0.000786,0,1272,0,5,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0,0.033333,0.16,150,0,2,1,0
1,0,0.117647,0.117647,17,0,2,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.105263,0.073099,342,1,12,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.712168,0.030438,0.014585,394.25,0,12,0.75,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.016667,0,60,0,3,1,0
1,0.396934,0.133434,0.063685,219.833333,0,5,0.833333,0
1,0.813135,0.15529,0.013652,195.333333,0,4,0.333333,0
1,0,0.290909,0,110,0,3,1,0
1,0,0.025463,0.019676,864,1,6,1,0
1,0,0.002874,0.002874,348,1,5,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0,0,13,0,1,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.071429,0.014286,140,0,4,1,0
1,0.989973,0.037926,0.040711,74.079365,0,1,0.412698,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.037037,0.037037,27,1,6,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0,0.013641,0.0127,2126,0,17,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0,0.004444,225,0,3,1,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0.505583,0.017328,0.006708,596.333333,1,11,1,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.030303,0.030303,33,0,1,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0.243982,0.018519,0.259259,10.8,1,2,0.2,0
1,0,0,0.002747,364,1,3,1,0
1,1,0.015748,0.015748,63.5,0,4,0.25,0
1,0.99403,0.05,0.01875,80,1,8,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.000514,0.00137,5839,1,5,1,0
1,0,0,0,11,0,1,0.2,0
1,0.286397,0.008165,0.002722,918.5,0,10,1,0
1,0,1,1,1,1,2,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0,0,38,1,1,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
1,0,0,0.018349,109,1,3,1,0
1,0,0,0,15,0,1,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0,0.006173,0.006173,162,0,3,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0.918296,0.001368,0.002736,365.5,0,7,1,0
1,0,0.224599,0.026738,187,0,2,1,0
1,0,0.002681,0.002681,373,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,1,8,1,0
1,0,0.036145,0,83,0,3,1,0
1,0.322757,0.130952,0.27381,42,0,5,1,0
1,0,0.050505,0.050505,99,1,2,1,0
1,0,0.000159,0.000159,6277,1,10,1,0
1,0,0.307018,0.184211,114,1,4,1,0
1,0,0.183673,0,196,1,1,1,0
1,0,0.6,0.2,5,0,1,1,0
1,0,0.009804,0,306,0,10,1,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0,0.011976,0.011976,334,1,5,1,0
1,0,0.065574,0,61,0,4,1,0
1,0.723314,0.028883,0.007084,305.833333,0,7,0.666667,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0.963376,0.008542,0.01082,585.333333,0,8,1,0
1,0,0.015209,0.030418,263,1,5,1,0
1,0.918296,0.00262,0,572.5,0,14,1,0
1,0.729305,0.021731,0.028842,253.1,0,6,0.6,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.02439,0.004878,205,1,3,1,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0,0.000939,0,1065,0,15,1,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0.918296,0.004566,0.004566,328.5,0,6,0.5,0
1,0,0.366667,0.1,30,0,3,1,0
1,0.329487,0.444444,0.168582,65.25,0,1,0.75,0
1,0,0.019685,0.011811,254,1,4,1,0
1,0,0.057692,0,104,0,6,1,0
1,0,0.230769,0.012821,78,0,6,1,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0.503258,1.333333,0.666667,4.5,0,1,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0.004352,0,1149,1,4,1,0
1,0,0.09375,0.015625,192,0,3,1,0
1,0,0.016807,0.013205,833,0,7,1,0
1,0,0.153713,0.158895,579,0,2,1,0
1,0,0.713656,0.45815,227,0,1,1,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0.94277,0.041016,0.010742,204.8,1,7,0.8,0
1,0,0.083333,0.083333,12,1,2,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.153846,0,78,0,1,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0.002755,0,363,1,4,1,0
1,0.934045,0.013057,0.013057,185.083333,1,6,0.166667,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0.902972,0.022765,0.028624,298.7,0,16,0.55,0
1,0.977418,0.001709,0.02735,292.5,0,6,0.5,0
1,0,0.004464,0,896,1,8,1,0
1,0,0,0,16,1,1,1,0
1,0.963561,0.025446,0.020927,111.637168,0,12,0.442478,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0.315057,0.031857,0.029368,1004.5,1,19,1,0
1,0,0.006242,0.004994,801,1,11,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.00361,0.001805,554,1,2,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.000847,0.002965,2361,0,11,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.003846,0,260,1,4,1,0
1,0,0.008197,0.040984,610,1,5,1,0
2,0.426567,0.014714,0.019619,611.666667,1,9,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0,0.087719,0,114,0,2,1,0
1,0,0.039216,0.009804,102,0,5,1,0
1,0,0.005355,0.004016,747,1,4,1,0
1,0,0.011494,0.007663,261,0,1,1,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,0,0,0.015504,258,0,1,1,0
1,0.99054,0.053476,0.040107,124.666667,0,6,1,0
1,0,0.125,0,120,0,4,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0,0.055556,0,36,0,3,1,0
1,0,0.031746,0.15873,63,1,3,1,0
1,1,0.015385,0.015385,65,0,2,0.666667,0
1,0.640644,0.002896,0.085445,276.2,0,11,0.6,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0.730225,0.237864,0.187702,47.538462,0,1,0.153846,0
1,0.78166,0.016787,0.014388,139,0,1,0.666667,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0,0,29,0,1,1,0
1,0,1.363636,0.181818,11,0,3,1,0
1,0.470325,0.222806,0.257074,94.003953,0,1,0.031621,0
1,0.826746,0.184834,0.2891,105.5,1,1,0.5,0
1,0,0.141414,0.116162,198,0,1,1,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.069124,0.070661,1302,0,8,1,0
1,0,0.5,0,2,0,3,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0.027027,0,185,0,1,1,0
1,0,0,0,37,1,1,1,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,0.984003,0.037778,0.015556,300,0,8,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.092105,0.065789,76,0,6,1,0
1,0,2.134328,0.014925,67,0,1,1,0
1,0,0.005848,0.005848,171,1,7,1,0
1,0,0.001988,0.003976,503,0,1,1,0
1,0.991976,0.083691,0.036481,155.333333,0,7,0.666667,0
1,0,0,0,11,1,1,0.5,0
1,0,0.002577,0.011598,776,0,1,1,0
1,0,0.012987,0.006494,308,0,2,1,0
1,0,0.137615,0.06422,109,1,2,1,0
1,0.99718,0.039773,0.051136,176,1,9,1,0
1,0,0,0.00813,369,0,4,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0,0.016484,0,182,0,4,1,0
1,0,0.005929,0.001976,506,0,8,1,0
1,0,0.114504,0.030534,131,1,3,1,0
1,0.689881,0.026529,0.047212,202.181818,0,9,0.818182,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0,0.305556,0.25,36,0,3,1,0
1,0.582452,0.144179,0.092136,518.8,0,10,0.6,0
1,0,0.022727,0.011364,88,0,3,1,0
1,0.609639,0.271692,0.131768,263.37037,0,6,0.740741,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0,0.011601,0.011601,431,0,3,1,0
1,0,0.00375,0.01125,800,1,10,1,0
1,0,0.126761,0.070423,71,0,1,1,0
1,0,0.272727,0.127273,55,0,1,1,0
1,0,0.472868,0.023256,129,1,3,1,0
1,0,0.040609,0.015228,197,1,4,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0.718633,0.020645,0.011134,479,0,18,0.555556,0
1,0.721928,0,0.165563,226.5,0,5,1,0
1,0,0.444444,0.044444,45,0,5,1,0
1,0,0.012367,0,566,1,11,1,0
1,0,0.001854,0.001854,1079,0,8,1,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0,0.004819,0.001048,4773,0,3,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0,0,327,0,1,1,0
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0,0.001391,0.005563,1438,0,1,1,0
1,0,0.023529,0.047059,85,0,3,1,0
1,0,0,0.058824,17,1,2,1,0
1,0.784076,0.022936,0.011927,363.333333,0,3,0.666667,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0,0.012759,0.001595,1254,0,5,1,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0,0,0.030303,33,0,2,1,0
1,0.972005,0.006136,0.00093,1344.5,0,3,0.5,0
1,0.918296,0.001171,0.002342,427,0,10,1,0
1,0,0,0.072874,494,0,2,1,0
1,0.534878,0.06274,0.010883,390.5,0,2,0.5,0
1,0,0.016722,0.003344,299,1,3,1,0
1,0,0.04186,0,215,1,5,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0,0.002865,0.002865,349,0,1,1,0
1,0,0,0,24,1,1,1,0
1,0.920735,0.035511,0.015625,234.666667,0,7,1,0
1,0.721928,0.001015,0.000435,3447,1,2,1,0
1,0,0.308046,0.082759,435,0,1,1,0
1,1,0.017857,0,56,0,6,0.5,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0,0.017685,0.006431,622,0,8,1,0
1,0.302407,0.062753,0.03127,1343.142857,0,6,1,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0,0.03937,0,127,1,1,1,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0,0.010363,0,193,0,9,1,0
1,0,0.006993,0,143,0,7,1,0
1,0,0.002882,0,694,0,6,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0,0.016829,0.000886,1129,0,8,1,0
1,0,0.06403,0.009416,531,1,12,1,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0,0,0.06,200,1,9,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0,0.020833,0.020833,240,0,10,1,0
1,0,0,0,6,1,1,1,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0.41939,0.206056,0.140454,594.5,0,8,1,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0,0.011236,0.011236,178,0,6,1,0
1,0,0.006024,0.004016,498,0,9,1,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0,0,0,11,1,1,1,0
1,0,0,0.002532,395,0,5,1,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0,0.2,0.2,5,1,3,1,0
1,0,0.007264,0.002421,826,0,5,1,0
1,0,0,0,355,0,1,0.333333,0
1,0,0.044622,0.01373,874,1,3,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0,0.256881,0.009174,109,1,5,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0,0.000211,0,4729,0,2,1,0
1,0,0.002907,0.002907,344,1,8,1,0
1,0,1,1,1,1,4,1,0
1,0,0.2,0.1,10,1,5,1,0
1,0.780962,0.038511,0.037655,166.928571,0,11,0.785714,0
1,0,0.019231,0.019231,52,0,7,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0,0.03125,0.046875,128,0,6,1,0
1,0,0.125,0.125,8,1,1,1,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0.810774,0.254743,0.246612,123,0,3,0.666667,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.007299,0.007299,274,1,4,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0.083665,0.073705,502,0,10,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0,0,0,23,1,1,1,0
1,0.39097,0.290201,0.469849,199,0,4,0.75,0
1,0.903214,0.005128,0.018803,195,0,3,1,0
1,0,0.462857,0.028571,350,0,2,1,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0,0.002367,0.00142,2112,1,9,1,0
1,0,0,0,7,0,1,1,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0,0,0.333333,18,1,4,1,0
1,0.983708,0.022999,0.013799,543.5,0,11,1,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0.970951,0,0.063291,39.5,0,4,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0,0.003333,0.003333,300,1,2,1,0
1,0.662357,0.029813,0.003592,1392,0,14,1,0
1,0,0.001819,0,1649,0,4,1,0
1,0.970951,0.017766,0.007614,197,0,10,0.5,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0,0.003704,0.022222,270,0,1,1,0
1,0,0.000913,0.001674,6571,1,10,1,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0.961012,0.007224,0.006192,242.25,1,7,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,3,1,1,1,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0,0.004335,0.004335,692,1,4,1,0
1,0.33729,0.016216,0.07027,185,0,9,0.5,0
1,0,0.002899,0.002899,345,1,7,1,0
1,0,0.022115,0.019231,1040,0,1,1,0
1,0,0,0.010256,390,0,4,1,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.006623,0.01766,453,0,4,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0.858673,0.001817,0.000779,1284.333333,1,4,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0,3.055556,2.166667,18,0,3,1,0
1,0,0.117647,0,119,0,6,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0.894002,0.007515,0.006513,249.5,1,12,0.75,0
1,0.781229,0.048994,0.022692,149.153846,0,11,0.461538,0
1,0,0,0.066667,105,0,7,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0.006803,0.013605,147,1,3,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0,0.220588,0,68,0,4,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0.468996,0.028736,0.143678,87,1,1,1,0
1,0,0.017699,0,113,0,1,1,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,0,0.017699,113,0,4,1,0
1,0,0.002334,0,857,0,7,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0.954434,0.029197,0.012513,479.5,0,10,1,0
1,0,0.016854,0,178,1,5,1,0
1,0,0.00274,0.00274,365,0,5,1,0
1,0,0.005025,0.005025,199,0,2,1,0
1,0,0,0.062157,547,0,13,1,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,0,0.010753,0.010753,372,0,8,1,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0,0.027888,0.013944,502,1,5,1,0
1,0,0.071429,0,28,0,4,1,0
1,0,0.025152,0.016912,2306,0,10,1,0
1,0,0.002673,0.000594,3367,1,7,1,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0,0,0.011834,338,0,8,1,0
1,0,0.058394,0.007299,137,1,7,1,0
1,0.995624,0.007943,0.00501,197.192771,0,21,0.60241,0
1,0,0,0,41,0,1,0.5,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.0271,0.01626,369,0,1,1,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0,0.007286,0.001821,549,0,2,1,0
1,0,0.005682,0.028409,704,0,3,1,0
1,0,0.020231,0.014451,346,0,5,1,0
1,0.238002,0.052506,0.043202,1206.222222,1,7,0.888889,0
1,0,0.076033,0.031956,1815,0,18,1,0
1,0,0.007353,0,272,0,3,1,0
1,0.52222,0.349159,0.271019,126.375,0,5,0.75,0
1,0.81926,0.011634,0.020624,171.909091,0,2,0.909091,0
1,0,0.060302,0.060302,199,0,1,1,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.043478,0,138,0,5,1,0
1,0.630719,0.03461,0.001105,543.2,0,6,0.8,0
1,0.434973,0.193182,0.568182,44,0,7,1,0
1,0.671444,0.123932,0.008547,175.5,1,5,0.75,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0,0,0.111111,27,1,3,1,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0,0.36,0.28,25,0,2,1,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0.591673,0.005128,0.002051,487.5,0,9,1,0
1,0,0.009777,0.00838,716,0,4,1,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0,0.011029,0.003676,272,0,5,1,0
1,0,0.003968,0,252,0,7,1,0
1,0,0.006944,0,1008,1,3,1,0
