@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010704,0.025352,1775,0,10,1,1,1119,338.980159,29,0
1,3,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1490,1298,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,12043,4631.166667,233,0
1,1,0,0.135084,0.028143,533,0,3,338,1,204,103.916667,200,0
1,1,0,0.001653,0.003967,3025,0,11,0,1,28444,5035.021596,656,0
1,1,0,0.043541,0.002903,689,1,7,998,1,28582,4997.687152,18079,0
1,1,0,0.063291,0.037975,79,0,5,8,1,477,421.5,29,0
1,1,0,0.002757,0.003676,1088,0,5,1,1,25170,5089.985107,607,0
1,1,0,0.024194,0.048387,124,1,3,0,1,24303,4458.922367,113,0
1,1,0,0.010917,0.001638,1832,1,9,815,1,22665,5006.037508,14350,0
1,1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,4988,2523.983333,3334,0
1,1,0,0.015738,0.003632,826,0,2,9,1,12190,4679.713889,343,0
1,1,0,0.142857,0.047619,21,0,3,10,1,518,294.083333,141,0
1,1,0,0.01151,0.008125,1477,0,7,6,1,16794,3876.985173,1319,0
1,1,0,0.004739,0.00237,422,1,7,14,1,186,183,116,0
1,1,0,0,0.073892,203,0,1,1,1,66,55,66,0
1,1,0,0.02193,0.02193,228,1,3,57,1,6220,3705.333333,3904,0
1,1,0,0.002941,0.002941,680,1,2,19,1,16,16,7,0
1,1,0,0.033898,0.033898,59,0,2,3,1,352,207.666667,118,0
1,1,0,0.088,0.008,125,1,6,1675,1,28432,5058.736426,1243,0
1,1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,12275,5243.130952,7829,0
1,1,0,0.00626,0.00313,639,0,7,708,1,249,144.25,168,0
1,1,0,0.002232,0.001116,896,0,3,737,1,24639,5207.589583,15598,0
1,1,0,0.009137,0.009137,985,1,8,14,1,18609,5000.517849,695,0
1,1,0,0.094527,0.094527,201,0,4,1,1,18924,4976.788106,4188,0
2,2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,19329,4804.484488,16565,0
1,1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,6232,2834.838095,4109,0
1,1,0,0.001432,0.001432,2095,1,6,112,1,839,730.5,226,0
1,1,0,0.003788,0.003788,264,0,3,39,1,4068,1515.5,39,0
1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
1,1,0,0.0111,0.007568,1982,1,12,41,1,27381,5045.302336,1295,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,15519,4150.205064,704,0
1,1,0,0.57377,0.786885,61,1,3,103,1,11439,4201.706746,7515,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,7383,3029.427381,6764,0
1,1,0,0.008621,0.008621,928,0,6,463,1,663,270.82619,19,0
1,1,0,0.003322,0.003322,301,0,2,0,1,22388,4346.498868,804,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,6103,2850.4,103,0
1,1,0,0.003247,0.003247,308,1,2,21,1,3180,3180,2313,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,30062,5294.021337,23392,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,149,97,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
1,1,0,0.189119,0.005181,386,0,6,22,1,683,245.021429,394,0
1,1,0,0.021201,0.021201,283,1,4,177,1,28693,5001.37837,15151,0
1,1,0,0.014298,0.013405,1119,0,3,6,1,10470,3986.763889,359,0
1,1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,28294,5042.67542,1215,0
1,1,0,0.011429,0.002857,350,1,1,18,1,9179,4304.65,5782,0
1,1,0,0.029777,0.014888,403,1,8,1205,1,29803,4900.684758,18853,0
1,1,0,0.216981,0.141509,106,0,3,1,1,3753,3381.5,2224,0
1,1,0,0.019912,0.002212,452,1,11,43,1,28148,5140.54916,17799,0
1,1,0,0.013109,0.007491,534,0,3,678,1,225,110.25,221,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,71,50,0
1,1,0,0,0,0,0,1,40,0.2,1370,1370,14,0
1,1,0,0.006472,0.003236,618,1,3,34,1,16458,4802.582143,692,0
1,1,0,0,0,14,1,1,0,1,12557,4613.145238,3164,0
1,1,0,0.107034,0.04893,327,0,6,22,1,1203,1003,818,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,0,0.010837,0.001806,1661,1,6,5,1,27158,4178.757836,252,0
1,1,0,0.028302,0.007075,424,1,6,142,1,28888,4730.457168,18287,0
1,1,0,0.018018,0.007207,555,0,7,1,1,843,180.69697,482,0
1,1,0,0.02449,0.004082,245,0,3,84,1,26618,5127.491989,64,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,1,0,0.016729,0.015489,1614,1,8,18,1,20048,4727.242879,12769,0
1,1,0,0.007216,0.001031,970,1,4,9,1,23724,5551.628871,12988,0
1,1,0,0.017647,0.010294,680,1,3,16,1,27073,4175.403799,70,0
1,1,0,0.001968,0.010821,2033,1,7,11,1,25264,4855.535623,15953,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,475,384.5,45,0
1,1,0,0.029825,0.007018,570,1,5,2,1,27137,5016.112434,17099,0
1,1,0,1,1,0,0,5,7,1,17568,4941.744297,592,0
1,1,0,0.037037,0.074074,27,0,3,0,1,21786,4558.386158,1057,0
1,1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,20300,5090.52518,11301,0
1,1,0.303662,0.259076,0.381188,303,1,6,2631,1,30839,5200.250191,1313,0
1,1,0,0.034047,0.039883,1028,1,8,133,1,3392,2205.05,2304,0
1,1,0,0,0,20,0,1,0,1,1591,466.771429,308,0
1,2,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,9811,3970.14881,6530,0
1,3,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,16799,4469.368812,10791,0
1,3,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,285.501984,690,0
1,1,0,0.006304,0.003152,1269,0,6,1,1,19429,4818.69695,902,0
1,2,0.988378,0.040127,0.027707,1570,1,7,2,1,12057,4629.651984,235,0
1,2,1,0.000887,0.000887,2819.5,0,14,15,1,22302,4837.406837,14137,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0,0.031746,0.039683,126,0,3,69,1,714,199.079762,211,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,143,67,0
1,1,0,0.006305,0.002522,793,1,5,5,1,9254,4365.433333,5833,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,522,88.426118,334,0
1,1,0,0.029366,0.01932,1294,1,7,614,1,23579,5238.992025,14962,0
1,1,0,0.027397,0.017123,292,0,4,248,1,17955,5090.763334,85,0
1,2,0.829959,0.042332,0.005591,313,0,3,103,0.75,379,229.166667,10,0
1,1,0,0.002131,0.002664,1877,0,3,51,1,540,261.9,313,0
1,1,1,0.002299,0.025287,217.5,0,6,3263,1,35579,4196.968946,18470,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,19144,4861.344852,12185,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,5374,3430.916667,3448,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,91,82,81,0
1,1,0.905452,0.041411,0.020706,652,0,5,5,1,175,159,97,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,31045,4903.876602,758,0
1,2,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,3965,1439.666667,2784,0
1,1,0,0.171917,0.184518,1111,1,7,12,1,1048,441.95,88,0
1,2,0.896038,0.003792,0.001484,3032.5,1,10,62,1,29086,4751.249492,18399,0
1,1,0,0,0,12.333333,0,1,0,0.111111,3358,2607,636,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,0,0.00311,0.000444,2251,0,9,7,1,22034,4762.174535,13953,0
1,1,0,0.018702,0.017602,909,1,7,419,1,15387,4357.557579,9900,0
1,1,0,0.002127,0.001063,1881,1,5,421,1,460,72.102381,287,0
2,2,0.854313,0.589655,0.237931,145,0,4,78,1,821,719.5,755,0
1,1,0,0.008333,0.00625,480,0,7,130,1,8,8,4,0
1,1,0,0.176211,0.14978,227,0,7,0,1,4189,2612.516667,986,0
2,3,0.804488,0.042793,0.042793,148,1,6,15,0.333333,1063,345.463889,937,0
1,1,0,0.030093,0.002315,432,1,10,1094,1,251,145.166667,170,0
1,1,0,0.002891,0.002249,3113,0,8,11,1,15611,4100.248951,10009,0
1,1,0,0.013706,0.00738,1897,0,2,0,1,8235,3422.139286,5454,0
2,2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,551,278.071429,137,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,4,1,0.003535,0.003535,565.8,0,11,176,0.8,9859,3997.522619,6565,0
1,1,0,0.222222,0.060606,99,1,4,168,1,21493,5480.881865,11924,0
2,3,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4768,2686.75,4280,0
1,1,0,0.073171,0.046341,1640,0,11,71,1,26806,4245.7114,14207,0
1,1,0,0,0,63,0,1,0,1,2013,2013,190,0
2,3,0.847182,0.037628,0.018244,219.25,1,4,284,1,673,594,607,0
3,5,0.981388,0.011073,0.005537,799.857143,0,11,199,1,11467,4216.686111,10546,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,1032,0
2,3,0.892008,0.011515,0.013286,376.333333,0,4,6,1,3223,2551.5,2936,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,10444,3990.652381,6937,0
1,1,0,0.005464,0.005464,1647,0,7,7,1,8061,3329.141667,5346,0
3,4,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,20571,5164.673171,17850,0
1,1,0,0.041667,0.041667,96,1,3,1,1,1152,871.5,234,0
1,1,0,0.022573,0.009029,443,0,4,42,1,4298,2565.516667,2915,0
1,1,0,0.039199,0.026689,1199,1,3,15,1,744,227.430952,178,0
1,3,0.515273,0.004252,0.005952,392,1,2,630,1,11029,4281.356746,260,0
1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
1,1,0,0.043231,0.010239,879,1,6,181,1,26333,4997.651238,70,0
1,1,0,0.004468,0.001117,2686,1,6,52,1,11410,4278.757143,7494,0
1,4,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,14422,4166.662302,8903,0
1,1,0,0.00394,0.00394,1269,1,3,322,1,18572,5056.199664,693,0
1,1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,556,367,0
1,1,0,0.008635,0.004317,1853,0,5,7,1,664,585,416,0
1,1,0,0.04,0.08,25,1,2,279,1,1066,348.463889,190,0
1,1,0,0.002571,0.001285,1556,1,9,601,1,213,138.666667,137,0
5,11,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,24625,4374.459951,23201,0
2,2,0.822404,0.026046,0.001579,633.5,0,10,157,1,14741,4302.777778,12848,0
1,1,0,0,0,6,0,1,0,1,2684,433.556829,462,0
1,1,0,0.015901,0.006184,1132,0,8,19,1,15116,4370.041339,9762,0
2,2,0.775423,0.010654,0.011622,516.25,0,11,193,1,20577,4914.403867,17584,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0,0,13,0,1,0,1,3791,1397,2649,0
1,1,0,0.001767,0.002651,3395,0,10,3,1,14535,4255.466558,9421,0
2,2,1,0.011494,0.011494,130.5,0,9,6,0.5,37278,4309.302833,28955,0
1,1,0,0.004598,0.002299,435,0,5,1,1,4106,2582.266667,2777,0
1,1,0,0.002571,0.005784,1556,1,6,113,1,12798,4321.838095,8395,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
1,1,0,0.006861,0.006861,583,1,11,135,1,1305,244.396429,726,0
1,1,0,0.033708,0.033708,89,0,1,24,1,6,6,2,0
1,1,0.731598,0.012392,0.008674,269,1,4,4952,1,840,208.985462,538,0
1,1,0,0.01468,0.006045,1158,0,8,166,1,16538,4324.902917,10612,0
1,1,0,0.001057,0.001057,1893,0,12,0,1,31010,5504.000886,16228,0
1,1,0,0.888889,1.111111,9,0,2,1671,1,20057,4978.564683,11152,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,905,340.383333,39,0
1,1,0,0.000592,0.000592,3381,1,11,592,1,450,280.5,303,0
1,1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,8515,3631.15,225,0
1,1,0,0.001736,0.000434,2304,0,6,162,1,10395,4099.539286,6907,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,8180,4212.216667,284,0
1,1,0,0.019337,0.019337,362,1,5,72,1,28714,4836.702172,6278,0
1,1,0,0.001179,0.017689,848,1,8,34,1,21585,4966.397139,13631,0
1,1,0,0.010355,0.001479,676,1,4,1522,1,728,248.871429,503,0
1,1,0,0.27027,0.135135,37,0,2,0,1,27401,5047.221776,17280,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,27172,4990.024044,17117,0
1,1,0,0.067308,0.038462,104,1,3,169,1,1125,595.583333,16,0
1,1,0,0.013742,0.007928,1892,1,2,20,1,13224,4838.247619,8316,0
1,1,0,0.007937,0.007937,252,0,8,140,1,25760,4959.209359,5651,0
2,2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,0,0.013333,0.013333,225,1,5,60,1,35582,4199.624875,2392,0
1,1,0,0.002188,0.002188,914,0,10,12,1,2447,354.944589,1156,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
1,1,0,0.003344,0.003344,598,1,8,74,1,30078,5275.849355,2353,0
1,1,0.619382,0.005697,0.001356,1843,1,16,29,1,1031,345.753571,723,0
1,1,0,0.009153,0.006865,437,0,5,0,1,769,434.066667,507,0
1,1,0,0.000976,0.001951,2050,0,6,1,1,3966,3585,173,0
2,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2264,1530.166667,2042,0
2,2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5786,3765.25,5202,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,915,403.683333,216,0
1,4,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,28220,5072.520585,17862,0
1,1,0,0.021978,0.010989,182,0,11,641,1,16737,4413.840121,10745,0
1,1,0,0.001567,0.001567,1276,0,5,13,1,16728,4423.407875,760,0
1,1,0,0.021429,0.021429,280,1,2,59,1,1308,237.150794,728,0
1,1,0,0.003466,0.001733,577,0,2,1,1,26839,4262.06087,287,0
1,1,0,0.009404,0.003135,638,0,7,707,1,239,134.25,158,0
1,1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,21840,4749.09216,13814,0
1,2,0.954434,0.007067,0.007067,566,1,4,104,1,12929,4271.523665,378,0
1,1,0,0.040816,0.040816,49,1,3,3,1,4771,2683.666667,130,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0.008105,0.010132,987,0,6,582,1,1313,515.587898,1311,0
1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
2,5,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,25440,4763.423899,21653,0
2,2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,15059,4375.79117,13101,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,4058,2611.933333,2744,0
1,3,0.96023,0.019841,0.019841,84,1,3,1101,1,23718,5153.74191,951,0
1,1,0,0.036195,0.008418,1188,0,5,1,1,982,362.388095,716,0
1,1,0,0.012255,0.035294,2040,0,11,500,1,13144,4033.125794,8614,0
1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,2,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,28565,4873.37837,15023,0
1,1,0,0.018817,0.008961,1116,0,6,22,1,1229,415.670238,881,0
1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
1,1,0,0,0,97,0,1,0,1,3470,2419.5,32,0
1,1,0,0.003021,0.001007,993,0,8,7,1,9122,3445.580159,6046,0
1,1,0,0.017349,0.004858,1441,1,7,25,1,701,508,506,0
2,2,0.817652,0.006472,0.020227,247.2,1,9,722,1,18820,5050.20964,16135,0
2,3,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,28168,5082.891029,24007,0
1,1,0,0.038462,0.038462,26,1,2,498,1,329,179.966667,271,0
1,1,0,0.466172,0.418906,1079,0,3,2,1,12540,4425.836724,487,0
1,1,0,0.071429,0.003968,252,0,4,50,1,15769,3924.062712,10097,0
1,1,0,0.013778,0.000725,1379,1,8,17,1,27359,4251.261915,14414,0
1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,0,0.029703,0.012376,404,0,2,0,1,6364,2561.854762,113,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.078431,0.009804,102,0,3,132,1,199,195,36,0
2,6,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,253,241.5,224,0
1,1,0,0.01604,0.125,1808,1,7,25,1,548,504,333,0
1,1,0,0.006154,0.006154,325,1,6,335,1,19436,4821.790582,12363,0
1,1,0,0.296137,0.124464,233,0,6,6,1,295,282.5,153,0
1,1,0,0.012801,0.000388,2578,0,10,48,1,18882,5020.27467,12019,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,22169,4398.37972,1093,0
1,1,0.999249,0.005336,0.027748,468.5,1,6,99,1,14543,3840.04127,770,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,19280,4824.123218,12771,0
1,1,0,0.012838,0.002027,1480,0,9,3,1,2258,348.091531,1067,0
1,1,0,0.009804,0.009804,204,0,3,1,1,24869,4498.618747,167,0
1,1,0,0.00156,0.00156,1282,0,10,0,1,2442,359.734607,587,0
2,2,1,0.006623,0.006623,604,0,4,16,1,3220,2548.5,711,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,21445,5011.708419,1049,0
1,1,0,0.00189,0.003781,529,0,3,12,1,356,211,119,0
2,3,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,19183,4832.777572,16449,0
1,1,0,0.027397,0.004566,438,1,7,29,1,13724,5071.4,8556,0
1,1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,604,394.35,451,0
1,1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,2141,305.792877,534,0
3,3,0.318794,0.088662,0.041396,1079,1,15,302,1,2940,494.325186,1873,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,27267,4969.757478,17188,0
1,1,0,0.006228,0.020069,1445,0,4,0,1,7582,4385.433333,4728,0
1,1,0,0.002475,0.002475,2020,0,11,20,1,2995,437.730742,728,0
1,1,0,0.021277,0.008511,235,0,6,85,1,16817,4467.234077,10805,0
1,1,0,0.000441,0.000441,4538,0,14,2,1,26021,5053.85584,16385,0
1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
2,2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,20249,5081.36847,16707,0
1,1,1,0.00144,0.00144,694.5,1,4,629,1,30085,5282.849355,1340,0
1,1,0,0,0,55,0,1,0,1,15325,4184.39881,277,0
1,1,0,0.006005,0.003203,2498,1,9,110,1,16534,4320.902917,10608,0
1,1,0,0.005291,2.142857,189,0,2,4,1,397,345,95,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
1,1,0,0,0,0,0,3,401,1,14858,4324.847655,426,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.003488,0.001163,860,0,5,1,1,583,527,358,0
1,1,0,0.030151,0.005025,199,0,4,4,1,120,120,60,0
1,1,0.650022,0.036036,0.004505,222,1,5,817,1,24119,5161.517623,971,0
1,1,0,0.008451,0.025352,355,0,6,22,1,4616,2695.6,3089,0
1,2,1,0.035398,0.00885,113,1,7,0,1,1494,482.98584,1492,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,19243,4860.60267,16501,0
1,1,0,0.007299,0.007299,274,0,2,357,1,35584,4130.200629,97,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,28284,5068.367536,17917,0
1,1,0,0.003581,0.000895,2234,1,13,138,1,29777,4892.931389,18833,0
1,1,0,0.016722,0.006689,299,0,5,190,1,290,114.130952,290,0
4,5,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,10462,3983.160317,9635,0
1,1,0,0.031111,0.008889,450,0,5,9,1,640,287.75,449,0
1,1,0,0.00269,0.00269,1859,1,15,0,1,70,70,3,0
1,1,0,0.002812,0.00225,1778,0,11,9,1,21910,4761.977791,13859,0
1,1,0,0.008185,0.005208,1344,1,10,57,1,383,192.166667,48,0
1,2,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1672,427.673356,1670,0
1,1,0,0.01,0.01,300,1,5,33,1,24709,5168.231167,596,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,1,0.008511,0.055319,235,0,7,4,0.5,4351,2577.9,2949,0
1,1,0,0.108108,0.054054,37,1,3,559,1,8755,3584.305952,5800,0
1,2,0.666578,0.56,0.36,12.5,0,9,0,0.5,3507,2253.566667,852,0
1,1,0,0.005988,0.005988,167,1,3,56,1,487,387.5,362,0
1,2,0.799049,0.00275,0.0033,5454,0,19,16,1,30912,5206.255393,1504,0
1,1,0,0.010909,0.036364,275,0,4,11,1,9534,3804.45,6344,0
1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,0,0,0,29,1,1,0,1,4197,1569.333333,811,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,596,315.75,446,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,3869,2479.933333,78,0
1,1,0,0.004891,0.000889,2249,0,6,26,1,428,249.666667,16,0
1,1,0,0.000768,0.000768,2603,0,12,0,1,35524,4201.758887,18430,0
1,1,0,0,0,598,0,1,0,1,4726,2678.6,100,0
1,1,0,0.070423,0.140845,142,1,4,164,1,6099,2852.766667,4017,0
3,3,0.905758,0.008587,0.014832,427,0,7,1388,1,29027,4771.380298,9518,0
1,1,0,0.034161,0.024845,322,0,10,30,1,28904,4868.243737,7281,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,19438,4823.790582,16651,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,15042,4391.438428,9716,0
3,6,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4678,2701.033333,4326,0
1,1,0,0.018868,0.018868,530,1,6,661,1,11969,4614.788095,7901,0
1,1,0,0.053738,0.037383,428,0,2,71,1,9002,3444.702778,220,0
1,1,0,0.118605,0.07907,430,1,4,817,1,18612,4949.872644,11839,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,26619,5127.077995,1578,0
1,1,0,0.015385,0.047863,1170,0,3,538,1,35,35,11,0
1,1,0,0.001702,0.001702,1175,0,5,74,1,6354,2566.852381,189,0
1,1,0,0.050112,0.117427,1337,1,10,1280,1,738,432.833333,39,0
1,1,0,0.040909,0.004545,220,0,5,0,1,34414,4839.900167,2264,0
1,1,0,0.002262,0.002828,1768,1,7,0,1,4801,2625.6,3205,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
1,2,0.979869,0.014201,0.014201,422.5,1,4,100,1,12024,4643.185317,343,0
1,1,0,0.002101,0.001401,1428,0,6,12,1,396,201.666667,9,0
1,1,0,0.060976,0.013133,1066,1,5,1,1,12997,4320.961472,258,0
2,4,0.371671,0.035477,0.013304,992.2,1,11,118,1,8783,3495.513095,7868,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,0,0.00924,0.016427,974,1,7,114,1,850,519,527,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
1,1,0,0.006211,0.006211,322,0,6,37,1,2062,1345.166667,55,0
1,1,0,0.036719,0.025781,1280,1,6,166,1,3311,2137.233333,2245,0
1,1,0,0.008969,0.008969,223,0,4,1,1,15340,4197.532143,927,0
1,1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,1,0,0.00565,0.003766,531,0,4,126,1,13593,4065.295887,8850,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
1,2,0.689202,0.029551,0.015366,423,0,7,24,0.5,3902,2508.85,2643,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,1006,314.086991,1006,0
1,1,0,0.125313,0.022556,399,1,1,0,1,2385,2385,1837,0
1,3,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,27338,4235.899372,14405,0
2,2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,10156,4068.537698,9114,0
1,4,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,23497,5246.284096,14901,0
1,2,0.961237,0.019934,0.008859,451.5,1,9,26,1,22396,4873.059257,14190,0
1,1,0,0.018036,0.00501,998,0,9,3,1,470,243.6,160,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,574,0
1,1,0,0.00339,0.00339,590,0,3,2,1,3367,2340.5,2405,0
2,3,0.944511,0.004355,0.014808,382.666667,0,4,169,1,6223,3708.333333,5586,0
1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,1,0,0.001466,0.001466,1364,1,6,366,1,125,21.163492,43,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0.681818,0.121212,66,0,3,193,1,10542,4001.26627,7000,0
1,2,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,127.8,276,0
1,1,0,0.005556,0.022222,180,0,3,0,1,472,447,279,0
1,1,0,0.001575,0.000263,3809,1,7,25,1,26005,5067.76609,16371,0
1,1,0,0.001725,0.000784,6377,1,13,62,1,1254,370.410714,110,0
1,1,0,0.015596,0.000917,1090,0,10,3,1,635,247.902381,231,0
1,1,0,0.006935,0.000867,2307,0,11,4,1,15729,4010.527695,10063,0
1,1,0,0.001833,0.001833,1637,0,5,5,1,15366,4370.12374,679,0
1,1,0,0.011344,0.00349,2292,1,11,23,1,15453,4280.014252,9934,0
1,1,0,0.045058,0.024709,688,1,11,831,1,22651,5033.419055,14339,0
1,1,0,0.029412,0.029412,68,0,1,2,1,2848,2848,507,0
1,1,0,0.005348,0.005348,374,0,8,0,1,15064,4378.678788,3374,0
2,5,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,26967,5095.804749,22943,0
1,1,0,0.003378,0.010135,296,0,5,12,1,6048,2820.35,192,0
3,3,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,7,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,3082,2264,0
