@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,2,1,2,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6,0,0,0,7,6,12,9,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,3,3,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,9,0,1,0,10,10,19,13,5,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
52,1,1,1,133,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9,36,67,66,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
16,1,1,1,46,198.81,0.12,8.5,23.39,1689.87,0.07,93.88,9,0,5,0,10,10,29,17,1,false
36,4,4,3,79,395,0.06,15.5,25.48,6122.5,0.13,340.14,25,1,6,0,16,16,48,31,7,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
75,9,7,5,292,1731.78,0.04,28.26,61.29,48932.72,0.58,2718.48,65,1,9,0,18,43,157,135,17,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
75,7,1,7,274,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
20,5,3,2,37,167.37,0.08,12.57,13.31,2104.1,0.06,116.89,11,4,3,0,16,7,26,11,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,9,8,2,80,388.64,0.05,22.15,17.54,8609.84,0.13,478.32,25,3,3,0,16,13,44,36,17,false
12,2,1,2,16,53.15,0.33,3,17.72,159.45,0.02,8.86,10,0,0,0,5,5,10,6,3,false
21,3,1,3,52,238.42,0.11,8.93,26.7,2128.73,0.08,118.26,16,0,3,0,10,14,27,25,5,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
9,1,1,1,31,131.69,0.09,11.2,11.76,1474.88,0.04,81.94,6,0,0,0,14,5,23,8,1,false
12,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,7,0,3,0,4,9,15,14,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
21,6,1,4,90,445.88,0.05,18.75,23.78,8360.2,0.15,464.46,17,0,1,1,15,16,50,40,11,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,4,4,80,392.55,0.05,20.25,19.39,7949.16,0.13,441.62,11,3,3,0,18,12,53,27,9,false
35,9,1,2,77,377.83,0.07,15,25.19,5667.46,0.13,314.86,31,0,1,1,15,15,47,30,14,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,3,1,3,70,350,0.09,11.63,30.09,4071.05,0.12,226.17,20,0,3,0,13,19,36,34,5,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
32,3,1,2,89,463.64,0.08,12.61,36.76,5848.2,0.15,324.9,18,7,4,0,15,22,52,37,5,false
47,6,1,1,134,558.77,0.02,40.07,13.94,22390.71,0.19,1243.93,26,7,11,0,11,7,83,51,11,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
28,9,1,1,113,588.67,0.08,12.48,47.17,7346.58,0.2,408.14,23,0,3,0,12,25,61,52,17,false
26,4,1,3,57,267.93,0.09,11.14,24.04,2985.45,0.09,165.86,13,1,10,0,12,14,31,26,7,false
14,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,11,0,1,0,13,16,36,26,1,false
30,5,1,3,68,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,false
13,5,5,2,41,180.09,0.06,16,11.26,2881.36,0.06,160.08,10,0,1,0,14,7,25,16,9,false
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
96,13,7,7,244,1347.75,0.05,21.27,63.36,28670.3,0.45,1592.79,68,12,11,0,13,33,136,108,25,false
11,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,2,0,9,9,15,14,3,false
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
53,8,1,4,121,726,0.05,20.74,35.01,15053.82,0.24,836.32,43,4,2,0,30,34,74,47,9,false
11,3,1,2,24,98.1,0.25,4,24.52,392.4,0.03,21.8,9,0,0,0,8,9,15,9,5,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0,0,4,9,12,11,1,false
60,4,1,3,210,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16,34,118,92,7,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
60,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
8,1,1,1,13,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3,4,9,4,1,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
32,5,3,3,101,490.66,0.06,15.44,31.78,7574.5,0.16,420.81,21,3,2,0,13,16,63,38,9,false
94,25,23,12,320,1890.2,0.03,33.38,56.62,63103.77,0.63,3505.76,70,0,16,6,21,39,196,124,49,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
21,4,4,3,39,178.81,0.12,8.5,21.04,1519.92,0.06,84.44,18,0,1,0,12,12,22,17,7,false
324,24,10,17,1266,9433.23,0.02,49.62,190.1,468092.33,3.14,26005.13,216,56,48,1,27,148,722,544,47,false
55,7,6,3,181,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16,34,95,86,13,false
35,7,4,1,86,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20,22,47,39,13,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
26,4,1,4,65,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16,18,40,25,5,false
64,9,5,8,157,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,false
32,5,5,2,123,650.1,0.06,17.81,36.5,11579.99,0.22,643.33,24,0,6,0,15,24,66,57,9,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
15,1,1,1,74,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,3,0,11,3,18,6,3,false
39,11,11,1,126,585.13,0.04,27.08,21.6,15847.16,0.2,880.4,28,9,2,0,13,12,76,50,21,false
7,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,4,0,1,0,9,7,10,8,3,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
5,1,1,1,15,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0,0,5,2,10,5,1,false
34,5,1,4,79,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25,1,6,0,15,28,46,33,6,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
12,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,2,0,7,8,15,14,3,false
30,1,1,1,90,395.31,0.07,15,26.35,5929.63,0.13,329.42,16,7,5,0,9,12,50,40,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,false
15,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,9,0,4,0,8,6,14,10,3,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
14,4,3,1,28,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7,false
9,1,1,1,27,116.69,0.11,9.29,12.57,1083.57,0.04,60.2,6,0,1,0,13,7,17,10,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
36,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,9,5,0,10,12,55,25,1,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
33,5,1,5,79,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,false
27,8,8,6,139,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17,11,87,52,15,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
18,2,1,2,27,108,0.22,4.5,24,486,0.04,27,10,2,4,0,8,8,18,9,3,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
65,12,8,5,152,824.79,0.04,23.04,35.8,19003.21,0.27,1055.73,48,7,8,0,18,25,88,64,23,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,5,0,1,0,10,6,13,8,5,false
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
84,18,3,8,355,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23,31,189,166,35,false
123,13,12,9,313,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23,47,193,120,25,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
85,38,30,4,318,1794.75,0.03,39.66,45.26,71172.91,0.6,3954.05,68,6,10,0,18,32,177,141,75,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,23,89.86,0.18,5.71,15.73,513.48,0.03,28.53,4,1,0,0,8,7,13,10,1,false
30,1,1,1,396,2107.48,0.05,21,100.36,44257.15,0.7,2458.73,23,0,5,0,10,30,270,126,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11,7,18,7,3,false
36,6,1,4,48,228.23,0.1,10,22.82,2282.35,0.08,126.8,24,10,2,0,15,12,32,16,10,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,3,1,3,69,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15,7,2,0,14,12,42,27,5,false
17,4,3,2,33,144.95,0.07,14,10.35,2029.25,0.05,112.74,13,1,1,0,14,7,19,14,7,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11,14,22,17,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
136,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
17,3,1,3,37,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14,0,1,0,8,10,21,16,5,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
66,7,3,2,124,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18,18,71,53,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
11,1,1,1,55,248.8,0.22,4.59,54.22,1141.53,0.08,63.42,7,0,2,0,6,17,29,26,1,false
34,3,1,1,87,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25,2,5,0,13,7,53,34,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,1,1,1,34,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13,9,21,13,1,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
61,11,1,10,140,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9,25,77,63,21,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
74,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
31,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
32,6,4,1,88,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20,14,55,33,9,false
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,false
37,4,1,4,243,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19,29,136,107,6,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
7,2,1,1,15,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8,5,9,6,3,false
52,5,1,5,151,864.92,0.05,19.69,43.93,17028.03,0.29,946,42,0,6,1,21,32,91,60,9,false
29,1,1,1,73,358.2,0.17,6,59.7,2149.22,0.12,119.4,18,4,5,0,8,22,40,33,1,false
83,14,11,12,236,1431.6,0.04,27.91,51.3,39951.55,0.48,2219.53,66,6,9,0,24,43,136,100,27,false
97,11,5,6,375,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75,7,11,0,19,44,224,151,21,false
109,9,3,6,233,1370.66,0.04,24.36,56.27,33387.76,0.46,1854.88,60,18,24,3,20,39,138,95,17,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
30,7,7,4,90,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,false
20,4,4,2,113,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17,0,3,0,18,18,66,47,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
56,6,1,5,149,849.37,0.06,17,49.96,14439.21,0.28,802.18,48,2,4,0,17,35,79,70,11,false
75,7,5,3,111,555,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25,1,18,14,68,43,13,false
26,3,1,2,91,477.56,0.09,11.18,42.72,5339.14,0.16,296.62,20,0,4,0,13,25,48,43,5,false
37,4,4,4,124,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13,24,75,49,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
29,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,4,1,4,50,235.02,0.12,8.5,27.65,1997.69,0.08,110.98,20,0,4,0,13,13,33,17,7,false
16,8,8,7,57,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11,2,1,0,10,13,32,25,15,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0,0,5,1,5,1,1,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
38,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
13,4,3,2,70,332.84,0.1,10,33.28,3328.42,0.11,184.91,8,0,3,0,10,17,36,34,7,false
14,2,1,2,32,142.7,0.15,6.5,21.95,927.56,0.05,51.53,12,0,0,0,11,11,19,13,3,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,9,8,2,101,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14,8,2,1,23,21,60,41,17,false
19,6,5,4,77,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14,0,3,0,15,15,46,31,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,2,1,1,18,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6,0,1,0,7,5,9,9,3,false
11,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,6,0,3,0,6,9,10,11,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
20,2,1,1,36,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8,11,20,16,3,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
18,1,1,1,33,125.64,0.13,8,15.71,1005.14,0.04,55.84,8,0,4,0,8,6,21,12,1,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
35,4,1,3,132,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21,4,7,1,17,23,85,47,7,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
56,10,7,9,191,1077.98,0.04,28,38.5,30183.34,0.36,1676.85,44,1,9,0,20,30,107,84,19,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
30,5,1,3,80,396.34,0.06,16.39,24.18,6497.07,0.13,360.95,22,3,5,0,17,14,53,27,9,false
17,3,3,2,40,185.75,0.1,9.55,19.46,1773.11,0.06,98.51,9,3,3,0,14,11,25,15,5,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
15,2,1,1,38,166.91,0.17,6,27.82,1001.45,0.06,55.64,10,0,3,0,9,12,22,16,3,false
19,3,1,3,67,337.97,0.1,9.75,34.66,3295.25,0.11,183.07,14,0,3,0,13,20,37,30,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11,20,65,51,7,false
24,3,1,3,48,220.08,0.11,8.86,24.83,1950.69,0.07,108.37,16,0,6,0,13,11,33,15,5,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
