@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.035088,0.017544,57,1,3,185,1,58,38,0
1,0,0.002554,0.002554,783,1,10,24,1,105.483333,95,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.012422,0.012422,161,1,5,282,1,5107.374063,1198,0
1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
1,0,0.008637,0.008637,1042,0,8,9,1,5318.015332,10714,0
1,0,0.038869,0,1415,1,7,1924,1,32.546612,58,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
1,0,0.154255,0.015957,188,0,3,19,1,14,12,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,4320.465218,3668,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,5153.605975,15841,0
1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,0,0.003103,0.000931,3223,1,10,578,1,5060.83404,16392,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,0,0.009486,0.003953,1265,0,3,121,1,4100.623307,517,0
1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4907.672569,4590,0
1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
1,0,0.01319,0.006183,2426,1,6,6,1,4727.932143,389,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0,0.26087,0.130435,46,0,1,22,1,246.583333,23,0
1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,0,0.004372,0.000795,2516,1,7,473,1,4795.874409,496,0
1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,4832.397539,16464,0
1,0,0.035677,0.01469,953,0,9,26,1,3902.206166,10128,0
1,0,0.003195,0.003195,626,0,3,2,1,5399.180051,815,0
1,0,0.001797,0.001797,2782,0,5,17,1,3446.580159,6047,0
1,0,0,0,160,1,1,0,1,5100.69945,19504,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,5414.376571,18491,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,0,0.002594,0.002594,771,1,9,31,1,103.023413,64,0
1,0,0.006369,0.006369,471,1,1,5,1,524.7,372,0
1,0,0.454545,0,11,0,3,935,1,4389.981155,5790,0
1,0,0.005623,0.005623,3379,0,14,15,1,4848.230062,7282,0
1,0,0.01933,0.016753,776,0,6,0,1,4286.259127,9305,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.013046,0.036628,1993,1,8,7,1,145.6,2,0
1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,0,0.087234,0.019149,470,1,9,854,1,5191.951207,1173,0
1,0,0.004619,0.004619,433,1,9,1,1,5285.428399,7677,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,0,0.104784,0.050114,878,1,5,1183,1,5093.93459,605,0
1,0,0.001873,0.001873,1602,1,6,52,1,99.566667,34,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,0,0.000915,0.000915,2185,1,4,2,1,3809.878968,168,0
1,0,0.0031,0.040298,1613,0,5,2,1,4575.798304,8174,0
1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
1,0,0.051771,0.013624,367,1,1,0,1,1529,1328,0
1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,5247.629915,15637,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,0,0.019499,0.002786,359,1,6,335,1,5094.286559,17409,0
1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,0,0.153846,0.153846,13,0,3,66,1,1024.095238,911,0
1,0,0.007902,0.00431,1392,0,10,3,1,3394.65873,5970,0
1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0,0.019146,0.031113,2507,0,13,1,1,5205.647147,1505,0
1,0,0.629758,0.740484,289,0,2,42,1,5132.987868,979,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,4221.026492,1707,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,4712.563342,14948,0
1,0,0.157895,0.210526,19,1,4,137,1,3473.644841,233,0
1,0,0.003289,0.013158,304,0,5,94,1,4042.514538,8747,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,0,0.080292,0.069343,274,1,4,41,1,4371.371395,9879,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,0,0.12766,0.001252,799,0,5,4,1,1452.833333,310,0
1,0,0.149418,0.007115,1546,0,5,3,1,435.784127,473,0
1,0,0.001477,0.002954,677,1,7,523,1,5053.923223,17382,0
1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,0,0.007673,0.005115,391,0,8,7,1,3886.028313,10172,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,4619.953968,8093,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,0,0.002801,0.000934,1071,1,4,160,1,1019,836,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,0,0.007194,0.007194,278,0,3,1,1,210,169,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,104,77,0
1,0,0,0,74,0,1,0,1,4662.522256,1792,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,0,0.172131,0.016393,122,1,4,1371,1,5212.173076,1333,0
1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,1563.916667,3721,0
1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,0,0.00636,0.000489,2044,0,9,24,1,4999.742949,1270,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.001255,0.000628,1593,0,10,0,1,5036.259998,16507,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.009677,0.006452,2790,1,9,291,1,5124.870849,620,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0,0.04878,0.069845,902,0,5,14,1,1002.833333,880,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,0,0.025424,0.025424,236,0,7,0,1,5306.802381,3072,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
1,0,0.002351,0.002351,1276,0,4,4,1,4448.746481,478,0
1,0,0.00657,0.00657,2131,1,7,1618,1,4845.975091,520,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.071633,0.034384,349,1,2,119,1,4770.61672,16048,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,338.017464,1014,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,557.252207,1307,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
1,0,0,0,23.5,0,1,0,0.5,2003,180,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0,0.011749,0.011749,766,0,3,0,1,126,161,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
1,0,0.087352,0.044025,1431,0,13,918,1,4887.570253,765,0
1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
1,0,0.019157,0.01341,522,1,3,0,1,4871.608848,1116,0
1,0,0.008403,0.015126,595,1,3,15,1,4568.390729,357,0
1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,4241.813883,8878,0
1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0,0.923391,0.086823,979,0,5,21,1,5251.179796,1929,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,254.916667,441,0
1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0,0,55,0,1,0,1,1439,2691,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,0,0.015873,0.015873,315,1,3,23,1,269.666667,309,0
1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
1,0,0,0,6.666667,0,1,0,0.333333,2542.5,704,0
1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
1,0,0.000636,0.000636,3146,1,7,0,1,426.766667,481,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,4942.033703,1463,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,0,0.567376,0.046099,282,0,3,0,1,244.5,216,0
1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0.017945,0.060359,613,0,6,0,1,4300.930159,8422,0
1,0,0.002475,0.005444,4041,1,14,266,1,432.866667,493,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,0,0,0,158,0,1,0,0.2,262,262,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
1,0,0,0,52,0,1,0,1,2105,236,0
1,0,0.012987,0.012987,154,1,4,154,1,141.403591,809,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,227.968434,804,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,4217.508512,2375,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
1,0,0.036364,0.1,110,0,2,69,1,1234.62381,3313,0
1,0,0.057471,0.034483,87,0,3,84,1,171.5,73,0
1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,0,0.010729,0.003156,3169,0,10,14,1,5048.414395,17438,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
1,0,0.5,0.5,4,0,8,7,1,49,3,0
1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
1,0,0.025191,0.001908,2620,0,10,94,1,5125.16013,15758,0
1,0,0,0,8,0,1,0,0.5,1394,2646,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,0,0.00551,0.002755,363,0,2,4,1,352,225,0
1,0,0.015808,0.005872,2214,1,14,1747,1,4944.178929,16580,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
1,0,0.005249,0.002625,381,0,6,1,1,2529.183333,2661,0
1,0,0.001747,0.000873,2290,0,16,2,1,326,253,0
1,0,0.00722,0.00722,277,1,1,107,1,2372,1826,0
1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,0,0.010369,0.004608,868,1,15,9,1,181,114,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,0,0.032258,0.002933,341,1,4,661,1,56.5,29,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,1668,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
1,0,0.02356,0.002618,382,1,8,245,1,4780.182554,18531,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,5116.632909,23729,0
1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,4722.563342,15546,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.013166,0.003762,1595,0,7,11,1,4021.097491,717,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,0,0.004662,0.009324,429,1,4,69,1,1060.62381,3164,0
1,0,0.008503,0.008503,588,0,4,530,1,4952.661699,18953,0
1,0,0,0,35,0,1,0,1,2543.5,705,0
1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
1,0,0.013201,0.00495,2424,1,14,1000,1,4942.178929,16578,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
1,0,0.003866,0.001289,776,1,7,246,1,58.5,13,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,1112.62381,3216,0
1,0,0,0,12.666667,0,1,0,0.333333,242,242,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.011483,0.001914,1045,1,6,3,1,417.083333,676,0
1,0,0.004515,0.003821,2879,1,10,7,1,5155.397286,19207,0
1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.012195,0.012195,410,1,1,24,1,1409,1246,0
1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,3160.134524,6826,0
1,0,0.010801,0.007449,2685,1,9,366,1,314.15884,1197,0
1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,0,0.037657,0.020921,239,0,4,1,1,4135.633775,10441,0
1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,0,0.046662,0.014906,1543,0,2,0,1,4399.634921,495,0
1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,5051.7899,19123,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
1,0,0,0,13,0,1,0,1,1630,24,0
1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,0,0.019886,0.014205,352,1,8,19,1,4392.438428,9717,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,0,0.007805,0.001951,1025,0,8,453,1,4328.086508,8375,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
1,0,0.133858,0.015748,127,1,3,53,1,294.321429,94,0
1,0,1,1,0,0,2,2,1,5225.873998,1001,0
1,0,0.033587,0.008872,1578,0,12,286,1,5147.604609,15061,0
1,0,0.001468,0.003304,2724,0,8,1,1,4045.547042,8926,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0,0.02381,0.013228,378,0,3,7,1,192.5,125,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
1,0,0.000836,0.000836,2392,1,11,716,1,4934.159947,17030,0
1,0,0.00464,0.00232,431,1,3,50,1,54,54,0
1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
1,0,0.030227,0.015113,794,1,2,190,1,4349.322236,934,0
1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,4765.670088,18030,0
1,0,0.026906,0.008969,223,0,6,12,1,4828.216667,2726,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,5031.604016,21281,0
1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,0,0.005215,0.005215,767,0,12,0,1,4721.376466,19520,0
1,0,0.020063,0.003168,947,0,9,0,1,4042.220743,8685,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,52,0
1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,4236.183934,14407,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
1,0,0.002484,0.00207,2415,1,9,43,1,4900.876602,755,0
1,0,0.001127,0.001127,2661,1,10,5,1,3037.894048,1768,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,4780.145722,15998,0
1,0,0.026521,0.00156,641,0,3,83,1,4776.96421,872,0
1,0,0.2,0.8,5,0,3,111,1,470,145,0
1,0,0.001955,0.001955,1023,1,1,2,1,1265,40,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
1,0,0.002238,0.000448,2234,1,7,513,1,531.398737,1277,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0,0.027551,0,980,0,6,1,1,80.166667,14,0
1,0,0.001546,0.000386,2588,1,12,1404,1,4755.214223,18435,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
1,0,0.032877,0.006393,1095,1,9,1,1,89.279678,37,0
1,0,0.022388,0.003731,268,1,2,0,1,4436.862024,1841,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0,0.023599,0.014749,339,1,2,49,1,224,190,0
1,0,0.268844,0.084171,796,1,8,75,1,3923.081926,9875,0
1,0,0.75,0.025,40,0,4,61,1,153,66,0
1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,0,0.013577,0.007311,1915,1,12,75,1,4999.503035,15198,0
1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
1,0,0,0,55,0,1,0,1,222.895238,473,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
1,0,0.01338,0.009415,2018,0,7,2,1,5222.873182,351,0
