@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0.999473,0.00179,0.006489,2234.5,1,7,1,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0,0.020408,0.020408,49,0,1,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0,0.00062,0.00062,1613,0,6,1,0
1,0,0.333333,0,60,0,1,1,0
1,0,0.090909,0,44,0,4,1,0
1,0,0.125,0.00463,216,0,6,1,0
1,0,0.013652,0.013652,293,1,5,1,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.073286,0.004728,423,1,3,1,0
1,0,0.015426,0.021779,1102,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.43636,0.013629,0.009561,1229,0,7,0.75,0
1,0,0,0,18,0,1,1,0
1,0,0.008475,0,118,0,7,1,0
1,0,0.092857,0.014286,280,1,5,1,0
1,0,0.006024,0.006024,166,0,1,1,0
1,0,0,0,317.5,0,4,1,0
1,0.918296,0.001198,0.002395,417.5,0,10,1,0
1,0,0,0.04,25,0,2,1,0
1,0.709414,0.061856,0.081186,129.333333,0,11,1,0
1,0,0.044118,0.058824,68,0,2,1,0
1,0,0.223684,0.026316,76,0,5,1,0
1,0,0.014286,0.014286,210,0,6,1,0
1,0,0.225806,0.109677,155,0,7,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0,0.006224,0.002075,482,0,2,1,0
1,0.673206,0.122951,0.127049,81.333333,0,1,1,0
1,0.938815,0.009511,0.005435,368,0,8,0.5,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0,0.073864,0.005682,176,0,1,1,0
1,0,0.243243,0.027027,296,0,1,1,0
1,0,0.008523,0.014205,352,0,5,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0,0.006483,0.003241,617,1,9,1,0
1,0.721349,0.027829,0.018924,224.583333,0,8,1,0
1,0,0,0,10,1,1,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0,0.018587,0.01487,269,1,5,1,0
1,0,0.102941,0.058824,68,0,2,1,0
2,0.92062,0.022277,0.007426,134.666667,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
2,0.430552,0.015247,0.002629,951,1,5,1,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0.564569,0.016538,0.031475,937.25,1,11,1,0
1,0,0.031553,0,412,0,5,1,0
1,0,0.5,0.5,8,0,3,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0.927985,0.213223,0.082645,67.222222,0,4,0.666667,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.00266,0.00133,752,0,6,1,0
1,0.992774,0.02509,0.046595,139.5,0,10,0.5,0
1,0.970951,0.025362,0.01087,138,0,6,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.069767,0.007752,129,0,1,1,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0,0.002849,0.002849,702,0,5,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0.618075,0.004413,0.015079,906.333333,0,4,0.666667,0
1,0,0.002488,0,804,1,10,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0.999177,0.942029,4.637681,34.5,0,4,1,0
1,0,0.032609,0,92,0,3,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0.951412,0.014892,0.014892,191.857143,0,1,0.571429,0
2,0.473142,0.01853,0.016677,539.666667,1,4,0.333333,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0.99403,0.129032,0.012903,77.5,0,1,1,0
1,0,0.07767,0.003236,309,1,7,1,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0,0.02,0.02,50,0,4,1,0
2,0.998636,0.007154,0.001987,1258,1,7,1,0
1,0,0.013889,0.037037,216,0,2,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0,0,0,24,0,1,0.333333,0
1,0,0.005848,0.002506,2394,0,11,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,0.811278,0.035714,0.021429,70,1,3,1,0
1,0,0.030534,0.003817,262,1,1,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.006173,0,162,0,4,1,0
1,0,0.000924,0.000924,1082,0,5,1,0
1,0.574636,0.046632,0.010363,193,0,15,1,0
1,0,0.141732,0.181102,127,0,1,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0,0.002994,0.002994,334,0,2,1,0
1,0,0.001316,0.001316,760,0,5,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,0,0.003846,0,260,1,4,1,0
1,0,0,0,3,1,1,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0.015365,0.028169,781,0,1,1,0
1,0,0.002681,0,2238,1,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.111732,0.022346,179,1,6,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.018421,0.010526,380,1,1,1,0
1,0,0.005747,0,522,0,6,1,0
1,0,1,0.596154,52,0,4,1,0
1,0,0.075472,0.037736,53,0,1,1,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.020761,0.034602,289,0,1,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,1,0,0.003759,266,0,12,0.25,0
1,0,0,0,0,0,1,1,0
1,0.193643,0.029197,0.459854,68.5,1,2,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.009843,0.011811,1016,0,9,1,0
1,0,0.008621,0.012931,232,1,3,1,0
1,0,0.054878,0.057927,328,1,1,1,0
1,0,0.010471,0,382,0,9,1,0
1,0,0.234756,0.102134,656,0,3,1,0
1,0,0.045455,0,22,0,5,1,0
1,0,0.003497,0.003497,286,1,3,1,0
1,0,0.323529,0.117647,34,0,1,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,0.147627,0.026362,569,1,7,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0.800548,0.03319,0.024248,758.478261,0,7,0.956522,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0.436258,0.04213,0.093005,314.5,0,2,0.75,0
1,0,0.014085,0.014085,71,0,7,1,0
1,0,0.005,0,200,0,7,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0,0,28,0,1,1,0
1,0.949701,0.097561,0.097561,54.666667,0,1,1,0
1,0,0.000749,0.000749,1335,0,5,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0.567759,0.037876,0.009057,404.833333,1,10,0.666667,0
1,0,0.015038,0.030075,266,0,4,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0,0,54,0,1,1,0
1,0,0.018088,0,387,0,1,1,0
1,0,0.005195,0.002597,385,0,5,1,0
1,0,0.086059,0.001721,581,0,9,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0,0.007722,0.007722,259,0,7,1,0
1,0.968542,0.014413,0.013279,110.267857,0,6,0.017857,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0.412658,0.010597,0.005299,692,0,6,0.666667,0
1,0,0.1,0,30,0,3,1,0
1,0.078739,0.147877,0.023426,227.666667,0,11,1,0
1,0,0.000775,0.003873,2582,1,8,1,0
1,0,0,0,424.5,0,1,0.5,0
1,0.998636,0.188034,0.008547,58.5,0,3,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0,0.229167,0,48,0,2,1,0
1,0,0.098592,0.105634,142,0,7,1,0
1,0,0.709677,0.16129,31,1,8,1,0
1,0,0.473684,0.368421,19,0,1,1,0
1,0,0.003831,0.022989,261,0,6,1,0
1,0,0.2,0.2,45,1,7,1,0
1,0.051918,0.256705,0.178799,391.5,1,6,0.5,0
1,0,0.12093,0.097674,215,0,5,1,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0,0.44,25,0,3,1,0
1,0.851461,0.006699,0.009135,328.4,1,11,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0,0.515924,0.305732,157,0,1,1,0
1,0.606474,0.075547,0.049702,125.75,0,1,0.5,0
1,0.931233,0.081897,0.039655,145,0,4,0.75,0
1,0,0.173333,0.146667,75,0,6,1,0
1,0,0.003711,0.003711,539,0,5,1,0
1,0,0.007444,0,403,0,8,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0.271605,0.074074,81,0,7,1,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,0,0.054422,0.081633,147,1,10,1,0
1,0,0,0,285,1,1,0.5,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0.994021,0.2,0.240984,122,1,7,0.6,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0,0.131579,0.026316,76,0,8,1,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0,0.045455,0.045455,22,0,4,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0,0.01259,0.007194,556,0,7,1,0
1,0,0.015564,0.003891,257,1,1,1,0
1,0,0.011236,0,89,0,1,1,0
1,0,0.008009,0,874,1,4,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0,0,0.013333,75,1,5,1,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0.913115,0.021067,0.011938,356,1,8,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,0.10084,0.176471,119,0,5,1,0
1,0,0.039114,0.0369,1355,0,11,1,0
1,0,0,0,0,0,5,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0,0.385714,0.157143,140,0,9,1,0
1,0,0.020566,0.002571,389,0,2,1,0
1,0,0.133588,1.78626,262,0,2,1,0
1,0.96023,0.037657,0.004184,79.666667,0,1,0.666667,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0,0,29,0,1,1,0
1,0,0.012318,0.010078,893,1,3,1,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0,0,0,120,1,1,1,0
1,0.356536,0.161602,0.046961,103.428571,0,6,0.428571,0
1,0,0.032129,0,249,1,2,1,0
1,0,0.004845,0.026163,1032,0,6,1,0
1,0.079683,0.513736,0.490385,728,0,11,0.666667,0
1,0,0,0,61,0,1,1,0
1,0,0.071197,0,309,1,3,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0.985228,0.005693,0.000949,527,1,15,1,0
1,0,0.02,0.02,50,0,1,1,0
1,0,0.035256,0.012821,312,0,5,1,0
1,0,0.004518,0.001506,664,0,1,1,0
1,0,0.069767,0.147287,129,0,5,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0,0.014837,0.026706,337,1,4,1,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0,0.017857,0,112,0,3,1,0
1,0,0.005917,0.005917,676,1,7,1,0
1,0,0.117647,0.008403,119,1,4,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0,0,19,1,1,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0.985057,0.020124,0.004644,215.333333,0,4,1,0
1,0,0.002857,0.167143,700,1,3,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0,0.00277,0,361,1,2,1,0
1,0,0.030303,0.030303,66,0,1,1,0
1,0,0,0,55,0,1,0.5,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0,0,0,78,0,1,0.166667,0
1,0,0.005405,0.005405,185,1,3,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.039958,0.02734,951,1,6,1,0
1,0.808845,0.02157,0.02761,165.571429,0,7,0.857143,0
1,0,1.289037,0.541528,301,0,1,1,0
1,0,0.002747,0.027473,364,0,3,1,0
1,0,0.010714,0.003571,280,1,2,1,0
1,0,0.029412,0.058824,34,0,10,1,0
1,1,0.023077,0.053846,65,0,5,1,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,0,0.004373,0.001458,686,0,2,1,0
1,0.200622,0.151961,0.004902,102,1,5,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.023411,0.003344,299,0,5,1,0
1,0,0.004981,0.002491,803,0,4,1,0
1,1,0.016471,0.002353,212.5,0,6,1,0
1,0,0.709845,0.098446,193,0,4,1,0
1,0.977279,0.117647,0.156471,77.272727,0,9,0.272727,0
1,1,0.001419,0,3524.5,1,9,1,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0,0,0,33,0,1,1,0
1,0,0.041995,0.041995,381,0,7,1,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0,0.066667,0,105,0,8,1,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0,0,0,13,1,1,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0.91899,0.025397,0.022222,105,1,4,0.333333,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0,0.005319,0.001773,564,0,3,1,0
1,0,0.065461,0.004307,1161,0,4,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.001938,0.001938,516,0,1,1,0
1,1,0.002562,0.002562,390.333333,0,16,0.166667,0
1,0,0.00789,0.003287,1521,0,10,1,0
1,0,0.008,0.008,125,0,7,1,0
1,0.806457,0.029138,0.004662,286,0,10,0.666667,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0.91521,0.182338,0.223634,71.545455,0,1,0.318182,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0,0.001547,0.003867,1293,0,6,1,0
1,0,0.042553,0.138298,94,0,4,1,0
1,0.797693,0.021638,0.029028,791,0,5,0.730769,0
1,0,0.088832,0.010152,394,1,8,1,0
1,0.829111,0.01673,0.023181,310.0625,0,7,0.5,0
1,0,0.010309,0,679,0,4,1,0
1,0,0.164948,0,194,0,1,1,0
1,0,0.37037,0.037037,27,0,3,1,0
1,0,0.00442,0.00182,3846,0,5,1,0
1,0,0,0,66.5,0,1,0.5,0
1,1,0.003425,0.003425,292,0,4,1,0
1,0,0.151335,0.25816,337,0,10,1,0
1,0.774245,0.049303,0.053591,116.625,0,1,0.75,0
1,0.981635,0.012346,0.002245,243,0,12,0.636364,0
1,0,0.004237,0.004237,236,0,6,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.002755,0,363,1,4,1,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0.115385,0,416,0,16,1,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.007692,0.011538,260,1,1,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.961237,0.080745,0,80.5,0,3,0.5,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0.004839,0.004839,620,1,6,1,0
1,0.934045,0.013057,0.013057,185.083333,1,6,0.166667,0
1,0.555948,0.047219,0.045121,190.6,1,7,0.2,0
1,0,0.002119,0.002119,472,0,9,1,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0,0,0,75,1,1,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0,0.023669,0.021696,507,0,8,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0,0.078341,0,217,0,7,1,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0,0.004255,0.004255,235,0,7,1,0
1,0,0,0.008264,121,0,2,1,0
1,0,0.01385,0,361,0,8,1,0
1,0.708836,0.059459,0.024324,185,0,8,1,0
1,0,0,0.003448,290,0,2,1,0
1,0,0.019802,0.009901,101,0,2,1,0
1,0,0.213873,0.040462,173,0,1,1,0
1,0,0.017241,0,58,1,2,1,0
1,0,0.078431,0,204,1,5,1,0
1,0.671502,0.072993,0.098946,176.142857,0,10,0.857143,0
1,0.918086,0.001805,0.00276,2355,1,9,1,0
1,0,0.120879,0,91,1,5,1,0
1,0,0.025478,0.025478,157,0,2,1,0
1,0.775656,0.021164,0.009337,459,0,7,0.857143,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0,0.030303,0,132,0,6,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,0.834508,0.029481,0.008844,424,0,14,1,0
1,1,0.000412,0.001236,1214,0,10,1,0
1,0,0.129032,0.048387,62,0,8,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0,0,0,31,0,1,1,0
1,0,0.106452,0.012903,310,1,6,1,0
1,0,0.012048,0.008032,249,0,6,1,0
1,0,0.069767,0.023256,43,0,1,1,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0,0.001307,0.003484,2296,0,9,1,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0,0.00369,0.00369,271,0,6,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0,0,0,39,0,1,1,0
1,0,0.07554,0.007194,278,0,2,1,0
1,0,0,0.03,100,1,5,1,0
1,0,1.054348,1.467391,92,0,1,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0.032401,0.02651,1358,0,11,1,0
1,0,0,0.000608,1645,0,4,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0,0.016529,0.082645,121,0,1,1,0
1,0.829464,0.005591,0.004744,843.142857,0,6,0.285714,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0.769576,0.033392,0.005272,189.666667,0,5,1,0
1,0.972507,0.042636,0.02907,103.2,0,8,0.8,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0,0.56872,0.56872,844,0,3,1,0
1,0,0.142857,0.857143,7,1,6,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0.357647,0.229787,0.021277,117.5,1,3,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0.090909,0.022727,44,1,2,1,0
1,0,0.004184,0.004184,239,0,2,1,0
1,0,0.007092,0.007092,564,0,11,1,0
1,0,0.091743,0.009174,109,0,2,1,0
1,0.746307,0.042194,0.016878,59.25,0,5,0.25,0
1,0.811278,0.02834,0.02834,247,0,6,0.5,0
1,0.92133,0.018767,0.02681,74.6,0,1,0.8,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0,0.013274,0.022124,226,0,8,1,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0.811278,0.00324,0.0054,463,0,8,0.5,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0,1,1,1,0,3,1,0
1,0,0.001318,0.001318,759,0,16,1,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0,0,0,0,1,5,1,0
1,0,0.041237,0.010309,97,0,4,1,0
1,0,0.004695,0.014085,213,0,1,1,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0,0.013468,0.016835,891,0,12,1,0
1,0,0.007386,0.005682,1760,1,10,1,0
1,0,0.012658,0.06962,158,0,5,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0,0.470588,0.02451,204,0,10,1,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0,0.008424,0,831,0,9,1,0
1,0,0.013123,0.002625,381,0,7,1,0
1,0.964079,0.018219,0.018219,494,0,11,0.5,0
1,0.998388,0.181118,0.052023,103.8,0,2,0.2,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0,0,0.079926,538,1,3,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0,0.030568,0.00655,458,1,2,1,0
1,0,0,0,7.4,0,1,0.2,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0.449784,0.031828,0.011103,337.75,0,9,0.75,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0,0,0,23,1,1,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0.04,0.04,75,1,4,1,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0,0.019481,0,154,0,1,1,0
1,0,0.00122,0,820,0,1,1,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0.98015,0.011527,0.011527,297.428571,0,4,0.428571,0
1,0,0,0,145,0,1,1,0
1,0,0.0022,0.0011,909,0,10,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0.615654,0.10839,0.099123,355.470588,0,12,0.235294,0
1,0,0.074074,0,108,0,3,1,0
1,0,0.001957,0,511,1,3,1,0
1,0.830372,0.109856,0.060575,324.666667,0,7,0.333333,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.02686,0.016529,2420,0,11,1,0
1,1,0.047761,0.029851,167.5,0,8,1,0
1,0,0.057423,0.02381,714,0,1,1,0
1,0,0.009416,0.009416,531,0,1,1,0
1,0.423887,0.07472,0.008717,267.666667,0,10,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0,0.00738,0.00246,813,0,2,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0,0.006349,0.006349,315,0,7,1,0
1,0.591673,0.118731,0.003071,488.5,1,17,1,0
1,0,0.036364,0.006061,330,1,8,1,0
1,0,0.006452,0.006452,155,0,2,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.103448,1.793103,87,1,3,1,0
1,0.789927,0.133089,0.110501,148.909091,0,1,0.727273,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.005714,0.005714,175,0,7,1,0
1,0.811278,0.000362,0.001087,2759.5,0,11,1,0
1,0.879876,0.04696,0.029653,577.8,0,10,0.866667,0
1,0,0,0,16,0,1,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.272727,0.054545,330,0,1,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0.063262,0.076105,0.013293,1504.5,0,6,1,0
1,0,0.006042,0.006042,331,1,2,1,0
1,0,0.02459,0.032787,122,0,7,1,0
1,0,0.004115,0.024691,243,0,9,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.864974,0.017794,0.017794,93.666667,0,8,0.666667,0
1,0,0.069307,0.019802,101,1,2,1,0
1,0,0.019696,0.016115,1117,0,11,1,0
1,0.442744,0.040784,0.04549,255,0,6,0.8,0
1,0.721928,0.02168,0.00542,184.5,0,8,1,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0.607131,0.036741,0.041534,208.666667,0,9,1,0
1,0,0.401267,0.402323,947,0,4,1,0
1,0,0.103896,0.038961,77,0,3,1,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0.014493,0.014493,345,0,11,1,0
1,0,0.001957,0,511,0,5,1,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0,0.006397,0.006397,469,0,2,1,0
1,0.811278,0.023392,0.023392,85.5,0,3,1,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0.988284,0.129167,0.1,120,1,4,1,0
1,1,0.017621,0.008811,113.5,1,7,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0,0.001995,0.00266,1504,0,3,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0.729847,0.005044,0.007566,528.666667,1,4,1,0
1,0,0,0.002732,366,0,3,1,0
1,0,0.55102,0.334694,245,1,5,1,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0.999865,0.051168,0.030033,449.5,0,4,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,1,0.012195,0.012195,164,0,8,1,0
1,0.718633,0.020645,0.011134,479,0,18,0.555556,0
1,0.884023,0.004997,0.067458,133.416667,1,11,0.416667,0
1,0.33729,0.024973,0.009772,460.5,1,4,1,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0.599041,0.022665,0.018586,441.2,0,3,0.4,0
1,0,0.122449,0.122449,98,0,5,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0,0,86.333333,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0,0.111717,0.158038,367,0,3,1,0
1,0.995727,0.023658,0,549.5,0,2,1,0
1,0,0.005,0.005,200,1,2,1,0
1,0.728904,0.051724,0.043448,65.909091,0,6,0.090909,0
1,0,0,0.005814,344,0,5,1,0
1,0,0.014286,0.025,280,1,5,1,0
1,0,0.010959,0.00137,730,0,5,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0,1,1,1,1,2,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0,0,74.666667,0,1,0.333333,0
1,0,0,0.000515,1940,1,16,1,0
1,0,0,0,347,0,1,1,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0,0.044248,0.00885,113,1,7,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0.918296,0.0059,0.00295,169.5,1,3,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0,0.08,0.1,50,0,3,1,0
1,0,0.07672,0.031746,378,1,1,1,0
1,0,1.18,0.39,100,1,7,1,0
1,0,0.0625,0.0625,16,1,3,1,0
1,0,0,0.006042,331,0,2,1,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0.765458,0.197343,0.143738,105.4,0,9,0.6,0
