@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005556,0.005556,180,0,10,1,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0,0.031153,0.021807,321,0,5,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,1,0.002002,0.002002,499.5,0,3,0.5,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0,0.015556,0,900,0,7,1,0
1,0,0.171053,0.127193,228,0,4,1,0
1,0.914277,0.271507,0.142068,422.333333,0,8,1,0
1,0,0.004831,0.004831,414,0,3,1,0
1,0.874158,0.013582,0.013134,957.142857,0,1,0.428571,0
1,0,0,0,0,1,2,0.25,0
1,0.922642,0.050792,0.043146,457.75,0,11,0.25,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0.987693,0.041401,0.031847,157,0,2,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0.011561,0.011561,173,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0,28,0,1,1,0
1,0,0.007261,0.008299,964,1,12,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0,0,0.020408,343,1,6,1,0
1,0,0.014019,0.004673,214,0,2,1,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0,0.000944,0,2119,1,3,1,0
1,0,0.018868,0.013722,583,0,8,1,0
1,0,0.005952,0.005952,336,1,4,1,0
1,0,0.045045,0.012613,555,0,9,1,0
1,0,0.001326,0.001326,754,0,7,1,0
1,0,0.054187,0,203,1,7,1,0
1,0,0.045,0.015,200,0,9,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0.910721,0.196517,0.10199,57.428571,0,5,0.857143,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.107143,0,56,0,1,1,0
1,0,0.087912,0,91,0,1,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0,0.013793,0,290,0,3,1,0
1,0.999839,0.057881,0.01137,967.5,0,12,0.5,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0,0.000912,0.000912,1096,1,8,1,0
1,0,0.003731,0.011194,268,0,4,1,0
1,0,0.19708,0.072993,137,0,6,1,0
1,0,0.068966,0.068966,58,0,2,1,0
1,0,0.00365,0.00365,274,0,5,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0,0.001381,0.001381,724,1,7,1,0
1,0,0.055556,0.055556,198,0,1,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0,0.099338,151,0,3,1,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0.909465,0.075,0.047656,160,0,1,0.875,0
1,0,0.003899,0.003899,513,1,5,1,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0,0.026667,0.004444,225,1,1,1,0
1,0,0.016026,0.016026,312,0,5,1,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0,0,0.003997,1501,0,4,1,0
1,0,0.111524,0.089219,269,0,8,1,0
2,0.863121,0.015707,0.057592,95.5,0,3,1,0
1,0.970951,0.002516,0.003774,397.5,0,6,1,0
1,0,0.003311,0.003311,302,1,6,1,0
1,0,0.015748,0.005249,381,1,3,1,0
1,0.724229,0.890809,0.275052,131.545455,0,4,0.545455,0
1,0.714924,0.020625,0.014375,400,1,15,1,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0,0,0,0,0,5,1,0
1,0.769709,0.143804,0.109128,245.125,0,12,0.75,0
1,0,0.042403,0,283,0,5,1,0
1,0,0.003623,0,276,0,3,1,0
1,0.897496,0.006706,0.007222,323.083333,0,16,0.666667,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.036585,0.012195,164,1,1,1,0
1,0,0.064257,0.02008,249,1,10,1,0
1,0,0.002775,0.000617,3243,1,5,1,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0,0.16,25,0,2,1,0
1,0.591544,0.144886,0.085227,176,0,1,0.75,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0,0.027888,0.007968,502,0,4,1,0
1,0,2.612903,1.612903,31,0,3,1,0
1,0,0.054217,0.006024,166,0,4,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.011299,0.011299,4071,0,2,1,0
1,0,0.183673,0,196,1,1,1,0
1,0,0.000638,0,6269,1,10,1,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.006623,0,151,0,1,1,0
1,0,0.015584,0,385,0,8,1,0
1,0,0.012429,0.00678,885,0,2,1,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0.612602,0.036232,0.036232,46,0,3,1,0
1,0,0.597701,0.626437,174,1,2,1,0
1,0,0.019231,0.00641,156,1,7,1,0
1,0.650022,0.005348,0,561,0,9,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0,0.003337,0.003337,899,0,7,1,0
1,0,0.085859,0.055556,198,0,1,1,0
1,0,0.002742,0.008227,1094,0,15,1,0
1,0.994281,0.071429,0.021866,228.666667,0,11,1,0
1,0.666578,0.027088,0.024831,221.5,0,7,1,0
1,0,0.033898,0.033898,59,0,1,1,0
1,0,0.004843,0,413,0,11,1,0
1,0,0.012346,0.012346,81,1,5,1,0
1,0.522559,0.007401,0.003084,1621.5,0,14,1,0
1,0,0,0,0,0,3,1,0
1,0,0.058036,0.008929,224,0,1,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.026144,0.026144,153,0,5,1,0
1,0.5,0.008048,0.008048,124.25,0,4,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0.679816,0.027864,0.040248,161.5,0,4,0.5,0
1,0,0.009722,0.006944,720,1,8,1,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0.62204,0.008249,0.056829,545.5,0,3,1,0
1,0,0.039216,0.019608,153,0,4,1,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0,0.093857,0,586,0,7,1,0
1,0,0,0.714286,14,0,7,1,0
1,0.985057,0.007188,0.007188,371,0,8,0.666667,0
1,0,0.006623,0,151,0,4,1,0
1,0.612602,0.006298,0.0007,476.333333,1,3,1,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0,0.045455,0.068182,176,1,5,1,0
1,0.737983,0.290473,0.049679,142.583333,0,3,0.5,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.002849,0.071225,351,0,3,1,0
1,0,0.086207,0,116,0,5,1,0
1,0,0.041237,0.027982,679,0,4,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,1,1,1,0,4,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0.918296,0.001433,0.001433,1047,0,5,0.5,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0,0.038095,0.038095,105,1,1,1,0
1,0,0.026042,0.026042,192,0,2,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0.12,0.08,50,1,6,1,0
1,0.863841,0.182222,0.053333,28.125,0,10,0.875,0
1,0.929278,0.188235,0.070588,21.25,0,5,0.5,0
1,0.957553,0.112069,0.012931,116,0,1,1,0
1,0,0.036972,0.001761,568,1,8,1,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0.851481,0.539474,0.825658,152,0,4,0.5,0
1,0,0.106762,0.014235,281,1,7,1,0
1,0,0.146283,0.055156,417,1,4,1,0
1,0,0.009697,0.008485,825,0,8,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,0,0.002309,0.002309,433,1,8,1,0
1,0,0.000434,0.000434,2302,0,10,1,0
1,0.967295,0.036364,0.030303,247.5,0,5,0.5,0
1,0.470266,0.060049,0.04902,272,0,1,0.666667,0
1,0.33729,0.020498,0.002928,341.5,0,5,1,0
1,0,0.007194,0.007194,278,0,1,1,0
1,0.650022,0.002055,0.002055,1459.5,0,11,1,0
1,0.439497,0.040214,0.018767,186.5,0,7,1,0
1,0.86109,0.005361,0.004932,932.6,0,7,0.6,0
1,0,0.010582,0.005291,189,0,5,1,0
1,0,0.013423,0,298,0,3,1,0
1,0.721928,0.061782,0.031609,348,1,14,1,0
1,0.745518,0.021645,0.025974,346.5,1,3,1,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0.980377,0.002001,0.003532,530.875,0,12,0.4375,0
1,0.322757,0.007233,0.003014,829.5,0,9,1,0
1,0.574636,0.050265,0.007937,189,1,4,1,0
1,0.63093,0.005457,0.005457,244.333333,1,9,0.666667,0
1,0,0,0,0,0,5,0.5,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0,0,93,0,1,0.5,0
1,0,0.019231,0.002747,364,0,10,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0,0.147059,0.147059,34,0,2,1,0
1,0,0.023772,0.001585,631,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.02139,0.010695,187,0,5,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0.0625,0.03125,32,1,1,1,0
1,0.353359,0.017682,0.011788,254.5,1,8,1,0
1,0,0,0.195122,82,0,9,1,0
1,0,0.03271,0,214,0,9,1,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0,0.542373,0,59,0,2,1,0
1,0,0.214286,1.547619,42,1,4,1,0
1,0,0.544858,0.026258,457,0,5,1,0
1,0.703435,0.006768,0.022843,394,0,1,1,0
1,0,0.054432,0.007776,643,1,1,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0,0.018284,0,711,0,2,1,0
1,0,0,0.041667,48,0,2,1,0
1,0,0.012346,0.003086,324,0,3,1,0
1,0,0.001826,0,2190,0,2,1,0
1,0.737696,0.169177,0.273594,181.090909,0,10,0.636364,0
1,0,0,0,86,0,1,1,0
1,0.918296,0.021739,0.043478,23,1,4,0.5,0
1,0,0.004098,0.004098,244,0,1,1,0
1,0,0,0,96,0,1,0.5,0
1,0.967901,0.006918,0.00566,198.75,1,9,0.125,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0.956717,0.179633,0.001898,351.333333,1,12,0.555556,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0.820568,0.044776,0.042289,182.727273,0,14,0.454545,0
1,0.636517,0.360515,0.253219,58.25,1,1,0.5,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.022481,0.015404,2402,0,11,1,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0.979869,0.007132,0.002377,631,0,13,1,0
1,0.595717,0.048751,0.032105,420.5,0,6,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0,0,0,47,0,1,0.5,0
1,0,0,0.111111,9,0,3,1,0
1,0,0.138095,0.052381,210,0,7,1,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0.948737,0.015873,0.015038,399,0,11,0.666667,0
1,0,0.002653,0,377,0,5,1,0
1,0,0.2,0.2,5,1,3,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0.313295,0.091767,0.322298,48.583333,0,3,0.066667,0
1,0.388612,0.028787,0.000559,1789,1,8,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.002443,0,1228,0,3,1,0
1,0,0.166667,0,42,0,1,1,0
1,0,0.00396,0.00396,505,0,5,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0.659058,0.061338,0.027881,134.5,1,1,0.5,0
1,0,0.011952,0.011952,251,0,9,1,0
1,0,0.005051,0.002525,396,0,5,1,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0,0,0,11.84,0,1,0.04,0
1,0,0.016529,0.016529,121,0,3,1,0
2,0.292285,0.038961,0.025974,7.7,1,5,0.5,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0.650022,0.057143,0.016327,245,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009804,0.011765,510,0,3,1,0
1,0,0.090909,0.075758,132,0,2,1,0
1,0,0.005319,0,188,0,5,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0.018519,0,54,0,3,1,0
1,0.231813,0.117647,0.105042,119,0,1,1,0
1,0,0.08254,0.014286,630,1,4,1,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0.500531,0.135498,0.037403,708.5,0,6,0.5,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0,1,0.333333,3,0,5,1,0
1,0,0.001312,0.001312,762,0,1,1,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0,0.001919,0.005758,521,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0.0625,16,0,1,1,0
1,0,0.000419,0.000419,2388,1,7,1,0
1,0,0.008824,0.008824,680,0,11,1,0
1,0,0.584615,0.230769,65,0,1,1,0
1,0,0.004479,0,893,1,5,1,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0.944188,0.027287,0.015249,415.333333,0,6,1,0
1,0.937734,0.119048,0.109524,105,0,7,0.5,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0,0.242718,0.048544,206,1,2,1,0
1,0,0.12069,0.086207,58,0,3,1,0
1,0.78969,0.016181,0.012945,206,1,3,1,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0,0,0,50,0,1,1,0
1,0,0.017391,0,345,0,11,1,0
1,0,0.025641,0.008547,117,0,3,1,0
1,0.961237,0.016688,0.016688,389.5,0,7,1,0
1,0,0.018868,0.006289,159,0,2,1,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0.959148,0.016807,0.016807,89.25,0,4,0.25,0
1,0.887149,0.397933,0.521964,193.5,1,11,0.75,0
1,0,0,0,24,0,1,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0.999812,0.102533,0.047045,414.5,0,9,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.918296,0.09375,0.09375,16,0,1,1,0
1,0,0.003987,0.003987,1254,0,5,1,0
1,0,0.597015,0.537313,67,0,1,1,0
1,0,0.08,0,250,0,5,1,0
1,0,0,0,25,0,1,1,0
1,0,0.008591,0.000859,5820,0,12,1,0
1,0.684959,0.158907,0.057692,494,0,7,1,0
1,0,0.1125,0,80,1,4,1,0
1,0.918296,0.001815,0.00363,275.5,1,4,0.5,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0.734986,0.070678,0.087309,415.454545,0,14,0.818182,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.04878,0.012195,82,0,3,1,0
1,0,0.148265,0,317,1,6,1,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0,0.792079,101,0,2,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0.944949,0,0.666667,18,0,3,0.25,0
1,0,0,0,0,0,2,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0,0.000934,0,2142,0,1,1,0
1,0,0.003333,0.003333,300,0,8,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0.0036,0.0027,1111,0,9,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0,0.002611,0,383,0,7,1,0
1,0,0.12766,0.021277,47,0,4,1,0
1,0,0.006234,0.009975,1604,0,4,1,0
1,0,0.006211,0.006211,161,0,7,1,0
1,0,0.003175,0.003175,315,1,4,1,0
1,0,0.041667,0.047619,168,0,3,1,0
1,0,0.002976,0.011905,336,0,2,1,0
1,0.441734,0.0253,0.541944,150.2,1,6,0.8,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.030928,0.020619,97,0,4,1,0
1,0,0.016,0,1000,1,6,1,0
1,0,0.107438,0,121,0,1,1,0
1,0,0.36,0.28,25,0,2,1,0
1,0.954434,0.015015,0.009009,166.5,1,8,1,0
1,0,0.001361,0.001361,735,0,3,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0.068182,0.068182,264,0,3,1,0
1,0,1,1,1,0,3,1,0
1,0.938315,0.041339,0.080709,254,1,13,1,0
1,0,0.005425,0,553,1,12,1,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0,0,0,31,0,1,1,0
1,0,0.0323,0.007106,1548,0,14,1,0
1,0.689881,0.026529,0.047212,202.181818,0,9,0.818182,0
1,0.524106,0.042062,0.02578,184.25,0,1,0.5,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.004776,0.006686,1047,1,8,1,0
1,0,0.046154,0.015385,65,1,2,1,0
1,0,0.37037,0.012346,81,1,1,1,0
1,0,0.113636,2.022727,44,0,1,1,0
1,0.503258,0.007194,0.000899,556,0,6,0.5,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0,0.079861,0.034722,2304,1,6,1,0
1,0.591673,0.008986,0.008986,389.5,0,1,1,0
1,0.840359,0.00431,0.033046,348,1,2,1,0
1,0,0.277778,0,90,0,2,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.061947,0.00885,113,1,7,1,0
1,0,0.43871,0.135484,155,1,3,1,0
1,0,0,0,36,0,1,1,0
1,0,0.026455,0.015873,189,0,2,1,0
1,0,0.0007,0,1429,1,1,1,0
1,0,0.067616,0.007117,562,0,9,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0,0.004926,0.004926,203,1,7,1,0
1,0,0.015385,0.015385,65,0,1,1,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0.485461,0.012337,0.014452,1418.5,0,8,1,0
1,0,0.047244,0.007874,127,1,2,1,0
1,0,0.014151,0.009434,212,0,5,1,0
1,0.585749,0.067427,0.046965,291.28,0,11,0.56,0
1,0,0.051724,0,464,1,6,1,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0,0.000573,0.000573,5238,0,10,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0,0.004658,0.006211,644,0,3,1,0
1,0,0.049587,0.016529,121,1,5,1,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0.918296,0.075269,0.053763,46.5,0,6,0.5,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0,0.001873,0.001873,534,0,2,1,0
1,0,0.025316,0.006904,869,1,14,1,0
1,0,0,0,12,1,1,1,0
1,0.806624,0.01534,0.005677,704.538462,0,7,0.653846,0
1,0,0,0.006424,467,0,5,1,0
1,0.608958,0.050539,0.051107,146.75,0,9,0.416667,0
1,0,0.003571,0.003571,280,1,6,1,0
1,0,0.399441,0.39013,1074,0,3,1,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,0,0.031746,0,126,0,3,1,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,0.918296,0.009317,0.009317,161,1,7,1,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006711,0.006711,149,0,5,1,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0.03125,0.109375,64,0,4,1,0
1,0.815604,0.13603,0.037639,291.045455,0,12,0.818182,0
1,0,0.037175,0.003717,269,0,7,1,0
1,0,0.382716,0.320988,81,1,3,1,0
1,0,0.138462,1.107692,65,0,3,1,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0.180465,0.180465,1075,1,9,1,0
1,0.508893,0.061443,0.033838,374.333333,0,1,1,0
1,0,0.009464,0,317,1,7,1,0
1,0,0,0.285714,7,1,2,0.666667,0
1,0,0.003521,0.021127,284,1,4,1,0
1,0,0,0,28.857143,0,1,0.142857,0
1,0,0.305556,0.25,36,0,3,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.002759,0.002759,725,0,4,1,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0.675844,0.016166,0.000866,73.702128,0,12,0.340426,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0,0.078224,0.014799,473,0,10,1,0
1,0,0.036635,0.017639,737,0,10,1,0
1,0,0.005857,0.002928,683,0,5,1,0
1,0,0,0.061224,49,0,2,1,0
1,0,0.027864,0.00774,646,0,2,1,0
1,0,0.010401,0.008915,673,1,6,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0.969724,0.173285,0,55.4,1,4,0.2,0
1,0,0.028902,0.028902,173,0,3,1,0
1,0.931047,0.739484,0.143853,153.678571,1,5,0.428571,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0,0.006667,0.006667,150,0,2,1,0
1,0.458686,0.099291,0.047281,211.5,0,10,1,0
1,0,0.002395,0.001198,835,0,5,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0,0.003861,0.027027,259,0,13,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.059445,0,757,1,3,1,0
1,0.861353,0.0033,0.0033,242.4,0,2,0.4,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.018377,0.001531,653,0,1,1,0
1,0.696336,0.112961,0.473246,38.227273,0,3,0.727273,0
1,0.745518,0.034537,0.017268,318.5,0,3,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0,0.005277,379,0,5,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0,0.049689,0.043478,161,1,5,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0,0.015385,0.030769,65,0,1,1,0
1,0.754858,0.067416,0.009631,207.666667,0,7,1,0
1,0,0.026756,0.006689,897,0,9,1,0
1,0,0.015424,0.009426,1167,0,3,1,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0.010929,0.010929,183,1,6,1,0
1,0,0.818182,0.181818,55,1,1,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0.987252,0.150338,0.040541,296,0,3,1,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0.226781,0.023152,0.022843,2159.666667,1,10,1,0
1,0,0.000395,0.000395,2534,1,7,1,0
1,0,0.191489,0.340426,47,0,4,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.998001,0.14,0.05,50,0,1,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.022222,0.004444,225,1,2,1,0
1,0.726805,0.192394,0.03132,149,1,1,1,0
1,0,0.409836,0.196721,122,0,2,1,0
1,0.757959,0.018864,0.012192,724.5,0,13,0.833333,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0,0.014545,0.014545,275,1,1,1,0
1,0.991076,0.02069,0.010345,145,1,2,1,0
1,0,0.333333,0.333333,3,1,3,1,0
1,0,0.022321,0.040179,224,0,1,1,0
1,0.941423,0.024422,0.043702,389,1,9,1,0
1,0,0.014085,0.014085,71,0,1,1,0
1,0.640644,0.002896,0.085445,276.2,0,11,0.6,0
1,0,0.081633,0.040816,98,1,4,1,0
1,0,0.041467,0.001595,1254,1,9,1,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0.885453,0.024297,0.008951,260.666667,1,9,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0.526414,0.028007,0,202.333333,0,8,1,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0.038462,0.115385,26,0,1,1,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0,0.026316,0,304,1,5,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0,0.052632,0.052632,285,0,3,1,0
1,0.995727,0.208145,0.085973,221,0,1,1,0
1,0,0.015169,0.008989,1780,0,9,1,0
1,0,0.081181,0.01968,813,1,1,1,0
1,0,0.348659,0.049808,261,1,3,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0,0,0,10,0,1,1,0
1,0,0.333333,0.333333,15,1,3,1,0
1,0,0.000746,0.000746,1341,0,8,1,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.010941,0.010941,457,0,9,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0.997362,0.052041,0.028712,743,0,12,1,0
1,0,0.001183,0.001183,845,0,11,1,0
1,0,0.235849,0.160377,106,0,3,1,0
1,0,0,0.032258,93,0,2,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0.002278,0.006834,439,1,1,1,0
1,0.748376,0.068715,0.056983,447.5,0,3,1,0
1,0,0,0,18,1,1,1,0
1,0.692777,0.736101,0.635975,220.833333,0,1,0.333333,0
