@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.391304,0.356522,230,0,4,1,1,1912.833333,0
1,1,0,0.01054,0.002635,759,1,11,7,1,1826.15,0
1,1,0,0.009091,0.009091,110,1,2,0,1,501.5,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,1746.027814,0
1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0.011364,0.015152,264,0,4,0,1,1934.166667,0
1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,2,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,2924.130952,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1084.416667,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,1,0,0.006536,0.006536,153,0,3,5,1,479,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,5706.966667,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,781.65,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,2852.316667,0
1,1,0,0.110014,0.009873,709,0,1,0,1,2306.166667,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,2013.916667,0
1,1,0,0.014957,0.002137,468,0,4,7,1,1995,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1004.5,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,2803.385714,0
1,1,0,0.125,0.125,8,0,3,100,1,609.5,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,509.25,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,3227.879365,0
1,1,0,0.041667,0.041667,24,1,3,44,1,1118.586905,0
1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,1,0,0,0,44,1,1,0,0.333333,1685.5,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2075.5,0
1,1,0,0.001667,0.001667,600,1,6,7,1,1096.355952,0
1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,5872.583333,0
1,1,0,0.002611,0.002611,383,0,13,0,1,1276.083333,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,4,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1916.5,0
1,1,0,0.062947,0.040057,699,0,6,0,1,2062.366667,0
1,1,0,0.010846,0,922,1,11,4,1,1414.666667,0
1,1,0,0.033333,0.111111,90,0,5,225,1,2106.833333,0
1,1,0,0.5,0.21875,32,1,4,136,1,2833.7,0
1,1,0,0.012658,0.113924,79,0,4,10,1,1706.166667,0
1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,0,0,0,0,0,1,0,1,3969.213889,0
1,1,0,0.013559,0.013559,295,1,10,8,1,2541.171861,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,0,0.021277,0.021277,141,1,2,18,1,1276.95,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,1,0,0.011111,0.038889,180,0,8,6,1,1898.5,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1712,0
1,1,0,0,0.2,15,0,2,34,1,926,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1663,0
1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,0,0.355,0,200,0,3,0,1,2307.333333,0
1,1,0,0.007813,0.007813,128,1,7,41,1,445.5,0
1,1,0,0,0,0,0,3,94,1,1629.5,0
1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1089,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,1,0,0.75,0,4,0,4,51,1,2230.053571,0
1,1,0,0.444444,0.044444,45,0,5,168,1,1084.033333,0
1,1,0,0.000798,0,6264,1,10,0,1,341.569517,0
1,1,0,0.112245,0.102041,196,0,1,0,1,1849,0
1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,2532.75,0
1,1,0,0,0.002632,380,0,2,0,1,1101,0
1,1,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,0
1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,0,0.031008,0.031008,129,0,3,9,1,1583.87381,0
1,1,0,0,0.004237,236,0,4,0,1,1901.5,0
1,1,0,0.071429,0.071429,28,0,7,13,1,975.583333,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1624,0
1,4,0,0,0,39.142857,0,1,0,0.142857,747,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,810.5,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1663.5,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,2573.044444,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1752.5,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,1987,0
1,1,0,0.025723,0.009646,311,0,9,0,1,2645.095238,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,4293.896429,0
1,1,0,0.000626,0.000626,1598,0,8,89,1,3120.604762,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,4,0.722861,0.106952,0.047683,448.8,0,10,120,1,391.666667,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,1,0,0.022253,0.006954,719,1,8,48,1,2301.026804,0
1,1,0,0,0,17,1,1,0,1,1380.792857,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,0,0.003759,0.003759,266,0,8,38,1,2112.616667,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,0,0,0.006652,902,1,3,0,1,1484.5,0
1,1,0,0.288889,0,45,0,6,52,1,2548.083333,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,2345.308333,0
1,1,0,0.012739,0,314,0,3,1,1,3521.007937,0
1,1,0,0.04902,0,102,0,1,74,1,1428,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,0,0.067797,0.061017,295,0,3,1,1,693.5,0
1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,0
1,1,0,0.317073,0.02439,41,0,1,42,1,2702.1,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,1788.666667,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,4596.804762,0
1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,0,0.216,0.024,125,0,6,85,1,2333.652381,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,536.333333,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,0,0.008368,0.004184,239,1,3,35,1,392.5,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1058,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,0,0.008811,0,227,0,2,27,1,1468,0
1,1,0,0.043956,0.063187,364,1,10,3,1,524.333333,0
1,1,0,0.45,0.225,40,0,8,1,1,596.133333,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1699.5,0
1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,3029.261905,0
1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,1,0,0.297872,0.031915,94,0,3,55,1,676,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,1,0,0,0.011132,539,0,8,1,1,4602.269048,0
1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,1,0,0,0,54,0,1,0,1,326,0
1,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,1,1,0.009091,0,110,0,1,1,1,2606.25,0
1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,1,0,0,0,7,0,1,0,1,1467.166667,0
1,1,0,0.375,0.5,8,0,2,1,1,2233,0
1,1,0,0.001996,0.001996,501,0,3,96,1,2340.408292,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,872,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,0,0.136364,0,88,1,1,2,1,969.5,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,2906.647619,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,0,0.008547,0.008547,117,0,2,2,1,6524.166667,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,380.5,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,1485.333333,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,8055,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0,0.000828,0,2415,0,10,151,1,199.5,0
1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0,0.01227,0.006135,163,0,3,77,1,5550.9,0
1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,0,0.219512,0,41,0,4,193,1,2389.220671,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,962.166667,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,1014.533333,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,2843.933333,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,1,1,0.006711,0.006711,149,1,6,120,1,3180.176984,0
1,1,0,0.071429,0.071429,14,0,6,0,1,294,0
1,1,0,0.001618,0.001618,618,0,4,26,1,1660.5,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,828,0
1,1,0,0,0.1,20,0,4,0,1,325,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,7998,0
1,1,0,0.118577,0.001318,759,0,2,1,1,1602.942857,0
1,1,0,0.012586,0.002288,874,0,10,7,1,2019.5,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,0.277979,0.048969,0.011168,388,0,3,125,1,1086.666667,0
1,1,0,0.004082,0.004082,245,0,2,1,1,940.666667,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,1434.589286,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,0,0.001348,0.001348,742,0,5,57,1,806.833333,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,2149.383333,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,3,0,0,0,42.611111,0,1,0,0.055556,2690.204762,0
1,1,0.461216,0.035227,0.011364,440,1,8,322,1,2321.776984,0
1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,1,0,0.012821,0.012821,78,0,1,44,1,2625.288095,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,5870.166667,0
1,1,0,0.014085,0,142,0,1,15,1,1127.35,0
1,1,0,0.035,0.02,200,0,7,2,1,2388.733333,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,1263.583333,0
1,1,0,0.011494,0,87,0,3,5,1,1386.5,0
1,1,0,0.004464,0,224,0,7,4,1,4461.463095,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,750,0
1,1,0,0.006452,0.006452,155,0,8,139,1,900,0
1,2,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,0
1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,1,0,0.323741,0.636691,278,1,2,1,1,1656.576154,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,1,0.811278,0,0.0181,331.5,0,5,10,1,1865.083333,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1570,0
1,1,0,0.139706,0.051471,136,0,9,1,1,813.5,0
1,1,0,0.020101,0.01005,398,1,2,14,1,2078.333333,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,1,0,0.060345,0.051724,116,1,3,0,1,2419.56382,0
1,1,0,0.036364,0.007273,275,0,2,2,1,1331.5,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0,0.019305,0.003861,259,1,7,7,1,398.5,0
1,2,0.75597,0.009337,0.002801,357,0,10,32,1,1201.5,0
1,1,0,0.00883,0.002208,453,1,5,7,1,255.166667,0
1,1,0,0.060606,0.060606,66,0,1,1,1,1558.755303,0
1,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,487.083333,0
1,1,0,0.005348,0.005348,374,1,2,13,1,1940.833333,0
1,1,0,0.02381,0.02381,168,1,3,1,1,2640.157143,0
1,1,0,0.001232,0.001232,812,0,6,1,1,435.866667,0
1,1,0,0.152542,0.00339,295,0,5,4,1,5790.083333,0
1,1,0,0,0.304348,46,0,4,207,1,1979.615476,0
1,1,0,0.022364,0.00639,313,1,2,5,1,1918.166667,0
1,1,0,0.111111,0.111111,18,0,9,196,1,910,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,1,0,0.103896,0,154,0,2,26,1,1771,0
1,1,0.994442,0.071918,0.025685,292,0,3,5,1,562,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0.011905,0.011905,84,0,3,56,1,3397.459524,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1020.333333,0
1,1,0,0.079208,0.222772,202,1,8,5,1,2680.883333,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,1,0,0.013514,0,740,0,3,15,1,2013.666667,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,0,0.2,0.366667,30,1,1,56,1,944,0
1,1,0,0,0,182.333333,0,5,18,0.666667,1593.333333,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,1596.871825,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,836,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,1844.5,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,1,0,0.025918,0.015119,463,1,4,28,1,2354.166667,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,1730.833333,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,2480.723016,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,0,0.005771,0,1906,0,1,0,1,1998.333333,0
1,1,0,0.166667,0.166667,6,1,1,0,1,594.65,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,2501.05,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1718,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,1,0,0.011111,0.008333,360,0,9,13,1,2726.67381,0
1,1,0,0,0,3,0,1,0,1,340,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,1,0,0.017857,0.017857,56,0,3,0,1,2222,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,5645.25,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.016393,0.016393,61,0,8,255,1,2510.21627,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,0,0.026786,0.026786,112,1,1,2,1,484,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,4181.595238,0
1,1,0,0.008475,0.00565,354,0,4,0,1,4769.333333,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,0,0.156863,0.039216,51,0,4,386,1,4780.333333,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,1,0,0.331361,0.032544,338,1,1,2,1,1726.5,0
1,1,0,0.087137,0.012448,241,1,3,23,1,1525.516667,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,2,0,0,0,24,1,1,0,0.5,1834,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,3997.213889,0
1,1,0,0,0,35,1,1,0,1,1219.516667,0
1,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,0,0,0,30,0,1,0,1,940.766667,0
1,1,0,0.24537,0,216,1,2,0,1,743,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,8,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,2572.767821,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,1729.321429,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,0,0,0,27,1,1,0,0.166667,869.5,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,2023.5,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0.970951,0.029412,0.007353,68,0,3,16,1,649,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,1160.828571,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1313,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,4663.583333,0
1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,0,0,0.001082,924,0,13,0,1,1563.166667,0
1,1,0,0.001357,0.001357,737,0,5,0,1,1981.5,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,8074,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,0,0.010638,0.008274,846,1,7,4,1,1147.914683,0
1,1,0,0.021127,0.007042,284,0,1,2,1,1794,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,2074.75,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,1963.348341,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0.025253,0.005051,198,1,4,1,1,319.5,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.003135,0.00209,957,0,9,11,1,4452.070238,0
1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,0,0.014085,0.014085,71,1,5,76,1,2369.666667,0
1,1,0,0.073171,0.146341,41,0,1,143,1,9948,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,2592.583333,0
1,1,0,0.005602,0.005602,357,0,3,23,1,1660.5,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,1,0,0,0,43,0,1,0,1,895.166667,0
1,1,0,0,0.034483,29,0,2,33,1,257,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,3461.483333,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,2379.333333,0
1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,1302.314683,0
1,1,0,0.087662,0,308,0,11,12,1,2534.685317,0
1,1,0,0.003226,0.003226,310,1,7,1,1,1606,0
1,1,0,0.028278,0.002571,389,1,3,1,1,738,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,0,0.02514,0.050279,358,0,5,0,1,1990.25,0
1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,0,0.007874,0.007874,127,1,2,62,1,1983,0
1,1,0,0.037578,0.037578,479,0,8,159,1,868,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,2614.416667,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,2671.380952,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,1749.5,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1809.5,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1078,0
1,3,1,0.001881,0.001881,531.6,1,13,1,0.8,483.416667,0
1,1,0,0.085106,0.042553,94,0,1,1,1,842,0
1,2,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,0,0.002625,0.002625,381,0,7,149,1,4635.55,0
1,1,0,0.008,0.008,125,0,4,1,1,1485.5,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,0,0.00052,0,1924,1,8,9,1,1392,0
1,1,0,0.02799,0.10687,393,0,18,1,1,976,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,854.166667,0
1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1612,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,3366.572619,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,1,0,0,0,0,0,1,0,1,383.916667,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,1,0,0.346154,0,26,0,3,21,1,2237,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,8104.5,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,2392.85,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,2548.583333,0
