@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014286,0.014286,210,0,7,409,1,650,569.555159,154,0
1,1,0,0.003096,0.000413,4845,1,30,31,1,4076,1647.916667,3418,0
4,9,0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1800,865.516667,1687,0
1,1,0,0.096296,0.008395,2025,1,8,20,1,832,295.566667,803,0
1,7,0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,122,113.5,64,0
2,6,0.997258,0.219858,0.101064,188,1,10,6,0.166667,7433,2676.205556,1563,0
1,1,0,0.004856,0.000324,3089,1,73,1,1,4827,3194.783333,846,0
1,1,0,0.000824,0.000824,1213,0,25,91,1,2375,1111.666667,253,0
1,1,0,0.298701,0.12987,77,1,4,0,1,3174,348.993572,1122,0
1,1,0,0.005515,0.004763,3989,1,86,96,1,845,339.666667,45,0
1,1,0,0.006043,0.001422,2813,1,1,0,1,8049,3377.995238,2016,0
1,2,0.105591,0.078585,0.062868,254.5,1,15,56,0.5,685,504.666667,193,0
2,4,1,0.000547,0.000273,3658,1,22,28,0.25,1477,482.828571,823,0
1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,1,0,0.007958,0.001326,754,1,20,80,1,798,638.5,5,0
1,4,0,0,0,46.75,0,1,0,0.25,419,318.25,277,0
1,1,0,0.038298,0.015603,705,1,10,17,1,3,3,3,0
1,1,0,0.001113,0.000556,1797,0,16,0,1,1734,1684,217,0
1,1,0,0,0.001298,2311,1,10,13,1,2992,1007.209524,2464,0
1,1,0,0.000595,0.000595,1682,0,35,254,1,8786,2965.647619,37,0
1,1,0,0,0,0,0,1,0,1,588,588,588,0
2,3,1,0.096051,0.083244,937,1,12,9,0.333333,762,762,501,0
1,1,0,0.045927,0.007799,1154,1,1,58,1,2112,1322.166667,126,0
1,2,0.168661,0,0.051881,385.5,1,14,124,0.5,1138,555.916667,57,0
2,2,1,0.021102,0.008792,1706,1,35,6,0.5,4968,2677.783333,969,0
2,49,0.757672,0.003035,0.004094,1714.795918,0,150,1104,0.428571,4741,3308.95,2404,0
1,1,0,0.000621,0.000621,1610,1,3,6,1,128,123,109,0
1,1,0,1.363636,0.727273,66,1,9,299,1,905,715.5,1,0
1,1,0,0.020548,0.006849,292,1,1,0,1,740,740,219,0
1,4,0.860964,0.017889,0,279.5,1,43,14,0.5,1768,1119.333333,577,0
1,2,0.979869,0,0.033241,180.5,1,7,0,0.5,2804,835.300794,1199,0
2,4,1,0.019802,0,101,1,4,80,0.25,2811,952.701191,246,0
1,2,0.198235,0.342222,0.235556,112.5,1,8,433,1,1435,936.166667,8,0
1,1,0,0.002105,0.002105,950,0,18,204,1,4704,2305.516667,161,0
1,5,0.483641,0.042042,0.032432,333,0,2,217,0.8,420,323.5,402,0
1,1,0,0.020785,0,1732,1,47,404,1,632,252.516667,37,0
3,7,0.246159,0.407669,0.141472,324.142857,1,61,1057,1,6028,2179.6,547,0
1,1,0,0.006667,0.006667,150,0,6,0,1,3271,2159.416667,569,0
1,1,0,0.182741,0.121827,197,1,4,35,1,552,552,41,0
1,1,0,0.002173,0.002371,5062,1,14,361,1,25,25,10,0
1,1,0,0.754717,0.443396,106,0,2,173,1,177,177,49,0
1,1,0,0.01766,0.015453,453,0,24,5,1,10763,7779.083333,2644,0
1,1,0,1.17887,0,1912,0,1,0,1,1955,1536.833333,1955,0
1,1,0,0.00194,0.00097,1031,0,21,0,1,3068,1027.269048,218,0
1,1,0,0.009524,0.009524,105,1,3,786,1,20,9.166667,20,0
2,2,1,0.056838,0.000888,1126,0,4,2,0.5,516,388.75,501,0
1,7,0.745457,0.01142,0.009993,400.285714,1,18,7319,0.285714,714,708.916667,714,0
1,4,0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2764,1036.566667,2529,0
3,18,0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,1019,794.5,476,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,3,0.782776,0.001996,0.000868,3841.333333,1,178,54,1,16,16,10,0
1,3,0,0,0,114.666667,0,13,1435,1,3100,3074.469048,153,0
1,1,0,1.610119,1.610119,672,0,1,0,1,969,538.166667,3,0
1,1,0,0.001761,0,3974,1,40,399,1,5204,1532.717635,3695,0
1,1,0,0.002573,0,1166,1,10,10,1,2717,804.72381,217,0
1,1,0,0.002217,0,451,1,12,0,1,8947,759.257875,552,0
1,5,0.596093,0.040137,0.037717,991.6,1,51,430,1,1157,507.416667,816,0
1,3,0.351596,0.099502,0.0199,268,0,1,0,0.333333,1572,679.25,119,0
1,1,0,0.140856,0.103502,1285,0,3,51,1,337,337,269,0
1,1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,1,0,0,0.028846,104,1,3,0,1,2667,416.594444,483,0
1,1,0,1.402715,0,221,0,1,0,1,875,349.666667,8,0
1,1,0,0,0.001838,1088,0,3,61,1,808,739,280,0
1,1,0,0.005618,0.005618,1246,1,4,17,1,10,10,10,0
1,1,0,0.00095,0.00095,1053,1,5,4,1,537,332.25,18,0
1,2,0.99403,0.333333,0.033333,45,1,3,0,0.5,1448,632.866667,121,0
1,52,0.830503,0.129223,0.129223,113.846154,1,19,8100,0.461538,246,196,246,0
2,2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,232,214.5,4,0
1,5,0.515586,0.012594,0.020781,317.6,1,20,989,1,2763,992.886389,311,0
1,8,0,0,0,38.75,1,1,0,0.125,384,233.166667,300,0
3,7,0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1396,774.4,1196,0
1,1,0,0.030844,0.060065,616,0,23,3,1,4699,3348,4,0
1,1,0,0.015522,0.003293,2126,1,102,346,1,7035,2395.8,1263,0
1,1,0,0.002019,0.001615,2477,1,65,7,1,5951,2157.8,2189,0
1,2,0.261223,0.090717,0.036568,711,1,13,1602,1,202,200,78,0
1,2,0.341154,0.017133,0.000857,1751,0,11,79,1,356,253.5,257,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.003582,0.002388,3350,1,84,279,1,2857,1002.516667,2618,0
1,1,0,0.005497,0.000846,2365,1,79,8,1,7196,3316.366667,14,0
1,1,0,0,0,0,0,1,0,1,899,887,316,0
2,7,0.515956,0.016648,0.019978,514.857143,1,71,296,1,1153,465.6,373,0
1,1,0,0.003231,0,619,1,20,263,1,2,2,1,0
1,1,0,0.003336,0.000185,5395,1,73,2,1,789,731,729,0
1,2,0,0,0,103.5,0,1,0,0.5,4721,1388.728571,3542,0
1,5,0.859971,0.39726,0.013699,29.2,0,2,8,0.6,2128,1559,170,0
1,1,0,0.071078,0.002451,408,1,18,7,1,4537,1525.05,3696,0
1,2,1,0.074141,0.034358,553,1,3,30,0.5,229,228.333333,221,0
1,5,0,0,0,458.6,0,24,366,0.8,2556,2530.469048,163,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,2,0,0,0,19.5,1,1,0,0.5,2074,843.35,15,0
1,2,0.991821,0.057621,0.02974,269,0,6,157,1,2554,1032.097691,685,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,2,0,0,0,171.5,0,2,728,1,3453,1012.59881,53,0
1,3,0,0,0,75.333333,0,1,0,0.333333,1344,1338,49,0
1,1,0,0.001177,0.000589,3398,0,67,4,1,5019,3014.666667,907,0
1,1,0,0,0,17,0,2,364,1,3466,1025.59881,66,0
1,2,0.702467,0.055409,0,189.5,0,1,124,0.5,2172,1025.371429,1087,0
1,3,0.835015,0.003328,0.03827,400.666667,1,51,358,1,158,131,25,0
2,2,0.721928,0.002884,0,1734,1,86,376,1,895,815.5,227,0
1,2,0.818956,0.447368,0,57,1,1,8,0.5,3832,1946.916667,114,0
1,1,0,0.004258,0.001065,2818,1,6,77,1,597,597,377,0
1,2,0.522559,0.059185,0.006149,650.5,1,47,4,0.5,489,489,56,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0.147059,0.064706,510,0,1,1,1,657,463.944444,128,0
1,1,0,0.05157,0.020179,446,1,10,323,1,248,248,78,0
1,1,0,0.117216,0.058608,273,1,7,0,1,20660,4191.0421,1372,0
1,1,0,0.00813,0.00813,123,1,12,14,1,108,98.5,12,0
3,4,0.921377,0.011161,0.009673,1008,1,103,38,1,1262,367.52381,1146,0
1,4,0.896241,0.002564,0.005128,390,0,32,20,0.25,1634,246.79392,1172,0
1,3,0.618075,0.0047,0.001231,2979,1,41,589,1,4300,1028.01516,2818,0
1,4,0.795836,0.01063,0,329.25,1,1,412,1,298,211.5,298,0
2,2,1,0.005303,0.001768,1697,1,40,6,0.5,1547,766.066667,428,0
1,1,0,0.005495,0.005495,182,1,1,26,1,1286,1272.5,180,0
1,1,0,0.000476,0.000238,4201,1,48,414,1,5424,1742.595371,3907,0
1,1,0,0.000191,0.000191,5248,1,8,2,1,4438,1074.548291,2956,0
1,3,0.424272,0.023988,0,2001,1,34,63,0.666667,3188,1402.607143,18,0
2,2,0.193643,0.076555,0.030303,313.5,1,33,454,1,1337,965.833333,596,0
1,2,0.468996,0.03612,0,969,1,56,62,1,955,263.830952,170,0
1,1,0,0.005348,0.005348,187,1,22,6,1,6485,2756.533333,33,0
1,1,0,0.005621,0,2135,1,38,30,1,1176,692.5,611,0
1,1,0,0.001855,0.001855,539,1,33,0,1,2323,1688,118,0
1,2,0.417864,0.065963,0.027704,379,1,5,35,1,1024,442.871429,982,0
1,2,1,0.002755,0,726,1,25,0,0.5,2873,1707.825397,1598,0
1,1,0,0.001605,0.004013,1246,0,28,111,1,8435,2744.378571,4449,0
1,1,0,0,0.000651,1537,1,53,12,1,219,156.583333,1,0
1,1,0,0.101695,0,59,1,2,4,1,8,8,8,0
1,2,0.999198,0.002071,0.004143,4828,1,77,6,1,1332,584.462662,522,0
1,1,0,0.002985,0.023881,335,0,2,0,1,309,288,300,0
1,8,0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,12,12,11,0
2,2,1,7.714286,0,7,1,1,0,0.5,3599,1344.796429,626,0
1,1,0,0.01241,0.009144,1531,1,59,4,1,439,439,126,0
1,1,0,0.004831,0.010266,1656,1,24,1,1,306,120.883333,2,0
1,4,0.812907,0,0.008627,347.75,0,32,37,1,363,352.5,236,0
1,2,0.764205,0.051282,0.179487,19.5,1,1,0,1,3204,378.993572,1152,0
1,4,0.475543,0.039326,0.047753,178,1,10,961,0.75,4090,2602.75,2335,0
1,1,0,0.002735,0.000912,1097,1,29,1,1,699,349.25,5,0
1,3,0,0,0,0,0,3,12,1,73,73,58,0
1,2,0.543564,0.009074,0.005445,275.5,1,20,460,1,124,79.166667,15,0
1,1,0,0.001555,0.001555,1286,1,29,510,1,696,696,25,0
1,10,0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,265,209.333333,255,0
1,2,0.60984,0.001661,0.000712,4214,0,92,26,0.5,2322,997.6,2135,0
1,2,0.896038,0.018933,0.008606,581,1,26,155,1,641,547.333333,572,0
1,1,0,0.007634,0,524,1,26,19,1,67,33.833333,29,0
1,1,0,0.008929,0.008929,112,1,22,0,1,175,175,50,0
1,1,0,0,0.009615,104,0,1,3,1,2508,767.90119,1026,0
1,1,0,0.000459,0.002297,4354,1,38,1,1,5333,1654.464952,3816,0
1,1,0,0,0.004475,2458,1,102,5,1,1,1,1,0
1,1,0,0,0.077381,168,0,62,62,1,4903,3325.166667,6,0
1,1,0,0.099526,0.018957,211,1,5,80,1,1614,600.033333,4,0
2,2,1,1.59375,0,256,0,1,0,0.5,1083,785.5,726,0
1,6,0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1810,1801.5,1407,0
1,1,0,0.059585,0,772,0,60,81,1,413,220.483333,62,0
1,2,0,0,0,100,0,2,728,1,3456,1015.59881,56,0
1,1,0,0.129771,0.089059,393,0,11,37,1,125,101,66,0
1,1,0,0,0,0,0,1,0,1,5195,2356.033333,76,0
1,1,0,0,0,0,0,1,0,1,1693,789.116667,160,0
1,4,0.877942,0.040137,0.025192,585.5,0,52,572,0.75,10298,3295.383333,5851,0
2,9,0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,226,226,191,0
1,6,0.744849,0.009747,0.010108,461.666667,1,7,79,0.666667,673,631.5,641,0
1,1,0,24,28,0,0,6,457,1,7694,5532.666667,180,0
1,2,0.971647,2.211921,0,75.5,0,1,0,0.5,90,90,90,0
1,1,0,0.000729,0.000729,2742,1,27,327,1,8784,3122.540873,28,0
1,1,0,0.006033,0,663,1,32,25,1,2068,716.4,124,0
1,1,0,0.454545,0.363636,11,0,7,220,1,384,296,222,0
1,1,0,0,0,0,0,1,0,1,1367,873.5,68,0
1,1,0,0.013158,0.013158,76,1,11,111,1,888,455,44,0
2,8,0.878244,0.013055,0.002937,1149,1,116,436,0.625,13,10.5,12,0
2,2,1,0.12,0.066667,150,1,4,10,0.5,3433,2695.25,259,0
1,1,0,0.003077,0.003077,325,1,7,18,1,6858,3857.333333,1528,0
1,2,0.916503,2.75,0,34,0,1,0,0.5,231,217.5,30,0
1,6,0.844141,0.130985,0.201445,369,0,1,30,0.166667,4239,2289.5,649,0
2,2,1,0.061438,0.039216,1530,1,52,382,0.5,2197,893.833333,1636,0
1,9,0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,3882,1379.55,106,0
1,1,0,0.009901,0.009901,202,1,1,3,1,83,83,6,0
1,1,0,0.000968,0.009038,3098,0,48,4,1,1180,577.833333,48,0
1,1,0,0.002618,0.001309,764,1,5,0,1,1478,196.836905,75,0
1,1,0,0.001431,0,3493,0,67,1,1,1291,457.838095,2,0
1,2,0.205593,0.063472,0.016839,386,1,45,8,1,12,12,12,0
1,1,0,0,0,0,0,1,0,1,2879,910.300794,1274,0
1,3,0.946395,0,0.011869,112.333333,1,13,0,0.333333,8361,2705.945238,276,0
1,4,0.656367,0.035714,0.005184,868,1,41,442,0.5,3543,977.77619,3324,0
1,2,0.237508,0.209809,0.209809,183.5,1,1,0,1,1547,900.083333,150,0
1,3,0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,75,75,5,0
1,3,0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,58,52.833333,56,0
1,1,0,0.134868,0.055921,304,0,23,24,1,794,494.833333,220,0
1,7,0.125249,0.248672,0.138151,134.428571,0,4,184,0.428571,533,373.833333,499,0
1,1,0,1.294118,0,17,0,1,0,1,364,320.5,364,0
3,5,0.576624,0.164986,0.064161,436.4,0,48,1406,1,831,754.5,297,0
1,21,0.711185,0.119011,0.37631,1190.761905,0,48,128,0.238095,1199,774.333333,818,0
1,1,0,0.018908,0.003965,3279,1,113,190,1,261,230,45,0
1,1,0,0.016611,0.003322,1505,0,30,195,1,238,224.5,8,0
1,1,0,0.013686,0.015511,1096,1,7,1,1,114,97,111,0
2,4,0.654772,0,0.023136,389,1,32,28,0.25,1009,975.5,58,0
1,1,0,0.003063,0,653,1,23,0,1,1991,797.8,760,0
2,5,0.415917,0.002905,0.006375,2478.4,0,115,2327,1,1538,767.633333,1262,0
1,1,0,0,0,199,0,7,665,1,6947,6921.469048,92,0
4,10,0.617249,0.192042,0.081315,231.2,1,18,408,0.4,11342,5151.5,2776,0
1,2,0.789708,1.724083,0,313.5,0,1,0,0.5,1398,1235.166667,10,0
1,2,0.565783,0.034642,0.015307,2482.5,0,54,912,1,2001,862.15,116,0
1,2,0,0,0,20.5,0,2,1651,1,5057,5031.469048,528,0
1,2,1,0.013986,0.013986,71.5,1,6,1450,1,20357,4447.091667,1053,0
1,1,0,0.000126,0.000126,7956,1,114,10,1,656,228.452381,618,0
1,1,0,0,0,405,0,1,0,1,1577,1117.5,97,0
4,6,0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,365,365,214,0
2,3,0.751753,0.010944,0,822.333333,1,55,10,0.666667,979,598.233333,645,0
1,5,0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1172,885.666667,1078,0
1,1,0,0.002841,0.002841,352,1,13,16,1,15,15,8,0
1,1,0,0.158333,0.058333,240,1,23,832,1,4862,1073.883117,749,0
1,2,0,0,0,71.5,0,1,0,0.5,1856,1268.583333,16,0
1,1,0,0.009942,0.002486,2414,1,129,0,1,1321,552.75,351,0
1,1,0,0.010395,0,481,1,6,47,1,862,489,240,0
2,44,0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,233,233,93,0
1,1,0,0.089286,0.035714,56,1,3,0,1,321,41.741162,54,0
1,2,0.764205,0.001558,0.000779,1925,1,38,6,0.5,4726,1223.435012,3243,0
1,2,0.970951,0.003731,0.002488,402,1,16,56,1,810,295.65,465,0
1,3,0.965634,0.047101,0.018116,92,0,30,288,1,387,216.4,155,0
1,1,0,0,0,26,0,1,0,1,2674,904.469048,182,0
1,2,0.94566,0.038961,0.008658,115.5,1,15,383,1,907,663.833333,343,0
1,3,0.899048,0.184167,0.153333,400,0,5,4486,0.666667,105,47.6,103,0
1,5,0.914909,0.011879,0.005142,2256,1,103,281,1,102,102,95,0
1,2,0.863121,0.013216,0.002203,227,1,1,0,0.5,1056,1040,375,0
1,1,0,0.018248,0.028285,1096,0,19,0,1,34,34,32,0
1,1,0,0.148485,0.006061,330,1,8,11,1,138,115.5,137,0
1,1,0,0.115468,0.11329,1377,1,9,23,1,715,357.583333,605,0
1,1,0,0.002545,0.002545,393,1,6,24,1,6501,2114.116667,282,0
1,1,0,0.142292,0.094862,253,0,1,2,1,1809,931,1692,0
1,1,0,0.033453,0.010753,2511,1,1,0,1,782,782,261,0
1,1,0,0.001242,0.001242,805,1,12,22,1,918,380.583333,1,0
1,1,0,0.02381,0.071429,84,0,3,1,1,2471,972.333333,74,0
1,1,0,0,0.000571,1750,1,35,24,1,569,194.35,47,0
1,2,0.543564,0.016529,0.115702,60.5,1,20,81,1,3979,3777.5,1055,0
2,3,1,0.015295,0.002913,1373,1,19,30,0.333333,555,436,402,0
1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
1,3,0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,2389,887.196032,1602,0
2,2,1,0.000605,0.000605,1652.5,0,31,14,1,1768,1288.25,25,0
1,1,0,0.001695,0.000424,2360,0,24,2,1,4221,1383.522222,800,0
1,2,0.430552,0.003741,0.002316,2807,1,157,38,1,7259,2678.517857,116,0
1,1,0,0.001247,0.000623,1604,1,18,2,1,4788,2179.3,2571,0
1,2,0.988699,0,0.129032,62,0,5,82,0.5,789,784.5,272,0
1,3,0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,1518,657.083333,839,0
1,1,0,0.002504,0,1198,1,2,8,1,2307,1419.333333,1768,0
1,1,0,0.37741,0.396694,363,1,10,24,1,667,338.5,444,0
2,3,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,1462,791.666667,197,0
1,1,0,0.068966,0.103448,58,1,4,0,1,2935,684.594444,751,0
1,5,0.821763,0.321004,0.379128,151.4,1,4,1895,0.8,263,213,20,0
1,1,0,0.000994,0.000994,1006,1,20,640,1,1233,357.745238,317,0
1,3,0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,2929,1564.333333,557,0
1,2,0.56651,0.006803,0.005952,588,1,3,8,1,59,59,49,0
1,6,0.740697,0.009166,0.00282,709.166667,1,1,3,0.333333,2386,884.403175,1599,0
5,9,0.836658,0.009603,0.00552,1469.444444,1,110,216,0.444444,2094,729.995238,736,0
2,8,0,0,0,46.75,0,12,2482,0.625,2798,2772.469048,405,0
17,85,0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4769,1830.35,4256,0
1,1,0,0.002742,0.000914,1094,1,23,1,1,695,540,6,0
1,12,0,0,0,159.5,0,1,0,0.083333,369,367,369,0
1,1,0,0.009146,0.009146,328,1,3,148,1,561,335.166667,477,0
1,2,0.688048,0.109974,0.015345,195.5,1,11,18,0.5,1882,530.379762,1215,0
1,5,0.728679,0.379831,0.719807,331.2,0,2,168,0.8,472,365.27619,66,0
1,1,0,0.029032,0.009677,310,1,11,25,1,2959,1177.333333,1489,0
1,1,0,0.048387,0.193548,124,1,4,0,1,5889,699.630914,1193,0
1,1,0,0.000292,0.000292,3420,1,98,6,1,4390,2238.916667,170,0
1,3,0.959629,0.02793,0.000998,668.333333,0,2,41,1,805,621.308333,211,0
1,1,0,0.045455,0.022727,264,0,25,17,1,1833,868.65,12,0
1,2,1,0.000957,0.000957,1045,1,43,22,0.5,2903,995.545238,510,0
1,1,0,0,0,32,1,1,0,1,1080,380.024206,856,0
1,1,0,0.001684,0.001684,594,1,22,187,1,1050,574.083333,57,0
1,6,0.750461,0,0.038889,540,1,54,18,0.333333,5051,2322.666667,2087,0
1,5,0.086531,0.363173,0.322052,549.6,0,45,449,0.8,161,161,15,0
1,1,0,0.036496,0,137,1,2,29,1,229,205,160,0
2,26,0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,2907,2051.166667,555,0
1,1,0,0.004521,0.001507,1327,1,53,20,1,1930,1269.166667,615,0
1,1,0,0.016287,0.003257,307,1,17,18,1,334,129.75,1,0
1,3,0.982141,0.000578,0.001444,1154.333333,0,76,13,1,3459,2127.333333,42,0
1,2,1,0.000897,0.000449,2229.5,1,36,657,1,23,22.5,9,0
1,1,0,0.0008,0.0008,1250,1,28,0,1,808,409.166667,49,0
1,1,0,0,0.009954,1306,1,15,1,1,1175,244.930952,529,0
1,2,0.863121,0.001358,0.003394,736.5,1,87,4,1,658,522.5,159,0
1,1,0,0.003714,0.008357,1077,1,26,61,1,644,550,575,0
1,1,0,0.004384,0.001096,1825,1,15,0,1,889,504.25,439,0
1,1,0,0.005988,0.005988,334,1,14,1425,1,797,406.5,2,0
1,1,0,0.08547,0.002137,468,1,12,22,1,3777,1919.916667,68,0
1,3,0.124077,0.133096,0.240048,561,1,42,0,0.333333,271,271,269,0
1,4,0.775572,0.050569,0.003793,395.5,1,26,151,1,1016,482.583333,271,0
1,1,0,0.091335,0.01171,427,0,8,305,1,1083,242.765873,640,0
1,1,0,0.001641,0.001641,1219,0,2,0,1,564,302,564,0
1,1,0,0,0,0,0,1,0,1,690,675,84,0
1,1,0,0.005837,0.003891,1028,0,2,0,1,1828,893.3,203,0
1,1,0,0.028481,0.003165,316,0,4,30,1,461,306.333333,461,0
1,1,0,0.10274,0.038813,438,1,1,16,1,1934,864.638204,462,0
1,9,0.532244,0.018225,0.012176,1451,1,116,1267,1,2554,1053.7,2334,0
2,2,1,0.07362,0.042945,326,1,4,0,0.5,1998,1153.75,510,0
1,1,0,0.009132,0.009132,438,1,43,284,1,406,237.416667,389,0
2,2,1,0.090909,0.090909,11,1,13,208,0.5,204,179.5,2,0
1,1,0,0.03125,0.03125,32,0,4,635,1,8473,8447.469048,438,0
1,1,0,0.06746,0.031746,504,1,20,33,1,829,178.75,71,0
1,4,0.733464,1.567221,0,916.75,0,1,0,0.25,511,387.166667,218,0
1,1,0,0.011792,0,424,0,2,36,1,2556,1054.533333,20,0
1,3,0,0,0,0,0,1,0,0.333333,954,938,360,0
1,2,0.286397,0.188213,0.001901,263,1,13,90,1,397,397,362,0
1,7,0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,2358,1867.75,150,0
1,1,0,0,0.026596,752,1,23,7,1,186,185.5,9,0
1,8,0.662633,0.053603,0.003661,1707,1,80,1991,1,2416,480.507143,1622,0
1,1,0,0.001672,0.001672,1196,1,2,1,1,2291,1407.333333,1754,0
1,2,0.391244,0.024902,0.009174,381.5,0,14,60,0.5,457,302.333333,457,0
1,1,0,0,0,55,0,8,665,1,7051,7025.469048,196,0
1,1,0,1.232704,0,159,0,1,0,1,1658,1102,139,0
2,15,0.760972,0.026852,0.002934,1795,1,74,553,0.266667,3188,938.1,1828,0
1,2,1,0.023055,0,694,0,26,0,0.5,3079,1663.75,59,0
1,1,0,0.004282,0.000451,4437,1,148,244,1,287,227.166667,16,0
1,3,0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,156.5,161,0
1,1,0,0.010811,0.010811,185,1,1,0,1,2634,383.594444,450,0
1,1,0,0.134235,0.010406,961,1,12,14,1,604,259.083333,549,0
1,1,0,0,0.012918,2632,1,32,15,1,2996,1250.75,1986,0
1,3,0.755928,0.016317,0,286,0,34,389,1,4228,1412.416667,44,0
1,1,0,0.072881,0,1770,1,26,5,1,577,317.666667,512,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.00214,0.000428,2336,1,48,27,1,2210,602.889286,286,0
1,1,0,1.055556,0,36,1,5,1032,1,4552,1574.083333,2891,0
1,1,0,0.074074,0,54,1,3,0,1,8772,846.477581,354,0
1,1,0,0.001669,0,4193,1,98,8,1,3244,1994.583333,495,0
1,1,0,0.078818,0.018062,609,0,2,2,1,499,291,233,0
1,1,0,0.005861,0.003663,1365,1,33,181,1,4313,1041.01516,2831,0
1,1,0,0.001794,0.001794,1115,1,30,6,1,509,392.166667,76,0
1,1,0,0.037879,0.037879,264,1,7,12,1,1442,1154.5,344,0
1,1,0,0.021526,0,511,1,35,252,1,4959,648.074495,571,0
2,2,0.997503,0.007705,0.011007,908.5,1,91,303,1,2261,687.95,170,0
1,1,0,0.028571,0.028571,35,1,5,0,1,2742,773.300794,1137,0
1,1,0,0.090909,0.090909,11,1,4,2,1,274,239.833333,271,0
1,4,0.991581,1.302439,0.180488,51.25,0,1,0,0.25,340,216.5,309,0
1,4,0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,3186,2154,1149,0
1,1,0,0.176179,0,403,1,3,222,1,408,284.366667,38,0
1,10,0.832551,0.012264,0.023631,334.3,0,28,541,1,41,41,41,0
1,2,1,0.014268,0.010911,2383,1,43,6,0.5,521,366.25,369,0
1,1,0,0.018868,0.003774,265,1,1,0,1,2192,783.583333,2189,0
1,1,0,0.059603,0.009272,755,0,11,8,1,121,118,2,0
1,1,0,0.019129,0.003298,1516,0,15,3,1,3021,1558.166667,2572,0
1,1,0,0.002123,0.03397,471,1,3,9,1,1145,283.766667,361,0
1,1,0,0.077348,0.077348,362,0,1,0,1,508,228.833333,365,0
1,1,0,0.068365,0.049598,746,1,21,162,1,2319,1020.2,2132,0
2,3,1,0.000281,0.000281,3554,1,13,0,0.333333,2078,1321.25,1267,0
1,3,0.946395,0.003789,0.001263,791.666667,1,12,721,1,366,162.583333,363,0
1,1,0,0.122449,0.008163,245,1,25,20,1,1959,1337,1803,0
1,1,0,0.000572,0.000572,1748,1,40,58,1,2530,787.629762,1,0
1,1,0,0,0,39,1,1,0,1,112,83.5,98,0
1,1,0,0,0.005305,377,0,2,0,1,2604,1017.483333,136,0
1,1,0,0.000962,0.000641,3118,1,9,14,1,3858,2529.416667,556,0
1,1,0,0.00317,0,2208,1,32,0,1,616,315.583333,259,0
1,1,0,0,0.016529,1089,0,29,0,1,8250,2681.916667,5,0
1,1,0,0.006443,0,776,0,4,202,1,1828,497.013492,952,0
1,2,0.991076,0.008039,0.003537,1555,0,51,85,1,251,251,244,0
1,2,0.550984,0.051777,0.020866,647,0,2,4,1,1845,1334.5,1197,0
1,1,0,0.000635,0.000635,1574,1,67,0,1,3146,1323.05,29,0
1,1,0,0.003784,0,2643,1,59,43,1,23,9.3,1,0
1,3,0.91899,0.114355,0.03163,137,1,37,1143,1,771,598.75,367,0
1,1,0,0.003984,0.000498,2008,1,28,63,1,7905,2695.911905,614,0
1,1,0,0.014493,0.014493,69,1,12,65,1,1,1,1,0
