@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.630998,-2.765481,-0.711828,-0.010479,-0.053718,-1.272884,0.360097,0.819884,-0.809075,-0.196895,-0.69231,-0.067896,-0.463324,-0.047121,0.307287,-0.083427,-1.180788,0.311733,-0.089374,-0.378473,-0.713394,0.294986,-0.128589,0.154738,0.260302,0.335778,0.133907,-0.814523,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
1.232323,-0.257135,0.147549,-0.173032,-0.277335,-0.574902,0.477069,0.588686,-0.134469,0.490856,-1.244535,0.102215,1.122718,0.518346,-0.612573,-0.318576,0.064351,-0.049548,-0.119859,-0.042753,-0.36217,0.732294,-0.044392,0.032211,-0.128074,0.392477,-0.436105,0.525198,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
-0.316106,1.350525,1.560485,-1.63926,-0.833867,0.160197,0.126974,-0.511249,0.187721,-0.724338,-0.39536,0.241994,-0.572868,-0.382461,-0.169104,-0.655717,0.467605,-0.690869,-0.218975,-0.197688,0.111335,-0.260357,-0.025448,-0.074527,-0.091015,0.323866,-0.639711,0.379344,clean
-13.588897,-0.978461,0.633629,-1.881229,0.21297,-0.097227,1.609923,-0.009876,1.149259,-0.50004,0.162414,3.191195,-0.477545,1.18533,1.300584,0.564483,-0.994979,-0.12029,0.101828,-0.428053,0.419949,1.07449,-0.255953,-0.093083,-0.481306,1.799086,-0.451108,-0.553682,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
2.946034,-0.34509,0.221895,0.678661,0.256625,-0.730444,0.44052,1.187398,0.153545,-0.493478,-0.220866,0.12773,0.62533,0.568946,-0.417242,0.184942,-0.298508,-0.041347,0.010655,-0.001673,-0.382412,0.358023,0.284189,0.234868,0.014392,-0.132264,-0.314999,-0.021393,clean
2.338088,-1.416404,-0.523592,0.57816,0.31294,-0.802651,0.466655,0.881612,-0.175233,0.149919,-0.29709,0.201341,0.392499,0.183968,-0.03411,-0.243286,-0.035723,0.128531,0.114841,0.387472,-0.181027,0.561474,-0.009247,0.412199,0.294511,-0.006078,-0.383366,0.04419,clean
0.315854,0.766492,0.846716,-1.354342,0.410163,0.33721,0.414493,-0.991462,0.719607,-0.792898,-0.006355,0.253167,-0.512247,-0.150937,-0.332272,0.093211,0.046383,-0.523595,0.384284,0.312954,0.357532,0.052674,-0.063531,0.007334,-0.017756,0.06549,-0.190268,0.118147,clean
2.435165,-1.21372,-1.383009,0.858372,0.990107,-0.257195,0.633174,1.738899,0.507282,0.677776,0.909374,-0.568316,0.12946,-1.614861,1.066079,-0.145429,0.61833,0.709457,-0.750343,-0.050494,-0.003324,-0.882022,-0.722568,0.073935,0.751853,0.782796,0.679343,0.581617,clean
-1.035465,1.350582,-0.120793,-1.540282,-0.913573,-0.14162,0.160322,-1.24703,0.582248,1.942209,-1.891141,0.097878,1.192294,-0.854116,-0.665444,-0.766436,0.274193,0.18121,-0.171328,-0.1526,0.362939,0.389074,-0.89956,0.183947,-0.227433,0.344738,0.256733,0.429671,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
3.118808,-0.127007,0.407256,0.756388,0.284107,-0.679242,0.448727,1.239721,0.162326,-0.54379,-0.138906,0.126006,0.666119,0.610897,-0.4007,0.170032,-0.162171,0.002873,0.039525,0.048197,-0.316299,0.334262,0.334555,0.107794,-0.02926,-0.107344,-0.355183,0.204137,clean
-7.933377,-1.254216,-2.639744,-2.211341,-7.626093,-0.51049,0.474344,8.894456,-2.826076,1.066606,-1.147305,-11.307749,-1.152262,1.894043,0.324697,2.039566,-0.305546,1.225693,3.041193,0.673923,-0.281962,1.380728,-1.083707,-1.241165,-1.322235,-0.216229,2.217865,0.43217,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
3.277696,-0.836547,1.015808,0.649729,0.223634,-0.938495,0.380458,1.161398,-0.521492,-0.786239,-0.254735,0.282558,-0.012347,-0.007766,-0.377176,-0.135735,0.004729,0.058133,0.017979,0.075906,-0.027302,-0.083206,0.094712,-0.034428,-0.153474,-0.124537,-0.136101,0.157334,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
2.407333,0.302664,0.957791,-0.744342,-0.511548,-0.248685,-0.222015,-0.812016,-0.219608,-0.829737,0.284415,0.015107,-0.732211,-0.201046,-0.047805,0.034577,0.080019,0.054377,-0.056096,0.080689,0.230451,-0.170893,-0.035857,-0.096193,-0.090259,-0.234552,0.214983,0.022385,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
1.364674,0.072462,0.126432,-0.955188,-0.773955,-0.322501,-0.224154,-1.200421,-0.19785,0.179314,-0.331309,0.297992,-0.539639,0.445725,0.196733,0.361221,-0.605455,-0.178048,0.268588,0.048114,-0.180086,0.207556,-0.152245,-0.023295,0.117269,0.103907,0.063318,-0.02648,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
0.126048,1.314901,0.483984,-1.809215,-0.725609,0.672468,0.123939,-0.576603,0.206935,0.273856,-0.672044,-0.705591,0.301927,0.128605,-0.44237,-0.09144,0.04823,-0.010166,-0.277648,0.107428,0.016165,0.361362,0.004731,0.099154,-0.188328,0.461417,-0.313336,0.082452,clean
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
2.872631,-0.915199,0.672028,0.545233,0.08182,-0.95057,0.476208,1.493137,-0.541756,-0.564315,-0.247715,-0.191846,-0.179019,-0.089733,-0.118021,-0.091045,-0.284105,0.254992,0.118584,0.09241,-0.160571,-0.036257,-0.068923,0.124257,-0.026663,-0.076324,-0.179526,-0.050662,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
2.881114,-1.027175,0.866464,0.468419,0.567163,-0.68925,0.664401,1.154266,-0.669958,-0.416225,-0.283237,0.297701,0.003756,0.111325,-0.237959,-0.022665,0.205679,0.039619,0.312598,0.193097,-0.05974,0.008233,0.022523,-0.246082,0.178642,0.113683,-0.284726,0.122142,buggy
-4.815745,-7.013339,-2.841574,0.453383,2.353819,-3.787606,0.038161,-1.677538,1.384202,-1.120591,-2.104595,-2.111906,-1.112433,-1.378779,0.500425,-1.899838,-2.239107,-0.403284,-1.420037,-1.251959,-1.333522,0.534743,-0.996214,1.162144,0.045538,-0.207339,0.552937,-2.290504,buggy
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
-4.147582,-2.213056,0.297188,-1.507563,-0.42809,0.38667,0.336161,-1.92321,-0.904247,-0.438052,0.930004,1.321261,-0.288282,-0.002198,0.684628,-0.639977,-0.387946,0.387173,-1.067104,-0.12995,0.382892,0.09331,0.062156,0.237944,-0.152325,0.004344,0.992646,0.561377,buggy
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
2.414881,-1.802072,-0.474559,0.615223,0.267416,-0.855923,0.475525,0.926049,-0.551564,0.21633,0.01227,0.248571,-0.000682,-0.294235,0.638092,-0.223384,-0.033545,0.080493,-0.103623,-0.308439,-0.10557,-0.557347,-0.456361,0.143323,0.217328,0.004198,-0.154542,-0.24688,buggy
-0.776552,0.341322,-2.87876,0.716896,0.382783,0.869506,-0.464282,-0.579776,0.112427,1.12887,2.461255,0.970665,-1.60628,-1.050616,-0.110242,-1.298673,-0.258853,-0.787418,-1.005302,1.826671,-0.340946,3.222028,3.138843,-0.113135,-0.971389,-0.58134,0.149071,-0.637146,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
-5.559411,-0.945718,1.494236,-1.4944,2.395029,-0.142903,1.845802,-0.669846,0.420228,0.812361,-2.047665,0.482506,-1.21453,0.754571,0.097946,1.958539,1.900866,2.35357,0.278208,0.480782,1.395378,0.805352,0.079182,-0.286841,0.018892,0.32547,0.724104,-1.197862,buggy
1.328092,0.247305,0.985199,-0.893649,-0.64064,-0.441224,-0.198226,-1.054534,-0.32177,-0.159248,-0.381407,-0.045648,-0.43542,-0.37523,-0.249947,-0.334966,0.024449,0.142133,-0.071905,0.080287,0.292425,-0.255369,-0.082571,0.04491,-0.001445,-0.45287,0.277042,-0.063016,buggy
-2.396632,2.594586,0.501478,-2.483104,-3.102962,0.772298,-0.624021,2.251081,-0.632811,0.811466,-0.861121,-3.068987,-0.227465,0.596963,-0.44211,0.525218,-0.114292,-1.097421,-1.62144,-0.205096,-0.783526,-0.033408,-0.275048,0.372983,0.010675,0.351155,-0.437591,-0.46261,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
1.858841,-0.273592,0.033843,0.655181,0.175003,-0.97859,0.53658,0.96114,-0.388039,1.25484,-0.710296,0.598589,-0.332774,-1.237641,0.212059,-0.132571,-0.500487,-0.242181,-0.123785,-0.918505,-0.037567,-1.222569,-0.604212,0.058807,-0.373747,-0.109854,-0.055343,-0.584637,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
