@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,75,0,1,0,0.5,604,343,0
1,0,0,0.037037,27,1,3,31,1,54,43,0
1,0.62451,0.590406,0.079336,180.666667,1,4,236,1,190.716667,272,0
1,0,0.00719,0,1669,0,9,21,1,1124.5,358,0
1,0.74273,0.005368,0.003374,3260,1,63,6,0.5,862.338095,1380,0
1,0,0,0,0,0,1,0,1,667,76,0
1,0,0.017291,0.002882,1388,1,73,10,1,1504,437,0
1,0,0.008523,0.002273,1760,1,22,12,1,1412.7,3437,0
1,0.98026,0.232355,0.012688,630.5,1,2,138,0.5,1109,169,0
1,0,0.027149,0,442,1,4,20,1,1125.283333,36,0
1,0,0.011194,0.005597,536,1,26,42,1,1019.883333,2127,0
1,0,0.006545,0.001309,1528,1,84,709,1,3075.600397,2662,0
1,0.487853,0.012685,0.001057,315.333333,0,15,34,0.666667,975.5,95,0
1,0,0.063559,0.051907,944,1,13,4,1,686.476191,109,0
1,0.751451,0.055698,0.067695,1167,0,9,205,1,930.666667,1745,0
1,0,0.000801,0.002002,2498,1,136,6,1,976.666667,157,0
1,0,0.04186,0.013953,215,0,2,0,1,1261.166667,43,0
1,0,0.003228,0.004036,1239,0,3,0,1,567.5,182,0
1,0,0.034483,0,58,0,1,0,1,1330.583333,140,0
1,0,0.000488,0.000244,4101,1,37,415,1,1531.48678,3698,0
1,0.721928,0.0027,0.0054,926,1,23,174,1,1353.25,2782,0
1,0.672295,0.016923,0.009231,325,1,29,73,1,418.388095,986,0
1,0,0.270506,0.019197,573,0,2,0,1,100,27,0
1,0,0.000606,0.000606,8257,0,9,0,1,877.033333,1995,0
1,0,0.00738,0.00738,271,1,13,22,1,601.545238,842,0
1,0,0,0,18.857143,0,1,0,0.142857,433,432,0
1,0.5224,0.039377,0.004102,406.333333,0,8,14,0.666667,1169,166,0
1,0,0.001916,0.001916,522,1,18,0,1,84.952381,6,0
2,0.863121,0.002796,0.001118,2682.5,1,149,395,1,2967.369444,2781,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,1,0.029851,0.029851,33.5,1,3,0,1,1243.916667,955,0
1,0.902108,0.042304,0.009901,222.2,1,47,623,0.6,989.233333,153,0
1,1,0.003927,0.002618,764,1,57,2,0.5,4651.566667,2050,0
1,0,0.055556,0.055556,18,0,6,0,1,2873.433333,4245,0
1,0,0.000796,0.000796,1257,1,24,1693,1,954.666667,395,0
1,0,2.083067,0,156.5,0,1,7,1,63,63,0
1,0,0.013889,0.006944,144,1,6,10,1,1383.5,12,0
1,0,0.009021,0,776,0,18,31,1,743.969048,7,0
1,0,0,0,0,1,11,1020,0.714286,230,22,0
1,0,0.003448,0.041379,290,1,8,1,1,994.333333,1809,0
1,0,0.00945,0.015862,2963,0,80,46,1,7273.666667,1638,0
2,0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,869.961905,1648,0
1,0,0,0,108.5,1,1,0,0.5,482.25,228,0
1,0,0.020833,0.002083,480,1,14,6,1,36,1,0
1,1,0.000403,0.000403,2483,1,110,0,0.5,181.5,183,0
2,0.885842,0.066391,0.090539,346.72549,0,11,18644,0.137255,877.633333,351,0
1,0,0.002203,0.002203,1362,1,31,33,1,1363.5,40,0
1,0.960964,0.001799,0.001199,417,1,54,18,1,2113.5,1042,0
2,0.685387,0.117647,0.007353,45.333333,1,23,1552,1,228.5,41,0
1,0.946395,0.002407,0.002407,277,1,7,0,0.666667,1228.916667,940,0
1,0,0,0,453,1,1,0,1,294.5,328,0
1,0,0.021739,0.021739,46,1,7,4,1,1424.302381,2711,0
1,0,0.001265,0.000949,3162,1,107,6,1,48,6,0
1,0,0,0,0,0,1,0,1,2351.65,500,0
1,0,0.006711,0,745,1,21,204,1,612.666667,538,0
5,1,0.00142,0.00142,704.166667,1,93,1266,0.888889,67,35,0
1,0,0.086957,0.086957,23,1,4,0,1,28,28,0
6,0.336472,0.261193,0.157468,609.647059,1,113,0,0.235294,915.666667,314,0
1,0.811278,0.063063,0.027027,111,0,1,0,0.5,2332.55,1135,0
1,0,0.001962,0.001471,2039,1,22,30,1,676.25,861,0
1,0,0.009662,0,207,1,1,0,1,1718.833333,1927,0
1,0.862768,0.188889,0.066667,40,1,8,546,0.666667,2113.75,1238,0
1,0,0.012681,0.001812,552,1,1,0,1,759.158333,163,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,1,0.153846,0.025641,39,1,5,1061,1,274.797619,1024,0
1,0,0.412245,0.342857,245,0,1,3,1,302,247,0
1,0,0.015306,0.015306,196,0,23,257,1,1098,62,0
1,0.737914,0.036945,0.022466,400.6,0,1,33,0.8,113,57,0
2,0.893175,0.009742,0.009318,236.1,0,28,518,0.8,52,52,0
1,0,0.102362,0.059055,254,0,1,4,1,1568.166667,45,0
1,0,0.032258,0.006452,310,1,71,34,1,88,50,0
1,0,0.001253,0.001253,798,1,2,0,1,212.166667,12,0
1,0.61282,0.035732,0.044101,1553.25,1,114,167,1,2426.928571,2029,0
1,1,0.003165,0.003165,316,1,3,1018,0.5,733.564286,167,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0.863121,0.059701,0.044776,33.5,1,4,482,1,131.833333,55,0
1,0,0.095122,0.002439,410,1,2,0,1,1022.765801,2408,0
1,0,0.048485,0.048485,165,1,7,50,1,377.85,20,0
1,1,0.000506,0.000506,7907,1,67,8,0.5,755.666667,1801,0
1,0,0,0.001285,778,0,25,329,1,2318.516667,70,0
1,0.999571,0.103723,0.005319,188,1,15,996,1,3059.484524,245,0
6,0.704867,0.053973,0.033339,617.9,1,86,388,0.8,109,104,0
1,0,0.00346,0.00346,289,1,8,34,1,2436.030952,1984,0
1,0,0.001776,0.001776,1126,1,1,4,1,1381.833333,1726,0
1,0,0.006198,0.084711,484,1,32,41,1,129,103,0
1,0,0,0,72,1,1,0,0.25,8.5,5,0
1,0,0.013699,0.013699,146,1,14,44,1,3506,933,0
1,1,0.001823,0,548.5,0,19,33,1,1381.333333,1522,0
1,0.956155,0.01129,0.001441,2081.5,1,39,31,1,725.033333,75,0
1,0,0.003752,0.003752,533,0,1,0,1,407.666667,958,0
1,0,1,1,0,0,7,584,1,1829.333333,568,0
1,0,0,0.001667,600,0,37,103,1,568.555159,122,0
1,0,0.086364,0.090909,220,1,10,112,1,5141.666667,256,0
1,0,0.069444,0.041667,72,1,1,0,1,647,126,0
2,0.413817,0.059441,0.0005,1001,1,31,33,1,278.033333,54,0
1,0,0.003024,0.003024,992,1,18,0,1,589,5,0
1,0,0.001513,0.001513,2644,1,25,14,1,108.416667,3,0
1,0,0.001649,0,5458,1,55,1,1,1284.540476,4238,0
1,0,0.010277,0.013361,973,1,5,92,1,1567.719444,1505,0
1,0,0.018576,0.003096,323,1,15,0,1,1000.333333,362,0
1,0,0,0,67.333333,0,1,0,0.333333,1332.666667,8,0
1,0,0,0,58,0,1,0,1,1062.046429,1158,0
1,0,0.008475,0.008475,236,1,4,0,1,821,344,0
1,0,0.005848,0.005848,171,1,3,14,1,398.823809,43,0
1,0,0.114679,0.002294,436,1,6,4,1,791.379762,2339,0
1,0,0.92132,0.489848,394,1,2,0,1,516.03933,1009,0
1,0,0.031062,0.014777,3316,0,15,0,1,569.166667,226,0
1,0.448864,0.022849,0.020161,372,0,39,100,1,456,14,0
1,0,0.023697,0.236967,211,0,1,0,1,1607.416667,287,0
1,0,0,0.009434,212,1,4,1,1,957.75,1573,0
1,0,0.004598,0.002299,435,1,11,5,1,778.416667,512,0
1,0,0,0,0,0,3,399,0.333333,6795.833333,450,0
1,0.780561,0.010767,0.00813,758.5,1,90,322,0.666667,3459.666667,35,0
1,0.769232,0.125023,0.090056,406.740741,0,151,2148,0.777778,563.779365,207,0
1,0,0.090909,0.090909,33,1,5,1026,1,10.666667,2,0
1,0,0,0.005117,3127,0,15,5,1,599.5,392,0
1,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,851,873,0
1,0.918296,0.00173,0.000494,2023.5,0,27,12,1,68.343254,180,0
1,0,0.008865,0,564,1,13,0,1,178,172,0
1,0,0.017778,0.004444,225,1,5,21,1,2109.85,808,0
1,0,0.001477,0.001477,677,1,25,60,1,1359.183333,18,0
1,0,0,0.014925,67,1,18,0,1,1817.969264,162,0
1,0,0.00218,0.001453,1376,1,50,2,1,435.533333,838,0
1,0,0.000644,0.000644,1552,1,56,0,1,1465.5,6,0
1,0.05129,0.112011,0.121457,370.5,0,1,20,0.5,1449.9,2866,0
1,0,0.004288,0,1166,0,43,1,1,269.416667,3,0
1,0,0,0,0,0,1,0,1,507.5,750,0
1,1,0.038168,0,131,0,28,227,1,721,47,0
1,0,0.018519,0,108,0,4,190,1,99,48,0
1,0,0.265734,0.048951,143,1,7,6,1,1316.244048,472,0
1,0,0,0,0,0,2,233,1,52.833333,50,0
1,0,0.04712,0.005236,191,1,18,1,1,442.5,26,0
1,0,0.007375,0.001475,678,0,9,443,1,657.166667,475,0
1,0,0.080808,0,297,1,16,442,1,134.646897,236,0
1,0,0.078283,0.05303,396,1,35,42,1,338,7,0
1,0,2,6,0,0,9,93,1,290,7,0
1,0.746439,0.015713,0.002407,1177.333333,1,96,956,0.833333,337.771429,145,0
2,0.451723,0.126217,0.237434,783.375,1,86,485,0.5,146,117,0
2,0.473255,0.015418,0.018488,1889.533333,1,36,213,0.333333,37,27,0
1,0,0.011765,0.011765,170,1,9,239,1,1695.5,8,0
1,0,0.016393,0.005464,183,0,1,0,1,3468.066667,920,0
1,0.176823,0.330952,0.133333,140,0,1,30,0.333333,584.058333,13,0
1,0,0.014706,0.007353,136,1,24,0,1,2008.038095,176,0
1,0.253878,0.091787,0.135266,310.5,0,59,66,0.5,3426.271429,5196,0
1,0.964029,0.033175,0.034123,211,1,11,0,0.6,133.65,133,0
1,0,0.021114,0.004942,2226,1,37,8,1,20,20,0
1,0.906838,0.002505,0.004008,1497,1,56,120,1,1836.44246,94,0
1,0,0.0125,0.0125,80,1,9,206,1,335,99,0
2,0.861353,0.034934,0,45.8,1,3,24,0.4,970.045635,274,0
1,0,0.024272,0.019417,206,1,1,0,1,2796.205159,1293,0
1,0.96023,0.003125,0.004687,213.333333,1,23,1,0.666667,758.466667,13,0
1,0,0,0,0,0,1,0,1,49.85,12,0
2,1,0.000458,0.000458,2184,1,46,0,0.5,1014.583333,156,0
1,0,0.007673,0.005115,391,1,24,5,1,1954,823,0
1,0,0,0,0,0,1,0,1,887.5,82,0
1,0,0,0,1,0,1,0,0.5,959.833333,9,0
1,0.168661,0.009446,0.000497,2011.5,1,75,10,1,484,76,0
1,0,0.006953,0,2445,1,117,162,1,608.333333,84,0
1,1,0.004132,0.002066,484,1,10,26,0.5,280.683333,4,0
1,0.993234,0.01865,0.008881,563,1,30,110,1,470.165476,349,0
1,0,0,0,69.333333,1,1,0,0.333333,261.042857,60,0
1,0,0.005242,0.005242,763,1,4,0,1,343.059754,1087,0
1,0,0.000765,0.003058,1308,1,19,3,1,252.570346,34,0
1,0,0,0.017544,57,0,22,791,1,1257.833333,1676,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
1,0,0.006154,0.006154,325,1,11,0,1,1478.919048,114,0
1,0,0.02381,0.005952,168,1,56,0,1,765.666667,559,0
1,0.134241,0.0963,0.117647,527,1,25,434,1,2755.466667,3186,0
1,0,0.020808,0.028152,817,1,2,0,1,514.598016,887,0
1,0,0,0,31,0,25,75,1,10299.46905,113,0
1,0,0.001209,0,1654,1,11,949,1,301.138095,395,0
1,0,0.040435,0,643,0,21,3,1,1007,771,0
1,0.101067,0.267606,0.802817,35.5,0,12,851,1,411.750397,363,0
1,0.647927,0.070996,0.058338,1038.285714,1,1,22,0.714286,1207.601587,2081,0
1,0,0,0,0,0,1,0,1,194,206,0
2,1,0.00441,0.000882,4535,1,26,2,0.5,2759.216667,4061,0
1,0.672295,0.004862,0.003838,1954,1,88,7,1,290.7,456,0
1,0,0.004556,0.002278,439,1,36,4,1,1050.533333,2336,0
1,0,0,0.001458,686,0,42,23,1,7.5,1,0
1,0,0.002211,0.000948,3166,1,16,86,1,810.5,8,0
1,0,0.134752,0.134752,141,1,8,0,1,508.594444,575,0
1,0,0.00595,0.00385,2857,1,47,12,1,2637.283333,970,0
1,0.380947,0.126551,0.007444,201.5,0,3,13,1,1400.016667,3146,0
1,0.53093,0.0569,0.035438,364.272727,0,29,250,0.454545,507.5,77,0
2,1,0.004352,0.001741,1149,1,22,0,0.333333,527.316667,440,0
1,0,0,0,0,0,18,106,1,145.35,54,0
1,0,0.10303,0.090909,330,1,20,48,1,1619.85,669,0
1,0,0.002575,0,5049,1,88,69,1,801.5,336,0
1,0,0.213256,0.097983,347,0,15,218,1,3980.5,2008,0
1,0.645076,0.010476,0.005714,350,1,18,717,1,95.666667,3,0
1,0,0,0,0,0,1,0,1,1178.666667,1540,0
1,0,0,0,41.5,0,1,0,0.5,2726.916667,415,0
1,0.898059,0.22807,0.078947,114,0,2,10,0.5,399.333333,4,0
1,0,0.049327,0.03139,223,1,9,0,1,1267.739286,275,0
1,0,0.067873,0,221,1,10,0,1,99.757357,199,0
1,0,0.001123,0,2672,1,66,77,1,908.441667,120,0
1,0.338721,0.044388,0.022828,394.25,1,22,406,0.75,1233.916667,1934,0
1,0,0.25,0.25,8,0,7,301,1,689.166667,149,0
1,0,0.040685,0.008565,467,1,3,233,1,897.620238,1055,0
1,0,0.000407,0.000407,2460,1,50,1,1,1265.42381,3273,0
1,0,1.918919,0,185,1,1,0,1,486.033333,285,0
1,0,0.0625,0.0625,192,0,4,280,1,1845.083333,1124,0
1,0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,141,0
1,0,0.026187,0.006547,611,0,4,0,1,458.350758,286,0
2,0.829818,0.001812,0.002574,3496,1,195,18,1,3119.051587,3122,0
1,0,0.019967,0.003328,601,1,9,34,1,1214.2,295,0
1,0,0,0,58.5,0,9,385,1,10305.46905,119,0
1,0,0,0,0,0,7,476,1,2004.916667,32,0
1,0,0.005484,0.003656,547,0,4,15,1,885.3,1938,0
1,0,0.006768,0,591,1,2,99,1,765.066667,124,0
2,1,0.013767,0.003755,1598,0,32,0,0.5,2485.75,2172,0
1,1,0.000336,0.000336,2975,1,85,18,1,577.616667,289,0
1,1,0.001634,0.000817,1224,1,21,10,0.5,420.833333,451,0
1,0,0,0,169.692308,0,1,0,0.076923,496.333333,610,0
1,0,0.000906,0.000906,1104,1,8,0,1,1262,37,0
1,0.792043,0.019461,0.002196,668,1,17,1047,0.6,759,1357,0
1,0,0.007874,0.007874,127,1,1,0,1,1091.45,259,0
1,0,0.674419,0,387,0,3,0,1,381,381,0
1,0,0.010261,0.004664,1072,1,8,1,1,2,2,0
1,0.836178,0.120092,0.060046,288.666667,0,54,119,0.666667,2343.55,140,0
1,1,0.112,0,500,1,18,10,0.5,623.333333,412,0
1,0,0,0,126.4,0,8,596,0.6,1493.469048,258,0
1,0.708836,0.070681,0.051047,382,1,11,135,1,1373.371429,3884,0
1,0,1,1,0,0,17,3796,0.875,1827.333333,566,0
1,0.377646,0.073034,0.003745,267,1,7,6,1,286.333333,28,0
1,0,0.00076,0.001519,2633,1,31,39,1,919.266667,1232,0
1,0.799037,0.812447,0.639386,293.25,1,4,152,1,1384.666667,199,0
1,0,0,0,0,1,5,392,1,794.333333,983,0
1,0.353359,0.06175,0.002573,583,1,34,0,0.5,530,19,0
1,0,0,0,184,0,4,39,1,8112.469048,103,0
1,0,0.002149,0.000806,3722,1,99,5,1,4307.8,2289,0
1,0,0.002597,0.002597,385,1,13,8,1,257,39,0
2,1,0.3875,0.5375,80,0,1,0,0.333333,640,379,0
1,0,0.005479,0.00137,730,1,17,166,1,569.333333,1,0
1,0.649769,0.027329,0.009524,805,1,4,4,0.666667,2187.95,223,0
1,0,0.000692,0.000692,2891,0,82,37,1,132.833333,4,0
1,0.635212,0.378676,0.011029,136,0,10,658,1,262.756349,10,0
1,0,0.000615,0,1625,1,31,1,1,166.5,1,0
1,0,0,0,0,0,1,0,1,262.5,154,0
1,0,0.000977,0.000977,1024,1,8,624,1,935.35,2017,0
1,0,0.002937,0.002937,681,1,29,378,1,337.704762,123,0
3,0.679544,0.026279,0.00615,894.25,1,110,340,1,341.621429,39,0
1,0,0.004582,0.000573,3492,0,36,2,1,756.454798,1962,0
1,0,0.003001,0.003001,1333,1,21,2,1,399.5,365,0
1,0.811384,0.06615,0.008668,243.555556,0,30,255,0.888889,12,12,0
1,0,0.0054,0.00216,926,1,4,0,1,12,10,0
1,0.15935,0.028081,0.016641,961.5,1,23,430,1,741.833333,349,0
1,0.749595,0.00834,0.003336,599.5,1,11,68,0.5,607.416667,158,0
1,0,0.138889,0.027778,36,1,21,17,1,1339.35,723,0
12,0.749192,0.003085,0.004929,1657.471698,1,266,434,0.45283,2051.5,1718,0
1,0,0,0,0,0,8,15272,0.4,819.833333,25,0
1,0,0,0,0,0,1,0,1,789.666667,64,0
1,0,0.081013,0.001266,790,1,58,30,1,673.044048,92,0
1,0,0,3.333333,3,0,3,42,1,447.816667,474,0
1,0,0.001122,0.001122,891,1,10,16,1,275.333333,547,0
1,0,0,0.2,15,1,4,362,1,445.166667,423,0
2,0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,1828.783333,62,0
1,0,0.02,0.01,300,0,16,1,1,299,44,0
1,1,0.02199,0.013089,1910,1,52,20,0.5,373.95,130,0
2,1,0.009174,0.348624,218,0,3,0,0.5,746.916667,92,0
1,0,0.078212,0,179,0,1,31,1,314.910642,1179,0
1,0.739957,0.243564,0.00396,168.333333,0,1,3,0.333333,748,28,0
1,0,0.002391,0,2091,1,82,4,1,2874.009091,238,0
1,0,0.029851,0.029851,335,0,8,31,1,141.733333,528,0
1,0,0.295918,0.117347,196,1,2,35,1,1436.083333,18,0
1,0,0.007143,0.007143,280,1,10,95,1,339.916667,365,0
1,0.863121,0.00625,0.00625,560,1,41,220,1,1075.666667,16,0
1,0,0.001125,0.000281,3556,1,52,6,1,2381.333333,84,0
1,0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,1189.2,1112,0
1,0,0.02439,0.097561,41,1,3,22,1,585.7,20,0
3,0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,27,26,0
1,0.745704,0.083333,0.106061,264,0,20,263,1,1152.666667,48,0
1,0,0,0,0,0,1,0,1,571.5,814,0
1,0,0,0,0,0,1,0,1,1284.5,1102,0
1,0,0.006838,0.005128,585,0,17,42,1,674.466667,938,0
2,0.813313,0.036522,0.070591,305.75,1,100,0,0.25,1194.283333,1321,0
1,0,0.007353,0.007353,136,0,5,1,1,788.744048,2336,0
1,0,0,0,0,0,1,0,1,1752.166667,326,0
1,0,0.001295,0.002591,772,1,33,2,1,94,5,0
1,0,0,0,67.5,0,1,0,0.5,465.338095,744,0
1,0,0.000399,0.000399,2508,1,94,328,1,831.666667,618,0
1,0,0.026549,0.015487,452,1,24,6,1,723.833333,479,0
1,0,0.002899,0.002899,345,1,8,26,1,1464.333333,2751,0
1,0.912306,0.003921,0.00681,969.2,0,75,804,1,1208.662068,3227,0
1,0,0.008932,0.000851,2351,1,70,171,1,373.333333,164,0
1,0,0,0,0,1,1,0,1,1444.833333,83,0
1,0,0.005181,0.012953,386,1,5,28,1,1576.5,3546,0
1,0,0.000622,0,4825,0,80,130,1,686.030952,1411,0
1,0,0.003442,0.002677,2615,1,51,443,1,1176.5,3070,0
1,1,0.006024,0.006024,332,1,10,102,1,791.516667,606,0
1,0,0.001209,0.001209,827,0,5,0,1,3253.733333,1230,0
1,0,0.003001,0.003001,1666,1,22,1,1,505.016667,549,0
1,1,0.005753,0,1912,1,35,0,0.5,493,28,0
1,0,0.053254,0.017751,169,1,1,0,1,990.197619,73,0
1,0,0.000353,0,2833,1,65,22,1,49.333333,2,0
1,0,0.005967,0.063246,838,1,36,7,1,1560.966667,3015,0
1,0,0.001442,0.000721,1387,0,1,91,1,508.5,230,0
1,0,0.025,0,40,1,6,344,1,530.5,75,0
1,0,0,0,0,0,1,0,1,357.488095,244,0
1,0,0.001667,0.001667,600,1,16,11,1,1003.333333,91,0
2,0,0,0,5,0,1,0,0.5,994.145238,158,0
1,0.653176,1.948673,0,282.5,0,1,0,0.5,256,256,0
1,0,0.053279,0,122,0,1,0,0.5,1055,386,0
1,0,0.156504,0.020325,492,0,1,5,1,108.5,141,0
1,0,0.015267,0.015267,262,0,2,20,1,1082.311905,14,0
2,1,0.002949,0.000369,2713,1,56,22,0.5,3280,68,0
1,0,0.056027,0.050934,589,1,10,449,1,974.166667,426,0
1,0,0.006885,0,581,1,57,22,1,2079.997619,78,0
1,0,0.002963,0.002963,1350,0,49,3,1,41,16,0
2,1,0.000347,0.000347,2883,1,36,18,0.5,15,16,0
2,0.997864,0.003849,0.001155,1299,1,37,16,0.25,1759.033333,2994,0
1,0,0.00117,0.00117,855,0,3,0,1,287,299,0
2,1,0.014339,0.007401,2162,1,101,52,0.5,1989.263095,3391,0
1,0,0.001777,0,1688,1,64,6,1,930.666667,252,0
1,0,0.285714,0.02381,84,0,5,133,1,455.5,698,0
1,0,0.000266,0,3762,1,48,12,1,1854.583333,224,0
1,0,0.005051,0.005051,198,1,4,452,1,1143.664286,17,0
1,0,1.717514,0,177,0,1,0,1,100,64,0
1,0,0.001003,0.000627,7974,1,104,0,1,2664.017857,2426,0
1,0.546295,0.002984,0.002066,1452.333333,1,1,11,1,1156.258333,2005,0
1,0,0.001292,0.001292,774,1,22,69,1,1139.409524,2273,0
1,0,0,0,97.5,0,1,0,0.5,3983.916667,1309,0
1,0,1.254464,0,224,1,1,0,1,9,3,0
1,0.813305,0.004823,0.002297,1451.333333,1,52,178,0.5,779.5,10,0
1,0.948418,2.332008,0,62.875,0,1,0,0.125,939.166667,772,0
1,0.951359,0.002239,0.001279,1250.6,1,4,149,1,1257.583333,5,0
1,0.979869,0.036585,0.021951,205,1,16,53,1,549.666667,132,0
1,0.764205,0.062937,0.062937,71.5,0,7,492,1,415,349,0
1,0,0.003737,0,1873,1,5,33,1,334,334,0
1,0.999411,0.027618,0.012658,434.5,1,3,0,1,208.350758,36,0
1,0,0.157871,0.002706,2217,1,37,393,1,1242.916667,802,0
1,0,0.074803,0.062992,254,0,9,20,1,571,509,0
2,0.393048,0.012632,0.005789,950,1,75,129,1,3462.083333,2937,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
2,0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,2112.783333,996,0
1,0,0.047619,0,21,1,5,193,1,550.5,3,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
1,0,0.010465,0.001163,860,1,27,36,1,403.252381,941,0
1,0.574636,0.044118,0.020588,170,1,3,16,1,2669.564286,237,0
1,0,0.011083,0.01364,1173,1,30,91,1,474.666667,167,0
1,0,0.005634,0,355,1,1,0,1,2266.55,654,0
1,0,0.057613,0.009259,972,1,18,10,1,2800.033333,3215,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,0.583577,0.019147,0.058892,861.75,1,73,124,1,442.5,122,0
1,0,0.238095,0.095238,21,1,12,810,1,1098.916667,457,0
1,0,0.001091,0.002181,917,1,49,8,1,1019.2,2131,0
2,0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,485,309,0
1,0,0.022222,0.011111,180,1,14,9,1,507.5,36,0
1,0,0,0.011342,1058,1,20,0,1,817.9,1024,0
1,0,0.028777,0.014388,139,0,9,279,1,299.9,311,0
1,0,0,0.342105,304,0,5,56,1,119,103,0
1,0,0.015249,0.008811,2951,1,74,0,1,443.3,87,0
1,0,0,667,0,0,3,2,1,2169.616667,101,0
1,0.576159,0.017237,0.006711,1900,1,64,421,1,147.5,26,0
1,0,0.004053,0.001158,1727,0,1,1,1,733.617063,1415,0
1,0.981941,0.002986,0.004106,1339.5,0,37,44,1,77.533333,51,0
1,0,27,7,0,0,49,148,1,250,7,0
1,0.605311,0.154822,0.098985,394,0,2,0,0.333333,277.166667,336,0
1,0,0.031447,0,159,1,4,291,1,854.333333,5,0
1,0.881291,0.011905,0.007937,252,1,10,1009,1,780.766667,2122,0
1,0.981324,0.101512,0.187905,115.75,0,1,0,0.25,733.583333,500,0
1,1,0.000523,0,1911,1,29,4,0.5,64,36,0
1,0,0,0.00189,529,0,24,24,1,1346.25,3740,0
2,1,0.001118,0,1789,1,1,2,0.5,115,117,0
1,0,0.005285,0.000813,2460,1,120,321,1,3129.01461,3014,0
1,0.509583,0.008591,0.001289,776,1,46,107,1,19,3,0
1,0.913822,0.008934,0.002553,1175.25,0,12,299,1,872.416667,1503,0
1,0,0.035714,0,84,0,4,62,1,114,88,0
1,0,0.007407,0,270,1,3,30,1,1,1,0
1,1,0.001289,0.001289,775.5,0,3,4,1,855.25,115,0
1,0,4,0,10,1,1,0,1,158,104,0
1,0,0,0,1,0,3,2208,0.5,5035.469048,532,0
1,0.11397,0,0.441077,148.5,0,27,143,1,3327.2,3249,0
1,0,0.00111,0.000832,3604,1,69,1,1,182.635714,110,0
1,0,0.078431,0.006536,153,1,3,2,1,43,2,0
2,1,0.018182,0.059091,220,0,2,0,0.5,960.666667,360,0
2,0.982039,0.007874,0.003937,762,0,4,0,0.25,477.083333,595,0
1,0,0.004085,0,3427,0,31,656,1,2726.85,68,0
1,0,0,0,0,1,5,6612,0.333333,64,64,0
1,0,0,0,67.5,0,5,3906,0.2,2091.469048,401,0
1,0,0.000561,0.000561,1781,1,13,35,1,642,17,0
1,0,0.032746,0.001259,794,1,77,3,1,411.133333,268,0
1,0,0.012026,0,1081,1,4,497,1,287.583333,572,0
1,0.831933,0.005891,0.003299,1061,0,1,24,0.75,1128.863095,1905,0
1,0.246023,0.012897,0.011409,1008,0,11,5,1,340.5,249,0
1,0,0.036,0.036,250,0,3,0,1,464,397,0
1,0,0.003425,0.003425,292,1,10,0,1,25.333333,2,0
1,0,0.000348,0.000348,2876,1,42,0,1,1376.454762,3949,0
1,0,0,0.002699,2223,1,39,4,1,290,297,0
1,0,0,0,55,0,1,0,1,953.316667,66,0
1,0,0.000275,0.000275,3638,1,34,4,1,1540.816667,3691,0
1,0,0.003165,0.00211,1896,1,8,0,1,1494.6,2286,0
1,0,0.040756,0,2699,0,30,4,1,632.383333,71,0
1,0,0,0,178,1,1,0,1,1518.029762,85,0
1,0.957698,0.006064,0.009096,659.666667,0,33,15,0.666667,2049.166667,466,0
1,0,0.002941,0.002941,340,1,4,121,1,1180.511905,3078,0
1,0,0.000406,0.000406,2461,1,17,6,1,771.666667,616,0
1,1,0.022883,0.009153,437,1,7,0,0.5,3445.916667,5512,0
1,0.954434,0.00286,0.004766,524.5,0,1,0,1,267.166667,13,0
1,0,0.000332,0.000332,3010,1,39,3,1,452.333333,157,0
1,0,0.00365,0.002607,1918,1,51,356,1,1243.333333,1650,0
1,0,0.00295,0.00295,339,1,27,102,1,229,183,0
1,0,0.604938,0.302469,162,1,5,1063,1,396.053571,1123,0
1,0,0.007188,0.005391,1113,1,6,15,1,247.316667,391,0
1,0,0.005781,0.004205,5708,1,81,341,1,994.916667,164,0
1,0.721928,0.005192,0.005192,481.5,1,61,18,0.5,186.5,175,0
1,0,0.001218,0.001218,821,0,3,26,1,838.916667,771,0
1,0,0,0,1,0,1,0,0.5,883.333333,2,0
1,0,0.009275,0.000843,2372,1,54,5,1,363.416667,86,0
