@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,4489.8,1844,0
1,1,0.996512,0.049451,0.038462,60.666667,0,5,448,0.666667,1011.666667,1417,0
1,1,0,0.00155,0.00155,645,0,14,7,1,1035.2,2875,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,522.333333,856,0
1,1,0,0,0,0,0,1,0,1,3,3,0
1,1,0.997772,0.3,0.42,25,1,2,0,0.5,791,751,0
1,1,0,0.018237,0.00304,329,1,7,21,1,2088.706746,3738,0
1,2,0.678987,0.006789,0.010444,383,1,4,40,0.6,521.5,689,0
1,1,0,0,0,26,0,1,0,1,351,361,0
1,1,0.965636,0.104938,0.037037,81,1,1,70,1,2959.940476,3086,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,1190.337734,4636,0
1,1,0,0,0,0,0,1,0,1,566.666667,150,0
1,1,0,0.054545,0,55,0,1,0,1,833.333333,1010,0
1,2,0.823708,0.088342,0.01184,183,0,6,670,0.666667,3286,3466,0
1,1,0.916423,0.657993,0.475836,38.428571,0,2,0,0.142857,2028.605952,4089,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,1016.60974,2917,0
1,1,0,0.008197,0.003279,610,1,2,0,1,2182.703571,3569,0
1,1,0,0.04375,0.00625,160,0,7,12,1,88,88,0
1,1,0,0.007692,0.007692,130,0,2,197,1,6133.452381,5390,0
1,1,0,0.285714,0.582418,91,1,4,2,1,1169.166667,320,0
1,2,0,0.026201,1.078603,17.615385,0,5,3682,0.538462,2996,2028,0
1,1,0,0.00625,0.00625,480,0,1,21,1,2795.5,2720,0
1,1,1,6,6,0,0,1,216,0.666667,4159.733333,1306,0
1,1,0,0.004202,0.071429,238,1,11,215,1,868.133333,1555,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,2379.666667,269,0
1,1,0,0,0,0,0,3,140,1,1648,507,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,2699.45,886,0
1,1,0,0.333333,0,90,0,6,35,1,1415.5,2042,0
1,1,0,0.041667,0,144,0,1,10,1,13,10,0
1,1,0,0.035635,0.020045,449,1,7,13,1,1264,1727,0
1,1,0,0.013752,0,509,1,3,8,1,794,658,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,700,520,0
1,1,0,0.004196,0.001399,715,1,4,16,1,255.5,60,0
1,1,0,0.004467,0.004467,3806,0,16,6,1,1181.745671,4604,0
1,1,0,0.03125,0,32,0,9,41,1,1083.263095,3526,0
1,1,0,0.009615,0.076923,104,0,2,1,1,29,18,0
1,1,0.764205,0.014583,0.022917,240,1,2,0,1,1340,422,0
1,1,0,0.007299,0.014599,137,0,2,18,1,705.333333,261,0
1,1,0,0,0,0,0,1,0,1,1308.333333,658,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,729,0
1,6,0.788097,0.062193,0.103655,114.5625,0,5,52,0.125,2816.666667,824,0
1,1,0,0.033766,0.023377,385,0,12,60,1,1601.5,1757,0
1,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,1045,33,0
1,1,0,0.190058,0,342,1,15,10,1,738.140476,2197,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,1501.29715,6944,0
1,1,0,0.088235,0.058824,68,1,1,113,1,2766.311255,35,0
1,1,0.352549,0.039801,0.000995,335,0,5,24,0.666667,2362.166667,2725,0
1,1,0.944331,0.025892,0.027992,357.25,1,15,117,1,1139,1017,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,205,188,0
1,1,0,0.006329,0.006329,158,0,2,1,1,5663.311905,2386,0
1,2,0.618228,0.050505,0.010101,66,0,3,9,1,224,176,0
1,1,0,0.166667,0.033333,30,1,2,19,1,2864.963059,6092,0
1,1,0,0.000827,0,2417,0,8,0,1,778.666667,1454,0
1,1,0,0.028708,0,209,0,1,0,1,1942.623016,3823,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,289,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,1642.833333,2728,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,309,181,0
1,1,0.905639,0.04,0.12,12.5,1,3,648,0.25,1896.940476,2712,0
1,1,0,0.418462,0.643077,325,0,4,4,1,869.333333,150,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,1059.109524,3047,0
1,1,0,0.003257,0.009772,102.333333,0,5,932,0.666667,5064.990476,5801,0
1,1,0,0.002049,0.002049,488,0,14,0,1,1424.816667,3856,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,351.65,1230,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,4357.195238,3765,0
2,7,0.632233,0,0.103448,95.285714,1,7,291,0.571429,1007.733333,1952,0
1,1,0,0.2,0.081818,110,0,2,6,1,298.5,414,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.031046,0.027778,612,0,4,56,1,657,829,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1183.460714,1406,0
1,1,0,0.2,0.2,5,0,1,1,1,1496.352381,4854,0
1,1,0,0.433333,0.02,150,0,6,129,1,3144,3144,0
1,1,0,0,0,37,0,1,0,1,727.5,53,0
1,2,0.423432,0.060831,0.010386,134.8,0,1,16,0.6,340,323,0
1,1,0,0.049689,0.009317,322,1,2,107,1,7190.681746,4826,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0,0,25,0,1,0,0.142857,1216.916667,170,0
1,2,0.178504,0.239527,0.644468,465.5,0,6,99,1,902.833333,1232,0
1,1,1,0.010992,0,1910.5,1,15,2,0.5,769.388095,1855,0
1,1,0.991821,0.031835,0.012172,534,1,6,7,1,1145.333333,960,0
1,2,0,0,0,216.5,0,1,0,0.25,1269.416667,2095,0
1,1,0,0,0,0,0,1,0,1,956,914,0
1,1,0,0.076203,0.028075,748,0,4,4,1,286,245,0
1,1,0,0.047619,0.015873,63,0,2,1,1,192,175,0
1,1,0,0.002801,0,357,0,5,153,1,542,477,0
1,1,0,1,0,9,0,4,166,1,1451.330952,2000,0
6,81,0.993083,0.051902,0.050843,89.132254,0,16,88653,0.294197,2032.458333,3843,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,1133.4134,3617,0
1,1,0,0.001265,0,7113,0,11,7,1,870.623809,2891,0
1,1,0,0.04878,0.04878,41,0,1,0,1,5326.775794,3309,0
1,1,0,0.052174,0.004348,230,0,1,1,1,968.5,1130,0
1,1,0.979869,0.021127,0.021127,284,1,15,337,1,861.416667,1542,0
1,1,0,0.028777,0.035971,139,1,5,31,1,4080.847619,5593,0
1,1,0,0.011335,0.011335,794,0,5,15,1,283,283,0
1,1,0,0.003759,0,532,1,7,7,1,1110.266667,1556,0
1,1,0,0.015306,0,196,1,2,56,1,437,495,0
1,1,0,0.306931,0,101,0,1,75,1,2140.9,3533,0
1,1,0,0.05731,0.00117,855,0,7,41,1,1486.166667,2368,0
1,1,0.873981,0.157428,0.10643,225.5,0,5,1,1,3499.188095,5778,0
1,1,0,0.030303,0.030303,33,1,1,0,1,2715.596429,5347,0
1,1,0.629249,0.033808,0,281,0,5,7,1,693,693,0
1,1,0,0,0,28,0,1,0,1,685.5,27,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,2700.879545,8476,0
1,1,0,0,0,7,1,1,0,1,7091.409921,6487,0
1,1,0,0.2,0.1,30,1,4,1,1,783.5,882,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,2,0.522148,0.414634,0.085366,27.333333,0,2,202,0.666667,711.833333,713,0
1,5,0.994318,0.019423,0.00315,381,0,16,479,1,621.066667,1226,0
1,3,0.925172,0.009076,0,1074.25,0,12,26,1,142,142,0
1,1,0,0.024752,0.024752,202,1,2,0,1,521,718,0
1,1,0.695907,0.035666,0.020316,1476.666667,0,11,42,1,1214.9364,4675,0
1,1,0,0.000642,0,1558,0,15,7,1,1093.838095,3121,0
1,1,0,0.103448,0,145,0,6,46,1,568.5,607,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.032609,0.032609,184,1,6,113,1,401.5,412,0
1,2,0,0,0,17.5,0,1,0,0.25,1028.816667,2328,0
1,1,0,0.004723,0.002361,847,0,4,8,1,1412.5,2088,0
1,2,0.732067,0.534247,0,36.5,0,7,384,1,1209.5,1879,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1647.833333,1119,0
1,1,0,1.466667,3.533333,15,0,2,0,1,2204.132937,3157,0
1,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,933.858369,3154,0
2,2,1,0.013158,0.013158,76,0,3,220,1,1061.833333,1746,0
1,1,0,0.014811,0.011747,1958,0,16,3,1,1735.058333,5415,0
1,1,0,0.000476,0,2099,0,6,1,1,122,149,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,4098.416667,5455,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,2,0,0,0,13,0,1,0,0.5,766.364286,237,0
1,1,0,0.004902,0.004902,204,0,3,25,1,1003,2,0
1,1,0,0.054726,0,603,0,4,44,1,1591.083333,2829,0
1,1,0,0.1,0,10,0,3,101,1,407.333333,208,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,1074,0
1,1,0,0,0,121,0,1,0,0.5,1191.5,859,0
1,1,0,0.438356,0.273973,73,0,2,2,1,1084.05,576,0
1,2,1,0.010417,0.010417,96,1,5,154,1,717.5,1183,0
1,1,0,0,0,39,1,1,0,1,739.833333,390,0
1,1,0,0.042403,0,566,0,17,10,1,1168.771537,4543,0
1,1,0,0.011299,0.011299,88.5,0,2,30,1,2158.166667,1224,0
1,1,0,0.024096,0.120482,83,1,3,0,1,4012.75,2028,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1116.889008,1445,0
1,4,0.959129,0.074883,0.01248,427.333333,1,7,38,0.5,6293.320815,1458,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,602,428,0
1,3,0.620142,0.214458,0.081928,83,0,4,741,0.4,4332.954762,3766,0
1,2,0.721928,0.001085,0.000271,1843,0,13,4,1,838.257937,2946,0
1,4,0.491971,0.14433,0.329897,121.25,0,2,38,0.916667,6498.156746,4203,0
1,1,0,0.048598,0.080374,535,1,13,7,1,1047.103571,3445,0
1,4,0.570825,0.397933,0.003876,70.363636,0,10,0,0.090909,3816,4735,0
1,1,0,0,0.179775,89,1,1,6,1,2744.119733,1220,0
1,1,1,0.001511,0.000755,1324,1,10,0,0.333333,1557.38254,5802,0
1,8,0.730592,0.072464,0.152174,34.5,0,2,169,0.25,453,313,0
1,1,0,0.000757,0.026495,1321,0,11,1,1,616.5,662,0
1,1,0.543564,0.007334,0.006471,1159,1,11,0,0.5,2553.483333,6359,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,1105.85,2821,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,799.612302,2050,0
1,3,0.946395,0.136364,0.227273,7.333333,0,1,0,0.333333,3264.933333,730,0
1,1,0,1,1,0,1,1,0,1,4122.25,4939,0
1,1,0,0.000918,0.001836,2179,0,15,0,1,625.334524,2203,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,936.7,1078,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,339,339,0
1,5,0.774091,0.194208,0.082624,146.75,0,4,30,0.5,2183.416667,881,0
1,1,0,0,0.001577,634,0,11,0,1,223,134,0
1,1,0,0.003306,0.003306,605,1,8,1,1,722.5,1188,0
1,1,0,0,0,36.25,0,1,0,0.125,594.5,608,0
1,1,0,0.001934,0.002211,3619,1,18,1,1,736.004762,2007,0
1,1,0,0.34375,0,32,1,1,5,1,1099.195238,1228,0
1,1,0,0.002169,0.002169,461,0,10,1,1,624,818,0
2,2,1,0.333333,0.111111,18,1,1,410,0.5,2525.75,701,0
1,1,0,0.004702,0.007315,1914,0,15,0,1,5151.833333,6489,0
1,2,0.371232,0.48545,0.070106,378,0,2,16,1,2238.833333,1706,0
1,1,0,0.002564,0,1560,0,5,43,1,628.614286,120,0
1,1,0,0.292776,0.026616,263,0,1,8,1,336.5,349,0
1,1,0,0.004866,0,411,0,4,1,1,622.833333,865,0
1,1,0,0.068639,0,845,1,8,1,1,336,103,0
1,2,0.960964,0.012376,0.012376,101,1,6,197,1,365,511,0
1,1,0,0.011628,0.127907,86,1,2,8,1,1110.166667,36,0
1,1,0,0.008115,0.000451,2218,1,17,0,1,1506.116667,6825,0
1,1,0,0,0.006289,159,0,7,13,1,2008.521429,6751,0
2,2,0.924448,0.201581,0.110672,84.333333,1,4,60,0.333333,5491.104762,8613,0
1,1,0,0.030928,0,97,0,5,399,1,2255.166667,3958,0
1,1,0,0.005869,0.001174,1704,0,13,0,1,182,224,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,494,477,0
1,1,0,0.006098,0.006098,164,1,1,0,1,2338.333333,494,0
1,2,1,0.044444,0.044444,22.5,0,6,0,0.5,388,444,0
1,1,0,0,0,0,0,1,0,1,923.833333,1253,0
1,1,0,0.001708,0.000854,1171,0,14,3,1,577.416667,996,0
1,2,0.721928,0.022258,0.065183,314.5,1,4,160,1,4441.483333,3387,0
1,1,0,0.004651,0,215,1,2,0,1,1692.033333,82,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,1,1,2481.633333,377,0
1,1,0,0.006279,0.006279,637,1,5,1,1,2875.892857,8286,0
1,1,1,0.004162,0,961,0,11,47,0.666667,169.5,91,0
1,1,0,0.423077,0.384615,26,1,6,4,1,3681.144336,1722,0
1,2,1,0.026667,0.026667,37.5,0,2,4,1,1866.233333,62,0
1,2,0.798622,0.014371,0.006194,807.2,0,16,49,1,1546.9,3591,0
1,1,0,0,0,0,1,2,11,1,3366.082515,8158,0
1,1,0,0.041475,0.041475,217,0,2,67,1,673.5,677,0
1,1,0,0.009615,0.038462,104,1,1,2,1,450,206,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,596.666667,250,0
1,4,0.881387,0.01125,0.01,133.333333,0,2,52,0.666667,5022.266667,1610,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,325,94,0
1,2,0.962262,0.27907,0.112403,129,1,3,332,1,1231.916667,1414,0
1,1,0,0.00471,0.000523,1911,0,12,43,1,790.7,1955,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,322,129,0
1,2,0.811278,0,0.017167,116.5,0,7,28,1,749.775974,720,0
1,1,0,0.009302,0,430,0,4,2,1,55,55,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,868.616667,1722,0
1,1,0,0.067308,0.028846,104,1,3,127,1,6596.193651,2551,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,2651.566667,1692,0
1,1,0,0,0.040816,49,0,2,6,1,2617.75,221,0
1,5,0,0,0,120.833333,0,3,162,0.166667,566,249,0
1,1,0,0.188679,0.113208,106,0,3,95,1,2328.666667,2681,0
1,1,0,0.026738,0,374,1,8,27,1,2583.7,5155,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1275.383333,1843,0
1,1,0,0.078261,0,230,1,11,40,1,3352.066667,4083,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5231,5821,0
1,1,0.515919,0.269133,0.100765,130.666667,0,1,0,0.166667,179,179,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,852.94127,2704,0
1,1,0,0.090909,0.181818,11,1,4,293,1,124,22,0
1,1,0,0.072072,0.054054,111,0,2,0,1,3034.516667,2138,0
1,2,0.855451,0.1,0.078571,70,1,2,0,0.5,1745.685931,4355,0
1,1,0,0.006434,0.002757,1088,0,9,36,1,521.25,694,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,886,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.0625,0.0625,96,1,1,1,1,652,574,0
1,1,0,0.056075,0.009346,214,1,6,0,1,1026,908,0
1,1,0.303375,0.024479,0.009066,551.5,1,4,98,1,2841.435642,6007,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,774,871,0
1,2,0.82532,0.052597,0.032623,214.571429,1,8,1277,0.714286,1137.132143,4135,0
1,6,0.988109,0.006612,0.006612,165,0,7,2032,0.454545,191.394444,1157,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,147,0
1,4,0,0,0,13.444444,0,2,13,0.222222,4267,3870,0
1,1,0,0.003101,0,645,1,11,6,1,1140.080952,1407,0
1,1,0,0.017699,0.00885,226,1,7,34,1,569,590,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,139,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,617.5,674,0
1,1,0,0.004013,0,1495,1,7,37,1,2160.038492,8665,0
1,1,0,0,0,27.25,1,1,0,0.25,267.083333,597,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,1,0,0.008741,0.001748,572,0,1,0,1,2562.033333,1530,0
1,1,0,0.388889,0.333333,18,1,5,277,1,1258.2,714,0
1,1,0,0,0,140,1,1,0,1,7863.426984,6865,0
1,1,0,0,0,20,0,1,0,1,1375.959524,778,0
1,1,0,0.021277,0.004728,423,0,3,40,1,1861,26,0
1,1,0.958651,0.04051,0.009002,333.25,0,1,0,0.25,1486.739516,7230,0
1,1,0,0.034483,0.013793,290,0,1,0,1,1098,1573,0
1,1,0,1.515152,0,66,0,1,0,1,299.666667,32,0
1,1,0,0.010989,0.010989,182,1,5,266,1,788.333333,1187,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0.001323,0.001323,756,1,4,604,1,1981.071429,6661,0
1,2,0.899177,5.39604,0,18.9375,0,1,0,0.0625,653.333333,1051,0
1,2,0.890331,0.369478,0.056225,24.9,0,2,0,0.1,2243.33254,4503,0
1,1,0,0.129032,0,31,0,2,140,1,180,161,0
1,1,0,0.113537,0.021834,229,0,8,0,1,5086.666667,6421,0
1,1,0,0.010989,0.010989,91,0,1,57,1,945.733333,7,0
1,2,0.8196,0.2,0.09375,80,0,9,185,1,1596.166667,2503,0
1,1,0,0.004458,0.004458,673,1,9,1,1,887.083333,236,0
1,2,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,1093.5,864,0
1,1,0,0.068182,0.045455,44,1,1,14,1,2784.640476,2889,0
1,1,0,0.539568,0,139,0,3,3,1,1347,223,0
1,1,0,0.018692,0.037383,107,0,1,296,1,1660.011833,3504,0
2,2,0.092804,0.086839,0.065129,491.333333,1,2,23,0.666667,2036.797619,4627,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,1043.395238,3448,0
1,1,0,0.00165,0.00495,606,1,6,27,1,745,389,0
1,1,0,0.007576,0,132,1,6,7,1,50,47,0
1,1,0,0.001927,0.003854,519,0,3,0,1,1082.214286,3268,0
1,1,0,0,0.004202,238,0,2,0,1,2493.166667,1418,0
1,1,0,0.010368,0.005702,1929,0,11,3,1,2546.05,6339,0
1,1,0,0.007212,0.001202,832,1,5,15,1,4228.319444,471,0
1,1,0,0.001658,0.001658,603,0,14,53,1,2311.666667,345,0
1,1,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1379,1571,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,1267,0
1,1,0,0.2,0,5,0,3,101,1,406.333333,207,0
1,1,0,0,0,0,0,1,0,1,3705.75,2249,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,1003.766667,563,0
1,1,0,0.052632,0,19,1,2,43,1,1177.614286,102,0
1,1,0,0.006036,0,994,0,15,12,1,573.316667,1021,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.4,0.4,5,0,1,23,1,2728.928571,2579,0
1,1,0,0.049422,0.010515,951,0,11,7,1,638,783,0
1,1,0,0,0,20.5,1,1,0,1,394,394,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,999,17,0
1,1,0,0.565217,0.065217,46,0,3,0,1,4320.583333,3835,0
1,1,0,0.002053,0.004107,487,0,1,0,1,728.15,1550,0
1,1,0.150666,0.275281,1.280899,89,0,1,0,1,2087.394048,2977,0
1,1,0,0,0,0,1,1,0,1,1669.833333,1141,0
1,1,0,0.004728,0.004728,423,1,3,8,1,84,66,0
1,1,0,0.004907,0.000981,1019,0,10,9,1,1567.921429,4419,0
1,1,0,0,110,0,0,3,4,1,1043.45119,700,0
1,1,0,0,0.005952,168,1,1,0,1,2641.35,1279,0
1,1,0,0.479167,0,96,0,2,7,1,978,605,0
1,1,0,0.064103,0.012821,156,0,7,21,1,197,215,0
1,1,0,0.000719,0.002158,1390,0,11,1,1,295.666667,249,0
1,1,0,0.703704,1.246914,81,0,4,1,1,866,322,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,1241.746825,3173,0
1,1,0,0,64,0,0,3,4,1,727.451191,384,0
1,1,0,0.175,0.5,40,1,1,253,1,6187.457468,7164,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,2335.025397,4676,0
1,1,0,0,0,0,0,1,0,1,728.116667,227,0
1,1,0.52901,0.652632,0.252632,63.333333,0,7,861,1,3042.103319,6761,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0.089888,0.044944,89,1,5,1,1,3909.613095,6242,0
1,1,0,0.016667,0.016667,60,0,2,1,1,1066.55,1354,0
1,2,0.753674,0.045889,0.043977,174.333333,0,2,1,0.666667,1951.25,684,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,4,0.686663,0.0375,0.01875,22.857143,0,1,295,0.428571,6433.123413,1937,0
1,1,0,0.006568,0,609,0,12,1,1,231.5,255,0
1,1,0.73555,0.14787,0.117794,133,0,1,7,0.666667,1490.266667,709,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,1225.723918,3155,0
1,1,0.980097,0,0.01323,1335.333333,0,10,95,1,1396.396789,6393,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,2588.231782,6316,0
1,1,0,0.017699,0.013274,226,0,1,1,1,2633.466667,5835,0
1,1,0,0.016269,0.016269,922,0,2,2,1,790.046032,2602,0
1,1,0,0.045455,0.016529,242,0,3,0,1,8,8,0
1,2,0.991076,0.065421,0.018692,53.5,1,2,1,1,3303.5,3487,0
1,1,0,0.451613,0.258065,31,1,9,452,1,2574.5,132,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3176.5,3131,0
1,1,0,0.263158,0.010526,95,0,10,36,1,753.339286,1833,0
1,1,0,0.173913,0,92,0,3,173,1,618.666667,237,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0,0,0,0,7,173,1,1587.533333,745,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,1181.627092,4585,0
1,1,0,0.009346,0.037383,107,0,2,8,1,55,55,0
1,4,0.725921,0.281837,0.032881,174.181818,0,9,200,0.363636,107,107,0
1,1,0,0.018182,0,55,0,7,54,1,1548.833333,2548,0
1,1,0,0.016971,0,766,1,4,3,1,1284.75,5,0
1,1,0,0.003802,0.003802,263,0,6,0,1,5027.333333,6597,0
1,1,0,5.8,0.2,5,1,2,1,1,1094.283333,609,0
1,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,755.5,723,0
1,1,0,0.003171,0.001057,946,0,6,1,1,641,786,0
1,1,0,0,0.007843,1020,0,10,1,1,1648.57619,5304,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,2121.833333,3118,0
1,1,0,0.001842,0.001842,543,0,5,1,1,578.666667,306,0
1,1,0,0.088757,0.005917,169,1,9,41,1,3520.565079,7516,0
1,1,0,0.086643,0.043321,277,1,3,0,1,1544.5,710,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2061,2027,0
1,1,0,0,0,36,1,1,0,1,631,549,0
1,1,0,0.024691,0.024691,81,0,2,10,1,980.75,855,0
1,1,0,0,0,6,1,1,0,1,2493.463492,4873,0
1,2,0.991076,0.00762,0.002931,853,0,18,12,1,4119.25,4936,0
1,1,0.995727,0.020089,0.008929,224,0,2,2,1,1092.05,579,0
1,1,0,0.380952,0.015873,63,1,4,32,1,2095.833333,1421,0
1,1,0,0,0,0,0,1,0,1,641.833333,585,0
1,1,0,0,0,108,1,1,0,1,3264.333333,538,0
1,2,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,2613.665379,1862,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5515.666667,5749,0
1,1,0.144313,0.465506,0.029014,332.357143,0,18,557,0.642857,718.188095,1958,0
1,1,0,0,0,35,1,1,0,0.25,346,404,0
2,4,0.778353,0.01809,0.018511,339.571429,1,18,655,0.428571,1928.609091,739,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,837.416667,465,0
1,1,0,0,0,0,0,1,10,1,859.05,64,0
2,2,1,0.066914,0.052045,134.5,0,4,14,0.5,1214.105952,2979,0
1,1,0,0.008,0.656,125,0,2,0,1,4988.633333,3246,0
1,1,0,0.001024,0.001024,1953,1,11,7,1,661.816667,1297,0
1,1,1,0.011173,0.011173,179,0,1,12,1,1483.266667,705,0
1,1,0.994694,0.213115,0.07377,122,1,2,138,1,1162.9,638,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,456.5,488,0
1,1,0,0,0.003049,656,0,10,35,1,1536.033333,4343,0
1,1,0,0.006623,0.006623,151,1,3,37,1,4862.95,3157,0
1,1,0,0.004773,0.002387,419,1,5,1,1,2929.166667,1996,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,869.9921,3771,0
1,3,0.63176,0.042788,0.006901,241.5,0,3,420,0.833333,1096.833333,1734,0
1,1,0,0.000302,0,3311,0,8,0,1,1348.226732,4857,0
1,1,0,0.009153,0.002288,437,0,6,28,1,2191.716667,167,0
1,1,0,0.142857,2.714286,7,0,1,0,1,1434,2169,0
1,1,0,0,0,5,1,1,0,1,10,10,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4543.22619,4029,0
1,2,1,0.001375,0.001375,727.5,0,3,22,0.5,647.833333,1125,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,2977.883333,332,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,2757.920563,6104,0
1,1,0,0.059925,0.018727,267,1,7,0,1,115.111111,9,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3054,3689,0
1,1,0,1.507634,0,262,0,1,0,1,826.833333,1120,0
1,1,0,0,0,0,0,1,0,1,4863.65,1514,0
1,1,0,0.007813,0.078125,256,0,2,0,1,2761.602381,1913,0
1,3,0.24294,0.324971,0.331813,146.166667,0,3,15,0.666667,963,1070,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,3740.974856,8067,0
1,1,0,0,0,41,0,1,0,0.5,714.5,6,0
1,1,0,0.002924,0.002924,342,0,4,71,1,755.00689,2656,0
1,1,0,0.017094,0,351,0,6,3,1,64,64,0
1,1,0,0.021739,0.021739,46,1,4,24,1,509.333333,241,0
