@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1,1,0,0,1,1,1318,0
1,0,0.034653,0.00495,202,1,5,1,187,0
1,0,0.010471,0.020942,382,0,2,1,208,0
1,0.996921,0.119745,0.001551,54.242991,0,7,0.168224,1532,0
1,0.647713,0.197248,0.057339,174.4,0,8,0.4,1560,0
1,0,0,0.008065,124,1,2,1,166,0
1,0,0.007156,0.005367,1118,1,9,1,2288,0
1,0,0.010101,0.010101,99,0,1,1,4848,0
1,0,0.005076,0,197,1,7,1,1064,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0.808332,0.016174,0.006329,355.5,1,10,1,1731,0
1,0.878347,0.012563,0.017588,398,0,4,1,881,0
1,0,0,0,0,0,1,1,488,0
1,0,0.1,0.1,10,1,2,1,25,0
1,0,0,0.013201,303,0,2,1,28,0
1,0,0.018198,0.00091,2198,0,16,1,4014,0
1,0.954434,0.067265,0.004484,111.5,0,3,1,3691,0
1,0,0.013514,0.009009,222,0,4,1,144,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0.697365,0.014434,0.011547,288.666667,1,3,1,2208,0
1,1,0.235294,0,17,1,5,0.5,1688,0
1,0,2.285714,1.142857,7,1,3,1,395,0
1,0.235193,0.041787,0.033141,347,1,2,1,6513,0
1,0.402179,0.020295,0.002768,542,0,9,1,5125,0
1,0.970951,0.063291,0,39.5,0,5,0.5,635,0
1,0,0.00905,0,221,1,4,1,548,0
1,0.086504,0.095376,0.037572,692,0,12,1,985,0
1,0,0.022472,0.011236,178,0,3,1,442,0
2,0.910142,0.006912,0.013825,86.8,1,11,0.4,339,0
1,0,0.006726,0.002242,446,0,7,1,1127,0
1,0,0,0,0,0,1,1,115,0
1,0.871049,0.026175,0.021416,186.777778,1,10,0.555556,27,0
1,0,0,0,3,0,1,1,179,0
1,0,0.095238,0.063492,126,1,1,1,58,0
1,0,0.006154,0.008615,1625,1,15,1,6985,0
2,0.908066,0.059487,0.025047,99.8125,1,9,0.1875,708,0
1,0,0.007042,0,142,0,1,1,262,0
1,0,0,0,71,0,1,1,149,0
1,0,0,0,0,0,1,1,608,0
1,1,0.000737,0.002211,678.5,0,3,1,752,0
1,0.811278,0.181818,0,11,0,1,0.5,134,0
1,0.805337,0.126056,0.23169,50.714286,0,3,0.107143,2326,0
1,0,0.007463,0.007463,134,0,2,1,8,0
1,0,0.000344,0.000344,2910,0,16,1,3811,0
1,0,0.000915,0.000915,1093,0,8,1,1002,0
1,0,0,0,0,0,1,1,733,0
1,0,0.028037,0.040498,321,1,2,1,5301,0
1,0,0.04712,0.005236,191,1,4,1,893,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0,0.005594,0.008392,715,0,12,1,1421,0
1,0,0.03012,0.03012,166,0,4,1,3095,0
1,0.374965,0.187683,0.061584,227.333333,0,1,0.333333,540,0
1,0,0.075472,0.056604,53,1,4,1,3384,0
1,0,0.273649,0.135135,296,0,1,1,492,0
1,0,0.039216,0.019608,51,0,1,1,1227,0
1,0,0,0,0,0,1,1,1785,0
1,0,0,0,131,1,1,1,412,0
1,0,0.003328,0.018303,1202,1,15,1,281,0
1,0,0.036364,0.041558,385,1,13,1,1204,0
1,1,0.003019,0,2981,1,5,0.5,170,0
1,0,0.001934,0.002211,3619,1,18,1,2007,0
1,0,0.011905,0.02381,84,1,2,1,1683,0
1,0,0.069106,0.01626,246,0,1,1,4703,0
1,0,0.158228,0.164557,158,0,3,1,638,0
1,0,0.028037,0.009346,107,1,5,1,1456,0
1,0,0.089552,0.074627,134,0,2,1,3396,0
1,1,0.009732,0.009732,205.5,0,8,1,1165,0
1,0,0.022727,0,88,0,2,1,3891,0
1,0.992267,0.069212,0,209.5,0,4,1,65,0
1,0,0.016529,0.008264,121,0,4,1,5828,0
1,0.303375,0.017422,0.025552,430.5,0,1,1,148,0
1,0,0,0,0,0,1,1,162,0
1,0,0,0.013333,75,0,11,1,570,0
2,0.581614,0.044077,0.002755,272.25,1,6,0.75,231,0
1,1,0.005102,0.005102,196,0,4,1,1424,0
1,0,0.336957,0.032609,92,0,1,1,1259,0
1,0,0.000703,0.000703,1422,1,9,1,2270,0
1,0,0.09828,0.045455,814,0,4,1,1962,0
1,0.218377,0.331622,0.290554,194.8,1,2,0.4,995,0
1,0,0.002558,0.002558,391,1,2,1,702,0
1,0,0.007042,0.001761,568,0,2,1,4625,0
1,0,0.007463,0.007463,536,1,15,1,2318,0
1,0.619613,0.151862,0.114613,116.333333,1,4,1,131,0
1,0.98168,0.071429,0.069328,79.333333,0,4,0.5,1953,0
1,0.918296,0.037037,0.018519,27,1,2,1,1662,0
1,0,0.012195,0.007317,820,1,12,1,108,0
1,0,0,0,27,0,1,1,1155,0
1,0,0.023529,0.004525,1105,0,2,1,1238,0
1,0.713308,0.094237,0.037383,256.8,1,12,0.6,907,0
1,0,0.04,0.04,25,1,7,1,1,0
1,0.947731,0.012658,0.005425,138.25,0,2,0.25,341,0
1,0,0.01034,0.026588,677,1,4,1,5520,0
1,0,0.00289,0.00289,346,0,3,1,196,0
1,0,0.119048,0,168,1,2,1,1073,0
1,0,0.035928,0.005988,167,0,4,1,28,0
1,0.873981,0.008782,0.000549,911,1,2,0.5,2428,0
1,0,0.005464,0.005464,183,1,3,1,386,0
1,0,0,0,126,0,1,1,3,0
1,0,0.003876,0.003876,258,0,3,1,103,0
1,0,0,0.0368,625,1,16,1,412,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,0,0,0,0,1,1,150,0
1,0,0.003127,0.001563,1919,0,11,1,5577,0
1,0.872639,0.061682,0.001869,178.333333,1,6,0.666667,1610,0
1,0.874415,0.009453,0.003288,1216.5,1,17,1,6772,0
1,0.740778,0.072627,0.015778,665.5,0,3,0.166667,209,0
2,0.601905,0.056291,0.023179,120.8,1,2,0.6,5293,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.017925,0.001724,2901,0,8,1,5808,0
1,0,0.003587,0.003587,1115,0,11,1,727,0
1,0,0.004484,0.004484,223,0,3,1,75,0
1,1,0.044444,0.044444,22.5,0,6,0.5,622,0
1,0,0,0,3,0,1,1,404,0
1,0,0.000923,0.000923,1083,0,5,1,788,0
1,0,0.149701,0.904192,167,0,9,1,101,0
1,0,0.015823,0,316,1,12,1,50,0
1,1,0.002137,0.002137,467.888889,0,7,0.666667,101,0
1,0,0.074561,0.004386,228,1,10,1,7249,0
1,0,0.035088,0.096491,114,1,7,1,1885,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0,0,0,0,0,9,0.647059,1979,0
1,0,0.009404,0.012539,319,1,4,1,142,0
1,0,0.004545,0.004545,220,0,3,1,328,0
1,0.98738,0.168675,0.150602,83,0,4,1,2604,0
1,0,0.024259,0.018868,371,0,2,1,444,0
1,0.798601,0.054571,0.103473,705.5,0,7,0.5,370,0
1,0,0.012548,0.00491,1833,0,1,1,5820,0
1,0.558203,0.102713,0.567829,129,1,8,0.5,702,0
1,0,0.545,0.19,200,0,5,1,3863,0
1,0.811278,0.002992,0,668.5,0,11,1,1920,0
1,1,0.010417,0.010417,96,1,5,1,342,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0,0.016129,0.096774,124,0,2,1,5,0
1,0,0.002786,0.001393,718,0,5,1,1768,0
1,0.956889,0.079295,0.002203,227,1,5,1,294,0
1,0,0,0,0,0,1,1,8247,0
1,0,0.003953,0.013834,506,1,9,1,47,0
1,0,0,78,0,0,3,1,452,0
1,0.999784,0.087404,0.057198,518.666667,0,15,0.666667,4531,0
1,0,0.005319,0,188,1,3,1,1428,0
1,0,0.008511,0.008511,940,0,8,1,2006,0
1,0.309543,0.002747,0.046703,182,1,4,1,4,0
1,0.999338,0.055886,0.022592,420.5,0,9,0.5,94,0
1,0,0.002488,0.002488,402,0,4,1,4119,0
1,0.846795,0.015831,0.011873,252.666667,1,1,1,505,0
1,0,0.004237,0.004237,236,0,2,1,6308,0
1,0,0.163265,0.061224,196,0,6,1,2588,0
1,0.959148,0.001389,0.002778,360,0,4,0.5,146,0
1,0,0,0.01087,92,0,6,1,23,0
1,0,0.011364,0,176,0,3,1,119,0
1,0.540249,0.240788,0.202934,48.264865,0,15,0.113514,2832,0
1,1,0.124003,0,80.643243,0,4,0.013514,3949,0
1,0,0.000855,0.000855,1169,0,14,1,835,0
1,1,0.004391,0.000314,3188.5,0,16,1,4361,0
1,0,0,0,28,1,1,1,1547,0
2,0.67105,0.334477,0.375528,154.612245,0,10,0.326531,2700,0
1,0.99403,0.02809,0.033708,89,0,6,0.5,129,0
1,0.991703,0.030405,0.007432,740,0,10,0.5,6937,0
1,0,0.016418,0.046269,670,0,13,1,3000,0
1,0,0,0,0,0,1,1,450,0
1,0,0.007353,0.004412,680,0,9,1,5039,0
1,0,0.022857,0,175,1,6,1,346,0
1,0,0.014493,0.014493,69,1,9,1,335,0
1,0,0.214008,0.003891,257,0,2,1,265,0
1,0,0.002439,0.002439,410,0,12,1,1604,0
1,0,0,0,0,0,1,1,3229,0
1,0,1.738095,0,84,0,1,1,219,0
1,0,0.011538,0,260,0,6,1,58,0
2,0,0,0,18.5,0,1,1,892,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0.00207,0,483,0,9,1,5676,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.012887,0.012887,388,0,4,1,52,0
1,0,0.016129,0.016129,62,1,6,1,640,0
1,0,2.576271,0,59,0,1,1,3182,0
1,0,0.017094,0.034188,117,1,3,1,111,0
1,1,0.165625,0.028125,160,1,3,1,44,0
1,0,0.4,0.1,70,0,2,1,449,0
2,0.84148,0.019834,0.004159,312.6,1,8,0.3,6190,0
1,0,0.046784,0.02924,171,0,1,1,776,0
1,1,0.045455,0,110,0,3,0.5,994,0
1,0,0.09589,0,73,0,4,1,1201,0
1,0,0.017964,0,167,0,1,1,919,0
1,0,0.007018,0.004678,855,0,3,1,317,0
1,0,0.015152,0.015152,66,0,2,1,589,0
1,0,0.005102,0.005102,392,0,4,1,477,0
1,0,0.02381,0.095238,126,1,2,1,2085,0
1,0,0,0,0,0,1,1,877,0
1,1,0.008929,0.008929,112,0,3,1,2782,0
1,0,0.012743,0.001341,1491,0,9,1,6921,0
1,0,0.015656,0.003914,511,0,10,1,602,0
1,0,0.049261,0.049261,203,0,1,1,430,0
1,1,0.032316,0.005386,557,1,5,0.5,1030,0
1,0,0.136,0.224,62.5,1,3,1,137,0
1,0,0.046784,0.02924,171,0,4,1,798,0
1,0,0,0,0,1,1,1,1017,0
1,0,0.212766,0.034043,235,0,1,1,403,0
1,0,0.010309,0.108247,194,0,5,1,1155,0
1,0,0.001408,0.001408,710,0,14,1,2805,0
1,0.811278,0.002404,0.002404,832,0,9,1,943,0
1,0,0.021277,0.021277,47,1,2,1,512,0
1,0,0.005848,0.005848,171,1,3,1,726,0
1,1,0.123711,0.041237,48.5,0,5,1,84,0
1,0,1.916667,0,24,0,1,1,1077,0
1,0.898442,0.071072,0.007481,133.666667,0,3,0.333333,899,0
1,0,0.143979,0.143979,382,0,1,1,6232,0
1,0,1,1,0,1,1,1,4326,0
1,0,0.015075,0.017588,398,0,8,1,509,0
1,0,0.0342,0.025992,365.5,1,13,1,1490,0
1,0,0.002604,0.002604,384,1,3,1,1767,0
1,0.558629,0.027972,0.132867,143,0,5,1,3455,0
1,0,0.021614,0.004323,2082,0,12,1,2557,0
1,0,0,0,860,0,1,0.5,1542,0
1,0,0.021898,0.021898,137,1,1,1,3470,0
1,0,0.090909,0.090909,33,0,2,1,654,0
1,0.353359,0.021652,0.003989,877.5,0,1,0.5,1544,0
1,0.411336,0.295337,0.082902,64.333333,0,2,1,702,0
1,0,0.000837,0.000837,1195,0,10,1,4061,0
2,0.75,0.008242,0.002747,364,1,4,1,9142,0
1,0,0.00995,0.004975,201,0,10,1,1256,0
1,0,0.521739,0.304348,23,1,3,1,168,0
1,0.886541,0.466667,1.066667,7.5,1,3,0.5,208,0
1,0,0.001584,0,5681,0,10,1,5203,0
1,0,0.001562,0.001562,1921,0,1,1,6021,0
1,0,0,0.030864,162,1,3,1,275,0
1,0,0,310,0,0,3,1,341,0
1,1,0.010786,0.009245,649,0,3,0.5,604,0
1,0.884784,0.101432,0.011337,46.555556,0,2,0.277778,393,0
1,0.52893,0.113572,0.025554,352.2,0,3,0.8,3056,0
1,0.944391,0.078307,0.078307,32.586207,1,1,0.344828,132,0
1,0,1.96875,0,32,0,1,1,1371,0
1,0,0,0.007813,256,0,3,1,3434,0
1,0,0,0.666667,3,0,3,1,1031,0
1,0,0.258621,1.137931,58,0,3,1,1348,0
1,0,0.025641,0.025641,117,0,2,1,1258,0
1,0,0.074483,0.031724,725,1,5,1,711,0
1,0.506682,0.00614,0.001228,814.333333,0,12,1,1600,0
1,0.129009,0.015291,0.012844,408.75,0,3,1,3071,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
1,0,0.081967,0.065574,61,0,2,1,5059,0
1,0.539308,0.181212,0.199069,89.348315,0,11,0.494382,1068,0
1,0.886431,0.263056,0.025145,172.333333,1,4,1,128,0
2,0.918296,0.029915,0.021368,117,0,3,1,1766,0
1,0.94566,0.1125,0.3,40,1,2,0.5,407,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
1,0.629853,0.138158,0.171053,60.8,1,4,0.2,581,0
1,0,0.008333,0.025,720,1,10,1,1669,0
2,0.890492,0.030769,0.019231,130,1,1,1,4425,0
1,0,0.057971,0,69,1,9,1,266,0
1,0.359102,0.041667,0.038043,276,0,4,1,2297,0
1,0,0.000952,0.01619,1050,0,11,1,732,0
1,0.94376,0.057252,0.007634,87.333333,1,6,0.666667,2600,0
1,0,0.129032,0.032258,31,1,2,1,640,0
1,0.844406,0.049329,0.047651,151.525424,0,3,0.355932,2917,0
2,0.772613,0.088398,0.022099,45.25,0,3,0.875,545,0
1,0.936667,0.252033,0.02439,61.5,1,4,1,416,0
1,0,0,0,0,0,2,1,142,0
1,0,0.005128,0.005128,195,1,12,1,1411,0
1,0,0.016484,0.017857,728,0,6,1,384,0
1,0,0.076923,0.076923,13,1,6,1,288,0
1,0.33576,0.092877,0.101141,847,1,4,0.666667,640,0
1,0,0.011364,0.001033,968,0,11,1,256,0
1,0,0,0,8,1,1,1,2642,0
1,0,0,0,0,1,1,1,211,0
1,0,0.009709,0.009709,206,1,4,1,4056,0
1,0,0.009763,0.009763,717,0,8,1,156,0
1,0,0.051724,0.051724,58,0,11,1,782,0
1,1,0.022556,0.022556,177.333333,0,18,0.666667,835,0
1,0,0.037037,0.037037,27,1,4,1,338,0
1,0,0.003141,0,955,0,10,1,758,0
1,1,0.015332,0.001704,587,0,10,1,1138,0
1,0,0.003236,0.006472,309,1,4,1,2881,0
1,0.569758,0.086957,0.164596,80.5,0,5,0.5,1819,0
1,0,0.002439,0.002439,410,1,6,1,7239,0
1,0.391244,0.064516,0.040323,124,1,6,1,192,0
1,0.721928,0.038674,0.016575,90.5,1,1,1,3164,0
1,0,0.078431,0.098039,51,0,1,1,59,0
1,0,0.02027,0.02027,444,1,4,1,256,0
1,0,0.112903,0.048387,186,1,5,1,4665,0
1,0,0.068182,0.068182,44,0,2,1,244,0
1,0.799372,0.185063,0.093904,130.071429,0,4,0.5,51,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.39604,0.376238,101,1,5,1,1372,0
1,0,0.8,0.4,5,1,2,1,117,0
1,0,0.727273,0.090909,11,0,2,1,121,0
1,0.503258,0.000896,0.000256,3906.5,0,19,1,5622,0
1,0.544858,0.11049,0.12028,143,0,2,0.8,1693,0
1,0,0.011976,0.005988,167,1,2,1,4495,0
1,0,0,0,0,0,1,1,684,0
1,0,1,1,0,1,2,1,4329,0
1,0,0.031884,0.008696,690,0,4,1,767,0
1,1,0.016,0.016,62.5,1,9,0.5,9,0
1,0.721928,0.186047,0.046512,21.5,0,2,0.5,16,0
1,0.582424,0.00488,0.000636,1346.714286,0,18,1,2024,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0.985228,0.014124,0.00565,177,1,3,1,145,0
1,0,0.005714,0.011429,175,0,2,1,583,0
1,0,0.012638,0,633,1,3,1,33,0
1,0.879418,0.02551,0.02551,117.6,0,5,0.6,34,0
1,0,0.001791,0.001791,1117,0,11,1,2077,0
1,0,0.008403,0.008403,119,0,2,1,153,0
1,0,0.037975,0.037975,237,0,3,1,13,0
1,0,0.032609,0.032609,184,1,6,1,412,0
1,0,0.025,0,80,0,3,1,288,0
2,0.395791,0.001916,0.044061,149.142857,0,7,1,2092,0
1,0,0.052632,0.005848,171,0,2,1,520,0
1,0,0.010147,0.007103,1971,0,11,1,6257,0
1,0,0.003118,0,1283,0,14,1,669,0
1,0.742488,0.010166,0,934.5,0,3,1,2046,0
1,0.702467,0.212644,0.028736,87,0,5,1,9,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0,0.039216,0,51,0,2,1,1176,0
1,0,0,19,0,0,1,1,6098,0
1,0.78969,0.028846,0,69.333333,0,1,1,801,0
1,0.643522,0.022908,0.05779,960.375,0,23,0.75,3042,0
1,0,0,0,0,0,1,1,80,0
1,0,0.048077,0.028846,104,0,4,1,1519,0
1,0,0,0.00304,987,1,11,1,76,0
1,0,0.037071,0.017609,1079,1,14,1,1511,0
2,0.965636,0.018882,0.014524,688.5,1,9,1,4763,0
1,0,0.020548,0.554795,146,1,1,1,888,0
1,0,0.048544,0.026699,412,0,7,1,5058,0
1,0.811278,0.006098,0.003659,410,0,8,1,414,0
1,0.668645,0.021374,0.003053,327.5,1,1,0.5,1022,0
1,0,0,0,0,1,1,1,6265,0
1,0.947435,0.03125,0.225,80,0,1,0.5,390,0
1,0,0,447,0,0,4,1,327,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,0,0.029412,0,340,0,9,1,283,0
1,0.63093,0.285714,0.285714,7,0,1,0.666667,84,0
1,0.970951,0.30303,0,33,1,1,0.5,3593,0
1,0,0.022727,0.011364,88,1,2,1,172,0
1,0,0.111111,0.333333,9,0,1,1,503,0
1,0.626644,0.030552,0.030552,28.366667,1,2,0.433333,938,0
1,0.7613,2.328106,0,103.625,0,1,0.125,6468,0
1,0.686663,0.0375,0.01875,22.857143,0,1,0.428571,1937,0
1,0,0,0,0,0,1,1,856,0
1,0,0.03125,0,32,0,9,1,3526,0
1,0,0.073529,0.073529,68,1,2,1,203,0
1,0,0.018868,0.050314,159,1,8,1,61,0
1,0.965634,0.028302,0.014151,70.666667,1,3,1,6030,0
1,0,0,0,0,1,1,1,1915,0
1,0,0,0,0,0,7,1,278,0
1,0.881291,0.001277,0.037037,391.5,0,2,1,1084,0
2,0.760626,0.036697,0.066514,145.333333,1,6,0.666667,97,0
1,0,0.083333,0.013889,72,1,3,1,1277,0
1,0.927789,0.062142,0.021259,1223,0,11,0.5,6252,0
1,0,0,0,4,1,1,1,1058,0
1,0.750845,0.594595,0.369369,55.5,0,1,0.5,4745,0
1,0,0.001658,0.003317,603,0,17,1,5315,0
1,0,0.038647,0.038647,414,0,8,1,1673,0
1,0,0.0625,0.03125,32,0,2,1,1228,0
1,0.631263,0.06392,0.025568,352,1,3,1,1302,0
1,0.882102,0.008147,0.001018,491,1,18,0.75,3332,0
1,0,0.4,0,25,0,1,1,8175,0
1,0.436947,0.113636,0.757576,22,0,4,0.833333,14,0
1,0,0,0.004926,203,0,7,1,6741,0
1,0,0.037234,0.01383,940,0,8,1,886,0
1,0,0.000764,0.000764,1309,1,4,1,2919,0
1,0,0.001302,0.001302,768,0,3,1,172,0
1,0.863121,0.021739,0.028986,69,1,5,0.5,323,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.026946,0.020958,334,0,3,1,704,0
1,0,0,103,0,0,1,1,6098,0
1,0.998001,0.014011,0.002627,571,0,11,1,2371,0
1,0,0.034221,0.003802,263,1,8,1,302,0
1,0,0.023904,0.015936,753,1,5,1,344,0
1,0,0.00885,0.004425,226,0,2,1,3013,0
1,0.546295,0.001166,0,3144.333333,0,11,0.666667,4245,0
1,0.819203,0.051618,0.016084,594.111111,0,9,0.555556,2851,0
1,0,0,0,0,0,1,1,6444,0
2,0.588762,0.034483,0.034483,24.166667,0,2,0.5,1478,0
1,0,0.022472,0,89,1,1,1,2701,0
1,0,0.001445,0.008671,692,0,10,1,192,0
1,0.970951,0.064748,0.043165,69.5,1,2,1,136,0
1,0,0.565217,0.065217,46,0,3,1,3835,0
1,0.605187,0.006329,0.004351,1264,0,12,0.5,1676,0
1,0.515784,0.282609,0.060277,112.444444,1,2,0.444444,727,0
1,0.309371,0.016049,0.003874,602.333333,0,5,0.666667,61,0
1,0.735509,0.241758,0.076923,45.5,0,3,1,3024,0
1,0,0,0,0,0,1,1,2682,0
1,0,0.036168,0.000978,1023,1,17,1,5733,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,0,0,1,1,500,0
1,0,0.006386,0,783,1,1,1,1157,0
1,0.970951,0.002592,0.000648,771.5,0,9,1,3504,0
1,0.823298,0.021854,0.00931,1020.4,1,19,0.8,5723,0
1,0,0.1,0.05,20,0,1,1,2518,0
1,0.149811,0.403361,0.378151,59.5,1,2,1,69,0
1,0,0.777778,0.333333,9,0,2,1,1078,0
1,0,0.428571,0.047619,21,0,4,1,187,0
1,0,0.022727,0.022727,44,1,4,1,181,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
2,0.690814,0.014306,0.005722,233,1,4,1,6325,0
1,0,0.00145,0,6207,0,10,1,8844,0
1,0.921389,0.115894,0.019868,75.5,0,2,1,796,0
1,0,0.08,0.12,50,0,2,1,1913,0
1,0,1.706897,0,58,0,1,1,872,0
1,0,0.223325,0,403,0,9,1,1662,0
1,0,0,0,0,0,1,1,1411,0
1,0,0.005848,0,171,1,2,1,998,0
1,0,0,0.285223,291,0,1,1,57,0
1,0,0.005988,0,167,0,6,1,424,0
1,0,0,60,0,0,2,1,6961,0
1,0,0.253968,0,63,0,1,1,3182,0
1,0,0.462963,0.166667,54,1,3,1,2006,0
2,1,0.019417,0.019417,51.5,1,4,0.5,42,0
1,0,0.009346,0.074766,107,0,2,1,95,0
1,0,0.050847,0.084746,59,1,3,1,31,0
1,0.770224,0.0291,0.005569,556.7,0,13,0.8,4365,0
1,0,0.171263,0.039187,689,1,9,1,1044,0
1,0,0.013487,0.026975,519,0,10,1,876,0
1,0.608056,0.005034,0.004577,728.333333,0,15,1,1050,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,0,0,0,46,1,1,1,36,0
1,0.978545,0.024419,0.001163,57.333333,0,7,0.4,871,0
1,0,0.093294,0.069971,343,0,7,1,101,0
1,0,0,0.002478,807,0,5,1,2113,0
1,0.745557,0.024719,0,111.25,0,3,0.25,141,0
1,0,0.002049,0.002049,488,0,14,1,3856,0
1,0.754472,0.054114,0.085248,337.25,1,9,0.5,2233,0
1,0,0.022727,0.005682,528,0,6,1,781,0
1,0,0.000575,0,1739,0,8,1,8860,0
1,0.708836,0.564103,0.230769,19.5,1,6,1,1049,0
1,0,0.646154,0.046154,65,0,2,1,425,0
1,0,0.064516,0,31,1,1,1,2154,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0,16,1,1,1,2732,0
1,0.828378,0.051699,0.052437,169.25,0,5,1,1739,0
1,0,0,0,0,0,1,1,720,0
1,0,0.006897,0,145,0,2,1,1737,0
1,0,0,0,39,1,1,1,390,0
1,0,0,0,8.666667,0,1,0.166667,528,0
1,0,0.004289,0.000613,1632,1,7,1,86,0
1,0,0.083333,0.083333,12,0,4,1,173,0
1,0,0.002688,0.002688,372,0,4,1,571,0
1,0,0.049261,0.009852,203,1,7,1,5965,0
1,0,0.039604,0,303,1,9,1,2,0
1,0.543564,0.006876,0.006876,1163.5,1,1,1,6183,0
1,0,0.031008,0.01292,387,0,13,1,746,0
1,0,0.00199,0,1005,0,3,1,84,0
1,0.755375,0.105263,0.015789,95,0,3,1,1367,0
1,0,0.162455,0.101083,277,1,11,1,7224,0
1,0,0.02521,0,357,1,4,1,35,0
1,0,0,45,0,0,3,1,507,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0,0.001134,0.001134,1763,0,15,1,4019,0
1,0.737085,0.080692,0.040346,115.666667,0,3,0.666667,335,0
1,0,0.01,0.006667,300,0,1,1,459,0
1,0,0.388889,0.055556,18,0,6,1,11,0
1,0,0.001854,0.001854,2157,1,20,1,772,0
1,0,0.17037,0.02963,135,0,4,1,5,0
1,0.650022,0.002856,0.002856,1050.5,0,10,1,1709,0
1,0.898135,0.015476,0.04881,420,1,7,0.5,726,0
1,0.742141,0.087455,0.057348,1046.25,0,8,1,5773,0
1,0,0.001634,0.001634,612,0,7,1,195,0
1,0,0,0,47,1,1,1,454,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0.025478,0.006369,314,0,2,1,300,0
1,0.413817,0.026946,0.008982,167,1,4,1,8265,0
1,0.866412,3.168,0,31.25,1,2,0.1,920,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.022727,0.034091,88,0,2,1,1337,0
1,0.152407,0.1,0.054237,295,1,7,1,2360,0
1,0.776981,0.558252,0.033981,41.2,1,1,0.6,224,0
1,0.998001,0.078603,0.004367,114.5,0,8,0.5,220,0
1,0,0.007692,0.007692,130,1,2,1,429,0
1,0.56651,0.057762,0.050542,138.5,0,2,0.5,570,0
1,0,0.013699,0.013699,73,0,2,1,902,0
1,0,0.005025,0.002513,398,1,4,1,246,0
1,0,0.072797,0.011494,261,0,5,1,44,0
1,0,0,0,30,0,1,1,44,0
1,0,2.75,0,8,0,1,1,246,0
1,0,0.041667,0.041667,144,1,12,1,1469,0
1,1,0.00303,0.00303,330,1,4,0.5,2644,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.005917,0.005917,507,1,4,1,449,0
1,0.754356,1.68,0.64,6.25,0,2,0.5,322,0
1,0,0.027211,0,147,0,2,1,196,0
1,0,0,0,11,1,1,1,831,0
2,0.885986,0.064155,0.01222,245.5,1,2,1,12000,0
1,0,0.473684,0.021053,95,1,3,1,1661,0
1,0,0,0,264,1,1,1,356,0
1,0,0.015742,0.010771,1207,0,9,1,3848,0
1,0,0,169,0,0,3,1,593,0
1,0,0.02,0.02,50,0,4,1,1269,0
1,0.774286,0.004607,0.005298,1085.25,0,16,0.5,2831,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0,0.036866,0.016129,434,1,3,1,950,0
1,0,0.013158,0.005639,532,1,2,1,607,0
1,0,0.030303,0.045455,66,0,2,1,37,0
1,0,2.088889,0,45,0,1,1,433,0
1,0,0,0,73,0,1,1,1111,0
1,0.989498,0.026718,0.009542,174.666667,0,16,1,4482,0
1,0,0.086538,0.163462,104,1,6,1,174,0
1,0,0.004484,0.004484,223,0,7,1,142,0
1,0,0.151943,0.236749,283,0,2,1,474,0
1,0,0.008347,0.008347,599,1,3,1,529,0
1,0,0,0,0,1,1,1,360,0
1,0,0.28,0,25,0,2,1,63,0
1,0,0.008333,0,120,1,5,1,3736,0
1,0,0,0,0,1,2,0.714286,130,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.005319,0.005319,188,1,4,1,3159,0
1,0.913079,0.015025,0.015025,266.222222,1,8,0.888889,1810,0
1,0,0,0,0,0,1,1,591,0
1,0,0.385542,0.120482,166,1,3,1,1343,0
