@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00201,0.00402,995,0,6,1,0
0,0.003012,0.001721,2324,0,6,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.003597,0.003597,556,1,5,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.003721,0.000532,1881,1,8,1,0
0,0.001596,0.001596,1253,1,10,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0,0.003796,0.000542,1844,0,8,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0.019608,0.019608,204,0,3,1,0
0,0.251445,0.054913,346,1,4,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0,1,1,0,1,4,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.014085,0.014085,142,1,3,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.246951,0.003049,328,1,5,1,0
0,0,0.001447,691,1,3,1,0
0,0.001843,0.001229,1628,1,14,1,0
0,0.004167,0,240,0,1,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.005596,0.005596,1251,0,10,1,0
0,0.020305,0.010152,197,0,5,1,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0,0.034959,0.000863,2317,1,6,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.001307,0.001307,1530,1,4,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0,0.038143,0.004731,3382,1,8,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.004065,0.00813,246,0,5,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.024691,0.024691,81,1,1,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0,0.004158,0.002079,481,1,4,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.004027,0.004027,745,0,6,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.008929,0.008929,336,1,5,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.010139,0.006337,789,0,8,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.028195,0.027256,1064,1,9,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.012453,0.009963,803,1,7,1,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,0.007605,0.007605,263,0,1,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0.031496,0.003937,508,1,7,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0,0,36.5,0,1,0.5,0
0,0.0131,0.021834,229,0,4,1,0
0,0.022113,0.007371,407,0,9,1,0
0,0.020415,0.019341,2792,1,10,1,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0,0,0,257,0,1,0.25,0
0,0.006299,0.00315,635,0,7,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.054054,0.027027,74,1,4,1,0
0,0.021277,0.001637,611,1,7,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.014252,0.008314,842,0,9,1,0
0,0.02459,0.001093,1830,1,12,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0,0,228.5,0,1,0.5,0
0,0.008772,0.004386,228,1,5,1,0
0,0.002882,0.002882,347,0,4,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0.003287,0.004108,1217,1,1,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.008185,0.005208,1344,1,10,1,0
0.867528,8,8,0,0,8,0.666667,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0,125,0,0,2,1,0
0,0.002852,0.002852,2805,0,10,1,0
0.247294,0.05719,0.062092,306,1,3,1,0
0,0.018182,0.018182,55,0,3,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0.018513,0.018816,3295,1,9,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0,0.002924,0.00117,1710,0,2,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.031148,0.013115,610,1,6,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0,0,11,1,1,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0,0,144,0,1,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.000536,0.000536,3732,1,11,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.052632,0.026316,38,0,3,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0.918296,0.009016,0.003279,610,0,8,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0,0,90,0,1,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.008264,0.00551,363,1,2,1,0
0,0.063852,0.217302,971,0,3,1,0
0,0.01955,0.002444,2046,0,7,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.001503,0.001503,2661,0,9,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0.014793,0.014793,338,1,5,1,0
0,0.003929,0.003929,509,0,5,1,0
0,0.060705,0.04758,1219,0,7,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.007538,0.011307,796,0,4,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0.001026,0.001026,2923,0,6,1,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0.860286,0.104603,0.035565,239,0,7,1,0
0,0.007645,0.006116,654,1,8,1,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.000433,0.000433,4617,0,15,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0,0,0,300,0,1,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0.017094,0.017094,117,1,3,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.02521,0.008403,119,1,4,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.004202,0.016807,238,1,1,1,0
0.787127,0.021839,0.017241,435,1,8,1,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.019856,0.00361,554,0,3,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.029412,0.003096,646,1,2,1,0
0,0.017021,0.025532,235,0,8,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.00853,0.011811,1524,0,2,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.005127,0.003418,3511,0,10,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.003086,0,648,0,3,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.023635,0.01467,1227,1,4,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0.0059,0.00885,339,0,9,1,0
0,0.008152,0.002717,736,0,6,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.005102,0.002976,2352,0,8,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.048193,0.03012,166,0,10,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.589744,0.405128,195,0,2,1,0
0,0.016441,0.00677,1034,0,8,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.04142,0.023669,169,1,1,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0.005034,0.001678,596,0,3,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.060641,0.010297,874,0,4,1,0
0,0.007117,0.007117,281,0,4,1,0
0,0.001833,0.001833,1637,0,5,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0,0.027778,0,144,1,3,1,0
0,0.013989,0.013989,2216,0,4,1,0
0,0.001228,0.001228,1629,0,5,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0,1,1,0,0,3,1,0
0,0.001532,0.001021,1958,0,14,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0,0,289,0,1,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0,0,148,0,1,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.065896,0.040462,865,1,4,1,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0.028302,0.007075,424,1,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.00269,0.00269,1859,1,15,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0,0.043573,0.021786,459,1,10,1,0
0,0.041461,0.041461,1013,0,7,1,0
0,0.001289,0.000859,2327,1,16,1,0
0,0,0,67.222222,0,1,0.111111,0
0,0.024173,0.024173,786,0,8,1,0
0,0,0,34,0,1,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.084211,0.063158,95,0,4,1,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.002381,0.000216,4620,0,15,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.035714,0.001786,560,0,4,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0,0.149418,0.007115,1546,0,5,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.018987,0.018987,158,1,6,1,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.011827,0.003942,761,1,9,1,0
0,0.03038,0.010127,790,0,9,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0.001087,0.020652,920,0,4,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.009934,0.008278,604,1,7,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.014793,0.014793,338,0,4,1,0
0,0.067606,0.030986,355,0,3,1,0
0,0.002746,0.000549,1821,0,11,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0,0.026667,0.02,150,1,1,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.011765,0.023529,85,1,7,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.012346,0.002469,405,1,2,1,0
0,0.012324,0.010563,568,0,4,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.013699,0.013699,146,1,6,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0,0.010331,0.008264,484,1,6,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0,0.024242,0.00303,330,0,3,1,0
0,0.001886,0.002514,1591,1,10,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.029276,0.01926,1298,1,7,1,0
0,0.002094,0.002094,955,1,4,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.001155,0.001155,1732,1,11,1,0
0,0.035677,0.01469,953,0,9,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0,0.0344,0.024744,1657,1,8,1,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0,0.047893,0.009579,522,1,4,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.01531,0.000806,1241,1,11,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0,0.375,0.3,40,0,2,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.00508,0.002177,1378,1,1,1,0
0,0.004622,0.005393,1298,0,12,1,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.018182,0.018182,165,1,4,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0,0.005865,341,1,5,1,0
0,0,0,13.5,0,1,0.25,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0,0.006861,0.006861,583,0,11,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.00216,0.010799,463,0,3,1,0
0,1,1,0,0,4,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.029766,0.002835,1411,0,9,1,0
0.863178,0.008281,0.003549,845.333333,0,6,1,0
0,0.032468,0,154,0,2,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.011945,0.006826,586,0,5,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0,0,29.666667,0,1,0.333333,0
0,0,0,14,1,1,1,0
0,0.038251,0.021858,183,1,5,1,0
0,0.032258,0.012097,248,0,5,1,0
0,0,0,176,0,1,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0,0.004444,225,0,3,1,0
0,0.393145,0.028226,496,0,2,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.007902,0.00431,1392,0,10,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0.059072,0.018284,711,0,9,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0,0.002185,0.002185,5492,0,12,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.028802,0.001152,868,1,11,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0,0,19,0,1,1,0
0,0.001107,0.001107,3612,0,10,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.013781,0.001198,1669,0,7,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.009346,0.009346,214,0,3,1,0
0,0.004274,0.002137,5615,1,12,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.010078,0.00155,1290,0,10,1,0
0,0,0,30,0,1,0.5,0
0,0.033708,0.022472,89,0,9,1,0
0,0.0675,0.02,400,0,8,1,0
0,0.017699,0.005057,791,1,8,1,0
0,0.016975,0.015432,648,1,6,1,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.02521,0.042017,119,1,4,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.145299,0.025641,117,0,7,1,0
0,0.042781,0.001783,561,0,7,1,0
0,0.008427,0.008427,356,0,7,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0,0.008351,0.006263,479,0,1,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.02202,0.002393,2089,0,18,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,0.000636,0.000955,3143,0,9,1,0
0,0.01586,0.01586,1198,0,7,1,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.016603,0.008993,2891,1,10,1,0
0.816778,0.003683,0.002258,1402.666667,0,16,0.5,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.004994,0.000624,1602,1,6,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.031969,0.01023,782,1,7,1,0
0,0.282609,0.26087,46,1,2,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.008511,0.008511,235,0,8,1,0
0,0.28169,0.042254,71,1,6,1,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.101778,0.052115,1631,1,7,1,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.010695,0.010695,187,1,6,1,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.002567,0.002567,779,0,4,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.042105,0.021053,190,0,5,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.024,0.136,125,0,6,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0,0,94.375,0,1,0.125,0
0,0.013514,0.013514,148,1,4,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.038462,0.076923,52,0,3,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.00708,0.00708,565,1,2,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0,0.03886,0.062176,386,0,4,1,0
0,0,0,502,0,1,0.25,0
0,0.006293,0.004405,1589,0,10,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.022222,0.011111,90,0,3,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.591673,0.066265,0.060241,83,1,4,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0,0,0,17,0,1,1,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.014428,0.00111,901,0,4,1,0
0,0.074576,0.077966,295,1,5,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.040179,0.040179,224,0,1,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.016949,0.00565,177,0,1,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.001235,0.000412,2430,0,3,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.123711,0.020619,97,1,6,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.019608,0.015686,255,0,3,1,0
0,0.02027,0.002252,444,1,8,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.006565,0.006565,457,1,4,1,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0.41115,0.303136,287,1,7,1,0
0,0.016848,0.03587,1840,1,3,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.289474,0.026316,38,1,3,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.00432,0.00108,926,1,3,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.001475,0.000737,1356,0,3,1,0
0.99403,0.0875,0.05,40,1,4,1,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0,0,6,0,1,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0,0.030328,0.016393,1220,1,13,1,0
0,0,0,106.5,0,1,0.5,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.00079,0.00079,2531,0,10,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.010526,0.006015,665,1,7,1,0
0,0.001271,0.001907,1573,0,6,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.013793,0.011823,1015,1,3,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.681818,0.121212,66,0,3,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.005703,0.001901,1052,0,5,1,0
0,0.004016,0.012048,249,0,6,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.009895,0.001164,1718,0,7,1,0
0,0.000667,0.000667,4497,1,10,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.008056,0.002014,993,0,11,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0,0.008798,0.008798,682,0,7,1,0
0,0.001052,0.001052,1901,0,11,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.943396,0.981132,53,0,3,1,0
0,0.003799,0.002905,4475,1,15,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.011569,0.004338,1383,0,6,1,0
0,0.009646,0.006431,311,0,5,1,0
0,0.00611,0.00611,491,0,3,1,0
0.297472,0.506757,0.006757,74,0,2,1,0
0,0.006858,0.008728,1604,0,8,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0,0.007634,0.003817,262,0,4,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.016722,0.013378,897,0,2,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0,0,4,0,1,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.06962,0.063291,158,0,4,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0,0,0,0,0,6,0.333333,0
1,0.010799,0.00216,463,0,10,1,0
0,0.001456,0.001456,1374,1,9,1,0
0,0.507143,0.257143,140,0,3,1,0
0,0.020833,0.104167,48,0,5,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.004843,0.004843,413,1,13,1,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0.022305,0.003717,269,0,2,1,0
0,0.010596,0.003974,755,0,9,1,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.006436,0.005941,2020,1,9,1,0
0,0.023973,0.013699,292,0,3,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0.018568,1.236074,377,0,2,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0.032787,0.004098,244,1,4,1,0
0,0.027732,0.008157,613,0,7,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.00285,0.000237,4211,1,8,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.008097,0.008097,247,0,7,1,0
0,0.009657,0.009657,932,1,5,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0,0,0,43.5,0,1,0.5,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0,0.037349,0.001807,1660,1,5,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0,0.002307,0.002307,867,1,5,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.004975,0.008292,1206,1,9,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.027506,0.007946,1636,1,9,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.035156,0.025,1280,0,6,1,0
0,0.058642,0.024691,324,1,4,1,0
0,1.734513,1.725664,226,0,2,1,0
0,0.004848,0.002078,1444,1,3,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0.008315,0.000554,1804,1,13,1,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.020202,0.020202,99,0,3,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0,0,156,0,1,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.000096,0.000096,10392,0,3,1,0
0.811278,0.02583,0.00369,135.5,1,3,1,0
0,0,0,29.5,1,2,0.5,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.073746,0.038348,339,1,8,1,0
0,0.005236,0.001309,764,1,5,1,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0,0.004167,0.004167,240,1,3,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.004158,0.006237,481,0,3,1,0
0,0.011765,0.00915,765,1,6,1,0
0,0.004431,0.001477,677,1,10,1,0
0,0.03066,0.002358,424,1,1,1,0
