@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013548,0.008691,3912,0,57,25,1,424,337,195,0
1,2,0.811278,0.003492,0.000233,2148,1,57,163,1,787,463.75,762,0
1,1,0,0,0.004348,690,1,1,0,1,916,916,395,0
1,1,0,0.003707,0.003707,2428,1,111,5,1,1538,588.083333,25,0
1,1,0,1.135922,0.660194,103,0,8,167,1,2252,1512.666667,1741,0
1,2,0.970951,0.004514,0,1661.5,1,58,465,1,1716,1215.5,1568,0
2,4,0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,32,20.5,7,0
1,1,0,0,0.157407,108,1,10,1117,1,3733,955.933297,25,0
1,1,0,0.034483,0.013793,145,1,15,0,1,8869,3138.726659,2935,0
1,1,0,0.002174,0.00163,1840,1,104,1,1,942,744.166667,417,0
1,2,0.485461,0.007373,0.02765,542.5,0,19,13,1,1935,718.533333,40,0
1,1,0,0.000269,0.000269,3715,1,129,0,1,1693,1217,157,0
1,1,0,0.016238,0.00406,739,0,8,1,1,1917,868.966667,1914,0
2,8,0.889727,0.001763,0.000321,1559.5,1,48,168,0.5,1412,947,805,0
1,2,0.997503,0.272727,0.168831,77,1,9,208,0.5,492,492,43,0
1,1,0,0,0,0,0,2,0,1,2634,383.594444,450,0
1,1,0,0.030864,0.006173,324,1,22,3,1,33,26,3,0
1,1,0,0.008457,0.044397,473,1,72,9,1,8235,3041.788492,2742,0
1,1,0,0.013014,0.013014,1921,1,28,13,1,1682,521.963095,834,0
1,5,0.850966,0.035149,0.007995,1325.8,1,140,2532,1,488,407.333333,99,0
2,4,0.352473,0.021314,0.085258,281.5,1,91,1820,1,9758,3575.152381,5694,0
1,2,0.721928,0.002527,0.001685,593.5,1,19,215,1,2659,847.640476,4,0
1,1,0,0.016216,0.016216,185,0,16,0,1,1150,631.733333,192,0
2,8,0.662605,0.016007,0.005697,921.5,1,35,62,0.5,5986,2777.833333,998,0
2,2,1,0.013675,0.04359,1170,0,34,34,0.5,3303,3179,2162,0
1,1,0,0.001149,0.000575,3480,0,31,1,1,4164,1054.872403,2682,0
1,1,0,0.014673,0.002257,886,1,48,76,1,829,178.75,11,0
1,1,0,0.001117,0.001117,1790,1,12,1,1,1136,393.482143,1107,0
1,1,0,0.000484,0.000242,4130,1,47,31,1,1202,848.25,516,0
1,2,0,0,0,29,0,1,0,0.5,247,232.5,73,0
1,1,0,0.003394,0.002262,884,1,13,395,1,647,326.645238,5,0
1,3,0.96023,0.003464,0.002309,288.666667,0,7,162,1,574,480.483333,507,0
1,3,0.237718,0.013025,0.012042,1356.333333,1,14,502,1,356,156.233333,353,0
1,1,0,0.02682,0.003831,261,1,8,205,1,37,37,2,0
1,1,0,1.757576,0,264,0,1,0,1,135,119.833333,82,0
1,1,0,0.001892,0.006307,3171,1,40,6,1,1518,917.5,239,0
1,1,0,0.007692,0,650,1,40,499,1,3325,1179.27619,3083,0
1,3,0,0,0,288.666667,0,6,1911,0.666667,8145,8119.469048,110,0
1,4,0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,492.166667,1113,0
1,1,0,0,0,0,0,1,0,1,154,154,100,0
3,10,0.718538,0.011791,0.0064,1984.5,1,216,4859,1,2756,1394.25,1353,0
1,2,0.966177,0.095057,0.098859,131.5,1,5,206,1,1633,1122.1,1229,0
2,3,0.96023,0.002588,0.002588,644,0,18,121,0.666667,301,301,104,0
1,1,0,0.000899,0.003597,1112,0,14,0,1,380,100.052381,8,0
1,1,0,0.05,0,160,0,24,83,1,2910,1460.166667,408,0
1,1,0,1.52973,0,370,1,2,0,1,2420,451.300794,815,0
1,1,0,0.134328,0.179104,67,1,2,569,1,1364,770.083333,3,0
7,37,0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,2035,1043.033333,582,0
1,1,0,0.179153,0.006515,307,1,17,116,1,933,808,7,0
1,2,0.764205,0.004484,0.035874,111.5,1,6,0,1,2955,704.594444,771,0
2,8,0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,1341,591.401154,264,0
1,1,0,0.012245,0.002041,490,1,20,37,1,514,271.166667,505,0
1,1,0,0.028571,0.036735,245,0,3,1,1,2113,1264.666667,1233,0
1,1,0,0,0.003117,1925,1,27,66,1,544,439.5,19,0
2,3,0,0,0,124.666667,0,14,420,0.666667,6702,6676.469048,742,0
1,1,0,0.010279,0.001468,681,1,33,81,1,231,75.680952,3,0
1,1,0,0.025462,0.000499,2003,1,23,0,1,346,263.166667,149,0
1,1,0,0.479167,0.479167,48,0,11,119,1,410,410,344,0
1,1,0,0.005479,0.013425,3650,1,46,282,1,1153,831,471,0
1,1,0,0.025641,0.051282,39,0,2,0,1,380,296.916667,318,0
1,1,0,0,0.037736,106,1,7,512,1,53,53,53,0
1,2,0.183122,0.030043,0.021459,699,1,20,26,1,1492,957.833333,1459,0
1,2,1,0.005495,0.001221,1638,1,30,4,0.5,331,243.666667,193,0
1,1,0,0.057692,0,52,1,3,54,1,690,392.183333,547,0
1,1,0,0.095052,0.001302,768,0,30,0,1,4959,790.953158,946,0
1,1,0,0.001197,0,2507,1,33,219,1,3326,755.583225,1949,0
1,1,0,0.066613,0.018459,1246,0,14,318,1,3689,997.905952,33,0
1,1,0,0.001252,0.002503,799,0,4,45,1,4929,822.472808,29,0
1,2,1,0.000678,0.000678,1475.5,1,53,298,1,1042,388.828571,81,0
1,1,0,0.00439,0.001351,2961,1,14,10,1,906,610.666667,147,0
1,1,0,0,0,16,1,1,0,1,1919,1332.833333,21,0
1,2,0.305401,0,0.012981,2118.5,1,89,0,0.5,5651,1936.862302,14,0
1,4,0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1759,1751,1356,0
1,1,0,0.015974,0,313,1,1,0,1,692,692,171,0
2,2,1,0.117871,0.117871,526,0,25,94,0.5,6721,4559.666667,152,0
1,7,0.953478,0.355499,0.005115,55.857143,1,18,267,0.285714,864,293.642857,331,0
1,8,0.583,0.026957,0.014261,1437.5,1,57,8,0.25,2130,719.892857,1944,0
1,1,0,4,0,1,1,3,0,1,3228,1156.58254,212,0
2,2,1,0.005618,0.005618,2848,0,58,2,0.5,1289,835.833333,115,0
1,1,0,0.027211,0.015306,588,1,9,1629,1,9,9,4,0
3,5,0.881491,0.013963,0.002234,716.2,1,55,154,1,616,458,161,0
1,1,0,0.054878,0.015244,328,0,9,9,1,1506,864.833333,868,0
1,1,0,0.017483,0.000699,1430,1,5,0,1,1084,568.833333,120,0
1,1,0,1,0,1,0,4,860,1,4196,1423.302381,2710,0
1,2,0.503258,0.083624,0.010453,143.5,0,2,157,1,1721,803.466667,17,0
1,1,0,0,0,20,0,1,0,1,2128,1559,170,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.123531,0.164412,0.082206,480.5,0,3,1,1,2394,967.366667,123,0
1,1,0,0.111111,4.555556,9,0,2,74,1,167,150,167,0
1,2,0.409855,0.010307,0.006793,2134.5,1,101,1029,1,2270,1326.166667,121,0
1,2,0.721928,0.014013,0.005096,392.5,0,19,300,1,193,193,81,0
1,1,0,0.028169,0.014085,71,1,1,0,1,652,652,131,0
1,10,0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,3503,865.354185,2119,0
1,1,0,0.002017,0.001009,2974,0,9,7,1,559,309.166667,497,0
1,2,0.735509,0.019915,0.000711,703,0,16,6,0.5,624,330,428,0
1,1,0,0.003483,0.00199,2010,1,20,1,1,204,204,118,0
1,1,0,0.001269,0,1576,1,49,9,1,6765,3271.346429,1184,0
1,3,0.665963,0.074689,0.047718,482,0,5,662,1,1269,641.666667,1269,0
1,1,0,0.027174,0.005435,184,0,1,4,1,138,138,138,0
4,7,0.811448,0.00854,0.023261,1271.285714,1,97,0,0.142857,1981,1319.916667,1154,0
1,1,0,0.001326,0.000663,1508,1,3,0,1,107,102,89,0
1,1,0,0.010193,0.00453,883,1,5,0,1,5730,541.03933,1034,0
1,6,0.660034,0.019343,0.01578,654.833333,1,35,8,0.666667,269,269,261,0
1,1,0,0.040698,0.02907,172,0,2,417,1,4349,1477.616667,93,0
1,1,0,0.037819,0.014952,1137,1,15,31,1,724,319.033333,291,0
1,2,0.918296,0.008746,0.008746,171.5,1,3,56,1,892,108.949301,2,0
2,2,0.811278,0.002825,0.001695,885,1,60,8,0.5,2158,840.516667,164,0
1,1,0,0.006838,0.002564,1170,1,6,10,1,17,17,8,0
1,9,0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,423,241.666667,369,0
1,1,0,2.309524,0,42,0,1,0,1,855,586.916667,491,0
1,1,0,0.005008,0.020033,599,1,19,72,1,875,875,14,0
1,1,0,0.005476,0.005476,913,0,27,233,1,890,364.566667,12,0
1,1,0,0.000794,0.000794,1260,0,42,167,1,10353,3201.202381,5903,0
2,16,0.766593,0.025656,0.044398,750.3125,1,140,214,0.5,2128,954.116667,678,0
1,1,0,0.16095,0.116095,379,0,2,111,1,553,418.5,29,0
1,4,0.621146,0.006967,0.00029,1722.5,0,19,8,0.5,1478,795.15,1091,0
2,11,0.917832,0.006503,0.001138,559.181818,1,138,917,0.636364,2080,1456.333333,902,0
1,1,0,0,0,0,1,1,0,1,2280,1106.85,101,0
1,2,0.918296,0,0.009288,161.5,0,2,0,0.5,366,345,357,0
1,1,0,0.006803,0.014739,882,1,5,137,1,597,129.439286,27,0
1,1,0,0.002882,0.005764,694,1,57,282,1,1250,896.416667,28,0
1,1,0,0.000879,0.00044,2275,1,6,83,1,633,633,411,0
1,1,0,0.067126,0.063683,581,1,15,4,1,4149,1334.35,3661,0
1,5,0.587962,0.140044,0.037199,91.4,0,3,20,0.6,133,78.5,107,0
1,1,0,0.001125,0.001125,889,1,39,0,1,3509,1820.016667,1089,0
1,1,0,0.009595,0.01612,5211,0,16,353,1,1502,412.504149,1472,0
10,51,0.99924,0.004942,0.004845,202.333333,0,43,6418,0.803922,3999,2104.25,2242,0
2,2,0,0,0,22,0,16,226,0.5,7990,7964.469048,29,0
2,87,0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,456,456,89,0
1,1,0,0.005249,0,381,0,3,54,1,797,491.279365,383,0
1,4,0.933829,0.057745,0.018332,272.75,0,1,0,0.25,377,297.880952,225,0
1,2,0.402179,0.021004,0.007848,4332.5,1,104,11,1,555,196.233333,517,0
1,1,0,0.211886,0.001846,2709,0,9,2,1,992,581,176,0
1,6,1,0.032432,0.032432,30.833333,0,2,0,0.166667,2233,1537.083333,400,0
1,3,0.946737,0.727679,0.4375,74.666667,0,8,68,1,2462,757.683333,896,0
1,1,0,0.006329,0.025316,158,1,1,0,1,563,283.833333,420,0
1,2,0.391244,0.004275,0,1520.5,0,17,22,1,1813,1054,1769,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,0,0,0.002221,3152,0,41,3,1,1149,574.583333,71,0
1,1,0,0.037008,0.036212,2513,1,1,0,1,784,784,263,0
1,1,0,0.00091,0.000303,3298,1,65,0,1,798,349.245238,611,0
1,3,0.78969,0.040293,0.003663,91,0,5,224,1,3911,1416.066667,2802,0
1,2,0.303375,0.068834,0.001912,261.5,0,16,0,0.5,3236,1014.261905,5,0
1,9,0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,4650,1355.883333,56,0
1,2,0.999249,0.005013,0.000537,2793,1,24,325,1,196,195.5,196,0
1,1,0,0.144935,0.095286,1994,1,13,9,1,1068,340.211905,1039,0
2,2,1,0.002674,0.001337,748,1,29,8,0.5,1954,1118.5,108,0
1,2,0.799049,0.058719,0,281,1,8,285,1,4291,1499.7,2764,0
2,2,1,0.032967,0.032967,364,0,4,174,0.5,1361,991,960,0
2,6,0.786278,0.013608,0.008452,1163.5,1,141,268,1,107,107,101,0
1,1,0,0.004743,0,1265,1,52,27,1,28,27.25,1,0
1,1,0,0.004687,0,2347,0,94,3,1,7393,2720.633333,3794,0
1,1,0,0.00747,0.006536,1071,0,48,251,1,126,122.5,56,0
1,11,0.913388,0.004409,0.001787,762.909091,1,106,1319,1,25,25,20,0
1,3,0.603795,0.002583,0.024863,1032.333333,1,16,141,1,4421,1576.929365,1448,0
1,1,0,0.004843,0.001614,1239,0,79,257,1,142,136,8,0
3,80,0.58371,0.143633,0.066538,285.3625,0,126,0,0.0125,4975,1693.029762,3218,0
1,2,0.133533,0.223881,1.380597,67,1,11,0,0.5,5917,727.630914,1221,0
1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,3,0.390747,0.026557,0.002951,1016.666667,1,44,95,1,4074,1648,65,0
1,1,0,0.00565,0.016949,177,0,12,62,1,1542,1005.666667,34,0
1,1,0,0,0,30,0,5,17,1,1050,1024.469048,16,0
1,1,0,0.018182,0.018182,110,1,8,30,1,1701,972.5,6,0
1,1,0,0.043165,0.045564,1251,1,55,8,1,267,202,78,0
1,4,0.922675,0.00224,0.000498,2009,1,34,20,0.5,1562,808.333333,1383,0
1,1,0,2.233333,0,30,0,1,0,1,870,383.466667,8,0
1,2,1,0.001262,0.000421,2377,1,43,0,0.5,8685,4184.983333,820,0
2,4,0.715309,0.68676,0.935414,464.5,0,20,140,0.5,3706,2247.75,723,0
1,6,0.605464,0.884843,0.951772,169.333333,0,4,397,0.5,330,130,170,0
2,3,0.63093,0.011429,0.007347,816.666667,0,21,86,0.666667,3255,2143.416667,1636,0
1,1,0,0.01737,0.062035,403,0,29,146,1,4422,2023.633333,179,0
1,3,0.977046,0.030055,0.005464,122,1,13,290,1,191,69.283333,159,0
1,1,0,0.034483,0.051724,58,1,4,110,1,486,381.5,304,0
1,1,0,0.000954,0.000954,1048,1,30,776,1,508,391.166667,75,0
1,1,0,0.00463,0.00463,216,1,11,0,1,651,584,394,0
1,3,0.205297,0.078652,0.050562,415.333333,0,1,9,0.666667,2122,658.922222,1337,0
1,2,0.995727,0.049858,0.042735,351,1,9,85,1,880,535.5,251,0
1,29,0.9134,0.0268,0.024,86.206897,0,1,0,0.034483,2035,858.583333,1509,0
1,1,0,0.028986,0,138,1,5,993,1,4484,1608.428968,2858,0
1,3,0.786004,0.03132,0,447,1,39,77,0.666667,133,113.833333,53,0
1,1,0,0.333333,0.111111,18,0,6,31,1,2456,751.683333,890,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.002837,0.003546,2820,1,61,52,1,598,205.85,560,0
1,1,0,0.013819,0,796,0,72,21,1,958,304.166667,2,0
1,7,0.743175,0.099848,0.006098,187.428571,1,18,0,0.142857,52,52,20,0
1,1,0,0.00161,0.00161,2485,0,97,2,1,7936,2923.016667,4199,0
1,1,0,0.846154,0.192308,26,0,1,395,1,4251,1399.099206,688,0
1,1,0,0.004,0.0044,2500,1,119,310,1,1017,748.666667,122,0
1,1,0,0,0.000286,3491,1,76,0,1,2354,1405.666667,35,0
1,1,0,0.007868,0,1398,1,40,335,1,8785,3112.365873,2964,0
1,1,0,0.103448,0.103448,29,0,10,79,1,1800,950.5,1797,0
1,1,0,0.015873,0,126,0,5,1147,1,547,378.5,547,0
1,3,0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,9681,2801.474459,3244,0
1,1,0,0.012341,0.005348,2431,1,19,13,1,3086,1372.914286,2174,0
1,1,0,0.015044,0.010619,1130,1,23,0,1,889,419.916667,409,0
1,2,0,0,0,460.5,0,5,590,0.5,9580,9554.469048,358,0
1,1,0,0.003819,0.004407,3404,1,76,0,1,75,75,4,0
1,1,0,0.106667,0.106667,75,1,15,1,1,1449,997.25,32,0
1,1,0,1,0,4,1,2,12,1,3831,1358.733333,31,0
1,3,0.994737,0.003082,0.001926,865.333333,1,25,32,0.666667,1456,710.233333,919,0
1,2,1,0.004396,0.004396,455,1,20,10,0.5,4370,1306.463095,2316,0
1,1,0,0.346821,0.352601,173,1,25,82,1,136,136,133,0
1,1,0,0.005319,0.005319,752,1,6,0,1,475,375.5,5,0
1,2,0.490176,0.288889,0.092593,270,1,10,38,1,89,56.5,55,0
1,3,0.318565,0.073743,0.017877,298.333333,1,2,225,0.666667,292,276,291,0
1,1,0,2.941176,0,34,0,1,0,1,1982,1563.833333,1982,0
1,1,0,0.001575,0.001575,635,1,11,0,1,7458,2796.503968,2418,0
2,18,0.90463,0.020824,0.007085,517.555556,0,4,96,0.277778,792,653.166667,777,0
1,3,0.905619,0.002988,0.001121,2677.333333,0,88,47,1,2296,1026.3,2115,0
1,2,1,0.044118,0.044118,68,0,16,165,1,1556,1516,158,0
1,4,0.994495,0.149201,0.047957,140.75,0,1,0,0.25,450,406.5,450,0
1,2,0,0,0,71.5,0,1,0,0.5,1856,1268.583333,16,0
1,5,0,0,0,406.8,0,1,0,0.2,890,115.204545,180,0
1,2,0.63431,0.06275,0.004005,374.5,1,26,82,1,933,738.666667,616,0
1,2,1,0.000588,0.000196,5102,1,99,22,0.5,2509,1475.333333,857,0
4,9,0.586669,0.032665,0.016682,2697.444444,1,117,41,0.555556,1520,448.22619,866,0
1,1,0,0,0.066667,30,0,13,156,1,5258,3310.166667,1714,0
1,2,0.235193,0.052356,0.015707,191,0,8,16,0.5,1484,877.166667,846,0
1,1,0,0.00214,0.001223,3271,1,83,8,1,57,57,3,0
1,2,0.485461,0.014614,0.01183,1437,0,4,136,1,199,193,86,0
1,1,0,0.000347,0,2882,1,27,6,1,2618,1469.583333,1943,0
2,5,0.969182,0.044547,0.049155,260.4,1,53,888,1,2544,1245.516667,427,0
1,2,0.591673,0.075472,0.056604,53,1,1,118,1,5116,2277.033333,535,0
1,1,0,0.302632,0.171053,228,0,8,567,1,1501,674.333333,824,0
1,1,0,0.040248,0.034056,323,1,2,11,1,1171,356.951587,942,0
1,1,0,0.053571,0.017857,112,1,1,13,1,36,36,30,0
1,1,0,0.011268,0,355,0,1,21,1,373,168.833333,373,0
1,2,0.33729,0.126923,0.057692,130,0,7,442,0.5,58,58,33,0
1,1,0,0.001499,0,2668,1,11,29,1,2998,1013.209524,366,0
1,2,0.666578,0.00596,0.001255,1594,1,41,91,1,944,238.859127,168,0
1,1,0,0.002959,0.002959,338,1,8,0,1,1946,194.628788,47,0
1,2,0.998636,0.006892,0,1668.5,0,6,636,1,353,240.666667,353,0
1,1,0,0.000297,0.000892,3364,1,62,0,1,142,127,107,0
1,1,0,0.006944,0,432,1,7,1,1,1784,946.25,1296,0
1,3,0.872106,0.003146,0.00367,1907.333333,0,49,101,1,2730,660.729762,1442,0
1,1,0,0.003869,0.000726,4135,1,38,422,1,5306,1629.101543,3789,0
1,3,0.849932,0.132013,0.082508,101,0,2,64,1,2603,1468.25,1928,0
1,2,0.107404,0.068709,0.06221,538.5,1,15,44,1,1425,767.583333,915,0
1,1,0,0.001473,0.010309,1358,1,60,6,1,1,1,1,0
2,2,1,0.058824,0.058824,204,1,5,62,0.5,192,167.5,178,0
1,1,0,0.022989,0.022989,87,1,12,0,1,14,14,2,0
1,2,0.954434,0.001538,0.00022,2275.5,1,46,15,1,12248,3000.702381,2316,0
1,12,0,0,0,538.75,0,11,7036,0.833333,4522,4496.469048,48,0
2,6,0.858274,0.278729,0.07335,204.5,0,1,6,0.166667,1041,568.25,457,0
1,1,0,0.087719,0.035088,57,1,4,276,1,73,30.666667,34,0
1,3,0.993993,0.022138,0.00162,617.333333,1,4,48,1,496,496,496,0
1,2,0.918296,0.058296,0.008969,111.5,0,1,0,0.5,170,170,149,0
2,4,0.581344,0.020154,0.010557,260.5,1,32,131,1,461,461,15,0
1,1,0,1.02381,0,84,1,6,1135,1,4734,1409.430664,2922,0
2,3,1,0.007843,0,255,0,15,114,0.333333,5017,2053.4,2115,0
1,4,0.862204,0.003519,0.000587,852.5,1,118,1330,1,1996,1420.333333,732,0
1,1,0,0.004615,0.004615,650,1,2,0,1,6087,2147.666667,50,0
1,1,0,0.001605,0.006421,1246,1,8,2,1,6487,2758.533333,2,0
6,32,0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,773,773,687,0
1,1,0,0,0,0,0,5,10,1,421,337.5,246,0
1,1,0,0.118397,0.056466,549,1,2,11,1,1233,706.783333,2,0
1,2,0.279506,0.042351,0.011236,578.5,1,4,14,1,7051,2405.45,811,0
1,1,0,0.004038,0.000673,1486,1,26,10,1,4262,1038.97629,2780,0
1,2,0.678954,0.013793,0.255172,72.5,1,6,62,1,287,209.5,4,0
1,2,0.266765,0.003132,0.019833,479,1,10,200,0.5,425,328,276,0
1,1,0,0.011494,0.011494,87,1,11,0,1,2043,1210.916667,922,0
1,1,0,0.001278,0.000767,3913,1,43,0,1,1231,889.166667,830,0
1,1,0,0.149254,0.014925,134,1,1,0,1,2976,1843.983333,509,0
1,6,0.683182,0.168178,0.005669,441,0,2,747,1,1155,634.070635,350,0
1,1,0,0.028986,0.028986,69,0,1,211,1,92,65.5,76,0
1,2,0,0,0,25.5,1,1,0,0.5,4791,1509.029762,76,0
1,2,0,0,0,104,1,1,0,0.5,6841,2786.205159,7,0
1,1,0,0,0.014151,212,1,10,11,1,1375,608.633333,32,0
1,1,0,0.034483,0,232,0,8,15,1,7322,3712.75,1632,0
1,2,0.863121,0.002814,0.002814,1244,0,8,32,1,114,94.5,114,0
1,13,0.739831,0.090653,0.090653,190.923077,1,35,8883,0.153846,378,378,23,0
1,1,0,0.002625,0.00175,1143,1,52,19,1,1091,487.233333,741,0
1,1,0,0.027353,0.000499,10017,1,7,98,1,266,172.333333,228,0
1,2,0.353359,0.01683,0.004208,356.5,0,15,829,1,5129,831.97124,390,0
1,2,0.811278,0.021739,0.003106,161,1,35,0,0.5,1526,742.333333,512,0
1,3,0.946395,0,0.004914,271.333333,1,21,0,0.666667,7556,2790.883333,31,0
1,2,0.151968,0.415301,0.01249,640.5,0,3,11,1,3035,1286.083333,2023,0
1,4,0,0,0,104.5,0,12,254,0.75,67,41.469048,31,0
1,1,0,0.25,0,48,1,1,0,1,923,923,402,0
1,2,0.071504,0.059072,0.022504,711,1,31,163,1,85,69.75,25,0
1,1,0,0.021574,0.045685,788,1,18,119,1,320,203.166667,316,0
1,2,0.970951,0.001286,0.001929,777.5,1,19,12,1,32,32,24,0
1,3,0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,2712,782.423413,176,0
1,1,0,0.033333,0,60,1,2,81,1,2894,987.547222,161,0
1,5,0.883514,0.051183,0.009462,465,1,11,69,0.8,34,34,28,0
1,1,0,0.045812,0.057592,764,0,18,1,1,104,104,103,0
1,8,0,0,0,0,0,36,380,0.5,2269,1392.833333,1737,0
1,2,0,0,0,61,0,13,244,1,10437,10411.46905,20,0
1,1,0,0,0,47,1,1,1,1,2386,1646.666667,1860,0
1,4,0.842019,0.000794,0.000454,4409,1,124,58,0.5,426,246.916667,409,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.001227,0,8150,1,104,111,1,4017,1504.588528,2299,0
1,6,0,0,0,159.166667,0,40,1326,1,10513,10487.46905,96,0
1,7,0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,3479,1484.069841,174,0
1,1,0,0.001886,0.003771,1591,1,58,77,1,3353,1400.95,805,0
2,3,0.540065,0.001396,0.017976,1910,0,105,3,0.333333,542,226.333333,217,0
1,1,0,0.130435,0.130435,23,1,10,605,1,10,6.166667,10,0
1,2,0.907166,0.043544,0.003003,333,1,88,757,1,1500,1091.166667,166,0
1,1,0,0.644444,0,45,0,4,163,1,420,218.166667,260,0
1,9,0.849049,0.130377,0.091189,1335.444444,0,4,277,0.555556,1989,789.485714,1210,0
1,2,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
1,1,0,0.017204,0.070968,465,1,38,0,1,12452,2707.992857,2346,0
1,1,0,0.002624,0.003207,3430,1,86,22,1,3107,1141.442857,2866,0
3,8,0.753691,0.00353,0.001444,779.125,0,64,0,0.375,2010,1482.5,1422,0
1,1,0,0.004525,0,3094,0,53,495,1,442,244.45,58,0
2,2,1,0.021231,0.008493,471,1,6,39,1,2411,947.533333,1501,0
1,1,0,0.003102,0.003102,4191,1,68,14,1,697,507.833333,31,0
1,1,0,0,0,23,0,1,0,1,2119,1563.5,161,0
1,1,0,0.013587,0,368,1,8,0,1,5811,622.03933,1115,0
1,1,0,0.006431,0.006431,622,0,4,119,1,236,134.666667,218,0
1,4,0.85141,0.034368,0.001109,225.5,0,13,1327,1,531,205.679365,12,0
1,5,0.587635,0.028033,0.006283,413.8,0,25,655,1,5765,2051.788095,78,0
1,1,0,0,0,0,0,1,0,1,2302,1128.85,123,0
1,1,0,0,0,0,0,6,311,1,2186,1399.166667,31,0
1,3,0.673588,0.020293,0.005637,295.666667,0,9,1534,1,1080,748.25,443,0
1,2,0,0,0,19,0,4,32,1,4397,4371.469048,395,0
1,1,0,0.002704,0.000772,2589,1,100,272,1,8562,3036.997222,2817,0
1,1,0,0.27907,0.116279,86,0,6,483,1,2502,1016.366667,535,0
1,1,0,0.216783,0.006993,286,1,16,17,1,421,259,7,0
1,1,0,0.010193,0.001133,883,1,14,78,1,2226,835.416667,2049,0
1,1,0,0.023166,0,518,1,48,89,1,8663,3083.489683,162,0
1,2,0.988699,0.162162,0.054054,37,0,9,514,1,4443,1581.083333,991,0
1,2,0.863121,0.013333,0.013333,262.5,1,21,226,0.5,65,65,8,0
2,2,1,0.000405,0.000405,2469,1,52,2,0.5,315,273,141,0
3,10,0.509878,0.015443,0.002676,1793.7,1,169,664,1,2810,778.116667,529,0
1,1,0,0.021108,0.013193,379,0,4,6,1,595,595,526,0
2,6,0.917042,0.023476,0.013415,1093.333333,0,25,228,0.5,2813,2050,1438,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,4,0.971342,0.012813,0.001114,897.5,1,24,6,0.5,6218,3389.833333,5379,0
2,2,1,0.007481,0,802,0,15,10,0.5,1617,958.583333,234,0
1,1,0,0.007407,0,270,1,3,0,1,48,48,39,0
2,4,1,0.007722,0.007722,129.5,1,14,76,0.25,2519,2001.166667,112,0
1,3,0.69137,0.009213,0,398,1,10,186,0.666667,368,264.571429,87,0
1,1,0,0.032164,0.008772,342,1,2,73,1,457,335,303,0
1,13,0.382144,0.022483,0.024095,858.769231,0,78,1759,0.923077,1290,799,182,0
1,1,0,0.008197,0.008197,732,1,10,414,1,5694,2386.073748,110,0
1,2,0.970951,0.001251,0.000834,1199,1,12,1085,1,4056,1311.328175,2669,0
1,1,0,0.006637,0.003872,1808,0,4,52,1,2082,630.548809,1298,0
5,31,0.901376,0.021941,0.022197,629.258065,0,93,158,0.16129,10058,5552.15,3376,0
1,1,0,0.001629,0.001629,614,1,26,0,1,1788,1774,72,0
1,1,0,0.046835,0.003797,790,1,23,0,1,4750,1405.110714,3567,0
1,5,0.053958,0.088657,0.088657,153.4,1,12,32,0.8,216,145.5,216,0
1,4,0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,597,344.25,524,0
1,1,0,0.003421,0,877,1,5,0,1,1257,1097.5,131,0
1,1,0,0.000378,0.001133,2648,1,116,2,1,97,81.5,56,0
1,1,0,0.014399,0.011519,1389,1,14,18,1,2431,1046.366667,182,0
1,1,0,0.002104,0.002104,1426,1,22,0,1,2167,1080.533333,239,0
1,2,0.721928,0.00628,0.004752,2946,1,65,4,1,937,331.390476,419,0
4,6,0.91627,0.003191,0.000859,1357.833333,1,151,3345,1,738,343.25,192,0
1,1,0,0.000516,0.000516,1938,0,30,2,1,223,206.5,212,0
1,1,0,0,91,0,0,1,0,1,6765,2259.55,647,0
