@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0,0.057692,0.011538,260,1,4,12,1,2360.166667,0
1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,0,1.515947,1.517824,533,0,3,324,1,8189,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,655.5,0
1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,2551.884452,0
1,1,0.954434,0.006206,0.006206,644.5,0,10,66,1,3755.161075,0
1,1,0,0.005917,0.005917,169,0,7,166,1,2185.283333,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,1,0,0.026059,0.006515,614,0,9,0,1,2618.083333,0
1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,0,0.003546,0.024823,282,0,2,5,1,941.75,0
1,1,0,0.00578,0.00578,173,1,9,32,1,2863.42381,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,1729.5,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,5596.416667,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,1,0,0.025243,0.007767,515,0,5,6,1,660,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,835,0
1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,2,0.931632,0.021302,0.01339,328.6,0,6,215,1,2143.433333,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,2,0,0,0,44,0,1,0,0.333333,2121.133333,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,0,0.004598,0.002299,870,1,4,11,1,1600.75,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,358.5,0
1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,0,0.030769,0.030769,65,0,3,1,1,2698.1,0
1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,1610.430703,0
1,1,0.943191,0.067742,0.014516,124,0,11,2939,0.8,2353.895732,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,1,0,0.028037,0,428,1,7,15,1,2915.904762,0
1,1,0,0.352113,0.007042,284,1,6,2,1,2172.5,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,527.85,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,1923.333333,0
1,1,0,0.053691,0.020134,298,1,2,8,1,424.5,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0.006173,0,486,0,12,86,1,895.083333,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,1,0,0.027523,0.009174,109,0,3,7,1,490.5,0
1,1,0,0.003282,0,914,1,6,48,1,1132.646429,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,4955.916667,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1144.833333,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,1,0,0.140496,0.033058,121,0,3,85,1,4828.45,0
1,1,0,0,0.020408,49,0,3,1,1,1207.5,0
1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1570,0
1,1,0,0.032581,0.022556,798,1,3,4,1,2205.5,0
1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,1,0,0,0,6,1,1,0,1,362.833333,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2021,0
1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1426,0
1,1,0,0.033419,0.002571,389,1,5,0,1,2712.85,0
1,1,0,0.05298,0.009934,302,0,3,77,1,2463.733333,0
1,1,0,0,0,117,1,1,0,0.5,1416.916667,0
1,1,0,0.001546,0.001546,647,0,6,2,1,1800.5,0
1,1,0,0.019608,0.019608,51,1,4,6,1,165.583333,0
1,4,0.731238,0.018386,0.018386,391.6,0,11,488,1,3643.879365,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,1490.369048,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
1,1,0,0.013699,0.009132,219,1,8,80,1,460.516667,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,1726.75,0
1,1,0,0.099415,0.093567,171,0,7,59,1,743,0
1,1,0,0.004819,0,415,0,4,65,1,4557.35,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,0
1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,1,0,0.001481,0.001481,675,0,9,1,1,2564.166667,0
1,1,0,0,0,56.5,0,1,0,0.5,228,0
1,1,0,0,0,123,0,1,0,1,1523,0
1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,0
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,1886.916667,0
1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,0,0.005249,0.002625,381,0,8,29,1,2888.371429,0
1,1,0,0.00403,0.006908,1737,0,17,6,1,901.366667,0
1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,0,0.22807,0.052632,57,1,5,36,1,102.166667,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,0
1,1,0,0,0,165,0,1,0,1,1759,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0.00551,0,726,0,10,6,1,221.5,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,0
1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1380,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,0,0.005076,0.002538,394,0,9,42,1,1225.433333,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,2666.369048,0
1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,0,0.076716,0.040377,743,0,7,16,1,2696.066667,0
1,1,0,0.020558,0.004405,681,0,1,0,1,2498.083333,0
1,1,0,0.00431,0.00431,232,0,9,3,1,1087.3,0
1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,3460.416667,0
1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,242.5,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,0,0,0,0,0,1,0,1,276.5,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,467.754762,0
1,2,0,0,0,28,0,1,0,0.333333,925.25,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,2556.260317,0
1,1,0,0.007576,0.015152,132,1,4,21,1,1382.059524,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,2391.766667,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,1587.580952,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0,0,0,0,0,1,0,1,1158.5,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0.100917,0,436,0,6,3,1,4587.269048,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.001894,0.001894,528,0,8,0,1,1117.016667,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,1,0,0.002326,0.002326,430,0,6,387,1,692.833333,0
1,1,0,0.141414,0.080808,99,0,9,13,1,1119.85,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,385.121429,0
1,1,0,0,0,0,0,2,58,0.5,1578,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,10406,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,811.416667,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0,0.003831,261,1,3,11,1,1146.5,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,907.916667,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1083,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,1,0,1,1,1,0,3,19,1,31,0
1,1,0,0,0,4,0,1,0,1,2030,0
1,1,0,0.021739,0.007246,138,1,2,19,1,1935.5,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,1237.55,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,0,0.001088,0.01741,919,1,11,0,1,1371,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,7939,0
1,1,0,0.00431,0.008621,232,0,3,14,1,2204.5,0
1,1,0,0.013889,0.013889,72,1,1,21,1,302,0
1,1,0,0.010638,0.008274,846,1,7,4,1,1147.914683,0
1,1,0,0.814815,0.703704,27,0,3,352,1,4532.283333,0
1,1,0,0.069409,0.005656,1945,0,6,5,1,4581.269048,0
1,1,0,0.022133,0,497,1,6,30,1,2465.733333,0
1,2,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,752,0
1,1,0,0.00681,0.005675,881,1,12,0,1,1497.133333,0
1,1,0,0.0059,0.00885,339,1,1,0,1,2338.916667,0
1,1,0,0.004554,0,1098,0,7,4,1,796,0
1,1,0,0.014218,0,211,0,3,3,1,8052.5,0
1,1,0,0.079545,0,264,0,10,4,1,2252.936508,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,442.5,0
1,1,0,0.1,0.1,10,0,4,10,1,242,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0,0,0.005263,190,0,10,0,1,804,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,0,0.01248,0.00312,641,0,5,35,1,2806.433333,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2100.5,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,4908.707143,0
1,1,0,0.012389,0.049558,565,0,11,0,1,3038.867496,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,820.25,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,1072.366667,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,5666.35,0
1,1,0,0.002825,0.001412,708,0,10,3,1,390.5,0
2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,1101.355952,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,2295.166667,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,0.006154,0.006154,325,1,8,1,1,2521.75,0
1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1620.5,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,849.766667,0
1,1,0,0.007407,0,270,0,3,3,1,3014.55,0
1,2,0.738285,0.013514,0.022523,333,0,10,2,1,2353.991667,0
1,1,0,0.113333,0.12,150,0,1,1,1,1506.333333,0
1,1,0,0.053097,0.00885,113,0,1,5,1,628,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,1,0,0.00119,0.00119,840,0,7,18,1,495.35,0
1,2,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,2641.752381,0
1,1,0,0,0,19,0,1,0,1,1509.5,0
1,1,0,0.022375,0,581,1,14,4,1,2052.607937,0
1,4,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,922.25,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,0,0.003891,0.003891,257,0,1,0,1,7848.5,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2765,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,734.5,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,1364.8,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,1806.25,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,2697.6,0
1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,0,0.005739,0.004304,697,0,6,97,1,2338.55,0
1,1,0,0.018182,0.018182,110,1,4,205,1,134.916667,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,580,0
1,1,0,0.005263,0.005263,380,0,4,281,1,2791.766667,0
1,1,0,0,0.001718,582,0,3,6,1,24,0
1,1,0,0.190608,0.015193,724,0,2,6,1,2540.083333,0
1,1,0,0.026316,0.026316,38,0,2,0,1,1901.5,0
1,1,0,0.081159,0.084058,345,0,1,94,1,2792.633333,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,0
1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1614.5,0
1,1,0,0.004651,0.009302,215,1,5,0,1,2650.766667,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,1815.5,0
1,1,0,0.026536,0.011173,716,1,4,64,1,1889.666667,0
1,1,0,0.002837,0.008511,705,0,8,8,1,493.5,0
1,1,1,0.00161,0.00161,621,0,11,59,1,2924.176623,0
1,1,0,0.026077,0.002268,882,0,15,0,1,1337.7,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,0,0.083333,0.083333,36,1,4,0,1,966.166667,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,2023.5,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,2090.75,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,2,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,0,0.085714,0,35,0,1,0,1,2323.916667,0
1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,1,0,0.180328,0.098361,61,1,7,320,1,2154.383333,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,1,0,0.034247,0.013699,292,1,2,1,1,1850.833333,0
1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,7989.5,0
1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,1,0,0.009479,0.033175,211,0,5,1,1,4755.058333,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,2591.56746,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.006173,0.006173,162,1,5,257,1,2015.666667,0
1,1,0,0,0,28.5,0,1,0,0.5,1465.55,0
1,1,0,0.001401,0,714,0,4,0,1,1085,0
1,1,0,0.028302,0.037736,106,0,4,1,1,991.616667,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,1593.892063,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,1232.433333,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,0,0.094796,0.009294,538,0,9,15,1,2498.883333,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,336.2,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,0
1,1,0,0.036585,0.012195,82,1,5,26,1,2675.013095,0
1,1,0.992611,0.218182,0.076033,302.5,0,2,2,0.5,713,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,1,0,0.027735,0.013867,649,0,6,0,1,5000.390476,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,1,0,0.004082,0.008163,490,0,5,0,1,587.416667,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0,0.027027,0.015015,333,0,4,0,1,282.5,0
1,1,0,0.000573,0.000573,5238,0,10,6,1,2198.583333,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,655.5,0
1,1,0,0.010899,0.010899,734,0,10,1,1,723.75,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1051.666667,0
1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1404,0
1,1,0,0.873563,0.206897,87,1,4,8,1,1370.75,0
1,1,0,0.024837,0,765,1,13,4,1,68,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,4019.130952,0
1,1,0,0.003571,0.003571,280,0,8,88,1,3751.161075,0
1,1,1,0.008333,0.008333,120,0,4,26,1,556,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,2720.054762,0
1,1,0,0.044118,0,136,0,1,0,1,1135.5,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,1,0,0.004651,0.046512,215,0,4,310,1,2373.582151,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1380,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,0,0,0.006517,1688,0,19,4,1,1920.464538,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1009,0
1,1,0,0.008,0.002667,2250,0,6,1,1,481.321429,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1055.333333,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0,0,20,0,1,0,0.166667,1312.5,0
1,1,0,0.010152,0.005076,197,0,2,103,1,940.666667,0
1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,1,0,0,0.005882,170,0,4,0,1,1695,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,0,0,0.002805,713,0,9,8,1,963,0
1,1,0,0.010989,0,182,0,6,13,1,577,0
1,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,0
1,1,0,0.012048,0.036145,83,0,4,52,1,573.416667,0
1,1,0,0.047757,0.002894,691,1,13,3,1,2290.353175,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,269.333333,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,1,0,0,0,29,0,1,0,1,4275.261905,0
1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,3,0,0,0,11,0,1,0,0.333333,963,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,1,0,0.005236,0.005236,191,1,5,94,1,1166.415476,0
1,1,0,0.090909,0.090909,11,0,3,8,1,6766.666667,0
1,1,0,0.072508,0.024169,331,1,3,0,1,243.5,0
1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,0,0.014184,0.007092,282,1,6,26,1,2624.071429,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,0
1,2,0.905713,0.003181,0.002545,524,0,13,149,0.666667,2927.130952,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,1,0,0,0.019608,51,0,4,386,1,4782.333333,0
1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,1683.166667,0
1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,2315.483333,0
1,1,0,0.102417,0.032221,869,0,7,5,1,2754.666667,0
1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,922.666667,0
1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,0,0.00346,0.00346,289,0,5,34,1,1510.75,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1162,0
1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1603,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,1768,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,0,0.42,0.4,50,0,3,14,1,1886.5,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0,0.002469,0.002469,405,0,8,352,1,2635.083333,0
1,1,0,0.008081,0.008081,495,1,4,0,1,403.333333,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,0,0.011472,0.001912,523,1,7,8,1,2628.083333,0
1,1,0,0,0,17,0,1,0,1,1108,0
1,1,0,0.002336,0.000779,1284,1,1,0,1,2260.833333,0
1,1,0,0.128834,0.134969,163,1,1,0,1,1775.333333,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,200.333333,0
1,1,0,0.035714,0.035714,28,1,3,42,1,1538.25,0
1,1,0,0.043478,0.052174,115,0,1,7,1,2701.083333,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,754,0
1,1,0,0.001311,0,763,0,1,0,1,1616,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,2504.854762,0
1,1,0,0.326923,0.038462,52,0,6,80,1,2725.302381,0
1,1,0,0.025641,0.012821,78,0,2,17,1,2608.25,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,2972.6,0
1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,2921.630952,0
1,1,0,0,0.012346,324,0,6,2,1,4663.2,0
1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,2692.083333,0
1,1,0,0.01087,0.065217,92,1,3,0,1,2020.5,0
1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,2,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,4028.638889,0
1,1,0,0.016575,0.01105,181,1,8,16,1,2625.466667,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,1991.416667,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2032,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
