@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00165,0,606,0,17,0,1,658,0
0,0.044444,0.044444,45,0,7,68,1,2878,0
0,3.846154,0,13,0,2,49,1,167,0
0,0.352756,0.094488,635,0,4,63,1,702,0
0,0.010239,0.010239,293,1,5,42,1,29,0
0,0.008097,0.008097,247,0,3,0,1,497,0
0,0.003442,0.003442,581,1,16,0,1,1,0
0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,2156,0
0,0.001379,0.000276,3625,1,52,0,1,32,0
0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,358,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0.462726,0.276973,0.016103,155.25,1,12,166,1,329,0
0,0,0.116438,146,1,5,6,1,578,0
0.751187,0.029896,0.050841,931,1,5,626,1,14,0
0,0.01847,0.015831,379,1,6,148,1,1604,0
0,0,0,784,0,13,192,1,131,0
0.078543,0.493243,0.206081,148,0,3,88,0.5,163,0
0,0.000789,0.000394,5070,1,115,0,1,34,0
0,0.017544,0.017544,57,1,2,1,1,160,0
0.490176,0.288889,0.092593,270,1,10,38,1,55,0
0,0.001751,0.001167,3427,1,71,174,1,695,0
0,0.030303,0.030303,33,0,2,0,1,927,0
0,0.001613,0.002304,4340,1,61,91,1,183,0
0,0.000309,0.000309,3236,0,5,14,1,881,0
1,0.000743,0,4036,1,58,2,0.5,3222,0
0,0,0,0,0,3,918,0.111111,2253,0
0,0.009146,0.009146,328,1,3,163,1,480,0
0,0.00104,0.00104,962,1,25,0,1,317,0
0,0.039216,0.034314,204,1,13,181,1,2865,0
0,0.006305,0.004271,4917,1,130,147,1,108,0
0,0.043257,0.019084,786,1,2,0,1,62,0
1,0.001638,0.002457,1221,0,21,52,0.5,1497,0
0,0.016484,0.005495,364,0,5,190,1,178,0
0.607364,0.115942,0.008919,299,0,4,21,0.333333,66,0
0,0.001144,0,5246,1,4,32,1,60,0
0.561753,0.059511,0.021254,470.5,0,13,20,1,1592,0
0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,2373,0
0.930419,0.011494,0.010057,464,1,39,629,1,29,0
0.682163,0.133015,0.267735,586.4,1,4,1,0.6,100,0
0.815338,0.028219,0.010582,226.8,1,9,107,0.8,980,0
0,0.009569,0.00638,627,0,6,231,1,2,0
1,0.016667,0.010185,1080,1,44,2,0.5,86,0
0.717768,0.027778,0.009191,979.2,1,74,570,0.3,1657,0
0,0.064378,0.10515,466,1,25,17,1,64,0
0,0.012195,0.009146,328,0,12,368,1,702,0
0,0.139535,0.116279,43,1,3,538,1,2609,0
0.959148,0.001932,0.001932,776.5,1,4,0,0.25,1027,0
0.28646,0.013588,0.006476,2355,1,117,111,1,63,0
0,0.00076,0.001519,2633,1,31,39,1,1232,0
0,0.003319,0.004425,904,0,19,37,1,200,0
0,0.008245,0.002356,849,1,23,165,1,9,0
0,0,0.007519,133,0,10,0,1,108,0
0,0,0,0,0,7,115,1,22,0
0,0.047817,0.039501,481,0,9,334,1,64,0
0,0,0,141.666667,0,18,272,1,220,0
0,0.048077,0.048077,104,0,4,36,1,170,0
0,0,0,154.5,0,1,0,0.25,4,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0,0.063043,0.03587,920,1,25,101,1,1258,0
0,0.029915,0.012821,234,1,1,15,1,914,0
0,0,0,0,0,1,0,1,140,0
0,0.05332,0.020121,994,1,31,3,1,33,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0.913597,0.033038,0.020487,602,1,51,183,0.555556,2004,0
0,0.001096,0.001096,3650,1,46,282,1,473,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
0,0,0,183,0,10,854,0.8,330,0
0,0.007092,0.007092,423,1,13,20,1,264,0
0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1450,0
0,0.003854,0.003854,519,1,12,14,1,83,0
0,0.044444,0.02963,270,0,16,3,1,112,0
0,0.195489,0.135338,133,1,4,538,1,326,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0.970951,0.000729,0.000182,2743.5,0,81,31,1,154,0
0,0.018945,0.032476,739,1,12,425,1,25,0
0.959148,0,0.002304,651,0,20,8,0.25,2396,0
0.856782,0.005885,0.005885,1903,1,81,190,1,1108,0
0,0.004577,0.004577,437,0,4,256,1,291,0
0,0.003717,0.003717,269,1,3,0,1,284,0
0.787127,0,0.058621,145,1,2,0,0.5,128,0
0,0,0,23,1,1,0,1,1240,0
0,0,0,0,0,1,0,1,69,0
0.979869,0.008929,0.000812,616,1,30,4,1,315,0
0,0,0,0,0,3,399,1,270,0
0.999956,2.484848,0.272727,16.5,1,2,456,0.5,680,0
0,0.011905,0.011905,84,1,4,348,1,1647,0
0,0.000628,0.000628,3187,0,40,0,1,57,0
0,0,0,0,0,1,0,1,18,0
0,0.038557,0.011194,804,1,20,221,1,714,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.857148,0.103261,0.244565,92,0,8,1132,1,172,0
0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,28,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0,0.001658,0.003317,603,0,20,0,1,31,0
0,0.022849,0.030703,2801,0,61,0,1,34,0
0.870227,0.436881,0.081683,404,1,3,294,1,244,0
0,0,0,43,0,1,0,0.5,599,0
0.970951,0.037594,0.037594,66.5,1,38,146,1,117,0
0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,84,0
0,0,0,0,0,1,0,1,42,0
0,0.004878,0,205,1,15,0,1,21,0
0.725804,0.027493,0.005962,1006.333333,1,47,52,0.25,2584,0
0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,30,0
0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,22,0
1,0.001999,0.001332,3002,0,51,0,1,684,0
0,0.115764,0.002463,406,1,9,55,1,9,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0,0.006608,0,454,1,11,3,1,213,0
0.5496,0.030303,0.003788,264,1,48,94,1,40,0
0,0.002517,0,1192,1,21,14,1,488,0
0.842019,0.000661,0.006607,756.75,1,56,155,0.75,718,0
0.999673,0.138965,0.117166,183.5,1,7,1653,1,6,0
0,0,0,0,0,1,0,1,226,0
0.905713,0.002856,0.002284,583.666667,1,14,1410,1,3,0
1,0.000598,0.000598,1672,0,30,2,0.5,2,0
0.087213,0.037742,0.02,1033.333333,0,17,72,1,484,0
0,0.000566,0.000566,3536,0,9,101,1,1874,0
1,0.009579,0.001916,1044,0,35,8,0.5,22,0
0,0.022967,0.003349,2090,1,26,9,1,158,0
0.63431,0.020031,0.01849,324.5,1,13,506,1,376,0
0.63431,0.004902,0.002757,1632,0,54,5,1,520,0
1,0.063015,0.000824,2428,1,18,26,0.5,528,0
1,0.003284,0.003284,304.5,1,3,22,1,24,0
0,0.003443,0.000313,3195,0,13,1,1,221,0
0.477071,0.108401,0.102981,184.5,1,3,0,1,26,0
0,0.00202,0.00202,495,1,22,11,1,34,0
0,0.796512,0.488372,86,0,2,466,0.5,47,0
1,0.003866,0.001784,3363,1,12,3,0.333333,5,0
0,0,0,90.4,0,32,1096,0.5,146,0
1,0.010256,0.010256,97.5,1,16,0,1,324,0
0.996865,3.292453,0,53,0,1,0,0.5,24,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0,0.001979,0.003958,1516,1,46,2,1,47,0
0,1.428571,0,21,0,1,0,1,485,0
0,0.002852,0.003802,1052,1,37,353,1,3440,0
0.982141,0.000684,0.000273,2438.333333,1,56,12,0.666667,685,0
0,0,0,169.692308,0,1,0,0.076923,610,0
0,0.104478,0.19403,67,0,1,35,1,74,0
0.905144,1.399254,0,268,0,2,0,0.111111,33,0
0,3,3,0,0,11,15,1,7,0
0.863484,0.009722,0.009722,469.3125,1,39,542,0.25,1240,0
0.237775,0.267751,0.835799,135.2,1,7,0,0.2,80,0
0,0.005597,0.003731,536,1,1,0,1,12,0
0,0.015209,0,526,1,7,74,1,2,0
0.918296,0.00915,0.002614,382.5,1,16,16,1,551,0
0,0.02276,0.00569,703,0,9,9,1,58,0
0,0,0,187.666667,0,15,1402,1,156,0
0,0.003671,0.000918,2179,1,60,86,1,23,0
0,0,0,116,0,1,0,1,85,0
0.863121,0.014178,0.020851,599.5,0,6,6,0.5,445,0
0.970951,0.008117,0.008117,308,0,2,454,1,4,0
0,0.02963,0.02963,135,1,3,2,1,82,0
0,0.03945,0.001835,1090,1,35,28,1,2,0
0,0.000836,0.000557,3590,1,77,0,1,131,0
0.214978,0.011252,0.009318,2844,1,72,167,1,563,0
0.633382,0.004306,0.00068,2206,1,51,20,0.5,1092,0
0.586193,0.000141,0.002541,3541.5,0,134,1757,1,226,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0.900312,0.010753,0.123656,62,1,13,270,0.333333,1945,0
0,0.004,0.004,250,1,12,202,1,32,0
0,0.032666,0.05058,949,1,15,5,1,514,0
0,0.014535,0.001453,688,1,35,24,1,2606,0
0.495969,0.428571,0.168831,77,0,1,0,0.5,151,0
0,0.003663,0.001832,546,1,24,697,1,8,0
0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,16,0
0,0,0.004425,226,0,5,0,1,910,0
0,0.001953,0,1024,1,14,62,1,26,0
0,0.004158,0.002772,1443,1,67,28,1,873,0
0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,33,0
0,0.009227,0.001153,867,0,21,0,1,1811,0
0.731652,0.021727,0.018275,1129.95,1,122,673,0.75,1051,0
0,0,0,0,0,3,270,1,5,0
0.222551,0.157676,0.143154,160.666667,1,27,15,0.666667,24,0
0,0.001439,0.00018,5559,1,51,14,1,6,0
0.845351,0.007219,0.002123,1177.5,1,53,15,1,14,0
0.979869,0.022364,0.015974,156.5,1,26,14,0.5,75,0
0.249882,0.012939,0.031423,270.5,0,97,385,1,4,0
0,0,0.004739,1266,1,20,2,1,5,0
0,0.010471,0,573,1,1,8,1,106,0
1,0.005747,0.005747,174,0,10,68,0.25,3429,0
1,0.134078,0,179,1,6,0,0.5,806,0
0,0.027514,0.004744,1054,1,28,938,1,153,0
0,0.235294,0.001368,731,0,1,67,1,150,0
0,0.00885,0.00885,113,0,8,19,1,10,0
0,0,0,0,0,1,0,1,337,0
0,0.001597,0.001597,1252,0,47,80,1,3709,0
0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,953,0
0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,706,0
0.396208,0.250569,0.127563,219.5,1,15,493,1,27,0
0,0.019802,0.009901,101,1,7,1,1,155,0
0,0.245283,0.377358,53,1,4,0,1,492,0
0.668065,0.057061,0.007133,233.666667,0,3,60,0.666667,1174,0
0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,141,0
0,0.003367,0.003367,297,1,2,0,1,71,0
0,0.003663,0.003663,546,1,19,0,1,36,0
0,0,0,1161.5,0,54,16,1,212,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0.971307,0.003305,0.003305,1109.333333,1,27,1435,1,1341,0
0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,178,0
0,0.00641,0,312,0,33,33,1,113,0
0.460517,0.047962,0.013917,503,1,73,421,0.625,478,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0,0.015504,0,129,0,14,8,1,87,0
1,0.002372,0.001186,1686,1,11,36,0.5,5544,0
0,0.000714,0,4202,1,100,16,1,22,0
0.650022,0.00427,0,702.5,1,28,31,1,296,0
0.987878,1.049774,1.051282,221,1,1,0,0.333333,153,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
0.474345,0.364261,0.041237,145.5,0,26,1464,1,74,0
0,0.192308,0.179487,78,0,6,0,1,824,0
0.35678,0.050373,0.018657,536,1,2,144,1,737,0
0.33729,0.009155,0,2621.5,1,44,157,1,1608,0
0.660988,0.031298,0.167939,262,1,8,1811,1,12,0
0,0.004831,0.004831,207,1,12,0,1,12,0
0.941142,0.080908,0.025029,343.6,1,19,8034,0.6,3344,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
0,0.025769,0.0133,1203,1,35,4,1,692,0
0,0.04,0.04,75,1,10,459,1,500,0
0,0,0,153.285714,0,45,889,0.714286,413,0
0,0.058267,0.018208,1373,1,1,0,1,503,0
0,0.061538,0,65,0,1,0,1,648,0
0.846719,0.023429,0.010311,589.346154,1,71,143,0.461538,731,0
0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,479,0
0,0,0.027778,108,0,8,140,1,78,0
0,0.024096,0.012048,83,1,2,0,1,154,0
0,0,0,322.25,0,1,0,0.25,1557,0
0.863121,0.011236,0.004494,445,1,19,53,1,47,0
0,0,0,0,0,1,0,1,4557,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
0.83459,0.00196,0.00168,892.75,1,41,0,0.25,327,0
0,0.00036,0,2778,0,52,0,1,15,0
0,0.178571,0.169643,112,1,6,0,1,1003,0
1,0,0.01083,277,0,1,0,0.5,305,0
0,0,0,52.357143,0,1,0,0.071429,358,0
1,0.028571,0,105,1,4,90,0.5,556,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0.663197,1.142857,0.040816,24.5,1,5,109,1,302,0
0,0.055425,0,848,0,88,188,1,79,0
0.76,0.003716,0.003393,1547.25,1,38,5,0.75,2229,0
1,0.010929,0,366,1,12,0,0.5,1084,0
0,0.13253,0.012048,83,0,4,224,1,780,0
0,0,0.318182,88,0,11,1292,1,24,0
0,0.005141,0.005141,389,1,32,13,1,263,0
0.478743,0.042011,0.028169,823.6,1,21,198,0.4,452,0
0,0.061693,0.035868,697,0,4,1,1,165,0
0.508871,0.073723,0.019708,274,1,23,559,0.8,5,0
0,0.004796,0.004796,834,1,4,23,1,175,0
1,0.00042,0.00042,2383,1,43,8,0.5,101,0
0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,121,0
0,0.00216,0.00216,463,1,9,0,1,5,0
0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,49,0
0,0.020408,0.020408,147,1,4,0,1,95,0
0.386019,0.011248,0.002616,1911.5,1,70,102,1,220,0
0.621018,0.005535,0.012256,843.111111,0,53,1965,0.888889,225,0
0.920389,0.001541,0.002119,1179.590909,1,153,478,0.727273,2976,0
1,0.001597,0.003792,5010,1,51,28,0.5,1706,0
0,0.005535,0.001845,542,0,14,0,1,228,0
0,0.007299,0.007299,137,0,7,0,1,7,0
1,0.010949,0,548,1,18,82,1,4,0
0,0.005313,0.001063,941,1,30,975,1,289,0
0.882957,0.031703,0.005902,257.826087,1,49,5460,0.652174,40,0
0,0,0,0,0,1,0,1,12,0
0,0.003165,0.003165,316,0,10,28,1,2323,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0.346461,0.138678,0.061755,461.5,1,12,149,1,198,0
0,0.000487,0.000243,4110,1,99,0,1,7,0
0,0.000624,0.000624,1602,1,29,25,1,31,0
0,0.055556,0,36,0,9,290,1,40,0
0.896038,0.213528,0.041114,377,1,9,49,1,430,0
1,0.138889,0.000896,1116,0,31,21,0.333333,22,0
0,0.002477,0.003715,1615,1,7,3,1,360,0
0,0.005195,0.005195,385,1,21,0,1,343,0
0,0.007194,0,695,0,7,225,1,417,0
0,0.000566,0.00132,5303,1,6,220,1,380,0
0.947731,0.009251,0.009251,270.25,1,2,9,1,322,0
0.911098,0.042028,0.017074,761.4,0,36,226,0.8,941,0
1,0.010913,0.009921,1008,1,25,6,0.5,497,0
0,0.004323,0,694,1,27,0,1,2,0
0,0,0,0,0,1,0,1,1008,0
1,0.284483,0.051724,116,0,3,2,0.5,254,0
0,0.002618,0.002618,382,0,11,2,1,1924,0
0,0.052281,0.013308,1052,1,1,0,1,315,0
0.92465,0.029643,0.001815,551,1,39,50,0.666667,51,0
0.503258,0.01455,0.009259,378,1,6,252,1,41,0
0,0.000978,0.000978,1022,1,9,301,1,91,0
0.642064,0.030374,0.198598,214,0,8,822,1,10,0
0.479324,0.178457,0.017685,155.5,1,19,249,0.5,30,0
0,0.000457,0,2186,1,7,3,1,45,0
0,0.004878,0.004878,205,1,36,0,1,4,0
0,0.014414,0,1665,1,37,35,1,17,0
0,0,0,288.666667,0,6,1911,0.666667,110,0
0,0,0,0,0,3,399,1,44,0
0,0.001817,0.002726,2201,1,66,273,1,1,0
0.835055,0.014229,0.01581,421.666667,1,11,0,1,476,0
0,0.085546,0.035398,339,1,3,367,1,459,0
0,0,0,0,0,21,2100,1,16,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0.820784,0.028325,0.02038,579,0,42,30,0.2,470,0
0.645237,0.169279,0.097179,106.333333,0,5,219,1,182,0
0.982859,0.143791,0.026144,76.5,1,3,439,1,1202,0
0.549483,0.074745,0.05889,441.5,0,6,28,0.5,448,0
0,0.00578,0,346,1,30,47,1,159,0
0,0,0,90.5,0,38,1170,1,149,0
0,0.003521,0.003521,568,1,8,0,1,626,0
0,0.004269,0.001164,2577,1,4,1,1,219,0
0.764205,0.004616,0.006714,1191.5,1,33,62,1,319,0
0,0,0.043478,23,1,3,673,1,17,0
0,0.291971,0.065693,137,0,8,2247,1,69,0
0.977281,0,0.004217,2055.333333,0,95,168,0.5,1163,0
0,0,0,0,0,1,0,1,189,0
0,0.000662,0.000165,6044,1,78,327,1,155,0
0,5,2,0,0,1,0,1,1063,0
0,0.052142,0.052142,537,0,10,30,1,2,0
0,0.043956,0,273,1,6,589,1,47,0
0,0,0,0,0,1,0,1,739,0
0,0,0,0,0,4,1004,1,458,0
0,0.000736,0.004415,1359,1,1,10,1,268,0
0,0.020408,0.040816,49,1,8,11,1,7,0
0.688551,1.723463,0.001031,207.928571,1,10,1048,0.357143,646,0
0,4,2,0,0,19,3,1,1851,0
0,0.013736,0.013736,728,1,1,0,1,231,0
0,0.007831,0,1660,1,27,2,1,466,0
0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,40,0
0.266765,0.013084,0.000623,1605,0,11,65,1,1891,0
0,0.002717,0.002717,736,1,29,14,1,681,0
0,0,0,26,1,1,0,1,189,0
0,0,0.5,12,1,12,7,1,372,0
0.514946,0.398714,0.016077,77.75,0,1,42,0.75,288,0
0.820364,1.142857,0.392857,84,0,8,155,1,645,0
0,0,0,0,0,1,0,1,10,0
0,0.084337,0.012048,166,1,11,0,1,206,0
0,0.125,0.125,8,0,1,30,1,1200,0
0,0.009091,0,220,0,28,12,1,486,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0,0,0.333333,12,0,1,3,1,47,0
0,0.0285,0.015926,1193,1,29,3,1,2541,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0.918296,0.000539,0.001079,927,0,14,46,1,437,0
0,0.059259,0,270,0,9,674,1,7,0
1,0.002463,0,4872,1,77,2,0.5,238,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0.65625,0.21875,32,1,1,78,1,271,0
0.539799,0.023138,0.003977,922,1,45,45,0.666667,598,0
0,0.065116,0,430,1,32,30,1,50,0
1,0.004444,0.002222,450,1,49,1464,1,3,0
0,0,0,194,0,28,386,0.5,255,0
0,0.001424,0.000949,2107,1,101,243,1,2709,0
0.999142,0.00599,0.001906,1836.5,0,62,90,1,2409,0
0,0.05,0.15,20,0,11,838,1,61,0
1,0.002534,0.002534,394.666667,1,7,0,0.666667,480,0
0.970951,0.002315,0.003472,432,0,17,177,1,4,0
0.991076,0.007874,0.006299,317.5,1,16,42,1,8,0
0,0,0.00744,672,0,60,6,1,19,0
0,0.104096,0.049488,586,1,5,159,1,169,0
0,0.02288,0,743,1,12,3,1,22,0
0,0.059219,0.005384,743,0,34,190,1,1,0
0,0.034188,0.007123,702,1,19,0,1,53,0
0,0.014652,0.010989,273,1,21,44,1,234,0
0,0,0,51.75,0,14,1115,1,41,0
0,1,0,1,0,7,1336,1,631,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0,0.001221,0.001221,819,0,1,1,1,47,0
0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,1211,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0,0.022989,0.022989,87,1,1,64,1,1325,0
1,0.001164,0.001164,859,1,25,15,0.333333,473,0
0,0.048193,0.018072,332,1,19,81,1,22,0
0,0,0,0,0,2,30,0.666667,21,0
0,0.01105,0.01105,181,1,1,0,1,1413,0
0,0.007092,0,141,1,1,0,1,861,0
0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,617,0
1,0.007426,0.007426,404,0,10,178,0.5,75,0
0.815149,0.027441,0.027441,247.8,0,23,1727,0.6,1193,0
0.786232,0.022788,0.022788,182.282051,0,65,5475,0.333333,168,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2365,0
0.374696,0.023641,0.000353,472.333333,0,45,295,0.666667,85,0
0,0.002939,0.000735,1361,0,32,0,1,2696,0
0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,4615,0
0,0.005299,0.003028,1321,1,11,465,1,45,0
0,0.01,0.01,100,1,7,0,1,985,0
0,0.018987,0.018987,158,0,2,233,1,211,0
0,0.012658,0.000469,2133,1,41,23,1,829,0
0,0.057348,0.001792,1116,0,12,50,1,414,0
0.588631,0.084605,0.203051,360.5,0,29,92,0.35,2922,0
0,0,0.015773,634,1,11,0,1,1043,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,0.5,101,0
0,0,0,62.388889,1,1,0,0.055556,995,0
0,0.013575,0.001131,884,1,28,44,1,5,0
0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,12,0
0.420814,0.008082,0.003656,1732.333333,1,73,164,1,536,0
0.522559,0.017722,0.025316,197.5,1,37,955,1,104,0
0.797026,0.008742,0.001716,2448,0,130,0,0.2,2323,0
0,0,0,0,0,1,0,1,128,0
0,0.003924,0.001308,1529,1,61,9,1,218,0
0.080793,0.515837,0.38914,110.5,1,5,0,1,861,0
0,0.137615,0.013761,218,1,5,156,1,2853,0
0,0,0,0,0,1,0,1,2544,0
0.477071,0.042869,0.021434,606.5,0,1,0,1,179,0
0,0.001323,0.002646,756,1,2,0,1,31,0
0,0.003788,0.003788,264,1,7,1,1,345,0
0.223505,0.186111,0.006944,360,1,18,0,0.5,5,0
0,0.019608,0.019608,153,1,6,375,1,1182,0
0,0.000423,0,4728,1,69,13,1,206,0
0.846515,0.000738,0.005432,784.894737,1,189,4109,0.736842,50,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
0,0,0.005398,741,1,58,1,1,2839,0
0,0.007561,0,1058,1,3,1,1,63,0
0,0.002581,0,775,1,4,823,1,75,0
0,0.04034,0.021231,471,0,3,202,1,438,0
0,0.008045,0,2486,1,116,137,1,2291,0
0,0.001029,0.001029,972,1,49,0,1,83,0
0,0,0,17,0,1,0,0.5,82,0
0.518701,0.021105,0.014898,402.75,0,29,778,1,42,0
0,0.016393,0.010929,366,1,9,18,1,5,0
0.719334,0.02965,0.004926,1075.9,1,5,123,0.5,1102,0
0,0.011083,0.01364,1173,1,30,2,1,1,0
0.811278,0.004773,0.004773,419,1,16,6,1,41,0
0,0.001406,0,4267,1,70,5,1,2159,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0,0.001403,0.001403,713,1,10,20,1,105,0
0,0.001618,0.00027,3708,1,7,161,1,154,0
0,0.001232,0.000308,3246,1,12,23,1,429,0
0,0.00035,0.00035,2860,1,35,13,1,2191,0
0,0,0,0,0,1,0,1,238,0
0,0.003745,0.003745,267,1,22,24,1,75,0
1,0.024704,0.002059,1943,0,24,2,0.5,1153,0
1,0.041096,0.035225,511,0,26,80,0.5,92,0
0,0.142039,0.107675,873,1,10,3,1,174,0
0,0,0,13.333333,0,7,1588,1,25,0
0,0.123323,0.004128,1938,1,16,8,1,230,0
0,0.007732,0.005155,388,1,1,0,1,525,0
1,0.000271,0.000271,3685,1,48,6,0.5,411,0
0,0.009579,0.009579,522,1,19,181,1,93,0
0.276195,0.004149,0.039419,241,1,36,6,0.5,1251,0
0,0.005552,0.000347,2882,1,86,30,1,1,0
0,0.008032,0,249,1,3,0,1,1024,0
0.086504,0.014179,0.000478,3138.5,1,26,15,1,3178,0
0,0.012245,0.002041,490,1,20,37,1,505,0
0.899203,0.001884,0.007707,291.95,1,54,3358,0.55,120,0
0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1155,0
0,0,0,0,0,1,0,1,1046,0
0.995727,0.00213,0.001826,1643,1,55,43,1,4,0
0,0.001113,0,2695,1,7,362,1,412,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0,0.03125,0.006944,288,1,40,498,1,2897,0
0,0.004065,0.004065,738,0,5,0,1,271,0
0,0.001934,0.000276,3619,1,44,166,1,2810,0
0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,45,0
0.453716,0.007166,0.006515,767.5,1,10,0,0.5,508,0
0,0.055556,0,36,0,5,135,1,16,0
0,0.005447,0.004357,918,1,74,7,1,63,0
0,0,0.043478,46,1,15,12,1,13,0
0.782508,0.060877,1.700487,246.4,1,2,15,0.4,764,0
0,0.000608,0,1644,1,30,437,1,243,0
1,0.041009,0.053628,105.666667,0,18,925,1,179,0
0,0.010363,0,386,1,47,0,1,179,0
0.776973,0.004211,0.005445,1377.3,0,154,3351,1,58,0
0.811109,0.030818,0.014131,739.111111,1,16,2915,0.777778,760,0
0.303375,0.044118,0.137255,102,1,4,46,1,100,0
0.727681,0.476874,0.318979,209,0,1,2,0.333333,282,0
0,0.137931,0.137931,29,0,10,215,1,1112,0
0,0.00108,0.00108,1851,1,37,0,1,103,0
1,0.00451,0,887,1,2,2,0.5,1758,0
1,0.002083,0.001389,1440,1,24,77,1,979,0
0.491237,0.023179,0.023179,604,1,7,4,1,162,0
0.831608,0.136847,0.027079,258.5,1,6,284,0.375,221,0
0.888716,0.006571,0.001122,2080,0,97,132,0.666667,43,0
0,0.001471,0.001471,680,0,27,200,1,12,0
0,0,0.004785,209,0,1,1,1,1563,0
0,0.108108,0,37,1,4,119,1,3,0
0,0.001316,0.001974,1520,1,59,0,1,193,0
0,0.001567,0.003135,638,1,6,0,1,325,0
0.918296,0,0.088235,85,1,16,200,0.5,234,0
0,0.04947,0.014134,283,1,4,85,1,136,0
0,0.243243,0,37,1,10,2064,1,347,0
0,0.008602,0.010753,465,1,16,6,1,3747,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0,0,0,15,1,1,0,1,174,0
0.543564,0.011881,0.00396,505,0,18,189,1,2623,0
0,0.028689,0.004098,244,1,2,171,1,1062,0
0,0.014388,0.002878,695,1,27,29,1,592,0
0,0.000506,0.001266,3949,1,62,26,1,337,0
0.262311,0.049672,0.034677,533.5,1,6,45,1,100,0
0.803405,0.023868,0.001646,405,1,18,95,1,78,0
0,0,0,0,0,1,0,1,109,0
0.732067,0.004844,0.002422,2683.5,1,74,149,1,15,0
0,0.004219,0.004219,237,1,24,131,1,140,0
0.371232,0.022258,0.022258,314.5,0,32,209,1,17,0
0,0.017467,0.004367,229,1,36,0,1,5,0
0,0.237006,0.091476,481,0,5,10,1,388,0
0.784331,0.059946,0.008431,999.714286,1,134,1158,0.714286,338,0
0.920782,0.001065,0.001065,1610.285714,1,63,114,0.571429,11,0
0,0,0,0,1,3,415,1,54,0
0,0.003584,0.003584,279,0,16,433,1,160,0
0,0.012097,0.019355,3720,0,35,1,1,58,0
0,0.021378,0.021378,210.5,1,2,56,1,26,0
0,0.002729,0.001638,1832,1,5,0,1,1441,0
0,0,0,1,0,3,580,1,232,0
