@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,514.9,605,0
1,0,0.003592,0.001796,2784,0,5,0,1,3462.899206,5944,0
1,0,0.001992,0.001992,1506,0,10,332,1,4895.352769,1520,0
1,0,0,0,3,0,1,0,1,330.033333,692,0
2,0,0,0,242,0,1,0,0.5,181.893257,355,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,417.5,508,0
1,0,0.010929,0.00149,2013,1,12,40,1,444.516667,32,0
1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
1,0,0.000884,0.000884,2262,0,5,0,1,5169.544321,15711,0
1,0,0.030769,0.030769,65,0,4,23,1,357.040079,282,0
1,0,0.011583,0.007722,259,1,4,5,1,5070.102559,11761,0
1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,0,0.00565,0.004843,1239,0,5,22,1,5177.262657,1232,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,5137.98161,15785,0
1,0,0.010113,0.011898,1681,0,5,27,1,4046.593967,734,0
1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
1,0,0.02,0.006667,150,1,5,98,1,4312.156061,10753,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,0,0.005164,0.005164,581,1,3,165,1,179.423579,259,0
1,0,0.041667,0.041667,24,1,3,6,1,6307.283333,3036,0
2,0,0.004158,0.002079,240.5,0,5,256,1,4977.311508,920,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,0,0.025351,0.043689,1854,1,5,204,1,3991.652381,6938,0
1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,0,0.003213,0.001606,1245,1,9,247,1,139.666667,138,0
1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
1,0,0.088542,0.057292,192,0,3,0,1,4351.362077,46,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,4058.170022,569,0
1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,0,0.001744,0.001744,1147,0,5,3,1,1332,3095,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,0,0.014543,0,1444,1,3,93,1,4281.671861,608,0
1,0,0.00155,0.00155,1290,0,8,7,1,442.071809,561,0
1,0,0.016494,0.044594,1637,1,8,865,1,147.6,4,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,368.685031,2563,0
1,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1302,0
1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,0,0.029487,0.012821,780,0,9,562,1,3904.206166,10130,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,3439.021429,7431,0
1,0,0.016538,0.003308,907,1,5,8,1,20,15,0
1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
1,0,0.072,0.072,125,1,3,1531,1,4835.686844,729,0
1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,0,0.028302,0.014151,424,1,8,715,1,4899.684758,18852,0
1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0,0.05414,0.009554,314,1,4,8,1,285,158,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0,0.023316,0.002591,386,0,3,10,1,100,78,0
1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,4432.486792,6610,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,198.433333,360,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
1,0,0.005391,0.013477,371,0,5,0,1,4925.747517,17023,0
1,0,0.055556,0.027778,36,0,1,6,1,3034,545,0
1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,0,0,0,186,0,1,0,0.5,288,288,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.137615,0.009174,109,1,8,2035,1,335,259,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.06383,0.004255,235,0,4,31,1,273.666667,149,0
1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,3966.25,6696,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,1,0
1,0,0.000715,0.000715,2799,1,10,181,1,3981.75119,2448,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,0,0.239437,0.028169,213,1,7,297,1,4770.96421,13831,0
1,0,0.166667,0.166667,30,0,3,295,1,1017.095238,904,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
1,0,0,0,68,0,1,0,1,2117.833333,3,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
1,0,0.000735,0.000735,8162,0,16,4,1,476.352679,727,0
1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0,0.000988,0.000988,2025,1,8,3,1,5057.969243,639,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
1,0,0.000994,0.000249,4023,0,12,44,1,4764.665388,18405,0
1,0,0.037175,0.033457,538,0,5,222,1,2584.4,123,0
1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
1,0,0.015504,0.015504,129,0,4,14,1,510.233333,145,0
1,0,0.057018,0.004386,228,1,6,484,1,5184.57563,15016,0
1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
1,0,0.006884,0.006258,1598,1,9,1,1,4344.617566,9653,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,16,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
1,0,0.034483,0.034483,116,0,5,0,1,5153.664341,13146,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,4665.876958,2254,0
1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
1,0,0.004728,0.004728,846,1,4,1,1,470.5,467,0
1,0,0,0,39,0,1,0,0.5,1462,2712,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,0,0.007905,0.007905,253,1,5,1,1,5242.833888,5402,0
1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,0,0.003211,0.003211,1557,1,9,3,1,190,39,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,0,0.002198,0.002198,910,0,8,10,1,3646.977778,5669,0
1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0.015087,0.007072,2121,1,2,12,1,3475.069841,5917,0
1,0,0,0,84.857143,0,1,0,0.142857,314,314,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,0,0.004242,0.001818,1650,0,6,98,1,3950.538059,364,0
1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,0,0,0,29,1,1,0,1,1569.333333,811,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,216.982323,240,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,5173.776035,20252,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1353.916667,1417,0
1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
1,0,0.019608,0.001922,2601,0,8,57,1,1348.583333,52,0
1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0,0.003077,0.012308,325,1,4,9,1,780.5,592,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,5442.678287,9002,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,1452,2791,0
1,0,0.818182,0.090909,11,1,2,4,1,4933.23833,4519,0
1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
1,0,0,0,30,0,1,0,1,5131.541023,11719,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,0,0.017994,0.00135,2223,1,6,5,1,1433.516667,155,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,5205.368834,1341,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,0,0.016035,0.024781,1372,0,9,4,1,2844.459524,4077,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,4369.865079,3675,0
1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,0,0.032468,0,154,0,2,553,1,4035.593967,499,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
1,0,0.016129,0.010945,1736,1,9,22,1,3998.278968,243,0
1,0,0.332762,0.42024,583,1,6,56,1,291.5,159,0
1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,0,0.019737,0,152,0,2,964,1,4362.469003,524,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,3509.166667,4700,0
1,0,0.007789,0.004194,1669,1,7,3,1,4603.663095,7902,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,0,0.049922,0.026521,641,1,3,0,1,5064.693459,17461,0
1,0,0.001716,0.001716,1748,0,10,22,1,351.885924,583,0
1,0,0.010526,0.006094,1805,1,11,1157,1,4961.808187,17177,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,4,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,0,0.735294,0.352941,34,1,4,1966,1,4666.313603,11066,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,127.416667,173,0
1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,5037.046384,640,0
1,0,0.009615,0.009615,208,1,5,22,1,3458.75,1484,0
1,0,0.00565,0.00565,354,0,13,1,1,539.676275,501,0
1,0,0.03125,0.015625,64,1,3,14,1,4237.183934,294,0
1,0,0.016291,0.005013,798,1,10,1,1,4991.33306,17076,0
1,0,0.027223,0.00363,551,1,7,10,1,4997.008444,14424,0
1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
1,0,0.037721,0.017657,1246,1,9,502,1,4978.098489,15914,0
1,0,0.005038,0.011335,794,1,7,4,1,5019.715875,16813,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0,0.025527,0.00444,901,1,3,164,1,31,7,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,0,0.001614,0.000807,2479,1,14,11,1,4911.973343,19570,0
1,0,0.005674,0.004255,705,1,8,993,1,65.447922,276,0
1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0,0.002355,0.00471,3397,1,9,1,1,2664,164,0
1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
1,0,0.000545,0.000545,3669,1,12,0,1,18,13,0
1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,79.166667,83,0
1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
1,0,0,0,44,0,1,0,1,404,404,0
1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,0,0,0,0,0,3,3064,0.5,520.867108,467,0
1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
1,0,0.014107,0.004702,638,1,6,29,1,2222.733333,2360,0
1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,0,0.007229,0.007229,415,1,5,140,1,5306.045238,7615,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0,0,0,0,0,3,1089,0.333333,484.829762,187,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,0,0.000987,0.000987,1013,1,3,0,1,4324.546825,346,0
1,0,0,0,0,0,3,456,1,4992.748262,7270,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,358.944589,1565,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,0,0.001794,0.001794,2230,0,15,4,1,355.885924,1149,0
1,0,0.004785,0.001196,836,0,10,51,1,309.7,620,0
1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,2864.852381,5474,0
1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,0,0.011111,0.008889,450,0,7,0,1,346.666746,1714,0
1,0,0.02994,0.008982,334,1,3,1,1,3503.454762,303,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0,0.369369,0.027027,111,0,3,46,1,208,344,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,5096.21414,15867,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,0,0.067358,0.020725,193,1,3,9,1,4302.299603,327,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
1,0,0.008993,0,556,0,2,244,1,4264.003968,262,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0,0.001052,0.000701,2853,0,8,1,1,4222.748452,9956,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,0,0.037349,0.001807,1660,1,5,49,1,442.5,374,0
1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
1,0,0.079365,0.047619,378,1,4,39,1,240.279762,171,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,0,0,0.005865,341,1,5,142,1,804,611,0
1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,0,0.005391,0.005391,371,0,6,0,1,234.25,149,0
1,0,0.009772,0.071661,307,0,10,21,1,109,12,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,5232.404569,21168,0
1,0,0.174545,0.023636,550,0,7,23,1,161.730303,472,0
1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
1,0,0.002677,0.001606,1868,1,2,2,1,29,15,0
1,0,0.001676,0.007544,1193,1,8,6,1,4274.733405,1311,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
1,0,0.001818,0.001212,1650,1,7,110,1,4716.165123,18574,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,162.5,87,0
1,0,0.125,0.008333,120,1,7,76,1,5178.116929,19489,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,0,0,0.04,75,0,3,12,1,4331.574581,5860,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,208,206,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1525,1402,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,3493.230159,8369,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,0,0.00814,0.003488,860,0,6,10,1,559.6,629,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.571429,0,7,0,1,0,1,4367.023123,26,0
1,0,0.009585,0.003195,313,1,3,13,1,2553.5,2560,0
1,0,0.062044,0.015815,1644,0,6,88,1,4924.084118,1233,0
1,0,0.272727,0.545455,11,1,4,420,1,2112,768,0
1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.014925,0,67,0,3,0,1,4949.60119,3547,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
1,0,0.010941,0.002188,457,1,5,559,1,377.733333,36,0
1,0,0.001268,0.000951,3154,1,10,35,1,205.5,136,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
1,0,0,0,196,0,1,0,1,37,1,0
1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,0,0.010363,0.003454,1737,1,12,561,1,5039.75353,16324,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
1,0,0,0,19,0,1,0,1,482.216667,555,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,1132.62381,3236,0
1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
