@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001268,0.000951,3154,1,10,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.002304,0.02765,434,1,3,1,0
0,0.025105,0.002092,478,0,6,1,0
0,0.099291,0.06383,141,1,6,1,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.021277,0.099291,564,1,7,1,0
0,0,0,196,0,1,1,0
0,0,0,12.5,0,1,0.5,0
0,0.010363,0.003454,1737,1,12,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0,0,0,19,0,1,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0.008993,0.02518,556,1,7,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.089172,0.126327,942,1,4,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0,0.039936,0.00639,626,0,8,1,0
0,0.00368,0.000335,2989,0,6,1,0
0,1,1,0,0,3,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.004545,0.004545,660,0,4,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
1,0.023529,0.011765,85,0,8,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.024116,0.001608,1244,0,10,1,0
0,0.071429,0.071429,28,0,1,1,0
1,2,2,0,0,2,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.003656,0.00457,2188,1,8,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.091176,0.091176,340,0,9,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0,0.018836,0.013699,584,0,3,1,0
0,0.002536,0,1183,1,3,1,0
0,0.019939,0.004601,652,1,5,1,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.040107,0.010695,374,0,4,1,0
0.556586,0.018856,0.001571,795.5,1,4,0.75,0
0,0.018692,0.004673,214,0,2,1,0
0,0.017467,0.008734,229,0,4,1,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0,0.002701,0.0003,3332,0,5,1,0
0,0.004255,0.012766,235,0,5,1,0
0,0.005556,0.022222,180,0,3,1,0
0,0.005602,0.002801,357,1,4,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.028708,0.009569,209,1,3,1,0
0,0.020495,0.005124,1171,0,2,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0,0.006215,0.00808,1609,0,8,1,0
0,0.273256,0.255814,172,1,5,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0,0,0,0,2,1,0
0,0.011321,0.030189,530,1,6,1,0
0,0.134146,0.134146,82,0,4,1,0
0,0.033898,0.016949,59,0,3,1,0
0,0.002201,0.001376,3635,1,12,1,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0,0.020202,0.020202,99,1,1,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.027855,0.022284,359,1,8,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.02765,0.020737,434,0,5,1,0
0,0.012579,0.012579,159,1,2,1,0
0,0.214286,0,28,1,5,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.003053,0.003053,655,0,3,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0,0.059968,0.030794,617,1,4,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
1,0.035398,0.00885,113,1,7,1,0
0,0.003319,0.001106,904,0,9,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.000667,0.000667,4497,1,10,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.006042,0.006042,331,0,2,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.086093,0.05298,151,1,6,1,0
0,0.00117,0.00117,1710,0,9,1,0
0,0.005076,0.002538,394,0,2,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.002492,0.002492,1204,0,7,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.001692,0.001692,2364,1,9,1,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.010376,0.005188,771,1,9,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0,0.125,0.025,40,1,1,1,0
0,0.909091,0.333333,66,0,2,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0.702467,0.040909,0.006818,220,1,6,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.077273,0.040909,220,0,5,1,0
0,0.286667,0.12,150,0,2,1,0
0,0.076923,0.076923,26,1,3,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.016122,0.012516,4714,0,15,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0,0.064115,0.004785,1045,1,9,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0.005757,0.000443,2258,1,15,1,0
0.863253,0.008439,0.003882,987.5,1,12,1,0
0,0.197368,0.197368,76,1,8,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.047619,0.036415,357,1,6,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.036364,0.006061,165,1,3,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.002356,0.002356,849,0,9,1,0
0,0.244444,0.016667,180,1,1,1,0
0,0.004984,0.001869,1605,1,9,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.111111,0.001462,684,1,4,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.00067,0.00067,4479,1,14,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.017132,0.015863,1576,1,8,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.046154,0.015385,65,1,1,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.223214,0.178571,112,0,7,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.013646,0.024733,2345,0,8,1,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.13762,0.053135,1882,0,9,1,0
0,0.007576,0.003788,264,0,4,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.003755,0.003755,799,1,9,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0,0.003306,0.002204,1815,0,7,1,0
0,0.001843,0.000921,7597,0,15,1,0
0,0.026042,0.010417,192,0,3,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0,0.001584,0.001584,1894,1,12,1,0
0,0.001292,0.003015,2322,0,12,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.031297,0.014903,2013,1,8,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.050473,0.015773,317,0,8,1,0
0,0.021505,0.021505,93,0,2,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.007117,0.007117,281,1,3,1,0
0,0,0,29.5,1,2,0.5,0
0,0.022222,0.044444,45,0,5,1,0
0,0.272727,0.090909,11,0,5,1,0
0,0.172632,0.105263,475,1,11,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.017349,0.004858,1441,1,7,1,0
0.828056,0.028626,0.015267,262,1,7,1,0
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.035714,0.001786,560,0,4,1,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
1,6,6,0,0,5,0.166667,0
0,0.0062,0.0062,2258,1,7,1,0
0.881291,0.054878,0.006098,82,1,6,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.75,0.444444,36,1,4,1,0
0,0.001961,0.00098,2040,0,4,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.003929,0.001965,509,0,3,1,0
0,0.017422,0.010453,287,0,2,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.074766,0.009346,107,1,5,1,0
0,0,0,74,0,1,1,0
0,0.001456,0.004367,687,1,5,1,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0,0.024324,0.016216,370,0,5,1,0
0,0.008679,0.010608,1037,0,6,1,0
0,0.006231,0.006231,642,0,8,1,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.066427,0.035907,557,1,7,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0,0.123077,0.092308,65,0,2,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.018519,0,54,0,3,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.158879,0.121495,107,1,5,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.02451,0.02451,204,0,4,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.5,0.5,4,1,12,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.003663,0.003663,819,1,5,1,0
0,0.02994,0.01996,501,0,10,1,0
0,0.001585,0.001585,631,0,3,1,0
0,0.001574,0.000787,1271,0,5,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0,0.006667,0.006667,450,0,9,1,0
0,0.025,0.015,200,0,7,1,0
0,0.001786,0.000298,3360,1,7,1,0
0,0.043541,0.002903,689,1,7,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
1,0.103004,0.008584,116.5,1,8,1,0
0,0.003575,0.002554,1958,0,14,1,0
0,0.006301,0.004411,1587,1,10,1,0
0,1,1,0,0,3,1,0
0,0.004,0.004,500,1,6,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.173077,0.326923,52,0,1,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.0096,0.0032,625,0,4,1,0
0,0.005166,0.004018,1742,1,4,1,0
0,0,0,57,0,1,1,0
0,0.035982,0.008996,1334,0,10,1,0
0,0.025266,0.00266,752,0,6,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0,0.07265,0.096154,468,0,3,1,0
0,0.011843,0.003701,1351,1,6,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0,0.00115,0.00115,1739,1,14,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.030617,0.008193,2319,0,9,1,0
0,0.006902,0.006902,1304,1,8,1,0
0,0.001284,0.001712,2336,0,8,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.046512,0.116279,43,1,3,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0,0.008721,0.008721,344,0,6,1,0
0,0.051282,0.102564,39,0,1,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.049459,0.051005,647,1,5,1,0
0,0.035294,0.00915,1530,0,12,1,0
0,0.028786,0.001252,799,1,9,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.001401,0.00105,2856,0,8,1,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.009454,0.002101,952,0,8,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0.059072,0.018284,711,0,9,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.01227,0.01227,163,1,5,1,0
0,0.002558,0.002558,782,1,7,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.003165,0.009494,316,1,2,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.001503,0.001503,1331,0,7,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.015939,0.011781,1443,1,8,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0.006998,0.025892,1429,1,8,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.073132,0.028617,629,1,6,1,0
0,0.01626,0.01626,246,1,6,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0,0.018462,0.015385,325,1,4,1,0
0,0.000742,0.000247,4041,0,13,1,0
0,0.011494,0.011494,87,0,2,1,0
0,0,0,11,0,1,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.032832,0.005472,731,0,3,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0,0.052632,0.052632,38,0,5,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.002071,0.000414,2414,0,9,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.094891,0.047445,274,1,1,1,0
0,0.001383,0.002766,723,1,4,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0,0,0,0,1,0.4,0
0,0.056534,0.021316,1079,0,6,1,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.003802,0.000634,1578,0,8,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.027228,0.002475,404,0,8,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.00374,0.00374,2674,0,8,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.0014,0.0014,1429,1,7,1,0
0,0,0,50,0,1,1,0
0,0.140449,0.011236,178,1,2,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.011236,0.011236,801,0,6,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0,0.007092,0.001182,1692,1,3,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.018634,0,161,1,2,1,0
0,0.001289,0.000859,2327,1,16,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.01444,0.01444,277,0,3,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.004565,0.003044,5914,1,13,1,0
0,0.068477,0.003542,847,1,8,1,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0.133333,0.022222,45,0,4,1,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.114094,0.14094,149,0,1,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0.696212,0.025926,0.003704,270,0,8,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.031969,0.01023,782,1,7,1,0
0,0.008728,0.002494,802,1,9,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.034161,0.024845,322,0,10,1,0
0,0,0,17,0,1,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.246073,0.167539,191,0,3,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.009804,0,204,1,1,1,0
0,0.008723,0.01028,3210,1,9,1,0
0,0,0.008696,345,1,3,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0,0,0,0,2,0.5,0
0,0.046512,0.007752,129,1,1,1,0
0,0.013333,0.013333,150,0,3,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.015075,0.015075,199,0,7,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.003704,0.001235,1620,1,12,1,0
0,0.111111,0.444444,9,0,3,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.159063,0.12947,811,0,5,1,0
0,0.008857,0.000886,1129,0,10,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.00404,0.00404,1485,1,7,1,0
0,3,0.75,4,0,2,1,0
0,0.001202,0.000601,3327,1,5,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.005864,0.001173,2558,1,8,1,0
0,0.001717,0.000859,4659,1,10,1,0
0,0,0,123.5,1,1,0.5,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.019791,0.002879,2779,1,13,1,0
0,0.008576,0.001429,2099,0,18,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.002967,0.005935,337,0,9,1,0
0,0.011394,0.013146,1141,1,12,1,0
0,0.003077,0.012308,325,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0.002454,0.002454,815,1,10,1,0
0,0.005952,0.007937,252,0,8,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0,0.038462,0.032051,156,0,11,1,0
0,0.18866,0.138144,970,1,4,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0,0.000657,0.000657,4569,1,15,1,0
0,0.5625,0.5625,96,0,2,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.001307,0.001307,1530,1,4,1,0
0,0,0,5,0,1,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.025714,0.002857,350,1,10,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.484848,0.030303,33,1,2,1,0
0,0.037037,0.003527,567,1,3,1,0
0,0.000257,0.000257,7783,1,17,1,0
0,0.675,0.05,40,0,2,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
1,3,3,0,0,2,0.333333,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.13382,0.055961,411,1,7,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0,0.006645,0.006645,301,0,8,1,0
0,0.001055,0.001055,1896,1,17,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.096953,0.030471,361,0,6,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.016216,0.016216,185,0,2,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.014181,0.007777,2186,1,6,1,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0.002924,0.002924,684,1,9,1,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.001909,0.000955,2095,0,5,1,0
0,0.043573,0.001089,918,1,11,1,0
0,0.003932,0.000655,1526,1,12,1,0
0,0.014899,0.014023,1141,0,8,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0,0.073892,203,0,1,1,0
0,0.032637,0.01436,766,1,2,1,0
0,0.016,0.024,125,0,4,1,0
0,0.122056,0.055675,467,0,3,1,0
0,0.01697,0.006623,2416,0,6,1,0
0,0.001449,0.001449,2761,1,8,1,0
0,0.000463,0.000463,4318,1,13,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.013423,0.006711,149,0,2,1,0
0,0.004331,0.003465,2309,0,11,1,0
0,0.031712,0.014799,473,1,4,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.001185,0.001185,844,1,6,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.003811,0.002287,1312,0,7,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.152542,0.127119,118,1,7,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0,0.103774,0.028302,318,0,4,1,0
1,0.003472,0.003472,576,0,7,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.20339,0,177,0,2,1,0
0,0.019608,0.019608,102,0,5,1,0
0,0.016949,0.016949,118,0,10,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.005618,0.016854,178,0,3,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.01,0.005,200,1,3,1,0
0,0.073298,0.04712,191,0,2,1,0
0,0.020057,0.020057,349,0,5,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.001651,0.002971,3029,0,11,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0,0,14,0,1,0.5,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0,0.05,0.15,40,0,4,1,0
0,0,0,0,0,3,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0,0,0,0,1,1,0
0,0.001003,0.001003,2992,0,6,1,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.00149,0.00149,2014,1,6,1,0
0,0,0,85,0,1,0.5,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.030769,0.003077,325,0,6,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.128,0.128,125,0,2,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.013514,0.009009,222,1,5,1,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.001218,0.001218,1642,0,12,1,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0,0.007481,0.004988,401,0,7,1,0
0,0.083333,0.166667,12,0,3,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0,0.001132,0.001132,1767,0,11,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.047323,0.013699,803,1,3,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.083333,0.083333,24,0,2,1,0
0,0.014493,0.003344,897,1,6,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.000552,0.000552,3626,1,12,1,0
0,0.190476,0.068027,147,0,2,1,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0.065896,0.040462,865,1,4,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0,0,0,0,1,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.044739,0.006628,1207,1,8,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.011183,0.006474,1699,1,11,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.001464,0.002928,1366,0,3,1,0
0.811278,0.02583,0.00369,135.5,1,3,1,0
0,0.004468,0.001117,2686,1,6,1,0
0,0.501511,0.175227,331,0,2,1,0
1,0.009302,0.009302,215,0,3,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0,0.010127,0.010127,395,0,4,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0,0.02214,0.02214,271,1,3,1,0
0,0.027439,0.003049,328,1,8,1,0
0,0.248862,0.270106,659,0,5,1,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0.014433,0.008247,485,1,5,1,0
