@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,1391.716667,0
1,1,0,0.020513,0.005128,195,1,1,4,1,1353.833333,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,692.5,0
1,1,0,0.095588,0.007353,136,0,6,5,1,1068.733333,0
1,1,0,0.020374,0.006791,589,0,3,0,1,6767.166667,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,1,0,0.025572,0.026063,4067,0,2,1,1,1322,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1709.5,0
1,1,0,0.133333,1.966667,30,0,1,14,1,1795.5,0
1,1,0,0.06422,0.018349,109,1,4,10,1,1233.442857,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,649.5,0
1,1,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,0
1,1,0,0.0625,0.072917,96,0,2,10,1,1859,0
1,1,0,0.056604,0.006289,159,1,4,53,1,2272.733333,0
1,1,0,0,0.051724,116,1,3,0,1,1864,0
1,1,0,0.003333,0.01,900,1,2,6,1,2342.666667,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,4965.254762,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0.198381,0.121457,247,1,3,6,1,1774.666667,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,2114.433333,0
1,1,0,0.678571,0.035714,28,0,2,20,1,1616.183333,0
1,1,0,0,0,41,0,1,0,1,5941,0
1,1,0,0.020349,0.017442,344,1,4,138,1,1360.55,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1024,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,226,0
1,1,0,0.284211,0.326316,95,0,3,3,1,2343.916667,0
1,1,0,0.045045,0.027027,111,1,2,115,1,1529,0
1,1,0.884964,0.226667,0.213333,37.5,1,1,4,1,1361.92381,0
1,1,0,0,0,76.333333,1,1,0,0.333333,1484.013656,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
1,1,0,0,0,0,0,1,1146,0.333333,1840.833333,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,376.890079,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,1,0,0.014925,0.014925,67,0,1,0,1,4832.5,0
1,1,0,0,0,32,0,1,0,1,873.833333,0
1,1,0,0.034483,0,203,0,4,63,1,2321.533333,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,401.5,0
1,1,0,0.045191,0.011587,863,0,7,20,1,368.042857,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,1746.027814,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,5237.083333,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,2,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,1870,0
1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,0,0.001167,0.001167,857,1,4,1,1,185,0
1,1,0,0,0,0,0,1,0,1,351.55,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,0,0.001711,0.001711,1169,0,11,4,1,3005.047619,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,1,0,0.004444,0.000889,1125,0,4,56,1,4952.416667,0
1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,203.333333,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0,0.003623,0.003623,276,1,7,7,1,2266.07619,0
1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,1520.466667,0
1,1,0,0.017857,0.044643,112,0,5,1,1,949.166667,0
1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,1,0,0,0,63,1,1,0,1,1558.459848,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,654,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1023,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,965.933333,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.109777,0.056604,583,0,1,1,1,708,0
1,1,0,0.037037,0.074074,27,0,1,20,1,627.5,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,2110.933333,0
1,1,0,0.021277,0,141,1,6,1,1,2710.52381,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,3263.959524,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,0,0,0,0,1,2,301,0.428571,509,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,724.5,0
1,1,0,0,0,11,0,1,0,1,446.833333,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,0,0.012136,0.004854,412,0,9,167,1,197,0
1,1,1,0.002356,0,424.5,0,6,170,1,1220.416667,0
1,1,0,0.11245,0.008032,249,1,3,67,1,1649.5,0
1,1,0,0.001427,0.001427,701,0,5,226,1,4656.583333,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,2308.25,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,0
1,2,0.946395,0.004479,0.004479,297.666667,0,1,42,1,2393.666667,0
1,1,0,0.566265,0,83,1,1,5,1,1556.125794,0
1,1,0,0.001418,0.001418,705,0,3,21,1,2981.416667,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,1,0,0.166667,0.25,24,0,3,69,1,1270,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,4760.333333,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,4255.642857,0
1,1,0,0.002639,0.005277,379,0,5,0,1,296.5,0
1,1,0,0.002451,0.002451,816,0,6,14,1,5875,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,5656.75,0
1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,734.833333,0
1,1,0,0.026059,0.016287,307,1,2,1,1,2834.7,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1045.333333,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
1,1,0,0.00495,0.00495,202,0,6,7,1,1757,0
1,1,0,0.008596,0.008596,698,0,6,13,1,2848.816667,0
1,2,0.821648,0.075758,0.085227,132,1,5,269,1,148,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,906.5,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,5648.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.025723,0.025723,311,1,4,1,1,2339.666667,0
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,1062.733333,0
1,1,0,0.031579,0,95,0,1,61,1,2304.844012,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1438,0
1,1,0,1,0.4,5,0,2,879,1,2421.958314,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,2339.061111,0
1,1,0,0.090592,0.066202,287,1,2,1,1,436.916667,0
1,1,0,0.018594,0.009297,2689,1,9,0,1,2120.933333,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,4991.116667,0
1,1,0,0.003425,0.003425,292,1,6,0,1,2998.480952,0
1,1,0,0,0,0,0,3,42,0.5,2949.55,0
1,1,0,0.00266,0.005319,376,1,7,0,1,2842.485714,0
1,1,0,0.028037,0.028037,214,0,3,4,1,4071.081746,0
1,1,0,0.109091,0.045455,110,0,5,42,1,947,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.008646,0.008646,347,0,10,47,1,2521.775,0
1,1,0,0,0,71,1,1,0,1,1775,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,1,0,0,0,10,1,1,0,1,1538.246664,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,1,0,0.015228,0,394,0,5,0,1,1372.166667,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.001295,0.001295,772,0,3,2,1,2974.583333,0
1,1,0,0.082353,0.082353,85,0,2,50,1,5686.966667,0
1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,1,0,0,0,4,0,1,0,1,2030,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,2307.783333,0
1,2,1,0,0.007168,139.5,0,2,28,1,413,0
1,1,0,0,0,8,0,1,0,0.5,671.416667,0
1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,0,0.090452,0,199,0,1,32,1,3522.007937,0
1,1,0,1.9,1.4,10,0,3,6,1,874.166667,0
1,1,0,0.10084,0.067227,476,1,7,73,1,1672.839322,0
1,1,0,0.021622,0.005405,185,0,4,34,1,4158.402778,0
1,2,0.866849,0.114286,0.314286,26.25,1,2,539,1,1660.049459,0
1,1,0,0,0.002924,342,0,6,148,1,2374.512196,0
1,1,0,0.074074,0.037037,27,0,4,216,1,1736,0
1,1,0,0.227273,0.090909,66,0,7,48,1,3881.058333,0
1,1,0,0.016173,0,371,0,7,133,1,4490.6,0
1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,1651.666667,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,1592.018839,0
1,1,0,0,0,0,0,3,2,1,703,0
1,2,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1434.166667,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,2084.15,0
1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1715.5,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,0
1,1,0,0,0,102,1,1,0,0.25,636.5,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,0,0.009804,0,204,1,1,0,1,807.766667,0
1,1,0,0.006803,0.006803,294,0,4,9,1,494.5,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.612245,0.061224,49,1,1,15,1,800.5,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,1,0,0,0.003257,307,0,3,0,1,2191.833333,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,2682.528571,0
1,1,0,0.000537,0,1862,1,8,36,1,1722,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,2866.116667,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1700,0
1,1,0,0.001199,0.001199,834,1,7,33,1,1146.995635,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,4985.9,0
1,1,0,0.054622,0.151261,238,0,9,14,1,330.166667,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,0,1.222222,1.421053,171,0,9,0,1,947.433333,0
1,1,0,0,0,57,1,1,0,1,1493.5,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0.001443,0,693,0,2,1,1,1837,0
1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,1,0,0.002584,0,387,1,9,0,1,2355.895732,0
1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,1,0,0.016,0.016,125,0,4,8,1,4521.495238,0
1,1,0,0.004637,0.009274,647,0,1,0,1,2046.333333,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,0,0.002203,0.002203,454,1,5,11,1,1897,0
1,1,0,0.031746,0.031746,63,0,1,2,1,1757.666667,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,2558.767821,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,313.5,0
1,1,0,0.034632,0.008658,231,0,4,0,1,206,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,1234.333333,0
1,1,0,0.023873,0.009284,754,0,7,7,1,2416.183333,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1814.5,0
1,1,0,0.001068,0.001068,936,1,4,60,1,1927.5,0
1,1,0,0.004115,0.000686,1458,0,9,93,1,820.5,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0,0.042553,0.138298,94,0,4,31,1,370.1,0
1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,1,0,0,0,3,0,1,0,1,774,0
1,1,0,0.003185,0.015924,314,0,9,7,1,814.416667,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,1,0,0,0,0,0,1,0,1,3633.316667,0
1,1,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,1458.316667,0
1,1,0,0.017136,0.001224,817,0,9,73,1,1221.333333,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1607,0
1,1,0,0.189873,0.016878,237,0,1,0,1,2201.333333,0
1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,2656.558333,0
2,2,1,0.083333,0.833333,12,0,2,32,1,1056.1,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,0,0.002837,0.008511,705,0,8,8,1,493.5,0
1,1,0,0.150407,0.144309,492,0,3,12,1,611.35,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,2364.083333,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,1,0,0,0.001165,1717,1,5,0,1,379.916667,0
1,1,0,0.105263,0.105263,19,0,3,61,1,2687.583333,0
1,1,0,0.053254,0.189349,169,0,1,3,1,2606.847619,0
1,1,0,0.045977,0.022989,87,0,5,2,1,2769.566667,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,0,0.16,0.24,25,1,4,36,1,2102.5,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,0,0.005917,0.005917,169,0,2,31,1,1164.233333,0
1,1,0,0.001408,0.001408,710,0,5,245,1,1068,0
1,1,0,0.093168,0.031056,161,1,4,7,1,404.5,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,0,0.002503,0.002503,799,1,4,5,1,2525,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,0,0.008671,0.010116,692,0,3,1,1,7981,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5055.1,0
1,1,0,0.16129,0.204301,93,1,3,29,1,117.5,0
1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
2,4,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,1850.333333,0
1,1,0,0.00431,0.00431,232,1,3,17,1,1654,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2128.5,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0,0.004386,0.013158,228,0,4,12,1,1286.5,0
1,1,0,0.002331,0.004662,429,0,6,15,1,1972.5,0
1,1,0,0.085987,0.025478,314,0,8,80,1,2726.302381,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0,0,23,1,1,0,1,251.75,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,3318.966667,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,4276.261905,0
1,1,0,0,0,16,0,1,0,1,1682.5,0
1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,1,0,0.024096,0.024096,83,0,4,94,1,5631.15,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,0,0.005284,0.001321,757,0,13,0,1,1448.2,0
1,1,0,0,0.05291,378,0,9,35,1,1030.233333,0
1,1,0,0.007576,0.015152,132,1,4,21,1,1382.059524,0
1,1,0,0.019108,0,1099,1,11,19,1,1360.833333,0
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,10391,0
1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0,0.047059,0.005882,170,1,5,40,1,2661.879762,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,2878.5,0
1,1,0,0.028409,0.005682,176,0,1,14,1,584.5,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,1535.246664,0
1,1,0,0.006849,0.006849,146,1,4,7,1,1867.333333,0
1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,11,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,0
1,1,0.863121,0.008584,0.006438,233,0,2,4,1,7804,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,855.5,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0.022989,0.006897,435,1,5,18,1,421.92381,0
1,1,0,0.024444,0.022222,450,0,5,239,1,662.066667,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,484.083333,0
1,2,1,0.016355,0.011682,214,1,5,29,1,1681.5,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
2,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,1613.25,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,1,0,0.75,0.175,40,1,5,220,1,999.05,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0,0.00625,0.00625,160,0,7,0,1,277.333333,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,707.95,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,150.583333,0
1,1,0,0.004329,0.051948,231,0,1,0,1,10952.5,0
1,1,0,0.019048,0.02381,210,0,3,1,1,1444.2,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,0,0.043478,0.021739,92,0,1,0,1,1354,0
1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,1,0,0.01087,0,276,1,3,0,1,2336.385714,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,0,0.027668,0.011858,253,1,1,8,1,453.5,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,0,0.006154,0.006154,325,0,1,0,1,9760,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,1,0,0.010899,0.010899,734,0,10,1,1,723.75,0
1,1,0,0.001825,0.001825,548,1,7,1,1,1567.675794,0
1,2,0.946395,0.017621,0.017621,151.333333,0,8,30,1,612.45,0
1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,1814.5,0
1,2,0,0,0,113.5,0,1,0,0.5,2128.109091,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,886,0
1,1,0,0.02,0,50,1,2,12,1,302.5,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,2166,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,0,0.003086,0.006173,324,0,11,1,1,2503.286905,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1039,0
1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,8103.5,0
1,1,1,0,0.013889,144,1,3,20,1,1589,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,1302.314683,0
1,1,0,0.062992,0,127,0,7,32,1,878.5,0
1,2,0.614476,0.061869,0.018939,528,0,10,0,0.666667,365,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,1875.5,0
1,6,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,1275.833333,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,0
1,1,0,0.034483,0.024138,290,1,5,7,1,1955.977165,0
1,1,0,0,0,0,0,4,0,0.5,137,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
1,1,0,0.086455,0.014409,347,0,6,0,1,2483.133333,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,0,0.002083,0,480,0,8,3,1,805,0
1,1,0,0.062837,0.012567,557,0,5,14,1,2827.55,0
1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,0,0,0.028571,70,0,3,32,1,1718.916667,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,4819.5,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,1685.5,0
1,1,0,0.003356,0.003356,298,0,4,14,1,849,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,1553.5,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,1573.380952,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,189.666667,0
1,1,0,0.09589,0.082192,146,0,2,35,1,1663.5,0
1,1,0,0.001199,0.001199,834,0,7,14,1,1103.883333,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,0,0.056738,0.028369,141,0,3,2,1,2323.4,0
1,1,0,0.003953,0.003953,253,0,1,12,1,454,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,1,0,0,0,62.5,0,1,0,0.25,1500.5,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2229,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,5050.766667,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1209,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,2,1,0.003328,0.003328,300.5,0,8,133,1,1986,0
1,1,0,0.123894,0.079646,339,0,1,1,1,2333.916667,0
1,1,0,0.001585,0.001585,631,1,1,2,1,2422.816667,0
1,1,0,0.006143,0.002457,814,0,6,10,1,450.233333,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,472.666667,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.022727,0.004545,220,0,1,68,1,9986,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,0
