@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1,0,10,12,27,19,3,false
9,1,1,1,44,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6,0,1,0,8,11,26,18,1,false
27,4,1,3,99,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12,11,60,39,7,false
20,2,1,2,77,377.83,0.07,14.44,26.17,5454.93,0.13,303.05,18,0,2,0,14,16,44,33,3,false
39,6,1,6,145,781.89,0.03,32.45,24.1,25372.2,0.26,1409.57,24,6,7,0,22,20,86,59,11,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,15,51.89,0.33,3,17.3,155.67,0.02,8.65,5,1,2,0,6,5,10,5,3,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
24,4,1,2,39,178.81,0.09,11,16.26,1966.95,0.06,109.27,19,0,3,0,16,8,28,11,7,false
24,2,1,1,39,195,0.11,9,21.67,1755,0.07,97.5,20,1,1,0,18,14,25,14,3,false
20,5,1,3,66,313.82,0.06,18.13,17.31,5688.03,0.1,316,15,0,3,0,15,12,37,29,9,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
4,1,1,1,15,55.51,0.2,5,11.1,277.53,0.02,15.42,2,0,0,0,10,3,12,3,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
17,3,1,3,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12,16,38,33,5,false
12,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7,6,12,11,3,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
12,3,1,3,26,98.99,0.09,11.25,8.8,1113.65,0.03,61.87,9,0,1,0,10,4,17,9,5,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
35,2,1,2,82,410,0.12,8.18,50.11,3354.55,0.14,186.36,28,0,5,0,10,22,46,36,3,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,false
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4,0,10,10,26,15,1,false
30,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,1,1,1,21,69.76,0.2,5,13.95,348.8,0.02,19.38,5,0,2,0,5,5,11,10,1,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
37,3,1,3,118,619.26,0.09,11.41,54.29,7064.1,0.21,392.45,26,0,7,2,11,27,62,56,5,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
6,1,1,1,28,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6,12,15,13,1,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
23,4,3,2,56,282.49,0.07,14.93,18.92,4217.11,0.09,234.28,16,0,3,2,19,14,34,22,7,false
58,10,6,5,192,1048.21,0.04,24.86,42.17,26055.53,0.35,1447.53,45,5,6,0,16,28,105,87,19,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
49,7,5,2,114,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35,3,6,1,19,19,73,41,13,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
45,9,1,6,175,1025.15,0.04,23.83,43.01,24432.66,0.34,1357.37,39,1,3,0,22,36,97,78,17,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
35,6,1,3,84,423.73,0.06,15.83,26.76,6709.04,0.14,372.72,22,5,6,0,15,18,46,38,11,false
90,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
12,1,1,1,16,60.92,0.29,3.5,17.41,213.21,0.02,11.85,4,4,2,0,7,7,9,7,1,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
22,8,8,1,65,315.77,0.1,9.75,32.39,3078.75,0.11,171.04,18,0,2,0,13,16,41,24,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
13,1,1,1,1,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
48,6,4,1,174,961.1,0.03,39.5,24.33,37963.44,0.32,2109.08,42,1,3,0,23,23,96,79,11,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
22,2,1,2,34,149.34,0.14,7.15,20.89,1067.77,0.05,59.32,12,3,5,0,11,10,21,13,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
10,3,1,1,26,106.27,0.13,7.86,13.53,835.01,0.04,46.39,7,0,1,0,10,7,15,11,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
32,8,1,5,94,470,0.06,17,27.65,7990,0.16,443.89,28,0,1,1,17,15,64,30,14,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
14,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,8,0,4,0,12,6,17,7,3,false
27,3,1,3,84,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4,0,16,12,47,37,5,false
37,4,1,3,130,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16,18,75,55,7,false
253,19,1,16,924,6216.6,0.02,58.89,105.57,366067.77,2.07,20337.1,235,0,12,0,23,83,499,425,37,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
8,2,1,2,20,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6,0,0,0,6,7,11,9,3,false
34,3,1,3,135,723.27,0.08,13,55.64,9402.5,0.24,522.36,25,0,5,0,13,28,79,56,5,false
8,3,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
42,7,5,4,150,823.78,0.03,33.45,24.62,27559.12,0.27,1531.06,36,0,5,1,23,22,86,64,13,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,2,0,11,12,26,16,3,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,1,1,1,87,404.02,0.1,10.33,39.1,4174.83,0.13,231.93,17,0,4,0,10,15,56,31,1,false
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,false
17,1,1,1,49,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9,16,30,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
33,3,1,3,75,390.71,0.16,6.11,63.93,2387.67,0.13,132.65,25,0,3,3,10,27,42,33,5,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
33,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,2,1,2,50,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11,14,29,21,3,false
36,6,4,4,103,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19,21,59,44,11,false
53,6,6,4,137,738.75,0.04,23.5,31.44,17360.57,0.25,964.48,31,10,9,0,21,21,90,47,11,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
7,1,1,1,37,103.87,0.07,15,6.92,1558.08,0.03,86.56,5,0,0,0,5,2,25,12,1,false
44,4,1,3,123,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,false
31,2,1,2,101,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11,29,52,49,3,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5,5,7,5,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
176,27,1,2,260,1704.19,0.04,26.4,64.56,44987.81,0.57,2499.32,143,1,30,0,35,59,171,89,28,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
132,5,1,5,395,2531.71,0.04,25.66,98.68,64955.35,0.84,3608.63,81,14,34,0,18,67,204,191,9,false
19,2,1,2,21,79.95,0.33,3,26.65,239.86,0.03,13.33,8,6,3,0,6,8,13,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,4,1,3,72,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14,14,41,31,7,false
123,20,7,12,397,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16,1,35,44,268,129,38,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
22,3,1,1,64,285.4,0.06,18,15.86,5137.27,0.1,285.4,14,2,3,0,12,10,34,30,5,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
185,12,5,11,375,2298.48,0.03,39.39,58.35,90545.49,0.77,5030.3,106,59,16,0,23,47,214,161,21,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,false
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,false
35,14,14,13,144,720,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13,19,88,56,27,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
37,4,1,2,170,973.75,0.04,24.94,39.05,24282.8,0.32,1349.04,35,0,1,1,21,32,94,76,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,4,1,4,48,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,false
11,2,1,2,49,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14,13,29,20,3,false
32,2,1,2,64,300.83,0.08,12.83,23.44,3860.63,0.1,214.48,19,4,5,0,14,12,42,22,3,false
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,3,3,0,7,8,15,14,3,false
14,4,1,4,48,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11,0,1,0,11,12,25,23,7,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,3,1,3,61,272.03,0.09,11.67,23.32,3173.63,0.09,176.31,18,2,4,0,10,12,33,28,5,false
101,6,1,4,299,1838.77,0.05,22.19,82.85,40810.58,0.61,2267.25,75,8,14,2,17,54,158,141,11,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
22,1,1,1,89,445,0.11,9.09,48.95,4045.45,0.15,224.75,17,1,2,0,10,22,49,40,1,false
14,4,4,1,33,140.18,0.07,14.08,9.95,1974.22,0.05,109.68,10,0,2,0,13,6,20,13,7,false
70,6,1,4,143,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15,13,86,57,11,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
82,7,1,6,318,1900.78,0.04,25.87,73.47,49177.5,0.63,2732.08,74,0,6,0,16,47,166,152,13,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
15,2,1,2,34,149.34,0.18,5.45,27.38,814.58,0.05,45.25,12,0,1,0,10,11,22,12,3,false
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,false
12,2,1,2,55,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9,13,33,22,3,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
52,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
28,8,7,3,67,314.93,0.05,19.2,16.4,6046.65,0.1,335.92,22,1,3,0,16,10,43,24,15,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
31,6,3,2,89,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13,12,54,35,11,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
9,1,1,1,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,5,0,2,0,8,7,13,9,1,false
28,10,10,9,129,672.02,0.05,20.57,32.67,13824.4,0.22,768.02,25,0,1,0,16,21,75,54,19,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
17,3,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,3,1,12,9,22,17,5,false
8,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,5,0,1,0,9,9,24,11,1,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
71,6,5,5,279,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8,1,23,40,166,113,11,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
26,5,1,3,60,288.44,0.06,17.33,16.64,4999.65,0.1,277.76,20,0,1,0,16,12,34,26,9,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
36,6,1,5,94,489.69,0.07,14.86,32.96,7275.37,0.16,404.19,26,2,5,0,16,21,55,39,11,false
12,2,1,2,15,45,0.33,3,15,135,0.02,7.5,7,2,1,0,4,4,9,6,3,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
60,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
17,1,1,1,52,241.48,0.17,5.88,41.05,1420.47,0.08,78.92,11,0,4,0,8,17,27,25,1,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
63,13,6,5,180,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20,24,111,69,25,false
42,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,false
33,1,1,1,85,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,3,1,3,99,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12,0,5,1,17,17,66,33,5,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,2,1,2,60,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5,0,11,17,34,26,3,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
18,2,1,2,45,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16,10,31,14,3,false
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32,false
22,3,1,3,58,275.78,0.1,10,27.58,2757.83,0.09,153.21,14,3,2,0,12,15,33,25,5,false
20,2,1,2,46,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,false
10,1,1,1,28,96.86,0.11,8.75,11.07,847.56,0.03,47.09,6,0,2,0,7,4,18,10,1,false
46,5,1,2,141,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15,22,91,50,7,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
49,9,7,2,115,589.87,0.04,23.29,25.32,13740.44,0.2,763.36,31,7,7,0,18,17,71,44,17,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
12,3,1,3,29,125.34,0.12,8.56,14.65,1072.32,0.04,59.57,9,0,1,0,11,9,15,14,5,false
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
23,13,13,13,101,443.62,0.07,15,29.57,6654.36,0.15,369.69,20,0,0,1,10,11,68,33,25,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
12,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7,6,11,6,3,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,false
13,4,4,1,35,145.95,0.08,13,11.23,1897.32,0.05,105.41,9,0,2,0,12,6,22,13,7,false
42,2,1,2,144,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5,0,13,9,93,51,3,false
