@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,4,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,126,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,17287,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.212121,0.090909,33,0,8,1,1,6775,0
1,0,0.002024,0.002024,988,1,3,8,1,1402,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.002307,0.001153,867,1,4,4,1,889,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0,0.017341,0.017341,173,0,3,0,1,13101,0
1,0,0.001896,0.001896,1055,1,9,17,1,11363,0
1,1,5,5,0,0,1,95,0.2,7701,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0,0.012876,0.012876,233,1,4,242,1,263,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.233766,0.181818,154,0,6,7,1,1419,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,8721,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.007412,0.002022,1484,1,6,3,1,106,0
1,0,0.013514,0.004505,222,1,3,8,1,4663,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,3179,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
1,0,0,0,29,1,1,0,1,811,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,21067,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0,0.273834,0.060852,493,0,2,200,1,7004,0
1,0,0.003945,0.012747,3295,1,9,7,1,814,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0,0.010033,0.015608,897,0,3,332,1,16,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,23508,0
1,0,0,0,0,0,1,0,1,1284,0
1,0,0,0,74,0,1,0,1,14478,0
1,0,0,0,152,0,1,0,1,131,0
1,0,0.001563,0.00026,3840,1,7,561,1,16373,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0,0.024194,0.048387,124,1,3,0,1,113,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4280,0
1,0,0.019608,0.015686,255,0,3,123,1,446,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.009434,0.018868,318,1,10,17,1,4474,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,17398,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
1,0,0.008621,0.068966,116,0,3,29,1,1374,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.020305,0.010152,197,0,5,2,1,92,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.003497,0.003497,858,1,6,1270,1,9,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0,0.002342,0.002342,854,0,7,37,1,1,0
1,0,0.001736,0.000434,2304,0,6,162,1,6907,0
1,0,0,0.002962,1688,1,7,0,1,65,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,12980,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0,0.002632,0.002632,1140,1,8,94,1,30,0
1,0,0.006002,0.003201,2499,1,9,2,1,10607,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,0,0.001574,0.001574,1271,0,5,131,1,761,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,99,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0,0,0.007143,140,0,2,141,1,28,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
1,0,0.06,0.02,250,0,6,0,1,5511,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
1,0,0.044776,0.044776,67,0,1,69,1,1632,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,1497,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.028436,0.003791,1055,1,7,71,1,18230,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5004,0
1,0,0.002933,0.002933,682,1,4,6,1,2350,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,5826,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.000944,0.000944,2119,1,8,22,1,12084,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
1,0,0,0.020599,534,1,5,0,1,14300,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0,0.013304,0.002956,1353,1,11,5,1,71,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
1,0,0.008977,0.016158,557,0,5,16,1,604,0
1,0,0.026144,0.002179,459,1,5,56,1,242,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,1793,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
1,0,0,0,6,1,1,0,1,142,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,6764,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0,0.001323,0.001323,1512,0,10,0,1,12170,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,560,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0,0.002833,0.002833,1059,0,7,55,1,512,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1696,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.036364,0.036364,55,1,3,1,1,1303,0
1,0,0.013046,0.036628,1993,1,8,7,1,2,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,1,3,3,0,0,2,127,1,1858,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0,0.008621,0.000718,1392,0,9,11,1,51,0
1,0,0.006231,0.003115,321,0,3,5,1,132,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,69,0
1,0,0.003944,0.007324,1775,0,11,1,1,2352,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0,0,446,0,1,0,1,5723,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,4589,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0,0.015974,0.009585,313,1,8,1864,1,18855,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
1,0,0.008734,0.008734,458,0,6,8,1,366,0
1,0,1,1,1,0,2,49,1,644,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0,0.007722,0.007722,259,0,4,19,1,4693,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
1,0,0.001584,0.001584,1894,1,12,0,1,17074,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,17003,0
1,0,0.041754,0.016701,479,0,5,6,1,702,0
1,0,0.013939,0.011874,1937,0,9,2,1,4607,0
1,0.260863,0.136538,0.125,260,0,5,83,1,13019,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
1,0,0.040431,0.018868,371,0,4,4,1,7279,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0.027273,0.027273,110,0,1,2,1,11,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,1731,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,19402,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1154,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0,0.939394,0.30303,66,0,2,323,1,40,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0,0.018497,0.004624,865,0,6,2,1,47,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4006,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.003769,0.003769,796,1,5,1,1,299,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
1,0,0.00189,0.003781,529,0,3,12,1,119,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0,0.005814,0.005814,172,1,1,1,1,1923,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
1,0,0.11465,0.057325,157,0,5,39,1,5817,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.000974,0.000487,2054,0,18,5,1,59,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.010753,0.021505,93,0,3,0,1,5136,0
1,0,0.004529,0.004853,3091,1,6,1453,1,18220,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0,0.002561,0.00064,1562,1,4,8,1,236,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,1650,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,169,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,3591,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,133,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.056818,0.012626,792,1,2,776,1,17333,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0,0,0,215,0,1,0,1,5721,0
1,0,0.002621,0.002621,763,1,3,0,1,3346,0
1,0,0,0,0,0,1,10,1,206,0
1,0,0.021277,0.021277,94,1,6,205,1,41,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.006173,0.002469,810,1,9,771,1,11764,0
1,0,0.265957,0.167553,376,1,8,183,1,13449,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,515,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,629,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,19964,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0,0.006601,0.006601,303,0,3,21,1,205,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.038251,0.021858,183,1,5,132,1,1576,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,1.095238,0.095238,21,0,1,0,1,2,0
1,0,0,0,454,0,1,0,1,6640,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,954,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,3202,0
1,0,0.012755,0.181122,392,0,2,94,1,1,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
1,0,0.035088,0.017544,57,1,3,185,1,38,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,299,0
1,0,1,1,0,0,3,730,1,1054,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.015246,0.010555,2558,1,9,1585,1,18013,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2060,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
1,0,0.004464,0.004464,448,1,3,24,1,8119,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
1,0,0.002554,0.004086,1958,0,14,40,1,3,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
1,0,0.061069,0,131,1,3,18,1,2894,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.002513,0,1194,1,3,448,1,3,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0.029412,0.029412,68,0,5,14,1,3114,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,342,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0.037433,0.037433,187,1,6,82,1,1072,0
1,0,0.01595,0.000693,1442,0,5,4,1,6908,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
1,0,0.0096,0.0032,625,0,4,30,1,21,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,25681,0
1,0,0.003361,0.010084,595,0,6,48,1,11745,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0,0.001037,0.001037,1929,0,4,0,1,2114,0
1,0,0.000512,0.001024,1953,0,9,2,1,4333,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.01,0.01,200,1,2,2,1,489,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,0,1,1,0,0,3,187,1,1186,0
1,0,0.001808,0.001808,1106,1,4,295,1,495,0
1,0,0.017241,0.022414,580,0,5,5,1,7946,0
1,0,0.001223,0.001223,1635,0,5,2,1,481,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0,0.041283,0.017857,5208,0,11,17,1,590,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,21006,0
1,0,0.001754,0.001754,1140,1,9,319,1,969,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,345,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0,0.079365,0,63,0,2,104,1,4,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0,0.002356,0.014134,849,0,8,45,1,15942,0
1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,367,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0,0.021798,0.018165,1101,1,4,27,1,827,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0,0.001,1000,0,6,0,1,893,0
1,0,0.008333,0.004167,720,1,3,499,1,40,0
1,0,0.002498,0.004996,1201,1,4,70,1,872,0
1,0,0.020588,0.014706,340,0,5,919,1,155,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
