@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005714,0.005714,175,0,7,0,1,1629,982.833333,0
1,1,0,0.001953,0.005859,512,0,8,0,1,5792,2388.85,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,1038,0
1,1,0,0.070461,0.01355,369,1,8,102,1,10000,2356.254113,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,1601,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,1881.5,0
1,1,0,0.205357,0.071429,112,1,4,63,1,7704,3384.925,0
1,1,0,0,0,15,0,1,0,1,2229,2229,0
1,1,0.811278,0.00324,0.0054,463,0,8,6,0.5,19755,4486.141667,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,3898,2170.333333,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,119,0
1,1,0,0.047619,0.047619,21,0,2,17,1,1196,422.036905,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,1552.25,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,3247,944.157143,0
1,1,0,0.358696,0.092391,184,1,4,4,1,364,222.083333,0
1,1,0,0.00068,0,5884,0,6,1,1,19146,4969.916667,0
1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,1,0,0.037143,0.02,350,1,8,42,1,5187,1489.327381,0
1,1,0,0.007874,0.007874,127,1,2,62,1,3265,1983,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,4210,1385.792857,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,1575,313.545924,0
1,1,0,0.035623,0.02799,393,0,3,26,1,1511,932.5,0
1,1,0,0,0,78,1,1,0,1,8127,2559.975,0
1,1,0,0,0,5,0,1,0,1,3507,2345.5,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,1659,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,1615,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,211,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,2343.139938,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,2448,0
1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,0
1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,15797,5668,0
1,1,0,0.176923,0.146154,130,0,7,64,1,7523,3025.411905,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,539.65,0
1,2,0.996792,0.02682,0.001916,261,0,10,368,1,593,481,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,1075.166667,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,1300.5,0
1,1,0,0.007547,0,265,0,11,0,1,4099,1622.607143,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,3807,1624.183333,0
1,1,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,456.416667,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,919,0
1,1,0,0.013514,0,148,1,5,38,1,770,617.333333,0
1,1,0,0.209302,0,43,0,6,120,1,1493,616.416667,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1867,1752.5,0
1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,0
1,1,0,0.002874,0.005747,348,0,7,0,1,7139,3480.016667,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,332,0
1,1,0,0.001522,0.001522,657,1,6,0,1,927,622.65,0
1,1,0,0.031915,0,94,0,4,0,1,3775,2444.1,0
1,1,0,0.037199,0,457,0,7,77,1,974,485.166667,0
1,1,1,0,0.141176,42.5,0,2,97,1,750,635.5,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,2022,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,1,0,0,0,48,1,1,0,1,5723,1539.356349,0
1,1,0,0.028846,0.007212,416,0,5,6,1,5046,2313.25,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,2855.316667,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,1494.104762,0
1,4,0.750615,0.011511,0.004625,1946,1,7,689,1,6269,3769.6,0
1,1,0,0.000934,0,2142,0,1,0,1,3362,2014.5,0
1,3,0,0,0,28.75,0,1,0,0.25,3318,2179.5,0
1,1,0,0.014742,0.004914,407,0,5,63,1,1017,651,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,4996,1297.263492,0
1,1,0,1.222222,1.421053,171,0,9,0,1,1913,947.433333,0
1,1,0,0,0.013333,75,1,5,371,1,3937,1283.133333,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,2885.083333,0
1,1,0,0.009589,0.017808,730,0,9,4,1,7793,2550.289286,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,1158,0
1,1,0,0.27451,0.098039,51,1,2,102,1,2122,1851.833333,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,5315,2100.55,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,21,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,17049,5674.133333,0
1,1,0,0,0,24,0,1,0,0.5,837,837,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,2301.816667,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,2472.16811,0
1,1,0,0.409091,0.409091,22,0,4,43,1,840,532.583333,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,1297,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,1664.5,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,178,115.5,0
1,1,0,0.189046,0.014134,566,0,5,0,1,491,198.516667,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,105,0
1,1,0,0,0,0,0,1,8,1,1519,1426,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,2081.666667,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,421.070635,0
1,1,0,0.005405,0.005405,185,1,1,9,1,2624,1571.666667,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,682,0
1,1,0,0.060606,0.030303,33,0,2,20,1,13532,7915,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,4680.1,0
1,1,0,0.004367,0.004367,229,0,4,1,1,15762,5647.5,0
1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,0,0.194444,0.048611,288,0,2,0,1,18324,4779.333333,0
1,1,0,0.028571,0.057143,35,1,4,109,1,852,306.804762,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,459,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,97,0
1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.002874,0.002874,348,1,5,70,1,2687,1045.066667,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,648.5,0
1,1,0.639755,0.510373,0.142462,180.75,0,6,17,1,590,583.5,0
1,1,0,0.009934,0.009934,906,0,5,0,1,3002,1055.266667,0
1,1,0,0.017094,0,351,1,4,3,1,610,486,0
1,1,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,8420,2673.483333,0
1,1,0,0.013228,0,756,0,14,14,1,5366,2901.766667,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,8175,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,426.833333,0
1,1,0,0.012552,0.004184,478,1,3,35,1,3669,1243.25,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,2808.3364,0
1,1,0,0.020183,0.011009,545,0,4,1,1,7098,2894.314286,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,5606.65,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,1,0,0.017937,0.017937,223,0,10,20,1,2942,1096.633333,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,5285.033333,0
1,1,0,0.006757,0.024775,444,1,7,29,1,4006,1524.516667,0
1,1,0.68764,0.030364,0,123.5,1,6,308,1,168,168,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,878.333333,0
1,1,0,0.003676,0.003676,272,0,6,1,1,4113,1382.966667,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,4757,2563.1,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,1397.166667,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,4455.070238,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,2074.283333,0
1,1,0,0.176471,0.191176,68,1,1,0,1,3362,1465.2,0
1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,1,0,0.037862,0.046771,449,1,7,9,1,10713,2565.974531,0
1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,18922,4966.380952,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.018182,0.009091,110,0,1,77,1,7827,2583.422619,0
1,1,0,0,0,25.5,0,1,0,0.5,195,195,0
1,1,0,0.017182,0.013746,291,0,5,120,1,17878,4535.5,0
1,1,0,0,0.214286,14,0,3,32,1,5061,1028.830159,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,9703,0
1,1,0,0.012195,0.012195,246,0,4,3,1,420,399,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,819.416667,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,583,0
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,917.35,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,2061,1598,0
1,1,0,0,0,43,0,1,0,1,5021,2621.416667,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,749.833333,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,2290.880952,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,2849.666667,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,1043,667.9,0
1,1,0,0.046053,0.105263,152,0,4,57,1,7052,3486.866667,0
1,1,0,0.034615,0.023077,260,0,5,18,1,8931,2911.194841,0
1,1,0,0.131579,0,76,0,2,13,1,13445,7929,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,0
1,1,0,0,0,94,0,1,0,1,2267,660.990476,0
1,1,0,0.176944,0.147453,373,0,5,134,1,1157,642.5,0
1,1,0,0.057143,0,35,0,1,6,1,298,269,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,4283.828571,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,16,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,1033,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,1504.646429,0
1,1,0,0.024684,0.00287,1742,1,19,4,1,9023,1911.674242,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,10326,3227.879365,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,340,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,1235,725.75,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,1,0,0.027523,0.082569,109,1,4,3,1,511,288.166667,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,4788.983333,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,4872.614286,0
1,1,0,0.012422,0,322,1,9,1,1,288,104.95,0
1,1,0,0.161677,0.035928,167,1,6,0,1,2796,1842,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,1286.933333,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,4705.583333,0
1,1,0,0,0,81,0,1,0,1,1307,1147,0
1,1,0.447022,0.020561,0.133645,214,0,7,47,1,4585,2439.9,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,333,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,8102.5,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,298,0
1,1,0,0,0,0,0,2,30,1,2974,2974,0
1,1,0,0.000638,0,6269,1,10,0,1,1540,348.569517,0
1,1,0,0,0.064615,325,0,5,0,1,4701,2490,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,2699.683333,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,35,0
1,1,0,0.011968,0.00266,752,0,6,1,1,2500,1830.166667,0
1,1,0,0.012987,0,154,1,3,0,1,2398,1943.5,0
1,1,0,0.5,0.337209,86,0,3,41,1,5061,2633.766667,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,56,0
1,1,0,0.009302,0,215,1,5,4,1,2844,933.383333,0
1,1,0,0.015337,0,652,1,8,6,1,7295,2973.047619,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,319,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17063,5674.766667,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,1247,896,0
1,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,11947,9813,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,1724.769733,0
1,1,0,1,1,1,1,3,1,1,1947,1788.666667,0
1,1,0,0.022222,0.004444,225,1,2,0,1,897,515.916667,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,719.883333,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,632,0
1,2,0,0,0,74,1,1,0,0.5,6918,3433.4,0
1,1,0,0.021583,0.014388,139,0,6,6,1,7396,3049.05,0
1,1,0,0.025974,0.025974,77,0,5,176,1,2802,987.066667,0
1,1,0,0.018642,0.015979,751,0,4,1,1,2165,1748.5,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,2,0.981941,0.025564,0.003008,665,0,8,249,1,3728,2064.666667,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,1638,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,222.5,0
1,1,0,0.068889,0.006667,450,1,14,29,1,8612,2108.241883,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,816.666667,0
1,1,0,0,0.047619,21,0,4,352,1,17882,4531.283333,0
1,1,0,0.004412,0,680,1,7,13,1,7637,2562.561905,0
1,1,0,0.006981,0.00349,573,1,10,13,1,1215,576.65,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,2626,1396.5,0
1,1,0,0.111111,0.055556,18,0,10,15,1,1492,881.333333,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,1624,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,7776.5,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,233.833333,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,2560.755628,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,120,0
1,1,0,0.109091,0.109091,55,0,3,0,1,2821,1647.183333,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,51,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,114,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,1868.5,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,22340,2546.897564,0
1,1,0,0.022764,0.035772,615,0,8,3,1,1292,860.833333,0
1,1,0,0.008197,0.008197,122,1,2,1,1,650,622.5,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,827.95,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,1057,681.5,0
1,1,0,0.055556,0.041667,72,0,3,4,1,2062,1296.75,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,10972,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,713,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,2224,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,2075,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,1607.550685,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,15,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,2794.766667,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,485,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,2016,981.25,0
1,1,0,0.5,0,6,0,3,2,1,4414,2792.75,0
1,1,0,0.00905,0.00905,221,1,10,2,1,2801,1286.233333,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,1548.741314,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,3124,984.016667,0
1,1,0,0,0,50,0,1,0,1,9253,2587.334921,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,1331,900.666667,0
1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,0,0.011494,0,87,0,3,5,1,2264,1386.5,0
1,1,0,0.021739,0.021739,46,0,1,3,1,2084,795.866667,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1963,1607.5,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,1,0,0.253521,0.253521,71,1,10,119,1,2947,1101.633333,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,1201.816667,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,818,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,2895.819444,0
1,1,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,142,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,2863.816667,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,46,0
1,1,0,0,0.002387,419,1,12,0,1,4921,2673.833333,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,4424,2319.4,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,306,202.5,0
1,1,0,0,0,245,0,1,0,1,451,451,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,1648.5,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,2368.45,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,2635.083333,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,880.833333,0
1,1,0,0.00134,0.00134,746,0,10,9,1,22089,3771.059091,0
1,1,0,0.001667,0,600,0,7,2,1,7179,2893.616667,0
1,1,0,0.586207,0.413793,29,1,4,0,1,4094,2349.666667,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,9187,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,1204.333333,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,456,177.2,0
1,1,0,0.010989,0.050549,455,0,4,0,1,1425,1164,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
1,1,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,10580,0
1,1,0.954434,0.069652,0.00995,201,1,4,48,1,5920,3673.55,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,0,0.000205,0.000409,4884,0,4,3,1,254,186.166667,0
1,1,0,0,0,11,0,1,0,1,14,14,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,1284,0
1,1,0,0.0271,0.01626,369,0,1,3,1,11756,10394,0
1,1,0,0.01385,0,361,0,8,6,1,9748,4095.45,0
1,1,0,0,0,25,1,1,0,1,250,223,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,1885,0
1,1,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,2120.511869,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.082645,0.099174,121,1,2,14,1,716,601,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,705,0
1,6,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,3376,762.622619,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,97,0
1,1,0,0.017544,0.004386,228,1,8,35,1,8317,1948.612049,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,240,0
1,1,0,0,0,0,0,3,79,1,3686,2094.333333,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,181,0
1,1,0,0,0,149.5,0,1,0,0.5,109,105.5,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,2819.447619,0
1,1,0,0,0,11,0,1,0,0.5,4327,2259.65,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,1426.816667,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,6726,2824.119048,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,7981,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,391.333333,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,269,193.333333,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,9831,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,413,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,2718,1662.833333,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,2050,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,8082,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,2465.916667,0
1,1,0,0.020295,0,542,0,8,91,1,1752,959.75,0
1,1,0,0,0,0,0,3,10,1,2189,1884.5,0
1,1,0,0.021505,0.032258,93,1,4,174,1,7736,3182.333333,0
1,1,0,0.060606,0.060606,33,0,4,5,1,312,180.5,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,265,0
1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,0
1,1,0,0.083507,0.011482,958,0,1,0,1,749,748,0
1,1,0,0.067797,0,59,1,5,1,1,2842,934.766667,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,1569.086111,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,1610.285714,0
1,1,0,0,0,91,0,1,0,1,1066,1066,0
1,1,0,0.021459,0.021459,233,0,2,0,1,852,803.5,0
1,1,0,0.578947,0,19,0,2,73,1,1369,1297,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,1360.483333,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,1995,0
1,1,0,0,0,211,0,1,0,1,197,197,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,1699.916667,0
1,1,0,0.006369,0,157,0,1,1,1,922,922,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,2442.5498,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,13,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,2231,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,1795,0
1,1,0,0.152866,0.038217,157,1,4,656,1,6548,1438.673665,0
1,1,0,0.025974,0.082251,231,0,5,28,1,2264,1827.333333,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,1267,0
1,1,0,0.002119,0.002119,472,1,4,0,1,3347,1389.95,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,2398.85,0
1,1,0,0,0.56,25,0,4,14,1,4093,2348.666667,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,2195.5,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,9920,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,2550.784524,0
1,1,0,0.018797,0.015038,266,0,5,421,1,22508,2417.435265,0
1,1,0,0.003279,0.003279,305,1,8,54,1,1579,311.025652,0
1,1,0,0.692308,0.615385,13,0,2,4,1,3491,1932.75,0
1,1,0,0.002976,0.002976,336,0,2,1,1,16318,5941.166667,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,2284,1878,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,597,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,1040.15,0
1,1,0,0.116438,0.075342,146,1,3,38,1,3508,1406.45,0
1,1,0,0,0.01505,598,0,5,15,1,7012,2938.211905,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,3492,2219,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,1428.266667,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,1528,0
1,1,0.970951,0.019841,0.019841,378,0,12,57,1,1082,513.65,0
1,1,0,0.005618,0.005618,356,1,11,0,1,2906,1236,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,393,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,7469,3016.095238,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,111,0
1,1,0,0.00495,0.00495,202,1,3,8,1,11023,3443.930952,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,0
1,1,0,0,0,21.666667,0,1,0,0.333333,2975,1894.833333,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,4224,0
1,1,0,0.020548,0,146,0,6,67,1,678,678,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,1701,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,1919.5,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,9702,0
1,1,0,0.16,0.04,25,0,1,34,1,1619,977.5,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,2909.2,0
