@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,2,0,0,15,2,1,1672,0
0,0.003046,0.001904,2626,1,88,0,1,142,0
0.646836,0.011239,0.004727,2016.866667,1,82,36,0.333333,3092,0
0.272136,0.077153,0.058198,1503.5,1,4,51,1,209,0
0,0.40625,0,32,1,2,0,1,855,0
0.721928,0.035294,0.023529,85,0,7,172,1,607,0
0,0.033149,0.104972,362,0,1,0,1,237,0
0.549911,0.028523,0.002237,894,0,9,2,1,282,0
0,0.008197,0.008197,122,0,16,156,1,173,0
0,0.017606,0,568,1,8,216,1,3,0
0,0.001003,0.000334,2990,0,80,46,1,1636,0
0,0.019608,0,51,1,8,222,1,28,0
0,0.011127,0.006954,719,1,12,166,1,67,0
0,0.015137,0.005676,1057,1,84,32,1,58,0
0,0.020092,0.032147,1742,0,19,50,1,254,0
0,0.002868,0,1046,1,25,43,1,19,0
0,0.072368,0.052632,152,1,18,1,1,581,0
0,0.006092,0.007732,4268,1,70,6,1,81,0
0,0.018868,0.015723,636,0,20,422,1,1867,0
0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,936,0
0,0.003177,0,3777,1,104,2,1,30,0
0.56251,0.005455,0.005794,2953.333333,1,70,41,0.444444,3833,0
0,0,0,593,0,66,34,1,112,0
0,0.022346,0.011173,179,1,14,86,1,118,0
0,0,0,390,0,1,0,0.5,101,0
0,0.032787,0.02459,122,1,2,0,1,504,0
0,0.003322,0.003322,903,0,36,15,1,38,0
0.776222,0.001147,0.004587,713.545455,0,83,43,0.454545,149,0
0,0.198675,0.059603,151,1,22,152,1,47,0
0,0.019231,0.019231,52,0,3,0,1,94,0
0,0.003676,0,544,1,55,5,1,45,0
1,0.004657,0.001164,171.8,1,3,1058,1,189,0
0.818007,0.023725,0.003559,843,1,88,2421,1,21,0
0.530771,0.057109,0.035826,1232.461538,1,35,918,0.692308,709,0
0,0.003333,0.003333,600,1,16,0,1,2410,0
0,0.022936,0.013761,436,1,12,2157,1,818,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
1,1.959184,0,196,0,1,0,0.5,187,0
0.918296,0.006593,0.006593,227.5,1,47,203,1,21,0
0,0.009709,0,103,1,14,0,1,100,0
0,0,0,0,0,1,0,1,66,0
0,0.043478,0.043478,69,0,12,369,1,160,0
0,0.001812,0.001812,2207,1,83,4,1,18,0
0,0.00024,0.00024,4167,1,46,1,1,3599,0
0,0.014815,0.004938,1215,0,42,7,1,4480,0
0,0.127182,0.082294,401,1,4,47,1,21,0
0,0.012821,0.004274,234,1,26,373,1,15,0
0,0.005707,0.000601,3329,1,76,0,1,76,0
1,0.389545,0.354132,84.714286,1,10,9813,0.428571,343,0
0.918296,0.002025,0.000253,1975.5,1,67,428,1,1472,0
0.896038,0.101351,0.006757,74,1,11,43,1,100,0
0,0.01434,0.021989,1046,1,34,0,1,243,0
0.856574,0.012068,0.003218,621.5,0,19,0,0.333333,323,0
0,0.005525,0.007366,1086,1,42,15,1,564,0
0,0,0,0,0,1,0,1,3,0
0.977418,0.027211,0.001701,294,0,66,451,1,913,0
0,0.000707,0.000707,2829,1,36,7,1,2768,0
0,0.018727,0.018727,1335,1,4,0,1,857,0
0.863121,0.006397,0.008529,234.5,1,15,1288,1,606,0
0,0.118239,0.115723,795,1,2,0,1,195,0
0.657219,0.0107,0.013943,771,0,60,2353,1,139,0
0,0.003868,0.001934,517,1,18,0,1,51,0
1,0.002755,0,726,1,25,0,0.5,1598,0
0,0.001443,0.000577,3466,0,30,34,1,2553,0
0,0.011955,0.00887,2593,0,59,8,1,23,0
0.160823,0.243323,0.008902,168.5,1,16,115,1,11,0
0,0,0,0,0,8,612,1,1614,0
0,0.002278,0,439,0,10,105,1,2146,0
0.690964,0.003463,0.001801,1203.333333,1,67,443,0.833333,1748,0
0,0.018207,0.012605,714,1,3,7,1,8,0
0,0.018519,0.007123,702,1,18,29,1,16,0
0,0,0,0,0,1,0,1,14,0
0.75106,0.003366,0.000939,982.615385,1,106,84,0.230769,1071,0
0.789886,0.010368,0.031424,935.6,1,113,181,1,1777,0
0,0.034483,0,290,0,1,0,1,626,0
0,0.008065,0.008065,248,1,19,0,1,3842,0
0,0.001502,0.001502,666,1,9,14,1,302,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0.599512,0.009758,0.001248,4406.5,1,77,6,0.5,3669,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0.980618,0.000696,0.008351,718.5,0,89,12,0.5,1418,0
0,0.002273,0.002273,440,1,38,667,1,2992,0
1,0.002141,0.002141,467,0,27,61,1,2256,0
0,0.010559,0,3220,1,109,5,1,135,0
1,0.019394,0.010303,1650,1,15,20,0.5,639,0
0,0.002733,0,2195,1,24,354,1,2,0
0.392883,0.292079,0.262376,303,0,4,12,1,21,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0,0,0.033019,212,0,11,0,1,395,0
0.601285,0.002649,0.001927,1384,1,14,280,1,2224,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0.057144,0.005291,0.262787,283.5,1,8,600,1,8,0
0,0.058824,0,17,1,5,0,1,1180,0
1,0.007264,0,413,0,14,6,0.5,217,0
0.831474,0.137681,0,69,0,17,2,0.5,2,0
0,0,0,0,0,1,0,1,500,0
0,0,0,4,0,4,306,0.5,239,0
0,0.090752,0.051858,1157,1,16,20,1,302,0
0.75597,0.0018,0.000327,2037.333333,0,34,50,0.666667,1968,0
0,0.002505,0,1597,1,11,0,1,983,0
0.968393,0.021429,0.021429,70,1,1,0,0.333333,433,0
0,0.019608,0.004902,408,1,2,96,1,641,0
1,0.006739,0.009434,742,1,25,2,0.5,160,0
0,0,0,0,1,13,1858,0.5,18,0
0,0.03125,0.017857,224,1,3,91,1,2295,0
0,0.000468,0,2135,1,22,2,1,1,0
0.562081,0.042932,0.054302,535.727273,1,90,191,0.636364,670,0
0.985228,0.000753,0.001004,1991.5,0,55,30,1,53,0
0,0,0.000724,2764,1,82,2,1,33,0
0.997503,0.023148,0.008333,540,0,2,6,1,1601,0
0.717942,0.703616,0.009125,211.357143,1,4,224,0.428571,414,0
0.77847,1.853659,0,41,0,1,0,0.5,42,0
0,0.007012,0.005064,2567,1,28,4,1,3252,0
0,0.019802,0.017327,808,1,11,116,1,8,0
0,0.000484,0.000484,2064,0,81,8,1,268,0
1,0.0118,0.009077,3305,1,51,10,0.5,230,0
0,0.003005,0,1331,0,55,153,1,1482,0
1,0.003279,0.006557,305,1,4,2,0.5,1997,0
0,0.007474,0.001495,669,1,5,132,1,190,0
0.092277,0.027547,0.004528,1325,1,45,12,1,2342,0
0.626283,0.175189,0.113418,291.4,0,35,1733,0.8,65,0
0,0.051948,0.008658,231,1,31,356,1,160,0
0.787127,0.014213,0.003046,492.5,1,5,87,1,817,0
0,0,0,45.5,0,1,0,0.5,168,0
0,0,0,0,0,1,0,1,58,0
0,0.004367,0.004367,458,1,10,13,1,24,0
0,0.001397,0,716,1,2,200,1,3,0
0,0.007583,0.023697,1055,1,1,0,1,325,0
0.69631,0.064024,0.024503,1495.181818,1,139,11,0.181818,3444,0
1,5,3.9,10,0,2,2,0.5,166,0
0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1173,0
0,0.428571,0,7,0,4,1119,1,229,0
0,0,0,49,1,1,0,1,1163,0
0.591673,0,0.005591,626,0,31,39,1,3425,0
1,0,0.005398,370.5,0,7,84,1,1168,0
0.300391,0.003595,0.023364,1391,1,20,2,1,2157,0
0,0.02097,0.014417,763,1,17,45,1,14,0
0.745619,0.18883,0.009752,564,0,6,30,0.5,2846,0
0,0.007476,0,2274,1,44,4,1,425,0
0.463437,0.006483,0.004862,822.666667,1,71,279,1,144,0
0,0.001042,0.001042,960,1,24,111,1,768,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
0,0.000235,0.000235,4250,1,88,1,1,126,0
0,0.011321,0,265,1,11,35,1,1903,0
1,0.005618,0.005618,2848,0,58,2,0.5,115,0
0,0,0,0,0,1,0,1,1320,0
0,0.009889,0.007417,809,0,59,104,1,4441,0
0,0,0.00035,5718,1,76,257,1,190,0
0,0.002745,0.002059,1457,1,3,13,1,395,0
0,0.181818,0.013369,374,1,12,231,1,7,0
0.736143,0.017816,0.006104,757.75,1,1,60,0.5,1965,0
0.305401,0.346154,0.00641,156,1,1,0,0.5,58,0
0.704294,0.016315,0.008534,664,1,17,617,1,13,0
0,0,0.000796,1256,1,51,5,1,327,0
0,0.002354,0.010006,1699,0,30,36,1,2133,0
0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,22,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0,0.014925,0.007463,134,1,10,145,1,24,0
0.80676,0.00977,0.003489,358.25,1,4,485,0.75,207,0
0,0.158333,0.033333,120,0,6,79,1,4,0
0.756783,0.020809,0.002731,1281.5,1,66,3232,1,4655,0
0,0,0.001289,776,1,28,34,1,603,0
0,0,0,1,1,1,0,1,65,0
0,0.009936,0.005323,2818,1,21,0,1,168,0
0.987031,0.141777,0.037807,176.333333,0,7,335,0.666667,18,0
1,0.004523,0.003701,2432,0,24,0,0.5,340,0
0,0,0,38,1,1,0,1,593,0
0.802801,0.014423,0,624,1,5,60,0.4,2082,0
0,0,0,33,0,2,0,1,103,0
0,0.002116,0,945,1,8,0,1,1019,0
0,0.00286,0.00286,1748,1,3,5,1,22,0
0,0,0,24,0,1,0,1,1081,0
0,0.000541,0.000541,3700,1,66,80,1,132,0
0,0.025,0.025,40,1,8,10,1,34,0
1,0.002024,0.00135,1482,1,52,10,0.5,335,0
0.695466,0.023185,0.020269,720.3,1,1,56,0.6,2145,0
0,0.009294,0.003717,538,1,34,27,1,1260,0
0,0.076087,0.23913,92,0,12,0,1,1064,0
0,0.034333,0.02086,2301,1,7,5,1,164,0
0,0.007634,0.007634,131,1,8,543,1,457,0
0,0.32,0.04,25,0,2,0,1,992,0
0,0.000956,0.000956,2093,1,7,49,1,1386,0
0.526414,0.011364,0.016234,205.333333,1,2,29,1,19,0
0.985228,0,0.013258,264,0,12,41,1,492,0
0,0.135881,0.273885,471,1,8,22,1,399,0
0.79577,0.115702,0.054178,217.8,0,20,22,0.6,33,0
0,0.295238,0.238095,105,1,21,8,1,271,0
0,0.000772,0.000772,1296,0,3,0,1,272,0
0,0.009227,0.001153,867,0,21,0,1,1811,0
0.890492,0.057607,0.038405,338.5,0,8,626,1,15,0
0,0.000314,0.000314,3183,1,13,69,1,53,0
0,0.005314,0.005314,2070,1,11,34,1,406,0
0,0.010086,0,694,1,38,24,1,602,0
0.844407,0.024298,0.00284,452.714286,0,4,0,0.285714,591,0
0,0.014286,0.014286,140,1,11,34,1,45,0
0.794214,0.00658,0.000849,1177.75,1,10,659,1,2067,0
0,0.035556,0,225,1,8,43,1,170,0
0.842803,0.016511,0,605.666667,0,30,148,0.333333,1048,0
0.939255,0.015211,0.002738,1643.5,1,111,565,1,1490,0
0.522559,0.001636,0.002338,2139,1,39,18,1,3428,0
0,0.058468,0,496,1,4,6,1,2,0
0.985228,0.02347,0,596.5,0,16,602,0.5,53,0
0,0.375,0.375,8,0,4,28,1,1682,0
0.967132,0.007326,0,182,0,26,498,0.166667,1238,0
0,0.0157,0.001208,828,1,4,2,1,33,0
0.637567,0.013521,0.063963,240.375,0,3,0,0.125,552,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
0,0.008197,0.002049,1464,1,10,78,1,371,0
0.988111,0.193676,0.114625,126.5,0,5,627,1,8,0
0,0.201149,0.189655,174,1,4,12,1,5,0
0,0.001984,0,2016,0,24,6,1,7,0
0.918296,0.00176,0,852.5,1,72,8,1,198,0
0,0.000378,0.000755,2649,1,17,134,1,30,0
0.416235,0.0325,0.000556,1800,1,78,160,1,336,0
0,0.005319,0.010638,94,0,2,0,0.5,98,0
0.875073,0.012252,0.001159,1510,1,175,221,0.75,186,0
0,0.027988,0.003026,1322,1,19,582,1,2844,0
0.918296,0.008997,0.001607,1556,1,6,115,1,306,0
0.977217,0.001552,0.000517,1932.5,0,58,24,0.5,99,0
0,0.026201,0.018559,916,1,11,1,1,328,0
0,0.272251,0.015707,191,1,6,654,1,711,0
0.695622,0.005339,0.001602,4682.5,1,84,16,0.5,1408,0
0,0,0,93,1,1,0,1,397,0
0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,72,0
0,0,0,0,0,1,0,1,78,0
0,0.004291,0.000505,3962,1,76,5,1,407,0
0.811278,0,0.013683,438.5,0,24,127,1,94,0
0,0.013072,0,153,0,46,14,1,238,0
0,2.888889,0,18,0,1,0,1,180,0
0,0,0,0,0,1,0,1,7,0
0,0.00955,0.004093,733,1,31,689,1,102,0
0,0.001437,0.001437,2784,1,36,0,1,101,0
0,0.012195,0.006098,164,1,23,351,1,41,0
0,0.001667,0.004167,1200,1,53,2,1,1302,0
0,0.001805,0.001805,554,1,8,11,1,264,0
0,0.00954,0.003469,1153,0,8,6,1,136,0
0,0.134301,0.141561,551,1,5,2,1,33,0
0.629825,0.089372,0.007246,103.5,1,3,623,1,111,0
1,0.04878,0.04878,82,0,1,0,1,9,0
0,0,0,130.25,0,16,75,0.75,5,0
0,0,0,0,0,1,0,1,2483,0
0.996121,0.346369,0.086592,119.333333,0,3,0,0.333333,868,0
1,0.012596,0.011197,714.5,1,40,18,0.5,125,0
0.232858,0.099476,0.086387,127.333333,0,11,130,1,533,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0,0.813953,1.697674,43,1,4,0,1,657,0
0,0,0.041322,363,1,22,6,1,2,0
0,0.000353,0.000353,2835,1,94,3,1,38,0
0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,1227,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0.030675,0.018405,163,1,1,0,1,1117,0
0,0.002226,0.00159,3144,0,43,14,1,4592,0
0,0.000827,0.001241,2418,0,32,4,1,5,0
0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,63,0
0.468996,0.031477,0.065375,206.5,1,14,166,1,558,0
0.33729,0.037915,0.037915,105.5,1,14,32,1,651,0
0,0.076636,0.063551,535,1,15,397,1,1248,0
1,0,0.000661,4541,1,69,2,0.5,311,0
0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,205,0
0,0,0,44.888889,0,5,4878,0.777778,289,0
0,0.138211,0,123,0,13,191,1,4,0
0,0.000121,0.000121,8248,1,117,394,1,641,0
1,0.901639,0.311475,61,0,15,262,0.5,186,0
0,0.059585,0,772,0,60,81,1,62,0
0.473814,0.045625,0.123125,400,1,11,49,0.75,213,0
0,0.004409,0.000441,2268,1,38,13,1,3647,0
0,0.094787,0.053712,633,1,2,0,1,340,0
0,0,0,0,0,4,302,1,168,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0,0.000898,0.000299,3341,1,58,48,1,261,0
0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,139,0
1,0.001418,0.001418,705,1,22,156,0.5,59,0
1,0,0.009434,106,0,14,56,0.5,15,0
0,0.164248,0.029794,1309,1,21,7,1,295,0
0,0,0,0,0,1,0,1,9,0
0,0.07563,0.008403,238,1,12,35,1,315,0
0,0,0,6,0,3,342,1,173,0
0,0,0.926829,82,1,10,176,1,132,0
0.721928,0.008671,0.00578,346,1,1,36,1,155,0
0,0.001936,0.001936,1033,1,23,0,1,70,0
0,0.266667,0,15,1,5,654,1,11,0
0,0,0,0,1,14,7,1,3379,0
1,0,0.002338,427.75,0,71,289,0.75,480,0
0,0.072603,0.032877,1460,1,3,0,1,106,0
0,0.1875,0.0625,16,0,1,0,1,49,0
0,0.002299,0.002299,435,0,55,29,1,3678,0
0,0.000992,0,1008,1,31,0,1,151,0
0.668645,0.030237,0,3439.5,0,40,60,0.5,842,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0,0,0.001406,711,0,3,0,1,114,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
0.977418,0.017316,0.056277,115.5,1,7,0,0.5,657,0
0.808157,0.04276,0,343,1,5,244,1,303,0
0,0.004427,0.004427,1807,0,3,81,1,688,0
0,0.004753,0.000951,1052,1,7,221,1,2051,0
0,0.002544,0.00106,4717,1,153,379,1,2,0
0,0.000422,0.000422,2371,1,1,11,1,263,0
1,0.027027,0.027027,185,0,26,60,0.5,21,0
0,0,0,20,0,1,0,0.5,487,0
0,1.647059,0,119,0,1,0,1,284,0
0.300711,0.190317,0.06177,199.666667,1,16,284,1,61,0
1,0.000438,0.000438,2284,0,33,3,0.333333,476,0
0,0,0,0,0,1,0,1,42,0
0.0722,0.053535,0.000715,2795.666667,0,54,33,0.666667,105,0
0,0.004505,0.004505,222,1,13,75,1,35,0
0.794622,0.015097,0.012681,414,0,40,1362,0.5,22,0
0,0.008806,0.002466,2839,1,36,9,1,2752,0
0,0.00051,0.004077,3924,1,45,251,1,1057,0
0.811278,0.004729,0.001576,1903,0,72,419,1,3761,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0,0.000773,0.000773,1293,0,20,7,1,15,0
0,0.009566,0.006378,1568,1,59,0,1,114,0
0.881291,0.006085,0.004057,493,1,31,535,1,84,0
0.34081,0.018782,0.01431,2236.2,1,170,526,1,407,0
1,0.00067,0.003352,2983,1,38,0,0.5,3925,0
0,0.001974,0.000538,5572,1,63,10,1,377,0
0.468007,0.159319,0.001503,998,0,3,0,0.5,1487,0
0,0.000381,0,2625,1,47,7,1,5,0
0.965636,0.028205,0.001282,390,1,29,167,1,28,0
0,0.001262,0.002944,2378,1,94,3,1,16,0
0.979869,0.002787,0.000557,1794,1,58,181,1,3249,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
0.930423,0.00315,0.001938,825.4,0,32,175,0.8,16,0
0,0.004619,0.002309,866,0,41,205,1,189,0
0,0.01255,0.01255,1514,1,33,0,1,15,0
0,0.003984,0.007968,251,0,15,46,1,3628,0
1,0.01297,0.001342,2236,1,19,6,0.5,1064,0
0.69164,0.00479,0.001719,1628.4,0,71,341,0.6,1235,0
1,0.01692,0,295.5,0,19,556,1,337,0
1,0.044944,0.050562,178,1,9,0,1,752,0
0.836581,0.025909,0.005278,1442.923077,1,59,487,0.307692,1533,0
0,0.007905,0.006917,1012,1,1,0,1,69,0
0,0.005149,0.001839,2719,1,46,4,1,2,0
0.65217,0.012842,0.126178,848.8,0,2,30,0.3,152,0
0,0.035088,0.017544,57,1,9,112,1,112,0
0,0.011194,0.011194,268,0,3,16,1,70,0
0,0.001953,0.000977,1024,1,18,29,1,262,0
0,0,0,5,0,1,0,0.5,108,0
0.811278,0.005208,0.001736,576,1,100,40,1,11,0
0,0.002336,0.002336,428,0,57,125,1,132,0
0,0.011257,0,533,1,16,5,1,47,0
0.854842,0.006993,0.00373,536.25,1,1,122,0.5,125,0
0,0.082418,0.096154,364,0,1,0,1,484,0
1,0.001841,0.001381,2173,1,25,42,0.333333,1725,0
0.896132,0.005385,0.000808,2785.5,1,48,8,0.375,908,0
0,0.004902,0.004902,204,0,3,1,1,45,0
0.636495,0.003186,0.007331,2245.461538,0,123,124,0.692308,3052,0
1,0.007864,0.007864,763,1,27,16,0.5,2,0
0,0.017241,0.017241,58,1,2,234,1,492,0
0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,0
0,0.178879,0.038793,464,0,1,0,1,546,0
0.751187,0.029896,0.050841,931,1,5,626,1,14,0
0.959148,0.007013,0.003507,427.75,1,8,1243,1,38,0
0.99901,0.085443,0,158,0,20,281,1,7,0
1,0.000309,0.000309,3235,1,59,0,0.5,227,0
0.989822,0.025684,0.023198,603.5,1,30,111,1,770,0
0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,151,0
0.392883,0.019374,0.000116,4310,0,111,101,1,962,0
0.906072,0.066049,0.020988,202.5,1,115,615,0.75,477,0
0,0.042553,0.085106,47,1,11,360,1,129,0
0.682678,0.061176,0.096471,283.333333,0,34,72,1,506,0
0,0.000772,0.000772,1295,0,45,9,1,135,0
0.543564,0.009881,0.037549,253,1,5,25,1,81,0
0,0.343478,0.308696,230,0,15,0,1,295,0
1,0,0.003976,503,0,17,4,0.5,83,0
0,3.045455,0,11,0,1,47,1,11,0
0.701683,0.007145,0.003391,1501.363636,0,54,717,1,80,0
0.762539,0.006162,0.109822,367.866667,0,94,3964,0.933333,47,0
0,0.000366,0.000366,5469,1,129,392,1,49,0
0,0.107143,0.035714,28,1,3,9,1,192,0
0,0.000698,0,2864,1,44,27,1,4131,0
0.828052,0.011026,0.001671,997.666667,1,34,301,1,1362,0
0,0.000411,0.000411,2433,1,29,1,1,1357,0
0.842019,0.015873,0.00907,220.5,1,9,4,0.25,1810,0
0,0,0,0,1,11,473,1,179,0
0,0,0,3,0,1,0,1,322,0
0.63996,0.059701,0.01761,776.083333,0,2,173,0.5,186,0
0,0.001527,0.000763,1310,1,19,1,1,179,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,0,0.170213,94,1,6,806,1,2366,0
0,0.005898,0.001311,1526,1,51,512,1,10,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0,0.085714,0.219048,105,1,19,534,1,1009,0
0,0.007307,0.000281,3558,1,63,0,1,6,0
0,0.001082,0,4623,1,123,3,1,32,0
0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,112,0
0,0.003259,0.005215,1534,1,45,57,1,931,0
0.867064,0.034104,0.002653,1319.5,1,46,480,0.5,15,0
0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,965,0
0,0.071429,0.071429,14,0,1,0,1,14,0
0.708094,0.302853,0.20556,273.4,0,4,10,0.2,352,0
0.176472,0.171289,0.075041,306.5,0,4,554,0.5,146,0
0.33729,0.009386,0.004266,586,1,1,40,1,120,0
1,0.003932,0.005242,763,1,57,0,0.5,2052,0
0.581342,0.005192,0.002596,1059.25,1,119,208,0.75,46,0
0,0.004703,0.000248,4040,0,40,0,1,3753,0
0,0.002149,0.000806,3722,1,99,5,1,2289,0
0,0.010526,0.094737,95,1,3,27,1,88,0
0.863121,0.000874,0.00035,2861,1,111,4,1,1023,0
0.198235,0.07722,0.048263,259,1,2,0,0.5,590,0
0,0.001896,0.002438,3692,1,39,3,1,545,0
0,0,0.001878,3727,1,30,273,1,4,0
0,0.000469,0.000469,2132,1,4,5,1,136,0
0,0,0,34,1,1,0,1,704,0
1,0.000782,0.000782,2556,1,41,0,0.5,2644,0
0,1.84375,0,128,0,1,0,1,68,0
0,1.9375,0,32,1,1,0,1,6,0
0,0.197917,0.166667,96,1,13,1,1,373,0
0.721928,0.005359,0.005359,466.5,1,6,724,1,758,0
0,0,0,99,0,1,0,1,568,0
0,0.01087,0.013975,2576,1,110,13,1,1362,0
0.98403,0,0.014354,564.196721,0,164,4653,0.204918,6788,0
1,0.030303,0.005051,198,1,15,0,0.5,109,0
0,0.007279,0.00182,1099,1,16,17,1,299,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0,0.004301,0.003584,1395,1,21,4,1,45,0
0,0.007064,0.002355,1274,1,28,34,1,15,0
0.820085,0.202532,0.151899,52.666667,0,14,22,0.666667,191,0
0,0.005096,0.005096,785,1,8,258,1,266,0
1,0.011628,0.005814,172,1,4,6,0.5,16,0
0,0,0,490,0,1,0,1,1485,0
0,0.073446,0,177,0,17,6,1,22,0
0.728865,0.065717,0.07667,228.25,0,11,647,0.5,552,0
0,0.290323,0.211982,434,0,1,0,1,501,0
0,0.030303,0,132,1,4,384,1,11,0
0,0.001399,0.001399,2860,1,37,105,1,429,0
0,0.001199,0.001199,834,1,35,0,1,58,0
0,0.003394,0,884,1,1,3,1,964,0
0,0.044444,0,45,0,1,10,1,12,0
0,0,0,0,1,4,0,1,10,0
0.896038,0.003266,0.000467,2143.5,1,24,101,1,206,0
0,0.000489,0,2047,1,67,188,1,1916,0
0,0.001535,0.000767,1303,1,9,176,1,1673,0
0,1,0.5,2,0,3,321,1,2097,0
0,0,0,0,0,1,0,1,37,0
0,0,0,0,0,5,578,1,1047,0
0,0.214286,0.508929,56,0,1,6,1,151,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0.937171,0.006144,0,1220.75,1,67,2101,1,2764,0
0,0,0,0,0,1,0,1,27,0
0,0.464286,0.071429,28,0,2,124,1,46,0
0,0.047619,0,63,0,5,440,1,81,0
0,0.005291,0,567,1,8,0,1,1243,0
0,0,0.026544,2072,1,74,15,1,1,0
1,0.028145,0.008041,1741,1,39,2,0.5,109,0
0,0.003666,0.00275,1091,1,6,42,1,321,0
0,0.032374,0.035971,278,1,1,0,1,167,0
0,0.025,0,80,1,15,119,1,156,0
0,0.074074,0.240741,54,0,5,0,1,1003,0
0.442162,0.044995,0.052342,297,0,35,744,0.454545,34,0
0,0.001383,0.009682,2892,0,26,9,1,1890,0
0.553144,0.259708,0.097327,198.3,1,3,868,0.7,315,0
0,0,0.001106,904,1,17,2,1,2010,0
0,0.002183,0.002183,916,0,4,784,1,13,0
0.930023,0.005786,0.024108,345.666667,1,21,4,0.333333,41,0
0,0.006383,0.010638,470,1,3,0,1,394,0
0,0.00054,0.00378,1852,0,3,34,1,61,0
0,0.086207,0.077586,116,1,22,802,1,260,0
0,0.005355,0.001339,747,1,5,42,1,298,0
0,0.032967,0.032967,91,1,9,478,1,946,0
0.84221,0.020394,0.011407,964.333333,1,41,281,0.666667,73,0
0.325082,0.116867,0.004819,415,0,11,24,0.5,317,0
1,0.001984,0.001984,504,0,3,744,1,528,0
0,0.009091,0.129545,1760,1,1,0,1,309,0
0,0.069549,0.06391,532,1,30,19,1,82,0
0,0.032895,0.032895,152,1,6,0,1,1083,0
0,0.013108,0.002114,2365,1,62,6,1,1,0
0,0.027586,0.003448,290,0,9,3,1,685,0
0.863121,0.005051,0.00202,495,0,5,20,1,520,0
0,0.025532,0.025532,235,1,20,191,1,232,0
0,0.00885,0.00885,113,0,8,19,1,10,0
0,0.003836,0.001279,782,0,31,27,1,598,0
0,0.030928,0.030928,97,1,10,54,1,2,0
0.855153,0.00235,0.001343,993,1,105,383,0.866667,259,0
0,0.025843,0.01573,890,1,5,0,1,1030,0
0,0.011765,0.011765,170,1,6,422,1,202,0
0,0.031579,0.031579,95,1,22,0,1,80,0
0.873489,0.036134,0.003047,287.125,0,32,443,0.625,1077,0
1,0.007895,0.001316,760,0,14,4,0.5,226,0
0,0.22449,0,49,0,5,35,1,662,0
0,0.001864,0.019571,1073,1,31,169,1,33,0
0.365055,0.087793,0.067348,831.5,1,40,502,1,4,0
0,0,0,0,0,1,0,0.2,1399,0
0.94566,0.01393,0.004643,1184.5,0,33,7,1,430,0
0,0,0.054054,37,1,9,61,1,89,0
1,0.013232,0.003007,4988,1,37,6,0.5,1592,0
0,0,0,0,0,13,735,0.8,1521,0
0.660406,0.091502,0.050313,548,1,54,1598,0.857143,608,0
1,0,0.001096,912.5,0,34,113,1,2237,0
0,0.063694,0.006369,157,1,14,21,1,541,0
1,0.009174,0.036697,109,1,10,52,0.5,3,0
0.966177,0.018314,0.001145,1310.5,1,32,1,1,23,0
0.475392,0.019586,0.018491,561.615385,1,89,52,0.076923,421,0
0,0.028545,0.028545,1086,0,1,32,1,168,0
0,0,0,22,1,1,0,1,3,0
1,0.001925,0.000962,6234,1,42,2,0.5,20,0
0,0.006,0.004,500,1,5,0,1,3,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0,0,0,47.5,0,1,0,0.5,108,0
0.811278,0.017241,0.028736,174,0,1,0,0.5,389,0
