@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
2.681459,-0.905469,-0.290458,0.740603,0.711781,-0.557831,0.059879,1.834748,-0.213512,0.405744,0.247637,-0.360204,-0.028629,-0.920868,0.574815,0.13508,-0.090158,0.06831,-0.836493,-0.047294,0.503879,-1.298724,-0.624662,-0.598466,-0.255584,0.363583,0.23069,0.146283,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
1.838783,0.671544,1.384187,-1.408478,0.189684,0.486238,-0.103374,-0.658411,-0.372736,-0.551048,0.071876,0.020119,-0.730108,-0.200239,-0.350059,0.264672,0.180064,-0.239569,-0.180463,0.453709,0.500656,-0.272316,0.022776,-0.528062,0.032881,0.311434,-0.104724,-0.096477,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
-2.714239,5.186097,-3.568655,1.405922,-0.603365,1.843607,-0.746186,0.256633,0.897917,0.853814,1.648442,0.262726,-1.113401,3.042825,-2.235043,-1.414439,-1.499989,0.172143,-1.226799,-0.444256,-0.037376,-0.453504,0.987655,-1.204899,-1.159718,-0.020028,-0.526498,-0.317098,clean
2.049367,0.592367,0.556677,0.075948,-1.243815,1.363762,-0.244744,-0.787653,0.692606,-0.276134,0.137617,-0.32052,-0.122395,0.901328,0.372869,0.095103,0.457413,-0.394919,0.296434,0.41027,0.078816,-0.491513,0.756803,1.122977,-0.320612,0.604866,0.471229,0.131232,clean
0.306264,-1.983395,-1.173372,-1.9927,1.453831,1.499222,-1.309616,-1.022168,-0.068904,-0.432748,1.113778,-0.746875,0.438183,0.024878,0.929961,-0.893326,1.589879,1.005174,0.178059,-0.26518,0.123408,0.513412,0.112376,0.064206,0.86029,-0.195923,0.291456,-0.22632,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-1.359478,0.312404,0.6006,-0.918858,1.185407,0.814922,0.855139,-0.530535,1.030215,-1.327675,1.147467,0.394437,0.306158,0.375071,0.330259,-0.584108,0.682122,-0.60389,0.729012,0.361003,0.659641,0.317474,0.357655,-0.6893,0.632606,0.14869,-0.154502,-0.573771,clean
-1.035465,1.350582,-0.120793,-1.540282,-0.913573,-0.14162,0.160322,-1.24703,0.582248,1.942209,-1.891141,0.097878,1.192294,-0.854116,-0.665444,-0.766436,0.274193,0.18121,-0.171328,-0.1526,0.362939,0.389074,-0.89956,0.183947,-0.227433,0.344738,0.256733,0.429671,clean
-2.815753,-5.147012,-4.681902,-0.131368,0.509934,-0.287956,0.040027,0.462126,2.182921,-4.157726,1.166081,1.933458,0.801663,0.890474,-0.078876,-2.506732,0.607631,2.019374,-1.581176,-0.350843,0.607675,0.557377,0.392246,-0.720452,-0.812793,-0.121264,1.501234,-0.271163,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-2.076147,2.565562,-1.907767,-1.428109,-0.831276,0.717135,0.334591,-0.623707,2.611986,0.826564,-0.611337,-0.612193,1.798549,0.55303,0.738929,-0.32626,-1.051764,-0.054236,-0.511438,-0.440509,-1.259853,0.997965,0.011747,0.931766,0.269473,0.368597,-0.117205,-0.516752,clean
1.896488,-0.266968,0.490143,-0.988964,-0.699927,-0.484673,-0.3497,-1.290351,-0.444993,-0.369416,-0.106238,0.359082,-1.15093,0.027301,0.167899,0.435637,-0.637603,-0.133158,0.203391,-0.020859,-0.105337,-0.018816,-0.146687,-0.246753,0.030871,0.138361,0.355155,-0.135748,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
2.055769,-0.078044,0.177416,-0.68873,0.100111,0.07212,0.127685,-0.732866,0.155638,-0.558337,0.452848,-0.169858,-0.150393,0.087182,0.07224,0.065192,0.251292,0.254482,0.10466,0.22942,0.20904,0.193358,0.073834,-0.032709,0.313288,-0.165648,0.185331,-0.155678,clean
1.6615,-0.047022,0.290863,-1.034603,0.096295,0.160165,0.294332,-0.984331,0.039479,-0.278336,-0.075737,-0.039515,-0.332677,-0.108137,-0.15725,0.153361,-0.457167,0.170838,-0.23335,0.098067,-0.073136,0.197933,-0.092669,0.511985,-0.046239,-0.20933,0.3706,-0.100512,clean
0.122563,-2.854689,-1.069061,-1.408213,-1.557822,-0.361332,-0.564958,-1.810463,-1.527924,-0.002083,0.139038,0.187927,-0.97984,1.450836,1.180498,0.373894,-0.042176,-0.494899,0.350099,0.1078,-0.177661,-0.484773,0.120939,-0.579801,0.176414,0.055394,-0.458348,0.819255,clean
3.092597,-0.95362,0.873384,0.548216,0.098819,-0.930922,0.331791,1.152709,-0.568605,-0.831519,-0.168284,0.166847,0.075223,0.033511,-0.247454,-0.288825,0.164912,0.10158,-0.082993,-0.032931,-0.029936,-0.063938,0.108541,-0.120533,-0.084543,-0.121978,-0.267116,0.089062,clean
3.188351,-1.621072,1.285336,1.510109,-0.529476,0.356065,0.214786,0.979029,-0.30455,-0.7003,-0.577217,0.111702,-0.009929,0.515191,0.136989,-0.586694,0.45167,-0.102701,0.435792,0.330567,0.346378,-0.862843,0.810651,0.841035,-0.729079,0.666192,0.455261,0.045611,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
-15.781481,3.030421,4.755538,8.775391,-0.519021,-0.451863,-0.9781,-3.625277,-2.895898,-0.204231,-3.04425,-1.722708,4.132297,-3.011291,1.243002,5.140561,1.918951,3.319229,-1.846486,2.359499,-2.253318,3.402332,-1.452377,-1.7523,-2.35606,-2.903206,-1.245337,0.450252,clean
-1.16313,2.062477,0.254248,-0.412133,-1.010323,-0.166181,-0.15584,-0.49453,0.924983,0.649133,0.4645,1.351821,0.024361,-0.204604,0.151047,0.553951,0.125981,0.09038,-0.183322,0.120728,0.085903,-0.310939,0.469687,0.321731,0.534805,-0.128208,0.235634,0.2927,buggy
-5.753433,3.440471,-1.712261,-1.543694,-3.122184,0.618686,-0.167778,0.607848,-0.920813,0.629176,-3.391551,-1.346732,2.805299,-0.324446,-0.582872,1.031018,3.256636,-4.164129,-1.36027,-0.534727,-1.536167,0.346965,-1.141468,0.658647,0.512261,-1.315844,2.581793,-0.139321,buggy
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
-12.296148,0.733623,3.153433,1.193145,-3.729646,-3.572391,-1.55571,-0.416461,-1.65088,2.254865,0.247892,0.878028,-0.807747,0.798996,-0.280833,1.465962,1.031179,0.727552,-1.54846,-0.588857,-1.727326,-1.758035,2.956448,-0.516185,1.798343,-0.326925,0.492042,1.265727,buggy
2.648399,-1.596997,0.230748,0.402562,0.296008,-1.03125,0.446387,0.900666,-0.533922,-0.411527,-0.424496,0.288811,-0.100825,-0.228876,-0.082333,-0.286928,-0.536188,0.161179,-0.190099,-0.118519,-0.330539,0.079754,-0.136812,0.513319,0.229004,-0.086426,-0.096305,-0.648352,buggy
2.326767,-1.789988,0.294755,0.296972,-0.074689,-0.965809,0.462257,1.125826,-0.981365,-0.455867,-0.423763,-0.172224,-0.251667,0.258469,0.205122,-0.206239,-0.599614,0.192621,0.03024,-0.140607,-0.257724,-0.081056,-0.08885,0.173797,-0.173229,-0.200432,-0.191388,-0.390939,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
0.248701,-11.640021,9.15177,18.191544,-11.158149,22.021436,-2.054025,-2.771512,5.372892,1.015488,-2.458219,-0.824129,-0.782668,-1.674012,-0.704895,0.342892,-0.851616,0.008064,-0.161263,-0.602738,-0.608245,0.560698,-0.219863,-0.365266,0.776078,0.696575,-0.126555,-0.246194,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
-46.164138,-2.028458,-0.255608,-0.917874,-11.133965,-6.556965,-0.534352,10.366288,2.710312,0.040205,-1.730045,-4.207219,-2.608944,0.73743,-0.545778,1.198811,-3.39328,-2.150038,3.506729,1.176507,2.72952,-1.323617,-0.401851,2.149942,-0.539855,-1.902634,-0.986923,-0.405724,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
-1.120399,0.476586,-0.457728,-2.013046,-1.624505,0.610896,-0.067936,-0.917392,0.02363,0.374365,-0.260421,-1.071262,0.490893,0.57592,0.354579,-0.66527,0.738273,-0.049652,-0.412275,-0.204742,-0.129412,0.190064,0.231153,0.168673,0.295334,0.084653,-0.57282,0.184774,buggy
-0.156388,1.092947,0.392546,-1.201749,-1.812414,0.892893,0.047998,-0.153311,-0.689958,0.047057,0.995474,-1.316676,-0.14488,0.753694,0.334513,0.456455,-0.571704,0.361676,0.570248,0.215197,0.11455,0.335678,0.11512,0.004049,-0.328857,0.401135,-0.211497,0.313181,buggy
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-5.559411,-0.945718,1.494236,-1.4944,2.395029,-0.142903,1.845802,-0.669846,0.420228,0.812361,-2.047665,0.482506,-1.21453,0.754571,0.097946,1.958539,1.900866,2.35357,0.278208,0.480782,1.395378,0.805352,0.079182,-0.286841,0.018892,0.32547,0.724104,-1.197862,buggy
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
0.743004,-0.669291,0.506678,-0.711409,-0.840282,-0.786487,-0.149596,-0.651161,-0.671773,0.141627,-0.694969,-0.317601,-0.677412,0.083568,0.198634,-0.155661,-0.568539,0.19224,0.416973,0.1332,0.149776,-0.263615,-0.066104,-0.162361,-0.053085,-0.439886,0.260899,-0.222012,buggy
1.192526,0.471531,0.781031,-1.414609,-1.128853,-0.229236,-0.333014,-1.310205,-0.499502,-0.103205,-0.344731,0.224692,-0.944752,-0.075714,0.217782,-0.019966,-0.345011,-0.217875,-0.146282,-0.285959,-0.18851,-0.042323,-0.193356,-0.054964,0.050314,0.228453,-0.057621,-0.234803,buggy
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
