@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.010638,0.005319,188,1,3,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.018613,0.005076,591,1,8,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0,0.061151,0.028777,278,0,5,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0,0,0,8,0,1,0.333333,0
0,0.029076,0.011423,1926,1,9,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0.003157,0.000789,1267,0,5,1,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.000566,0.001132,1767,0,15,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.009174,0.006881,1308,1,8,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.002062,0.002062,1455,0,7,1,0
0,0.01012,0.00276,1087,1,7,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.038462,0.019231,104,0,5,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0,0.002536,0.005917,1183,1,9,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.122056,0.055675,467,0,3,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.03125,0.015625,64,1,3,1,0
1,0.006845,0.000622,1607,0,9,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0,0.002488,0.002488,2010,0,8,1,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.16129,0.096774,31,0,3,1,0
0,0.000892,0.000892,2241,1,16,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0.173729,0.004237,236,0,3,1,0
0,0.010753,0.010753,186,0,2,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.445826,0.16341,1126,0,10,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0,0.001886,0.001886,1591,1,10,1,0
0,0.00565,0.002825,354,1,4,1,0
0,0.115568,0.131805,1047,0,6,1,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.008635,0.004317,1853,0,5,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0,0.021978,0.021978,91,0,8,1,0
0,0.016129,0.010753,186,0,6,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0.003866,0.003866,776,1,6,1,0
0,0.016077,0.009646,311,0,10,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,0.5,0.5,4,1,9,1,0
0,0.002782,0.002782,719,0,7,1,0
0,0.023256,0.003322,301,0,10,1,0
0,0.195266,0.011834,169,0,3,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0,0.315789,0.052632,19,1,4,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.2,0.8,5,0,3,1,0
0,0.004423,0.000491,2035,0,11,1,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.014063,0.009375,640,1,7,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.012048,0.012048,166,0,4,1,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.03866,0.012887,388,0,6,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0,0.021277,94,0,2,1,0
0,0.010033,0.015608,897,0,3,1,0
0,0.058918,0.040707,1867,1,7,1,0
0,0.004703,0.000588,1701,1,13,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.006289,0.006289,159,1,3,1,0
0,0.04386,0.052632,114,0,3,1,0
0,0.017991,0.017991,667,1,6,1,0
0,0.001056,0.001056,2840,0,8,1,0
0,0,0,126,0,1,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.019737,0.006579,152,0,5,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0.749595,0.009843,0.003937,508,1,5,1,0
0,0.001701,0.002551,1176,0,8,1,0
0,0.75,0.5,4,0,3,1,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.009141,0.005564,2516,1,7,1,0
0,1,1,0,0,3,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0.155556,0.222222,90,0,5,1,0
0,0.005556,0.022222,180,0,3,1,0
0,0.018254,0.003175,1260,1,10,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.300578,0.294798,173,0,1,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.090909,0.090909,22,0,3,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.084866,0.011315,707,0,6,1,0
0,0.001026,0.001026,2923,0,6,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.00367,0.00367,545,1,3,1,0
0,0.00738,0.00738,271,0,3,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.020202,0.020202,99,0,3,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0,0.009146,0.003049,328,0,6,1,0
0,0.181141,0.022333,1209,0,6,1,0
0,0.214286,0.071429,28,0,3,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.001541,0.000616,3245,1,5,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.004032,0.016129,248,0,8,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.022989,0.022989,87,0,5,1,0
0.863121,0.013289,0.009967,150.5,0,7,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0,0.113896,0.071935,1835,0,10,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0,0,0,0,2,0.5,0
0,0.009901,0.009901,202,0,4,1,0
0,0.054054,0.027027,74,1,4,1,0
0,0.046025,0.02371,717,0,4,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.235294,0.058824,17,0,2,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.25,0.25,12,1,3,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0.023697,0.014218,211,0,6,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.007806,0.008587,1281,0,6,1,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0,0.02,0.008235,850,1,6,1,0
0,0.073118,0.066667,465,1,6,1,0
0,0.171429,0.028571,35,1,3,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0,0.095238,0.028571,105,0,6,1,0
0,0.012346,0.012346,162,0,1,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.012605,0.004202,1666,0,5,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.007979,0.00266,3008,0,8,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.000452,0.000452,4423,0,14,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.003876,0.000969,1032,0,8,1,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.006397,0.006397,469,1,9,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0.01937,0.004843,413,1,7,1,0
0,0.113924,0.006329,158,0,1,1,0
0,0.0017,0.0017,1765,1,5,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.003922,0.003922,255,0,2,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.001789,0.001789,1118,1,2,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.022152,0.006329,316,0,3,1,0
0,0,0.023256,43,0,5,1,0
0,0.081138,0.102213,949,1,3,1,0
0,0.002057,0.002057,2431,0,9,1,0
0,0.011364,0.002273,440,0,2,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.01122,0.001403,713,1,8,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.004246,0.004246,1413,1,12,1,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.066667,0.066667,30,0,2,1,0
0,0.015692,0.009986,701,0,4,1,0
0,0,0,0,0,2,0.5,0
0,0.008048,0.004024,497,1,1,1,0
0,0.001955,0.001955,1023,1,1,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.0018,0.0018,1111,0,7,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0.995727,0.005787,0.001736,864,1,9,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0.045296,0.010453,287,0,8,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0.082235,0.034265,1897,0,7,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.000944,0.000944,2119,1,8,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0,0,243,0,1,0.2,0
0,0.0131,0.008734,229,0,4,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.006231,0.009346,963,0,10,1,0
0,0.003099,0.002066,968,0,6,1,0
0,0.039557,0.011076,632,0,8,1,0
0,0.008421,0,950,0,4,1,0
0,0.004983,0.002492,1204,1,10,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0,0.02444,0.001018,982,1,2,1,0
0,0.027551,0,980,0,6,1,0
0,0.134697,0.099744,1173,0,8,1,0
0,0.005596,0.005596,1251,0,10,1,0
0,0.014085,0.042254,213,1,2,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0,0.014103,0.020513,780,0,4,1,0
0,0.038137,0.008029,2491,0,16,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.014953,0.004984,1605,0,8,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.040404,0,99,0,1,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0,0,15,0,1,0.25,0
0,0.018519,0.018519,54,0,4,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.44403,0.179104,268,0,4,1,0
0,0,0,28,0,1,0.5,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0,0.007113,0.005335,1687,0,5,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.001338,0.002007,1495,0,4,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.004878,0.002439,410,0,4,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.002967,0.002967,674,0,3,1,0
0,0.018613,0.00846,591,0,3,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0,0.006648,0.164292,1053,0,8,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.00813,0.00813,246,1,7,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0,0,0,1,2,1,0
0,0,0,23,0,1,1,0
0,0.068627,0.068627,102,1,1,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.006466,0.006466,464,1,5,1,0
0,0.003565,0.003565,561,1,4,1,0
0,0.000587,0.000587,3405,1,8,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.008613,0.007752,1161,1,6,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0,0.037175,0.033457,538,0,5,1,0
0,0.002656,0.002656,753,0,4,1,0
1,0,0.013072,76.5,0,2,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0,0.029412,0.014706,68,0,7,1,0
0,0.030303,0.020202,99,1,3,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.005623,0.005623,3379,0,14,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0,0.028455,0.00542,738,1,5,1,0
0,0.011353,0.000946,1057,1,8,1,0
0,0.152174,0.026087,230,0,5,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.018817,0.008961,1116,0,6,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0,0.002837,0.004255,705,0,4,1,0
0,1,1,0,0,3,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0.742413,0.03312,0.00288,694.444444,1,12,0.888889,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.100204,0.0409,489,0,3,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.001235,0.001235,1620,0,8,1,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
1,0.008287,0.008287,362,1,4,0.5,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.04878,0.006098,164,0,5,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0,0.5625,0.5625,96,0,2,1,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.001144,0.001144,3497,0,10,1,0
0,0,0,14,0,1,0.5,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.005671,0.003781,529,1,2,1,0
0,0.002047,0.002047,977,0,5,1,0
0,0,0,201,0,1,0.5,0
0,0.005208,0.005208,576,1,3,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.008811,0.008811,227,0,3,1,0
0,0.044156,0.01039,770,1,4,1,0
0,0.009574,0.021277,940,0,5,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0.07489,0.008811,227,0,4,1,0
0,0.012821,0.00641,156,1,3,1,0
0,0.018421,0.007895,380,1,8,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0,0.047619,0,21,0,1,1,0
0,0.003991,0.002217,2255,1,5,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.03662,0.033803,355,0,9,1,0
0,0.007756,0.004432,1805,0,6,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.015032,0.012026,2661,1,7,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.025,0.05,40,0,6,1,0
0,0.004274,0.002137,5615,1,12,1,0
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0,0.011104,0.007106,4503,0,10,1,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0,0.854671,0.117647,289,0,4,1,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0.908886,0.004227,0.002785,1182.941176,1,17,0.705882,1
0.780263,0.010849,0.015522,748.916667,1,11,0.208333,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0,0.024602,0.01013,1382,1,5,1,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0,0.5,0.5,4,0,13,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0,0.018088,0.009475,1161,0,8,1,1
0.047808,0.049505,0.986386,202,1,3,1,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.529361,0.012346,0.006944,648,0,8,1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0,0.027656,0.017952,2061,0,8,1,1
0,0.0067,0.017588,1194,0,6,1,1
0,0.081731,0.152473,1456,0,1,1,1
0,0.023923,0.013158,836,1,3,1,1
0,0.002307,0.002307,867,0,5,1,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.020588,0.002941,340,1,3,1,1
0.882959,0.034913,0.05611,401,0,3,1,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0,0,0,92,1,1,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0,0.057778,0.035556,225,0,5,1,1
0,0,0,216,0,1,0.5,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0,0.70936,0.241379,203,0,1,1,1
0,0.039404,0.016819,2081,1,10,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0,0.003771,0.002514,1591,0,10,1,1
0.684038,0.110526,0.005263,95,0,4,1,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0,0.00222,0.000951,3153,1,9,1,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0,0.171171,0.148649,222,1,5,1,1
0,0.006965,0.000498,2010,0,8,1,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0.744589,0.011256,0.008825,528.809524,0,12,0.571429,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0,0,0,19,0,1,1,1
0,0,0,707,0,1,1,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0,0.025641,0.00641,312,0,2,1,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0,0,0,22,0,1,1,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0,0.024458,0.001112,1799,1,12,1,1
0,0,0,7.5,0,1,0.5,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0,0.082243,0.076636,1070,1,5,1,1
0,0.028127,0.00185,2702,1,8,1,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.364377,0.024406,0.001553,901.4,1,14,0.8,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0,0.012821,0.012821,156,0,7,1,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0,0.022412,0.004269,937,1,9,1,1
0,0,0,137,0,1,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0.091837,0.035714,196,1,7,1,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0,0.014752,0.014752,949,0,7,1,1
0,0.023839,0.012836,1636,0,11,1,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0,0.000465,0.000465,4301,1,13,1,1
0,0.026144,0.002179,459,0,4,1,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.297245,0.234111,0.244169,778.833333,0,11,1,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0,0.003723,0.004653,2149,1,6,1,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0,0.005058,0.001012,1977,0,4,1,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.589262,0.086043,0.067652,609,1,9,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0.046763,0.008993,556,1,7,1,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0,0.044248,0.0059,339,1,4,1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0,0.179724,0.119816,434,0,2,1,1
0,0.021712,0.00062,1612,0,4,1,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0,0.121186,0.266783,1147,0,5,1,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0,0.000731,0.000731,4786.5,0,3,1,1
0,0.357143,0.32381,210,0,3,1,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0.669348,0.016034,0.003549,717.227273,1,11,0.681818,1
0,0.059494,0.026582,790,1,4,1,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0.001056,0.001056,1894,1,7,1,1
0,0.015363,0.012504,2799,0,9,1,1
0,0,0,16,0,1,1,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0,0.061678,0.017189,989,1,10,1,1
0,0,0,204,0,1,1,1
0,0.017544,0.00117,855,1,8,1,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0,0,0,98,0,1,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0,0,0,81,0,1,1,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0,0,0,71,1,1,1,1
0,0,0,46.111111,0,1,0.111111,1
0,1.387833,0.319392,263,0,2,1,1
0.886339,0.032051,0.014744,390,0,7,1,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.295561,0.144772,0.009383,373,0,2,1,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0,0,565,0,1,1,1
0,0.031729,0.008753,914,1,6,1,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0,0,33,0,1,0.5,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0,0,44,0,1,1,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0,0.095238,0.095238,21,0,3,1,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0,0.02,0.02,200,1,3,1,1
0,0.300781,1.105469,128,1,3,1,1
0.736543,0.075832,0.018741,552.8,0,12,0.12,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0,0.02411,0.003444,1742,1,12,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
